Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-30,-0.14418635235533578,-1.2440877009366578,-0.10494445069287878,1.2427280899494735,-0.9774904051401424,-0.4007679018973765,1.6170449500008839,0.5989493785063387,0.1546383182172875,0.6312897664221532,0.11382981452880364,-0.2249102844988681,-1.018016392281473,-1.2164821617557726,-1.4886478577341218,-0.3103441710588034,2.4212536726091773,-1.3092468749802006,0.6922728222017722,0.713825248351273,-0.17986749430108598,-0.5127379133129626,0.3256290723471387,0.5600069225210389,1.1611757160382978,-0.9717261193353204,-1.3867516285366395,4.880791388205981,0.21862501611889748,-1.23489564652152,2.7330529091638236,-0.06814568915579437,-3.608318077850194,-0.23553555922418384,-0.5857885692177446,-0.9084019606414617,-0.9774930730198466,-0.04827978258585174,-0.22026394966723783,0.1706811232425496,16186.0,-0.0012348729650234,-0.045897277446793,0,1
2025-10-31,-0.24643520859000462,-1.2440877009366578,-0.6666915390118877,-0.39368199186090785,-0.9822328586717758,2.531346227557915,1.7311264280099306,0.7180153171659086,-1.5358144838203962,0.5171174909905175,0.2298367685576927,-0.23181147185643292,-0.6800598526717067,-1.1646921238647079,-1.4969773750462185,-0.3265450185587385,2.405700347697555,-1.3417589933969623,0.6922728222017722,1.422284883755585,-0.32366495725493627,2.2961133513309946,-0.2791008283195322,0.7234034940164887,1.1611757160382978,-1.0233471789543036,-1.4195092690548385,4.970113980131712,0.17366810241945588,-1.192449066963682,2.4425035191577456,-0.03792549337098118,-3.7211314680834824,2.615092003249923,0.17990378000338555,-0.9097852662559851,-0.024904516815114897,-0.4154586145453659,2.9980616107600744,-0.1096273206935733,15651.0,-0.0336118583651447,-0.0379660946100327,0,0
2025-11-03,-0.8574976537443363,-0.7222749260868824,-4.047773070592338,-9.970400084273935,-0.02863504469733692,3.128456962503008,-1.4631549562433785,6.903757034865538,-0.6905880828015545,0.7991706430049845,2.790391512969197,-1.3297163882709206,-0.9732564384949276,-0.9873495646793327,-1.0991640935409621,-1.1706938966604878,2.385316122475881,-1.26500904006885,1.2058794715510475,-1.411553657861663,-2.45416711273467,3.2362263146842096,-0.5870644241721545,-0.6728944805809919,1.227066546562397,-0.28292379508404186,-0.7884140550438495,4.815930584940407,-0.24749499206487274,-1.1240554425010882,1.5850549603471942,-0.29314246580379355,-5.444799590986931,2.2405227064307502,-0.10024000315811107,-0.624759833555,0.41036284029541636,0.32204844123454024,0.26412390872133595,-1.746843699073683,15374.0,-0.017857041781425,-0.0003834355875198,0,0
2025-11-04,-1.1437403326467637,-0.7222749260868824,-5.637623320551796,-5.1727432535116815,0.4070934736975729,1.6714401960073884,-1.3490734782343319,15.262870139908587,0.8324572644928097,1.9883610191583412,6.909562739192411,-1.6010504563594457,-0.9779921997238878,-0.9435442348607848,-1.0672589909305252,-1.4949751327678615,2.369126181033658,-1.0090426292943504,1.2058794715510475,-0.7030940224573509,-2.5365528380561044,1.9109906420269338,0.18203787799124554,-2.4145533903847647,1.227066546562397,-0.26639927369312955,-0.7356047051191099,4.642844898511708,-0.4701085792454683,-1.054545111242162,0.582805224651429,-0.6082461904238788,-7.240952487980816,0.7667642216120665,-1.7676570602464639,-0.6977585120434543,0.032455059450847215,-0.2822882368035642,-0.5149493768012652,-0.956785494901685,15452.0,0.0050606738770945,0.020728131896067,1,1
2025-11-06,-1.0437890082712522,-0.7222749260868824,-5.075876232232788,1.4286837810642896,0.028785303449240875,-0.1411152131609639,-1.1209105222162383,17.051301259564084,0.1546383182172875,2.929608302517878,8.993660350985667,-0.9931741251813884,-0.02574005316760964,-0.9352827640783902,-1.0764274052872085,-1.1832987018127996,2.3784183696111363,-0.8474324096140947,1.2058794715510475,0.713825248351273,-1.9071910597997788,0.24604680190515602,-0.09935350431189313,-2.5333872605632735,1.227066546562397,-0.08626703305740274,-0.6808244629672747,4.606152215521469,-0.4281347721730232,-1.0401504900346483,-0.12301921474282371,-0.6268105467854682,-7.823778933505981,-0.7748946290253579,-0.9562828826216918,-1.372327104201524,-0.5890370986861725,-0.59005158085033,-0.8473167512712426,0.2149233513793737,15479.0,0.0017458217877055,0.0190384263884086,1,1
2025-11-07,-1.0151754104081179,-0.7222749260868824,-4.9168912072368425,0.4803097563787277,-0.5933653192319163,-1.0188038364385665,-1.0068290442071917,11.397330200279018,-1.5358144838203962,3.703883950827495,9.69268423077876,-0.49949875810511,0.4093735879050424,-0.9027834429321638,-1.0775698658019832,-0.9685626131092359,2.3833314035284614,-0.7300548187122602,1.2058794715510475,1.422284883755585,-1.617401933797578,-0.766996562497616,-1.7741962771013278,-2.0766195720646294,1.227066546562397,-0.1293140203317055,-0.6681418895017851,4.593180054868355,-0.42305694160738955,-1.0516215881883448,-0.6458004097524179,-0.5465458567316648,-7.762634091214695,-1.6170535223194478,0.22398110818126565,-0.4877090251782366,-0.9836018698401297,0.1785506163429673,-0.9155446789092739,0.043780036685109665,15583.0,0.006696309871737,0.0131568178383448,1,1
2025-11-10,-0.8060965046926494,-0.7222749260868824,-3.735102521433644,1.9121685779628115,-0.9883481276994084,-0.8083533946100259,-0.6645846101800513,0.9037533413954836,-0.6905880828015545,4.194893439869522,9.529674625182333,0.15661740748519035,0.031599266383361115,-0.9063117612684035,-1.056238515779665,-0.6479049371868089,2.389259357177245,-0.6606699727269768,1.2058794715510475,-1.411553657861663,-1.2746304184837765,-0.5219893871217329,-0.9592087059679384,-1.5901434160213581,1.2929573770864962,-0.0029949819553822753,-0.6039988157577992,4.648033762772953,-0.35854257177669396,-1.0554285497534501,-0.9327892648474471,-0.4587119538018809,-7.034325241480253,-1.2275269276772898,0.053265989177274736,-1.0215575322023747,-0.892156921520177,-0.10265779260482186,0.10717360461760526,0.2995792605295863,15645.0,0.0039708006573681,0.0187539268394441,1,1
2025-11-11,-0.8513508967837271,-0.7222749260868824,-4.01067656475995,1.1311546752805839,-0.896806294398011,-1.2509842354794376,-0.5505031321710045,0.857288584845405,0.8324572644928097,4.49671565748087,7.722230407261879,0.34222538711882533,-0.5896734098408499,-0.9018252742295135,-1.1646387339999222,-0.39381904855678945,2.3931838691347562,-0.6181871418013265,1.2058794715510475,-0.7030940224573509,-1.0483697410596788,-0.9666101751962984,0.22631150121511961,-2.399699156612451,1.2929573770864962,-0.7261735904049379,-0.6326497996206272,4.660264657103033,-0.3256585168678625,-1.0903763932498716,-1.0789107871477088,-0.598682336365565,-6.045794423190384,-1.3173584727049126,0.308216478551614,-1.0189999798726979,-1.0726683612348382,-1.776411507160447,-0.714414445174917,0.15859140770501762,15696.0,0.0032545257021618,0.0180527468011117,1,1
2025-11-12,-0.7313077467203379,-0.7222749260868824,-3.3323404581105813,0.9266034150542862,-1.0775089841249323,-0.9075601729297312,-0.43642165416195783,0.7899894890657746,1.208618400811304,4.601173409873469,5.761734755150431,0.3013572546323976,-0.9840988392033364,-0.8964584952101753,-1.1657632836408816,-0.18229432269626486,2.398459423801423,-0.6020387720756507,1.2058794715510475,0.005365612946961077,-0.8708109858571158,-0.6183260966325326,0.05483611534555298,-2.4256940657139996,1.2929573770864962,-1.5242403437564442,-0.6058979313832044,4.679166948340429,-0.30117031889298,-1.1039212927639728,-1.1253473587234772,-0.6018486135449237,-4.967745614670207,-0.2647093194416733,0.16785255964046192,-0.6799064450944418,-0.9509385072500444,-0.9619538776664851,0.31490165355929023,0.12160294268357726,15749.0,0.0033709683694362,0.0045766670274118,1,1
2025-11-13,-0.5174343163328813,-0.7222749260868824,-2.1346532698077887,0.9637945532772494,-0.9556501586128833,-0.8791925825298286,-0.32234017615291105,0.7867224358708947,0.1546383182172875,4.640593622783981,4.574119478072661,0.28132289356716444,-0.8926861849548554,-0.9582523022174417,-1.15807236368158,-0.008335850109388102,2.4038797446261047,-0.5948266567586377,1.2058794715510475,0.713825248351273,-0.7079126698870276,-0.5715187645221739,0.3109220074338668,-1.998634844759983,1.2929573770864962,-1.5295659931687635,-0.6126166460020983,4.70474063648514,-0.27462608458039345,-1.1122005803945767,-1.0909091945059266,-0.5271081644786416,-3.8722806457830927,0.15761728083526957,0.13096434836580428,-0.9740894391164319,-0.9378949793455112,0.22279545086219638,-0.16310123697939125,0.12761424302122246,15684.0,-0.0041357867623583,0.0032963579769183,0,1
2025-11-14,-0.6449041941450158,-0.7222749260868824,-2.8394868806231486,-1.2304826018775803,-0.9425928112248005,-0.8711664632178934,-0.20825869814386427,0.004224695058891772,-1.5358144838203962,4.742421199458815,2.6426235011688113,-0.027583556002383117,-1.0731338764861265,-0.9678174605945106,-1.1565825209239189,-0.032378898523204976,2.398394845468987,-0.5795183768540676,1.2058794715510475,1.422284883755585,-0.7805496171599599,-0.5528779644691213,0.16993298843027352,-2.0580517798492375,1.2929573770864962,-1.314264234058552,-0.6357487770704451,4.6806494809864985,-0.33503117671646404,-1.1140437182026481,-1.1259432452738571,-0.5387858431317828,-3.1960802915943805,0.12954629257820538,0.13696115403460726,-0.9788411329787498,-0.9320764282925184,0.05143156601464265,-0.18652761477816285,-0.25849016947235054,15878.0,0.0122934188728363,0.0185091036153492,1,2
2025-11-17,-0.43761233999956733,-0.7222749260868824,-1.7053937023187344,3.5857697979961562,-0.936768095476861,-0.47241989475651147,0.133985735883276,0.4844925148923948,-0.6905880828015545,4.566451988269649,0.9585584065773058,0.3630751760060293,-0.9514470117826112,-0.9509789712518689,-1.1083478624005338,0.3960547749021119,2.404903896010711,-0.6005422831376339,1.2058794715510475,-1.411553657861663,-0.34968773880370174,-0.30397293123446917,0.13288049829779647,-1.6569874679967695,1.3588482076105954,-1.1407854088271288,-0.5331385955562185,4.738838887344755,-0.20575492408276,-1.1089294702311585,-0.9243063460551763,-0.4654185787768759,-1.973195476347765,0.5626880554463625,-0.2496372706010842,-0.023385302034328703,-0.8397997018340896,0.30735093951752723,0.07721703997421281,0.5903197201072439,15930.0,0.0032696206190355,0.0050257675831676,1,1
2025-11-18,0.14197013632127015,-0.7222749260868824,1.4054132867686073,0.9451989841657678,-0.8443936027766118,0.39579159769800504,0.24806721389232275,0.9328048144186082,0.8324572644928097,4.1934746829650615,1.5628101235666523,0.347110857365253,-0.9384080902410333,-0.9503407685415565,-1.1207043675650954,0.44101047218630673,2.413398378953142,-0.6483160621564266,1.2058794715510475,-0.7030940224573509,-0.19553140913753303,0.19734929333611803,0.138904010286906,-1.8463789485937683,1.3588482076105954,-1.1406090472265842,-1.1668757918139852,4.778496635627134,-0.18614064066531566,-1.111636221640437,-0.6989220902312463,-0.4972298336372228,-0.9264639116597359,0.9184306311453126,0.596467991269063,0.4131922021380429,-0.6609109112748162,0.16645359792659456,0.2557110234259967,0.1223821714915242,15768.0,-0.010221554071538,-0.0025770780157272,0,0
2025-11-19,0.264653839759941,-0.7222749260868824,2.0148558825864,-3.034252805691296,-0.6653152813851554,0.010253051240582805,0.3621486919013695,0.6849047780519917,1.208618400811304,3.7753196317095536,1.0441543885042948,-0.16159682103992107,-0.9325915940276682,-0.9842754907854667,-1.1003009677904074,0.057582505280629324,2.4072057341346187,-0.7039812036403937,1.2058794715510475,0.005365612946961077,-0.48559126792039714,-0.35954302316487274,-0.24941610118149884,-2.5333872605632735,1.3588482076105954,-0.8790726881276998,-1.3840473461505591,4.760335610712774,-0.31825349973393463,-1.1243432654656997,-0.697694354185924,-0.618354570387909,-0.7349451248473678,-0.09774933818188446,0.13174173766130193,0.034146925543719224,-0.8683080696481341,0.12942520099266577,-0.6133499259887267,-0.5693867390379531,15801.0,0.0020906593189428,0.0243089278507474,1,1
2025-11-20,0.21682158291771977,-0.7222749260868824,1.776378345092481,0.5918831710476173,-0.8729321749129009,-0.13981593618728205,0.4762301699104163,0.5933832878775972,0.1546383182172875,3.3209385327682766,0.6728271824412996,-0.09644904751559256,-0.8403474553857802,-0.9845982524281162,-1.095007478530398,0.05364236476459953,2.4125997004272484,-0.7685120773280014,1.2058794715510475,0.713825248351273,-0.3554647666726597,-0.6035791371438955,0.6004572264530758,-2.306860195535491,1.3588482076105954,-0.8861765016821542,-1.3913185786366833,4.713265199200044,-0.30189900205573306,-1.0924350003361263,-0.6532338899723004,-0.5789406940794488,-0.45716280938113635,-0.4140534886540211,-0.5630547210336035,-0.5892159130191089,-0.9402695403544159,0.1354447962228802,-0.3990923402834694,0.06155731143319995,15977.0,0.0110769588760725,0.0064345415044167,1,2
2025-11-21,0.3675793097455417,-0.7222749260868824,2.5660039692390124,3.2510495539894873,-0.9449698880566514,1.9964126518596743,0.590311647919463,0.41611540156027593,-1.5358144838203962,2.829465593104152,0.5481543702925029,0.24051142752347804,-0.6615218399662376,-1.046433703365755,-1.0445094780750495,0.29129429897984677,2.4252764897818158,-0.8440334845212405,1.2058794715510475,1.422284883755585,0.13013124471439133,1.1419747927773631,0.13366134963770163,-1.642133234224456,1.3588482076105954,-0.8317169705650083,-1.323365070663507,4.834462243016286,-0.18148022523266455,-1.0772988985500964,-0.41490515756952934,-0.46117365103290336,0.3236593896993037,1.5632677945172906,0.07102514662826946,-0.9849683171696333,-0.28408229925627926,-0.2526228120126128,1.8326052462875482,0.5269925260569864,15958.0,-0.0011899171593452,-0.0048310788192486,0,1
2025-11-24,0.24007419862937993,-0.7222749260868824,1.9141653667556342,-0.3750864227494263,-0.28808742333111814,1.2848394126609828,0.9325560819466033,0.5885982099658922,-0.6905880828015545,2.516014502384261,0.44834225444950876,0.13988449037981052,-0.8688457553799545,-1.1967297127280048,-1.0564418491709449,0.1840150498389724,2.4139090601685647,-0.8951658610978088,1.2058794715510475,-1.411553657861663,0.13691605846744798,0.710848751857686,-0.5642293325152486,-1.2707773899166153,1.4247390381346947,-0.956578646207777,-1.3230834548360222,4.810371087517644,-0.20794474378147912,-1.0313878797787042,-0.24626925322370632,-0.3968631272422129,0.7475098713830888,0.7294917522788144,0.5338202146832293,-0.8932481211693657,-0.40205648988982756,0.5966978896918192,-0.3603408913367559,-0.10731697577084662,15889.0,-0.0043332249798593,0.0086726483380031,0,1
2025-11-25,0.10689651602245116,-0.7222749260868824,1.2199307576066705,-1.3048648783235066,-0.40618660640526033,-0.7535415841253632,1.04663755995565,0.5281632259492798,0.8324572644928097,1.941077002254949,0.2677732818958743,-0.0343703900902598,-0.94078181266624,-1.2201672869737294,-1.0751019118682592,0.008033058711183904,2.4092710733035494,-0.9971294101250258,1.2058794715510475,-0.7030940224573509,0.040880858652719426,-0.8527208481899291,0.07267436186053516,-1.9503585849999638,1.4247390381346947,-0.9382788477170237,-1.290498479972276,4.797398926864529,-0.27020356006812246,-1.0307083339557708,-0.19027774924991778,-0.5159141737855039,0.762025792867058,-1.0915064696827905,-0.09792477595963633,-1.074302897131295,-1.0083837936754747,0.13020554458784708,-1.0976842267139721,-0.2686061916666191,16156.0,0.0166644517949365,0.0217887105767205,1,2
2025-11-26,0.3225119748772342,-0.7222749260868824,2.364622937577481,4.943246343134313,-1.013156307727961,-0.14953592211112848,1.1607190379646968,1.4799427230466966,1.208618400811304,1.6979826681567127,0.7106949191238454,0.5059982149364256,-0.2848263061587191,-1.2065878868437445,-0.9823918842718695,0.4219021051425971,2.4160801417626527,-1.044176917923622,1.2058794715510475,0.005365612946961077,0.9106767318648953,-0.33457792276818854,0.537530452734369,-0.6728944805809919,1.4247390381346947,-0.8563541646723104,-1.1228325958088787,4.856700232707339,-0.0867045610570674,-1.0406116724319416,0.1539477848356132,-0.28986593761720464,1.6041327502847453,-0.43484167847451494,-0.2598053528827982,-0.9522066384347048,-0.8127678863127028,-0.5672313375988939,0.5017643070137177,0.8185063103661921,15903.0,-0.0157837270273876,-0.0045908635752091,0,0
2025-11-27,0.015408532019278267,-0.7222749260868824,0.7429756826188328,-4.726449594836122,-0.8173331473249356,-0.04690574558016379,1.2748005159737437,0.8381482731987164,0.1546383182172875,1.5079375458871083,0.5821128420901518,-0.2739681865748107,-0.40275883383532857,-1.1727213301132737,-0.9440936764088925,-0.08111934865713957,2.4087297135967556,-1.0825659704480628,1.2058794715510475,0.713825248351273,0.1722611460854821,-0.23170933498371013,-0.09702796642426825,-0.9699791560272644,1.4247390381346947,-0.4588530143185337,-0.9164212115338445,4.842245539408154,-0.2813606528608033,-1.0251032385755523,0.13642710493269047,-0.34446282296207514,1.2355120354816378,-0.3705267631286719,0.8215764984797841,-0.939123849741415,-0.7639910137425849,0.0692582132980077,-0.08454756742621534,-0.8518849148387254,15900.0,-0.0001886614475928,0.0057058812359195,0,1
2025-11-28,0.07821172302392419,-0.7222749260868824,1.071544734277121,-0.07755731696572056,-0.7685045961604205,-0.03092771768930277,1.3888819939827903,0.9668943694728871,-1.5358144838203962,1.2078368230863297,0.24577850866782272,-0.23879429190450852,-1.0088720112242373,-1.1940028298766148,-0.951441064279194,-0.12713664701670743,2.4011121944636966,-1.1474804848016484,1.2058794715510475,1.422284883755585,0.24506615961396486,-0.19740608730814396,-0.25962946624830147,-1.2336418054858311,1.4247390381346947,-0.5765637189333134,-0.932378715358469,4.797028293703012,-0.2883144375024619,-1.0074551615041092,0.11628659557238052,-0.3910832600839543,0.9330668989484867,0.013556171102904399,-0.8495070249292102,-0.933287784952458,-0.7399259385137017,0.533812033796659,-0.1496794514702161,-0.05583404713782406,16097.0,0.0123138099979065,0.0237410939256001,1,2
