Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-27,-0.45477944754383615,1.2251568616909818,-0.9851480666193271,-0.5327129265459696,-0.9576645313506207,-0.5234178937900096,1.2748005159737437,-0.361440306723845,-0.6905880828015545,-0.21332351971648708,-0.11065974623487572,-0.2289705814259311,-0.7179381534224193,-1.1808624471780729,-1.4227709020803623,-0.4117291123057766,2.2297029017320478,-1.3491850455058176,0.6922728222017722,-1.411553657861663,-1.4666853285335113,-0.7007374722501359,-0.10055224760140559,-0.7635865406830473,-1.1450033523051741,-1.3793187307737136,-1.4317659659191981,2.0521375587727597,-0.1432718209793118,-1.1422571699810802,-0.028412067379921618,-0.4135040928184831,-1.4699909195394267,-0.6462962714731115,-0.24879142659813824,-0.9345792609569777,-0.9972804321079958,-0.7128809832610163,-0.3458102142230198,-0.21426446169330457,8373.373046875,-0.0009098607316836,-8.681196353547843e-05,0,1
2023-02-28,-0.4073848752171539,1.2251568616909818,-0.8454617121380257,-0.1635073448999417,-1.0020411822631952,0.45179079947069795,1.3888819939827903,-0.33336769370940633,0.8324572644928097,-0.19824910639637117,-0.07660064121838496,-0.22256977145667634,-0.808266178146011,-1.2252018061997578,-1.4682659559741418,-0.3878078111063031,2.221682000434078,-1.3325330457637536,0.6922728222017722,-0.7030940224573509,-1.383993411977993,0.22541958091541242,0.1868829805383814,-1.0742017694019033,-1.1450033523051741,-1.3872065494526287,-1.4355954844586218,2.076580888164132,-0.15454762215256762,-1.18171481875257,-0.13249217102538777,-0.5160310983477414,-1.4731922224931935,0.5652957178447656,-0.20520752271226972,-0.9853922964328418,-0.7035809349828207,-0.18055020808939626,0.8284474285115581,-0.09292212526366724,8509.1064453125,0.0160801407416,0.0080320727974496,1,2
2023-03-01,-0.2827263119463151,1.4161535933052494,-0.4909333868671182,2.5022691817495253,-0.7080305135440492,0.2843569015217454,-1.691317912261472,-0.07930261706649774,1.208618400811304,-0.1982122847241833,-0.18126942294826837,0.40117188091359834,-0.9534585419427739,-1.2284677716149215,-1.4233521314715027,0.11781814089093179,2.2288909270312467,-1.3324793205230776,-0.00932690836194525,0.005365612946961077,-0.2076807799216408,0.1230410919990373,-0.2485664902762853,-0.11422877925655009,-1.1450033523051741,-0.8994897027953141,-1.2315099984063194,2.101505968276188,0.02954598920762228,-1.2358381256409334,-0.06167097295372263,-0.19309472557765098,-0.9718068011768197,0.30625418220900247,-0.08350184996268936,-0.5447313053475408,-0.7767403999634883,-0.103855756417436,-0.3572394505401051,0.787944992370154,8299.97265625,-0.0248847161521017,-0.0256804042241092,0,0
2023-03-02,-0.5962102002103429,1.4161535933052494,-1.3921435202564099,-3.9107324376890107,-0.7812674902247876,1.7719043330563047,-1.5772364342524254,0.213138070982676,0.1546383182172875,-0.14032374583819504,-0.1429341006166009,-0.5763373605053422,-0.9977725708438621,-1.109989619336153,-1.255896533556672,-0.5324746998324441,2.2158348832047707,-1.2743153860199972,-0.00932690836194525,0.713825248351273,-1.7304979499483557,1.702379186609397,-0.2047884887721731,-1.256100855718238,-1.1450033523051741,-0.29417340364871636,-0.8757736689795094,2.099560144178221,-0.269614616431725,-1.2145809019830796,-0.24170471724632273,-0.5783433641048425,-1.2934916043681737,1.7940206203945164,0.7914844375624978,-0.9453702170431544,-0.24991121704282046,0.18339256838612247,1.019249908970945,-1.3107411397954045,8350.9453125,0.0061225231633031,0.0061573707815713,1,1
2023-03-03,-0.5070666185177037,1.4161535933052494,-1.1356507851058864,0.9260949424613941,-0.2538801372077986,0.5183591102870712,-1.4631549562433785,0.24136937063621378,-1.5358144838203962,-0.17368321034853326,-0.24785431243546255,-0.23765762304030633,-0.704176794620996,-1.1332771614807582,-1.2691858712778303,-0.28199780066644264,2.225303856859025,-1.3053665871451947,-0.00932690836194525,1.422284883755585,-1.252061976412032,0.6693898890551783,-0.08254080901768338,-1.326944961368176,-1.1450033523051741,-0.23738621404981639,-0.836635721898185,2.046930235242727,-0.20532771420220697,-1.2020174078716903,-0.32428219404476033,-0.5989012483790735,-1.2700368406233014,0.2833004694948468,-1.3182086138939146,-1.0097036972259428,-0.5731086447322645,-0.25177375356269044,-0.6190284278725439,0.26986590922081855,8380.267578125,0.0035051010153465,-0.0096789502882741,1,1
2023-03-06,-0.2508812618102955,1.4161535933052494,-0.3931876131985495,0.5234936073036331,-0.5774199892450057,-0.45541445286024,-1.1209105222162383,0.24145638046719656,-0.6905880828015545,-0.2137802805587194,-0.25646082729029024,-0.07758771943090251,-0.7773104231062167,-1.142812336258204,-1.260446913245128,-0.15681259014982457,2.231258316378437,-1.3457014464901598,-0.00932690836194525,-1.411553657861663,-0.94957496714472,-0.3126135447788398,0.7963421637344456,-1.094386990392308,-1.0791125217810749,-0.22861607393779879,-0.8981998068819137,2.0595317627343244,-0.17757196587838397,-1.1918508466842939,-0.35386438149260385,-0.5223448479615903,-1.0985766894761406,-0.8223606709989328,0.27866642214736076,-0.8458816268008736,-0.8897687248040842,-0.2080242184876499,-0.7644993785289835,0.13453964816604835,8440.8994140625,0.0072090240293016,-0.0139179373385372,1,1
2023-03-08,-0.09474183149495824,1.4161535933052494,0.050599003937757764,1.1057128859005196,-0.8944155674120806,-0.026685450584692905,-0.8927475661981449,0.3070108449303563,1.208618400811304,-0.21576827525957282,-0.246512172157364,0.17801988753013726,-0.25066729157055334,-1.1802972859914522,-1.326643952494648,0.04974628529210297,2.238785702579482,-1.3476024404470888,-0.00932690836194525,0.005365612946961077,-0.3812278932718971,0.10528445857719862,-1.3227462460998034,-0.3444512701178259,-1.0791125217810749,-0.19851578702677328,-0.8695965709730242,2.077711246917471,-0.10459800581956834,-1.1875816897702856,-0.30644707456770326,-0.2717403433129155,-0.7395484536634266,-0.33716533518465563,0.1438689948647294,-0.7969501214193402,-0.7480469761233192,-0.08585602968261748,0.19405220156900602,0.32614441791590143,8293.37109375,-0.017632336279959,-0.0255068492915443,0,0
2023-03-09,-0.3508551175737847,1.4161535933052494,-0.6751427937585798,-2.765143685903165,-0.7525436659974192,0.4284141166593328,-0.7786660881890981,-0.00830688502658672,0.1546383182172875,-0.1924728632955823,-0.17843326593622308,-0.3897540879655022,-0.5737505810706166,-1.095685973223047,-1.2541384133660454,-0.43314683998661263,2.229457495420873,-1.3221566327288305,-0.00932690836194525,0.713825248351273,-1.5144670623703582,0.576873563328802,0.28124035208927883,-1.1528030054324516,-1.0791125217810749,-0.2513935052787778,-0.71141845472474,2.0869586166866236,-0.31753852705291474,-1.1818192974757724,-0.4328817753230501,-0.5449155722664636,-0.9532489777280925,0.0665597048407807,0.33462129423067644,-0.7179121807070271,-0.585791800375397,0.7924554537610335,0.15644833916850534,-0.9454268934964472,8351.236328125,0.006953058853579,-0.0123091332885866,1,1
2023-03-10,-0.3096184591228131,1.4161535933052494,-0.5604065306023258,1.054266355341118,-0.5901165825609864,0.7703239362993404,-0.6645846101800513,-0.10026104174397296,-1.5358144838203962,-0.19442377965414462,-0.19581995779149605,-0.13011785832510292,-0.8902988316379536,-1.0895583078823357,-1.2305493204824725,-0.19534388959563195,2.240616077798995,-1.3234849352190077,-0.00932690836194525,1.422284883755585,-0.9384113424024318,1.0136160067227535,0.14584261466349346,-0.8171321367885676,-1.0791125217810749,-0.6732833714740576,-0.6929646289789891,2.04655960208121,-0.24145459677185388,-1.163883976269209,-0.46355081654415586,-0.4321201823423141,-0.8482779717108622,0.7201670783070131,-0.9447105332711991,-0.8085440981376767,-0.42087376580944974,-1.325255029309943,0.09154640779092571,0.31288044228080647,8270.5068359375,-0.0097137979065424,-0.0336587932030149,0,1
2023-03-13,-0.3963953380763274,1.4161535933052494,-0.8042922500988737,-1.5229814609387464,-0.42502381903502134,0.4043749650441794,-0.32234017615291105,0.09694282885231086,-0.6905880828015545,-0.17232483949466207,-0.1341878669343022,-0.4828802552951567,-0.7486271324390361,-1.0890256139353396,-1.2081915304936384,-0.43361952075278204,2.2302534066128024,-1.300009823888125,-0.00932690836194525,-1.411553657861663,-1.4613966954473057,0.7239721693872879,0.3374444149616744,-1.153517430250114,-1.0132216912569756,-0.622512301988907,-0.6620782805089293,2.050006418094034,-0.35659787058383097,-1.134506064261402,-0.5743989452621059,-0.5461059566715504,-0.995322704234882,0.4244374640913014,0.32143906942666856,-0.9542249360332962,-0.4925858978700056,0.2776885845226027,-0.3121195994042754,-0.543519869244208,8264.439453125,-0.0007338860349164,-0.0357070864075224,0,1
2023-03-14,-0.35706942593562535,1.4161535933052494,-0.6908342845068776,-0.13459704604693515,-0.4968119293613174,-0.34101875114771363,-0.20825869814386427,0.18179939718289645,0.8324572644928097,-0.16108642369495121,-0.075633040320507,-0.3905111551960767,-0.5864292576173928,-1.0773519123655917,-1.2086453657204623,-0.4141812296292157,2.2226970715041134,-1.2878082794125438,-0.00932690836194525,-0.7030940224573509,-1.3705667143272124,-0.021004750327509553,-0.947584820035218,-1.1692021375414365,-1.0132216912569756,-0.6575126487654771,-0.6632696599227436,2.015778590406466,-0.36823395766864836,-1.1205457098798302,-0.6630014982137948,-0.5515124341800104,-1.0488618875995905,-0.46084318647879274,-0.5369052423254265,-0.9986880516684804,-0.7454386601340465,0.14237888880627117,-0.6130959494418103,-0.08387499455524615,8228.3212890625,-0.0043798879237055,-0.0339030348436884,0,1
2023-03-15,-0.4107867950587199,1.4161535933052494,-0.8418493570778964,-0.6934084256353258,-0.7499325865242049,0.3944156207793313,-0.09417722013481752,-0.18974318426685538,1.208618400811304,-0.12741613861642206,0.014775161843552665,-0.3570100257653671,-0.42156946437470155,-0.994815359600351,-1.20794768990143,-0.4918618650271392,2.2116876441027156,-1.254404793983776,-0.00932690836194525,0.005365612946961077,-1.4792943956967284,0.7440787300197735,0.32420348411691546,-1.1771405940179,-1.0132216912569756,-0.8073849515080103,-0.6596103130499009,2.0750798962492754,-0.4206447647126104,-1.0797094339671378,-0.7668944507871526,-0.5556731044404076,-1.1357497549800757,0.28431109457363835,-0.07443914052944853,-0.7041045242411551,-0.4343127292224387,0.3338561009809472,0.4849734623283128,-0.27099674082774905,8191.91259765625,-0.0044346202770012,-0.0266107034830941,0,1
2023-03-16,-0.7245828545445027,1.4161535933052494,-1.7541165056333288,-0.6988109469348042,-0.43847702089141066,-0.4475182121756996,0.019904257874229236,-0.02910115344534071,0.1546383182172875,-0.13097247876737425,-0.10504696061370229,-0.4465659958782856,-0.4932562710699891,-0.9948271887898327,-1.2427171294740835,-0.510167139625691,2.2043312704927542,-1.2561789356299493,-0.00932690836194525,0.713825248351273,-1.6151046553035409,-0.11518829476369544,-0.5379633990822066,-1.5679690477594412,-1.0132216912569756,-1.1080824968670855,-0.8453713814414273,2.0114978497802274,-0.4729943301449641,-1.095961084890517,-0.8819091836902907,-0.6849719802153257,-1.237305447128992,-0.5816703956810999,-0.26220849781867045,-0.7774841979200503,-0.7634553252459083,-0.9503375501081326,-0.7051299112704785,-0.2738005448175336,8074.82177734375,-0.0143966010608491,-0.0100353822647292,0,0
2023-03-17,-0.5649598120838347,1.4161535933052494,-1.266334716052668,-2.199141051072444,-0.7679683401072959,0.2781915014533323,0.133985735883276,0.2842761240212792,-1.5358144838203962,-0.03542287156777953,0.23108085943322948,-0.7921219022766567,-0.746019737584769,-0.924944590003182,-1.1941557092335382,-0.8510069962181669,2.1941353311779195,-1.1693413453333128,-0.00932690836194525,1.422284883755585,-2.095744308821938,0.509393355450732,-0.0734377394936982,-1.857673751104479,-1.0132216912569756,-1.186739399000491,-1.0588088451610265,2.003177062914869,-0.6338878380239228,-1.0635338991218806,-1.0948844431556846,-0.7857273639728954,-1.6008055384373232,0.24038576183494872,-0.26502721791666617,-0.2490692684580446,-0.5076085512749876,0.32062377998601665,0.37788253925002313,-0.7815809310124578,7980.4013671875,-0.0117620911110499,-0.0089312759538829,0,0
2023-03-20,-0.8361508829213231,1.4161535933052494,-2.036845392613831,-1.7775718722262626,-0.5118504991129444,0.3333100952754714,0.4762301699104163,1.1065835484814956,-0.6905880828015545,0.12192811828941896,0.7431801780546757,-1.000728137395372,-0.43500368177544013,-0.8753855943185489,-1.1724590110730495,-1.061379013228466,2.183580568098961,-1.0442979854266483,-0.00932690836194525,-1.411553657861663,-2.21711204494172,0.5057695378297419,-0.26204331340831516,-2.2178653476906236,-0.9473308607328764,-1.1525929888847233,-1.0793145950005205,1.9312369490964427,-0.7596472440193763,-1.023940225419906,-1.3567370748629837,-0.907951863776481,-2.0324369183606286,0.32712972349406333,-0.7780699387288439,-0.5732395146999586,-0.47527828953192663,-0.5409824834592272,-0.15140545172288583,-0.647786740991492,7988.9462890625,0.0010701655289173,0.0071221534044174,1,1
2023-03-21,-0.8726990205935662,1.4161535933052494,-2.146954943128601,0.13712707564749776,-0.47948598379036234,-0.6855378374609385,0.590311647919463,1.0116859078405502,0.8324572644928097,0.28953121960942946,0.9770326993434972,-0.6490017348694479,-0.7640300400546096,-0.9034759171881832,-1.2009174536480243,-0.8931291561700155,2.1897961947612674,-0.9276982933351289,-0.00932690836194525,-0.7030940224573509,-1.8179352625566754,-0.49324292371823314,-0.264874586462993,-1.7747515142097432,-0.9473308607328764,-1.100398610355697,-1.1033803391337171,1.9157260960655116,-0.7436827205159862,-1.0255228899568358,-1.5383316197447052,-0.764849274841729,-2.1464928626856046,-0.8110542900662269,-0.6423924884326929,-0.8908527360233123,-0.8662373901137078,-0.07675887938459137,-0.8247685025529927,0.008965960924328572,8012.24755859375,0.0029124434368887,-0.0023849171819709,1,1
2023-03-22,-0.9369736012880381,1.4161535933052494,-2.344788310902284,0.4115297583223443,-0.8708593015148226,-1.0003304690717738,0.7043931259285098,0.4292254175106936,1.208618400811304,0.40731335998449614,0.7440104209278626,-0.2758669961042202,-0.5082736191776128,-0.9581597340661003,-1.1901780487904678,-0.6561710933136721,2.1945119047950494,-0.8521324308049585,-0.00932690836194525,0.005365612946961077,-1.4919701182643121,-0.8246756443366177,-0.7802021042136844,-1.602402873362009,-0.9473308607328764,-0.9649831097044967,-1.16779874582546,1.9211371954450893,-0.7078317116668004,-1.0407689693462365,-1.6384139247778415,-0.7069336802982227,-2.002874843455001,-1.0196462127470491,0.018469643664893395,-0.7487044073806003,-1.001380884055284,-0.26524181345709824,-0.5685899722959299,0.10394714776090076,8110.11474609375,0.0121407009413635,0.0051849969800267,1,2
2023-03-23,-0.4858585901836524,1.4161535933052494,-1.044314612786845,1.798125439271303,-1.0061459785971132,0.6037761808540499,0.8184746039375566,-0.06353406173813331,0.1546383182172875,0.4256836767758236,0.6298574831225426,0.37118690188855036,-0.47595477496829874,-1.0450323443229423,-1.1208944597580677,-0.23302427357386524,2.206198550705058,-0.8392363681713324,-0.00932690836194525,0.713825248351273,-0.932949235225941,0.7459975570906309,-0.6439204246584743,-1.1996667349057726,-0.9473308607328764,-0.6406999716607295,-1.1239357108905423,1.9527894122172675,-0.5724190930219599,-1.0152104637376003,-1.5898000673180623,-0.5683733031713566,-1.4595393329196513,0.8810486459956178,0.11334708730845913,-0.585960846417702,-0.3732948875137177,-0.26807124549046807,2.025813904315051,0.5823652105318012,8003.0244140625,-0.0132924947500029,-0.0073354203901322,0,0
2023-03-24,-0.7940737801830083,1.4161535933052494,-1.9184967743974477,-2.0131762800898976,-0.37739453140749424,-0.08912934736213284,0.9325560819466033,-0.11406634557336956,-1.5358144838203962,0.48090941303957785,0.4035593310722549,-0.154611949887565,-0.8667758071125266,-0.9714970958609973,-1.094739592979571,-0.4987093357663134,2.1977270496064096,-0.8039107394560876,-0.00932690836194525,1.422284883755585,-1.310642908638597,-0.008330158133921,0.0198848069412466,-1.7318388803650686,-0.9473308607328764,-0.6702099507248847,-1.1262337550837755,1.9570516935747193,-0.7212234361449774,-1.0044592847638638,-1.6552846120022129,-0.749906673222128,-1.353624831451401,0.03669701343782611,0.5886030069070525,-0.42054641147873933,-0.6629815908092426,-0.783063674070144,-0.6195846699165783,-0.725551543194253,8037.44189453125,0.0042913382472504,0.0310726618062081,1,1
2023-03-27,-0.5815278664726515,1.4161535933052494,-1.3082752968654006,0.6182420270684332,-0.6673881547832337,-0.17756032146667375,1.2748005159737437,-0.1634135554235251,-0.6905880828015545,0.49954176198966643,0.23315377161530437,-0.02400882097740945,-1.0018715747036322,-0.9675545379704716,-1.0808256185700067,-0.28750934825372904,2.205603703621483,-0.7906362861966404,-0.00932690836194525,-1.411553657861663,-1.0532000269246633,-0.170375506567126,0.11518478010131661,-1.4751337132043982,-0.8814400302087773,-0.8089807505778979,-1.1088788298105445,1.9312184898276563,-0.6706745721209261,-0.9868999133119816,-1.650587915181075,-0.663509151474132,-1.0666786776920558,0.020275893007218975,-0.72120838498033,-0.4924743957909806,-0.7165777118912802,-0.6468706110033879,-0.31044511980373984,0.17515256353054096,7969.916015625,-0.0084369050574708,0.020173697161348,0,1
