Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-03-02,-0.19546205485828583,-0.010192082348462538,6.835751467410419,3.5357124084982585,-0.9033790112428455,0.44027619655098854,-0.3939508983578569,-0.5558548018922612,-1.079274526576177,3.13827661506426,-0.5800834834120286,-0.03660124934666509,8.209846797688467,0.05839408485848931,0.2482215948458675,0.19572925601801083,-3.962045895973809,-0.10380872805694757,3.6034572282677106,6.0984335845319295,0.19884055221871594,0.16478927864654888,0.010838379497211184,-0.7185025539050932,32.44440176834427,-1.0155236264923835,-1.4125437270911976,0.1943055391054938,-0.0047611134719201306,-7.8958168341511605,-1.0601390500810335,-0.480037462846779,-0.005279258005927638,-0.3455112208674625,-2.527933016361305,0.16859809687614122,-0.43208229531980435,0.5094436854921593,-0.07294916116691327,-0.8682213159726847,7547.4638671875,-0.0258225131025963,-0.0376936656660515,0,0
2026-03-04,-0.13467266177105594,-0.010192082348462538,5.494757122696408,3.5266237591015055,1.3814602103319216,-0.0047145039170054205,-0.10150446393595372,-0.42958390469521973,-1.079274526576177,3.1392461346034026,0.216959638145952,-0.4982237202939697,3.9796435061307007,0.11484225909285944,0.11366704974682118,-0.1084209866124479,-5.624025274033758,-0.8220846218110479,8.843949104264297,5.500128784188504,0.08216254404877456,-0.36162974641611295,0.33693940195776567,-0.8112437550835461,28.738358319252605,-1.0653084493887335,0.004566198977244899,0.3528896384693965,0.1532382415959127,-8.53619720588557,-1.166890260271878,-0.8350426348610225,0.13119449524411664,0.08661039157732252,-5.529211469085349,-0.359548280377295,-0.15660994635841338,-0.6477319502392395,0.04611012932128146,-1.5270845754110876,7674.63232421875,0.016708791487309,-0.0501448868597937,1,2
2026-03-05,-0.07060016280632944,-0.010192082348462538,4.76107971872761,3.5353208817627486,0.3350061678830782,0.1534269132996239,0.19786268605024482,-0.3141604663121399,-1.079274526576177,3.140215654142546,-0.04570282430614518,-0.27869483598822414,4.630447754963748,0.09732113609276352,0.18643565757193087,0.44315199204803124,-4.709932060486023,-0.5666352563072122,10.088935203304436,5.44958437079996,-0.031085065970184136,-0.43202143614271515,-0.36678089536540676,-0.8457204337668356,25.360474117308325,-1.1753054689397335,0.7131211620114661,0.18074413491948876,0.11265630240561385,5.466631050897385,0.6707170240321038,-0.5916472702908114,0.24101492076535294,-0.18724605769222716,-3.465830053797089,0.29802087366035784,-0.27620987974993666,0.3846625604942925,-0.03484576106656669,-0.6896013725502449,7541.5263671875,-0.017495789187517,-0.1059338007981495,0,0
2026-03-06,-0.0814779478694572,-0.010192082348462538,3.732272990442177,3.5297146420169057,-0.4603243966253241,0.1128084856218801,-0.10693875509382929,-0.2931338259894732,-1.079274526576177,3.1411851736816887,-0.41577909623932,-0.6015580338264761,3.974715087494944,0.07612795049270271,0.09302925588481167,-0.0023090878634790105,-10.554548910229059,-0.8292300288797931,13.95491210047716,5.260336683461469,-0.1810440043835721,-0.10411882579461956,-0.3767186756869797,-0.8631731500349001,21.115048158705477,0.6805324323826213,1.4216761250456875,-0.2973649819701598,-0.20771523583375687,-5.761236658794498,-0.8132519912646021,-0.6329914923494825,-0.21378199214929927,-0.6691242752005924,-3.7605978830133244,-0.5646994068508889,-0.428920479904277,0.9333614994819079,-0.08961087022307718,-0.7971922486910767,7190.7001953125,-0.0476360459022441,-0.1226337439458151,0,0
2026-03-09,-0.0274206963322628,-0.010192082348462538,1.832070371204395,3.521219076712916,-0.24223930932815657,-0.20785110866123827,0.44581516460666903,0.06549439428213395,-1.0134081633924015,3.1421546932208315,0.40409538855856225,-1.3488268481497527,0.7946687745801326,0.00011923445625585852,-0.1372797896367217,0.1559994934573642,-13.786174466320123,-0.0011608851260456504,30.254379549102673,5.889203222132854,-0.23274151521224054,-0.36572016671586205,-0.3806688942327335,-0.6506422461626028,19.72078935339335,-0.8119719200525645,-1.4125437270911976,0.0873292696363574,0.09176478294208548,-15.153376792108991,-2.079475794440836,-1.2645418475978156,0.1952422587173698,0.17166245501886904,-9.03963195017394,-1.337429757712211,-0.0031437076034083076,-1.0167043993973255,-0.2650434150304635,-1.8165007666056479,7458.396484375,0.0365518910389967,-0.0622474135679583,1,2
2026-03-10,0.018564154291356324,-0.010192082348462538,1.1227724655707885,3.5287922878736753,0.06476686106800691,0.09189818194150896,-0.0005996662885756553,0.357386003588191,-1.0134081633924015,3.1431242127599743,-0.11847818813278993,-0.8196223355513529,3.284468894061623,0.00032088952638030055,0.02512863595701694,0.1153381298859321,-5.383962598450601,-0.3244761826208737,30.932150086452598,6.298260335137791,-0.3991832394096237,-0.393081871944188,-0.27844961955063446,-0.6157887355607413,15.54903003932828,-2.1271309847959556,-0.7039887640569764,-0.10504904854029913,-0.0038376787998024493,11.528801676696165,1.5551650819662626,-0.9832528327304166,0.9691403603755391,0.5135457355716854,-6.781979701335309,0.9015369574758665,-0.3082324395050295,-1.0665530657934508,-0.28767325433868446,-0.21134156992901887,7178.32958984375,-0.0382737342963384,-0.0867882416375706,0,0
2026-03-11,0.05400791054458797,-0.010192082348462538,-0.28549882013645217,3.519277546805385,0.5666016472589389,-0.003790238955968282,0.1580478603901838,0.5117711663170282,-1.0134081633924015,3.144093732299117,0.27415452208538016,-1.4036307182902363,-0.49707315547163283,0.009965337768503202,-0.1594528784357534,-0.20566041907951654,-6.925901527489445,0.36198697105110156,40.544724205617655,6.882459717791393,-0.3728947969846627,-0.0942956317997982,-0.027143987216355112,-0.41708244638839137,16.179590661051925,1.546378815013337,0.004566198977244899,0.12702679799130617,0.19740285344882622,-12.100922296684617,-1.690233618105376,-1.2736125790486441,1.1212974925010577,-0.6502387135186107,-9.10662554010144,-1.7034285055146765,-0.12979033630174824,-1.1766911442914239,-0.29045996689893677,-1.2497796980415086,6903.21044921875,-0.0390801224510467,-0.0316531325750224,0,0
2026-03-12,0.17315516559035235,-0.010192082348462538,-2.2105356811803376,3.499990603349473,2.739041203280607,0.19763123493273174,0.11729943912223209,0.5637352765410975,-1.0134081633924015,3.1450632518382604,1.3477238790123427,-1.9075229646849419,-7.922112881022889,0.24966253292608082,-0.33935660462355177,0.09440572287396642,-14.432506866521956,-0.014061639777126628,56.602505422644626,6.968267675404497,-0.027294832195412354,0.21156135477599242,2.951517324567861,-0.32414006489481734,25.476686895930843,-1.7186099462394788,0.7131211620114661,1.2057278789357297,1.2102964494210422,-11.88748323653118,-1.7239031641463163,-1.8320137505082252,0.992290800047049,0.3880519658029123,-13.889911008263319,-1.1083492129480952,0.24705205579363862,0.6815266627882101,0.2891601036119592,-1.8950591605621634,6671.140625,-0.0341957323351825,-0.0265112963620264,0,0
2026-03-13,0.2459662002001514,-0.010192082348462538,-4.389610713479271,3.4874496393701144,0.920790661011371,1.2114355551334373,-0.20438638129219242,0.3564710200773853,-1.0134081633924015,3.1460327713774032,-0.9168854411464132,-2.2880447195367726,-11.930454626057685,0.40662779043089553,-0.49094730543699644,-0.0013838459039617306,-16.279152644639574,0.07256001012943694,65.84760923668306,7.4690100033933,0.3847079209708227,-0.0998477303443443,1.021201761245241,-0.13265722953429784,38.93231461939625,-1.753796398080419,1.4216761250456875,0.27256191730938717,0.5110723503565388,-10.030397009507823,-1.5195462143606182,-2.444666012691802,1.0189241892511838,0.9398846113481344,-19.47040961932307,-0.7088295069125546,-0.4261714102458592,-0.8128916605269721,0.6407697647411313,-2.2445991903600384,6756.744140625,0.0127502844756127,0.0246166745768058,1,2
2026-03-16,0.26301125942593606,-0.010192082348462538,-5.791714587127591,3.5007074966550755,0.6271893130334427,0.5115827618697661,0.09632221494288658,0.5124665824072259,-0.947541800208626,3.147002290916546,0.10625932118866459,-1.990024574981346,-12.280503708824398,0.5144207410854369,-0.44181368246718256,0.20025054146967258,-8.135462803375352,-0.25901873433236994,63.956482465717706,7.697047589378809,0.6196667128319061,0.4648890759663854,0.7921775233201577,-0.10291007425535148,47.39366156870687,-1.5406678239802831,-1.4125437270911976,0.3350202243912214,0.5853786949692797,3.673578648295862,0.49636823099457533,-2.071352945517778,1.0522046715713498,-1.0213184227811836,-15.906395588447404,0.806060486407886,-0.22719448350011612,-2.1297372705379702,0.8692030241198668,-1.3528340529609897,6838.38916015625,0.0120110629693845,-0.0216160410688457,1,2
2026-03-17,0.27447899644792134,-0.010192082348462538,-6.580954431492472,3.5092165481010675,-0.3452064077034459,0.5859559176348714,0.0003275566530495505,0.6108742858939183,-0.947541800208626,3.147971810455689,-0.6430769753698269,-1.7090106041017874,-10.929601294457925,0.5356031856078792,-0.3953956032562525,1.215126508137302,-11.607141923820045,-0.3501598835921902,57.858757364805555,7.80754002794911,0.7671953036735931,0.00879663246797401,0.17318712097340241,-0.10133618180297223,52.81595529242626,0.5078044284854654,-0.7039887640569764,-0.2220925331917343,0.09316262821035984,3.5028147619182928,0.4638863068651932,-1.6802495910014958,0.4857675506430899,-1.071451782807411,-12.328981517431313,0.5274332157839212,-0.4302879235208763,1.5484833971309335,0.9181346023142295,-0.26018179739716585,6954.67138671875,0.0168613747662098,-0.0056599632433931,1,2
2026-03-18,0.2676881384194608,-0.010192082348462538,-6.777325932706116,3.517745744567349,0.08901224434086674,0.09329728405606862,0.20239365176499066,0.6890154819368813,-0.947541800208626,3.1489413299948317,0.010736540673234716,-1.357838397266201,-10.012565135865877,0.513295699826512,-0.3277769114884264,0.5145339322959442,-4.211347358297565,-0.9665827743268676,51.919651783915185,7.450202779806867,0.823138215130055,0.17088340264267335,-0.35647626224356477,-0.22262659445129862,54.49389315517981,0.4755487687553262,0.004566198977244899,-0.21444018311211382,0.09525066949645412,4.997014565540546,0.6774512378074108,-1.1886951779698205,0.5275395101668712,-1.182218877318187,-8.081638157914828,0.2873269398402699,-0.25398822863401527,-1.7206923491731203,0.8054578601299848,0.617774195047199,6722.60205078125,-0.0339382862380507,-0.0049928668857935,0,0
2026-03-19,0.279082479843415,-0.010192082348462538,-7.5499888620930165,3.5081099190685983,-0.1861732007533888,0.09538720276521788,1.219442510735063,0.6559741515263021,-0.947541800208626,3.149910849533975,0.15969130097429698,-1.7440589759250231,-12.073427418208698,0.2948457421434615,-0.4789117234076003,0.5889857045435616,-3.408046695800808,-0.39347162174450284,40.12194471001378,7.592432408179272,0.9452318637444919,0.12925161593090106,-0.42730178099550026,-0.11807455850250634,58.906370345190105,0.6871903478832747,0.7131211620114661,-0.09730651339501636,0.20995331437056308,-10.030375945749789,-1.5087472654770773,-1.7696552493374256,0.42074364421211696,0.6866115060100012,-12.945310645370016,-0.7730092408747352,-0.19170436081048087,-1.7559239237261544,0.32087730845979406,-0.45393339114780856,6837.39990234375,0.0169322386036497,0.0027196643003686,1,2
2026-03-20,0.3178963018219367,-0.010192082348462538,-7.726774110330072,3.5169137674756272,-0.6703899213015526,0.21019298036538425,0.5173499366030838,0.7743642469731143,-0.947541800208626,3.1508803690731177,-0.10608767718799912,-1.3931359628345856,-9.820278966328855,0.21025733049460418,-0.4118346353396103,0.09580630391577867,3.0644340918923905,-0.7963236395521271,26.431422530661457,7.338534889762414,1.0102650231704637,-0.1994078768045337,-0.09737828337499993,-0.2154635057011823,61.008698017574616,-1.5294342578056377,1.4216761250456875,-0.22230609807587787,0.12371847858087927,4.932980741118712,0.6805791398433412,-1.377952024114087,0.09263639516253741,-0.8163416770740388,-9.588974098959754,0.6739388539223458,-0.2973642571335013,-1.5425220359275644,0.14340882789740028,-0.006772616804426562,6612.25732421875,-0.0334824311700389,-0.0478787532676966,0,0
2026-03-23,0.28539189991111963,-0.010192082348462538,-8.452531803094656,3.5110960203245165,0.1744770562771006,0.12388060814481984,0.5919611132391519,0.637645854782312,-0.8816754370248505,3.1518498886122606,-0.4014137426795143,-1.7661613756908394,-12.45306647347558,0.04185282532628355,-0.5579486399069864,0.09789843178300331,-2.7340252690657567,-0.5092854001400657,27.58089409693812,7.228042451192116,1.1204610413511693,0.10781963658876141,-0.3605918920965827,-0.17478735380084603,64.93415628637293,0.6902824654804698,-1.4125437270911976,-0.5356197443126062,-0.1857923889872792,-9.731565474286585,-1.4896189443316674,-1.212967230182077,0.4630412493721171,-2.1407080009596813,-7.887360713589844,-0.623397271027011,-0.42099428877273426,0.508577154431734,-0.17163906534360313,-1.0828360152739935,6799.79345703125,0.0279671407948371,0.0213231050422657,1,2
2026-03-24,0.3279247418759503,-0.010192082348462538,-8.364491040172739,3.5221732250864957,0.5180194595330826,-0.18590855029929645,0.09772579468785532,0.5238568212573977,-0.8816754370248505,3.1528194081514034,0.7290356986201898,-1.2284372383201532,-11.590262380562486,0.09998215145110748,-0.4452885767451707,0.212825565352459,-0.758118477645491,-0.2924738415428318,10.638608415462931,7.299744991115395,1.083225695328896,0.009743956230192077,-0.3881222294739132,-0.21384548385671262,62.234767845395865,-1.5095431888416497,-0.7039887640569764,0.019436242893307396,0.359352985722111,8.070806647852853,1.1703700872901361,-1.3133157996825149,0.6959410359218238,1.5585195675934584,-8.972638360246439,0.46008372722881796,0.18689818620419213,0.47628013040450734,-0.13700787525408625,-0.011753666190863033,6920.0341796875,0.0175284711238093,-0.032768002928307,1,2
2026-03-25,0.3035512715454928,-0.010192082348462538,-7.841356777045765,3.5296800005420472,-0.651412710024721,0.3597269816218395,0.09982240188919342,0.45050308942805267,-0.8816754370248505,3.153788927690546,-0.4815239364099605,-0.8590365629247948,-9.312462105161044,0.07683997999288458,-0.3752168954128912,0.12642195624633498,-0.6842537398683296,-0.5619608506223487,4.836486859152437,7.3361839868141105,1.0185174678914803,0.21619054511920233,-0.08749454833203801,-0.2400726797200427,58.62245301206592,1.1717863817429237,0.004566198977244899,-0.35628784959042104,-0.010723772402879318,5.167778451918115,0.7069053898048455,-0.6453672098631784,0.7033417750484702,-1.7293269592538631,-3.5529270093225307,0.058309595497295065,-0.41275073265666645,0.6881931163251975,-0.18397968767449502,0.6873630789857688,6740.91015625,-0.0262257550518886,-0.0583746952370343,0,0
2026-03-27,0.168555955862592,-0.010192082348462538,-7.87965086237265,3.521514409445769,0.3919166820287087,-0.010682524060609488,0.21499559930494835,0.3168333218340559,-0.8816754370248505,3.1547584472296895,0.09829699081526751,-1.1375124929367564,-11.876217695207327,0.0435616961267199,-0.4922199378606898,-0.18369466623647485,0.30369510022703966,-0.50537349376336,4.392873924336067,7.567747927222078,0.9290298361737247,1.2552875175801876,0.2202474567579112,-0.12991649540555802,53.933902576603984,0.7162988531643727,1.4216761250456875,-0.17454249676772812,0.05756279360846222,-7.746390534661525,-1.183941417407237,-0.4861472127909063,0.5589694879581906,-1.7647597469100524,-2.2532619419683977,-0.5818994552031207,-0.21223274809625192,-1.5312740639533635,-0.22898600288468704,-0.317276305030872,6517.7470703125,-0.0336661789644156,-0.0307097372792174,0,0
2026-03-30,0.20499399020459402,-0.010192082348462538,-8.489234941711903,3.5059715619035634,0.9464273119114264,0.05766544053237398,0.12840699642293815,0.3107768148070592,-0.8158090738410749,3.1557279667688323,1.0193816349667204,-1.4790890450379035,-15.894416277513637,0.19609677884354174,-0.6358685699373128,0.3625176322049454,-6.002587749660164,-0.24591435749385893,7.084326256761181,7.23039335414042,0.7445115084338043,0.5379746159102915,-0.09308086485756296,-0.144400975451597,45.60734824965594,-1.1929007837346945,-1.4125437270911976,0.6872655684131549,0.822219061819806,-9.646172999218784,-1.4973303097937185,-0.47954392939747503,0.6817666615150242,-1.550139087126166,-2.132674802253819,-0.8485387511211617,0.18661443651824278,0.6912891992193976,-0.05500257057626755,-1.2025724266438396,6754.76513671875,0.0357194271399235,0.0795053028412186,1,2
2026-04-01,0.18100013305585153,-0.7116587744019438,-8.161598882343299,3.5172527273420853,-1.0242932291114133,0.8230092350472661,-0.18237359884470877,0.5130843081366899,-0.8158090738410749,3.156697486307975,-0.5762932966291201,-0.8036460528888884,-11.76282028004226,0.3197594984359568,-0.49242220022057376,-0.00828341652991533,2.621236553999895,-0.6961475068977465,7.087016783940437,7.242147868881941,0.5001552709956184,0.6142032523917288,0.4751364548376753,-0.21463857584444643,36.33990202089302,-1.517560956563019,0.004566198977244899,0.19961048436288648,0.3804936104150594,10.205386823209516,1.5177066818096367,-0.1897380422474124,0.8362828980961587,0.5126742556151106,-0.08269342710598218,0.26149144083764775,-0.38921531491652817,-1.5113574869051232,0.15043510492709625,-0.04627737838566309,6580.5888671875,-0.0261239671757357,0.0460970575041877,0,0
