Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-31,-0.1197146388923219,1.2047838681054388,-0.6949266580093177,3.1714557695833783,-0.030776102500661155,0.2529600858649206,-0.11125623648868205,-0.9214896144021831,-1.4086063424950546,2.4004722457765095,-0.08486808772953372,0.1689991164533485,0.2505334088556362,0.013886177585563137,-0.4076202308352367,-0.2266039544312015,1.0320786779362414,-0.3092299563850896,-0.06342244704072124,1.6595752643698232,-1.1483922792683599,0.2679678112294372,-0.16812191534116108,-0.8998369724896151,-0.0578703579115012,0.24915409540222969,-0.7039887640569764,0.3728975572879537,0.18248985949137933,2.945078044828314,0.9172231844763146,0.3195245938919838,-0.5158804219016028,-0.3683530726699246,1.5524552303054628,0.8300343320451954,-0.288100305612671,0.6783455263663618,0.05943711054914639,0.4929240799894928,3156.818359375,0.0121070286650323,0.0034719275157102,1,2
2023-02-01,-0.047337660274929506,0.691274609705019,-0.3570263744638419,3.1850081482895853,-0.2569210865777146,0.1827048322372196,-0.20246980191285371,-0.9275869140505776,-1.4086063424950546,2.401441765315653,0.5812519927072022,0.34817835245951234,0.7757043364338554,0.193327659736265,-0.36089289141295905,0.2103455353578766,1.327218736011434,-0.1469543250066013,0.3787553594280246,1.7469110793189595,-1.0693005482010374,0.011500248909630726,-0.26367396792551395,-0.8712577300647365,0.08200133661115709,0.9235860982350611,0.004566198977244899,0.8947974883692883,0.615905985504579,1.6195673474173296,0.4681017523679101,0.30840456422323875,-0.4803851058761248,0.5212407250440639,1.537571071264436,0.32071608288868086,-0.036956520491657194,0.2667920616071637,0.31145442442164595,0.7722326789374763,3074.818359375,-0.026318842695714,-0.0229986117241028,0,0
2023-02-02,0.005145395043228653,0.691274609705019,-0.3349315064003054,3.1756204004494997,-0.02109615053008303,0.6165106562093637,-0.22537475763750248,-0.6297664496730964,-1.4086063424950546,2.4024112848547956,-0.5629877682771598,-0.08949556427676297,-0.05847552050345229,0.28348549337340656,-0.47882147238073164,0.2556378780153462,0.023597682101284868,0.1410235799358437,0.3400317143806479,1.929693783549614,-1.0688035622725405,-0.25706278227107343,-0.18280257829478339,-0.7392808493313306,0.08296691551103627,0.479736196743421,0.7131211620114661,0.17470733774204777,0.18423994272736868,-3.5565984242184214,-1.1878766681509318,-0.026499232896560372,-0.05479958764691827,-0.08005755585938984,0.45779028369849784,-0.5672189522603998,-0.4054048165171527,-0.2207982254224004,0.4368913171828455,-0.22599025800189457,3169.816162109375,0.0304277637902732,0.0061507441259574,1,2
2023-02-03,0.03843113490270572,0.691274609705019,-0.03055105198877876,3.1832748499253607,0.5332982540011759,0.18445648902763878,0.21251025946141688,-0.41939927292430257,-1.4086063424950546,2.4033808043939384,-0.22965700043144124,0.40135155278396406,0.48384027111465433,0.23917820171148052,-0.3540425356144704,0.18530836075231363,2.582691497484997,-0.028950069649642387,0.6497065107614624,1.9048916426548208,-1.0037809331618188,-0.2731998403099564,-0.16456802883855506,-0.7965281814289834,0.21144498398507733,-1.1969626289854272,1.4216761250456875,-0.11504919898597757,0.004582712617600532,4.078834820981348,1.2803252856585232,0.4187174122360857,0.08794551165379055,-0.19855925087663925,1.8849904148854058,1.0883908022158395,-0.34542580241672394,-0.6521576020661506,0.3291871675125748,0.5758098687100233,3116.2958984375,-0.0170285086944578,-0.0319675621694356,0,0
2023-02-06,0.030282179593209516,0.691274609705019,0.04683478114748981,3.1779779801339556,-0.14215330196393317,0.004637723498025008,0.25789957493719373,-0.3244186841246234,-1.342739979311279,2.4043503239330812,-0.31524470662223697,0.11368435811885641,0.018177687606776374,0.13163645367865778,-0.43267356619253383,0.6195727411434111,1.1970283772970072,-0.5548608205269749,0.4039858937405061,1.9428590696404837,-0.9972293908414205,-0.16091918663029248,-0.39654346652294553,-0.752300426508788,0.22517297573679687,1.279154765097887,-1.4125437270911976,-0.4416179670098573,-0.23978158415591896,-2.328023141277596,-0.793319063841065,0.2605495195805864,0.30884729618822776,-0.27293912025204603,1.3700044617630225,-0.39499122017520744,-0.4057482291169602,0.24959513105572634,0.1074287935641751,-0.22239030117192124,3129.67626953125,0.0042844864505766,-0.0024718036348145,1,1
2023-02-07,0.034472046276760974,0.691274609705019,0.1458064760509421,3.1848242254789687,0.11619850621354938,-0.2399462888374592,0.1874194792077135,-0.3735066758606281,-1.342739979311279,2.405319843472224,0.22039095342283768,0.1817741868983721,0.037701620464911476,0.07449253480372049,-0.4186408863103885,0.18706186913950876,0.16447551305113917,-0.8026892692156471,0.3967960138623963,1.9239341861164514,-0.9876573495225881,-0.10425880834367585,-0.15138425632888755,-0.768355158261027,0.2453983339811238,-0.7915823068504882,-0.7039887640569764,-0.22528130957412812,-0.07918804405559057,0.55797500628706,0.12580822950515086,0.09835384542579001,0.15937149761318642,0.6834122016141375,0.867317854808008,0.0024922592954974188,-0.11211924702783642,0.9248920179418965,-0.008758728671062047,-0.08881864120431597,3085.04443359375,-0.0143635105747808,-0.0306981970787893,0,0
2023-02-08,0.03649200462156059,0.691274609705019,0.08686330025421207,3.1790331597643045,-1.3505841405725438,-0.0792083540756482,0.6226136379760401,-0.3208342807810917,-1.342739979311279,2.4062893630113673,-0.13668829373372993,-0.07134550082444785,0.497642762397617,-0.1011822939667005,-0.48399497933262725,0.00705302536606955,-1.377217412790469,-0.5990455153912626,0.3946982743787709,2.001396323472893,-0.991892170974978,-0.1974497488218046,0.2024141525519771,-0.7067729247634962,0.2380086990230365,0.1384024317376174,0.004566198977244899,-0.37639890963583417,-0.18855793303109555,-1.9445890219148136,-0.6794592075935212,-0.18026085839110823,0.14172041285585224,0.2695082898252783,-0.037135273860928804,-0.556624903411695,-0.33050801195365964,0.48047292830339544,-0.30549534677600654,-0.4509565708935991,3093.7890625,0.0028305131543462,0.0254327852041284,1,1
2023-02-09,0.020130360609847426,0.691274609705019,0.06468810622647937,3.183089809647813,-0.4702188971126428,-0.18867658093003137,0.18917674193041556,-0.32409116281454897,-1.342739979311279,2.40725888255051,-0.22981020288722878,-0.050444806480811906,0.8733094052103085,-0.22184998533547942,-0.476417570429182,-0.23778952561189493,0.3160590386954753,-0.847593265069496,0.3548570870852084,2.0238475614193816,-1.016384509614794,-0.2208512500750849,0.60909340995019,-0.6993834551714581,0.18996937019095278,-0.6752960897890145,0.7131211620114661,-0.6121244099723381,-0.3683309891392565,0.3579956875170292,0.06248081501287609,-0.09344451529534763,-0.11702195758350918,-0.22086670257060023,0.2455844186232293,0.045839338441711994,-0.4015907151966182,-1.1983760772368102,-0.4621810093109001,-0.3913772910272528,3070.08740234375,-0.0076905425051198,0.0159206834957572,0,1
2023-02-10,-0.03545853628068919,0.691274609705019,-0.025577584407736838,3.178057458055947,-0.5269502172847044,-0.36861127660080617,0.00878249162075568,-0.36148925757197065,-1.342739979311279,2.408228402089653,0.14174142968181805,-0.20398786778911848,0.960918979330136,-0.28120032944504353,-0.5127244153485603,-0.07688168208519133,-1.8988489700680258,-0.9688873343266996,0.14141372763179905,2.0011621514995266,-1.0932296303083757,0.22652646589254377,0.3371768736365112,-0.6994806392612485,0.044611531296261164,0.07495883938434132,1.4216761250456875,-0.42891903714603263,-0.26719902596724804,-1.0416910338089183,-0.3930274540198119,-0.014424639314711999,-0.7955672717708846,-0.6546896409441538,0.4953130404015266,-0.1295883421662482,-0.13753999020261748,1.2809166620841883,-0.5370337930542807,-0.43846910898078784,3108.6025390625,0.0124672498401632,0.022363897201324,1,2
2023-02-13,-0.08214705558720378,0.691274609705019,0.018126425395302546,3.184259169906076,0.7829619502876071,-0.26738838252598457,-0.236584277598456,-0.33790553581502664,-1.2768736161275036,2.4091979216287958,0.1682916251361792,-0.022979013261246357,0.7847486900803227,-0.2607195198315395,-0.4641321229072043,-0.18646562282657558,-0.18148698332687904,-0.8477276073058744,-0.027102697780908368,1.956024355731353,-1.1060376791578956,0.2728997545275828,0.7868008369662151,-0.7418228832965036,0.02317317023546951,-0.38412357163094096,-1.4125437270911976,-0.20126425740488862,-0.14599425860802182,1.642253014819407,0.48392864892499177,0.0588114881618029,-0.7335984969146425,0.25221314487936963,0.7359815955727943,0.3834967982423194,-0.14152532891963207,-0.7924758999130914,-0.41575183144108485,0.04318425177498912,3035.060546875,-0.0239419069933982,0.0115695769924668,0,0
2023-02-14,0.0863972950498829,0.691274609705019,-0.16922481064210446,3.1610030757581233,-0.3681591085501974,-0.14607463617954636,-0.07533192358368761,-0.3279154270983049,-1.2768736161275036,2.4101674411679386,2.3460960141129505,-0.4214790687653633,0.27100605013822593,0.11071214150542977,-0.5680196147171005,-0.36659051928565867,-1.803440730073756,0.3998174684793692,0.22346063202067543,2.1875882961393205,-1.1389391892796865,0.20089175467059822,0.27700155024238543,-0.5828694817536472,-0.03340650157153611,0.49545431581154553,-0.7039887640569764,1.9374242568948117,1.6217008757670794,-3.191732007562168,-1.0872776275062122,-0.5288907542584123,-0.4624810324880021,0.9313667592574336,-1.190031228645947,-1.0524277435246647,1.0894873434134265,0.13870144069697452,0.21854109117375803,-0.6170646012629838,3164.511962890625,0.041767471708137,0.030530153151056,1,2
2023-02-15,0.310888415797273,0.691274609705019,0.07233161652509935,3.193049761787596,0.525751791959798,1.623209888032612,-0.1851504881698853,0.05363460008381604,-1.2768736161275036,2.411136960707082,1.2131470642537536,0.22946201962923787,1.1713692663169093,0.7049996812672075,-0.39592653282997764,-0.26526062709034615,1.4449175990440442,0.13267223807719267,0.26491243701372263,2.457002003595352,-1.1010979484164114,0.6455202784829239,0.018953359967447514,-0.5130379770292316,0.03499166746769837,-1.0932459100204763,0.004566198977244899,2.365284810699085,2.532850058767566,5.565114651583006,1.7905617324412555,-0.15488542044814588,0.29092396747233024,0.48440952179948304,0.0482627125889877,1.4165784814176423,-0.07032083019780117,-0.6760405587081353,0.98632204883383,0.7530153222444333,3143.4384765625,-0.0066815885540247,-0.0187329226573877,0,1
2023-02-16,0.3231339603467471,0.691274609705019,0.19647538432774814,3.1826531862331455,-0.0784645246768107,2.5351783136860555,-0.3656610396388899,-0.09527125580136822,-1.2768736161275036,2.4121064802462246,-2.960211652562158,0.08955934383418498,0.9837731220166772,0.8485018641934009,-0.4297484867424314,-0.14381864549666054,0.8885175898906211,-0.6040141180371531,0.27100308558448766,2.313596923748794,-1.0977639742672263,0.2026871122474479,-0.25126484440927166,-0.575035021400048,0.04303236936194836,1.7739587676276318,0.7131211620114661,-0.050968044773808174,0.28880543275584214,-0.9283153561936148,-0.34955233483496173,0.0989059438242455,0.333411183341148,-1.2040276563506418,0.8731386418546988,-0.47117289027190484,-0.58548223099102,0.07517648899081722,1.1507600919212047,0.3781902791838273,3139.52001953125,-0.0012473287995531,-0.0144389249340304,0,1
2023-02-17,0.3215136828408458,0.691274609705019,0.2785796780951372,3.175132220478348,-0.1975412956446852,0.28911599715002806,-0.26411419586526624,-0.30486645943852436,-1.2768736161275036,2.4130759997853675,-0.3862655875305475,0.0386811340885792,1.0485261208642598,0.9048308471148453,-0.4405710361310327,1.6273361089676035,1.2576681654154107,-0.8304388322710715,0.1417907642776769,2.1862957586784852,-1.115571092362791,0.018382181670211453,-0.26750135629260624,-0.638298127479174,0.013032423159323965,-0.34009823544184953,1.4216761250456875,-0.3663853162760065,-0.009252940889042391,-0.18827181332371004,-0.11463802562292014,-0.30801605263763243,0.2940455237993866,1.289424716538761,-0.4660753846213277,0.006325117735254651,-0.39039017582483876,-0.3844946441710827,1.204541236405077,0.16334378418227866,3144.776611328125,0.0016729296313061,-0.0244673274313937,1,1
2023-02-20,0.35307750622702166,0.691274609705019,0.354283147929975,3.1830294205102447,-0.2722821225075119,-0.009210370076277138,-0.14241220186054204,-0.37897113163701507,-1.2110072529437281,2.4140455193245103,0.05955565747501716,0.030657441075827935,1.255169411224696,0.9432076779859621,-0.4392597824420539,2.5402685349925425,0.6370704330132053,-0.8582580173049426,0.19771112631077511,2.0794473344682416,-1.1612222796347371,-0.23230377583275896,-0.15452870890262194,-0.6956965342366578,-0.06312048923204551,-0.10297630101680523,-1.4125437270911976,-0.3456796583329664,0.029743927446539007,0.20752673200473565,0.012128370802965749,-0.0693232833649195,0.2642562825228508,-0.795809318817319,0.3296966094109296,-0.08615486156374853,-0.23068541410511914,0.49621120411152253,1.237923117915735,0.1391711995015901,3129.150390625,-0.0049813308348089,-0.0496711472299182,0,1
2023-02-21,0.36178742687944404,0.691274609705019,0.3615821107856564,3.175465623625684,0.6887102692224712,0.029821561560098797,1.6325346697281895,-0.3750674489542901,-1.2110072529437281,2.415015038863653,-0.03773419794141438,-0.06928592002465586,0.5962014047699322,0.5880175654670099,-0.46665914381863627,0.2918320080708959,1.7177670340808966,-1.1113480345293385,0.196805491784415,1.8869086125824899,-1.1715366994111838,-0.06755570952193156,-0.09751912864653178,-0.7871732148925756,-0.07903358002018292,0.024448106249812265,-0.7039887640569764,-0.38685840484142525,-0.00481347316982371,-0.6933280715719102,-0.2761901050561458,-0.18814398967027013,-0.02778112784847891,0.14068612308878453,-0.06301976185788251,-0.16566604657792572,-0.2757889987789911,-1.0945263531120795,0.633976145033112,-0.2703797102529581,3105.783203125,-0.0074956041003068,-0.0527547577430204,0,1
2023-02-22,0.3974762686866072,0.691274609705019,0.2920267721752381,3.1667343952613987,0.2727977263713748,-0.0047669106931467016,2.5474217226300206,-0.41656262301050523,-1.2110072529437281,2.4159845584027964,0.16802719350016235,-0.1976422432124149,0.14245119345321894,0.06027966371006569,-0.504428902406691,-0.006809706398519251,-1.1337972491265327,-0.8441306522808147,0.16301164545003757,1.7067115572244211,-1.1759871090534662,-0.1797549779986558,-0.19128441156528872,-0.8698028724760375,-0.0859297593134976,-0.26590811247803353,0.004566198977244899,-0.2864513069017646,0.11619137534286161,-1.027262359555972,-0.38463111308583625,-0.10017869330114594,-1.2236983978957026,-0.6787089969347176,0.2248794725355115,-0.22268116992526235,-0.17967643776821093,1.7763551957297736,-0.26335165371456154,-0.4092854380423346,3098.376708984375,-0.0023875908306674,-0.0347220773394474,0,1
2023-02-23,0.44629326033602296,0.691274609705019,0.21083979124747335,3.158656043124563,-0.21995700299682097,0.11634673705347932,0.294171198153656,-0.4160297059445151,-1.2110072529437281,2.416954077941939,-0.081533310986432,-0.2434919246254233,0.18958983922009437,0.007807420626346194,-0.5199759443690655,0.03226348411868987,-0.8787739346596836,-0.8557896117438798,0.1552737628534801,1.5386225703715837,-1.1864138429722684,-0.36417873097218423,-0.21483013794684022,-0.9539578698510938,-0.10225133278176808,-0.3756175057210522,0.7131211620114661,-0.38336044465169755,0.048520432446265194,-0.33874076883600357,-0.16403560412657006,-0.16706814198566977,-1.2496346294913334,0.0767983703207179,0.006211575276097248,-0.2576115521756622,-0.2917082678479482,-0.3404128503835189,-0.36845825387546094,-0.3910471883830247,3063.636474609375,-0.0112757312969164,-0.0365806766103998,0,0
2023-02-24,0.5123091632496282,0.691274609705019,0.039622770586479915,3.1481850871342587,-0.6558852373212198,0.048614949101187285,-0.0051099208379587445,-0.3977025905892107,-1.2110072529437281,2.417923597481082,0.33599584762910484,-0.4343984136261671,0.263389624299848,0.07457950288379149,-0.5723672994907755,-0.0023615500364413304,-1.4539020761063044,-0.471553075859243,0.1841427964449207,1.5124096581274422,-1.2243254955429081,-0.26043050196871803,0.2353047989260954,-0.9532863043957681,-0.15994566546219965,-0.15273121719407642,1.4216761250456875,-0.18978690875414023,0.2965150016077662,-1.5178794116722094,-0.5471563525181106,-0.21282382538114764,-1.1464268687355077,-0.38549801749720464,-0.14323820639856308,-0.5270977549759199,-0.11032621809335234,-0.10298683344323273,-0.26800005088308376,-0.627024862691788,2992.387939453125,-0.0235308901672184,-0.0247293084313847,0,0
2023-02-27,0.5266900551727051,0.691274609705019,-0.30949183767730243,3.140798630720859,0.2554186499515786,0.2968324979158003,0.03404692703019299,-0.33107917719379604,-1.1451408897599527,2.418893117020225,-0.4149039534439309,-0.7930230715785649,-0.653162449737157,0.06301898498911103,-0.6734730101666109,0.11888012144229723,-2.8814722965047355,-0.21692610623487293,0.8180765085792248,1.6172601592021774,-1.1391746378149334,-0.1360901889174499,0.2819638894603099,-0.866463758540546,-0.024405461887772165,-0.5405619717074679,-1.4125437270911976,-0.4927373929080046,-0.023194900449004706,-3.0927955360788273,-1.0698579021484713,-0.6632679057906414,-0.9006879451230435,0.5002376813937832,-1.6293138962882852,-0.8517140599324678,-0.39918408581459625,0.02460098145734654,-0.26578799105276757,-1.125901618416182,2968.3515625,-0.0080649413479112,0.011163692296557,0,1
2023-02-28,0.42539762648239493,0.691274609705019,-0.6526446854519345,3.1258873356878185,0.9378681236028121,-0.02316486528698734,-0.0006522407852657444,-0.44102873565664796,-1.1451408897599527,2.4198626365593676,1.0396148524495674,-0.8812613274297534,-1.5773358147839474,0.2293272475899862,-0.7102148603097129,0.05107673729554123,-3.038404113881549,-0.3761544999943841,1.4351351601220537,1.6522889575024593,-1.0106420869331627,1.6773349029848652,0.2095120991428962,-0.8364195739138617,0.21732841116915977,-1.0753113413195967,-0.7039887640569764,0.3256562061185324,0.7567583328377455,-1.0561302399408812,-0.40914888270612365,-0.4665969709922997,-0.926606650816386,-1.099584830001045,-0.9590639852191639,-0.30984166471499364,0.24298159378083067,-0.2661275868362236,-0.046282354459858926,-1.0374483348305452,2999.794677734375,0.0105370763032661,0.0312213786638366,1,2
