Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-03-21,-0.9414197729278274,-0.4092903732009707,0.83153315795172,3.601432262880607,5.761005213108264,-0.28712001563419354,-0.6654899913868301,-1.1762753459020245,-0.8001793275072976,-0.8554954996890167,-2.4291453158517333,-5.874426692379976,1.1791919587849082,-0.5491187176589649,-1.548163842075845,-0.9709719372981555,0.4818387081785468,-1.2038253777495331,-0.7251537547719361,-2.381988044177186,-0.13808391076522836,-1.377688817263721,-8.785830924573206,-1.607276531958226,1.5397136811990604,-0.42737072459364156,1.4167952331025446,0.07732539380419416,-0.6207637494234222,-0.41525629690642435,-0.615758368366417,-0.74953419124878,0.12174209257823532,-7.073276089676979,-1.1282006842769703,-1.4722785712731628,-1.502152380067892,-0.6892963923220071,-0.5642517537927899,0.5657700225288156,1247.1322021484375,-0.0010431588179502,-0.0094645558915185,0,1
2023-03-22,-0.4606064874091336,-0.3762948403674314,0.6523536883972142,3.5755666537360686,5.774045574088104,-0.23706914071316817,0.6446684705894656,-1.0982300279437234,-0.7920896575580636,-0.8307841064514324,-2.517814149402393,-6.234867454414749,1.062912117267236,-0.9322718937508706,-1.3977525240327573,-0.9754350528959166,0.27737612889197755,-1.15553606405766,-0.5643655968045552,-0.29491610830750625,-0.2362934380132352,-1.3103678913914092,-8.292925466164464,-1.8041061512972896,1.5921367083388644,-0.14710936633434368,1.4167952331025446,-0.0066739517463633375,-0.6411108225077916,-0.3909912268127695,-0.622864776013349,-0.6508361564135704,0.010784645459014067,-7.2595795689352105,-0.9183394073301832,-1.469431803008054,-1.3804447352669953,-0.5185892655553775,-0.09100499453879773,0.4871317288421477,1233.935791015625,-0.0106377863193118,-0.0041115064248954,0,0
2023-03-23,-0.9834960441940834,-0.36456111180149947,0.35066443416840753,3.5520186891105183,5.639005108502932,-0.2657189540669827,-0.7264715303967157,-1.0434842174843453,-0.793726046609439,-0.8243219423439607,-2.449303800818931,-6.580398347160031,0.9596024480027872,-0.7793723071238265,-1.43833035772602,-1.0441708560101994,-0.01571172675135454,-1.0081017279774063,-0.09285020419515315,-2.6996513994865694,-0.34948768862916224,-1.4114200783601734,-8.164347261839632,-1.7327955547642329,3.3667445160469374,-0.284819305015561,1.4167952331025446,-0.10310830261660307,-0.6315063199424389,-0.4278583213079889,-0.6289874033059987,-0.592285914526336,-0.2444542873549021,-7.529852512257666,-1.0259806703862198,-1.5966094040174157,-1.475625212322302,-0.8512917620349194,-0.6430220262949887,0.45778982956464037,1239.4117431640625,0.0044279754624011,0.0381134352795458,1,1
2023-03-24,-0.6277479495862377,-0.4276777539005366,0.2884716477912225,3.575416251322477,5.725940848368529,-0.3847200640539042,-0.5650588240438669,-1.0047985907008108,-0.7628415026260085,-0.7466146551093414,-3.295729974670001,-6.865949352545844,0.7200193112342521,-1.0014071029223794,-1.2586558811375386,-1.011876190878634,-0.1326031889981004,-0.8325928636857457,-0.6428476893673699,1.0752909157359651,-0.2119484162252747,-1.2367624285851495,-7.427148460686895,-1.7574344330641474,1.0870034985681811,-0.23486654110226443,1.4167952331025446,0.01566230803073566,-0.8179128874647555,-0.14836330433548067,-0.9079272321801974,-0.5020055257764171,-0.16887122653171474,-7.572991085977342,-0.655517508332547,-1.5205505513466178,-1.2439870243754825,-0.3219524591641674,0.22377109294875397,0.38316680321325375,1246.8626708984375,0.0059936666667506,0.0216380585757206,1,1
2023-03-27,-0.6243665423023085,-0.5947214293337152,-0.7120549319405759,3.588324137398922,5.707394840191147,-0.3924425831958218,-0.09171192729323775,-0.9856903275548943,-0.7341514157568985,-0.9351022818291865,-1.2522361820898162,-7.059279232285639,0.2846841431998476,-0.19567408661723704,-0.7117797530256902,-0.9691308798445353,-0.9808170911740146,-1.1448377999552146,0.22077427938231664,1.474566508149771,-0.9423779424132185,-1.0575545586148107,-7.0692498254040474,-2.277274831417538,0.14692411813654424,-0.2634601943577027,1.4167952331025446,-0.5509572913876456,-0.3556690612382104,-0.28569669159959166,-0.854940504769714,-0.6102660542830688,-1.129503850838153,-7.407027149870656,-0.3361734191302432,-1.4224783199609015,-0.9799441279472115,0.10372319594819238,0.31385152714478015,0.21469824700863974,1236.6737060546875,-0.0082052528834079,0.024605836637442,0,1
2023-03-28,-0.5919194235454086,-0.6731956788317162,-0.025755139025838744,3.567792058276598,5.720435201170986,-0.9310424820597141,-0.6438457640831244,-0.9619561619229451,-0.8698334299505405,-0.9562665916756048,-1.1232723019163073,-7.202501353542721,0.05700622011662181,-0.41621445573433846,-0.6693267658493155,-1.0219461328004247,-0.25403282723162657,-0.8083489644714033,0.31052515557071264,-2.091643934853469,0.7748496838826642,-1.1546061118155109,-5.783415327423908,-2.2563873343922567,0.09335939672235834,-0.382228035319056,1.4167952331025446,0.4417307421746279,-0.3282006496904094,-0.2358805175665903,-0.8785541573694087,-0.6282638545822192,-0.09491703511023175,-7.352943604966541,-0.5143383574467353,-1.5115269604396722,-1.062886814615287,-0.22766883995733084,-0.5030687152628721,0.18861606858748292,1242.01513671875,0.0043098906486728,0.0316511571363471,1,1
2023-03-29,-0.4437594685280438,-0.6543344154819248,0.6115726697227842,3.595073689848484,5.673490043140537,-0.5395728551256191,0.2231307658049934,-0.9739520364389359,-0.8813331362175258,-0.9249473767805657,-0.5267389947303868,-7.273311450235916,0.12256278045551115,-0.39197399215378737,-0.5875093059447853,-0.9910757155967523,0.336368552143341,-0.05620195834204792,-0.5034063955647066,1.0480950629119332,0.34193422038762217,-0.9714624308875244,-4.5961549271612725,-1.994404431551261,-0.0803536735979047,-0.3899354165810382,1.4167952331025446,0.39379811966656497,-0.18948612520117425,-0.26439598488456684,-0.8267659309176298,-0.5988424669210695,0.7014608495307982,-7.146060895069298,-0.2763294523597393,-1.4272416710942246,-0.8808256400925144,0.041793544452330716,0.21697720456064007,0.17769798741680456,1281.873046875,0.0315871553851292,0.0313420082541945,1,2
2023-03-31,0.013424971005813338,-0.6088073375551772,0.5172047933602973,3.6220396314250087,5.905608044090762,-0.19301227310702462,0.3132302607320229,-0.9242567836288001,-0.5770003658116084,-0.41979807419947207,4.237426799140469,-7.148015224776474,0.1388415880462,-0.4288037007836335,0.19576909770649345,-0.7741268153139783,0.2628446060112377,-0.7759885249964077,0.21400524633977505,8.02620046097951,-0.22051724954400415,-0.14552847335830352,-3.0574419953274656,-0.8672510499850247,4.985835765788785,-0.927479538119888,1.4167952331025446,0.006604110531574178,0.9311197973917864,-0.38283906933779205,-0.16827723540873635,-0.566355068747544,0.5606043637399107,-6.286038180828824,0.7731567086361598,-0.9680430364291681,-0.08544253991194697,1.3134454135330413,1.7863465950981703,0.063534101346141,1266.5224609375,-0.0120474012414241,-0.0153842227150552,0,0
2023-04-03,-0.2565525174855612,-0.7043079672162387,-0.457722413551095,3.605811845219985,5.934876692839459,-0.20922160096204548,-0.5038628393791997,-0.9159681039375052,-0.6007982937811573,-0.4059221598055216,2.367247745992782,-6.940948966706013,-0.09300535856982606,-0.1495921117085524,-0.24594708492497624,-0.8575195319097167,-0.6326911491615196,-0.8519285324537256,1.7776331209288379,-3.1351552241559824,-0.8595536724129162,-0.4098846265393288,-2.7659860203638726,-0.6086983982777613,5.176856050034425,-0.5367772799811301,1.2257600594616802,-0.564574611998885,0.48824261647996514,-0.3905253756841641,0.08403746994593075,-0.6563479064405896,-0.5858383131916169,-5.781072628462337,0.3710723097352097,-1.1121418673648673,-0.3199247440681116,0.4381602416211815,-0.7241227720105717,0.011700441399786455,1277.92333984375,0.0089614447284719,0.0122926786994464,1,1
2023-04-05,-0.378023829112194,-0.5667632187730617,0.12874085304547933,3.6290459986809265,5.89140882290666,-0.7605798433289676,0.2163354398518834,-0.8759102414913397,-0.5825716204421963,-0.4427700202982394,2.7219450035069683,-6.640685532927883,0.14887726993266562,-0.28678623311518786,0.14390185929778687,-0.7957278601957022,0.05623934045026631,-0.8565878668328283,-0.7236517291399377,2.2731176929773826,0.512203695260187,-0.11341162449055903,-2.528092154903258,-0.1369132226439226,6.284332731263807,-0.19089603489709606,1.2257600594616802,0.40787225162359547,0.5674820716048672,-0.9265996468791604,0.09626086613768844,-0.6730843697479734,0.039291120640592515,-5.144789857967007,0.6376750262586113,-0.9646900177160616,-0.06098316973869578,0.6518308875104039,0.4845995875890281,-0.07779574198357864,1276.44189453125,-0.0011599323845029,-0.0244259090034983,0,1
2023-04-06,-0.8154026242341804,-0.5537720973876956,-0.02833356021483891,3.607538602110513,5.896625108795568,-0.4008329220046394,1.7860369039197528,-0.8705523765380886,-0.6979719453562139,-0.49665871732821487,3.5038618331318507,-6.287936905083557,0.1684695551429307,-0.23702057623851,0.2963872251333611,-0.8047310009245082,-0.06391041090895923,-0.5489480609100367,0.480648536625824,-0.3312677337247468,-0.32422713143790655,-0.04056177878023863,-3.8053707032914095,-0.15949934805095456,3.629568710232844,-0.20707358881224128,1.2257600594616802,-0.07072609470293403,0.7565360714998559,-0.5369657175072126,-0.011607238185136266,-0.7102367709617968,-0.18193745787772536,-4.612840617334842,0.517305905106722,-0.961558096998934,-0.01668508886370065,0.2569445005865272,-0.09772344166838745,-0.3202933730248296,1281.558837890625,0.0040007417665204,-0.1222322149915987,1,1
2023-04-10,-0.7748095639288743,-0.7112730609315503,-0.5672771904897875,3.6229957396084456,5.929080976848419,-0.48949448548722735,-0.7249636704564246,-0.8586830908520301,-0.700482033664391,-0.5014916257183488,3.483703348164653,-5.890107401622382,-0.19987474027801092,-0.2655071268372061,0.39186369860795206,-0.77811656745491,-0.5837514524544049,-0.9321155759793648,-0.09954407197995888,1.0027110580631176,-0.6663402302220401,0.22968049331236814,-2.928852134395561,0.22507649983508987,0.14273423649990127,-0.7573510446222143,1.2257600594616802,-0.3076654717143339,0.7482124055787551,-0.19203024347089054,-0.010589936125928137,-0.7888951660970197,-0.67407003120079,-4.066272563579072,0.5619778685574937,-0.8821252166206911,0.1342994239684967,0.14020300784742462,0.1991906413749099,-0.5347431145679433,1262.3033447265625,-0.0151390755841204,-0.1253989180371015,0,0
2023-04-11,0.4290447764000875,-0.7842363116499279,-0.06526312969455669,3.601507564683777,5.9253136199572705,-0.8001493505603082,0.4840144509183011,-0.8332240225260475,-0.666820045663529,-0.4360396061900245,-1.8245551916723979,-5.535144721348929,-0.39772578929763375,-0.38383010154838654,0.30663526493417625,-0.8832639832805357,0.06022013629232799,-0.7792102672968679,0.1962837550464974,-3.924599993655039,0.4434919371308105,-0.2719808578378815,-3.321032851081729,-0.4526672861509666,0.5800449209651606,-0.39830930843269435,1.2257600594616802,0.3544215923243767,-0.48073590074485634,-0.20816356179265452,-0.5909026343256233,-0.8044613085325665,0.25220809068181665,-3.892801672996589,-0.049132496536377704,-1.0682384978156678,-0.1644154052344578,-0.4921183104233758,-0.9019990776378393,-0.7409337705250318,1282.1875,0.0156295001730777,-0.1320544396903013,1,2
2023-04-12,-0.19733705764333215,-0.7599771398380328,-0.38397718686394855,3.619556625037697,5.9145916868708195,-0.49048143459038035,-0.0984317960246952,-0.8036918612689329,-0.5915548504187602,-0.36342767741847215,1.3394500157157985,-5.148203610078447,-0.38705101429413824,-0.3915086134314786,0.5194401371984584,-0.7747208603505806,-0.24865549315120708,-1.00125337244041,-0.9008772767928426,3.9881592465219424,-0.46591626972450334,0.6903919514061336,-1.9923253522850595,0.22203724561707375,0.5599886265577175,-0.48679707524631677,1.2257600594616802,-0.16456783339008044,0.24025232864902904,-0.7569363494735785,-0.45950688245631294,-0.844880746353516,-0.25741102684579714,-3.406073761200864,0.3799890074897453,-0.8255336793015753,0.2465050532424089,0.19833116557101158,0.8682393040443712,-0.9312620604975118,1247.0870361328125,-0.0277571429744729,-0.1548510447295887,0,0
2023-04-13,-0.3203361878373782,-0.6049199661157777,0.9943230253121793,3.5846814467185673,5.796069577848001,-0.6670652238377032,0.19854511308642156,-0.7694873155815566,-0.5589073149379828,-0.027250555445261546,-2.8362721729298714,-4.86549528617517,-0.1068381887747028,-0.9270392670507651,-0.11459079860001502,-0.9653495123405031,1.1871532998412737,-0.1954902026920754,0.8628847125484062,-7.127935826926366,1.3394138026066553,-0.8249930946217449,-2.1059248165203743,-0.22024889143758603,3.1254147789342794,-0.796842986691389,1.2257600594616802,0.9460206131946123,-0.7119820025760112,-0.3988763701264275,0.0628150040752058,-0.678870595013043,1.4924254016502136,-3.5329638885316514,-0.5859883575664607,-1.1917062131275742,-0.37609257184800615,-0.9969387032092641,-1.6279666158599846,-0.9660325948449351,1129.578125,-0.0989662383726033,-0.1238705283229954,0,0
2023-04-17,2.3268301300970755,1.300804017980997,8.583844933846477,3.4201005003138523,4.927291609294163,0.19688379777709963,-0.9028776141395443,-0.13538048000671463,0.9325913539654798,2.0309184650633845,-13.255293100535454,-5.038196451774681,2.234308001718926,-0.5378004542950788,-1.7171589357207122,-1.6024042280118111,7.514815905519941,-0.4160388252273156,-1.6241888729379321,-23.788233724363547,5.945582453922984,-3.0988917967506935,-7.069238168796974,-1.412222259574212,63.92425977114484,-0.48778208970654413,1.2257600594616802,7.132124575030297,-3.084238836162092,-0.48712217768635085,2.840094999291452,0.4097284910184297,5.910504664445372,-5.418350701612641,-3.552625176737209,-2.4533069754122403,-2.4691430087730533,-4.750329684554697,-5.724908729573204,-0.14566522429585946,1130.5206298828125,0.0008340387210176,-0.0257600833863234,1,1
2023-04-18,-0.7701311731726012,1.6074257999943344,0.4793749733875378,3.458577480756124,4.9782934855243965,6.856718922375369,0.8677353443073794,-0.06784378060341545,0.9343049282933091,2.016925399447665,-13.630148843016839,-5.473167231465528,2.5836675386516443,-0.19321476945075433,-1.7756873103971247,-1.5938414949517288,0.0212811958645434,-0.39179745448095804,-5.7061423812739465,0.1587758683866903,-1.4677826935512435,-2.309232499506381,-7.009235783885858,-1.3106354337638277,87.15295149494604,-0.6640197348846781,1.2257600594616802,-6.8869267560386245,-3.157235543468044,-0.796320305533226,2.7923249586092553,0.49433343639584787,-0.8174518055047394,-6.8213251639285515,-3.2453473643214252,-2.3958209610188907,-2.3274482124208635,-3.5159885223086604,0.016997636447551163,0.32535394208042695,1106.14794921875,-0.0217945972373203,-0.0277364684949596,0,0
2023-04-19,-0.31658650507133357,1.7873880343051014,0.2202547579459564,3.4235785162765047,4.887880457561148,0.38182089537574654,-1.628998764764724,-0.01264577217751014,0.9616539036736783,1.6939984131117192,-14.089661453035834,-6.117744069833723,2.7476102797408783,-0.2093317274361517,-2.649468917995673,-1.7223199462731829,-0.21886225231759898,-0.4286285414116861,0.01475730067746916,-4.959128260790631,-0.3507914133487908,-2.154036600897726,-7.506425045394131,-1.5453160901681535,100.14426871770007,0.19823575171658755,1.2257600594616802,-0.16669973275654976,-3.3099027583268916,-0.48810449874191614,2.765210433674421,0.555040205948122,-1.0609618719289113,-8.22330872523148,-3.4837425987489303,-2.615588169785391,-2.6610122640080154,-3.3022534603314044,-1.2849176752871054,0.833477227005155,1098.2484130859375,-0.0071671048662096,-0.0037808800139364,0,1
2023-04-20,-0.7657601185365923,1.9024193989075984,-0.2832363136003844,3.3968933964442423,4.792251143708992,0.20323968642980422,-5.726807778291014,-0.019140345803259306,0.9175503823900817,1.7028834141901925,-16.58457815367428,-6.872365143441262,2.9395992233992145,-0.7575480203392352,-2.5715086762850525,-1.7606463526046157,-0.7234176070920092,-0.1494065032292463,-1.2823949721124062,-1.6287961855660638,-0.5940054432204752,-1.8889679616230135,-8.595088034725114,-1.6983804822215112,57.11564253540397,6.845016096824731,1.2257600594616802,-0.4317159598028505,-3.825187178203075,-0.6638602430806857,2.3213266152669023,0.6340678584642773,-1.4742621888597742,-9.352833987152684,-3.274136521016553,-2.643710335102185,-2.660833373641254,-2.0788224453032424,-0.4433399361209978,1.2387118800678483,1101.794189453125,0.0032233734321202,0.0185050335913574,1,1
2023-04-21,-0.9407804845353787,1.7962189739590424,-0.27376534206339986,3.4237955042043096,4.765590991647181,-0.22364059360820662,0.01631355670348193,-0.0126353258627715,0.927841571156841,1.6586041281434691,-13.114227552388163,-7.629553028914696,2.761233129446992,-0.3998511393692876,-2.6631321643979704,-1.7368256423310662,-0.7249360298423548,-0.28660575893603135,-0.4438961333252857,0.6850723813860613,-0.18795235820574707,-1.6026265712848282,-7.695017291237152,-1.5891665387009382,3.3781413575015278,0.38281033087693606,1.2257600594616802,0.03579627233720519,-3.1220329919472256,0.19603750864322292,2.612615338322703,0.6617871440995221,-1.432172555192616,-10.07836244424434,-2.70334495393116,-2.5397905852189426,-2.4542783045746988,-0.5936655638905561,0.15446555324866898,1.5521126056390555,1100.8516845703125,-0.0008557934359313,0.0204838808006957,0,1
2023-04-24,-1.0074798720428868,-0.05321509824485776,-0.34334789054991915,3.398062103458275,4.746754914676302,-0.2124991937727258,-1.2858772361361188,-0.015724622556117694,0.9308860443868943,1.6601839187148029,-2.6468109145432224,-8.334821726501458,-0.09295297790356565,-0.4880074593814029,-2.6582889648403984,-1.7375506460941899,-0.802496454333047,-0.23683823964850872,0.15172229302913928,-0.22231157200233184,-0.27319413880233023,-1.4342610844847568,-7.184970792126749,-1.6751510941561887,2.278249064069591,0.2045791813934658,1.2257600594616802,-0.04014348261826506,-0.7459275679827274,6.8246430249618575,-0.6142436170541112,0.6937236970897469,-0.42360994283872605,-10.548770551999237,-2.249983026942554,-2.4911264147654095,-2.3424386043791805,-0.3687348291283286,-0.08022511986192672,1.8188106866706368,1099.5948486328125,-0.0011423463876186,0.0408642150224827,0,1
