Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-28,-0.9493893965371263,-0.18393785778209626,0.14008966725358787,3.4861317811230137,6.349270386198803,-0.4378829277654029,2.120147216053543,-0.7042774565864269,-0.48728654358277945,-0.17553795763421565,5.323189765146948,-0.09732951536572991,0.659141131699499,-0.6601122540346186,0.25269436234097753,-0.7139387641128231,-0.2081135258681017,-0.22730860184281634,0.04701213833387271,-0.8826624158003797,0.011719294804503178,0.8540867796084122,3.2798472893159474,0.7036804828690328,8.103751826842238,1.6402883561463575,-1.2439814894983876,0.18298434838608,1.0295505146025368,-0.47988036766302844,0.05074921681729293,-0.26136241339958677,-0.3000056356228978,1.150100396705673,0.6586730624704578,0.15699246881750006,0.5444511632494734,0.2162569977587006,-0.1956584567926552,-0.4821663373950733,1478.408203125,0.0067761213699376,-0.0217656193678656,1,1
2025-10-29,-0.6349982003561352,-0.05257201301967801,-0.6458610942939219,3.501252115767997,6.428671412282103,-0.2888380381470895,-0.14850945247540237,-0.7822526983378989,-0.4974245535488553,-0.17662470436565303,5.224173128546242,0.2540142247389585,1.0869376476282089,-0.7009717157366536,0.42278031308259106,-0.6576426729858095,-0.9968255479648339,0.07548476306999281,-0.1971207932222128,1.9866728075612852,-0.8708900201691573,0.9792139490567724,4.083348871503057,0.4090396142495594,-0.25070754528872097,-0.2165459066118966,-1.2439814894983876,-0.5402891434677999,1.000598910188311,-1.3175490322733434,0.052216239935789506,-0.27810631518708834,-1.3436856557329961,1.5664060407780331,0.7959765960420879,0.24295048909623526,0.6347157259767453,0.14987643422822758,0.3588692542713062,-0.46434099199358597,1462.1597900390625,-0.011051319672835,-0.0293596390110375,0,0
2025-10-30,-0.8093374628104205,-0.6606852840603773,-0.43831058702074516,3.4838911408073825,6.359122820389626,-0.8174427331387762,0.04869368161385057,-0.8092335342561895,-0.45488596977285,-0.17031465430341447,-1.0915054234851276,0.5464923547260262,-0.16532062617784904,-0.4820605672059711,0.41150275147706106,-0.7274483323413785,-0.8006841577155949,-0.3917780168833244,0.3553781859726695,-3.3166665649189184,0.043530927547291036,0.4953833970268925,3.3075608726333208,-0.08321998862262649,0.08552051181681959,-0.43528668782264446,-1.2439814894983876,0.1466977859436057,-0.28438962143356256,1.6341469920685103,-0.9656990703018817,-0.3103217410073826,-0.5090380090071548,1.620306918457589,0.30440335697852783,0.058041344895804745,0.3041377640818407,-0.3486330476885919,-0.6668142427527579,-0.5145627651194848,1450.9034423828125,-0.0077282247464607,-0.0114456033819481,0,1
2025-10-31,-0.9230645755061614,-0.8186919175803078,-0.6334962136646268,3.468972500345981,6.294790514386057,-0.7023954588665473,-0.1963875338841024,-0.8290576747613515,-0.4322999652007345,-0.13745853566596056,-1.8339383690143887,0.7480728654950459,-0.4786093337005182,-0.32093207341916224,0.3024106021530243,-0.7720212490253165,-0.9503458648660845,-0.5981030588282267,-0.6665528623342534,-2.307433895918202,-0.43390616997717774,0.13858200882495517,2.5860052381732914,-0.3475046028871247,1.2915912498660351,-0.28653395981669755,-1.2439814894983876,-0.10994164396597052,-0.4314801773654006,-0.2176099786680563,-0.9085669076464034,-0.38484534702943246,-0.5814073918975045,1.4671476838708377,-0.04428046870875772,-0.07162685230543278,0.07021530033590373,-0.6116093932354485,-0.47562339170190954,-0.5864513633812622,1454.0355224609375,0.0021563835452024,0.0208298524382512,1,1
2025-11-03,-0.8890745324417078,-0.8930112213914788,-0.44613346519613034,3.485905501185462,6.261755216231075,-0.8277988647747919,0.3582575134652448,-0.8485500685736463,-0.4327991495443801,-0.3790961127591063,-1.737256565093407,0.8902345645760478,-0.6147134631786294,1.0939504017677997,0.7424723966165658,-0.7474480866840748,-0.5681023911984229,-0.4990438463220825,-0.47606148033583345,0.6014364964308485,0.021773284312391988,0.16697022716090076,2.698724628574553,0.05128582069771739,1.48498272320585,-0.8141024703381302,-0.7220636890788037,0.13429704571558695,-0.4119185438963314,-0.4357526392788486,-0.8970065642115292,-0.6535844876854513,-0.1554121510286971,1.3768521162225487,-0.1243051332302473,-0.041642562327249846,0.07247824018086259,-0.36705124238040954,0.09307738677668748,-0.6704410339436938,1436.808349609375,-0.0119185798637099,0.0297124509069856,0,0
2025-11-04,-0.7989375320892504,-0.8732086244180622,0.35428042592677006,3.459003461521402,6.206695914316197,-0.7243700952024021,-0.6676430148975985,-0.7922904291669803,-0.4739026586363872,-0.32528435552779855,-2.9062733066985094,0.9286406385284413,-0.6449257535824281,-0.480772993070361,0.25463639385860065,-0.8212897993828177,0.3224570992485594,-0.8541265612788151,0.09055871430493162,-3.514539838914462,0.7716642454870055,-0.37594558655191174,0.5229373220462946,-0.19058344452588258,3.241576640360889,-0.6992807146813722,-0.7220636890788037,0.5702345047752323,-0.6441605863488727,-0.2874066578815015,-0.7833698947666627,-0.6138872373964231,1.2506284786909887,1.0208105404326664,-0.6030359250557857,-0.21868251012209022,-0.22289283662384488,-0.7615793371861777,-0.7167111664487671,-0.6863774504642173,1435.6336669921875,-0.0008178982732341,0.0555182932736487,0,1
2025-11-06,-0.703693412399441,-0.7470580449873757,0.12637896209375854,3.434412284633041,6.213071060409368,-0.2125026902107724,-0.476411708475784,-0.7593937925648713,-0.5108722257129029,-0.3398124563441376,-3.908300184252338,0.8935680574564718,-0.42095286033702217,-1.3175922018623833,0.0922096454903697,-0.8174109749910092,-0.06664619868780983,-0.7056217350654709,-0.7162672388333391,-0.2692503306877301,-0.3433654837288406,-0.4732244598644011,1.2723697323227272,0.04614707867815381,1.6018914099799308,-0.8244383016195049,-0.7220636890788037,-0.10273664511247081,-0.8372859069370738,-0.8135325951786632,-0.9916870660577396,-0.46778313720263015,0.5796428266407705,0.709796168095488,-0.6689470402275791,-0.2311663306078431,-0.26644420861618634,-0.4980865448623567,-0.07804486062548867,-0.7480342088774901,1445.5198974609375,0.0068627159562543,0.0499356525138834,1,1
2025-11-07,-0.23174797918711368,-0.6169034993604738,0.2770792904851537,3.461544702376193,6.200900198325157,-0.33115558675405327,0.0924094052638132,-0.7024715326077876,-0.6442504846713498,-1.1472882182704394,-1.5614644914561304,0.8442486834770138,-0.2300927592066663,1.6311105920201756,-0.46939656857650786,-0.7606130833561278,0.5356332005637081,-0.8499226671954855,-0.07993748475036004,1.9669052230675923,-0.030593017531422514,-0.16010388881879015,0.06431394504087266,0.24663646107583664,0.5998944178084141,-0.7212122757719134,-0.7220636890788037,0.16317149209208073,-0.3793479294708863,-0.6990248059300035,-0.8639630305440754,-0.7389570233932449,0.598239489274875,0.6092972324514279,-0.36703880080584605,-0.12231975250541387,-0.10720767140299882,-0.018729924605738676,0.3638513847915288,-0.7487155337730165,1481.4425048828125,0.0245472310737385,0.0174523988152914,1,2
2025-11-10,-0.344762484475656,-0.41207269185857176,0.48951433962980284,3.491841157772643,6.4275125520778404,-0.2006737635121289,-0.7175504966226508,-0.6642438118566587,-0.521862461960973,-0.7060901218772785,2.6751058483874273,0.9041682462692403,0.1284774530359781,-0.2187685649705612,0.01852408698151329,-0.5807473669265687,0.8039457442201802,-0.47514666328016414,0.3603420894381198,7.230610712031103,-0.00865198531974814,0.9041050085777468,1.1212301650070338,1.2734890943014805,5.088265743463849,-0.21034824638573477,-0.7220636890788037,0.19730240708475455,0.46670428223051746,-0.8238401643610693,-0.29127930586199896,-0.7123909360906987,0.5337873969643381,1.0790278544407772,0.4643932921271014,0.24808417857564982,0.4617791730512007,1.0604338520416268,1.3813117856060202,-0.6962241824219892,1497.88671875,0.0110389820139369,-0.0039058619967012,1,2
2025-11-11,-0.6913902403263803,-0.07307430222008057,1.2474669133551475,3.5342246978289444,6.505175287854746,-0.038213994683036184,-0.07874905105715356,-0.526327020388942,-0.5001013159478798,-0.6525190788108304,3.8705072954389927,1.0808968794918365,0.5673422785074005,-0.43669001335257823,0.1987718402508803,-0.49557366143344517,1.6498033573044895,-0.9951261043668463,1.374080125617852,3.292715387555316,0.45800709802107337,1.2233525184947542,1.6486042105322738,1.2505728644053156,12.34979149376979,-0.3287685564803638,-0.7220636890788037,0.6863090294478206,0.7043799631676592,-0.7208963977802191,-0.2660165948408687,-0.5622230398251067,1.0553770242447693,1.6878124610047105,0.7949923932155918,0.40715850052708613,0.7003439790715087,1.3298752103716165,0.6041285599772165,-0.5980779415507465,1518.8333740234375,0.0138872625029532,-0.0291067472279551,1,2
2025-11-12,-0.7557309145532477,0.1719926632167397,1.2956592175259778,3.5795253098910864,6.654704335932656,0.5824059835939334,0.3632406981883086,-0.40473881638411907,-0.5301422478260308,-0.5995102290652473,7.298436288882232,1.3874388800455615,0.8162847228265122,-0.28849446536923135,0.5160386373409782,-0.38920832376195097,1.6014711998155011,-0.6599457510652006,0.5997402139416039,4.202962062293607,-0.08763744568302555,1.4634151567971296,3.6475549594511896,1.3330268500533125,18.956650288299613,-0.19854250705235882,-0.7220636890788037,0.18376803513600742,1.4069762954418292,-0.21142926520523814,-0.686913385245572,-0.411947075074787,0.8808677523325126,2.468494076672798,1.16954708821233,0.6015773508863639,0.9762246927507924,1.4761100985817013,0.7680014503976857,-0.4305077088326867,1509.14306640625,-0.0064005390329996,-0.0068546618190823,0,1
2025-11-13,-0.48871034157201443,0.6548193434136781,2.076526578688268,3.5186855851191097,6.644851901741832,0.732185125202032,1.3809163903607913,-0.21001479911220558,-0.516442763460817,-0.5652576557156765,6.533751182133062,1.7238323837838294,1.3169543825479633,-0.8140868734113627,0.26600155466138653,-0.43006271958839754,2.141182272269573,-0.7008067418760501,0.7630135776862355,-1.9908317217988674,0.3655527799181394,1.0510567508618334,3.3367781582631824,0.5013517081504474,12.647768143204392,-0.03640119602565931,-0.7220636890788037,0.8754893145886414,1.253441276744944,-0.32952576907348047,-0.4966400252457162,-0.06643872610184282,1.2577895751452228,2.899392908069908,0.8645824084021788,0.4877455383546042,0.7557284155640832,0.6016451791775581,-0.39923635879772557,-0.3419927306187522,1470.9691162109375,-0.0256205377423376,-0.0034434648972938,0,0
2025-11-14,0.15668646374042455,0.6949674368505206,0.034375772553125614,3.488539021416195,6.485469711988238,1.5300519445231608,0.6035687152537379,-0.17186703284696264,-0.37783434887451683,-0.3011703573930151,2.218048649261662,1.931553962115291,1.317287368002615,-0.699695203234511,-0.006651942153554131,-0.608438063034274,-0.12358538971466387,-0.48188740089855475,-0.399953908322323,-7.749294431648216,-1.0352131042816977,0.12165750728906975,2.227599540482745,-0.19152944932898414,5.6134823946812835,0.5830022270645838,-0.7220636890788037,-1.6581618057268181,0.37688477818475524,-0.19965580725923732,0.34167400410832555,0.030183902606213734,-0.7433827189222126,2.6091965848505034,-0.06056326590376334,0.0883163090047499,0.09126764353259151,-0.9196621582512925,-1.5050392298712427,-0.3790901717865542,1475.66748046875,0.003188970261746,0.0276938708086199,1,1
2025-11-17,-0.8783876538147201,0.6175555684323012,-0.33097700391061097,3.5130237271016025,6.370714252371705,-0.04591029053960431,0.7674762806523079,-0.1731886717703014,-0.380610734741961,-0.332986779904946,-0.5858223193487644,2.05830474269177,1.1927141207896093,-0.8243839899828687,0.1972827844845111,-0.5782612199681915,-0.557987496083958,-0.3207528771008294,-1.501711215070188,0.9180880278148364,-0.5118047775524095,0.1774631084967919,2.5854165795160773,-0.14954537390212047,6.369928291766823,0.7324877677607482,-0.7220636890788037,-0.2863800646246376,-0.18414239940280516,-0.03795785232595612,-0.029784676097364685,0.10247610494166252,-1.057743828731436,2.42283367260514,-0.008083280434885098,0.1263043161470622,0.12090153186209263,-0.714649485973292,0.15248620220140077,-0.42939762581394797,1454.91650390625,-0.014161903217317,0.0264448093224871,0,0
2025-11-18,-0.64075774525767,0.3632623213602445,-0.33014507044611213,3.4897314289361008,6.3463725282032835,-0.3366224265689095,-0.40000851232039764,-0.30389588508834015,-0.4392626134156699,-0.23908888176146514,-3.9258717184570244,2.0543652771221543,0.9839193098901833,-0.721544615729407,-0.10672486224549697,-0.6728018214610937,-0.6661195803672467,1.0941825481049057,0.14975018340997207,-4.226937918289536,-0.28188310913504083,-0.4488281462604679,2.9939456876229036,-0.39634628328281885,11.071438813583189,1.528790588094837,-0.7220636890788037,-0.041442333147311494,-0.8308781346178821,0.5797518859151124,-0.0994036640699699,0.15053427705722297,-0.9780045523745965,1.924907281146539,-0.5005695449808704,-0.09684240061348715,-0.26991165723034,-1.148132185464771,-0.8457784698695404,-0.6277840511515902,1508.4578857421875,0.0361393479118259,0.0293027235535016,1,2
2025-11-19,0.5958833812851435,0.212600662775321,0.3482885895296762,3.52372101248753,6.5608140198717555,-0.39784744069985206,-1.5060453677353138,-0.24865954118115854,-0.2283055001601955,0.10204100551180717,-0.9989342404791537,2.1394017121152262,0.6394256831720506,-0.21259411919237067,0.8029875833841915,-0.406156862953029,-0.017336123801545675,-0.4805997785772642,-0.8448623513311314,10.792551751641822,0.5576745243169734,1.0102433232809036,4.638920249539223,0.16951105418376297,8.704388677667268,-0.044082405405847985,-0.7220636890788037,0.6101443462173711,-0.2606627582071779,0.7288286762137013,0.7153591531582315,0.20409591862759613,-0.04842285829572666,2.3417584183161435,0.592153223850767,0.4299025280837988,0.5161981293935345,0.8187052451007125,2.048252313294444,-0.7000905226476014,1503.955322265625,-0.0029893421112112,0.0108423497639816,0,1
2025-11-20,-0.7511447549107552,-0.29319732840655116,-0.4375301501290217,3.5008544227032763,6.630362611764233,0.15141230312310344,0.15183079140335645,-0.1698427892029984,-0.22510257984690818,0.11174301880336955,-0.5330857934231586,2.255627410143484,-0.303273438732283,-0.33057086477602016,0.7609333119274054,-0.42118004623908034,-0.7171205649443875,-1.3174503041702168,2.0385806607210437,-0.9420392051784388,-0.7422637913651416,0.8105114069974367,3.8946050897680804,0.33736686992956216,7.748712244280816,-0.33422468005571027,-0.7220636890788037,-0.5856647759177661,-0.17212287217266817,1.522954101377085,0.7021206599419964,0.1910629529352453,-0.4071538814610919,2.569576091835007,0.32371362353883826,0.3574475647721247,0.37355130566347783,0.6965960986002143,-0.20297664999357856,-0.7743332027033197,1512.2752685546875,0.0055167979635763,0.0192729142850763,1,1
2025-11-21,-0.5766034436920422,-0.3160069816681917,0.03575882902101799,3.5292885358677784,6.610077605795594,-0.41970574100615643,-0.8466451102709314,-0.3246300464652617,-0.4915106411952456,0.11029456681478975,3.6419677342203367,2.407030889005094,-0.1613901976848131,-0.2008326003731107,0.7349127738293881,-0.3742618217924742,-0.3682891613749781,1.6313628408340997,-0.20441221291574496,1.6502536916836041,0.20102775207460283,0.9481076592817842,1.7095915787411051,0.5974923909194105,9.287243155659551,-0.39532967934487284,-0.7220636890788037,0.32901979424756145,0.6501823885457906,-0.0456180583544267,0.2442993863715712,0.20090006219341935,0.17573143348806722,2.845732244199795,0.36022945745286206,0.4296068254719222,0.4758081896896988,0.6945115307162322,0.28641537644207243,-0.7132211365807143,1515.2117919921875,0.001939908775613,0.0097260018028842,1,1
2025-11-24,0.22326906771851895,0.15235213625359256,1.9503352972612324,3.5889356271649153,6.8042340914954265,-0.1338372841744027,2.0479980405261102,-0.17752094137228178,-0.4941794293114343,-0.04502117538924874,3.48375815644352,2.576244246219043,0.43646570388793493,-0.039298618708052464,0.3030411835211634,-0.3532026907848195,1.31846653605981,-0.21858554532429467,0.2831893796413208,0.5619013274434626,1.6129288443447676,0.9081571091045806,1.9924857758091727,0.595592950528246,9.422270336960327,0.1528533914517599,-0.7220636890788037,1.73445867607996,0.6167006440865707,-0.33496697352908966,0.24900467791732822,0.4227072587282881,2.040975584851924,3.073048985908138,0.3489938854612723,0.4516654762025203,0.48625403399695394,0.5163644622068977,0.08062273340511181,-0.6547325321720817,1498.1802978515625,-0.0113039889863025,0.0102828061726041,0,0
2025-11-25,-0.5880415900143232,0.17638158176245503,-0.29581368761167964,3.5638393017120453,6.604861319906686,1.4688153285750636,-0.2037072755912389,-0.16595599812106193,-0.4582096064680548,-0.024536819376103434,3.817759807857614,2.685489166435303,0.4597658806678021,0.577784717766622,-0.11429437016470209,-0.4301159828289268,-0.6351734264278158,-0.4365151491149659,0.07814962610838527,-3.474979991294749,-1.1587776622689419,0.3698069573314798,1.0811722347987673,0.5987691333892592,0.25041983929393796,-0.4171451324507302,-0.7220636890788037,-1.8695687702030817,0.6933701966103512,-0.39590488847927885,0.17858869544132552,0.29206516224839546,-0.6992736672193282,2.9495565134502106,-0.047720857144312095,0.2679831033313085,0.19134026947148083,-0.3815741921785479,-0.681351312004942,-0.6412597185150574,1524.902099609375,0.0176789741223059,0.0196668308373146,1,2
2025-11-26,-0.4583579132480951,0.03595300960818346,-0.39722694635824357,3.587286112813771,6.661080189510689,-0.3052183736083894,0.2857883046278095,-0.17476721522176022,-0.4024678849059967,0.017407050605756473,1.4094182645171165,2.832592210864375,0.2418157257198551,0.72671033355882,-0.04412579881623107,-0.29314570573812115,-0.6417687600698913,-0.28831405511830316,-0.6810367479220569,5.370508157670154,-0.31002560011928904,0.982154147143075,2.5579710981613957,0.8510558407520946,1.217660646660146,-0.13183704229432208,-0.7220636890788037,-0.06649299884915923,0.20197351900343016,0.15077924103454635,-0.5492939339762234,0.12691268170035086,-0.7070308530826103,3.231782823961979,0.5592552926638527,0.5302016906230662,0.5742777862321495,0.4336156167331982,0.9861536812261888,-0.5729122518651262,1533.2220458984375,0.0054412224098835,0.0132629242385331,1,1
