Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-07,-0.28921408708818475,-0.3284047834669371,0.6754130272025053,0.5298513118345421,-1.4125421661036717,0.0037126031443585126,0.321499696418193,0.5638189709987823,1.0630198768889223,0.23020717227679974,-0.7221341886971367,-0.006825216086073121,0.6425553785109205,-0.3293888038437474,0.863999326332613,1.1904937459270806,2.6281581525075395,0.3440698177532335,0.06848250225800112,0.481613633125379,0.37508266528370365,0.521527431737215,0.20857230376903138,-0.4696430445381103,-0.5933522880380842,-1.0958487340531804,-0.5856903219260355,0.6509435171810565,-0.6517651094662988,0.8294661955775464,-1.149798311478178,0.5781309437027958,0.9467195573234809,-0.5848691487700975,-3.001388972735076,2.9813257879903072,-0.8225477153001195,1.139251539562517,-0.14329462938301757,0.652441146364725,1748.327880859375,-0.0143597901700998,-0.0399014412580718,0,0
2022-11-09,-0.27946553405982966,-0.30857407400395487,-0.4055133387831316,0.24494215579109113,0.0049786485482294345,0.30296658200916327,0.40164997591631857,0.6177007259230044,1.0625211828159242,-0.15822724488912646,-0.7221341886971367,-0.4190420119454989,0.27172108580372584,-0.4112193158202438,0.47822212597461516,1.197084348747222,0.5134964971452612,0.2920944955661857,0.2719491831440348,0.2835094791351146,0.4274737108388591,0.5622106384734329,0.16962626041890555,-0.45443761061737753,-0.66731608425334,0.4195080766741938,-0.6606826048071482,0.5597815587667088,-0.5871611971055243,0.3516729495080947,-1.2860672995604834,0.3891022222479824,0.9206584810144832,-0.3874801251182385,-0.4514558998366227,2.9759475534746707,-1.0688247858566444,1.049109947216694,-0.1299027538665731,0.5659658755737917,1696.1083984375,-0.0303233850053796,-0.0390061058813203,0,0
2022-11-10,-0.22358573786602753,-0.018342081704037127,0.25752375162589614,0.19267623532167205,0.7137390558741801,1.88617917454784,2.662960038639157,0.6641309224727597,1.0618398532100155,-0.03279807895431845,-0.7221341886971367,-0.2919357669444816,-0.3011352553382433,-0.3393161351379868,-0.2326975581231002,1.1970843973904142,0.18490756448186121,0.18398236142815808,0.6608318311843129,-0.05888000414741259,0.3536984846851899,0.46068875056007796,0.013366600747676746,-0.46289395804281513,-1.3551278417170503,-1.164007392711439,-1.3642380982979114,0.3972693325093719,-0.5087817854565748,-0.18215305310228222,-2.6487757094577438,0.5030716715883821,0.9200202687782619,-0.14943609384284917,0.19680486613276035,2.969751612615429,-1.093050273637224,1.0006831781491312,-0.13667073658345827,0.23936825747243504,1714.9613037109375,0.0110540674291476,-0.021249225750509,1,2
2022-11-11,-0.22620580056188716,-0.5665276487250632,0.40608848039569306,0.5140062728952877,1.4224994632001307,-0.5846138454267431,0.5241514473581184,0.6529533516708452,1.0613165492284542,-0.2226795087004003,-0.7221341886971367,-0.4531622320224098,-0.0559765291402485,0.5457393494251496,-0.10601483373955373,1.1983983876535211,0.3103857928744586,0.2245575464654532,0.6845120706785494,0.06436425905099447,0.14677442928703974,0.422264044228405,5.0997351521611014e-05,-0.46321759400954315,0.45058033831958066,-0.7697047226735722,0.4593695707358735,0.43205451979211995,-0.532422123948289,-0.12421081935007532,0.947254367423015,0.5332750673858976,0.8618921550240406,-0.3286961292025957,-0.22246060082859462,2.974851495567736,-0.4971567593815794,0.8852196149791188,-0.136661311513656,0.2144329333850262,1714.0635986328125,-0.0005235920555841,-0.0384497449592952,0,1
2022-11-14,-0.23031119851419476,-0.8958329136830688,0.3760921496928452,0.34902498584295405,-1.4125421661036717,-0.6590556122338612,0.19181041757766076,0.5794866491710129,1.0612752974452455,-0.33997636618691784,-0.7221341886971367,-0.5407358978992517,-0.05397870739452737,-0.36759035398018125,-0.19782285546953868,1.1994805718707913,0.14219411201798882,0.22275689259679923,-0.3498215907148506,0.05548807813054242,0.0053419516544285514,0.385538119445327,0.047256400410399996,-0.4684589708063326,-0.06221843427919947,0.5701422622518426,-0.05088679797668514,0.41272783538972757,-0.6003415677155368,-0.8593914663820146,-0.05206183911067231,0.18225205522804974,0.2612145651845134,-0.3014816668432748,-0.12418826989231713,2.970399100132997,-0.11996098141880131,-0.22423100771071874,-0.14059157570059636,0.31096305613919656,1704.2381591796875,-0.0057487414561558,-0.0492020465181997,0,1
2022-11-15,-0.2283374563040095,-0.7322849891453929,0.4255529337986925,0.05100508055973413,-0.7037817587777212,-1.3574463261868697,0.318721458984346,0.5675447501860156,1.0617255482344372,-0.37265597715313037,-0.7221341886971367,-0.5461792345910119,-0.14241820355792006,0.14086274313102753,-0.34614717324883804,1.1998964322076637,0.04283621019157441,0.20125568767570914,-0.3544331170285397,-0.0069342894890272325,-0.031626903803713795,0.3287858118756523,-0.01656964140726531,-0.47233594988067445,-0.29171400194476393,0.8668398683966637,-0.28117218187766996,0.36903183285276825,-0.6051420126473173,-0.7469668414514287,-0.5037759628648072,-0.09630375700687963,0.1455348716545898,-0.25400886926223815,-0.02120756192748496,2.9661241301360017,-0.3541133394187921,-0.4388295306166671,-0.14355356983274467,0.1790391456930129,1681.4453125,-0.0134644547933483,-0.0388789909203646,0,0
2022-11-16,-0.23772421343379568,-0.5751908021392214,0.32139324297422134,-0.23921801406195406,0.0049786485482294345,0.4527742942614693,0.14860922798718998,0.5535965188754531,1.0624137251872088,-0.05702460818845901,-0.7221341886971367,-0.2056310902395121,-0.3467450993081768,0.7706351249597109,-0.6017595524615108,1.1987840392357747,0.015610018571630434,0.15211479703796987,-0.3612253986164093,-0.14271097695426524,0.010227856832969404,0.2253609325247666,-0.22181423247303284,-0.4681801756547279,-0.6284132792036711,0.5269551337849658,-0.621222938652379,0.29073521607396646,-0.603413582811421,-0.7323418496708827,-1.159884304205296,-0.1948302374334137,0.17577114176802527,0.016459215264972033,0.44515838591364093,2.959897828145054,-0.6909344232673271,-0.4038822660641571,-0.14051029426700373,-0.2537398354843837,1660.4476318359375,-0.0125665048745684,-0.0297748458758146,0,0
2022-11-17,-0.23218972381772976,-0.5568535042459433,0.3379851463149131,-0.38452429282611855,0.7137390558741801,-0.05373629792526045,0.04811677639375201,0.5234073049452939,1.0630826185937676,-0.14542788345114122,-0.7221341886971367,-0.2871392398614669,-0.4979519989284032,0.14863487532209205,-0.8087083445039935,1.1975273565071187,0.3150447527178013,0.10681010108027521,-0.7800913315495466,-0.255284407511705,0.10774534087807328,0.09092649003700927,-0.3271460444354728,-0.45624579790051,-0.5893618714206821,0.003375439436900346,-0.5816480431005958,0.21757688221300306,-0.6184777953474622,-0.439567842360871,-1.0690547824386105,-0.017956877105953974,0.15888489665718508,-0.2764043686434656,-0.09275029476681847,2.9541755130076663,-0.5204123928423583,-0.4419800986918815,-0.13126642040927472,-0.47938236905609033,1650.2730712890625,-0.0061464517796385,-0.0185537914482423,0,1
2022-11-18,-0.24321561624278978,-0.7071921896394037,0.41986540077704365,-0.532382639888076,1.4224994632001307,-0.28233116380795137,0.02057969385530502,0.5308590965599751,1.0637914557076895,-0.2892801823881574,-0.7221341886971367,-0.42234833649713677,-0.5128388332797229,-0.737540630679879,-0.8529603930417735,1.1985325597748195,0.23770723661261445,0.0841329129528593,-1.1466715067300506,-0.2914372036988593,0.22837879404473171,-0.039872227727602225,-0.2647607283376788,-0.43716745045000627,-0.3091329119054749,0.30433635062108705,-0.29870026911563063,0.17514972094730966,-0.6045203830139542,-0.7232472889483086,-0.5214403469429195,0.07591918447015188,0.14912047788099467,-0.3176518332458588,-0.17869889667477926,2.9493495026576464,-0.3326430488917985,-0.4508123981252007,-0.11542863732331478,-0.34062068675395946,1631.769287109375,-0.0112758936144886,-0.0125909198763867,0,0
2022-11-21,-0.2567731847164692,-0.7166080218332695,2.7299838995884236,-1.1037525974469795,-1.4125421661036717,-0.6198856182914594,0.3234336186407652,0.5236939571689769,1.0644857187859285,-0.11747092812445868,-0.7221341886971367,0.07427624312164643,-0.6119513935529183,0.6623364987474331,-0.886828028027574,1.1985040721688627,0.1001679626442608,0.04406169443434591,-1.2802168970761136,-0.3760055300779672,0.15579436734632332,-0.1866478826743527,-0.4336678260465745,-0.4097276829953623,-0.5331723562919782,1.8965795223116544,-0.524767581565488,0.11089017347917435,-0.598992536596452,-0.8981170074779932,-0.9428717870834233,0.09495605878591146,0.20181970837748922,-0.10757041168734405,0.25963402671993047,2.9434189982104426,-0.4660698203211136,-0.3773590582113546,-0.09202925060289692,-0.7062308154587118,1639.2506103515625,0.0045743141416793,0.0103386274345651,1,1
2022-11-22,-0.28446176250322464,-0.8403057549146624,0.5450109612971983,-0.9284093594528126,-0.7037817587777212,-0.5806012408475522,0.24521299953857045,0.5250315897994251,1.0649323457529598,-0.31302776765671225,-0.7221341886971367,-0.17344370077415405,-0.42470824200579754,-1.097632700181176,-0.6261322813568694,1.1997900652301552,0.26965418917120015,0.05887755827272642,-0.9822435812824446,-0.2923192015106856,0.04334872153028142,-0.28088748152793713,-0.25344910474744015,-0.3899894015709586,0.16284711826231724,-0.5883067988657955,0.1737906601644282,0.11750616935968221,-0.6027636078738007,-0.7302644093223842,0.37188955512209365,-0.10505571891426704,0.21354238464071743,-0.3542084004377964,-0.27299744830458916,2.9480227660527127,0.24439051777935805,-0.3068421175908318,-0.0741792756522118,-0.3140738693569933,1632.1185302734375,-0.0043603097487982,-0.0069304902711292,0,1
2022-11-23,-0.29280041259059264,-0.8862046314632079,0.2054966357449491,-0.8252693876158043,0.0049786485482294345,-0.299730577889153,0.10610318967554777,0.5301903968648584,1.0652087325546316,-0.17283882846860527,-0.7221341886971367,0.06543897393950437,-0.4222658821137155,0.42138614376409816,-0.5723438228685184,1.200410721304753,0.06606452641182961,0.04342577550414956,-1.0331490640148782,-0.3068372166099698,-0.030995544721373888,-0.3685363242293476,-0.3456080792135177,-0.36626940039237704,-0.23084915687267754,-0.6631731784321391,-0.21998052892432834,0.08401932964505257,-0.5928656377998557,-0.5807864692469501,-0.3675007984244326,-0.2143528792642322,0.19148756680245155,-0.11345249067284273,0.23760478456631368,2.9424150580091126,-0.38371113703399234,-0.3998358336775959,-0.05220296949633036,-0.5111574338367213,1629.924072265625,-0.0013454504469961,-0.0059459241922566,0,1
2022-11-24,-0.3314336455777792,-0.8476279050463802,0.3351469430115182,-0.5204839413365964,0.7137390558741801,-0.5241383370552983,0.27752474852417597,0.5090770261632971,1.0649942474893692,-0.25743396238965083,-0.7221341886971367,-0.039259449387377285,-0.3688598913470599,-1.1659560720411883,-0.517245356046005,1.2017572231283271,0.2201206112889806,0.03923782297470911,-1.1063968851652681,-0.28940545552092706,-0.009223979645554025,-0.4379791411623107,-0.19092983960545293,-0.3512298816889924,-0.09839507727680445,-1.36554748413462,-0.08710814987867105,0.06343784117120307,-0.6120733412804394,-0.39466951164825137,-0.11767329088052814,-0.25508142935687395,0.16808768431430107,-0.2849367216541581,-0.10101535467000965,2.9373490632177814,-0.11007593016799383,-0.4328199037697883,-0.03755376874640272,-0.1809410928239822,1629.6248779296875,-0.0001835802077829,0.0029333065203312,0,1
2022-11-25,-0.34977029552750916,-0.9731902898439807,0.16136298557075082,-0.6397293188423407,1.4224994632001307,0.1692918098104649,0.07161033252217357,0.3915687401509234,1.0649911413560886,-0.5040843438889726,-0.7221341886971367,-0.40486599925162536,-0.30503220384878493,-0.7707005244596543,-0.41269143706204264,1.2015251280588173,0.13699392440066321,0.03861741679380501,-1.1073987967231484,-0.26174100929392297,-0.058175861350897494,-0.4877438203942982,-0.08352473970495737,-0.3533633458277437,-0.047243062687921146,0.4549985598685748,-0.035901626664030316,0.04762243423230069,-0.7271746873019513,-0.29491385346752885,-0.021779155497041222,-0.28202964612586645,0.12009732228236007,-0.40290508562255306,-0.3298007686145843,2.933869087448581,0.014973043899674243,-0.4789005086988766,-0.039666000736401724,0.03866695449996218,1648.72705078125,0.0116536536964632,0.0054632975921952,1,2
2022-11-28,-0.3532813435311671,-0.716352727665328,0.05870149069490993,-0.5104528019446021,-1.4125421661036717,-0.22158871692289972,0.2274255557465825,0.3546922960293805,1.0651869203534388,-0.05687094297166686,-0.7221341886971367,0.2203784831300389,-0.048851888465834985,0.5723843540964659,-0.07985443709708825,1.2015454681156554,-0.1063830025981911,0.07822803700891343,-1.0768226864163886,-0.1152358244392531,-0.1538677200741329,-0.4742016637694834,-0.09667509157468816,-0.35308037124120656,0.4772993086950112,-0.05440114778854083,0.4857948350039964,0.08452784764165756,-0.774340750794271,0.09427495494036972,0.9598664906004646,-0.257131785953606,0.12677989499337597,0.18081220971101003,0.5955844814230273,2.9399870248214186,0.6344150576906029,-0.46266368437003574,-0.039389442065299006,0.012121121521633452,1627.9290771484375,-0.0126948035640151,-0.0113477054039812,0,0
2022-11-29,-0.3751747659934765,-0.9637956628300239,0.030570043873873447,-0.5843866585265678,-0.7037817587777212,-0.0896917499815853,0.143349660375508,0.2980398805965103,1.0655529373287307,-0.381513008458915,-0.7221341886971367,-0.2743105473690275,-0.2575303099088659,0.8697989639737954,-0.25245887712176096,1.202500956132523,0.2984160443713033,0.03400870029247198,-0.8796577302504959,-0.23192382924356247,-0.2319973315246245,-0.5085359322402548,-0.3087480679286118,-0.33053052189547155,-0.594943666809555,-0.28429990933236926,-0.5873024867706647,0.01521366297457431,-0.8180190626277042,-0.1996659597260292,-1.0589502606372847,-0.25379608149502614,0.10913893427065546,-0.4112436335465712,-0.4224590083153662,2.935878050978741,-0.42667213891230454,-0.46114364802338464,-0.017174667284649055,-0.4299104104294527,1622.44287109375,-0.0033757436699256,0.0019894721435571,0,1
2022-11-30,-0.39083664274711344,-0.9984655283931911,0.33996081058814726,-0.4768333507438164,0.0049786485482294345,-0.03886113230068766,-0.10280634338271538,0.2186500428481624,1.0657207246695939,0.40382005417769506,-0.7221341886971367,0.7984398192156394,-0.2681912066625915,0.5290928589893946,-0.24773427743384174,1.2016622084733641,-0.009862332874143948,0.022213479743596293,-0.8853225378901755,-0.2420879478280268,-0.2691058489212827,-0.542641621374298,-0.4091473116111117,-0.30935432327502477,-0.18763737855340276,-0.6237797604642191,-0.17658824287328131,-0.012318382904434481,-0.8932437171916184,-0.18304357858524287,-0.28422496257646446,-0.24100346105262682,0.22476043050274758,0.39658702557467645,1.0564666806636047,2.927027389024709,-0.18252792439984847,-0.2869842086876371,0.0037561402143079102,-0.6475063060583847,1634.712158203125,0.0075337802655917,-0.0122482327695612,1,1
2022-12-01,-0.38446991161149296,-1.0789414184043142,0.26005186658474083,-0.25928728704086546,0.7137390558741801,0.4790055714661204,0.3066150301052372,0.16257093186265778,1.0658017889150977,-0.004796705647380478,-0.009518080058350791,0.20847320580031248,-0.089467146428918,0.004247874368208399,-0.05260136807676246,1.199239079031399,0.7177566081506037,0.047731697183138244,-0.8208773447262058,-0.13963047791816846,-0.28511624883877873,-0.5328716762315614,-0.3671958397638714,-0.3003028387130038,0.29403082144997544,-0.5842713065560318,0.3042217235159487,0.00856470273868813,-0.9542383454551129,-0.032394314968823154,0.6141448476730731,-0.24087522832993993,0.2738157486950096,-0.38060768546825446,-0.5100465853048171,2.9334692883073625,0.1297022983670697,-0.20182329132217852,0.012135965462736946,-0.559421510795169,1638.5523681640625,0.002346410864081,-0.0124027922853821,1,1
2022-12-02,-0.3900631448564464,-0.8437593971783457,0.11793949091886098,-0.16604647893526878,1.4224994632001307,-0.5862141754181474,-0.005183521727766016,0.16429061196454034,1.0658249084629972,-0.21421258478937383,-0.009518080058350791,-0.10357142193435877,-0.03185757913932767,0.30593609204961336,0.013444291237908548,1.1943905231055887,0.3481284708777975,0.05572254154360345,-0.8196276622022624,-0.09963665770161402,-0.29159535847463824,-0.5093971509636369,-0.40008445325463526,-0.3017738859984042,0.06434709022179814,-0.30179856895191326,0.07560139852918159,0.006703658195636732,-0.9543342391339433,0.010776160446018238,0.1876611466319064,-0.2397667511740086,0.3328031156372163,-0.34289797741137357,-0.2687710048134547,2.938603742858841,0.30223444239101344,-0.07075552625258154,0.008899620778309004,-0.6338317467651279,1630.12353515625,-0.0051573492997133,-0.0271824356050178,0,1
