Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-20,-0.42706384665022523,-0.6836625301933177,-0.039044547599067024,0.10098081074220727,1.4224994632001307,-0.16970365866256168,-0.5234467387357954,0.3599469648229951,1.6725951754741137,-0.62277354688387,1.224769226396049,-0.29062665749929917,0.23343501559144272,0.710285773549092,0.15555555949382205,1.531587092933827,-0.3316423766819785,-0.15067685764120406,-0.6669424659693547,0.23393195644297088,-0.2568528638968139,0.4386486759136597,0.11923824629782638,-0.4705537359411134,0.5090935094765602,0.495620661142527,0.5172189101151592,-0.049162170351368065,-0.9548649250027911,0.21415943522350508,1.2723655034732524,-0.22883121968453982,-0.45608116320997216,-0.3973814370951756,-0.11586906766384018,3.2021864569305607,0.5657223026123693,-0.9803270076454903,-0.07118724266725472,0.5435043955223742,2049.850830078125,-0.0033575496316628,-0.0321358082655807,0,1
2026-02-23,-0.47329394615180126,-0.9530266529352746,-0.4387271384089179,0.060905901458909555,-1.4125421661036717,0.31447644922655904,-0.35349124825178113,0.19524415407778295,1.672873147424554,-0.0028718237883964804,1.224769226396049,0.8150176891731981,0.13307950997195148,-1.0174114979786626,0.054061390843206596,1.5354634969204428,-0.42517318432587425,-0.16184575633336867,-0.7691792101715431,0.17863511023334394,-0.25972559625602026,0.4548718868636863,0.24840651657767418,-0.4791540828118099,-0.18683845706354585,-0.022670257807125418,-0.17578638616740422,-0.06410771694742602,-1.081013851173458,-0.0765101302041364,-0.35545690018935605,-0.22854803998484516,-0.42802876029516856,0.4914271825673834,0.425708591084441,3.1989213950148687,0.057026475041566875,-0.8816821522674282,-0.07955017675494393,0.8432431355186847,2041.5579833984373,-0.0040537909626064,-0.0549530880170449,0,1
2026-02-24,-0.5007598641148807,-1.1777660611970038,-0.2999531709579227,-0.0028536874736560342,-0.7037817587777212,-0.6164703536305454,-0.33063791319214453,0.14155365612949253,1.6733163284794057,0.2031829454602593,1.224769226396049,0.6813892243868905,0.03933018235560135,-0.7446269157322895,-0.04968987326391979,1.5316768162597285,-0.13936184617222525,-0.17542145443856957,-0.7631583507132681,0.1215786107713727,-0.2651680654585493,0.4425520028616619,0.3321301119071697,-0.5290289591943852,-0.2174008653273239,0.04029436164187621,-0.206471480485767,-0.08217513290406578,-1.1205761762370803,-0.0914523314661668,-0.4262317873051331,-0.2270202561292868,-0.34080384688505644,-0.24044539257847788,0.006961152544030031,3.19570518062391,0.09353937902880063,-0.2615953213942745,-0.13087541121384794,1.0285658505364166,2047.5528564453125,0.0029321178009876,-0.0783597934370395,1,1
2026-02-25,-0.507682050790868,-0.8982640268225548,-0.38665696814003797,0.03498280918490071,0.0049786485482294345,0.5101989633950345,-0.4252367320769308,0.1463301824832769,1.6733157232938138,-0.4252716111662535,1.224769226396049,-0.3385358730739403,0.08389653248727479,0.4861607915150207,-0.010017433217982112,1.5300761996233387,-0.14685756992781926,-0.16603268930564588,-0.8219478619196954,0.14344760829676587,-0.2722561106806938,0.44285923660405035,0.2714303415675954,-0.5642967602331106,0.09022109818023262,-0.05089377809090499,0.10141496604253321,-0.07055598439533088,-1.1185690023830848,-0.17549193412076225,0.2966800429126037,-0.24530448085009454,-0.3520111235274877,-0.514546548232704,-0.3472747027827383,3.1972556150938263,0.008089876017050409,-0.19287010714169697,-0.16362460554678837,0.8948109214245189,2039.5596923828125,-0.0039114040328846,-0.0694530851862101,0,1
2026-02-26,-0.5041215500435897,-0.8172940504600378,-0.33872388917005586,-0.06428586186007505,0.7137390558741801,-0.1777190020274753,-0.13616176635915073,0.12989817612796348,1.6734594504971216,-0.42924868609101513,1.224769226396049,-0.34674017156346787,0.0017279611179641721,0.14637013057064618,-0.09862185192283676,1.5264811350209657,-0.4024739229365885,-0.17874002367936984,-1.0108528463613227,0.09140626889322961,-0.27365287719991266,0.41893742975182346,0.21713333525559547,-0.6045336621202985,-0.21115233875147602,0.18732280488870323,-0.20019613288137517,-0.08806325549639965,-1.129150619676171,-0.014614948823330889,-0.41106882824506363,-0.26650379912298117,-0.37010384757337617,-0.24841729709408625,0.007612197294997133,3.1957510564129095,-0.30991834761449166,-0.23230857990243456,-0.1977889484062403,0.7675029499694864,1991.700439453125,-0.0237451814394145,-0.0882368539850439,0,0
2026-02-27,-0.44894947922145384,-0.4456370360437204,-0.2814088236880504,-0.2507369540378143,1.4224994632001307,-0.2081788379991749,-0.14374308241776498,0.20919261862856062,1.6733041853940418,0.6862069948318489,1.224769226396049,1.0522771033766345,-0.40544476250421857,0.07118519143125743,-0.5720291629215989,1.5207431521910606,-0.4095136295192938,-0.25348260857693516,-0.7757638217631907,-0.16068723181594993,-0.21654999454928361,0.27906696898193506,0.04160410722533265,-0.6412073113452047,-1.073027009466123,-0.33261410551579035,-1.0743202380734067,-0.18702885860381488,-1.0513980071380182,-0.6196811193979757,-2.4281623755814867,-0.0072902742551422765,-0.27613968707435965,0.6853482185371581,0.5726902989123762,3.1917130381002248,-0.6088265155880005,0.2115286308177392,-0.22585389135135203,0.3452907184468173,1940.244384765625,-0.026174829383127,-0.0792612757875761,0,0
2026-03-02,-0.4044957817199099,-0.2051976851436322,-0.2543068121200605,-0.67734380386791,-1.4125421661036717,0.0974474234638484,-0.4022782719601416,0.3093135463668211,1.6727133179096576,0.9974684315032061,1.4157141372192208,1.2583848966905227,-0.7755658182920883,-0.5417509561755028,-1.0049264679708145,1.517049091730908,-0.020750562209565206,-0.33331962794668846,-0.5435223124064515,-0.40911934228278807,0.021221988281514254,0.04117445962468213,-0.054683317546247306,-0.6611378966078304,-1.1774366447209532,0.5669413994498999,-1.1814008910018863,-0.29252630945686814,-0.9512500104862981,-0.9908799523423587,-2.610148766092529,0.7428070744925914,-0.21901844096262368,-0.12038748722276828,0.19931880792781914,3.1868458383945586,-0.158193322818212,0.4164194155525042,-0.2397697311017622,0.11162418856099823,1887.689208984375,-0.027460496382601,-0.038905564121954,0,0
2026-03-04,-0.5026493338350309,-0.4680727111150592,-0.5251987321504964,-0.9296155079252455,0.0049786485482294345,-0.20194955753120555,-0.4093983636689064,0.41191848239004675,1.6718580433817698,1.6599403607803733,1.4157141372192208,1.5488659025217202,-1.0977073391944534,1.8176523321342093,-1.408200315792721,1.540515011597354,0.10648852920894032,-0.4145938376233235,-0.46220647763524625,-0.6429816160136514,0.49509738021642363,-0.27348581976901376,-0.49388879345761794,-0.5219506682133661,-1.2325832621624855,-0.17102998155549679,-1.238063446623799,-0.39976310140612675,-0.843033792655456,-1.3629683315287036,-2.665760694148237,1.9489249091009135,-0.09328725824720545,-0.022296129829138714,0.4285507289500592,3.180103113415709,-0.43616202921971237,0.8425373929671599,-0.12240135406741579,-0.9777482419556983,1910.1700439453125,0.0118388260518171,-0.0510342193717018,1,2
2026-03-05,-0.48689252483671663,-0.6997684534643006,-0.35157489833226585,-0.8890430276783583,0.7137390558741801,-1.0696567441806017,-0.016196081768936107,0.42949686439987644,1.6711090124657164,0.7494014229669785,1.4157141372192208,0.4929505237490131,-0.707191320253927,0.12036593674876028,-1.016261271911705,1.5493207189467326,0.3942906117354054,-0.37843855072563687,-0.21714919889975254,-0.4643964738216119,0.6748953087731454,-0.461683656171019,-0.44220758419075995,-0.4536391234691817,0.4855542614888731,0.31591186964508433,0.49395584317265406,-0.3508297581112744,-0.838511659265978,-1.2224069778430087,1.1308157292417211,1.5716440658810058,0.016301952089641716,-0.40351728915638346,-0.44646277428249104,3.1847273081273166,0.3447393922714161,1.236938172418285,-0.048187299538257816,-0.8520507793915857,1867.306640625,-0.0226951728317184,-0.0766137701053207,0,0
2026-03-06,-0.45799059740056786,-0.5728635227850944,-0.3282282936577913,-0.9845009897738024,1.4224994632001307,-1.1759513212838604,0.11249592963752732,0.47229667701015027,1.6703019960202616,1.4595208938074706,1.4157141372192208,1.0359340887636612,-0.9626807406300883,-0.4584912357706781,-1.3112696872936889,1.5641918747298598,0.06919905923779475,-0.4446448131616566,-0.27046198501680785,-0.6453264560427686,1.0446742306482988,-0.7080393349648519,-0.5218082077705097,-0.3507679755312113,-1.0278262637264912,-0.6203450152749223,-1.0280437363343027,-0.43775657679423324,-0.7817682169264843,-1.5173863256111624,-2.1753887452385405,0.8658619514345748,0.20929844187884136,0.03800179676223063,0.5201274589926637,3.177809580255049,-0.890978168615038,1.754277328812324,0.08458459165149208,-1.040596481028436,1839.929931640625,-0.0147696032419467,-0.0726150261442473,0,0
2026-03-09,-0.46987344073443127,-0.5875026674332071,-0.42486894682337945,-1.2577553784638291,-1.4125421661036717,-1.2321979188036183,0.40358437167518424,0.5374516312242528,1.669139378353953,0.05988250051630483,1.4157141372192208,-0.301418376530931,-1.04019926267227,0.49768266300650577,-1.3876706729380786,1.5778438577317893,0.42114506040332306,-0.48617920061892234,-0.2971791907431229,-0.7301602569748266,1.324051787200205,-0.9593788091405698,-0.682451968591547,-0.23922095898043522,-0.6851110664650933,0.512750776940001,-0.6787440903921499,-0.4915923463512518,-0.7112211891382528,-1.3771254442608425,-1.391812726064456,0.4372265516814114,0.17515653479092472,-0.5345884841492221,-0.823013957135991,3.1747291747973136,0.0799017466422202,1.6680158457307657,0.2549508673518358,-1.4555565004487783,1866.2076416015625,0.0141808822824949,-0.0373999412074272,1,2
2026-03-10,-0.44326851762499325,-0.8031607905898345,-0.12955454617731513,-1.0819970463768454,-0.7037817587777212,0.4871066699213484,0.07478065800702194,0.5676406119141971,1.6683502549861267,-0.10567824676203345,1.4157141372192208,-0.41159386117822755,-0.6193294041104307,-0.021860765285034646,-0.9057958249241488,1.5818924013107034,-0.16769764836685738,-0.44399861808671154,-0.04129021177620163,-0.5216644650137088,1.2684309885618126,-1.0808888284796505,-0.5990035012350998,-0.17848490871459693,0.5900947777741199,-0.17909104410747823,0.597176110547271,-0.4337236616226918,-0.699391743662776,-0.7306987171013861,1.322925170628297,0.047560102128276334,0.09790098166936707,-0.2995318791216346,-0.06560293181427446,3.1774295092896527,0.5595912584037852,1.2795750339626801,0.35724720008953564,-1.246866640233142,1793.7694091796875,-0.0395891516323487,-0.051129942298083,0,0
2026-03-11,-0.3577421573240442,0.379400714419376,-0.13729949843355385,-1.4349324210213315,0.0049786485482294345,-1.0237199568371242,0.43074546639660816,0.6782706439994697,1.6669166884388045,0.31219742396074773,1.4157141372192208,-0.02272407838374917,-1.1720549512079994,0.041256015375334756,-1.4515386955994096,1.5939740662044206,-0.22602009110479282,-0.5559953714411222,0.2312515038759139,-0.8614856561019838,1.4427924293061691,-1.340076473065654,-0.8416684487626386,-0.05895880609475917,-1.7493478950137036,-0.2097246217238517,-1.772603574813291,-0.580016650791783,-0.5597493436532253,-0.9277274504025881,-3.671778249187082,0.6009707532707361,-0.0012623187359361654,0.02220581936975051,0.29393352400034717,3.173468118433787,-1.5168352721778844,0.8072107983293423,0.5831767365547332,-1.8576245733926615,1769.290283203125,-0.0137407246818018,-0.0019514680174743,0,0
2026-03-12,-0.356506570430223,-0.8116354662018038,-0.40141494805765665,-1.5962528700065182,0.7137390558741801,-0.6769845090010169,-0.16482112991314524,0.6576351824975232,1.6652408668280712,0.061374409139375474,1.4157141372192208,-0.2673623335899892,-1.1960323416764738,-0.05015249093673391,-1.434015037646315,1.60411814457291,-0.03250915697044863,-0.5924975163326217,-0.045954820037259134,-0.9159756025833736,1.3843482693397766,-1.5871992101832069,-0.9178422571379745,0.059371211457336225,-0.6404210707393194,0.09764491929495926,-0.6333988426209499,-0.6254939551375751,-0.5624990984520003,-1.3355120042025175,-1.2452045145741926,0.6580071966858281,-0.04691053867514225,-0.3172463870729949,-0.11762702217620515,3.1701242658573388,-0.37000234933553067,0.5612329452255749,0.8336067913170155,-2.047781768339067,1736.5181884765625,-0.018696428870645,-0.0320766958890522,0,0
2026-03-13,-0.35810229003785565,-0.2828199802358501,-0.4086887208324727,-1.7370746305704852,1.4224994632001307,0.5895692004440037,-0.2238095459919446,0.6773155253208842,1.6635047023806828,0.31939057626624817,1.4157141372192208,-0.07101238040196702,-1.2975847807296446,0.18863976968773688,-1.4850659681314637,1.612124211999035,-0.12727130461916716,-0.6420214455404855,-0.06924249700216559,-1.012970559912335,1.179782042444321,-1.8422807638621328,-1.0509416167665075,0.1811986499218981,-0.8552532315006376,-0.20345980969771357,-0.8518091031012742,-0.6880787810318764,-0.5226685345723486,-1.2724505919184985,-1.6648015763681234,1.0509907520584518,-0.14226914994220333,-0.085736375166226,0.21467049662952492,3.1658811581152335,-0.5246701953813154,0.12979543450724998,1.1162555188808223,-2.393447575448444,1772.3875732421875,0.0204454816948732,-0.0160661666625632,1,2
2026-03-16,-0.3067449289407683,-0.2642251822099632,-0.006999505290649447,-1.3099103161971017,-1.4125421661036717,-1.7628140041255265,-0.028088945779685456,0.7266117776270389,1.6620275274720393,0.8994347846270637,1.4157141372192208,0.4498881815401465,-0.731000819675642,-0.3325536277854357,-0.8253943543525613,1.6110847925595486,0.010720709191263895,-0.5839085196990476,0.36357473475964214,-0.7231759813041858,0.7953800596904542,-1.9332657509431517,-0.8971727995769464,0.2471935222303622,0.8709290783020384,-1.076116362254525,0.8732726524964021,-0.60590363104884,-0.5021735187719201,-0.7060728713772029,1.8082325059211914,0.8569411720917511,-0.025229488902950244,0.03999366571263414,0.4821162045232118,3.172244294196701,0.923921628504789,0.39181359100922986,1.2728318860322967,-1.992184756950019,1773.1868896484375,0.0004508811918392,-0.0570688460024761,1,1
2026-03-17,-0.3307673851560239,-0.9451338427321426,0.12447021268395922,-1.0432731259627268,-0.7037817587777212,-0.6319721393183116,-0.12393316511632407,0.7382667911481383,1.6606237258479026,0.08797331797833202,1.4157141372192208,-0.21805953367837694,-0.5934085404698395,0.5691757560431132,-0.6256407048071138,1.6021071545105479,0.33604214303578256,-0.5810208717450931,0.17979274855263638,-0.651381803858967,0.5563395614517866,-1.9801884898191981,-0.9717712745115409,0.28350995224322967,-0.01928543150014383,-1.1830172392296212,-0.007939328214469162,-0.5969227809479984,-0.49219078016826123,-0.9292729743153656,0.03380189076832002,-0.08229272773389683,0.015506335199285477,-0.4481358091742479,-0.5344694529750799,3.1760871878529677,0.0008737445113394296,0.47761965830127445,1.3492808845444637,-2.2089310992948064,1790.2723388671875,0.00958932264826,-0.0404182096698733,1,1
2026-03-18,-0.31373397918206725,-0.7811805304547961,0.42184154880744557,-0.6602327236734893,0.0049786485482294345,-0.8487790567011817,0.015634554342493733,0.7403687519616696,1.659283204033392,0.21406496376759646,1.4157141372192208,0.025543438189333814,-0.3237436554462697,-0.17057901729072397,-0.31003065802282004,1.5893531913803132,-0.05069272469185777,-0.5525503820741898,-0.30218051241915694,-0.4946547526289326,0.44048314265406097,-1.9523308676597233,-0.8993642236262777,0.29509464896168075,0.38537520776331247,-1.239584665015476,0.39481461004005897,-0.553640838945768,-0.5019437952941123,-0.1154372300590916,0.857826878938054,-0.10221647905887854,0.03394204257239473,-0.1421599185228033,0.15690531451599626,3.180565663777489,0.46558942469770226,0.40767081866034127,1.3591949474315936,-2.018774888767036,1713.4378662109375,-0.0438659525533796,-0.0257787228964064,0,0
2026-03-19,-0.24874598793015223,0.28008650532133517,0.08594088929855077,-1.230832219492763,0.7137390558741801,0.8636389260531349,0.3446707743307547,0.8433557354563295,1.6574145462313927,0.07793333347270076,1.4157141372192208,-0.06219694037158346,-1.00571937412735,0.317539584640549,-0.999342782390528,1.5769075043998064,0.0468382993023063,-0.6714743036862484,0.41536305223564834,-0.8790742894263442,0.3378941588677753,-2.0952846012745656,-1.1873480449666964,0.33577133356760536,-1.9300796375422045,0.48952676597935485,-1.9610928727192851,-0.7081313091281374,-0.3514489842257371,-0.6187084185838735,-3.8942136086937738,0.1892903866281151,0.06211714932262657,-0.2741967598305577,-0.05778103686990379,3.176431555274677,-1.4775614879619514,0.41923732659487806,1.4410131253727072,-2.768927485412587,1708.8419189453125,-0.002685899644156,-0.0118490133594807,0,1
2026-03-20,-0.2476286094689817,-0.7883611695353882,0.44958889243726075,-1.0295199895365412,1.4224994632001307,-0.011104104235903594,-0.04648014834586038,0.7984539620325244,1.6557397417699375,1.0090363724973843,1.4157141372192208,1.03617616771816,-0.8742152945681078,-0.6209798722287129,-0.8714630885790725,1.564947299394295,-0.006005382699341731,-0.6768376697543478,0.3417542902216367,-0.8249733287009747,0.3059254865146859,-2.194236951986844,-1.1290270378499316,0.37278103577882443,-0.15733534584834602,-1.0299175533758198,-0.1461850937712151,-0.7095702817731399,-0.38987774383147933,-0.3531251790589377,-0.23918078317727795,0.40353365638963934,0.19652408061479754,0.27902268547788717,0.8674364388016989,3.168418599384714,-0.3236207548798633,0.6144334228787103,1.5144739843102262,-2.585214294867134,1674.071533203125,-0.0205571976450395,-0.046985111514857,0,0
