Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-03,-3.4065256482548256,0.2485614470407523,-2.3619523458197134,-1.3804098624914485,0.037781982041786,-0.2557278412069156,-0.7116587744019448,3.629658485445319,-0.7882046285390132,-0.28923668469619995,-0.6981794401413252,-2.164264535444017,0.3039191002831088,-1.0548926290087264,-1.8499359199986083,-0.18499257001298358,-0.012614758095581904,-0.7753100228719594,0.11147922742800735,-3.6203011959228037,0.1288107153949707,0.1033351420476292,-0.44518013184017025,4.09949651114409,-1.1917282940075522,6.135658382633385e-05,-0.3860274502164134,1.8953320190970362,-2.543529734732288,-0.13651895576884754,1.1033837614563593,-0.09000784984002304,2.5872567819639274,1.3044502120350554,-0.46475670759929216,2.2821908620010753,-0.3893097044409766,2.1514256740431503,0.3241949806873842,-1.3809463181776656,808.025634765625,0.0125300845588611,0.0387858250839794,1,2
2022-08-04,-2.131591247594261,0.5189719444757517,0.2426526095760327,-1.0570948680771275,0.551724128896622,-0.05818035747953496,-0.7116587744019448,3.651416632957177,-0.5800698475039295,0.24433075020724082,0.4155813584116363,-1.7797726552936906,0.3039191002831088,-0.49191581964348724,-1.1609438713116307,-0.15445928585605545,0.24985599519545656,-0.6975263502603503,0.3336418917322394,-3.027573009454859,0.11009717039664355,-1.169753812774947,-0.49907727501483773,-0.14189411117642786,-0.749488124823714,0.08365636387652625,0.11545011402855282,1.8374272167768633,-1.5320417174444876,0.07814519530272955,1.1274755186024157,-0.7380578436800256,2.049011871026903,1.276714037462943,0.4505729018193999,2.283160381540218,-0.11671758914636256,2.2061807717477375,0.3606889787292838,-1.0833205507951178,809.75927734375,0.0021432308198245,0.0268426528246925,1,1
2022-08-05,-2.072107710352554,-1.02845498910095,-0.3871572336416685,-0.9428430568040319,0.04445121035086015,-0.6027952060654728,-0.7116587744019448,3.666435466238251,-0.38019891514886134,4.130383584153905,-0.3210753497763061,-1.555843817653207,0.3039191002831088,-0.25800082640845035,-1.5577409065596148,-0.22806070317327284,-0.5480056823715475,-0.6807796380643606,-0.17634269258890534,-2.4347998588618,0.3325377818930203,-0.004461775151817738,-0.6526391104779031,0.13130120250934835,0.2989480381413587,0.09185855877288836,0.6791004664975386,1.5423305855819767,0.7944472490543644,-0.4671884953992723,0.046910874053552966,0.8784775073454019,1.2323171147429501,-0.3916090009479426,0.3945675595806842,2.284129901079361,-0.15717670834022338,2.240340952069158,0.36008107991320204,-0.9854937805260269,822.713623046875,0.0158711579534835,0.0333457468849534,1,2
2022-08-08,-1.0703651403049994,-0.7938097320358986,0.11471684202277309,-0.5834502582376787,0.9421524359049638,-0.25946335668607634,-0.7116587744019448,3.6812118005717758,-0.3959397870287424,-0.13986993074155332,-0.3653963762417255,-1.1130413250612134,0.3697854634668843,0.3392612710679474,-1.9408938417149502,-0.3792414539711248,-0.012244761581006751,-0.5831053026507853,-0.19469333194613575,-1.5662563842902872,-0.17808484295438964,-0.5994891756861186,-0.6609808001114447,0.1125879554297912,0.5749928649150885,0.22588442553688878,0.08566794812098125,1.5812061820620178,1.3988691829530808,-0.4258075723901669,0.03375007264205241,1.5749224318094346,0.6809538378286419,-0.27699740014576174,0.9313703295177227,2.2850994206185042,1.372147496106654,2.280144738652084,0.24117050393722178,-0.5814001285574811,826.5999145507812,0.0047126257170808,0.0216771756794291,1,1
2022-08-10,0.1972424302127431,-1.076928864837738,0.6788128650805952,-0.4407434382485655,0.014671092112669799,-0.2026504732864341,-0.7116587744019448,3.696467415875046,-0.25343109097624245,0.1351844918292649,0.3291021916662203,-1.0642246400043407,0.3697854634668843,0.4690203490376447,-1.6960804677465044,-0.36433659509155464,0.04727693577984127,-0.5522078341224359,-0.15842467051285103,-0.810382370197751,-0.19645844075380195,-1.621131157016332,-0.6726586516483634,0.33502502568193127,0.850406973546078,-0.04706785985936705,0.8699861426094643,1.5742738001463303,1.9850513630325943,-0.3857051276463532,-0.039284649032888815,-0.25577530179712726,0.7719814150726239,-0.3970005416021519,0.7820784133483104,2.286068940157647,-0.16288718851682443,2.3098491381772224,0.24241111816997077,-0.42038666739376557,829.5219116210938,0.0035287260347294,-0.0042982995804146,1,1
2022-08-11,-0.34320807580173157,-1.094495764423849,0.08491112776584149,-0.31600347819634406,-0.004284508005950199,-0.6970803493835289,-0.7116587744019448,3.7057678041145556,-0.8690007355241325,0.11634390009124994,-0.2876106165512671,-0.6964757160575737,0.3697854634668843,0.6069613497467095,-1.7151402006860694,-0.3658530548925764,-0.48334580760667994,-0.5285115292653125,-0.6090749732954723,-0.18884689273353647,-0.16014440368262683,0.959568093781737,-0.798079219055524,-0.17558947007693135,0.8725225550714436,-0.17287763490992644,0.23246528665018504,1.3330043435651044,2.0384564153316025,-0.883291662685079,-0.2216358573438711,0.19290125913400932,0.6308307487273478,-0.665994077895382,0.5651150425529814,2.28703845969679,-0.26768381953222253,2.323711130855198,0.2161422069588845,-0.2829309619514731,830.0089111328125,0.0005869122995742,-0.0128335581411663,1,1
2022-08-12,-0.08236431978558732,-1.0942619093985324,0.8698494718737502,-0.23000671961910854,0.056707794216267836,0.42921860988630045,-0.7116587744019448,3.720395100375124,0.11950823401436296,0.340294666636673,0.2518913410779517,-0.6959454111744409,0.3697854634668843,0.6257159204459203,-2.183734525087447,-0.46068887862587105,0.4470372828782779,-0.5222929269505412,-0.20597150018135393,0.25090047783009223,-0.6113585140100032,-0.3833381648215561,-0.7791460672501541,-0.19396277536951737,0.5685798787558,-0.18746310319850107,0.16482550008396335,1.3732380431083313,1.3982161597686833,-0.36575639268116306,-0.35819623536600004,0.8959227474278816,0.6342614684202079,-0.788091424751871,0.3203292505659273,2.2880079792359327,1.1613483117042411,2.3351968682651716,0.11245003364805024,-0.19034240424706544,837.216552734375,0.0086463248800854,-0.0174843656631167,1,1
2022-08-16,1.8094461642422324,-1.1127878132873597,0.2318245369335455,0.07589469419789323,0.3265963559406057,-0.6497479983740817,-0.7116587744019448,3.729904482037648,-0.5650563695338316,-0.17379458838174405,4.181166207232793,-0.33456916785983076,0.4356518266506598,0.7473070343486748,-1.74734365395334,-0.426456301444034,-0.41429669999552177,-0.4673927605436769,-0.5932597997760211,0.7335071619459244,-0.20775071907904508,-2.3575401767079387,-0.8366954752815483,-0.1576493164161312,0.7336273629426135,-1.3616403053450121,-0.0032492583856615805,1.2844784997845273,1.764260142992897,-0.8235936009870835,-0.4637057698115086,-0.4043977113712518,0.8013417622713254,-0.9615864863436099,0.42302432791031613,2.2889774987750755,-0.4874667019770527,2.3643072039733095,0.10422128048694665,0.0626435629124027,840.742431640625,0.0042025867479592,-0.0170483977648584,1,1
2022-08-17,1.7911391256387972,-1.4416458402996863,0.16413126851749313,0.2712613383884412,-0.008654522506191866,0.5202969462094094,-0.7116587744019448,3.7456010966206454,0.46846116980550534,-0.1922929250105422,-0.13658255357018043,0.3787588470218704,0.4356518266506598,0.724444239453736,-1.1032766477839173,-0.4790089207384012,0.5179841145480635,-0.43945824143606277,-0.1250529020130115,1.1170906161500802,-0.5955235541637773,0.244157789157613,-0.9737355252876264,-0.608856243435761,0.4382436240882015,-1.36107264864451,0.4572094738205817,1.017111396252392,1.1337825840367204,-0.2594140944298126,-0.4460818124008781,-1.050653127547268,0.9512203800466493,-0.9241240223996731,0.41602005099752015,2.2899470183142188,-0.017190867136670427,2.3750997662071898,0.09695929576604403,0.19443472040103066,823.0545654296875,-0.021262849542763,-0.0229328471042601,0,0
2022-08-18,1.1893697902920461,-0.47190112573220094,-0.004076384354215612,-0.2844649390264745,-0.18408728683518866,1.360048598930173,-0.7116587744019448,3.7084199509151317,2.525441226289843,-0.15573235100501245,0.14153112002458318,-0.5052487413538077,0.4356518266506598,-0.07848312068649076,-1.5804103750051282,-0.38376770683456973,1.7794782794634698,-0.5663036349804672,1.5007474834033996,0.8462440551910713,-0.1267308838409024,-0.38494912572677065,-0.8810950976578199,-0.20525487392221234,-0.20706556551793578,-0.8929716357811306,0.2033252104037578,1.140940197110669,-0.30887215353933467,1.4908404731091562,-0.026193833455251343,-0.2690816513743383,0.5372542052539832,-0.3660890329510145,-0.621377276520039,2.2909165378533616,-0.22922703982659623,2.286085678990867,0.23403324960882724,-0.21460864920077274,818.9442138671875,-0.0050065325260222,0.0030248032527667,0,1
2022-08-19,0.8964887167198904,-0.49136120472293554,0.45674642624463097,-0.3735918582144549,-0.3631475951542323,-0.9710181690570238,-0.7116587744019448,3.6944626565960386,-0.5254825479344072,-0.6100097655659458,0.12248097666755574,-0.4820655512651398,0.4356518266506598,-0.32133073432350284,-1.7903907279703672,-0.389408281598345,-1.9074056991921142,-0.593376930305865,-0.2566726026847613,0.5420383157595557,1.5011035366530476,0.11636481022035602,-0.9520979838553438,-0.5930215356813627,-0.4154744492254255,-0.8488480843850794,-1.251592550955104,0.9838092489956148,-0.7791223114137796,-0.5092666402388618,0.06298890675776227,0.1042629722457213,0.12569737561657573,-0.26226025867192193,-0.7450293181688952,2.2918860573925044,-0.6987290509437398,2.2931156356045586,0.2684745910875143,-0.2580054558707043,815.6228637695312,-0.0040638952223762,0.004580336301532,0,1
2022-08-22,0.2677176464906288,-0.5056254289509975,0.20266142002923063,-0.46142390299332575,0.2658841907161924,-0.38361047124109715,-0.7116587744019448,3.682212443423831,-0.6921651431365674,-0.2036618669046066,0.3489226015873467,0.521457826478226,0.5015181898344353,-0.48058203819745565,-1.3263986619008747,-0.4675199750509691,-0.13302176900405896,-0.6136252760497981,-0.38585267046076466,0.2527749277207225,-0.25851525361376876,0.6798312478857155,-1.1300111475523023,-0.12423632851609566,-0.5282886229876704,-0.9058932321628577,-0.3228197590059841,0.6181667547757533,-1.0337850277491947,-0.6251295002478271,0.01746624001054274,-1.1721413356030173,-0.004245615291457725,-0.26200063188092537,-0.7746960992051464,2.292855576931647,0.42834237777927975,2.2761346568029412,0.20661479029931448,-0.29883550626790223,823.0643310546875,0.0090822927783438,0.0055257574304122,1,1
2022-08-23,0.5358911002934867,-0.49288269099888,-1.2534067248121803,-0.023849271967245143,1.1348774373506645,-0.4441375695123231,-0.7116587744019448,3.6923303158056826,-0.9655070233724885,-0.5940673017688795,-0.17088453306054438,0.6178563622446805,0.5015181898344353,-0.24158087536689385,-1.0911172135781988,-0.4368814182071414,-0.16809087413149262,-0.5558709821008994,-0.5472134401713442,0.27643573074843925,-0.38785693827185197,0.08659236200597932,-1.0864110307997148,1.5035721769292436,-0.5177356656120904,-0.8637862636891669,-0.2689640252994442,0.7289463173439559,-1.018149203877777,-0.8025940642234967,0.02911922781327032,-0.0038146675491847956,-0.17080927975318183,-0.22103899005545408,-0.14330504452102344,2.29382509647079,-0.31711816424598355,2.281332866286085,0.1889986724245539,-0.06274270132974734,821.6812133789062,-0.0016818625914424,0.0046988131183568,0,1
2022-08-24,-0.13773278804296918,-0.5681800623458134,-0.323899564978307,-0.028868166085669313,-0.3652589824148592,-0.18284018446772737,-0.7116587744019448,3.6817128637507763,-0.8248414750477913,-0.12209198591521954,-0.1895886146279042,0.784593811974203,0.5015181898344353,-0.2915323391016446,-0.8555042379215483,-0.4553450185863218,0.048950871624007894,-0.5623640152890284,-0.5094087135814783,0.2573426646384556,-0.5494195860657891,0.8706546394599247,-1.0943546009671243,-0.2560186002878964,-0.6597862421617,-1.027738940579374,0.4821176446964732,0.7085573491821622,-1.346411714489693,-0.7545329100203316,-0.06814999439164618,-0.6003916266477464,-0.16479605788893745,-0.3693690233816021,0.006927986956204662,2.2947946160099333,-0.36196887427793273,2.2923236512381506,0.1777891218383395,-0.07029758549780565,825.5479125976562,0.004694800814264,-0.0037885814441506,1,1
2022-08-25,-0.13865330173214568,-1.0948881407591509,-0.27000124828313227,0.1749546533386132,0.0017312913689206068,-0.1722821809492595,-0.7116587744019448,3.6929504212910746,-0.08846904142134271,1.5167938444475637,-0.15262140119292242,0.8276012474595333,0.5015181898344353,-0.13657633463918928,0.05406880171390949,-0.655437607066269,0.058890052188925915,-0.5306228928978365,-0.4624834289941589,0.3527946354630303,-0.5115675620704914,0.2333418016851776,-1.1168739809843824,-0.385358225832348,-0.026831063968073682,-1.0278750504341245,-0.13287126241422298,0.6756633795106551,0.09493289532266462,-0.673014522624818,-0.5649863582761616,-1.6246941477789119,-0.16408911365537598,-1.1470556221421804,0.2155421779482657,2.295764135549076,0.3408296926989946,2.3097503289869072,0.1165767106306314,0.025924756086794988,822.703857421875,-0.0034509994772569,-0.0113790404875224,0,1
2022-08-26,-0.40956248780750953,-1.1308291331012361,0.48167429166898235,0.056229383682142045,-0.6526109389814286,-0.7934770033776847,-0.7116587744019448,3.6870259136553156,-0.9136238690098515,-0.25477104317369875,-0.6119514472755067,0.40700493760604073,0.5015181898344353,-0.2210473909431963,-0.5285462154629207,-0.7461944401039645,-0.43038856453668145,-0.5477240166270604,-0.8645382159140339,0.3339787257242872,-0.46458356936886075,0.16572408546453302,-1.1224210957582292,-0.5469183015564122,0.011623605635595556,-1.033574723315659,0.23144689578475516,0.6555465297390417,0.179609595364508,-1.1396074553089202,-0.7188193786815094,0.9627257088639716,-0.16332395764464447,-1.3764862390208226,-0.007295486099038524,2.296733655088219,-0.2832534917446862,2.3207408117701953,0.07136366971866916,-0.033453286276491474,820.1422729492188,-0.0031184740934959,-0.0021451595327226,0,1
2022-08-29,-0.5527955649009273,-1.1519088667730808,-0.13380087872028595,-0.06329737768352613,0.5745079229615591,-0.030083189951082414,-0.7116587744019448,3.6800349823428755,-0.5000045576447117,-0.38499083186514443,-0.201084005850816,0.2292133510139197,0.5673845530182109,-0.2827713264090887,-0.4440932306908403,-0.7534359147287006,0.09569575386057522,-0.5626602447709194,-0.7838386644703377,0.2513046641825383,-0.8671413660967191,-0.0022958314955229347,-1.0963660145163898,-0.5090668801635839,0.03502480914262201,-1.0320731311062552,-0.23394742887222258,0.6995865682278379,0.2304147991106335,-1.0168731247566478,-0.8195380016881133,-0.38367771960435576,-0.1596234387795734,-1.4945983595665908,-0.22162613381706103,2.2977031746273617,0.26269609004526334,2.2695008434568424,-0.00920547414921498,-0.08873243640293656,826.9408569335938,0.0082553484662881,0.0068763219809179,1,1
2022-08-30,-0.5720145142618643,-1.1839248115493812,0.23080534084045154,0.28447237349238563,0.4440580051611452,1.4467059890121319,-0.7116587744019448,3.697112704778447,1.410156077079346,-0.5476503326422757,-0.5958316658471166,-0.0008881200214864516,0.5673845530182109,0.023368227920170535,0.9005631033267125,-1.3716376280322986,0.8395618110424826,-0.50897618018307,-0.020540233516221622,0.38367179613426783,-0.7863408516320698,0.4580126565443842,-1.118248482535112,-0.4620836354449419,0.014554948928543634,-1.038086901000355,-0.21494924319759456,0.677294430593259,0.18742546660276557,0.2453506888450412,-0.6862524063475383,-2.363020909245498,-0.2623086341908112,-0.9189018246477862,0.15057721344456598,2.2986726941665045,4.2389299842497925,2.30747288290922,-0.3334427768635342,0.05201494162326475,818.5740966796875,-0.0101692571539499,0.0010005621849952,0,0
2022-09-01,-1.130772058879774,-0.9613311134771102,-0.23495696471426264,-0.32038127680747897,-0.17155438074208498,-0.5890459831083859,-0.010192082348462882,3.685123805751151,0.264896493257086,-0.5095413302797247,-0.11860687625365335,-0.5118756446169608,0.5673845530182109,-0.21770529823891052,0.4861889418501063,-1.314186630653895,-0.4118976903365022,-0.5662837376238977,-0.40562711352819497,0.23571963782939326,-0.022087459787848318,0.20421123362299448,-1.106987267905583,-0.8646350234713135,-0.19456319371101471,-1.014719365139505,0.4348718031750829,0.6733528620818389,-0.27956773813949687,-0.31323863417057357,-0.6599883166355335,0.2454523469024957,-0.46093275938572026,-0.83610723091742,-0.3280494624402313,2.299642213705648,-0.13042048223086714,2.2786595791095823,-0.3541657173350746,-0.19435351391084907,816.2072143554688,-0.0028956582291078,0.016415815857611,0,1
2022-09-02,-0.41093895687543697,-1.0333644010844476,-0.21594375743526703,-0.6157240949134256,-0.43501868793095944,-0.6982843539233791,-0.010192082348462882,3.6778272722138525,-0.5844193550909272,-0.46223836203974517,1.5385072127490216,-0.7317257099018648,0.5673845530182109,-0.2838889849702414,0.5709672764281991,-1.3308607352160384,-0.37920372412521225,-0.5793397370086432,-0.7607128065158213,0.08035713089418753,-0.4076561210989716,-1.2502317991861545,-1.0814108210497821,-0.7838357953471137,-0.38008451960883505,-1.3655434532036417,-0.617781905832168,0.7167142638536609,-0.6964046809251287,-0.8143955156883943,-0.7354614556309123,-0.3852928757420338,-0.44627033354298584,-0.9139664172212227,-0.35954220527802067,2.3006117332447906,0.1510169465717165,2.2781646266516744,-0.4243787858803593,-0.28416674813902004,820.94091796875,0.0057828814775427,0.0154295209473304,1,1
