Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-09,1.7736006155982882,0.3938972109266728,0.18408913592012482,1.3959458447149256,0.7288107119740559,0.4538980330658156,0.691274609705019,4.435981213903732,1.173288521275866,-0.6528175993634214,0.8413266659711516,1.007331471402995,-1.2768736161275036,1.070725399472087,2.0763875981356517,0.3006062397837222,0.4772099018733097,-0.2868558724078276,-0.15667174909887027,3.6731591013956644,-0.5897192298932736,0.8070273244508658,-0.1349979261682521,-0.7939057483463269,1.8354317750388556,0.46822857579913824,-0.2068442191520088,4.967276525841192,6.107884667961895,0.08137255195783324,-0.7287127424593666,0.11636921390469684,3.0111278496576634,-0.9638675224623771,1.0761441804329275,3.1237338219771162,-0.5517392577926248,4.4188618066308365,-0.3724757936808169,1.0361035386019004,1248.0850830078125,-0.0154061574660503,-0.0047938821060801,0,0
2026-02-10,0.6671087494814544,-0.06107012488284357,0.17865134443686184,0.8289646519606934,-1.019232631890122,-0.6274752578722307,0.691274609705019,4.425757296174897,0.08934135508485874,-0.47959952846695203,-0.12414274855998204,0.733312187349112,-1.2768736161275036,0.5165492836813865,1.2416141262432465,0.3590717644579243,-0.40909705542859703,-0.3845017934499047,-0.5391886634139328,3.488823142681713,-0.15838928919274564,0.15799706408244377,-0.10372880755139083,-0.7908588830072968,0.3092195807665772,0.5709204650671872,1.5206432516925308,4.95504281309242,1.2970383801360956,-0.5230706646972069,-0.7437660716871726,0.21971898936767356,3.346343993124406,-1.0329288257314475,0.11249439502747524,3.124703341516259,-0.937870517670731,4.442130011190506,-0.3420274648159922,0.6467808293404609,1262.2950439453125,0.0113210844487038,0.0226710109022558,1,2
2026-02-11,2.142436972925016,-0.01521333599369703,-0.20783232485853587,0.9990316868091348,0.3110336634438313,-0.7015580891678667,0.691274609705019,4.431951027575075,-0.7990965346137822,-0.796318542365588,-0.35772050248122617,0.9588775747947055,-1.2768736161275036,0.7623222494816692,2.532326226918342,0.27581395995281416,-0.3245970127224948,-0.3166275848951161,-0.844165227671508,3.5816045195882764,-0.5413847695288573,-0.838398901050158,-0.24282053086480967,-0.5872173038154327,0.49628086822055123,0.5052685219454757,-0.9169819349051651,4.613867744370101,1.9283077297033542,-0.9587512504575301,-0.7564876946679561,-1.1868334372495364,4.048305132433563,-0.9987017954223978,0.4465093387353983,3.1256728610554023,-0.1675487704057946,4.392622678648609,-0.3944759043167515,0.829891126084522,1266.865966796875,0.0036145803361763,0.007841258468236,1,1
2026-02-12,2.9921427991322003,-0.014902058678500191,1.521021046592588,0.9545454833391824,0.29168525390960504,-0.06930030619998946,0.691274609705019,4.439051933716101,-0.598758785476216,-0.79325094294314,-0.4215008066453285,0.5322340345617719,-1.2768736161275036,0.7059012294526787,2.8474584016812137,0.26489478851707177,0.08256326466744486,-0.29607579532790684,-0.7755165317842191,3.5761615430209246,-0.8467428892560286,-0.6747600261254928,-0.48275666292613134,-0.1558942298675914,0.49204113886026635,0.42149755160826824,0.6100266162139081,3.9111269795051924,1.9216468932224995,-0.8114798115490185,-0.752606460483462,-0.2664440152760535,4.157966069102459,-0.8876632204694073,0.38771028126254325,3.126642380594545,0.2638669926571421,4.412920564123275,-0.4744786254610108,0.8296061743422144,1260.1087646484375,-0.0053480695078185,0.0057876168125466,0,1
2026-02-13,2.2451445065435363,0.020048538928446127,-0.9185315367458616,0.715996842299875,-0.24856010583641075,-0.4101716783086078,0.691274609705019,4.432980805036585,-0.7247617576958183,-0.5882235717911876,-0.3957884156730218,0.24160657387649906,-1.2768736161275036,0.39796421723917896,2.619487028113881,0.2778449413858425,-0.0771678112860801,-0.33202893672977035,-0.8534429516938953,3.197040987603833,-0.7780083071451206,0.39718816335346413,-0.5518427254706975,-0.5388836129333876,0.4323017830664671,0.4529016100599131,0.16973061722541444,3.6718967515918415,1.715658892494113,-0.9542704556869647,-0.8199182811497377,-0.035251520439352715,3.9470776282539184,-1.0894579355082459,-0.10241523504151315,3.127611900133688,-1.3373877982911981,4.421337173257931,-0.4382702988613295,0.6325792338720444,1261.400634765625,0.0010246800829083,0.0096528476714745,1,1
2026-02-16,3.967910250810407,-0.6598066559078859,0.6096843990526576,0.6601562442298016,0.5835199521531065,-0.7554305195205786,0.691274609705019,4.4363790612519685,-1.0800245478167012,-0.1539653209975883,-0.6552354047002769,0.20863222302786602,-1.2110072529437281,0.20502240764853982,3.0318452562988023,0.24619196462081566,-0.21266590584064826,-0.3279483486819406,-1.055707411531272,2.8123916381591405,-0.856032220617343,-1.7299091599393572,-0.5569056119741128,-0.84423687137343,-0.2192151104043892,-0.0012752868133117416,-0.34233280466141525,3.662380904227919,-0.4771276583942531,-1.2558106615813407,-1.0474379308785255,-0.5686113832538859,0.9155254146215018,-1.541648388616635,-0.0013438155452206017,3.1285814196728308,-0.0863961255617634,4.401038683445709,-0.5135919185862745,0.5693975064003188,1276.70361328125,0.0120587355422858,0.0294960552608477,1,2
2026-02-17,2.2171333610112125,-0.9592100802142476,0.16904026406766898,0.8904883109253954,0.8759051633955168,0.30163990331147733,0.691274609705019,4.441352974460657,-0.24063367582326312,-0.5395609675286257,-0.48009074212859293,0.6501858856337704,-1.2110072529437281,0.4710359559520028,3.826390666100959,0.23216346817693426,0.1376897614962832,-0.25507939861160955,-0.9364726126710149,2.81422979557544,-1.0585497330495763,2.46373589449746,-0.5595539932971088,-0.7755033835138869,0.46326797674884346,-0.7003529467720844,0.021761745394215822,3.722190535279352,1.8419127624075649,-1.0476743905738817,-1.147978886877184,-0.44101593634027825,0.918051973192942,-1.7629547125764138,0.38336319019231785,3.1295509392119736,-0.6293995288550611,4.458467672664354,-0.5380251350622236,0.7341654014967918,1272.23193359375,-0.0035086679853159,0.0119149588634933,0,1
2026-02-18,1.782943399396846,-1.0081264985708678,-0.3434280393308181,0.7352134985073091,-0.37082910450896167,-0.23603703828310738,0.691274609705019,4.436359732254985,-0.1433838687402437,-0.8469921714069832,-0.8003324151378014,0.8132662117390984,-1.2110072529437281,0.2525360024514164,3.6922888890961807,0.24040348025310201,0.009346922118741016,-0.28012420368640567,-0.9350099281671903,2.5207347092354615,-0.9391657598100286,0.1856596779684457,-0.626355321582347,-0.8535260548490191,0.09243196758440257,-0.670266723021262,0.6521708648136954,3.4992708181920453,0.5926794106551467,-1.0056197507457565,-1.1709690254224927,-0.05978577106089621,0.6984357010911526,-1.7421579965266016,0.12346142621624864,3.130520458751117,0.2390289456456827,4.481735877224024,-0.6287001166001945,0.5512156796749751,1274.2193603515625,0.0015609386804871,0.0202573933312073,1,1
2026-02-19,1.656881773925823,-1.0182157113135806,0.020954395282685813,0.7854678670975167,-0.32578218687064875,0.8506138859515309,0.691274609705019,4.446012203493454,1.4370626847098371,-0.7777909484451955,-0.7972306968068609,0.7442465540276413,-1.2110072529437281,0.20732850015746318,4.0778284092209365,0.20835837333231083,0.39197702736091994,-0.27353926765520564,-0.5824317725599507,2.225172279322895,-0.9377012453450262,0.18022795558325322,-0.6541385859402999,-1.0560403432118304,0.04151030477174989,-0.6692048595553958,-0.23724220598455006,3.4231506763145685,0.41992212722278804,-0.333748040609312,-1.1221049162192873,-0.5034350036002416,0.46851595074653285,-1.5722608029438354,0.14395202736845786,3.1314899782902597,-0.025804033527668385,4.502528715156599,-0.6713513506235402,0.47333838145514834,1272.331298828125,-0.0014828386488907,0.0284459583209437,0,1
2026-02-20,1.7409209458105772,-1.1001690619070759,0.6518619705307279,0.6472394707423198,-0.04878998152090337,0.1270875602133354,0.691274609705019,4.433324971179422,1.69567305486761,-0.8563445682785171,-0.5899229398706298,1.51145629941051,-1.2110072529437281,0.0590798600915358,1.992575017095659,-0.2737159219568811,0.2580150151104106,-0.28605247401506956,-0.3527820912073136,1.8346183647010013,-0.5846819800280633,-0.20582436078167213,-0.8017258003122346,-0.9366582705596097,0.13743864398796016,-0.6786444848612164,0.05239982869236235,2.966438121342085,0.7455194869633817,0.387240084142925,-0.9954022854219406,2.8735046447115935,-0.10464369887303202,-0.9292823057960139,-0.02978067930350619,3.1324594978294025,2.31396496065149,4.486191658020306,-0.8746861027820114,0.38377943988600777,1299.1611328125,0.0208678876722816,0.0045974253827927,1,2
2026-02-23,1.4001014693039564,-0.6326878178965232,-0.23825434696158082,1.1730995573471745,0.7973141418669096,-0.17617659940817987,0.691274609705019,4.4467109420305935,1.009465956532861,-1.0602369773263571,-0.15083471766271891,1.2858640250287576,-1.1451408897599527,0.6598325012945335,2.2909454993209266,-0.2288487600698089,0.06537453949114143,-0.15775761095520985,-0.29990640234498167,2.1719445511080644,-0.35474498449368097,1.521099444099428,-1.055212126878873,-0.9351937794096098,0.6357932081951106,-0.8527344407608446,-0.12150041976898504,2.282727391946546,2.45323225369148,0.6717256873208031,-0.8041311400599416,0.8097876958846508,0.5336268294923575,-0.12117961515817381,0.7366497084851606,3.1334290173685453,0.8591757961278668,4.590652008816199,-0.9626924149912792,0.7895693009801406,1292.0064697265625,-0.0055223608550686,-0.0099931751096328,0,1
2026-02-24,1.9743528938677246,-0.5926637793433682,0.051616703692312346,0.8663306017375508,-0.30351673386269384,-0.2699877943316231,0.691274609705019,4.433661575060243,0.45657589397239867,-0.940042503213115,-0.5407190931858352,1.0208058641854703,-1.1451408897599527,0.36485382083645174,1.9087583177036918,-0.21320653467051337,-0.02000514008993464,-0.19692647931234167,-0.3253782507204581,2.0302095895768617,-0.30180314298010125,-0.9157303640237507,-1.0490127574539967,-0.582180134143007,0.19375256841333355,-1.0490335669413677,1.155464495840649,2.2786489346107963,0.9514993249019632,0.644196476223158,-0.649481017721016,0.15906724377461284,0.44888786010890414,0.44561841747535985,0.32944931970226826,3.134398536907688,-0.1178320082747932,4.598078108697483,-0.978052595974553,0.6099654183918783,1298.266845703125,0.004833766482398,-0.0069460436388321,1,1
2026-02-25,1.6008537475733926,-0.6486355217290332,-0.12242104530600992,0.8935016465992167,1.1677632396353335,0.07913293126720043,0.691274609705019,4.450278578441929,0.5821734340060988,-0.9385680461216342,-0.8515696539189819,1.039642343534473,-1.1451408897599527,0.43079322342097653,2.6999513889983273,-0.281406787224693,0.30195866567050084,-0.16905238490432686,-0.05540425782771299,1.9512034873686401,-0.3273068591257851,0.6107799358716965,-0.878165918417928,-0.3522467991949482,0.40253721735324277,-1.1019924916543835,-0.352290598978009,2.829151074979226,1.6691473161854011,1.2180407388952765,-0.4268785311037056,-0.8399235159838829,0.6700458439953849,1.113209315835384,0.36946509561254076,3.1353680564468314,-0.35420126563415255,4.642634707985191,-0.9540742354178573,0.6438058012830729,1310.9862060546875,0.0097495036702234,0.0053434646786147,1,1
2026-02-26,1.9836956776662822,-0.6314632914055897,1.1555535489162079,1.0654036076027853,0.37532965852297867,-0.6401813933212289,0.691274609705019,4.461217430250864,-0.40855189073482906,-0.5831521239067122,-0.7815987508690668,1.278115611865435,-1.1451408897599527,0.6380016458182067,3.585009938503543,-0.328869231353471,-0.4604967325259486,-0.10940002868859561,-0.48508740812720574,2.084607362857189,-0.05699510239899679,0.17062760210373676,-0.9013022773237118,-0.29930580051303435,0.6091718797179618,-1.0655872399638693,0.23938642670341131,2.803324716789258,2.386787144679034,0.23493842927737776,-0.40224351758390003,-0.6758584959441225,1.2063093704983119,1.2138918882656335,0.5778054507450233,3.136337575985974,-0.4187438125006064,4.65748690774776,-0.959028751036666,0.7657860729340121,1278.1942138671875,-0.0253313715870418,-0.0118182305610986,0,0
2026-02-27,0.7604907051647662,0.15244455117541833,-0.35339370713855256,0.22868270730732423,-1.1894429666112365,1.3057538759505196,0.691274609705019,4.435814048111777,1.30657557223843,-0.351654080178689,-0.861026071403739,0.019342812010012544,-1.1451408897599527,-0.2324226529305513,2.1702613130501813,-0.13238786480066222,1.2005727812306066,-0.27289976117460085,0.6094879796959359,1.1172165441361541,-0.4872158282875818,-0.3412687374007826,-0.8469401448345397,-0.32480911064073786,0.012046400792129378,-0.5897187523018168,0.5202374305146092,2.8508989758334433,0.3202544637041196,2.4798417385249047,-0.15872108724553188,0.3988812397660826,0.8904191833852673,1.6954403856834737,-0.7560087509622506,3.137307095525117,-0.39272413101541315,4.6089694801216785,-0.8797047099692888,0.137965706931966,1286.2430419921875,0.0062772871798559,0.0005440233187724,1,1
2026-03-02,1.0779560898188847,-0.20241309660362877,0.23875114943711165,0.4370542638080066,1.9449356590711908,-1.0594713376259965,-0.010192082348462538,4.443428659797108,-1.075495911778208,-0.2983528151375002,-1.067186242792298,0.5974819401103739,-1.079274526576177,-0.09261464346673291,3.6352950161163538,-0.4010958375051767,-1.459200872964352,-0.2348931819578245,-0.7366428571780802,0.6047040902852321,0.6087289802552338,0.022707011384909406,-0.6431673361210213,-0.05450165726460208,-0.3463170494099523,-0.5780540601132406,-1.4840395790414784,3.5074244143465907,-0.935623398949543,-0.42856915770466414,-0.2692463193131646,-1.7337554282213943,0.5376657959942166,1.3744307497378,-0.3391884441294608,3.13827661506426,-0.6552717884484548,4.523817109884637,-0.8864118386604046,0.17959652831802925,1283.063232421875,-0.0024752293842678,0.015485206906637,0,1
2026-03-04,0.20957043130236835,-0.21595682850952566,0.5198242182779783,0.27422413282902786,0.7796645468239144,0.6915302781754611,-0.010192082348462538,4.429744663456325,-0.1860841729117952,-0.3240296766699359,-0.9456549239027868,0.27629272979709374,-1.079274526576177,-0.18826138673609072,1.7545466280057642,-0.8662286995253731,0.5082657383547468,-0.25227215949588494,-0.27735389919222664,0.1012136761385501,-0.7390859977751748,0.652910433125155,-0.6086379035988857,-0.4847155340591488,-0.2719070298124588,-0.6376276670500477,0.3218591508163611,3.599853407791636,-0.6698266373201505,0.5421957491405189,-0.257092759566054,2.4708106335568276,0.48441584820417033,1.3542101130530428,-0.39435707617949334,3.1392461346034026,-0.47803396024122313,4.519856281546263,-0.8704638710973498,0.07669349851888926,1305.22265625,0.0171232747998448,0.0262177365251143,1,2
2026-03-05,1.4607922846239911,0.02962404141527518,-1.486037545569715,0.9716278220323834,0.9565772594986873,-0.7541478995768319,-0.010192082348462538,4.43741915812557,-0.9206893440646997,-0.051882766454351296,-0.9441640673863315,0.5673743781704106,-1.079274526576177,0.28350464511448276,2.341234695285712,-0.7977229045126439,-0.48782157189589553,-0.14573422749641204,-0.7321113280619631,0.3099393812692532,-0.2792224244431512,-0.2362124289833557,-0.574783862013732,0.6112118270930536,0.030510950172262515,-0.5150295041728312,-0.17819871822437652,3.8010252240247255,0.39333592082800484,-0.4401906729655521,-0.42834754068578224,0.18680189609148104,0.5018118760193365,0.8074076452845188,0.4231019290650652,3.140215654142546,-0.8021028630110808,4.63322819393472,-0.8655944224694178,0.39315906324396566,1295.5838623046875,-0.0074121915694898,0.0041786303447419,0,1
2026-03-06,0.9145520055925467,-0.023231265159989273,0.32128908359979763,0.5570692055228238,-0.40750684990569574,-0.3473315217950665,-0.010192082348462538,4.430445225620286,-0.9627712591682551,-0.48502427194803827,-0.5847950855776028,0.49784358809061663,-1.079274526576177,-0.01103647191845877,1.858473240090881,-0.7665840748277949,-0.0500190186448423,-0.19539944805529308,-0.7851250163608221,0.09948054101988064,-0.7345487992735295,0.053335097710555904,-0.5176463422380452,-0.7365816937853044,-0.3907758969744223,-0.4667805002549575,0.9415233830584492,3.9355910864857817,-1.101744334270462,-0.5540980298406081,-0.5042782900245588,0.18135602852249852,0.3321300613834802,0.5714053555486749,0.165627360950905,3.1411851736816887,-0.7989640758358709,4.6050092561208595,-0.8651429761352882,0.17728242239944556,1278.8897705078125,-0.0129691177071707,-0.0088594695136391,0,0
2026-03-09,0.21891321510092596,-0.4624299214640357,-0.1791641743269248,-0.1980580760442119,0.08610381632087136,0.5287932118127099,-0.010192082348462538,4.4188830697424075,0.4639502831267959,0.618360934168599,-0.3507222400314632,0.1211978369920493,-1.0134081633924015,-0.4439159871660684,1.4193004221977688,-0.7049112743298374,0.38612153413348216,-0.2793108868726404,-0.4379200769091523,-0.5524160189265453,-0.78762881287441,-0.12050840842834594,-0.4390900386880444,-0.27672544146007794,-0.08803532737164957,-0.369140181886472,-0.4602623706367829,4.100063423731031,-0.0252845915300127,0.17108734111949683,-0.7693466561860827,-0.20570163763394705,0.1893175003512037,-0.27426183017502453,-0.49819471628130146,3.1421546932208315,-0.5891787699613511,4.498568491155781,-0.8533570761852147,-0.14677412022742203,1306.3157958984375,0.0212184707677205,-0.0078786818159968,1,2
2026-03-10,0.24692436063324968,-0.09593320658119232,0.9414432758357976,0.9366294946213634,1.2108133530111709,0.29491012244699755,-0.010192082348462538,4.435739670189279,1.0542480985773892,-0.7386043945129813,-0.29682813976831807,0.2985441728023693,-1.0134081633924015,0.22226524689579205,1.1946813871379567,-0.7893384444446228,0.44436017906475506,-0.146915570689912,-0.03727321281194031,-0.2608348942356713,-0.43998948613124095,1.1560398432855532,-0.41958316642884846,-0.7320445675156491,0.28289138288722254,-0.36200472779981585,-0.7777464476410632,4.290358800649297,1.2704603365311173,0.999899743088448,-0.5923566399206319,1.5257193879957716,0.2783957207214408,0.2422185549652514,0.4234787344089006,3.1431242127599743,-0.1448429748945003,4.670358693341143,-0.8439469233583243,0.28716009959651245,1317.1470947265625,0.0082573002342094,-0.023707949783483,1,1
