Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-21,-0.6532863210097812,1.4654479792257291,-0.7042222856892014,-0.9107884622587953,0.07292023685986529,-0.021292801138735128,-0.6923493213779229,0.5992076016144112,-0.9290892689121245,0.8306803579255191,1.581234262783911,-0.7979190409716359,-0.4992140565163579,21.54911072509281,-0.9583828079412995,0.2535920587130567,2.0938540539933554,-0.7641904308281244,-0.5238393180333022,-0.06963990697305031,-1.9233658805550107,-0.8969647078962444,-1.2431250801804359,-1.6619246163636299,-1.1676930436553967,3.7989841635237718,5.51917690223672,0.5523409620299888,-0.20441475674530743,3.6914115705310597,-0.32856616669227545,-0.010247350749516736,-0.7121620888785593,-2.5015554543229483,-0.8439757962217639,-1.5005486814622615,0.24767743123076993,-0.909745789684095,0.2231595161766457,-0.06503822909678283,1469.5164794921875,0.0251849095820919,0.046865594375196,1,2
2025-10-23,-1.3974532206939556,6.775270696300873,0.7138062578221986,-0.8595631952190311,0.38264668738908136,0.5587721138244944,1.604349155858179,-0.8768085791683502,-0.8372637175763235,0.15296249796036904,2.2941067454279063,-0.3936031399748083,0.443255788156229,24.718578977392735,-0.8682478928262067,-0.3178040462048912,2.1045797053425384,-0.3374883650035741,-0.31811295794516253,0.03400761716055184,2.110875864782815,-0.35117014431159654,-1.2431250801804359,1.5817387103303973,-0.8332087226536143,4.700767605834741,7.12364090348661,-0.549407463559179,0.6623225329673338,6.89420407182741,1.139529098623887,-0.022593737013834075,-0.01596462189759527,9.914773419233413,-0.2985567043442524,1.582084602506254,0.6226956039587009,-0.7610813537809449,4.892831609874022,0.47501275362380535,1469.4200439453125,-6.562615159639143e-05,0.016853054060092,0,1
2025-10-24,0.2969485524954711,10.589103863377469,1.4228205295778986,-0.5207955359489674,0.3733739193144281,0.4589972356340438,-1.1773012832368812,-0.7648583427665118,-0.8451522812530144,-1.5372381989428163,3.0062174176533287,-0.435255375535455,-0.020226498370147818,27.630289478012006,-0.8718216125186388,1.1243303450932756,2.1013876711828225,-0.6443962941228216,-0.3142790001698452,0.12290526822534156,-0.8923802496882784,0.3721614493663718,-1.2431250801804359,-0.8005501428149603,-0.8868749901799509,5.348907815629028,4.211576287177528,0.24785628219396816,0.5372404593462193,6.058688202418748,-0.04131054889562165,0.5594338141738125,-0.05935846253866622,-0.06028509898468032,-1.0224280337607996,-0.6863475204446507,0.5194308744040496,-0.9005090317731118,2.502612710584648,0.19477289132972575,1478.7738037109375,0.0063454383492999,0.0115487670781398,1,1
2025-10-27,-0.9621264527842635,12.027525657632856,-1.4132365574449013,-0.7185261200989114,0.4470039391445771,0.5487654597896473,-0.024020622667014956,-0.3359125459336721,-0.8629873823079703,-0.6921378504912239,3.7217988217930347,-0.6229445159698863,0.0798774813860805,30.173235860546985,-0.9302752269700404,-0.03203160106114461,2.1043729493311107,-1.3909542813105744,-0.2589318077100802,0.19364260288517135,-0.7619428345007891,-0.6208924891997146,-1.2431250801804359,-0.8408186621021152,-1.0708301489334282,6.015696067112764,4.279348134607685,-0.3234491752591457,0.5403806864013138,7.933664226797987,0.2556841810136742,-0.5502341610522121,-0.4328208831316345,2.5122084808384697,-0.8440672222169037,-0.7257472542107783,0.747347471084445,-0.8996476926498377,5.7935300290023415,0.5781077026910387,1467.7806396484375,-0.0074617423705235,0.0064998184585949,0,1
2025-10-28,-0.9966810790192494,9.489058138634746,-0.7042222856892014,-0.8292212955382399,0.34504427498209395,0.2501111991295576,0.1909847928603513,-0.6444342915595823,-0.8419750213603299,0.8306803579255191,4.335809835765402,-0.5029472472242538,-0.3735410054340763,29.20436668253084,-1.0414165305084315,0.26156656657246846,2.1002284848994077,0.30889178523244526,-0.31534149068023143,0.15572515245369106,-0.10127048053079216,-0.9567672892008763,-1.2431250801804359,-0.4449091957962392,-1.1132302821058178,6.205577262000539,3.347251613139678,1.118456432843973,0.059336733042876066,9.061487547850648,-0.3815811109156381,0.25276044817349413,-0.5043625813959451,-3.026548040708527,-0.6342588233542056,-0.3351557007870435,0.9007988998599163,-0.8545443366558243,3.235291848734812,0.28035346179579373,1501.7244873046875,0.0228626149659238,0.0045883205356994,1,2
2025-10-29,-0.8029491121294088,5.973366133039574,0.004791986066498619,0.5974936304015619,0.6275114272274881,0.7850205404466921,0.23082728647781547,-1.394917910797188,-0.8526550593222223,1.2067853955740295,5.0201804854070105,-0.426187878657827,0.8439188891934344,29.03477051036545,-0.997302061047016,-0.3707407451009002,2.1057852573651132,-0.9542287621326335,-0.12547279448052276,0.13948908055301715,0.09227070609105859,-0.28863105235173236,-1.2431250801804359,0.32315396009664354,-0.8779346994419657,7.088403459995338,6.379641295404862,-0.037722065649626095,0.6517188124730251,11.937943810258442,1.0296778470558565,-0.3226516472588731,0.11177042851739358,9.206021797294177,-0.46111298776784265,0.14033848096730342,1.2512439859667537,-0.7042134893817613,8.773970101974808,0.9223954363515501,1494.4921875,-0.0048276307330117,-0.0200415120831991,0,1
2025-10-30,-0.5669135264808544,6.791638736467149,0.7138062578221986,-0.8685602483321486,0.5506412867439996,0.5105529622589592,-0.1305943830636775,0.3138664704021042,-0.888635764031355,0.15296249796036904,5.663153003378803,-0.5987259429409847,-0.21896875796052945,26.284492121771667,-0.9831319240907225,1.0179796066290099,2.1011123103999414,-0.988894416061832,-0.1619886966409223,0.043983016661670864,0.29930791090337977,-0.103999198682549,-1.2431250801804359,-0.06578589903170216,-1.1645180117551128,7.524766632000196,5.694380255023578,0.2558295249608907,0.2911325246215516,11.589195274649144,-0.26068289052006705,1.1296186164859618,-0.5813602592624735,-2.0027809292487326,-0.8755516955965758,-0.1306310776941655,1.2118452207030233,-0.6771609684755064,3.135954850559197,0.2620504964375417,1486.4884033203125,-0.0053699131335485,-0.0244281836378019,0,1
2025-10-31,-0.714625119566096,5.1140664345264355,1.4228205295778986,-0.7573656148051421,0.4671149806462116,0.27631194030630296,-0.14641697596820072,-0.9558959542031373,-0.8929884641215899,-1.5372381989428163,6.191369838245219,-0.5513798153217233,-0.23214400102484087,21.919125336184326,-0.9554845030290556,-0.2501101774303175,2.097423710816621,-0.7945399677296288,-0.2017820821055943,-0.10874522475162998,-0.28380918346548045,0.1179610789742351,-1.2431250801804359,-0.428223767473441,-1.141006643142312,7.588015529267833,3.282283197349771,-0.376377476167296,-0.04336470042911645,10.74269746445395,-0.2855981466273258,-0.034870683997656055,-0.4920403163462836,-2.212791255595771,-0.9056006350607165,-0.4443355382544038,1.1062480426117505,-0.6811789093265639,2.1176366465994234,0.1473909105735292,1488.4168701171875,0.0012964897297548,-0.0006489579155123,1,1
2025-11-03,-0.8791366886878246,4.6209738704453995,-1.4132365574449013,-0.3313149675284904,0.4733802267005848,0.203733954788569,0.1866218563779275,-0.990743890827624,-0.9046140349009413,-0.6921378504912239,6.615349007273648,-0.5674726100085985,0.11867289936469914,16.727925244707237,-0.9529587810654369,-0.27494429337398063,2.102243778686317,-0.5577459746062409,-0.1858049242791235,-0.3062630778269924,0.1121007477450442,0.10430900739700039,-0.7212264628924636,0.1018312539752632,-1.0541330602942836,7.594440140871559,4.934450035398825,1.0121225660817406,-0.043393090213397385,10.611134152257817,0.021630732132522954,0.26079100392620613,-0.2339686809327168,0.490925548712261,-0.8814086968047571,-0.04417350498315768,1.0868373107965268,-0.7627944374084208,1.1613981713618373,0.038814349407810526,1474.53076171875,-0.0093732402934188,0.0170231555066158,0,1
2025-11-04,-0.6900371628141767,2.767045302497649,-0.7042222856892014,-0.6377543600890055,0.34412911608814933,-0.13524519942090737,-0.18864323443391062,-0.7953674668893752,-0.9603604666323684,0.8306803579255191,6.86388526158658,-0.5388630058531859,-0.20412018728285175,12.475775525366332,-0.9416976454981532,0.0303472327212084,2.0986763241500523,-0.705932180771572,-0.2536158159872459,-0.48864048364600576,-0.45509326941285955,0.7632804069090557,-0.7212264628924636,-0.3634457850869547,-1.0814533119670862,7.180147036004629,2.860433483864621,-0.2557660455805098,-0.48771997842280335,8.04406742042161,-0.46911423634543475,-0.37596040553505855,-0.28709488775943404,-3.8140535350279032,-1.0044276452255765,-0.4628441920726329,0.7643330447467924,-0.7048046149281588,0.7888411971944218,-0.002149157046745174,1471.92724609375,-0.0017672176529748,0.0415673061237311,0,1
2025-11-06,-0.8993833639469223,2.4477071551873197,0.7138062578221986,-1.3831726253047163,0.30891555943622656,-0.2631270722876943,0.28069129460992276,-0.5573283379499211,-0.9728388703393575,0.15296249796036904,6.9596913075607905,-1.2419705075084306,-0.06563046182923989,8.942271095583006,-0.9461589747424918,-0.4582788267282271,2.0933797725466774,-0.8709723430856181,-0.2600561579446211,-0.662772203456468,0.44334163699959905,0.47825383310088015,-0.7212264628924636,0.15278883771997145,-1.0937742435586835,6.709291267711028,3.4492542508755784,-0.2805962217884409,-0.39117307650304844,6.822584558146364,-0.11981812560932197,1.0225204043284073,-0.3718384988736013,-0.7427522006485205,-0.9839845898025356,0.09572814731622906,0.612345626222718,-0.7282837658857239,-3.917773758619221,-0.5230226889351053,1458.4267578125,-0.0092143022876145,0.0461535196535471,0,1
2025-11-07,-0.6104036024128143,4.2255902462616275,1.4228205295778986,0.31407839578386226,0.18806170226778404,-0.5074370832411876,-0.07099857745614296,-0.7062937528709714,-0.9348773757453093,-1.5372381989428163,6.868085490051843,-1.1901912364835754,-0.06638726024179557,6.430703225208497,-0.9386644842651679,-0.10995690454167979,2.0885884307179254,-0.6812652202959545,-0.3264580754711782,-0.8061768587980781,0.17401948025554953,0.6025351965061132,-0.7212264628924636,0.2142856988532186,-1.0881684861958656,5.94031905965559,-1.1118066557941797,0.024646872224979195,-0.5777690091601201,4.574011030445927,-0.46184237255508154,-0.2544820000662402,-0.3864038315813702,-3.709081601336401,-0.676913952639917,-0.09152036065774902,0.3444533556547888,-0.9448653569291134,-4.7249988764099555,-0.6144538983663292,1485.5240478515625,0.018409312588741,0.0529251040113576,1,2
2025-11-10,-0.6948380757413127,4.070275062479566,-1.4132365574449013,-0.9471138268350133,0.413076719439732,-0.005295373174520715,-0.22049358033235528,-0.8722017472380017,-0.9582611227171242,-0.6921378504912239,6.788625525395293,-0.6570674596729993,0.7037895207759217,5.998800619308677,-0.9745580718050998,-0.45100017475631843,2.0919248120562624,-0.8912840730686247,-0.1678230605653949,-0.834663102736306,-0.5330728044896186,1.0131798114267123,-0.7212264628924636,-0.42581025286442764,-1.1048453078115181,5.912095441235915,1.366460288372498,-0.46390167057154297,0.225195873989083,4.2440959310391095,0.8197360851653512,-0.27949065968145687,-0.3643805207345202,7.3422798394102635,-0.5471794154442732,-0.5486470178454366,0.29551178513676013,-0.7906918967307908,-0.20463882712973339,-0.11398397944231872,1513.9713134765625,0.018968603151883,0.04188853044864,1,2
2025-11-11,-0.9380020620548124,13.350079197521088,-0.7042222856892014,-0.9817265589441572,0.636518753504876,0.48400652302686015,0.2483376495759101,-0.6814970859126996,-0.9560458144234913,0.8306803579255191,6.852959712070794,-0.42410457815873887,0.6815607399179636,6.850557928148319,-0.9153434827871076,0.8140382147312227,2.0967847458151447,-0.6013757887839287,-0.002644221320451185,-0.7853552502814352,0.243695348853748,0.24957231319916168,-0.7212264628924636,0.14847231024804736,-1.1029577385785747,6.496659023330151,3.106523608126356,-0.11563500689817172,0.9085242546855982,5.6190044591255885,0.8460513786269186,0.027946572102620255,-0.36776706916124174,7.709764681035563,-0.6245645728884155,-0.034180143573431035,0.4451891460367243,-0.6788024283198048,3.2104851098329097,0.2657375513214961,1537.11474609375,0.0151709103236964,0.0159234040414211,1,2
2025-11-12,-0.6833744743106926,31.91842698775793,0.004791986066498619,-0.7876688190243343,0.8098208548676429,0.7981494555660271,0.02900635439671744,-0.8926202825590767,-0.9513380301744763,1.2067853955740295,7.1083180668353725,-0.5302577489556228,0.5758311109893953,8.736755442482309,-0.8870684729322396,0.8396512286839455,2.1017748071269566,-0.6860815590676299,0.1312298067442386,-0.6842841270442475,0.15417473801864967,-0.05234801192901204,-0.7212264628924636,0.164126648628262,-1.0356001846672174,7.42852176886816,6.217520623605835,-0.45662417330010036,1.2093954052531888,7.276118407038563,0.6676543544877807,-0.46411373830330155,-0.22333167474621682,6.265976916881693,-0.7661567126698633,-0.008584282962415705,0.62959098181982,-0.6723619544271044,7.979195514735598,0.8043757325977815,1541.4539794921875,0.0028189958768413,0.0421360562824332,1,1
2025-11-13,-0.6616265748260554,38.92218334599934,0.7138062578221986,-0.5512363240316234,0.8216993786330662,0.8029085618294942,-0.12203156015345837,-0.601187571141007,-1.040562274516632,0.15296249796036904,7.475854545534276,-0.5900919666318727,-0.009830468231769756,10.313160066138758,-0.8891389648174792,0.6657338308110932,2.1059354430655417,-0.9300268571664848,0.16036496057938968,-0.6090365563973967,-0.1418481153235589,-0.006246492555143178,-0.7212264628924636,-0.12142939050879122,-1.0893834942542215,8.174638066424553,3.5195402869989745,0.8082135278699358,0.9220658276393789,7.530445941740541,0.09208494578607086,-0.1133436763352163,-0.11718128481167091,1.1471745890647385,-0.8082808707298431,-0.1608944086976553,0.6574401330450856,-0.8242057690635323,8.873291379783565,0.9064975315697895,1537.6932373046875,-0.0024427179298042,0.0289179340249248,0,1
2025-11-14,-0.8002464077576728,17.321456560221534,1.4228205295778986,-0.699196303864883,0.7639492230912631,0.6432339014077824,0.21061682795028477,-0.6863387504784453,-1.0189556312364443,-1.5372381989428163,7.857281157562963,-0.783035912040432,0.15046495387031603,10.953124421300164,-0.8836549565447389,0.10007122550478054,2.1004908973476364,-0.6745811238647224,0.14615104439229848,-0.5825348408490149,0.4280192818810216,-0.01854666970523706,-0.7212264628924636,0.38101622095205934,-1.0584556110646943,8.574078973767634,3.8359164473841063,0.8338224785209287,0.35262261715489135,7.249898811894138,-0.15094715451271493,-0.4567839291795933,-0.08828680684897618,-1.0577676901690778,-0.8361402135877986,0.2716023495079054,0.6261289819235281,-0.8377372264715711,10.12758801064857,1.058140138617514,1549.0721435546875,0.0073727390260234,0.0083683032556249,1,1
2025-11-17,-0.5856697082093772,5.004795903552345,-1.4132365574449013,-0.8639845099980471,0.8345855563440248,0.739274090950836,-0.17438208161864957,-0.9315667881595732,-1.03373319194699,-0.6921378504912239,8.268178940616693,-0.8638056658929444,0.37710551642940265,12.666255063353606,-0.8993967852355816,-0.1408918052099516,2.10477343169093,-0.652763346062857,0.21346912331134893,-0.5093020057961616,-0.2260459083404897,0.5613025130903757,-0.7212264628924636,-0.12416777268355028,-1.0136571796673584,9.05742808532777,5.602334249502055,0.6599326712652893,0.31156678201120847,6.758841921870759,0.30345147801858946,0.8171456342743642,0.03703953369864009,3.063485587499445,-0.886098831205742,-0.14557947868910237,0.561850598954747,-0.8665995633959193,8.103354972179973,0.8115132322679166,1538.2718505859375,-0.0069965232553357,0.0024869760280537,0,1
2025-11-18,-0.7798738256776577,0.30985476944769763,-0.7042222856892014,-0.6745670008483242,0.7125470461691639,0.43194368488445345,-0.1130412361702568,-0.6747778424418202,-1.0601518671272434,0.8306803579255191,8.600416464483727,-0.8759889856950773,-0.23820895140991763,12.228131867254621,-0.9230238276240081,0.30861235690145733,2.10126320665361,-0.7918285792809042,0.15733914864178067,-0.5324042781188838,-0.4902518385442913,-0.5442122813490142,-0.7212264628924636,-0.39780642251960846,-1.0775631581428808,9.073512670094606,4.442314285790278,0.09435980384952429,-0.13100198772351307,7.133133199571383,-0.3602520275648228,0.8429386662919539,-0.029849786147792552,-2.974045459121767,-1.1044215440897907,-0.3761160688607778,0.6118912374068871,-0.8175509368868757,3.049005501467675,0.24191082945555376,1603.2666015625,0.0413835625647086,0.0036917775535367,1,2
2025-11-19,-0.9089479900586507,24.311966420346604,0.004791986066498619,-0.884265231371744,1.2231271280834297,1.424581399955047,1.592719711775888,-0.6528453400381616,-0.9944004607838031,1.2067853955740295,9.184006734724575,-0.033018066524572884,1.9730677945480088,17.152597429920533,-0.6520496850438098,-0.34943578400619063,2.114837923950975,-0.576562421944219,0.5209148087462825,-0.3408482116774625,2.658392036827357,0.2557769408084312,-0.7212264628924636,2.7890644133062716,-0.6710970578146495,10.525985838053192,11.631024994028577,-0.14656499998955183,1.316149920587922,11.022999235068605,1.9129092451219825,0.6677989103838642,0.7710042109873079,17.658571908460278,0.6035419279959235,2.9403060034680926,1.0353563125840057,-0.4374492793370861,8.43867039726082,0.8170147397760542,1586.680419921875,-0.0103991263806671,-0.0272536765339939,0,0
2025-11-20,0.7731059724350774,28.327805052403274,0.7138062578221986,-0.5947995313834412,1.035188724599311,0.880374918504573,-1.2105237425082633,-0.7926418211243048,-0.9756516955474794,0.15296249796036904,9.786759091647836,0.10960190247909289,-0.463586816760162,18.199462752298327,-0.6323971367180935,1.8661564229878487,2.10900788811858,-0.7713905379249555,0.4315703968920217,-0.30944866412242056,-0.2462421553556266,-0.3174815460558775,-0.7212264628924636,0.10718673016602494,-0.5920543488386446,11.147011962976476,10.356731816790443,0.30286785184799087,0.5960440960819383,10.501678552908533,-0.5160236336645985,0.0981606117927713,0.7728423100325692,-4.5490564477605195,-0.8065515298175723,0.1999359586621554,0.9853603821889024,-0.3628564132768088,5.743869390097964,0.525125843975997,1550.6151123046875,-0.0229923486991041,-0.0100171644645809,0,0
