Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-16,-1.2045476267992257,2.7730461060026075,-0.009110715018354202,-0.7759799168799434,-0.5478919683487034,-4.716274236588502,1.4723620726767075,1.7894891888370228,-1.0654941053590563,-0.33352451145424766,-0.6461084235723099,-0.8818914168019668,-0.7076806212648007,0.20166060127639707,3.907542925403983,-0.5009369303464547,-1.5358380131821974,4.143221866826155,-0.9553745034617072,-0.3003962519436214,-0.9285685523553251,-0.7937061992422603,-0.7276664880434703,1.4216761250456875,-0.053923615420745696,1.8780520114124146,-0.666696787179511,-0.19756320388933105,-0.08060050219622893,1.4473166369032227,-1.829537772139321,-1.0518704305043376,-0.4712106597988242,-0.058725434710371095,-0.2083642036978681,6.701529752114548,-0.7089635259646447,-0.8999052514636244,2.2524192774470513,-1.0458413527176744,1181.110595703125,0.0130498937400395,-0.0250218401007705,1,2
2022-12-19,3.0715581350715073,2.7787688814877685,-0.009110715018354202,-0.2912638258696017,-0.6975577067846422,-4.244154763840152,-1.21044705298992,1.4596789730237922,-0.6420217352121409,0.009447193603375523,-0.835958841963109,-0.45766007659330626,-0.4650363931786132,-0.22382833235210475,3.9173032214916126,-0.5535850850377972,-0.6905958996670153,3.744544130213961,-0.6709164501598104,0.6380035653115521,-0.9775656971657938,0.8588358656238787,-0.7674961636652753,-1.4125437270911976,-0.7962019457934203,-0.6129028394677283,-0.024037122071172128,-0.05082627686929832,0.42757788370441985,-0.49605339643706886,-0.6316157367325084,-0.9897907797340268,-0.21925749557109417,-0.9827903061011942,-0.7804329173081294,6.692574728792229,-0.5162564836717272,-0.9630662920087887,1.735589687552877,-0.9141486366079612,1191.3345947265625,0.008619008234524,-0.029377393309843,1,1
2022-12-20,2.0405177822934246,2.8760358856964237,-0.009110715018354202,0.6424232289634445,-0.773845237825313,-3.379874999897074,-0.2496885696609487,1.1969948100360863,-0.5530158165783516,0.04395961596416988,-0.904494037134066,-0.9387787143431963,-0.31265835072143405,-0.780104876868627,3.926732264400578,-0.6022483891201689,0.8324777605674285,3.392858976847216,-0.6079417930282343,0.40553085385093324,-0.9853422943611473,1.0303654365439738,-0.7585966551710898,-0.7039887640569764,0.11812389269830394,-0.6540735512175667,0.3843545491265312,0.039847641921518094,0.8465578496599817,-0.5439246061844806,-0.20407125544626434,-0.9771575107539804,-0.1294128061740928,0.2595993022289484,-0.2548406173456666,6.686194022149592,-0.887177308299555,-0.8788276772366517,0.7469085560492729,-0.8571164512916061,1174.3857421875,-0.0143289485800382,-0.0298483646472209,0,0
2022-12-21,-3.4644972695979,3.0125934969119803,-0.009110715018354202,0.41267994125726276,-0.7140070132495135,-3.3558195923413843,0.10383916463465263,0.936178959400108,-0.5446351268939346,-0.08079285545556318,-0.9681218714490836,-0.9543470617698603,-0.6114541404781828,-0.2931999462911977,3.9159648472829827,-0.6390093513846553,1.2086458896046435,3.134428475158477,-0.4504943609272303,-0.7821217108749555,-0.9848906105355759,0.42850545354493835,-0.708887437413376,0.004566198977244899,-0.8053463394389874,-0.3726136608693364,-0.16472486026787264,-0.15891436842059142,-0.7344672221627699,-0.2479647640166113,-1.325354279343684,-0.9884693176410955,-0.3646004629460486,-0.19426317213851008,-0.3083663335224671,6.678886066030637,-0.8950388682173345,-0.454621461414617,0.5540952433464017,-0.8644192355506337,1171.34130859375,-0.0025957285201926,-0.0156177062872423,0,1
2022-12-22,-0.6475667238401223,2.9401184601259946,-0.009110715018354202,-0.7771813264632229,-0.7749207485335634,-3.3155261386028947,-0.435196830012293,0.6784925821326058,-0.5776818096637835,-0.20389795569683242,-0.883260688394073,-0.8914457041108171,-0.662745166786299,0.644703372880497,3.9065565953738073,-0.6374104687760289,0.1546462138481672,3.145478525360121,-0.6136023080155745,-0.17828388351981855,-0.9870019471799121,-0.16204761622493513,-0.7229444957981542,0.7131211620114661,-0.05648954955563486,-0.6607349088330048,-0.2813137108514515,-0.2128128563079214,-0.39437361367654494,-0.5431642707495264,-0.09716888197649691,-0.8185163291411554,-0.10716441484583647,0.4197721662314488,-0.7587313844488399,6.67918725374065,-0.9369902923981362,-0.9357116057234948,0.2702301158710778,-0.8670490009952451,1136.9888916015625,-0.0297660649751029,-0.0134738569940449,0,0
2022-12-23,-6.990328338547343,3.352844382386576,-0.009110715018354202,-0.16880890325942471,-1.2198789718133647,-4.467577745309928,0.5754860369358943,0.33132976420804733,-0.8013367014515135,-0.6812734476634773,-0.4559193624318379,-0.955324204115731,-1.204738655940047,0.4139226300377303,3.8936053214876214,-0.47402738259485505,-1.5358380131821974,4.361089014787389,-0.022087565101076147,-1.5658601290069853,-1.0035582898018818,-2.50580683633014,-0.5986454692520933,1.4216761250456875,-0.8263677788395247,0.7458619111752985,-1.4009633772619532,-0.5910640438058963,-1.282445155189023,0.3228478465001676,-2.632150736869311,-0.9349875652426719,-0.6490129906032207,0.7465274837309586,0.7538898759154062,6.712633878718992,-0.6455296845680407,-0.951279031141003,1.7448061495008345,-0.5919320022281861,1146.9173583984375,0.0086943405309668,0.0178243267765567,1,1
2022-12-26,1.9806451792357926,3.456596929757891,-0.009110715018354202,-1.5776023413800926,-0.9933990519957876,-4.58787510146625,-1.0176315792763142,-0.025176193543457383,-0.6912261828180079,-0.9407314163724554,-0.9405650194454283,-0.7888080749698074,-0.9672665240764601,-0.7813117116747965,3.9011689750867604,-0.4184787750662139,-0.6905958996670153,4.782588469020647,-0.11794123670685211,0.40947466861337617,-1.0276447806974298,-3.904669004633169,-0.8814777770549606,-1.4125437270911976,0.0477425206471944,-0.7803913604753773,-0.748924552524042,-0.49868292752870536,0.24001653272299958,-0.8410117543222072,-3.1101233193240425,0.44572685491712766,-0.7427637019858079,1.7412222178139856,-0.453997402862952,6.700692277042454,-0.8344870553858026,-0.8883813987089276,2.2388495279258267,-0.5362846150446816,1156.3006591796875,0.0081480368971462,0.0203343461236225,1,1
2022-12-27,1.8701986508362118,3.3093585531534218,-0.009110715018354202,0.4165859526930541,-1.0508659420526019,-4.065755168768646,-0.25763081274675326,-0.3411306404929261,-0.6355156658419292,-0.8748409033632885,-0.9562474964380028,-1.0420172510145282,-0.7435483738582748,-0.17019205218953365,3.9084460409285016,-0.4242015580056103,0.8324777605674285,4.700892250585908,-0.12735197790702396,0.380881181292539,-1.0453843887503178,-3.576007001209223,-0.8538463329704796,-0.7039887640569764,0.20441301104043733,-0.7678242638107706,-0.10411060369522725,-0.4154159176480819,0.35680431852885974,-0.856837664089633,-3.1847469404558373,-0.7231772363954989,-0.7528766394080894,0.05951169585558133,-0.8522259479504916,6.671878650467615,-0.9026998641736594,-0.952256115617264,1.9633189695504751,-0.5070590402144475,1156.18701171875,-9.829022005975214e-05,0.0048416162081548,0,1
2022-12-28,-0.05381152895755794,3.3352966899962504,-0.009110715018354202,0.3882598781954066,-0.8272085358039198,-3.5255047637052366,0.4100831870865642,-0.6151254364795542,-0.5808025969810413,-0.9478975390683064,-0.8928850169624906,-1.0554863980681308,-0.6744928361095021,-1.585347199517718,3.8990273455382582,-0.486207840863018,1.2086458896046435,4.164939485742166,-0.18151557054735648,-0.04883877696118598,-1.0440698610551398,-3.97450809386122,-0.8791171257849687,0.004566198977244899,-0.2205514552870339,0.026972857823195494,0.03582758888421429,-0.42952165903590167,0.1760575997230788,-0.3369887090546174,-1.6903891526279937,0.13948926501132633,-0.4451965637931003,0.33847910606768816,-0.979206411622846,6.6222526228918195,-0.9660283961037032,-0.7857498481086397,1.6500990832241713,-0.5039242651269323,1155.6646728515625,-0.0004518792269953,-0.0102310284819335,0,1
2022-12-29,-0.13660932946848406,3.0701905281788906,-0.009110715018354202,-0.03931567099205097,-0.8278322434957098,-3.009939506643859,-0.32394820276459785,-0.8490778039328368,-0.36402881783210683,-0.922357947125564,-0.9572318020895674,-0.9548333779076236,-0.6146532158094413,0.41784627990669665,3.8902762766015497,-0.5646203790922576,0.1546462138481672,3.5417950245751673,-0.17720349231255636,-0.06718535381091031,-1.0562035481839676,-3.8327605681816266,-0.8767881325591632,0.7131211620114661,-0.7761423207297404,-0.15680069639539645,0.1401783598331347,-0.4437963976740954,0.3921951496320218,-0.4551791190092177,-1.466518289232609,-0.8130133589510494,-0.3984638790790596,-0.1852482461639922,-1.0975411388890286,6.568732583280661,-0.8815663961224763,-1.0389440282663687,1.6716888306735056,-0.5665658600425445,1157.4366455078125,0.0015321187954986,-0.0115676133088434,1,1
2022-12-30,0.328200903686491,3.054168371143566,-0.009110715018354202,-0.057649410568263657,-1.0277705034954439,-2.4414850453613486,-0.07740173015486551,-1.0388799948010894,-0.2614485872707085,-0.9023447900146109,-0.7894949644756427,-0.9862107087510225,-0.5165664851682658,0.3893922929386554,3.89948042417743,-0.6829887551173495,-1.5358380131821974,2.7030884806788373,-1.2042508308977777,0.035841783496172744,-1.1152040826838534,-3.729033848821665,-0.872783326799461,1.4216761250456875,-0.2898375602028475,0.2795925369972061,0.047464269746937175,-0.4300565248958731,0.0811590166891753,-0.0795604586727031,1.740021978685671,-0.6928716105521661,0.29532143575560826,-0.052617726631133656,-0.7962117760965688,6.503711974790131,-0.4562352639604123,-1.052412377632422,1.694727206885276,-0.5703489134694044,1170.4779052734375,0.0112043598780327,-0.0040517670606703,1,2
2023-01-02,2.6112735881451763,3.096128665021721,0.7038422590420952,0.04522172612053725,-0.9147397392494145,-1.4293012004142835,-0.7256000789424303,-1.1500688603554627,-0.2906887176484259,-0.6334605683146961,-1.0445603846389289,-0.9649167676794754,-0.2486619985920347,-0.04011406543244184,3.906192958691462,-0.7668994551048367,-0.6905958996670153,2.1709952143039897,-1.132427452225286,0.5410498224483203,-1.1318647200322765,-2.324013303181523,-0.8602947285096784,-1.4125437270911976,0.6469096780850537,-0.6008394323387812,0.37618925236583917,-0.2989912554672538,0.5971401547071572,-0.7106682627171625,2.016325498195003,-0.5079043799070719,0.3519071473774726,-0.8008565920882611,-0.9277990633055622,6.460550673761784,-0.9386011702552652,-0.9517653184775121,1.4413319234569444,-0.5913760527239595,1161.91259765625,-0.0073446930183215,0.008080892763101,0,1
2023-01-03,-1.766054215986973,3.0972728165379704,0.7038422590420952,0.5467315175656344,-0.7047020069009162,-1.0224514392286668,0.7043260126210468,-1.2296589083732536,-0.5413736332040803,-0.7405107835465693,-1.0581282722887093,-1.0820184297861806,-0.3454194248886053,-0.058530594945570884,3.896522312899963,-0.8865065122097582,0.8324777605674285,1.4984100050150855,-1.0071290738227257,-0.4235381388809551,-1.130543994013845,-2.870403744072439,-0.8605712447896174,-0.7039887640569764,0.4164134008153311,0.326580035991842,-0.006764205317982749,-0.3978810563155896,-0.1369127453868011,0.13257852580748022,0.42313773383991937,-0.8639276829668452,0.00489655440308382,0.12081133227065458,-1.0572391503069316,6.402181134689086,-0.9542098776025782,-0.983140791051338,0.5937012612263007,-0.6249788739625664,1144.4183349609375,-0.015170934910148,0.0005276812188529,0,0
2023-01-04,-3.57499325904916,3.1167274281220454,0.7038422590420952,-0.4150447212786349,-0.5399770678267358,-1.3585160636694846,0.24000517642536898,-1.3353501017309348,-0.5544849328709037,-0.7436728534129756,-0.9567373776972383,-0.9429921288761226,-0.5990863116069561,0.044805078445171106,3.8848238829938286,-0.9061554374804766,1.2086458896046435,1.3887972039659608,-0.7120549879760381,-0.8251818065785423,-1.1254545977267594,-2.8457591982054606,-0.8586191017583021,0.004566198977244899,-0.7773476679639815,0.8493494345390097,-0.6056830247653019,-0.5867700379253046,-0.795905831680456,0.6803986790760346,-1.1196327647788145,-0.8714734942108985,-0.32758444015671817,-0.8100744157087045,-0.5137014380457492,6.375185091443852,-0.8911454522951677,-0.9618481110775873,0.4810309265657705,-0.6156414864697508,1142.3734130859375,-0.0017884640539052,0.0030129257708768,0,1
2023-01-05,-0.44507317826561116,2.9012112548617517,0.7038422590420952,-0.8208386738359534,-0.013161362439402207,-1.5434162694286624,0.7670931409402287,-1.455401947156433,-0.5419145357365962,-0.7573687053909002,-0.9883447317441567,-0.8476896544055669,-0.5822824143572214,0.5485795450169156,3.867604830252192,-0.9410258456887522,0.1546462138481672,1.2096447595374538,-0.7153302767619392,-0.13647778993631196,-1.0827567301515157,-2.912524617024217,-0.8596065142713609,0.7131211620114661,-0.16698128841877174,1.8254379212071434,-0.5825951425901331,-0.6151815740997811,-0.17152401597964187,1.8676449050000845,-1.2547831098313595,-0.9117399975001025,-0.356826407815082,-0.05520426535571591,-0.870492168541143,6.342999008689565,-0.9551895531259572,-1.078942838035579,0.3516464974619449,-0.6153840302742212,1152.7564697265625,0.0090479650436717,-0.01702936339914,1,1
2023-01-06,2.072741657462402,2.866880655662511,0.7038422590420952,-0.12695189921308203,0.05070566745782157,-1.140838470171165,-1.255613768715199,-1.544186765692334,0.07461346225863852,-0.5014847826651971,-0.9668946875112133,-0.5882295802069355,-0.37205531323308233,-0.4175398009065492,3.875622227913611,-0.9534455384266711,-1.5358380131821974,1.1464890265606913,-0.6030329152200736,0.42799167654198383,-1.1097278433825997,-1.6184210825632637,-0.8734789743394067,1.4216761250456875,-1.5803920834454064,-0.7889619361213236,-0.13376950800191553,-0.5133760769218039,0.2598455606674427,-0.43318972412649587,-0.49043005597930855,-0.6319855016030423,-0.191884599198152,-0.8312646584030277,-0.9443966745682526,6.327749373467834,-0.7882417418255363,-0.9399247707240418,0.10822815580151837,-1.0273438667513037,1179.9747314453125,0.0233370197018044,-0.0276968462006185,1,2
2023-01-09,5.483427398102744,2.9057898788306633,0.7038422590420952,0.4349215332584265,0.5601914034911614,0.26102247185637767,1.202907551150668,-1.5240931914040585,0.3134876419658833,-0.2667032226732826,-1.0848548069414454,-1.0206920361657266,0.11179820456753609,-0.8251662031718834,3.889161445414528,-0.9721198092277596,-0.6905958996670153,1.0598543158142457,-0.24489106325713048,1.1817207331075903,-1.0770623278178983,-0.47017065867331226,-0.7311431035389265,-1.4125437270911976,0.4203322143045604,0.3913769592211664,0.8695647998787408,-0.2323525952339464,1.154294904640321,0.8677833834006041,0.7679753616197034,-0.8133536611382481,0.07700694585710831,0.04986479400057172,-0.2732821006359897,6.31940877017086,-1.0421073460686192,-0.8446279403820264,0.5352011040652626,-0.7869484365423108,1162.52587890625,-0.0148979045625699,-0.060602968331006,0,0
2023-01-10,-3.565793503436835,2.9294397126409897,0.7038422590420952,1.1758150614902751,0.6072388738693457,0.49172225246356077,-0.6830294033674276,-1.486081847539386,-0.060902238909445044,-0.47628313799532923,-0.9448093219819729,-0.7611757047738555,-0.1677453045401528,-0.12814603385562023,3.8790006214359503,-1.0305600524353125,0.8324777605674285,0.8026293063026814,-0.11350483248877064,-0.8112227099574651,-1.0612982178774735,-1.503398486492666,-0.6922277984374673,-0.7039887640569764,0.391913300365614,-0.5172624361644741,0.17329118094306778,-0.4175935311066255,-0.9744147924273006,-0.0804335314940535,-0.020562376763517406,-0.8788267968674291,-0.09077512758803225,0.20779335689367937,-0.21991685777936207,6.290874601764692,-1.0556114110034454,-0.5851832322693022,0.5499914674339144,-0.6707904969451537,1147.87158203125,-0.0126856903581241,-0.0316072978934911,0,0
2023-01-11,-2.999637575391246,2.924863106575988,0.7038422590420952,-0.8066819348233853,0.7079353459908675,0.08297559139278417,0.6833838036614205,-1.479816647814565,-0.2617750975963898,-0.5725684499153606,-0.8488081972472992,-0.919954570872329,-0.3898863170683126,0.43626465872236714,3.8644679411247154,-1.0661446247576005,1.2086458896046435,0.6546883199644787,-0.1636158332566416,-0.6979792006825348,-1.0333425375801575,-1.9707177904091238,-0.6653788812002004,0.004566198977244899,-0.03706363873568139,0.45236215117152273,-0.4344493894908478,-0.572111385047921,-0.5352610459791023,0.8501805063304272,0.23152395191823202,-0.9396118259589691,-0.035709369357423935,-0.22058359705136643,-0.7645931678101084,6.26584514933739,-0.9546974544830648,-1.0176200763675,0.6366266024799332,-0.5979316127809289,1123.084228515625,-0.021830753223922,-0.0205771245460079,0,0
2023-01-12,-5.052518525335087,2.6902737055703687,0.7038422590420952,-0.6919776925659309,0.8398330685386614,-1.0962894888848462,0.8976778347442403,-1.56514147874471,-0.5972034512357857,-0.6518782609079004,-0.5874460543943759,-0.7144846081061117,-0.7846487437868319,1.1805038507348686,3.8421329917911486,-0.9714537258102901,0.1546462138481672,1.046086134650615,0.11014610469978958,-1.1644976396210658,-0.9590860383064099,-2.328129924591457,-0.6127550964436472,0.7131211620114661,-0.055457467617220015,1.97917928308309,-1.26716570526416,-0.8272936145360669,-1.1306101830198145,2.1323117425202565,-1.7871820679133608,-0.8585421253118761,-0.47591390230673314,-0.7806358871518697,0.01767177652122989,6.278131062806783,-0.9861561290007992,-0.7581191143932737,1.5836413485140897,-0.43058761173069154,1121.266845703125,-0.0016195177578067,0.0001821512634334,0,1
