Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-08,-3.5396780681502347,2.3306489246680466,-1.2439814894983876,0.3340215381026291,0.4884411897680721,-0.5573071349597936,-0.6675256350676002,-1.1073485082830015,-0.4043392386260794,-0.26841823431669376,-0.5296056934160451,-0.7302409542544882,-0.41615778692237554,-0.23706894044105062,4.104710897064416,-1.0986500147865808,1.2086458896046435,0.9855257782381235,-0.8142134387986694,-0.6958743064956383,-0.8512761654296798,-0.5313240078219577,-1.3367319155774846,0.004566198977244899,-0.06187941668445578,-0.8039315523270824,-0.21797793038719923,-0.3964061158358835,-0.6592160373040025,-0.6580713272703573,0.22541276819261385,-0.7976714353240787,-0.04731607526940678,-0.1180384065331478,-0.5607628579468761,7.760465648921375,-0.5646770624336367,-0.6323434315695193,-0.025575996898591063,-1.1645392595677395,1371.458984375,0.0075769245105742,0.0050334147982326,1,1
2025-10-09,2.0664848344249873,2.352137583392123,-1.2439814894983876,-0.6898480475251094,0.20120086822971836,-0.19693535938055204,-0.11036999897112709,-1.1228231641604127,-0.20695284742372436,-0.19201394470192196,-0.68256389841075,-0.89159222205397,-0.2633404396559433,0.40627430485564403,4.115855955053514,-1.09942148648771,0.1546462138481672,0.9815835440136029,-0.7661594299377904,0.3510059020774943,-0.831232568839005,-0.09934915448274875,-1.3114093608830453,0.7131211620114661,-0.2871035407397088,-0.5743623802214591,0.06838869875324002,-0.30204029920857284,0.18845993459156618,-0.6393245523002568,0.7290436539492317,-0.9098093722202525,0.04460631320578007,8.38788444143705e-06,-1.1769466882811948,7.760459148480547,-1.0461223736007572,-0.6587950297554439,-0.09575685391145738,-1.1189317507515397,1375.3409423828125,0.0028265331992357,0.0147691790467744,1,1
2025-10-10,0.7556680428236947,2.343872248981961,-1.2439814894983876,0.3586474593736049,-0.2632422831753421,0.21622847131873796,-0.7402043542417985,-1.1062086073984048,-0.038657976457018496,-0.21104858016640815,-0.634954792715299,-0.8736972124170209,-0.20464002526981073,0.3349090279773827,4.123903008867737,-1.0988560472917195,-1.5358380131821974,0.9843580705791328,-0.808765869870539,0.10316976462591985,-0.866007088048867,-0.2073525247712606,-1.3168574505466752,1.4216761250456875,-0.43219371010239105,-1.0387625788514951,0.07600442265241396,-0.26159405106318,0.19204540602721665,-1.1300630493363901,1.5418961020492734,-0.7970078489144045,0.19442274099217222,0.2089017644669393,-1.089183432193337,7.760114946257632,-0.7195806835907502,-0.7271861959324051,-0.027816753706867637,-1.1613292180651136,1368.671875,-0.004860823150484,0.0250862823007982,0,1
2025-10-13,-1.3818902275948801,2.198401556201539,-1.2439814894983876,0.11233766048594125,-0.6659244436941975,0.2332392354875602,0.20570944533201513,-1.0882728748992843,-0.17704220786973404,-0.35541673698994575,-0.6616018823169646,-1.019298246400303,-0.28881648049831765,-0.6935840605670595,4.114305913163554,-1.0990452186976636,-0.6905958996670153,0.9811142321837457,-0.8252148221377612,-0.29540711042732876,-0.8817336215173652,-1.0353011080201746,-1.3417476792824625,-1.4125437270911976,0.1647796211307617,-0.34396190247933833,-0.14686364503179755,-0.3166473114065889,-0.04076233737423376,-0.8012968127254667,-0.07499958782292462,-0.9319354104017553,-0.10244939870908164,0.41118849776734534,-1.2207464045545244,7.753161093083737,-0.8107319170891335,-0.8885279079748021,-0.04189834017826671,-1.1505395342390132,1369.5677490234375,0.0006543430659193,0.0646293781821008,1,1
2025-10-14,0.150709919735799,2.193443566297787,-1.2439814894983876,-0.2862550179651625,-0.8610223886105508,0.2924130056750498,0.391735955220482,-1.0657412906988935,-0.11082584597261307,-0.38154809821945007,-0.7304984956811293,-0.9464488604227623,-0.2583496575578721,0.35964615288251384,4.126639819612095,-1.1096849892979803,0.8324777605674285,0.9235369501480291,-0.9063365769131069,-0.009765491280699144,-0.9125445683943199,-1.1882893278177784,-1.3474125089558466,-0.7039887640569764,-0.21352439785498814,0.5902749656360089,-0.057700149271082864,-0.30696923725805797,-0.1287368316713232,-0.17548264473609115,-0.8613594043464836,-1.0465309013042907,-0.24459878399668272,0.1309180887808709,-0.8629746030647251,7.741224231083936,-0.5517485702555922,-0.8706339581396597,-0.03577072523536915,-1.1600263189309388,1367.97509765625,-0.0011635628270127,0.062883619484068,0,1
2025-10-15,-0.35344658002995366,2.122362901112735,-1.2439814894983876,-0.00029131675344663344,-0.7063318226071693,0.2782344425214008,0.047880324383395526,-1.0443109135600912,-0.02627861507815779,-0.4400036337599246,-0.893032609009965,-0.8178233158135076,-0.2592082738671445,0.11222408922055117,4.112898588746888,-1.1381351006487674,1.2086458896046435,0.7784257855306851,-1.1923994382244332,-0.10409262483433045,-0.9382347615426083,-1.530272409101753,-1.3597611665762073,0.004566198977244899,-0.36648864162292133,0.7916766284590966,-0.1568689188654491,-0.3189049675646475,-0.3122888455701192,0.20752568986813946,0.5346560014003133,-0.858632925861909,0.009159730724924875,0.19389917606731893,-1.1577812067317708,7.720189314047268,-0.5295749778572871,-1.016226369146928,-0.12070415831356678,-1.1972260941360544,1391.8646240234375,0.0173126887591161,0.0525149463565458,1,2
2025-10-16,4.809050688983137,2.299240250328647,-1.2439814894983876,-0.09455050626821815,-0.5102552998782478,1.2013868010384927,0.08324031921983475,-0.9511820233135498,0.19854071448373556,-0.3184650141491377,-0.8750064133437055,-0.7516814132691881,0.10737179969562231,-0.2881685200393826,4.128449453536416,-1.189851624517322,0.1546462138481672,0.5375318709849743,-0.8383185587059747,0.862631459126484,-0.936371012710177,-0.832814102636634,-1.2427029021690241,0.7131211620114661,0.14698946612918007,0.9798312898437832,0.5035789215709667,-0.10125625982451121,0.9684121813829842,0.5739930375342849,1.7362837545981917,-0.9253081695019026,0.22663776111241732,0.28575193821454087,-0.5411052405173779,7.696025370262091,-0.6818136745416892,-0.9433812975515775,0.27208746072613876,-1.0128649296673369,1410.279541015625,0.0131436364532596,0.037409175902993,1,2
2025-10-17,3.6999360661294887,2.4364456086989064,-1.2439814894983876,0.8634509538462283,0.2991841394329932,2.449684151814476,0.9641817412007609,-0.7611015701519357,0.47871180554122245,-0.18444324261862505,-1.0216748299045477,-0.666631634237481,0.3797837713584539,-0.0009134883445826836,4.152863740229512,-1.1810116005797624,-1.5358380131821974,0.5769529338353155,-0.7345244580659422,0.6429330455256833,-0.8915524833962596,-0.05434775019586881,-1.177122824507618,1.4216761250456875,-0.2337757427024215,1.9338150674138808,0.8796098534668532,0.059817270103684234,0.6591123206725339,2.100784739923452,3.026285292310506,-0.8217598504243111,0.45942424200898724,0.014015858001314602,-0.6122705231599048,7.699862827263534,-0.6344285198738744,-0.814763370573569,1.2085468578383625,-0.9765614585197879,1460.04931640625,0.0346822727308185,0.0464076143664882,1,2
2025-10-20,10.052194202759111,3.0315496862306,-1.2439814894983876,0.6472838282966646,1.308920580942906,5.040541332166622,0.37847961295492,-0.36979690324931425,0.9195120263165933,0.2639167860884951,-0.948291394385935,-0.2500655739798573,1.0730884176028948,-0.09559832546503093,4.184079253371976,-0.8423346305210826,-0.6905958996670153,2.606483929440301,-0.2905199365952605,1.7878859336280122,-0.8064780947239164,2.5375013698393847,-0.853465464107199,-1.4125437270911976,0.4087745031321729,1.9051094824742298,1.8979458266880906,0.4950570353114564,1.0645989472574837,2.796870921416269,8.036014834843101,-0.5859793185137409,1.374219741346236,-0.3128705553819238,0.03619998549056202,7.843872953830396,-0.6609502628005156,-0.7486253851720303,6.5816750726506585,-0.5372525250449485,1458.4566650390625,-0.0010914156321135,0.013610309179628,0,1
2025-10-21,-0.35344658002995366,3.0265916963268484,-1.2439814894983876,1.7640712300371018,0.8808173553572243,6.3438450989352715,-2.023522838951087,0.12273151219589148,0.780472550094035,0.38922944937491755,-0.8187229123428648,0.06958073618762997,0.9913021122899099,0.8667291959048924,4.1814703793743515,-0.6131933919865686,0.8324777605674285,4.5714136824739375,-0.25535418657486725,-0.1003523325310426,-0.869827105006475,3.221467532407334,-0.9043125165129561,-0.7039887640569764,0.33749719271130557,-2.6929484184554315,1.2472899667867832,0.46520612851574333,-0.06992710783188409,-2.148547659297636,7.815123715285561,-0.9116850603119694,1.3330652807629082,-0.6601863254532686,-1.0757176478966184,7.953674103696276,-0.7295227896871426,-0.6635806430702439,10.656086125248857,-0.5161524315912812,1441.7340087890625,-0.0115322359545349,0.0262693937093679,0,0
2025-10-23,-3.4186716052171517,3.396879081482905,-1.2439814894983876,-0.09080964369474652,1.3413022665356527,6.17359134908876,16.007426622057523,0.6020368224814889,0.7992825589882444,0.26346553302924264,-0.7520961319615471,-1.2748836360860631,0.6989532706725192,0.6495859212934726,4.157849639409602,-0.5055623396798564,0.1546462138481672,5.671562258092746,0.004206982023066308,-0.6388342934228377,-0.7995471683154817,2.501500246409881,-0.8560810093003018,0.7131211620114661,-0.6897281519468798,0.6657934069103421,0.22705562215694594,0.2980967667297073,-0.9616050287194982,1.4396234589185803,6.472126078988143,-0.5543802131369208,1.0901095443738174,-0.060637413408696036,-0.03573430224370163,8.013699307805377,-0.8912923500764882,-0.24703925323595097,11.210445591675251,-0.5328427536311023,1444.9193115234375,0.0022069183055633,0.0273093742540939,1,1
2025-10-24,0.6145309318571908,3.4646564379693627,-1.2439814894983876,-0.6321705938336596,1.0679982151957879,5.842719009976234,-1.1491764274836036,1.0556442568704627,0.7086705037735294,0.34493794446089066,-0.6664228638660589,-0.287360947917165,0.6934870821539758,1.7714164162967287,4.170098521957204,-0.410367516753923,-1.5358380131821974,6.746371610271916,-0.010784901696911276,0.07093009290671826,-0.793513093726173,2.9514811797231046,-0.8692766303132594,1.4216761250456875,0.3622038260757435,-1.1081557307648415,-0.010876700341156797,0.31353234614019737,0.09654947391357203,-0.5400550882992294,4.634339269558406,-1.0164889396996382,0.7406335627231576,-0.28767009934480375,-0.8665724135317548,8.072853088581038,-0.8733509487995554,0.07258812641717063,11.59472379746731,-0.5301361279125784,1477.2696533203125,0.0221420749167546,0.0236907281187105,1,2
2025-10-27,6.523148165450522,3.712616470274236,-1.2439814894983876,0.08021036615463539,0.6433077396628508,6.540497609935154,0.7329241051451066,1.5634460911695662,1.0368810638027202,0.6931240833097362,-0.2468030110428348,-0.8218192974814231,1.0830875997286615,-0.09184057022352597,4.187919571746566,-0.23577690813037613,-0.6905958996670153,8.945302421973393,0.09407016186246743,1.1182754587777128,-0.7400833885296132,4.890867879320857,-0.8080046311292217,-1.4125437270911976,0.11508674045595359,0.05221348141328037,0.5847673587650237,0.5840933650137755,0.8329919193461714,0.23249241241352828,5.871301366957066,-0.703062344736328,0.9481787893601897,-0.43392535060400494,-0.5437892498106097,8.176771269732429,-1.019329443923505,-1.2717966222184454,13.802395547468677,-0.43074647323888426,1480.056884765625,0.0018849675439582,0.0004042385369712,1,1
2025-10-28,0.5338846870943084,3.6051671229421243,-1.2439814894983876,1.1138566689290217,0.011099783240122953,6.690884969110957,0.3195092857269796,2.0829280668273773,1.1530076710820778,0.6706776106447196,0.07518658538519753,-0.5599367220776944,1.039523906000125,-0.6356461519513558,4.210182301839031,-0.09260958401815585,0.8324777605674285,10.993029855644593,-0.5006844769734976,0.05418630338921337,-0.6708464957362557,4.782881063810133,-0.807039620642595,-0.7039887640569764,-0.2848123358010408,1.3115368834160774,0.5448833084690422,0.5882078362578239,0.1398584429384349,0.6900465177927547,1.70094941039741,-0.7905526150942367,0.20063971134491085,0.16784170872237048,-1.0677376429018033,8.268699295985915,-0.9462912006859865,-0.28433241841755075,13.746863949444549,-0.4792967635982737,1497.277099609375,0.0115676688976263,-0.0093244488898542,1,2
2025-10-29,3.4578984097374836,3.553922453179899,-1.2439814894983876,0.06351708298164593,0.7232558952009889,7.031925379095821,-0.8366234849868204,2.628897642370485,1.3425437789193362,0.8500491120755037,-1.2791338834274812,-0.3511851490488569,1.1893031608569957,0.07995171719465248,4.225188722997658,0.06278414481001009,1.2086458896046435,13.473843107077297,-0.4714655130527541,0.5601218480503471,-0.6562371513640407,5.777321047272347,-0.8081935169518986,0.004566198977244899,0.0020886188325870128,-0.5582471568993446,0.836712672999947,0.7177588281212248,0.5624868680818434,-0.42921931103955485,3.3708520342868495,-0.5419709759542196,0.48627279963834297,-0.21350011196859947,-0.8371455609474266,8.373535123937609,-0.8173322027800145,-0.8187591155862002,13.03299585944614,-0.4995584954958497,1481.6494140625,-0.0104922554098089,-0.005399406929431,0,0
2025-10-30,-3.1968387884360863,3.6795551326335865,-1.2439814894983876,0.56556924390969,0.17514026373560299,6.191175653470166,-0.6154666376689226,3.109568673565041,1.1804004309703604,0.8014041930064402,-0.28437179260147055,-0.69221957767784,0.8674157751119329,1.1182656717508692,4.213422397206628,0.1104409788224748,0.1546462138481672,14.376358358620003,-0.5029290259626958,-0.5854493935551089,-0.6670330015130289,5.466841708118819,-0.7825499945660512,0.7131211620114661,-0.09247950761209912,-0.8146544676811783,0.09903185364902496,0.5574166883094671,-0.38837328957006034,-0.8873251908584505,3.4680458605613085,-0.5206879552064182,0.509899510388432,-0.3676926668758163,-0.8739354778230617,8.436123049608511,-0.7510188316870364,-0.5568920497369324,8.265939584516902,-0.39339623565564236,1479.5592041015625,-0.0014117278298198,-0.00707906857949,0,1
2025-10-31,-0.4542482033520967,3.7175744601779885,-1.2439814894983876,-0.5782471626823913,0.16907132097938468,5.161994171474023,-0.30239409945018003,3.510306223253167,0.8594782286968248,0.7435531688096361,-0.822748188041845,-0.8444986609510449,0.7485925145937111,0.06318305191780615,4.202363932607885,0.13305592170694006,-1.5358380131821974,14.88051206983795,-0.4714805194801542,-0.11695606334900709,-0.6915907789491139,5.160865268523612,-0.7749951801975346,1.4216761250456875,0.8686618270489567,-0.9222396217941241,-0.18033392179223984,0.5261783862674146,-0.11285932303155662,-0.9497761430392067,2.9997709898697478,-0.6668121953363142,0.4277954883012884,0.14990869781525334,-1.0343962408108331,8.48700994349308,-0.6657485666757413,-0.3481528396684245,4.716489389058872,-0.40646398186871746,1477.866943359375,-0.0011444146649845,0.0019490835354833,0,1
2025-11-03,-0.3736266891150539,3.7473304712161357,-0.7220636890788037,-0.10741796663647783,-0.1573638426133418,4.072253026609717,-0.2516921288561397,3.8264068015483974,0.6186023856126254,0.776135351964952,-0.5589457849369982,-0.877766957472275,0.6337903926905919,0.5675023371583329,4.191691802311566,0.11362900820178569,-0.6905958996670153,14.683236647117504,-0.8922214718497645,-0.10309996219125885,-0.7667124965058304,5.3228482509193284,-0.783836462326117,-1.4125437270911976,0.6517862081582184,-0.7820242706799656,-0.23628623448551672,0.49753745036633523,-0.01283593787057794,-0.8671664682415154,-0.02198181837354574,-0.6213301998248442,-0.09350669083697982,-0.23391407620896307,-1.0129365522851028,8.523410473844473,-0.24810258620075004,-0.6891670711077483,2.0518263125476612,-0.41316996399804545,1466.3203125,-0.0078437198828673,0.0058427179697736,0,1
2025-11-04,-2.370047848567125,3.826678488715259,-0.7220636890788037,-0.09355766596746713,-0.671811087403373,2.612187676364941,0.18850606028620878,4.02910842279515,-0.07829162091156329,0.5830993202929162,-0.3486638807972234,-0.8959240259334293,0.39601639480454226,-0.5814792179705219,4.179055321536435,0.07792776272829102,0.8324777605674285,14.188084144483703,-0.8358623806320221,-0.44924218928130727,-0.8682750738538161,4.278903963611916,-0.7562069416959416,-0.7039887640569764,1.7722339094730217,0.10034183321557372,-0.5088986569955039,0.3853874186753267,-0.3668912076373383,-0.2614192943963564,-1.2943107662694004,-0.6467867336528361,-0.3077279226151147,0.41379588280478075,-0.7151768202288796,8.545238791704579,0.07237238608228108,-0.8414371359087174,1.9745336965980171,-0.8340034108598119,1489.2144775390625,0.0154927108580497,0.0257335087053375,1,2
2025-11-06,4.607397981287172,4.1110051852632825,-0.7220636890788037,-0.4409194752915173,-0.4062880495353515,2.319448368201986,1.1772389814916224,4.209073847866021,0.18996096621559486,0.681978065959222,-0.6921983892505611,-0.8036028266463944,0.641269792438094,-0.10852389161295076,4.200233552119089,0.08379191855046052,0.1546462138481672,14.401376504655348,-0.6916822259191149,0.7666106122204308,-0.766765389324415,4.872872835865368,-0.7262176686931868,0.7131211620114661,-0.08872638426485434,1.805090207692598,0.249828193115377,0.5732998175426085,0.4863738549963016,0.8790703838924316,-0.7906690450806451,-0.7126051399011988,-0.22155101883644612,0.3419462117314399,-0.618632176421185,8.587507799009755,-1.2755774219857996,-0.8747034621711172,2.071124975628151,-0.7310477522856922,1471.19775390625,-0.0121719170598679,0.0098438093390785,0,0
2025-11-07,-3.6808399096425783,4.049842517789644,-0.7220636890788037,0.7690843298332377,-0.501933631737306,1.1899445515856206,-1.2541511431438308,4.301314052442414,0.1795312578875701,0.6875732286119333,-0.8455938110274562,-0.40215481889739346,0.304247280022582,-0.09460100178076039,4.1903573032139745,-0.007643674472240469,-1.5358380131821974,13.006192385021778,-0.6542075056574951,-0.6716432179432152,-0.8418998693529522,4.841374611994183,-0.7297814078260072,1.4216761250456875,-0.6318616589101897,-0.7795819607214082,-0.2438114578079089,0.4004859076596226,-0.5785785377220249,-0.8432333555766262,-1.002729287446023,-0.8678774497860113,-0.2584705127756417,-0.6935278079263244,-0.7266589803588269,8.592436551216553,-0.2854946459513577,-0.8928594553104724,1.1082166401262157,-0.7222110309985963,1482.44580078125,0.0076164242851535,0.0272965842283912,1,1
