Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-06,2.322910682645077,0.691274609705019,-2.721014724902352,0.7131211620114661,-1.4026650601940447,0.34285655610315535,12.83874108827946,3.1384970207060006,-0.09952276740187103,0.39810727565668474,-1.377916924043214,-0.7566394870199113,1.7870825239883925,1.8638268817325518,0.3678604589641388,-0.7251558299143577,5.558044866686628,0.6381754061137033,0.5313641377150522,2.629204814834343,0.1546462138481672,-0.61561031067122,11.379186978742307,0.44089346500993953,-3.399425009992724,-2.620163668674745,-0.6613945444289635,-0.13480854775266662,0.6715516942563091,-0.8042372578102214,10.015440449141838,-1.1216383152853502,2.8329561316117937,-0.6483808268707566,1.1740475792764427,-0.7885648588462799,-0.3050434048963229,-0.5940812280062141,-1.0141417799873738,0.010264409587417683,20926.71484375,-0.0017580355043006,-0.0115834786643857,0,1
2022-10-07,2.3238802021842204,0.691274609705019,-0.7768822190752706,1.4216761250456875,-1.2444008971888936,-0.2531153042564362,11.46458976261812,3.116583843498035,-0.6093391755319243,0.3246381518417625,-0.8639821790316076,-0.7163177475902013,1.0931757879197077,-0.2605606472692154,0.36307401184477756,-0.7985346291797775,7.4240988613889805,0.6769389632662609,-0.7939808777686366,2.4966536026289976,-1.5358380131821974,-0.44425213659834506,10.346502811422182,0.07611891914560198,-2.59146471506152,-4.3669839811093665,-0.7212057811200497,-0.1865545410989318,-0.14961385869899568,0.9890570878690568,16.74009272525876,-1.0075501042943158,29.75229297118921,-0.7993569771596407,1.0629332039031174,-0.7911481111140485,-0.37436761001118934,-0.7667887872120431,-0.9266876690596502,-0.07621633953633478,20787.982421875,-0.0066515133734194,-0.0044853906907313,0,1
2022-10-10,2.3248497217233632,0.691274609705019,-1.2106506126365866,-1.4125437270911976,-1.3485211001574722,-0.2690048883026241,9.803801100743971,3.0958788182190387,-0.09324039703751068,-0.001058918734356107,-0.20848865277394615,-0.7365029333680309,0.9857999036094157,-0.8916564192601186,0.36573561362916557,-0.8061558269070472,3.1867381812766604,-0.13939333792204603,-1.1455564354725996,2.364432338372506,-0.6905958996670153,-0.2183768225861109,9.989814525378122,0.09601391532533204,-2.079917291486295,-4.617079417729231,-0.6994164459507063,-0.36294623148394173,-0.3909497975357775,-0.646932314268742,19.884992788722176,-0.6652854713212125,9.320707117912592,0.6387723778117566,0.9036685698377132,-0.8121951145187589,-0.30930102378437574,-1.1055951225469138,-0.9113485928645391,-0.15118350391328203,20453.14453125,-0.0162384140786364,-0.0148453830724258,0,0
2022-10-11,2.325819241262506,0.691274609705019,-1.1209570092923702,-0.7039887640569764,-1.3997597498590109,-0.2657710089409742,9.26804272959872,3.070990678460208,0.32837645852622854,-0.7132310689369358,-0.004380810392208075,-0.8746481372760053,1.357578986747224,-2.106072496582335,0.17076315845121243,-0.7348199987403408,3.87834565477124,-0.381888168724351,-1.2626696912233508,2.2448265141269546,0.8324777605674285,-0.14534697428187457,9.581569068638638,-0.8492977307176064,-1.9947962198409142,-4.577285089653098,-0.6248578598663244,-0.44502123594207227,-0.8603458754576032,-0.7976929474417708,7.490631234754295,-0.5511972603301781,3.760885381509931,0.6775950222655163,0.7867851401527467,-0.8673262901614344,-0.22868493792949351,-0.5524775349779253,-1.052776390490044,-0.19624859402314598,20659.669921875,0.0100468494107225,0.0079387938592456,1,2
2022-10-12,2.326788760801649,0.691274609705019,0.9314651515624172,0.004566198977244899,-0.8038947961613141,-0.21088504365978097,9.127548095389459,3.1256804241887743,2.3318366860940083,-0.2953934326532099,-0.3761074384980087,-0.6865436179561623,4.0062307979457765,1.246410616777597,0.16910142496970382,-0.28866722598893774,5.258723431761106,-0.8569641630597931,-1.1098270892575264,1.8686428424584278,1.2086458896046435,-0.2779083693459603,9.38676054305409,0.2316282198725575,-1.5734393255188548,-4.028802127450891,-0.18366550364981546,-0.5719031276652083,0.43746199863934204,0.6383834906270739,5.714853533088613,-0.4371090493391438,1.905540685285029,-0.13998161448187,0.6319880213729745,-0.8268132403363659,0.08334650469721178,-0.8009522531663267,-0.7784494788876316,-0.48099276263898344,20722.107421875,0.0030176348812482,0.0147324714059976,1,1
2022-10-13,2.3277582803407917,0.691274609705019,-0.8026100879704504,0.7131211620114661,-0.592122742352398,-0.23544447275356375,8.7172256501316,3.1590702571392035,-1.664489968034983,-0.07081714448180651,0.31806124113848994,-0.5907952329369961,2.1131766915504615,0.3541221352895198,-0.016788010512006252,-0.5974532267039444,2.8751696291875186,0.4455941999136364,-1.0503052901329537,1.6279209294267598,0.1546462138481672,-0.029372669099213457,9.268138015313504,0.44439915481629666,-1.1204238067006318,-4.208883403724592,-0.47613598869193846,-0.6770658882429307,0.08705347840545076,0.6771507161001102,6.840097389850959,-0.3230208383481094,1.790915779453456,-0.38284608022379574,0.3609877810245523,-0.8116380253480481,-0.4141072577614801,-0.8472002108089337,-0.6112616212184689,-0.6539521006407201,20833.060546875,0.0053400524693536,0.0381718900808215,1,1
2022-10-14,2.328727799879935,0.691274609705019,0.9918189412297723,1.4216761250456875,-0.19135149908810767,-0.21063035635106778,8.553330675433346,3.192315174864776,-0.010091377509211902,0.1930227986719543,-0.2806911707179279,-0.4416359015599117,2.1002971852185883,0.6545632977766606,-0.1356907566467723,-0.22895048673783822,30.126896764906697,0.0972635783009708,-0.9623047108172783,1.527284347313381,-1.5358380131821974,-0.243689864215454,4.685271515738687,-0.32828550340737234,-0.6146665099788556,-3.7683510343968627,-0.4701542917245578,-0.88255459371841,0.20255436205927022,-0.13925883724764382,4.028636544422406,-0.208932627357075,1.0963467697894425,-0.8586462330326389,0.04564174117441132,-0.7879464602067866,-0.293378429210911,-0.5744746452248387,-0.41537079364416146,-0.7332880535108834,20481.65625,-0.017011505755114,-0.012026624831238,0,0
2022-10-17,2.3296973194190778,0.691274609705019,-0.6452056117852476,-1.4125437270911976,-0.12080547631888272,-0.2582425434822085,8.791723748512108,3.0982105881958106,4.760691403692986,-0.39810598101289585,-0.4685475845042307,-0.7188114019360117,7.509269860703276,-2.208662751824522,-0.07986653023427205,1.4830451397946798,9.443029032886626,0.21235028659772878,-0.5297217058571636,1.6293992437003972,-0.6905958996670153,-0.3115070553433039,4.386551173379357,0.23381321390583407,-0.6162961164397406,-3.4528201998959887,0.4382257224375038,-0.8087172023000712,-0.8980024601472234,-0.3817766161181644,5.000040521171246,0.13333200561602818,0.9888684045415005,0.44589762002425853,-0.174729863812757,-0.8458916177860476,0.28184768569453883,0.08574800525721553,-0.6036324310799932,-0.6309238319027121,20616.1640625,0.0065457628530351,0.0101899212975466,1,1
2022-10-18,2.3306668389582206,0.691274609705019,-0.7960616367752865,-0.7039887640569764,-0.33882175781770735,-0.24609968762794254,8.79030962721637,3.137089347815272,-4.317621201517204,-0.19003684865253734,0.3502069637164975,-0.5358240606022724,2.6010113263091723,0.8004296592740405,-0.20863839584964528,0.0059685461520053475,3.8145566159537787,-0.8952744896406436,-0.44239106340817347,1.480678124288354,0.8324777605674285,-0.016808922533886616,4.195056429001841,0.35437273035847255,-0.3928352602608376,-3.3818797308320887,-0.39671506702628234,-0.9104109292404687,0.262623866357419,-0.8568975684277188,2.6964089907546573,0.24742021660706257,1.3610023184616886,0.09703603794591258,-0.5393312425134279,-0.8174991820674916,-0.47598379469532637,-0.7736315997157794,-0.3975453605763404,-0.7468730902789015,20966.291015625,0.0168405269574746,0.0156978813006887,1,2
2022-10-19,2.3316363584973634,0.691274609705019,0.640923459859855,0.004566198977244899,0.1986574230300608,-0.15786489180704422,8.804610770558384,3.1698769424942856,-0.47510996820451257,0.3968311913959293,0.46897406330529146,0.27252370568127376,2.059652076468365,2.1356874296078927,0.05139170766411128,-0.17089940634916131,1.9363027902544625,0.2720989036973455,-0.5807798382478828,1.514810840218987,1.2086458896046435,0.023366086274742178,4.221280206918255,0.6859062488444946,0.2012377403544954,-2.698345707885267,-0.48950955151071146,-0.8653919535202392,0.7784776667164638,0.4457840598461271,1.9635309043902247,0.361508427598097,4.012182037326501,0.21229817294488798,-1.0735700386791291,-0.7510910595011925,-0.34113060836358083,-0.693587177697882,-0.032231592139605025,-0.753229617332955,21528.400390625,0.026457053556072,0.0087868330756207,1,2
2022-10-20,2.332605878036506,0.691274609705019,0.6797152147873018,0.7131211620114661,0.2833421964688522,-0.5233692952298655,8.52588157099644,3.2063283720973956,0.28776688800104955,1.2009126133906312,0.9415894158347412,1.7732902562787813,2.3852795952502936,3.448424207810059,1.8824318097483308,-0.08527153581785221,1.8202625372833359,0.7822528568622031,-0.5213527949183459,1.534661172404524,0.1546462138481672,0.18680683274332172,4.320531051060711,1.6856452631786354,1.2322974093543815,-0.31967992676465995,-0.4189987085105584,-0.6471533431303059,1.2651670913027417,0.09742047458289671,5.624480369651042,0.47559663858913137,2.1173211755215213,-0.8970149560552021,-1.1123572238419979,-0.6474707266831274,-0.2569885469215175,0.2972460521545754,0.43638801297666563,-0.7863104675474198,20584.009765625,-0.0448584624427056,-0.0053050227929162,0,0
2022-10-21,2.3335753975756495,0.691274609705019,-0.13721091101759358,1.4216761250456875,-0.24427502597673056,-0.17591280817837865,8.244345172314683,3.1495069024089797,1.5942535563227338,-0.603255226901493,-0.7346886269141831,-0.6200233477916013,4.195690202682754,-5.880830259938787,2.149863338373651,0.3502207924499637,1.1171172391249604,1.2587969534747565,-0.3232503469370852,1.5938195493348448,-1.5358380131821974,-0.4038448277671328,4.835289797672085,-2.0309408181586,0.8012458788845077,-1.1700075781396135,-0.07763181588735348,0.12432605646944964,-2.235173392702531,0.21251807390617247,7.510464583684274,0.5896848495801658,2.1044293768216376,0.2721378648785578,-1.1757262259145074,-0.810644431128699,-0.11683844782009126,1.112951545753343,-0.3112127508703178,-0.6651714909220751,20691.4296875,0.0052050403736705,0.0827155107483147,1,1
2022-10-24,2.3345449171147923,0.691274609705019,-0.37988213983785796,-1.4125437270911976,0.03557255553906313,-0.26278776079326127,7.915103223373445,3.153326153661184,-4.1437268322814775,-0.4702452976968562,-0.2800454424785088,-0.28895681666614986,-0.5149425733219157,0.6326833435520536,1.749267307989614,-0.9943250675528493,1.0083117696520336,-2.2752220915151877,-0.8782818925926621,1.5013935713937918,-0.6905958996670153,-0.24389169894153964,4.58629165837718,-0.424141063154292,0.6469199260280686,-0.35787234774203275,-0.9215677690157761,0.12682255083256808,0.19583245404090888,-0.8952115204383768,3.2278471596736327,0.9319494825532689,7.518564446032499,0.7830694458594456,-1.1779951664943162,-0.786536047783953,-0.5844246938148773,-1.1331251318073037,-0.21613684879194628,-0.7389743474497408,20942.34765625,0.0120537228561772,0.0730569276490013,1,2
2022-10-25,2.335514436653935,0.691274609705019,-0.8553037187101069,-0.7039887640569764,0.013570740560770563,-0.331856386284618,7.887346884250262,3.202436663232763,3.5431844515776345,-0.0958775031601369,0.8018451670156573,0.37445996658798236,3.5103698041686515,1.521319118475271,1.4476268026258803,0.1328705269086121,1.3850406593916287,0.2056598026158663,-0.8051215265432218,1.4707219295709726,0.8324777605674285,0.1455389557622635,4.943475463106405,0.4525235716941893,0.832617306438965,0.5829168712298242,-0.17115838886193174,0.07215584007498342,0.5379580935827066,0.27227234521019616,3.926841283649257,1.0460376935443032,2.6056214059873986,1.260339938774119,-1.1955512853070205,-0.7371883782129764,3.4254054256266815,-0.9347241385686439,-0.031425372269599315,-0.7814291132203196,21151.330078125,0.0099294787324067,0.0471150111696377,1,1
2022-10-27,2.336483956193078,0.691274609705019,0.4482021643104295,0.7131211620114661,-0.049854866703167425,-0.38661024360365587,7.5641275768989065,3.2300141355340446,-1.6827211604648913,0.24916501598117183,0.8063833017932506,0.8841259109109747,1.5965964919351059,1.2616261957795625,1.5757606222975244,-0.35968468851341756,4.068956192557145,0.545044212688459,-0.7987615094387647,1.4274348477372125,0.1546462138481672,0.14390052691284103,4.543677051453077,0.3125563916997112,1.173077335197107,0.31429526025526294,-0.5116947820556307,0.07158004871431223,0.43159079061888983,0.7824745758895845,5.32196205946605,1.274214115526372,2.0637454758520777,-2.279066012452101,-1.1636169480325873,-0.6951775433775789,-0.4294653659064354,-0.8774745449825544,0.1265895943919546,-0.8280630607997802,21414.494140625,0.0123651976875351,0.0588114044182492,1,2
2022-10-28,2.3374534757322207,0.691274609705019,0.09961815654910348,1.4216761250456875,0.14194915557801732,-0.41951555464678714,7.409302338487303,3.25213313436572,-0.4256311689296483,0.8238710332838685,1.1771251041484287,1.3430164366035826,1.111468420101209,1.597155112388088,1.169862467167966,-0.48848475899141486,2.150698269867783,0.4397779310879501,-0.8805903481943902,1.434890319639256,-1.5358380131821974,0.27499133947219395,4.377476987457292,0.3764568410065113,1.6504267646162463,1.0933446433758036,-0.5987739497261155,0.10068014405491905,0.5535735797884593,1.2590637694075053,2.9129509281082435,1.3883023265174064,2.38968377776435,0.20559749065638744,-1.105693949658568,-0.6441736429681345,-0.35406516733780224,-0.7401013759007908,0.30454765863527145,-0.8439453778035981,22359.025390625,0.0431620710985254,0.0529249467497153,1,2
2022-10-31,2.338422995271364,0.691274609705019,0.21478858237159124,-1.4125437270911976,0.6873985995494297,-0.16548068317814787,4.967270582438791,3.2915091212240926,1.3508014393927172,1.9729190879819014,2.7167432424620865,2.277567449914284,2.6452029657884624,5.816635947543641,5.408471955043743,-0.031410084617707404,2.1376472878710304,0.5604792547075439,-0.6254277982047353,1.666426530929079,-0.6905958996670153,0.8180986099343966,4.467885920061353,2.0092623581651248,2.9442681099072194,1.7816474408324454,-0.04151708736198053,0.5208890266773908,2.1218096274483513,-2.2752897112067,30.455737647581216,1.7305669594905095,4.201822264578411,0.5454992244818633,-0.7647378026063673,-0.4713830431259135,-0.04744666137030327,0.3165873679417911,1.018588998848849,-0.7663706847003302,22259.669921875,-0.0044535427256429,0.0288493275977697,0,1
2022-11-01,2.339392514810507,1.2047838681054384,-0.893641913372326,-0.7039887640569764,0.8689253296894738,-0.19849043131079214,4.254481901583392,3.2660707236549364,-1.0887292017012518,1.1390349687863524,3.182277228879918,1.623231906251072,1.4064837789059317,-0.647808018418603,5.486194640534835,-0.2660410531840728,7.618634151007242,2.086609096668579,-0.21502280358277792,1.6887622252247005,0.8324777605674285,1.0030156592150028,3.455332199326016,-0.30710378094056356,3.511822119721093,1.984786150914832,-0.30091497407973217,0.39341822040592833,-0.2826966351330432,0.20582695678222485,9.550957754562384,-1.6920793702405221,-0.5133064004884044,0.44007248545834554,-0.5738021556927617,-0.48545412346898575,-0.40297678962814093,-0.5065294123816437,0.8684174907836008,-0.7441038383880882,21952.66015625,-0.0138881936231863,0.0193464311977006,0,0
2022-11-02,2.3403620343496496,1.2047838681054384,0.27458066240853046,0.004566198977244899,0.5540903966221932,-0.2063944189757584,4.168948606662931,3.224876470768741,1.2334073421920229,0.1459040993215397,2.3667946109002687,1.0317335046136349,2.806803438351062,-1.9337421550719975,3.4913072335823174,0.23841750539156284,2.645027856078116,-0.2729683912988581,-0.2770047055546478,1.7826038457619553,1.2086458896046435,0.7033032874958152,3.4894765337255973,-0.7243745371101772,3.354959656396191,1.9871797748663573,0.1390424636570799,0.5170188206793567,-0.7456898611233007,0.5452434838965207,3.8623709518262626,-1.5779911592494877,3.5158477873809857,0.5609577941398917,-0.5285502497164155,-0.5364658701419307,-0.09785865196930128,-0.27799709606807976,0.5503472324790941,-0.6577890119659445,22432.576171875,0.0216258719810179,0.0032353097802773,1,2
2022-11-03,2.3413315538887924,1.2047838681054384,0.7851057168702475,0.7131211620114661,0.7122789419603038,-0.1665622070372891,4.463931783737193,3.2926862948984725,2.082677056218593,0.5694191738077843,2.6065149067990183,1.3660295428200462,5.172292769760457,2.939428014535247,2.007257391300823,0.8922680988375278,2.0964610367146115,-0.7404996919953482,0.06751864408138088,1.9133615420218528,0.1546462138481672,0.7729435289355129,4.005915398378855,0.9727796884394656,3.621757697879045,2.2494359823446897,0.7747830443941632,0.549602488848125,1.0200774783542546,0.43996724060815645,1.9640566076148749,-1.4639029482584534,1.600247945058802,2.0894139162534575,-0.38291164598121974,-0.44691303505502805,-0.08948060315901059,-0.12716524517662592,0.8641642090115643,-0.6140909077781556,22578.3828125,0.0064787400190013,0.0021320727216362,1,1
2022-11-04,2.3423010734279353,1.2047838681054384,1.2619964659612666,1.4216761250456875,0.7243254085143583,-0.18705319800826428,4.43559885349045,3.3188723710190637,-3.2538886089739405,0.39844172844988374,1.8376040853048452,1.2734787275742552,1.472934565197916,0.8703995515843509,0.3293114530509277,-0.30596970235459403,2.42642390763251,1.0193891968746591,0.12104078551285707,1.8605895319079024,-1.5358380131821974,0.4843985417690668,3.8545421825407113,0.4810257804517809,3.7594713996778033,2.0326771033385733,-0.3020088292313107,0.43326876892089095,0.2592828310016656,0.5606799865834308,1.8467769973156691,-1.349814737267419,1.1146568606965233,-0.273760276350568,-0.22806868499593413,-0.41729073989752147,-0.4844397761971701,-0.9700338531000565,0.9126816796336944,-0.6600051188396242,23013.462890625,0.0190864519465796,0.0026246368030359,1,2
