Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-16,3.087861599028829,1.3927413017585002,0.19342937803053772,-0.7039887640569764,-0.9880915577632758,-1.3292122599027036,1.1669206088080002,3.6323555056940724,-1.4680940369713518,-0.38988655252602983,-1.1241385111108548,-1.2798027994987793,0.5656293419710541,-3.9546806799371903,0.7565179702113846,-0.3484920509155939,0.7912682647060387,0.584613166393188,0.43513959455501955,1.065092400358889,0.8324777605674285,-0.4656270602434501,1.9722370321507354,-1.1442200242079483,1.2879084269518484,-0.7288048885432102,-0.07255429661544531,-0.8879991544019016,-1.243796912378855,-0.11854780501162425,0.9010846873724415,0.019243794624993787,4.650746457710948,0.319752483312205,-1.3014571488547368,-0.9681421105266715,-0.46143020133625123,-0.34791730462402803,-0.4325095711080812,-1.3244058256619635,25977.4765625,0.0021139630500057,-0.0019256976779768,1,1
2025-12-17,3.0888311185679718,1.3927413017585002,-0.5098542836439786,0.004566198977244899,-0.81278698449909,-1.3324881962508124,1.3844511840803013,3.6661249535270066,1.3926428472442416,-0.35258316083596347,-0.5714781088357636,-1.0303057413985237,2.1469153983546083,0.3071812274146167,0.5040951077886813,0.3885269583306607,0.850754262357904,-1.2484638226351321,0.6189910094983421,1.0509359743968751,1.2086458896046435,-0.3127606906952985,2.190683347513499,0.10023290805676642,1.14890668017475,-0.7759753786309357,0.8016783856395379,-0.9137969363718169,0.04218357643598233,-0.46207175346317236,-0.25484112122857155,0.13333200561602818,0.6627899743824903,0.3358565492769152,-1.288392272362372,-0.9594493781903446,0.057061490347890764,-1.1732769204239764,-0.3818661676826228,-1.3348832485967561,25578.513671875,-0.0154771871456314,0.003832136931276,0,0
2025-12-18,3.0898006381071146,1.3927413017585002,0.23200155582184664,0.7131211620114661,-0.8428855007670725,-1.2628445109624875,1.4188572602489167,3.6537147497055744,-1.669129888630883,-0.8578762241928344,-1.5846906500502633,-1.8013270750699797,0.24858816074370754,-2.5031773374349036,1.420143702687459,-0.5663103079674852,-0.41779173049312096,0.05248239124363151,0.3316485323881625,1.0556547830508798,0.1546462138481672,-0.5955179984526388,2.301873094976625,-0.6770082178202812,0.6250387201910241,-1.2746224040077752,-0.3357069074915404,-0.8473805620076803,-0.8232387553849784,0.3198189941982208,-0.11954422768454098,0.24742021660706257,1.3126580733371254,0.5851284931539883,-1.21915969534788,-1.0120418637292632,-0.4902928260033763,-0.7148162200563717,-0.6154014751971132,-1.3135981812646857,25533.630859375,-0.0017562489090621,0.0297726582241368,0,1
2025-12-19,3.0907701576462574,1.3927413017585002,-0.7581418912805792,1.4216761250456875,-0.8884678804571903,-1.2637482200654921,1.5518393750745731,3.6290271810188286,0.9613765992907984,-0.7128445212118751,-0.9767609608693644,-1.6435076877193826,1.3397530033458631,-0.3104769386373487,1.9363601257153569,-0.07788223162233696,0.5772983605926124,-0.8192417902896786,0.4814836613409252,1.0902593798469133,-1.5358380131821974,-0.42893449057930516,2.4311725018866035,0.1980525772929898,0.2806604868994132,-1.3352679149295572,0.25147600274972787,-0.9239040283793295,-0.14952553177552294,0.3359000717515586,-0.12140808457193666,0.361508427598097,0.2648257536469559,-1.2507426556505135,-1.1590541156856637,-1.0166029478607008,0.018103761399849778,-1.0479565219500608,-0.6167725993882933,-1.2917251467347803,25643.345703125,0.0042876707145916,0.0260255640402304,1,1
2025-12-22,3.0917396771854007,1.3927413017585002,0.06395371321245621,-1.4125437270911976,-0.9105264519795387,-1.2534991860016858,1.5119114919416492,3.636334373715684,-1.3579677799960939,-0.23916116084894148,-0.8846526975336817,-1.2630900513697692,-0.2049477886746883,0.6468950330014251,0.14483185150598357,-0.7719187089060254,1.4399398988779684,-0.13930480372987028,-0.059640778356512616,1.0179043138188433,-0.6905958996670153,-0.40228083637531054,2.162934301144315,-0.2347875948038319,0.2385294403790082,-1.200496594139585,-0.614046293289529,-0.9126154467914602,0.15018298272263245,0.5848161821390027,0.2600612917150475,0.7037730605712001,2.239746553754835,0.05218659091239432,-1.1297899366811637,-1.0008771438850816,-0.512709967476603,-1.233834837056197,-0.5201055901460917,-1.3381085771029888,25872.748046875,0.0089061046121192,0.0242086193449443,1,1
2025-12-23,3.0927091967245435,1.3927413017585002,-0.11648677414705787,-0.7039887640569764,-0.4976441085851496,-1.2196815007389217,1.5563090084557436,3.6607693908692553,1.340700373316687,0.1525197995907681,-0.3964677188515352,-0.7221515905302026,1.3173071970211128,1.3880799942418434,0.08426131127248997,0.18196276377707202,4.715405376896295,0.16019982380092881,0.08666886617024558,1.0116125689468374,0.8324777605674285,-0.2641473478179195,1.610949713309996,0.40401462383017334,0.5209279981221474,-0.8433610390259217,0.23708710924988421,-0.8572809131171852,0.38042795663686524,-1.2484342768789642,0.8615135719169639,0.8178612715622345,0.5682968266655906,-0.8208663600389728,-1.127728362776242,-0.9688176518643502,0.44276239699982417,-0.733622065181991,-0.3532476090641281,-1.3521942128832904,26077.216796875,0.0078717976592584,0.0241848120234296,1,1
2025-12-24,3.0936787162636863,1.3927413017585002,-0.46022808287986544,0.004566198977244899,-0.44468279458090004,-1.315950537186968,1.566363579216211,3.6704871118172613,-1.1497051493553376,0.45405926322358364,0.37726261620612345,-0.21067817496945349,0.009290666287741502,1.23367452401999,0.2934373318130194,-0.5688630940431583,0.6782070402341708,0.38906493293327304,-0.41373278698749005,1.0210501862548464,1.2086458896046435,-0.043618543674222986,1.5029808373004359,0.34897948566464065,0.962969797809724,-1.2139768930859933,-0.5003199415258861,-0.8641214652267698,0.328771717091334,0.05263504973734573,-0.08809761661001886,0.9319494825532689,2.1510920829853464,-0.13989294533699995,-1.204034971308396,-0.9404359921865395,-0.4808262782884046,-1.0849275584847806,-0.193425602356673,-1.3561363593682387,26351.50390625,0.0104633341472294,0.0260490313739159,1,2
2025-12-26,3.094648235802829,1.3927413017585002,0.32215739591626197,1.4216761250456875,0.12501261621965723,-1.2812422833631205,1.6524987174262276,3.694704231078385,1.13514778479389,0.64532726813421,0.5246365590272819,0.547570877740638,1.2979412726452888,1.666036449761851,1.0958106004236587,0.21776372821133927,1.3360994769038061,0.3378101615334806,-0.2208188651129484,1.014758441382841,-1.5358380131821974,-0.002820779239400141,1.5010994147927041,0.48254801319867907,1.5575427404933533,-0.6007763562826182,0.19016403198398232,-0.8392386358171898,0.45830128638808765,-0.8191716258677629,0.3677348703638292,1.1601259045353376,0.2509530572199073,0.16006821718280165,-1.2477935915146416,-0.9022598080484303,0.1757079938445852,-0.9609757661249727,-0.002298938023545654,-1.3718038482859085,26206.880859375,-0.0055033430929686,0.0233808916401149,0,1
2025-12-29,3.095617755341972,1.3927413017585002,0.33824864856090187,-1.4125437270911976,-0.060844781457345815,-1.330120109086293,1.830290800810569,3.664576040797559,0.46350901322629334,0.18989667703234905,-0.12013210658349173,0.19168665993158063,1.8232944693272828,-0.928135104689314,0.653689114631407,0.40634183497748044,0.2753289003344156,0.46623297634467614,-0.21190352357761968,0.9880185256768147,-0.6905958996670153,-0.18575224784565478,1.7600698676265345,-0.2881803490989351,1.7460949338269653,-0.31775869386861744,0.4007275274015273,-0.8468406260363228,-0.3344304707439538,-0.13917029467719186,-0.13502857721059747,1.5023905375084408,1.3431593217104005,0.3892821854661453,-1.2555913151882876,-0.9208738057754716,-0.21550238241523967,-1.1855356988937626,-0.09317397465065899,-1.3802889844052764,26271.7109375,0.0024707260193055,0.0508269286950424,1,1
2025-12-30,3.096587274881115,1.3927413017585002,0.5873222573585956,-0.7039887640569764,0.02370023614483791,-1.3278301295993842,2.338334919775961,3.7366661146121913,3.2828151020324774,0.09061173180719546,-0.6267437883212394,0.38036587356542406,5.552704855330861,0.36893857748141784,0.05024629476381706,1.971561252391603,2.274635312670278,-0.324990934214064,0.6205823465073922,0.8983611612507284,0.8324777605674285,-0.3265092996306943,2.3104517622135265,0.11614029228681097,1.8997731855928868,-0.25037567252980725,1.9004698345503757,-0.9413216175327683,0.05989303866311048,0.16036267594282164,-0.0657313339612706,1.6164787484994751,-0.2030157527951936,0.3379492864037179,-1.2614156431313623,-0.9111551356193871,0.14458617506745475,-1.1297236258442318,-0.04810478541193929,-1.4328262088262218,26506.103515625,0.0088822972906049,0.0492601297788255,1,1
2025-12-31,3.097556794420258,1.3927413017585002,-1.2470881668879592,0.004566198977244899,0.4056319730742902,-1.3085781087035002,2.2965089154990554,3.74974313849003,-4.613795956014794,0.26223278371415076,0.9759825612795536,0.9962407571449399,0.30785255582153065,1.418982859384945,-0.08392180252686829,-0.5327414560125514,0.5825471250913064,0.07016167338013411,0.45992483925413014,0.870048309326701,1.2086458896046435,0.12632109069759198,2.2676823057003097,0.30094959062797033,2.208220407507518,-0.108864202266631,-0.45564466001568915,-1.3029524685109866,0.3792383502473629,0.38924944331884537,0.8067926453511161,1.7305669594905095,1.320692092816763,0.4665678561480871,-1.2573187015636214,-0.8786180207127408,-0.5486307887579419,-1.053633132368821,0.10490875473011539,-1.4580621647610443,26765.427734375,0.0097360170097448,0.0276481029225862,1,1
2026-01-01,3.098526313959401,1.2047838681054388,0.054804394312274185,0.7131211620114661,0.4479462650236566,-1.3125358590594054,2.1845366027815003,3.7547295873685265,-0.6314711861619258,0.454229982879465,1.3536325735704164,1.401903262752949,-0.4112065494967183,1.573376234551948,0.25625266341137215,-0.8532285308902219,2.184886168359276,0.3878851682430312,0.45270191153548983,0.8165684779146498,0.1546462138481672,0.23298644238000057,1.843247324418984,0.39906190296869115,2.6202774306105843,0.5717167168193784,-0.7769314528998883,-1.2634534227661167,0.4219148006803619,0.3379898215146688,0.8669139777701872,-1.6920793702405221,0.011427174129318004,-0.32586211724274833,-1.190330121862768,-0.8428111881816701,-0.4859619009038621,-0.9395740517062103,0.2573102871534859,-1.4975241138959121,26974.884765625,0.0077951944134283,0.0005588817753814,1,1
2026-01-02,3.0994958334985436,1.2047838681054388,-0.8175539055538722,1.4216761250456875,0.4511324368459507,-1.3042339843386217,2.298213436703739,3.7737812139407327,1.101190135830975,0.5860843578839703,2.477383688596532,1.5517467014499082,0.8388522027432228,1.264565294108241,1.0529949075424678,-0.19659212668293854,0.26128490883791006,0.4301909933397126,0.29403495558051546,0.8197143503506521,-1.5358380131821974,0.5637438428920895,1.9411819470539735,0.4546364007803372,3.0141363862025736,0.6525826761607728,-0.21429408875572672,-1.6101402679411267,0.3249480571178336,0.4664247893911687,-0.41518060474684165,-1.5779911592494877,1.3013076853513585,0.0698928215836902,-1.1021255650468604,-0.8141493353370933,0.5922008342438293,-1.0242505797645192,0.374676473563807,-1.5038211217962199,27573.328125,0.0219426939619589,-0.0035188553163816,1,2
2026-01-05,3.1004653530376864,1.2047838681054388,-0.13712231242298928,-1.4125437270911976,0.6040613652609721,-1.2595908721374716,2.267784576679386,3.7859042125882643,-0.5406026527218639,1.08947920669727,3.66560661979526,1.9353120111797943,0.22306247247003097,3.6734285131944504,3.0696182855690783,-0.49040840119376744,1.3669773437294566,0.3340141106197319,0.01019500445584605,0.8039849881706372,-0.6905958996670153,0.9085680700137472,1.755904413679375,0.9509002005145026,3.8026585149628507,1.9665819414135937,-0.49057687797485594,-1.4325407046441643,1.0361138513634647,-0.32487399723900445,0.5905374552109753,-1.2357265262763846,1.8271622859429835,0.38810062246025023,-0.8969061352025465,-0.7330692007362432,-0.4060221572788844,-0.6811546424086139,0.7129996525933112,-1.5343421728513111,27598.263671875,0.0009039271030887,-0.0175155107771951,1,1
2026-01-06,3.1014348725768297,1.2047838681054388,0.16260018376295318,-0.7039887640569764,1.3888335086913528,-1.2583915943955908,2.213122054688196,3.8045825249399154,0.5138911598738107,0.7042885847335746,3.509019325446301,1.5454883266759392,0.8056734744752447,0.12188498710451212,2.919738625180001,-0.20960338538026152,-0.19828934488107125,1.0350892152905131,-0.8698057189057254,0.7284840497065649,0.8324777605674285,0.8588324335736157,1.923583291251196,0.006105940565971254,4.14932281714349,1.9194114513258682,-0.21244738025593798,-1.4022500432148575,-0.017834721342668423,0.07031600492135673,1.462392357691989,-1.1216383152853502,5.560132069624108,0.43047093433816935,-0.7454256934224259,-0.7297268532965016,-0.12251026351301866,-0.7981702385637189,0.6767396055365088,-1.5750856730518938,27249.171875,-0.0127297295656344,-0.0187875740483905,0,0
2026-01-07,3.1024043921159725,1.2047838681054388,0.3916317762446432,0.004566198977244899,0.8986811598440436,-1.1872092268759256,1.8114442675894,3.7928260147958266,-0.5400688565471143,-0.06937038712038752,2.440541104746325,0.9413559129846678,0.1904903876162353,-2.1943422068814957,1.4453247686291402,-0.5051465063311298,1.344232697568449,-0.007480577847139953,-0.758010915828191,0.7851097535546191,1.2086458896046435,0.5447676751990496,1.7366256398347135,-0.3812316847280027,3.77453042781256,1.494890235817219,-0.44104715533161454,-1.1307232419134652,-0.6890747155523916,0.3880695669836645,4.772841145717936,-1.0075501042943158,0.31027401500560314,0.3341474491684808,-0.6861284966591454,-0.7769470154217906,-0.40818614837451994,-0.9206775913487842,0.4081871317070224,-1.5326197306129503,26780.390625,-0.01735320413746,0.0083834509439331,0,0
2026-01-08,3.1033739116551153,1.2047838681054388,0.3403397205858174,0.7131211620114661,0.8171807148936345,-1.1039287382137852,1.7504602867107164,3.7833944489113964,-0.18057766347538304,-0.7985049683664632,1.1970488866417892,0.3089294294866856,-0.016141692229906995,-2.9355392631767643,1.3965109129949231,-0.6212670431603499,0.018801446231578523,-0.6830923524425514,-0.6486015390245514,0.7929744346446267,0.1546462138481672,0.18707988943182416,1.7324059885313638,-0.7750887138871535,2.825196653937181,1.1512297015376123,-0.5405635041222256,-0.8680600546494591,-0.9146369992260585,0.43037939561706884,0.6925238807930881,-0.8934618933032813,-0.40947136965564696,1.0362912028208804,-0.6965904036033054,-0.8396406129013063,-0.35401052619649653,-0.7165369201920414,0.07159827283992569,-1.5109316647260849,26880.130859375,0.003717457321665,0.0257366550813933,1,1
2026-01-09,3.104343431194258,1.2047838681054388,0.4688559540068798,1.4216761250456875,0.9186428437849631,-1.1127599034037987,1.6955368256709082,3.800887186706067,0.6316548082724087,-0.6154284034528705,0.8746609464160706,0.3760907106613762,0.7003041799195561,0.5851255878797734,1.596567812125692,-0.1876053958094946,1.3246089384066653,-0.9122072506806636,-0.6562395700512275,0.8118496692606448,-1.5358380131821974,0.09294334923311393,1.6332480541423755,0.17176430420814986,2.192776045353195,1.0231958911646686,-0.14719546788858484,-0.9034488563681589,0.12182954258180424,0.33419341136837466,1.3574428775709397,-0.7793736823122469,0.8417804548823223,-0.007867779749231326,-0.6930922788818857,-0.8251299471270271,-0.02408858604609551,-0.9823222650783728,0.10769188791120517,-1.5044750489885554,27094.572265625,0.0079460385011454,0.0324904939250389,1,1
2026-01-12,3.105312950733401,1.2047838681054388,-0.3229435165715229,-1.4125437270911976,0.9674514989420352,-1.112321437958764,1.6904653490001826,3.812820640439927,-0.4335149278182574,-0.13583011641486667,1.5378527076621133,0.568141540961315,0.20621645150696472,1.2954318740867912,1.035383652394978,-0.4170239007744956,1.8569566026075388,0.1319430698240596,-0.6578582185832609,0.909371714776739,-0.6905958996670153,0.2812563217441571,1.3649479135644418,0.3360096723510608,1.9150093978120901,1.0366735510549008,-0.41245599308973796,-0.9251842327492564,0.3324777369007353,1.0353348610382347,0.2853428377004916,-0.4371090493391438,0.22540300689803672,-0.684509389564979,-0.6686294539096158,-0.7949352328190877,-0.39164258774309624,-0.7588188259638617,0.21754120409272035,-1.4601448176636393,27084.599609375,-0.0003681361681067,0.0126201917492872,0,1
2026-01-13,3.1062824702725442,1.2047838681054388,0.07249653688921384,-0.7039887640569764,0.844572666687493,-1.152124389354282,1.4793993282226823,3.8043861543091313,-0.2723906055323095,0.008532442955169436,1.3996921163687557,0.508335190911509,-0.10475829557855744,-0.09428992823899303,0.045173682200394596,-0.37553226593606104,5.636019755500559,0.3414891442270819,-0.7796977324136369,0.8873506077247177,0.8324777605674285,0.24129653602121565,0.42628067427472904,-0.0348058241856117,1.6196112553574344,0.5649818454585261,-0.5523275530425205,-0.9183214293289572,-0.08085134589330573,-0.007333593842653195,2.3060026596486223,-0.3230208383481094,0.8085700604054484,-0.9139735277076955,-0.6446649518851016,-0.7949366202820662,-0.3839314762269165,-0.8847335959831106,0.19361149396774222,-1.4715941286913903,27478.57421875,0.0144412954266893,0.0025744713328139,1,2
2026-01-14,3.107251989811687,1.2047838681054388,0.39045115335815717,0.004566198977244899,0.9378778996400607,-1.3247444001642987,1.508754971192235,3.824025842663365,0.8775295386109041,0.5497495440980342,1.6944400020110726,0.8482182192364917,0.8911168661189408,2.407221411002269,0.570015059911376,0.49856280103918565,0.3213383404896341,-0.0705172924228826,-0.6267265207326522,1.013185505164839,1.2086458896046435,0.3196514886395251,0.5230539249913655,1.004805466858215,1.775217456749582,1.9531042815233612,0.012441133156064127,-0.8670564681466246,0.657781056073409,-0.6830093037600646,0.5958422786597168,-0.208932627357075,0.19279983482369364,0.13176839142780195,-0.6129113015053466,-0.7401914519979368,0.12443599320262264,-0.49119563918167775,0.3962399953076743,-1.42002970909242,27478.57421875,0.0,-0.0065550077420064,0,1
