Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-20,2.7043261410345707,-0.3311437961255351,0.41228023823853854,-0.2555406090002956,-0.4936458188888191,-0.16258072794937292,-0.483887968646354,-0.9147315404153151,-0.32970318912607516,-0.8447599549030246,-0.944268863893661,-0.02827472125728174,-0.19671023396605583,0.4620102887250637,-0.7039887640569764,0.5235710655656958,-0.3381672426488626,-0.1269487355788928,0.15703380469562853,0.4758172257519642,0.8324777605674285,2.3723561791413657,-1.6034585367942733,-0.009110715018354202,-0.3542735430174941,4.110119623358909,0.532828448558498,2.1291277938536264,0.36741091576181595,0.17234276515126487,0.9569076823190912,-0.41143397205723564,-0.575404534407258,-0.09716049271650821,3.4879976704776356,3.5291476450297234,0.15775831555827016,1.781611280609922,-0.47104941308194037,0.1034617185646831,2065.966796875,-0.0078664516489495,-0.0182635468654063,0,1
2022-12-21,2.470063043481116,-0.09939083902728885,-0.13445475138470078,-0.050857960289972096,-0.5828584280937682,-0.5257850542952385,-0.4049599087217573,-1.1388135937095811,-0.2389949917713221,-0.736023835717148,-0.0464937562628038,-0.32171908368528024,0.03135902652071436,0.4076287332972128,0.004566198977244899,0.22653045606422476,-1.600076853236394,-0.3656187853558009,-0.50849714326087,0.4045990675269176,1.2086458896046435,2.3733256986805085,-1.3119635816681239,-0.009110715018354202,-0.4937546573862166,4.08546987646656,0.4222360162382393,1.6833713773083594,0.04185224860046262,-0.4757437116932544,0.42649894038376046,-0.07870335178166163,-0.8185174889261954,0.12621555691410963,3.4940220554896553,3.5799753174334623,0.665834495726466,1.7578757504407756,-0.047677834649519864,0.14847717999551577,2030.977294921875,-0.0170811960805806,-0.0118105068842833,0,0
2022-12-22,2.080319607648471,-0.7576238495044171,0.6157692663454869,-0.05585752775671553,-0.639222860374619,-0.7009851990406805,-0.8363066319811477,-0.9348015129571161,-0.029970833558077954,-0.7294468204736599,0.09724986544659894,0.315476178819616,1.8316340557394588,0.11209862049153899,0.7131211620114661,-0.3905178564536923,-2.189493061141728,-0.7479732138776805,-1.4635466181534356,0.2719474046900761,0.1546462138481672,2.3742952182196513,-2.80031969867305,-0.009110715018354202,-0.9421081505547569,4.060645025913293,0.21545981647937448,1.4180796327848368,-0.48803393844991233,-0.3961394532413712,0.1797729488900315,0.1727547263090547,-0.2990979936012924,-0.0582620384447632,3.499975010982915,3.555291767979754,0.9465012197588242,1.8851124794432341,0.19910247771367673,0.022570724662897848,1985.544189453125,-0.0226240758505632,0.000450259561839,0,0
2022-12-23,1.5204077263703908,-0.7202299820301283,0.22347466171434296,0.012170722755453882,-0.639222860374619,-1.1171819511854988,-1.093863484464731,-0.7554015773343824,-0.26400349674038215,-0.714302802085024,-0.4534574401457327,2.1412238051283614,5.921810500544909,-0.14974628905361986,1.4216761250456875,-1.156444441453543,-3.6158879008300424,-1.2279543555484493,-2.6901359443199055,0.10541526123594391,-1.5358380131821974,2.375264737758794,-3.632714871932816,-0.009110715018354202,-1.4396218035368438,4.035416987445347,-0.03662085389118044,1.4180796327848368,-0.7126586069551355,-0.8328222537298433,-0.33406335049624625,-0.47592437671078297,-0.1989325458267886,0.2417379536951089,3.505815705891788,3.644386751255386,-0.32245711503337643,2.133358044396484,0.32441457853676314,0.03312916690840981,2012.784912109375,0.0136262641001202,0.0111124230862492,1,2
2022-12-26,1.2009371435106737,1.0292580491100378,0.01794064921581369,-0.9286789422205237,-0.6695087188846922,-0.934034805322082,0.6167070923303734,-0.4297693942176566,-0.42822947430323977,-1.1218948834281603,-0.9417467487278744,2.823754737936154,4.126473165111164,-0.02985390219239092,-1.4125437270911976,-0.7394672383860811,-2.999327578762757,-0.784639920383557,-3.0178428664169004,0.18961900406128143,-0.6905958996670153,2.376234257297937,2.15966738990371,-0.009110715018354202,-0.5189486104463875,4.049793467423372,0.08307009583106914,1.2812094705046044,-0.5869855874885838,-1.0954969571560405,-0.13120283296482615,-0.39624732617186975,-0.14074474160407346,-1.0513404990204815,3.5132962226695836,3.654172878949003,0.19054015358426257,2.320126439317459,-0.8285732851817488,-0.48787387446888436,2044.5980224609373,0.0156819126145667,-0.0007655427290727,1,2
2022-12-27,1.0966016871223243,0.6191213663757704,-0.34401138055389374,-1.0210466360215755,-0.7459601356207692,-0.4389730055754003,0.7155788169948419,-0.09984837883254236,-0.6526712964695547,-1.1664458252669878,-1.084332145876165,2.764347262480007,2.2914445671306103,0.18400715574419374,-0.7039887640569764,-0.26030490117109983,-1.2806068349915183,-0.3082094010131839,-2.6952307862533464,0.28840578268235406,0.8324777605674285,2.37720377683708,2.5241041901093055,-0.009110715018354202,0.29565691635639,4.062983842044413,0.22619403815810304,0.9555641256140109,-0.4283547650840059,0.6223911607156695,-0.10771874144310228,-0.8333294401271818,-0.5272063692560575,-1.0622402519125835,3.5209225680892233,3.6706770741891788,0.1797361322820822,2.2617613159046535,-0.9463283826394514,-0.040442160104208716,2041.710205078125,-0.0014134116678264,-0.0166867393865328,0,1
2022-12-28,0.9865870022564457,-0.12796673939564043,0.5411908098799543,-0.8876430116066639,-0.7885025879334423,-0.31032379898758855,-0.10051480236504622,-0.11323058632860995,-0.890202539245144,-1.1222348884115931,-0.9509047705623661,2.211620242647722,1.2372708989198167,0.05766695691578501,0.004566198977244899,-0.3715275064827955,-0.8349450454158096,-0.2529458764711563,-2.45257833014491,0.26673177588085056,1.2086458896046435,2.378173296376223,-0.24169256869274483,-0.009110715018354202,0.3373161327325674,4.048616414214685,0.1867132108097469,0.7867370507954131,-0.5911043323853162,0.7198074652880546,-0.5985819690226203,-1.0962443397469521,-1.0619507001164339,-0.6588400024150655,3.5279997136128585,3.6210175753142364,0.46897267908972434,2.007679238610123,-0.7784350582411727,0.0689528236395384,2031.8919677734373,-0.0048204296344583,-0.024120536785806,0,1
2022-12-29,0.8383415958979187,0.09465356508487792,0.6505109409003894,-0.4342547193277326,-0.7933727891466352,-0.06359150641800515,-0.261497780453412,-0.2752650141862927,-0.9941263228801788,-0.9523413666554821,-1.0418397528758783,1.8981786913846335,1.248821403543678,-0.12033954524305816,0.7131211620114661,-0.5778974345050428,0.00045760720164135076,-0.29836524753286453,-2.362374635647142,0.22155389097780717,0.1546462138481672,2.379142815915366,-0.7940735627626079,-0.009110715018354202,0.12931937607114566,4.029725813406913,0.11627337657391297,0.7680505434780538,-0.5446263124335472,-0.09033264638648905,-0.5681803381005723,0.6232146571683633,-0.953449109770247,0.2800104098634267,3.5343405244758332,3.7152245658269947,-0.41138146400822273,1.774997706566954,-0.2812704021823623,0.22385090076846378,2007.7314453125,-0.0119619123261528,-0.0112190892227634,0,0
2022-12-30,0.5893291072352973,-0.650252592972289,-0.44881910024005284,-0.7811978630181233,-0.7937650999588487,0.15344395613368245,-0.597161232393214,-0.5920040006646204,-1.2700874062726233,-1.1056115911197961,-0.3363732205040935,1.688656277240038,0.26423632484964715,-0.14840698884163867,1.4216761250456875,-1.0664718377060876,0.7064679138333729,-0.5054639762770271,-2.564115506509521,0.1278392494371833,-1.5358380131821974,2.3801123354545086,-1.9372085850483378,-0.009110715018354202,-0.46442894173207694,4.0149158139691625,-0.026560250670962467,0.7665335777853496,-0.6930564193747447,-0.2517897717600688,-0.8928305668742474,0.720720041599772,-0.2716670545637232,-0.07152262155720293,3.5402809575412153,3.7469192959654394,-0.07777263513745811,1.9107935137261403,-0.5677975881582102,-0.174433737686952,2011.24462890625,0.0017482982847981,0.0003595680565655,1,1
2023-01-02,0.40410292936876185,-0.021279406562138493,-0.01909912544543888,-1.2026233545682372,-0.7986356132837117,-0.08819331424750158,0.049368727277186095,-0.7498907212830893,-1.3471282890156315,-1.2843050217731176,-0.9150671094979297,0.8942705023290667,0.30108872094214895,-0.13257102847373697,-1.4125437270911976,-1.0049345689489515,-0.08101930024775635,-0.33970206670686676,-2.552125048667592,0.1293740086181974,-0.6905958996670153,2.3810818549936514,0.26849170907592523,0.7038422590420952,-0.38519597544785494,4.024968355391269,-0.027068611591190495,0.7477713047202598,-0.725597308422968,-0.5902215844475847,-0.9655567818261394,-0.09016088206978705,-1.0478860141367803,-0.8844856125495112,3.5459984933780753,3.7464806960141512,0.1743491409481301,1.9057359629929087,-1.0999317927482706,-0.20576668454064945,2010.763427734375,-0.0002392840428932,0.0153168021932567,0,1
2023-01-03,0.2507700610896001,0.08753707723090602,0.15914496344339296,-0.6476089305476221,-0.793319901947226,-0.40761403060649976,-0.04490959843813549,-1.1787580777183926,-1.2470268483318587,-1.072500624383789,-0.8424006370538589,0.3332874161780562,0.11246758310569376,-0.16996983073106353,-0.7039887640569764,-1.004033243180627,-1.1528269304141952,-0.2516504158028339,-2.455840686012618,0.11871782256968134,0.8324777605674285,2.3820513745327947,-0.04987604531786187,0.7038422590420952,-0.255446905237079,4.009276823635693,-0.05075627551436901,0.7682298803260323,-0.5979683679343689,0.05949943704113023,-1.2970074164859078,-0.2517656478001814,-0.8815998157718004,0.17719872024558128,3.551759261406415,3.7028096911082593,-0.47604208451875113,1.8415343272388232,-0.27844941898873976,0.2755041513083321,1993.05224609375,-0.0088472090670997,0.0084375024499359,0,1
2023-01-04,0.03707058457464882,-0.4407362546661893,0.6693163443541736,-0.8540000058145775,-0.7429882897691109,-0.5550227026363763,-0.4510588847446216,-1.1475994834537426,-1.1306771367475705,-1.18693217780384,-0.7329787717720203,0.062030469139335784,-0.005537441734445075,-0.38390327035822375,0.004566198977244899,-1.2363563669986848,-1.6447957684781291,-0.3918284027357383,-2.5429009575679142,0.05070524138270495,1.2086458896046435,2.3830208940719375,-1.4231714367112445,0.7038422590420952,-0.4233910601297247,3.996631868965074,-0.15749185487368947,0.9678578329509281,-0.6114738396492692,-0.03469124003052878,-1.3002449875420687,-0.5905069308406903,-0.48639216745917685,-0.37397595841448233,3.557034324211147,3.7475033827298376,-0.39615473451727345,1.9041799396831722,-0.570180828864553,-0.12656683975712668,2009.223388671875,0.0080810179285842,0.0261221565723514,1,1
2023-01-05,-0.05020618207536006,0.24681427657966376,0.9511404797188576,0.41422887858301516,-0.7352206834691428,-0.2984915858719544,0.3510055665036427,-0.934384328312975,-0.8095914782737501,-0.7819867102175764,-0.7263602784754246,0.023936678419438535,-0.4195144702575666,-0.49465089966558234,0.7131211620114661,-0.8506317338224316,-0.782240898978066,-0.14624280068054787,-2.2689085414649854,0.09838045271260475,0.1546462138481672,2.3839904136110803,1.2773794886770917,0.7038422590420952,0.009921965860662874,4.0200579198048345,-0.08838313692853747,0.9938916017675373,-0.26075476718897206,-0.4426171281389552,-1.0330901114948747,0.05980821149106942,-0.832195240966169,1.5578295826335238,3.5620821307898436,3.8167344238213623,-0.8343904822107779,1.7493166722840479,1.0506199273206998,0.5135417474618588,2008.4534912109373,-0.0003832550468239,0.034097046118475,0,1
2023-01-06,-0.12308017488242914,-0.02633854994949945,-0.3230507759406147,0.46794915115524405,-0.7229894157961482,-0.06542768519237999,-0.05173139612903882,-1.1185079041569623,-0.4162139840896942,-0.7836170504820149,-0.7111207540896559,-0.15937963130859475,-0.4177206083624532,-0.44132802862097803,1.4216761250456875,-0.7947751112349153,-0.005935439387546728,-0.18714036302347842,-2.0105651683386276,0.08747798808928398,-1.5358380131821974,2.384959933150223,-0.07288624454596221,0.7038422590420952,-0.009252933259947629,3.9966752744519516,-0.1044441077146901,1.039943880105935,0.05667838033477855,0.3596043145311913,-1.1687398522830952,-0.034468595846685254,-0.3262855146696213,1.0942641546497003,3.567606425687692,3.9569494794682583,-1.0979993189393678,1.8851124794432341,1.08409410904723,0.012455531794326534,2042.28759765625,0.0167055324214894,0.0315359441697458,1,2
2023-01-09,-0.008908044902064025,0.40022395429856705,0.19206198696726215,0.3950069054920343,-0.7409053064784303,0.23966508865062983,0.7648883090764313,-0.7958562305552231,0.04094517568915719,-0.7993087247655613,-1.1212833214922435,-0.04860749576751226,0.3984390538317856,-0.33036692694732495,-1.4125437270911976,-0.1294534282398361,1.0003778998024722,0.22594824481309744,-1.2954640315142945,0.1933433484886847,-0.6905958996670153,2.385929452689366,2.6851853141770494,0.7038422590420952,0.5680725382573929,4.01964015133217,0.053702542933698395,0.9614073517143192,0.10118641386923631,-0.041513964377585505,-0.5370069815475103,-0.44276750139571636,-0.953064035873576,0.49569125710409284,3.5734069554060715,3.901155286640503,0.6259980149312845,1.844256893054271,0.8459254822580422,-0.004874423689545202,2027.801025390625,-0.0071185837862138,0.0072790578248578,0,1
2023-01-10,0.006236624513691131,-0.5487377480367588,0.18121341212303668,-0.20023018755971575,-0.7697774991147487,0.09877651529372715,-0.36977714861280186,-0.705317346722052,0.09551923926503113,-0.995244663987248,-1.1661152245670077,-0.16846133510276598,0.5246583020286246,-0.433444546228749,-0.7039887640569764,-0.3534106288614521,0.5355572272608201,0.05482406521976912,-0.9925583303978412,0.13531586940309423,0.8324777605674285,2.386898972228509,-1.166157727278255,0.7038422590420952,0.1936259683990458,4.0018917896936985,-0.028515826369225096,0.8389991160981334,-0.22514734256590327,0.7683163704713698,-0.5202534399401718,0.3601875122442223,-0.7350170350653433,-0.3475614149036571,3.579076832472582,3.9627917734535454,0.7237607548973719,1.864490895799922,0.03389945513320821,-0.22701729316099745,2045.801025390625,0.0088374450553155,0.0492952843445575,1,1
2023-01-11,0.10785039543942537,0.5368592963648258,0.47164271043391487,-0.15450788897505174,-0.8480608990303341,0.4629256352696137,0.3871631907984996,-0.8418286314557454,0.3098146679741274,-0.9811173867732791,-1.1216254707226088,-0.1251598481881603,0.36163630839739425,-0.4468496880515684,0.004566198977244899,0.08729527038030331,1.7207664842193853,0.2901381998458732,-0.5151945361296506,0.1885087165374542,1.2086458896046435,2.387868491767652,1.423146425182431,0.7038422590420952,0.34701989111657877,4.020016269961574,0.05314233892144124,0.5384235050509125,-0.07935146782912271,-0.3606983148443353,0.06227065718362637,-0.04129755906028142,-0.5304568244118991,-0.4310196213662237,3.5849732601362554,3.9830936024182884,-0.08926040641022857,1.7979523752216904,0.03292469700878442,0.031876079593105566,2078.913330078125,0.0160559074747078,0.0643002952651388,1,2
2023-01-12,0.35244889677637414,1.081296780741065,-0.41234183047907214,1.4441043149163697,-0.874917838379276,0.6292572339870898,0.7335889284807444,-0.7325880891672983,0.5180703333309306,-0.3865623175318979,-0.9506605127211563,0.5525903479621306,1.4735513868389185,-0.22580890384562655,0.7131211620114661,0.8698701492817696,2.2830223725214767,0.6685009637872061,0.25535581033728433,0.2931194587541653,0.1546462138481672,2.388838011306795,2.6276549513712597,0.7038422590420952,0.7396303694981502,4.053969931915442,0.20691469282938382,0.4432183157161186,0.22222992516534432,0.39545107279098635,1.0244974785621064,0.7692733045161595,-0.4550687603166551,1.3583368960467546,3.5917253353583263,4.040786255523001,-0.25129171146595053,1.6944511763883792,1.828059779573862,0.7472269690441515,2072.80126953125,-0.0029443569955531,0.0511521608018173,0,1
2023-01-13,0.5079965796022403,-0.13940577640647056,-0.0773572680209713,0.7774427545730118,-0.9067410419414886,0.575695884748637,-0.17292044818651547,-0.6887194988576231,0.7413227337911248,-0.6422399852043539,-1.1048973383373284,0.92213297811755,0.835098576954703,-0.24215254696535735,1.4216761250456875,0.7964737653813939,2.1057226907200657,0.49824005589942916,0.6297392631797952,0.26279454339779623,-1.5358380131821974,2.3898075308459377,-0.49867708971235525,0.7038422590420952,0.345795232976957,4.026823323612302,0.1612239845945606,0.335290483064874,0.35445810469515054,0.7375309218750976,0.6920213107353893,-0.3607737795283304,-0.42341783802336525,0.3810446896688859,3.5985249063604163,3.9365014505197524,-0.5909270676340413,1.6216904624775654,0.7680929689780425,-0.30064625988453153,2057.207763671875,-0.0075513539233985,0.0438600099073194,0,1
2023-01-16,0.5440715305443868,-0.17214358888216716,0.17580420595460944,-0.7804630956549017,-0.978860663205205,0.07514668452141315,-0.3901396317159616,-0.7236839918362608,0.4334626350785969,-1.1896905676144134,-1.2847177020039122,0.958791682944729,0.7144178140273097,-0.34913639501094745,-1.4125437270911976,0.5499109398584867,0.4652823311036235,0.22894401678015278,0.6044967355825648,0.200896546245458,-0.6905958996670153,2.3907770503850805,-1.2543845715066904,0.7038422590420952,-0.03483838463347755,4.014251807140651,0.06982740247167561,0.1104245420728735,0.21811262415999028,-0.1628834911838308,0.07346414920545911,0.39606704965927525,-0.9026467684343421,-1.2729624597491194,3.604992414378201,3.9657129204461894,0.06110451530395207,1.5104072471892132,-0.9703681955273047,-0.6602431243734246,2130.266845703125,0.0348976427334858,0.0440732650181668,1,2
