Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-09-26,-0.7029920260011774,-0.1347116554487548,0.1368216663618184,-0.9060276307357562,1.1623423968085242,-1.386532529374538,-1.4076822358493697,-2.9853780508176424,-4.00879143671585,-0.01428153033521117,-0.6906523469624248,2.9598491710766526,-1.4132252844847888,2.2905421132652397,-0.4855619428298607,-0.8766175952232986,1.246754144051392,0.15443993921840343,-0.6569816261008169,-0.47823092436070985,1.913088131637787,0.26272928021909475,-1.505308321036023,-1.6721974626060314,0.23314980165359894,0.8233139922337955,-0.7457800314660739,-0.1581668807773596,0.12730536664020026,-4.779622561373431,2.268696329772862,0.6734065038249755,-1.426651077802538,0.12534872657473065,0.3844734135685971,-1.6666329310945007,4.79669147253419,-0.37846407058562664,0.36830197140354815,-0.21636124956068625,3278.64990234375,-0.0091620682575283,-0.0166861988529182,0,1
2022-09-27,-0.770561420805021,0.34562679800815693,-0.3928332586486871,-1.4427302311136851,1.2763975471466582,-1.398927582173474,-1.2631614625174588,-3.4356278049916993,-4.390547294760912,-0.01428153033521117,0.8326386775765376,3.625596507844276,-0.70460692937767,2.2915101626474117,-1.9102381275919906,0.36126700275266777,-0.5872489776445796,-0.33566675379372024,-0.6551691704006317,-0.5168334692674044,1.7713900200194512,-0.10063449952920583,-1.5557411925170421,-1.5281418201748864,0.8424619103347064,0.8233139922337955,-0.6738298819465172,-0.37560615566321204,-0.43739735035853694,-4.859574908384305,-0.5934447915786888,-0.09063678087214815,-1.426651077802538,0.23543317745973036,0.3018381468401352,-1.6257857743941637,5.456700334133362,-0.42185382196253657,-0.23023992187281228,-0.3057780145793416,3282.352783203125,0.0011287546827809,0.0105877513167322,1,1
2022-09-28,-0.7658205781704377,0.5848263531701505,-0.25537931606989644,-1.2055257501981822,1.3904526974847922,-1.1344243132720122,-1.1724085924206722,-3.431618614807728,-4.122121164826684,-0.01428153033521117,1.208860491163545,3.3704475796415223,0.004011425729448762,2.2924782120295832,-0.5446734427249139,-0.23591939221931849,-0.5515671394955732,-0.5614001580603344,-0.7404798293967346,-0.4818109456167645,1.8703558603869308,-0.27829800695096213,-1.407219202416044,-1.0109601455880255,-0.6015789664116892,0.8233139922337955,-0.6898840129505753,0.7084448394033965,-0.9749488757827947,-5.351858699630529,-0.7456286853878618,-0.8028321236473154,-1.426651077802538,0.2294721354288086,0.1270025694620768,-1.477953084301985,5.331260794270428,-0.41882923781559395,-0.7929981627331498,-0.5221795201943384,3218.2958984375,-0.0197084818228789,0.0136545575649026,0,0
2022-09-29,-0.9040647805760483,-0.1956862718000569,-0.32284575904764545,-1.6093753280862342,1.5045078478229263,-1.4655787311579351,-0.853734511105753,-3.712946728523293,-3.9491497313892987,-0.01428153033521117,0.1547103946411758,4.653252998261996,0.7126297808365675,2.2934462614117552,0.016358307493996697,-0.7974031728458315,0.5939165629033265,-0.1130972066240619,-0.7106859554309686,-0.3820685335409375,2.0542721306588976,-1.2345587566494445,-1.619936278795291,-1.2714517232586613,-0.06970811045341789,0.8233139922337955,-0.4974944268290697,-0.15753933862895353,-0.30914721031809944,-5.9396037836603375,0.8027111005944798,0.1630337166749077,-1.426651077802538,0.24960109117046725,0.07728102919402695,-1.6795633525682956,5.3713293332419605,-0.5080087644377648,-0.20700418730659745,-0.5226208843560702,3265.5517578125,0.0145767447438686,0.0358360316287401,1,2
2022-09-30,-0.8037865065287011,0.5947837332343594,0.18822888826244982,-1.1333567154272117,1.6185629981610603,-0.9275306265982635,-0.6065969771222702,-3.2009640335558958,-2.2325803449654984,-0.01428153033521117,-1.536015088566025,5.200453531909006,1.4212481359436862,2.2944143107939268,-1.1196393998132137,-0.21273627886334673,-0.24483547362502825,-0.21986942393975942,-0.6005143854078123,-0.36991845191846806,2.1496483634278944,-1.2041029939021008,-1.233606637455574,-0.14825391353868378,-0.48855716536808375,0.8233139922337955,-0.38387101834035825,-0.66292097918784,-0.5576224052036273,-5.0049316592059405,-0.4569854120812545,-0.09329970497965528,-1.426651077802538,0.19933967674558797,-0.01008066365470918,-1.3189333489373862,4.964920925965625,-0.44551847563982516,-0.46215553665355924,-0.6880941131304349,3254.073486328125,-0.0035211481991605,0.0249707995867358,0,1
2022-10-03,-0.8290434591299224,0.16300531965777107,-0.40218882103444403,-0.4710749339438915,-1.4609260609685586,-0.8758960180733407,-0.6112522988535354,-2.7120174512734856,-2.644817799068134,0.6859940387261516,-0.6906523469624248,5.3931523762790246,-1.4132252844847888,2.2953823601760988,0.7495114716929191,-0.4673097952711547,0.5796045979248602,-0.32593108746651944,-0.6337381469084139,-0.30037486760383303,2.3202319247052627,0.23153792446305863,-1.1895579809657935,-0.15611318030996993,-1.9245892650765488,0.8890845420136083,-0.4555554469490356,-1.073224636915124,0.1801447184115808,-4.405557421704503,0.43025884492868066,0.958631478432879,-1.235276731337497,0.19294128377979058,-0.12170888574433994,-1.276914313234608,4.858797843915448,-0.46333254439649,0.10948563614995925,-0.6948306663781093,3313.5478515625,0.018111881912122,0.0038045324609562,1,2
2022-10-04,-0.7036950093216341,-0.4835084262982747,-0.16043129843218018,0.13481065495635952,-1.3468709106304246,-0.19984135490827173,-0.593047261836383,-1.6520896863990098,-2.5931294864507213,0.6859940387261516,0.8326386775765376,3.826662882952655,-0.70460692937767,2.2963504095582703,-0.23714359097760965,0.10303680041228265,-0.4208564692041414,-0.6847971638891266,-0.511461307611955,-0.35948620947721666,2.242289617331457,0.8415443960883053,-0.7649114581782891,0.5996013793886211,-0.5481398356050983,0.8890845420136083,-0.4810225978463994,-0.42484441388486044,-0.3071157952568892,-3.5188613060008604,-0.5358793999603263,0.13670153543619265,-1.235276731337497,0.12470630349052908,-0.18125547962223515,-0.858051121976133,4.389409197957268,-0.3846322817238946,-0.3221889656545185,-0.6682004175577834,3327.479248046875,0.0041955609309513,0.0124653332522613,1,1
2022-10-06,-0.6753847683910628,-0.7302672490482802,-0.1592641701693569,0.20397846741113249,-1.1187606099541565,0.03497275690734489,-0.1872657312907585,-0.6743481527016592,-1.8899342030686264,0.6859940387261516,0.1547103946411758,2.625837766416959,0.7126297808365675,2.2973184589404423,0.9422389342363119,-0.3276602020004727,0.13338719306966634,-0.8763767855602478,-0.5640341679205416,-0.4740017419617529,1.9479551478297954,-0.6041420879919172,-0.6214903832792283,0.6681634815880186,0.01736382823588449,0.8890845420136083,-0.3162364440460531,-1.237081237894999,-0.07838102662554969,-2.5614215993211307,-0.10154273733105036,0.2494795080215698,-1.235276731337497,0.09708905361916541,-0.297062294918305,-0.7102301753488499,4.192204518837453,-0.36851578754246916,-0.19803843082315378,-0.5829913972274008,3335.71826171875,0.0024729922409586,0.0028197786688907,1,1
2022-10-07,-0.6581257188153836,-0.8980412831982122,-0.7648526579273822,0.7106184177575539,-1.0047054596160225,0.2120639038889748,0.1648739246619272,0.15362514557627555,-1.7494230998749127,0.6859940387261516,-1.536015088566025,1.280287024160606,1.4212481359436862,2.298286508322614,0.1835534567034761,-0.2037908268361947,0.8286479298451744,-0.30004648543270845,-0.5593930211700984,-0.5214206170348529,1.8283071252028391,-0.07166511998009661,-0.5116948342551086,0.4456222375509903,-1.1276887741284551,0.8890845420136083,-0.08625117235759025,-0.027525354902302825,0.951211542460945,-2.484377818607117,0.5128224963668526,1.2156523190501949,-1.235276731337497,0.04826954612915259,-0.26657022119566076,-0.6009998057100254,3.8804209054078376,-0.3606898381213263,0.6233566921202034,-0.3410115789641457,3348.121826171875,0.0037115127018643,-0.0092138806723814,1,1
2022-10-10,-0.631694298808591,-0.8686001081462355,-0.8604658201795325,0.46104486686799917,-0.6625400086016204,0.39112129166704934,0.21314681888868442,0.8794665850687844,-1.1741498352269235,0.6859940387261516,-0.6906523469624248,0.3812956903258156,-1.4132252844847888,2.299254557704786,0.08964301507752549,0.6157441093618767,-1.1967893374992904,-0.20875378733513364,-0.5518861038416333,-0.4957045329517384,1.9141113492420045,-0.49099148899828504,-0.3802742643637545,0.3847500655077542,0.7563608642313089,0.9548550917934211,-0.12068114692874839,-0.012387306685092853,-0.5596723222865478,-2.3739085282003662,-0.8760418741920711,-0.6192768811299952,-1.235276731337497,-0.02449238426412152,-0.34302244502610496,-0.4638409457977363,3.452834312927984,-0.34773852707206776,-0.5864648185204275,-0.2956414240113281,3266.477294921875,-0.0246874153249399,0.0033260441611544,0,0
2022-10-11,-0.8045458898627134,0.38090338008554614,-0.11946985284951854,-0.01742461699001625,-0.5484848582634864,-0.2997705027775434,-0.04866337977405453,0.6994592449654667,-0.6943067950982121,0.6859940387261516,0.8326386775765376,0.4009886522736128,-0.70460692937767,2.3002226070869574,0.1571642722106289,-0.5913375579617025,0.07102226368646235,0.10136359982405639,-0.477591971125232,-0.43801214247055664,1.968124052090419,-1.9286600693583336,-0.7607069176387685,-0.8075847918974093,-0.2381587020316122,0.9548550917934211,-0.29637523970375007,0.2708480561271087,-0.45992096512066255,-3.4389140707057986,-0.14455683447597362,-0.42896189237711485,-1.235276731337497,-0.10311837020373821,-0.3775406062723868,-0.9613351385089649,3.008335096820857,-0.46212243119297924,-0.5248571646549787,-0.437365318177366,3355.11083984375,0.026772682703427,0.0231241300619474,1,2
2022-10-12,-0.6154593423368687,-0.22188825724650393,0.13910382729228932,0.17713188251557638,-0.43442970792535235,0.42250318944195264,0.2601560382573408,1.411156182968807,1.0070165493016083,0.6859940387261516,1.208860491163545,0.6456551497331902,0.004011425729448762,2.3011906564691293,-1.3910792830069403,-0.5298694249406409,0.8265384721553933,0.3569056141669996,-0.29128801756879114,-0.41265416958251616,2.1516981370298187,-0.5506420587530279,-0.18571125927315174,0.32949245213980977,0.9506245331743554,0.9548550917934211,-0.1255922046269416,-0.09576502243671409,0.6434777626427399,-2.474202948283919,0.7804912008555532,0.7419216281246918,-1.235276731337497,-0.25346623393862466,-0.38105886237275993,-0.24076108835605625,2.2716655104934578,-0.34528059321070914,0.29442248148916716,-0.3541134138693529,3336.875244140625,-0.0054499936524191,0.0086123039352035,0,1
2022-10-13,-0.6537236878202896,-0.7886421724543718,0.16653936530383406,-0.039439658609500446,-0.3203745575872183,0.21087221990196545,0.34562447802424645,1.7301503517432453,0.6928662772826214,0.6859940387261516,0.1547103946411758,0.719817685418926,0.7126297808365675,2.302158705851301,1.4144056651602799,0.2875548253095305,-0.5397087525477986,-0.7170017966933773,-0.2905535467391576,-0.40548231293970793,2.147596086030854,0.015506044585138361,-0.22575323041565196,0.04512599866095445,0.1858916689819882,0.9548550917934211,-0.14176868194967784,-0.275017245785597,-0.0426480381857392,-2.507631013834562,-0.5787594280650182,-0.1602961477000385,-1.235276731337497,-0.4183934312980594,-0.4559697787696419,-0.31580263842378337,1.565379239504282,-0.3735186712733471,-0.25644353579844265,-0.2689744861105604,3305.12451171875,-0.0095606671003134,0.0238613314329755,0,1
2022-10-14,-0.7203936776327295,-0.1984875452142811,0.21173608769835195,-0.3067189137318379,-0.20631940724908426,-0.14876745041736836,0.11617953594091653,1.6671129486414928,1.1554775492076652,0.6859940387261516,-1.536015088566025,0.2023417240406501,1.4212481359436862,2.303126755233473,-0.3422997623373072,-0.2620636636751173,0.571806830999829,0.0180146263854202,-0.3487596817324973,-0.36015460482821987,2.2291280010031422,-1.130851442558027,-0.3574893037576692,-0.31739574238116675,0.09123267901987296,0.9548550917934211,-0.22928548885980893,-1.2398291420058323,0.6911301377116547,-2.042968378976885,0.306685840096131,0.5543294291709717,-1.235276731337497,-0.49573649921926694,-0.4096411774322863,-0.555697267667947,1.2653066182373418,-0.4199881840622145,0.307377619995267,-0.18735387688666527,3359.2763671875,0.0162514375354001,0.0271044238823516,1,2
2022-10-17,-0.6038253491883304,-0.4554505103267709,0.3739141781271776,-0.028124353733228177,0.13584604376531784,0.2476487966664557,1.0874455189468835,2.0964503638906336,1.254225474685612,0.6859940387261516,-0.6906523469624248,0.16389982926503763,-1.4132252844847888,2.3040948046156444,-0.5664041252660555,0.30048062473598497,1.4586840972045125,-0.20008192709628383,-0.35803400771092997,-0.4219895607879363,2.1313589747012824,0.7553452305236104,-0.02616355993148971,0.41705353331655515,0.15929213961371658,1.0206256415732338,0.4207835146552499,-1.2091010354550162,2.4692873900167953,-0.7158238262156108,0.6982139568548407,1.9294871883976468,-1.235276731337497,-0.5190494438167469,-0.3027909458843689,0.02523964983380878,1.1794497318742898,-0.3501630936515799,1.7606066503781028,0.16534756256936425,3342.891845703125,-0.0048893294241469,0.0193216408189902,0,1
2022-10-18,-0.6381785960259154,0.12024940707490978,-0.08343193112211492,0.41889596096805803,0.24990119410345188,0.0237284325871001,1.4527936075680947,2.2057738412425167,1.1839699230887553,0.6859940387261516,0.8326386775765376,-0.14524336012057532,-0.70460692937767,2.3050628539978164,0.8408118306012107,1.7504185747304981,-1.4514246249593998,-0.6639044258067096,-0.3625694801008964,-0.4417657856368505,2.055810295458713,-0.24030767532701272,-0.09535805382090036,-0.030995800279367915,-1.4012922705414945,1.0206256415732338,0.6479768051182513,0.23937777869268506,0.5539229347449701,-1.068565443376013,-0.7315551348183446,0.1711853187634586,-1.235276731337497,-0.5613821239202718,-0.28979764921664586,-0.0947370478480594,1.0296005309726837,-0.3758512273715825,0.29542327801734214,0.19485160682488756,3384.130859375,0.0122608565766831,0.0117820024230705,1,2
2022-10-19,-0.5484583221128704,-0.3144901540809826,-0.5001022658682541,0.09036921149783128,0.3639563444415859,0.3245060848016986,1.278175756116809,2.5949982656142536,0.9228469304597529,0.6859940387261516,1.208860491163545,0.0074671610172309865,0.004011425729448762,2.306030903379988,-0.311733651629038,0.28855335536644894,-0.12860194607569972,-0.2589777684705415,-0.3866381569379195,-0.41555935603263244,2.1814407192170164,0.9498302794313495,0.17590742883697544,0.46690689094287413,1.426554845811986,1.0206256415732338,0.6098697501724437,0.8548390958919342,0.32471163424356403,-1.2216792229419104,-0.31457217333518983,-0.04583448984374208,-1.235276731337497,-0.6744707491929526,-0.23122109148509673,0.4844100139060663,0.6681585981349024,-0.32317565660962305,0.15683711602268074,0.27086207233049076,3417.455078125,0.0097990338453527,-0.0092194359459567,1,1
2022-10-20,-0.47685645151763806,-0.1894581304126006,-0.5346571196120018,0.43571271948658746,0.47801149477971994,0.5370416802996385,1.1737369219133176,3.0658569028288243,1.2005444438949207,0.6859940387261516,0.1547103946411758,0.38903934404504303,0.7126297808365675,2.30699895276216,0.6232546310802958,0.1502810449328958,-0.49320432967715805,0.062365626674849864,-0.3798603137405904,-0.4077453734008306,2.24673385366299,0.18422593713195745,0.3811897321872031,0.7049875567581259,-0.344153060026852,1.0206256415732338,0.5846797901533349,-0.6037751141812099,-0.3300480626815018,-0.5045668351494779,-0.5771017922263093,-0.6064774918475685,-1.235276731337497,-0.7181936278983838,-0.19611759592756953,0.9727039723395052,0.540830189473481,-0.2819022378302499,-0.3473917830519739,0.24716311675799443,3395.93310546875,-0.0063175746509373,-0.0057452619829911,0,1
2022-10-21,-0.5221365434251959,0.6377690304888569,-0.6294470149355978,0.5098403252444939,0.592066645117854,0.29440686265121596,0.6862723193714931,3.088631892199332,0.7743789385601052,0.6859940387261516,-1.536015088566025,0.5309348871803093,1.4212481359436862,2.3079670021443315,0.48904177719113,-0.35280594339935306,-0.3438044836708786,-0.46192002261165493,-0.37353111240596376,-0.41493611494363647,2.19853329387801,0.08945907520402553,0.2721290569445617,0.148774337205041,-0.5700437306876599,1.0206256415732338,0.3051691109961734,-0.0665365907313318,-0.7765511561954117,-0.7134034287787686,-0.5889981256341001,-0.9377657814008248,-1.235276731337497,-0.7847173020233654,-0.1780216091188895,0.8109662066863103,0.36003856316198535,-0.31444941639454776,-0.7017945398138085,0.03689197316606002,3424.814208984375,0.0084686544720388,0.000885533648985,1,1
2022-10-24,-0.4596402382760895,-0.5806424081602327,-0.7820896322500756,0.3323516313158233,0.9342320961322561,0.4790650377939644,-0.6639528102741422,3.2520057783466836,1.0103307542634823,0.6859940387261516,-0.6906523469624248,0.8525586556511642,-1.4132252844847888,2.3089350515265035,-0.3895982620664951,-0.706406095796727,-0.601464588927591,-0.9913741199979709,-0.3696192798163282,-0.4689874943142556,2.0840130436493522,0.15759609533880256,0.4407072814438665,0.3664883968389488,0.848388966834218,1.0863961913530467,-0.5465696380782574,-0.4896126914236894,-1.5293104179043826,-0.12033193687316306,-1.1644752960989972,-1.6965089931486181,-1.235276731337497,-0.7836590610940307,-0.21806560127357422,1.214139565872358,0.3627906039608133,-0.2788356837240919,-1.3145926070828964,-0.07864522673424601,3382.5107421875,-0.0124289678200668,0.0088531001102778,0,0
2022-10-25,-0.5518086551871622,-0.5185973300079615,-0.5642356669091801,0.16172021447883925,1.04828724647039,0.0071403645367516776,-0.8461016307916555,2.880661974501254,1.5736791738429563,0.6859940387261516,0.8326386775765376,0.2327189391077493,-0.70460692937767,2.309903100908675,0.41651258563912674,-1.3178163792691615,1.1158335603520049,-0.39761361221688213,-0.5894702993220148,-0.4517616226265497,2.078715013183142,-1.4047667334136669,0.1715413467072039,-0.3289138692119418,-0.31334331068886756,1.0863961913530467,-0.6852252945346562,-1.9401372994772885,-0.1058784407687677,0.6423258388015585,11.536303778535862,-0.27370754057993596,-1.235276731337497,-0.7676381483905887,-0.26999909896553986,0.5529353338249893,0.4068124159598753,-0.33907697859957975,-0.2051924004883496,-0.027921751626228706,3353.074462890625,-0.0087405817923441,0.0223798357868999,0,1
