Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-03-27,-0.6039326335315482,-0.062486763611294176,0.5948296713396956,-0.020703155188523056,1.2763975471466582,-0.38014336429937523,0.22819215045249658,-5.243235996464555,-3.773423452477276,-0.014281530335210827,-1.536015088566025,12.17568545373973,1.4212481359436862,3.12790482884382,0.8692156709382749,0.08968060009922542,-0.37612082488578064,-0.6115819499759371,0.5100327541805446,0.13005549756253376,12.191538480556847,-1.0314969275309498,-1.0193590051773669,-0.25212774478555183,-2.4837498876403505,-0.8867203020413365,-0.1312669709862587,1.4519607046678966,-0.1532811252652894,-12.47597268309251,-0.5061132182012813,-0.23839340900742054,1.4302240592887518,0.48426459259782706,-0.36621393420790527,-0.9650674626958815,52.72250188883898,-0.40557290306129795,-0.29071218933215914,-0.23275469733955376,8659.630859375,-0.0135163068608157,0.0165459157086654,0,0
2026-03-30,-0.6996646605730503,0.0958894500522082,0.3649310132026098,-0.7658194911192407,1.6185629981610603,-0.7409226336384636,0.11034896342180124,-5.161975944092196,-1.4081718606993359,-0.014281530335210827,-0.6906523469624248,14.043520445528785,-1.4132252844847888,3.1288728782259914,-0.9411976676195764,-0.29625471010684157,0.004149357837331237,-0.7126862396119108,0.5078694098491413,0.0008758467893101976,11.135217366507428,-1.797501160283145,-1.1371540462550869,-0.6005029050097228,1.0746930105103754,-0.8209497522615237,-0.16119976251537774,0.030178786446818692,-0.19078239430788602,-13.8438269405782,-0.23114584152382092,-0.197684909233122,1.4302240592887518,0.36605966721892375,-0.32018721911970227,-1.1266572393263172,46.012956833999205,-0.46694451457002173,-0.2961682559219684,-0.29328456129160874,8772.048828125,0.0128983011742577,0.0644388047153592,1,2
2026-04-01,-0.6084148159493996,0.5987527831587317,-0.056631706183807244,0.20104838245307932,-1.6890363616448267,-0.3101628332743398,0.09926829567574462,-3.6737172458890215,-2.594321621357893,-0.7145570993965729,1.208860491163545,13.692430744998585,0.004011425729448762,3.1298409276081633,-0.7820564118657353,-0.3016984205205934,0.3238715665772464,0.1516448721726476,0.5491419243076349,0.02577453416060561,11.477068859727304,1.1672891140443675,-0.7884404777348195,-0.12336607318951655,-1.7401889446626668,-0.8209497522615237,-0.12178704294992587,-0.8013347911669911,0.17533138716589944,-11.24746379863389,0.0823863669876247,0.3608772235945473,1.2388497128237108,0.22406468479680847,-0.2625297581363493,-0.8437231921421894,38.8718586685547,-0.41026359211414676,0.019010178980427943,-0.38303317082888616,8636.94921875,-0.0155209761219887,0.0675340527045738,0,0
2026-04-02,-0.7196933307369051,-0.5657567331811728,-0.02925702492548699,-0.451689056706409,-1.5749812113066928,-0.6463005024505973,-0.1677112565907575,-3.483348024688503,-5.051364104991281,-0.7145570993965729,0.1547103946411758,14.069086909428242,0.7126297808365675,3.130808976990335,0.6580066290807707,0.012766240059763538,-0.5459855075660055,-0.326091888753986,0.5354556122292585,-0.006445309454320944,11.051463750668558,0.17730283720620782,-0.9750066495401766,-0.7013787523997888,0.7139946934307302,-0.8209497522615237,-0.2968541108417016,-1.1458721603002195,-0.5243983985732045,-10.633229803267827,-0.6512016328947003,-0.4932945554106859,1.2388497128237108,0.1663132967399218,-0.2860790731517726,-1.065361373092044,35.9259407315182,-0.48054251744230314,-0.5381505033671515,-0.37771215896840393,8818.396484375,0.0207906282177494,0.1137344040131767,1,2
2026-04-06,-0.572355026313786,-0.5581835634918495,0.09323263113227025,-0.36338232641453067,-1.1187606099541565,0.06820701368104481,-0.369555742521593,-1.409922063885567,-4.726572018727627,-0.7145570993965729,-0.6906523469624248,5.637166140034056,-1.4132252844847888,3.131777026372507,-0.8913463210138705,-0.543132658662192,0.21199116134043527,-0.2504680035098639,0.6098019572421334,-0.05648569822959615,10.989930481888981,0.917187427817267,-0.5102038962443392,0.386573992955078,0.8770192106154241,-0.7551792024817109,-0.4163033069268488,-0.7469230789625774,-0.2615828376284591,-7.458741826451336,0.02725090068223606,-0.21530217728597426,1.2388497128237108,0.08232086312005486,-0.28791039139197405,-0.5903314907766032,32.16766654336408,-0.38924484370468876,-0.335171712340706,-0.34137627937570103,8923.9111328125,0.0118942692994628,0.0931984468000077,1,2
2026-04-07,-0.4878803645922476,-0.416642794516315,-0.016471064238094538,0.26938383201823257,-1.0047054596160225,0.3610195259151319,-0.31567647585318964,1.0909447729570125,2.468007594013634,-0.7145570993965729,0.8326386775765376,6.993025090729839,-0.70460692937767,3.1327450757546784,1.0882779572528158,-0.3406135470836697,0.226447656862084,0.05411129977915862,0.5931611087260912,-0.10031025358109615,10.846352854736633,-2.488457902984575,-0.20180728026915934,0.7940636123882131,-0.947824705297664,-0.7551792024817109,-0.368382739060187,0.8260279194907236,0.001987086334607121,-7.923304782850684,-0.005499146292830249,0.06196295522226575,1.2388497128237108,-0.12663102625046616,-0.2641404431551205,-0.25527279199349034,24.07548975928198,-0.33702781333155835,-0.11769517574576666,-0.29283279276378144,9236.0185546875,0.0343765821458781,0.0862836440102164,1,2
2026-04-08,-0.23545685293898982,-0.17944514194314656,0.1388421101042176,1.3807355628352842,-0.8906503092778885,1.2958919813046064,-0.1090982103110877,5.48735483847406,4.360194883448804,-0.7145570993965729,1.208860491163545,18.51796438429526,0.004011425729448762,3.1337131251368504,0.603269144696958,-0.12362952250820151,0.34438458009891937,-0.2577577457373645,0.7638630853022993,-0.12103543647580702,11.15572845610062,1.0740401433440854,0.5257277108482553,1.825257345953036,-0.7874149545804604,-0.7551792024817109,-0.22595824249013,0.02382479526065216,0.40665934050839964,-4.774630970883302,0.05744026317614737,0.4761112117321466,1.2388497128237108,-0.3643320268596019,-0.23678067365116906,0.852753948134681,16.399749674957157,-0.17997933336677555,0.21805480434439245,-0.22838595877591,9384.9228515625,0.0159935491634723,0.047844035597287,1,2
2026-04-09,-0.11862264292242412,-0.1141782518119848,0.14397438133600965,1.4544082559633575,-0.7765951589397544,1.5350442882162025,0.004934811653480476,9.437546040214935,10.375686649057863,-0.7145570993965729,0.1547103946411758,34.613809335348584,0.7126297808365675,3.134681174519022,1.8289525908465516,0.21136009555246846,0.2343245714655246,-0.1731230965754345,0.5564326569051169,-0.1435081287728469,11.208715437549701,-1.7440496091038695,0.8347631508482736,1.9369429339879982,0.6641266480106202,-0.7551792024817109,-0.10840637017510997,-2.545379423944379,0.629261234584942,1.2542902323472245,-0.07470478949340208,0.6836468212348417,1.2388497128237108,-0.3076502466508607,-0.17274516250326463,1.2616796618510202,18.10299617616631,-0.10710245432295723,0.4434307314668924,-0.13846047501501021,9677.30859375,0.0306793751866142,0.0265949831251126,1,2
2026-04-10,0.11310751499761311,0.10458173889709,-0.7050352096746584,2.5816037074676323,-0.6625400086016204,2.1798298538259786,0.6279597726596816,14.102656599801767,12.839791046217606,-0.7145570993965729,-1.536015088566025,69.48750135078438,1.4212481359436862,3.135649223901194,0.8267523559116762,0.43622562116340663,0.6963302175616907,0.7287947028393872,0.6019809863309585,-0.07750842291364667,12.119749666980672,0.7129307798699484,1.447157093519305,2.3220219627384475,-0.8975759998689011,-0.7551792024817109,0.35421182400446194,1.2856325747828157,1.3685772277717396,1.971780887109723,0.18007426101020985,1.3679537694567472,1.2388497128237108,-0.17549426348572625,-0.08666820502747521,1.9393614915093793,22.37298009868081,0.038292656060147444,1.132130587841777,0.026278424552304124,9679.7734375,0.0002546710045803,-0.0010705492723616,1,1
2026-04-13,0.10686478951301563,0.1067678443282898,-0.2745285688911984,2.0741331383262156,-0.3203745575872183,1.9232490669305993,0.7625613735699389,16.467550854257045,10.749898146018829,-0.7145570993965729,-0.6906523469624248,97.96317901250646,-1.4132252844847888,3.1366172732833655,1.6273894599571344,1.1233658014353725,-1.2811538802769007,-0.7633216094232389,0.4728714573824296,-0.21947947155509964,11.063428552931255,0.876141077350334,1.396053707020753,1.426880198920845,1.0978276149025574,-0.6894086527018981,0.40209320281592204,-1.697410742170922,-0.14451088153876357,4.913982274010729,-0.7827225584990134,-0.22799378703797027,1.2388497128237108,0.033855449578509965,-0.12588716643913403,1.6000978079635393,30.11380993107521,0.035582522363272806,-0.16229619067726236,-0.014722991836869738,9728.09375,0.0049794665096713,-0.0023458479999877,1,1
2026-04-15,0.1385786729085393,-0.28278988756592177,-0.16487434590956673,1.9055911608450886,-0.09226425691095023,1.7521838708379276,0.9480530178659569,17.620123238901446,13.524656818402333,-0.7145570993965729,1.208860491163545,116.77468616135016,0.004011425729448762,3.1375853226655375,-0.03129470321886,-0.16812953097583538,0.6556345460456188,-0.7924165152907514,0.41403822266125934,-0.2654482881521361,10.784819585957056,-0.9507824033309498,1.4196373635644308,0.8471253375880361,0.6089528580131619,-0.6894086527018981,0.5691857758894756,-1.0349514781850193,0.590952210542287,7.128377563641215,0.34020938261014694,0.47421299073834483,1.2388497128237108,0.24575991982858003,-0.07539716003581906,1.4142886210899412,39.232625214435004,0.05591326254337937,0.48559187348314764,0.1084586791524896,9688.6484375,-0.0040630262670511,-0.0270217815451212,0,1
2026-04-16,0.09867621858041355,-0.28828469310920773,-0.2767332666753172,0.9896142452610471,0.021790893427183804,1.2796798502977156,0.9342736079970061,17.164034751221937,14.647249357323686,-0.7145570993965729,0.1547103946411758,112.79873041012483,0.7126297808365675,3.138553372047709,0.2262901670119362,0.4782912822164152,-0.239566991205689,-0.6548635443317469,0.23966370653226934,-0.31625900198697354,10.352377447033914,-0.7901898520667198,1.2262929451282363,0.20401573747309842,1.8444060729807341,-0.6894086527018981,0.5740796286366046,-1.807805531378566,0.2851628976038833,9.67827520885713,-0.3698430893766825,0.1029345756681847,1.2388497128237108,0.36514334444271107,-0.061775089938184015,1.1304082996630194,45.20125520634145,0.03181346976938206,0.2357240396004477,0.19285780172207626,9637.86328125,-0.0052555033087021,-0.0283366429448571,0,1
2026-04-17,0.049723384010814706,0.029131559555410955,-0.2021827799228322,0.4981800782348986,0.13584604376531784,0.8348335968128896,0.6695067237430198,15.587774500491145,12.31024541965117,-0.7145570993965729,-1.536015088566025,102.08333754829358,1.4212481359436862,3.139521421429881,-0.26668552388203204,0.22898931586771804,-0.7290472053201468,-0.979457123786556,0.20753293079489954,-0.3710840190248154,9.878913128924387,0.6630059055729081,1.038582678243184,-0.28970331581790004,0.8342174258376363,-0.6894086527018981,0.31138678914462525,1.183496712670632,-0.5422407247697146,7.102563398792107,-0.717253114212656,-0.7267534318797778,1.2388497128237108,0.46155443314262123,-0.1604484542924378,0.897124735630838,50.33403802980065,0.0021483630795152467,-0.505020687262048,0.10970610788750841,9666.9541015625,0.0030138427891398,-0.0204146409407882,1,1
2026-04-20,0.06653238406132805,-0.5319850535707303,-1.2046248139213982,-0.12619969133366904,0.47801149477971994,0.5947158047283846,0.026177736646482194,14.037457183217038,14.661387168363579,-0.7145570993965729,-0.6906523469624248,69.06504466251545,-1.4132252844847888,3.1404894708120525,-0.3316966008050238,-0.510077870571099,0.30350308359875583,-0.6528980046519803,0.2075799162058373,-0.41220183281514633,9.608850449280688,-0.9004764352308176,1.0233574124336715,-0.13839602562922143,1.641236307688932,-0.6236381029220854,-0.060417938334806305,0.18465770637511775,-0.2012853197362589,7.025141351108027,0.12834423576284362,-0.40098587943300285,1.2388497128237108,0.5505385652525155,-0.12772004723756092,0.8384542323275876,55.37594462619665,0.01323672319288441,-0.21026885460195452,0.16173341434674593,9657.0927734375,-0.0010206277230456,-0.0144877704620214,0,1
2026-04-21,0.05093233951557178,-0.3275650803642474,-1.2043348698521856,-0.15456734885546136,0.592066645117854,0.29957563402048215,-0.10101868610188407,12.220595426849753,11.921924079624674,-0.7145570993965729,0.8326386775765376,41.3259532425586,-0.70460692937767,3.1414575201942245,0.11912892999540851,-0.21599355277315652,-0.19240185728050035,-0.8532085897738428,0.17972977678360913,-0.44523208838370487,9.35075257189968,1.0972011115845948,0.944436598287687,-0.16430311324909108,-0.030669018640712357,-0.6236381029220854,-0.12981028512949616,0.9311585484066155,-0.452435518466985,5.259820518967423,-0.40984468823863557,-0.635033762098597,1.2388497128237108,0.6281289613994886,-0.1140164116005586,0.7361116202859795,59.94293397325186,0.004525492550005372,-0.41283697394959723,0.14940971650583296,9468.7431640625,-0.0196964670354621,-0.030849820984956,0,0
2026-04-22,-0.10736491812959434,-0.10854442525558598,-0.7975317830181247,-0.6963946588035624,0.706121795455988,-0.44725675076161875,-0.48485681674900205,8.78241599397058,7.713904609108876,-0.7145570993965729,1.208860491163545,15.282606441237764,0.004011425729448762,3.142425569576396,-0.10082102597866166,-0.4181029227076329,0.04600815610568048,-0.46308239743972407,-0.09921618432467781,-0.3899899126292824,9.528515348374015,0.6077692403515438,0.4649059414049792,-0.8315618470200372,0.2289690282410939,-0.6236381029220854,-0.3685328044666906,-2.5049409992330425,-0.4107498882653415,7.443238810778979,-0.18597465384055248,-0.5701684257211844,1.2388497128237108,0.5936690597164115,-0.1097325019697258,0.34169087159067474,58.50070223300439,-0.0945681526019304,-0.37631480271623147,0.10837270623264847,9417.9580078125,-0.005377887666787,-0.0061110481158116,0,1
2026-04-23,-0.15280473667461508,0.22958943388817724,-0.8005612270709723,-0.7248925325902243,0.820176945794122,-0.6576973048867085,-0.5654454372637081,5.660987483720007,2.517427004710945,-0.7145570993965729,0.1547103946411758,8.870924842717752,0.7126297808365675,3.143393618958568,-1.1189843815263327,-0.38166346204429574,0.49878449465862784,-0.935246957671278,-0.13620997341251834,-0.5053174396695861,8.627736663739645,1.8446303592807625,0.30408230557005117,-0.8193756264011078,-0.2679361099730999,-0.6236381029220854,-0.40217039545828465,1.0894138840380732,0.15710228253389938,5.027533929051938,0.29083699305386473,0.037244220637351375,1.2388497128237108,0.5804325082322694,-0.08235085665061805,0.20684614726109257,58.084160305619875,-0.12343479480018922,0.11427565539515548,0.09190533269468197,9443.1044921875,0.0026664986953669,0.0453914649885042,1,1
2026-04-24,-0.13571420365395723,0.4565655664722223,-0.7238028353814968,-0.5526250698014271,0.9342320961322561,-0.5982424780358037,-0.6211367381966717,3.5361367218841955,0.7452642772494651,-0.7145570993965729,-1.536015088566025,7.401768299199641,1.4212481359436862,3.1443616683407396,-0.3383687115792595,0.10781597185711984,-0.862958194782046,-0.8274377485951571,-0.35400298286861354,-0.573359949558294,8.161109375494515,0.833290516300305,0.2721440097104377,-0.5062123818697946,-0.33346538202562587,-0.6236381029220854,-0.47300317898928773,-1.7538760017335917,-0.8616690876708625,8.129752467722547,-0.8523533554802804,-0.9601134378601665,1.2388497128237108,0.483547280774824,-0.14007800773082482,0.1962073482058298,53.309390156615265,-0.11388711127825397,-0.7607621614583819,-0.0991724934422869,9527.9111328125,0.0089407132679064,0.0427249662931372,1,1
2026-04-27,-0.07201712477633548,1.1501553029936116,-0.5884473410911504,-0.42284724506830557,1.2763975471466582,-0.29346966677972186,-0.8508557710655128,2.6478504368252183,-2.227186021910465,-0.7145570993965729,-0.6906523469624248,7.331628459596816,-1.4132252844847888,3.1453297177229116,0.10019253725131605,-0.7652401753917796,-0.13746304485414426,-1.0247249660428932,-0.3676611589463031,-0.6281448918751181,7.851733774130527,1.6412290647703907,0.3691752744790194,0.04970334050932698,0.12095362246248581,-0.5578675531422727,-0.666318964976412,0.7250753813585282,-1.0168791463428621,7.758110281348367,-0.471988091039666,-1.0376474754998246,1.2388497128237108,0.41951320459015445,-0.2308301394170944,0.2983190197959403,50.36862160301732,-0.07423873605416485,-0.9082347064187352,-0.42293172441194576,9363.7216796875,-0.0173826782459802,0.0474980841350166,0,0
2026-04-28,-0.20885963058992513,-0.15346211459235232,-0.4284110361986747,-0.7792581811972445,1.3904526974847922,-0.7016007379675768,-0.8533110339599768,0.4524196080196452,-4.613609370280292,-0.7145570993965729,0.8326386775765376,9.606932726993929,-0.70460692937767,3.146297767105083,0.44224813409701075,-0.9123787440893498,0.38493916227521796,-0.5456701967938241,-0.3201383191144462,-0.6514440639989698,7.509882280910652,-0.032581539803642215,-0.021005812229494554,-0.47482604011240026,-0.10074952698755221,-0.5578675531422727,-0.6992721812478997,0.8897451501892266,-0.5154329999294507,4.4855591484001325,0.5841980984894265,-0.40559722642537477,1.2388497128237108,0.37059640172615826,-0.28769163324041414,-0.06130504010037991,48.0893492701259,-0.16033390649927742,-0.5318144260370504,-0.4815658033417727,9411.0556640625,0.0050423058336821,0.0563565610533246,1,1
