Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-20,1.4921265371960224,-1.1153419140622012,2.8373718816668005,0.29216577390775955,-0.4056754861750475,0.47559663858913137,0.7752761208472475,-1.1690564755365283,-0.09275979779015561,0.25046749117470296,0.5079224956382532,0.1546462138481672,-0.695033909084536,-1.1525725332376493,0.7422305691071033,-0.14882652101329907,-0.007316633757151456,0.426517281828657,0.3838456374763486,0.276655935178464,1.2047838681054384,0.8460072196736858,-0.45203515222281415,0.4048940621264497,-0.48330013471778005,-1.2081383832783679,1.357780911223517,0.31795590599732015,0.1481690039413943,0.5886973481836133,4.212564274752844,0.17285198712646116,0.09590338489000047,-0.342687180874246,-0.20093632257565067,3.151536151204068,0.15067780252757626,-0.18103769219382065,4.526640621435302,-0.21879890966471852,743.651611328125,-0.0035230908191804,0.0068115466565173,0,1
2025-11-21,1.395226009633522,-1.2677554171677734,2.809933480409209,-0.4824699495678712,0.027400271221462387,0.5896848495801658,-0.7608829788109428,-0.30940017934346103,-0.52610780191371,-0.06272811166614417,0.2478852524970155,-1.5358380131821974,-0.6961645298889478,-1.1888056603837345,0.7616854159588909,-0.5291160129691259,-0.3435047840107966,0.3006849438394323,0.23125507534089512,0.2610559225989701,1.2047838681054384,0.8908482583342355,-0.7201574443665202,-0.038956710258087786,-0.5211293580517415,-1.269167518461976,1.357780911223517,0.2873613391350765,0.40098732613809557,0.8308838627516543,2.0551584975544226,-0.3985990622707534,0.8052521539052429,-0.39770254151341117,0.029399660601258277,3.2701243389762493,-0.554163492124148,-0.278326354561017,3.585901765647761,-0.20071467154659997,735.5797729492188,-0.0109136658172461,0.0103346374756978,0,0
2025-11-24,1.5111131007035092,-1.2171095802637173,2.8115634220592294,2.2745759087925563,-0.16656593420851057,0.9319494825532689,-0.40875434183488046,-0.8747810273449943,1.3637042050264212,-0.25473855501955983,0.465526461453819,-0.6905958996670153,-1.2529317773480477,-1.126146232299827,0.9613679628676384,0.9701933322989974,-0.24009332516143378,-0.018835189424836703,-0.04259695843975438,0.5240296352892976,1.2047838681054384,0.832661152670714,-2.6878889408208746,1.9998682167742488,-0.36968861560948024,-0.3215312284793239,1.4236472744072926,0.21369787836926776,-0.04132738017997179,0.1124838943499053,0.2674966641775746,1.7450316423636039,0.1323454771149995,-0.5027785720728577,0.8671251578053023,3.066515132902213,-1.6617942893188211,-0.5222876454190394,2.307795580632018,-0.4831163382402244,742.5126342773438,0.0093808913918869,0.0109136658172461,1,1
2025-11-25,1.6191445370877295,-1.1704320243866013,2.8031417805124796,-2.4838638675610256,-0.4747359401554571,1.0460376935443032,0.02546742930999255,-0.4186090444371398,-0.928500485937207,-0.16092958714812808,0.46787847346769157,0.8324777605674285,-1.1638285116978067,-1.0927512665844248,0.9739847647826815,-0.7654965911477066,0.4663392780047304,0.1614883915942151,0.038461117487683674,0.4990285689184805,1.2047838681054384,0.8102037226530056,-0.9104474095673134,-0.24620576858114857,-0.410624403828258,-0.6985097884062967,1.4236472744072926,0.2642734115684449,1.990441639820678,-0.1814354908426407,-0.2606613422096649,-0.8334139441876985,0.07631863223447248,-0.05453146963968509,-0.13681946405139883,3.0307141968141598,1.3892167393871093,-0.2815966030344396,1.2033250809179301,0.5050293420720038,753.30810546875,0.0144344283278281,-0.0039426335988833,1,2
2025-11-26,1.3932622957701652,-1.1267644095671514,2.8539435630896257,-0.11614159224220202,0.3715004917143281,1.1601259045353376,-0.16901205338000738,1.4533285447024689,-0.3782225338977529,-0.1141844393885537,0.27010491614510074,1.2086458896046435,-1.0065894128863784,-1.2053453971591825,0.8497490846593061,-0.8211347679476607,1.360832948848598,0.6151854353888621,0.2227344248442613,0.38012432469041657,1.2047838681054384,0.6198989894439059,0.6377826627628719,-0.360183714229104,-0.44758586117643806,-0.7953155153942459,1.4236472744072926,0.3474221333887171,-0.24785919688579344,0.18627213289798922,1.2322091493838354,-0.9011132477734027,0.4373744364946254,0.4099624732227349,0.15202066915807624,2.5004317904487574,2.174628345254635,0.07975910117032758,0.7495557854746623,0.5978366642350059,751.3768310546875,-0.0025670164267709,-0.0234114761656064,0,1
2025-11-27,1.1261324725340158,-1.1285906323367358,2.8857289175819014,-0.17145495741666597,0.5822213771677212,1.274214115526372,-0.47799754497263275,0.7778556604388793,-0.44746629359865686,-0.10543250175243984,0.22994636451415232,0.1546462138481672,-0.9876751492774669,-1.3132552765682763,0.7606959769337484,-0.9328109707607403,1.0100591938326096,0.4577923162669856,0.13247600775158186,0.16414869650851432,1.2047838681054384,0.3471268226673981,0.39560803310088755,-0.5239704605378066,-0.6459976157787589,-1.0249597708186202,1.4236472744072926,0.32551131287420615,-0.36144269091728504,0.35001167901493385,-0.1983759355769198,-0.9885228239320286,-0.15293042543353577,0.26087169501834123,0.40480748630172814,1.632290804283967,-0.4131902689109186,0.01345045698547428,0.568270540979925,-0.26261294565173704,751.3768310546875,0.0,-0.0029040813169462,0,1
2025-11-28,1.107800480314314,-1.1287368325242868,2.8691572361590763,0.23395259410460953,-0.12669982754270015,1.3883023265174064,0.37047821470233516,0.8763198627523386,0.004867609797358974,-0.11330901002825526,0.18604795183503076,-1.5358380131821974,-1.013347170882326,-1.3208741457170052,0.6788072124874986,-0.7396607808591584,0.058945870452742584,0.40389410204219467,0.08901337639354036,0.09817526432710151,1.2047838681054384,0.32923185382476516,0.6248141617731372,-0.32269419076722206,-0.6634221606016484,-1.124016738974422,1.4236472744072926,0.3199971819129547,-0.5246626087358834,0.43914382417160497,0.03395187720894525,-0.6502912015622464,0.006612684620178258,0.18267676461894863,-0.03745210079805633,1.5741163514433043,-0.02049067133076158,0.013283996281224435,0.36581625409988766,0.11482264130299723,743.651611328125,-0.0103346374756979,0.0005929735490083,0,0
2025-12-01,1.1313714405333246,-1.304514646258171,2.85149881642758,0.05200686847396675,-0.019661137358114717,-1.6920793702405221,0.5817567139858087,1.0395734081483574,-0.2283180730625371,-0.49780340369650544,0.041634399593500654,-0.6905958996670153,-1.0292018737445539,-1.2996041333195612,0.5882663911599524,-0.6759236674368568,-0.08910841985675837,-0.17623139269861565,-0.12558862984611177,-0.4331523638592063,1.3927413017585002,0.2443530656535688,0.6550846579181037,-0.2852571368973091,-1.3230140712861893,-0.8916982207469798,1.489513637591068,0.2510172357759925,-0.3240829101266359,-0.07402743429441729,0.8789216027202396,0.12514930031298174,0.7781041358986837,-0.28565048967430445,1.9940637295199664,1.281004805149135,-1.5913138830658125,-0.1714813196640064,0.08669216811014212,-0.5230184379180718,739.5909423828125,-0.0054754080242425,-0.0147585022321426,0,1
2025-12-02,1.1078012795466559,-1.4407306915487026,2.824332016840663,-0.04902632466400545,-0.45059178797446153,-1.5779911592494877,-0.1290404522237933,0.42570552470684303,-0.32177698290273943,-0.33955106318804534,0.01659424737447182,0.8324777605674285,-1.0706735549729758,-1.3034289806522286,0.5363036729954628,-0.705728186399595,0.5892196826060502,-0.5851815498934796,-0.23802486869305794,-0.45468171508627026,1.3927413017585002,0.05023642007363512,-0.3049895144078483,-0.33879885752892064,-1.3212434888987425,-0.9560430965577937,1.489513637591068,0.21242627657968727,-0.2867754173426917,0.09039400457387378,-0.13370462674281877,0.048074999814477236,-0.7566640657859084,-0.4601091779871329,-0.24395818046162102,0.6276639200395332,-0.8461750220989762,-0.2652342555452562,-0.04071251859848857,-0.37001152350567185,735.8768920898438,-0.0050344142388949,-0.0094857720130708,0,1
2025-12-03,1.181130846890146,-1.4724741810189184,2.8091183437712126,2.9278557820204902,-0.24797307842283475,-1.4639029482584534,-0.021718514112111315,-0.09546867720264197,2.5460878438399908,-0.28434105237630425,0.2840035403295533,1.2086458896046435,-1.538491699590777,-1.2666978104869069,0.7022871596687846,1.4802625931204225,0.026398739389510057,-1.0430070984913082,-0.33712753309104293,0.16113109271268067,1.3927413017585002,-0.00796562019078172,-1.5721181331023406,2.2882941468235503,-0.5997924241563571,-0.6948908469238522,1.489513637591068,0.17664027930368548,-0.3401318423179257,0.3010901107275545,0.15763325050840934,2.989989768381897,-0.4048542597224286,-0.47352448477361236,-0.3575275202420524,0.4262912383197882,-0.7756946158459671,-0.3583529080417022,-0.14760665064969403,-0.29043596163964225,749.1979370117188,0.0179403784218891,-0.0082438254804909,1,2
2025-12-04,1.2295811106713959,-1.270322197792209,2.8300369784287214,-2.042062638941663,-0.22958465025740715,-1.349814737267419,-0.4537895020522702,4.222722273328705,-0.7668095663257153,-0.062225763324463515,0.2884031494285138,0.1546462138481672,-0.9305442087046448,-1.2669305483404996,0.4427251704406774,0.07258208107648238,0.09774286426566697,0.12666929304747798,-0.05567451956523911,0.38528221626902787,1.3927413017585002,0.13877091766371563,-0.24012035820354424,0.4400551016958388,-0.011306306804037058,-0.9632709368896021,1.489513637591068,0.2795391040235821,2.277869393655351,0.19523001292088205,0.41260604076922625,0.08942348309018615,0.028974350205151232,0.2195005144925113,-0.5207270983474334,0.938673176641164,2.6881709989512825,0.08027418332977196,-0.26672521566888974,0.489580017622508,751.822509765625,0.0034970548659545,-0.0141119769191814,1,1
2025-12-05,1.1385733231636477,-1.2760697557994491,2.841446901604838,-0.5842671036930838,0.7284114451420333,-1.2357265262763846,-0.2506346188108075,2.063452626856519,-0.572889924577025,0.03163467609357759,0.2813327424928216,-1.5358380131821974,-0.9172128062708259,-1.3087412507530796,0.2948029050250576,-0.36020630454844604,0.8083718522941384,0.3618131254643131,-0.007906595800630255,0.4381171904879241,1.3927413017585002,-0.017598912797950412,-0.010914229531294594,-0.09546237984048397,0.2718201524852489,-1.1752972206518082,1.489513637591068,0.29453262058430246,0.4360266813867518,0.22213006757392526,-0.033477984563265735,-0.6146347202567554,-0.16532904322531816,0.34722690967432485,-0.320172395054943,0.4039122060940486,0.5131821494626249,0.14087317515724715,-0.2734486568290253,-0.020750517721675642,732.7570190429688,-0.0256861132568487,-0.0142627824169393,0,0
2025-12-08,1.2603531542883886,-1.0117210175236184,2.842805241584184,-0.21761438666012017,0.1261580200308644,-0.8934618933032813,-0.23219753081825165,0.27424636081043,-0.4402400793987168,-0.16511253177428784,-0.0065457370839542535,-0.6905958996670153,-0.515258954053277,-1.2280444618125872,0.2559060176325628,-0.5520544767254111,0.1342507264777107,-1.567238359910052,-0.4355912479292119,0.4344997530459579,1.3927413017585002,-0.29368766126272283,-1.001269558504465,-0.30081495391159696,0.324770700421234,-0.10420727027673246,1.5553800007748435,0.13250237151514602,-0.09763749655618027,0.6308703911772451,2.015605371792504,-0.8603333809696795,-0.47403476738094885,-0.505016273223848,-0.2828695513586483,-0.5783439191343408,-3.89721087221933,-0.4907824842751529,-0.2144964960958412,-1.0593279436845653,732.6085205078125,-0.0002026778051709,0.0342777892525673,0,1
2025-12-09,1.2688649787266248,-1.0573854656779453,2.736039918183183,0.3914133700941988,-1.0907130754263625,-0.7793736823122469,0.7283336330477453,-0.2543679424358439,0.08463699444984563,-0.29120590951658487,0.029548258831189236,0.8324777605674285,-0.5181984039820651,-1.224175523590723,0.27719713597907614,-0.2078378091460991,0.07812276542528017,-1.409184225803598,-0.42482661708649583,0.5231001303601377,1.3927413017585002,-0.31655418371768784,-0.6596164520765871,0.04225222621880067,0.43490355765977545,-1.0414468855475922,1.5553800007748435,0.12562208310174622,-0.302279392308546,0.9103694885651007,-0.24176982482849646,-0.5141919226661016,0.3736727494635455,-0.44269444155950566,-0.3362193273023376,-0.6611256553453391,-0.050685921975870046,-0.46298330606791605,-0.15554009642266095,0.008563532579983102,729.8353881835938,-0.0037924677063148,0.0136951939212061,0,1
2025-12-10,1.3880265247002226,-1.1873342164274587,2.7936334006570585,-0.5244159397393252,-0.028112336411121753,-0.6652854713212125,0.12448651285346825,1.2397922997777762,-0.628372140946,-0.5277124175774925,0.019639855636341096,1.2086458896046435,-0.5226197783044714,-1.1686627186031113,0.1621843833422684,-0.656284519743967,0.43983019625566344,-1.4603358683816015,-0.46234096498750243,-0.11112479148475367,1.3927413017585002,-0.45175308220785787,-0.5774453007170512,-0.439370239433319,-0.4549042325883358,-0.6658329886804623,1.5553800007748435,0.09795202043459521,0.039600510730754615,1.2451450267375954,-0.3563212550774871,-0.6417199152396735,0.5847599490069182,-0.5227041565973906,2.281455665433874,-1.1556071256226883,-0.5843711534764677,-0.4786013825475141,-0.09556301072933021,-0.31224045587924965,738.6995239257812,0.0120722269831986,0.0126753738719588,1,2
2025-12-11,1.4882007079339925,-1.08701902479564,2.772986699296196,0.4739276309618123,-0.1777983318138261,-0.5511972603301781,-1.095604691283504,-0.1920287249452371,0.2365957201214372,-0.33809954009014426,0.08245007312200385,0.1546462138481672,-0.667018867358871,-1.1412778174366773,0.1747287104242595,-0.20766086455635255,-0.15154003653215414,-0.6315204650842103,-0.24324890731156484,-0.21855994528750516,1.3927413017585002,-0.3109922143978882,-0.9666708984451277,-0.02200028712009171,-0.6520384619926224,-0.8255512250936143,1.5553800007748435,0.1652795148178025,-0.4403551696584638,0.766398709236096,-0.5209321009637677,0.24633584165020317,-0.12539363390565406,0.03355133663007475,0.43984247510757146,-0.6454672271287341,1.7819163369672666,-0.13640897969112376,-0.0943554021040889,0.5272874051632719,741.175537109375,0.0033462493681964,-0.0019458964716982,1,1
2025-12-12,1.2904722250822789,-1.0772619577442468,2.7862984974189797,1.3138321671549535,0.48372300557784037,-0.4371090493391438,-0.030192076897420345,0.04049980514484086,0.6582075367287755,-0.2943665346730312,0.2669359516300381,-1.5358380131821974,-0.6684479745969288,-1.2288428484111555,0.25258502202171557,0.9686226033097065,0.00829101385760084,-0.3743072540078217,-0.17420075358200968,0.07142268370957637,1.3927413017585002,-0.2854328525931003,-0.9796447296859885,1.1516902666490558,-0.26151463767774547,-1.198730897169627,1.5553800007748435,0.18090388553557218,-0.02442963934650581,-0.11271905239470885,-0.31864310157596615,1.5805735792961193,-0.018168869235365873,0.2686879062869639,-0.09375520006732321,-0.5537283625543098,0.4829744881103051,-0.01801451590595598,-0.10559762093689501,0.0005238877571099845,758.3097534179688,0.0228544584126579,0.0042670262456958,1,2
2025-12-15,1.3998120048097282,-0.9097911969628403,2.8876304609025967,-1.4367297341824126,0.11986977707911718,-0.0948444163660406,-0.18027417438097118,0.8861995338503824,-0.7879408368492669,0.14740702824525453,0.28367811617491406,-0.6905958996670153,-0.9537240705390087,-1.2106305604122511,0.18188154014313337,-0.35291201873078687,0.7811748380669025,1.3091677593029785,0.23170263543902522,0.10615095070846156,1.3927413017585002,-0.2501181912869081,2.1817058921831904,-0.15145617940344883,-0.11144072500332686,-0.2519062535201998,1.6212463639586192,0.31557496717895817,1.1451990397017855,1.4997782155627302,-0.28101768166926894,-0.4064019250546736,-0.449848643360686,0.8755732952572267,-0.2983715942906629,-0.43290365042783674,3.463529931977649,0.5118092962810878,-0.18643308700132927,0.8270729858782669,742.7107543945312,-0.0207852731365321,0.0141358453473443,0,0
2025-12-16,1.4266566207000075,-0.7458627386812775,2.8677988961797305,-0.39222738166238635,0.9333172962260614,0.019243794624993787,0.48299769403105064,-0.12730154397678656,-0.5882504684225259,-0.05820210390279568,0.2617500284842587,0.8324777605674285,-0.4609247462890823,-1.1740364892652382,0.1558708719798524,-0.735502149784068,-0.756363283745166,-0.17013630128320334,-0.1187855714133642,-0.023196905632373827,1.3927413017585002,-0.2790532866040977,0.8324007918780362,-0.5140449627236625,-0.29673556139622687,-0.6644270733683193,1.6212463639586192,0.1829999973481621,-0.15343751437808986,1.2214687283063381,-0.3348287996138483,-0.8430868904455642,-0.2468777044225771,-0.0170118599106801,0.043465705252228926,-0.5313520880651352,-3.1923447561531826,-0.02634993053585842,-0.20957142358203495,-0.8334710670500932,739.1452026367188,-0.0048122877555621,0.0406352501775248,0,1
2025-12-17,1.4161802831660737,-0.7467045494688803,2.796621682286425,0.29341012392256965,-0.8863592965365898,0.13333200561602818,0.11818162982720133,0.16428803173721182,0.07255081786765308,-0.0552414279571679,-0.05701478514901855,1.2086458896046435,-0.45181668414101955,-1.1724735859614241,0.12743055977565507,-0.4392200505669086,-0.40391853811114453,-0.49673392915735876,-0.19425107500571712,0.018688969543484896,1.3927413017585002,-0.23760583819164552,0.7631981415082351,-0.259228138312399,-0.1866200443560195,-1.0591458154519788,1.6212463639586192,0.14907897936275558,-0.5147714608008737,0.587940727209882,2.3054825284671163,-0.48016737413098265,-0.22845731008391004,-0.29057758015640006,-0.4364301652741574,-0.37920776176888715,-0.7454993652008587,-0.1579052348052528,-0.20641232020488282,-0.27005963247423614,737.2634887695312,-0.0025490433604585,0.0347633024504384,0,1
