Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-13,-0.9702857754673692,-0.9238689542890282,0.8596757875377581,0.3510717297953628,-0.12987967748022908,-0.8484469344744617,-0.10605048025120402,-0.8434463478619528,-0.16588117662247434,1.2995876016074053,-0.5323581018595104,1.18115187221183,-0.19614597734375164,0.7158247373395584,2.8371432462275763,0.5236233789098892,7.5810158452178005,-0.9896227684111446,-0.34937677378607473,-0.2735024586650989,1.2453678615400663,0.2717353706060711,-0.9413560891407304,-0.03259955712655713,0.15226324710391012,-0.08623282356230802,0.5468802594881584,-0.5166677798967458,2.0709084696248308,-0.2713860072303277,-0.08663259965149295,-0.2987051171102358,4.872053041831177,-0.2666899166602132,-0.11108503923283743,0.5025934577180116,0.14154909475601674,-1.1676421514554733,0.129040349395668,0.30216813851859764,1402.74658203125,-0.0084412072775386,0.0031643656188785,0,1
2025-11-14,-0.9292521615761798,-0.1934033142126983,0.21322588232559225,0.31889257210190075,0.2072888104961618,-2.1491052413145955,-0.1048223818188924,-0.8453064039056354,-0.2875450701536348,1.2995876016074053,-0.5631832421891443,1.472166274914518,-0.23111351426781462,1.4249494242994292,3.9637877746365437,-0.296734365148705,7.5739255361209095,0.030413570864959567,-0.4012237834721227,-0.31365753543659675,1.2453678615400663,0.08932331407929367,-0.9341664103684958,-0.2734510256972976,-1.5394454221063165,-0.1595429047407534,0.3059470016609409,-0.49714469240748677,2.0525324018323943,-0.30708017762341083,-0.0254056588591419,-0.09434612634075265,4.78909633061517,-0.29573482523752637,-0.13234322220495476,0.6536101671527375,-0.003432328078708489,-1.1301382106162257,-0.8943514544564206,-0.5181293362510335,1416.002197265625,0.0094053879856409,0.0153759475250512,1,1
2025-11-17,-0.9375423236052868,-0.44214668819230857,0.28409051308390887,1.5251558541902197,1.458101282587476,2.3251602030006544,-0.3129381714492756,-0.8412810114733978,0.039407557092327364,1.366775520881217,-0.5606156658143077,2.051632831540618,-0.2770390265175019,-1.4115493235400531,4.155390199653979,0.13644701016606964,7.566967658384193,-0.11705737620612236,-0.42144505848401964,-0.2529190900362338,1.2453678615400663,0.3065973853507299,-0.9173806087652491,-0.2715177300794125,-0.6935910875012034,-0.06394984528750919,0.5081410295009589,-0.5990231043663008,2.0912182483793447,-0.23490352116913812,0.20395709233303078,0.47072581825433024,4.835644150502467,-0.25733226406866383,-0.07545050580450804,0.1188689660460452,0.15882908180456096,-1.1510290926815954,0.35155883984165787,-0.4986037965527249,1385.9822998046875,-0.0214284170291079,0.0284327225601261,0,0
2025-11-18,-0.04553496357141102,0.40048539610987355,-0.654644170378904,-0.16248751105299403,0.033265925665004366,-5.374730891996614,-0.4161659371226479,-0.8362784719179571,-0.5061921236609541,1.366775520881217,-0.4065646104433618,1.3442217023742344,-0.3123228796284188,-0.7024246365801826,1.0130662747087045,-0.5253461209631645,7.561151828748597,0.31677572375776186,-0.4175295105915604,-0.366873145052725,1.2453678615400663,-0.515118197885902,-0.8482411996495163,0.09134719666949097,0.8305857570178427,-0.26036036177542426,-0.07677397416651359,-0.34376005970698476,2.136547987769945,-0.43660389715787706,-0.05684390228671444,-0.6329870846229735,4.813522135810383,-0.33565261128640334,-0.17098610745642664,-0.1857151399076203,-0.20801318653471085,-1.1340751872484292,0.31937969686720347,-0.6004950050102429,1397.580810546875,0.0083336194710997,0.0498611395892343,1,1
2025-11-19,3.613159024588157,2.879264145881409,-0.19894224953905937,-0.4011772658104518,1.2568817880056018,2.0303162293957713,-0.10479697364767429,-0.8393132442655854,-0.5024997304519382,1.366775520881217,-0.4115447233303953,1.2418785199571465,-0.034521489794130444,0.00670005037968791,-1.7613725472247863,0.36228009555846447,7.555878513116239,2.370042538112839,-0.2878264403726598,-0.31119399674220355,1.2453678615400663,-0.495558902953644,-0.847786722324942,-0.5439415397530627,1.2070263500724963,-0.17745894838878803,0.10075807482460321,1.6017997856470831,2.1056793065935078,-0.3302976626528414,0.16976871996526435,0.2691681047729443,4.778496081369754,-0.30236147033482047,-0.16978087691101004,0.3467440778576945,-0.05740243183626261,-1.1215346326629583,1.5256424272009157,-0.3451998978839396,1419.12109375,0.0152949824687843,0.058575478154208,1,2
2025-11-20,0.2908465685903221,-0.8212372862009797,0.39396171921923473,0.41672493833798424,2.219463323099463,3.799228033616949,0.07638063097603451,-0.8312801437942587,0.15512105254479788,1.366775520881217,-0.3623954812723142,1.8503551823767055,-0.015388903521650777,0.7158247373395584,0.2926350133861971,0.12212098792661824,7.550298472356827,-1.649032451302516,-0.1996374466564777,-0.21624765644909227,1.2453678615400663,-0.5976262582235938,-0.8030178788230841,-0.3549109160930992,0.15226324710391012,-0.031854026653941915,0.43546686544514934,0.23876400725370478,2.183660086493473,0.20563659874803697,0.34657971438056073,0.40275596379227596,4.876200427323015,-0.2421569119650279,-0.05535248988317024,0.5762522645533799,0.20609130594543376,-1.1122513279056718,-0.16200016610053786,1.6006043206750185,1424.4818115234375,0.0037703746286341,0.0362842920853734,1,1
2025-11-21,-0.11383868329254503,-0.3171182302224266,0.421665723805391,-0.9963758078798235,3.9814807901419527,0.9204431501169849,0.23044650173661843,-0.8345157027064782,-0.18476883211019765,1.366775520881217,-0.5293476009450379,2.3325862268983,0.06976284458602168,1.4249494242994292,1.6492005320482896,0.44919132769299464,7.545227868209569,-0.10690537247399666,-0.22017200985454258,-0.1878977468139479,1.2453678615400663,-0.34188980370304023,-0.8199242730447629,-0.42314126452047857,-1.5394454221063165,0.007569216173615199,0.3960060516393162,0.14524295991457029,2.15232642339803,0.4100671725429949,0.6862089509917271,0.26843491528548874,4.896018088925764,-0.2256517292617389,-0.1142684054557732,1.0006643320349033,0.2739417371591638,-1.0827735158904375,-0.40068981167936635,0.23739733735965252,1456.8408203125,0.0224621630207158,0.0374690997257994,1,2
2025-11-24,1.5744231128493087,1.6018875470066394,1.1075867844182317,0.3676062231179042,5.183335278038888,5.724173657829102,0.8721952642731909,-0.7445201847640136,1.4001608769753748,1.4339634401550283,-0.44451302215325467,3.5987587607021765,0.30753515391648795,-1.4115493235400531,3.15137083930261,-0.3197259735255742,7.541066128146526,2.35302069852186,-0.02973033115097326,-0.05005942784368441,1.2453678615400663,1.6072782694602967,-0.7396347667365596,-0.23209532258913163,-0.6935910875012034,0.23056407848253377,0.8289807979390493,2.0767900326462896,3.085999504690205,0.7986405596634577,0.9043677933458166,0.8327879592760503,5.102488350764531,-0.1367843954717836,0.16000420642615473,1.8850302557265861,0.6505841087840916,-0.9898119680778825,0.4172120183539693,0.14386454325358228,1456.8408203125,0.0,0.0230153845873382,0,1
2025-11-25,-1.2359026356689997,-1.098007195625197,0.6969377727384516,0.686642658679968,4.628627967415831,-0.033374389541095395,0.8857150626486546,-0.6779937888679117,1.0639587584702361,1.4339634401550283,-0.43250408006575536,4.210463311140494,0.25834592735280565,-0.7024246365801826,5.511946119477085,0.272168315987606,7.537759579494031,-2.8651578983800743,-0.008884436594886119,-0.044843405070485697,1.2453678615400663,0.241714610152655,-0.7439820652927833,-0.8387174152234497,0.8305857570178427,0.23204040830567935,0.6639725575941943,-0.28738838247953424,3.8631675159153582,0.9694239361433196,0.7945013896927089,-0.13404627494831398,5.048105392821778,-0.1353943914641719,0.10053810784817252,1.8501823101067636,0.6305095799746928,-0.9931004851925075,-0.9958880815000986,2.0756542291075277,1481.889892578125,0.0170479580360736,0.0277117242920792,1,2
2025-11-26,-1.0476666068506193,-0.29138737428692735,0.9164804226428521,0.15847456748934133,3.410454151454102,4.423537070618699,0.4234460865468733,-0.5376477966763618,2.582393000379407,1.4339634401550283,-0.6535230398673357,5.199437177511507,0.17560350064155394,0.00670005037968791,6.569613390926217,-0.5003173314717991,7.535006196086873,-0.03979270494459027,-0.0036669457093155993,0.0620338014972435,1.2453678615400663,0.14802011903867757,-0.7291108803845168,-0.804451557263149,1.2070263500724963,0.401577125561734,1.0144765911033644,-0.32566072740067475,5.749214598181798,1.1226468574172066,0.547473701336251,0.7481761575549516,5.143505385685706,-0.06672341031062676,0.36668194682688815,0.8754039263423875,0.8947429948749603,-0.9673375973921371,0.3680933256011879,-0.2888211400583456,1471.5584716796875,-0.0069962036000503,0.0139122484044215,0,1
2025-11-27,-1.065649453871618,-0.3544648785496713,0.33397921108495443,1.015111629063858,3.08959818047069,-1.8716152518651674,0.26966324071959735,-0.45464780757926077,2.0134498061681234,1.4339634401550283,-0.6284980716916603,5.189911003305226,0.19062476394384448,0.7158247373395584,4.063423723320526,0.1376491795534805,7.531787666533142,-0.08657282928496911,6.198600562381927e-05,0.02447201073573758,1.2453678615400663,2.083149431545434,-0.7139472724193818,-0.5884633598797613,0.15226324710391012,0.3302468238734248,0.7097762168407146,-0.4024435542308512,7.030356659317715,1.4018242770325335,0.4918493457583695,-0.3324773507439216,5.186366578181791,-0.09320042995541801,0.2665457196391377,0.5483701678767978,0.7305666324676499,-0.9639594654131903,0.687129615233399,-0.32709829220019915,1478.868408203125,0.0049551822690602,0.0341818578614904,1,1
2025-11-28,-1.0999174143188366,-0.37839302266321745,0.23335523363055916,-0.014320168635344613,4.160938910280165,1.267262197669307,0.11853035668006001,-0.37157788899669203,2.9703117591065653,1.4339634401550283,-0.6907572455658452,5.127136134646949,0.19223299733353577,1.4249494242994292,4.216697984263285,-0.5998479001732407,7.528744963016452,-0.09348351039693364,-0.017899152497690148,0.059355456181707775,1.2453678615400663,-0.285413579779731,-0.7548286979374164,-0.5942312961678767,-1.5394454221063165,0.37991455132926766,0.7001447588373323,-0.48491541382214215,8.450521864479521,1.3803364732482586,0.6908206878721601,0.10932334653119048,5.155488471819203,-0.07219076710292048,0.43921055522989716,0.2704217289312251,0.7682045811718213,-0.9669809120911067,0.15896176563114012,-0.40389076338314006,1490.7593994140625,0.0080084478822546,0.0346526011931638,1,1
2025-12-01,0.040646654902750365,0.02249418438616475,0.37167107717279246,0.7669808161358254,4.084797938478697,2.082356462232405,-0.4649248805120509,-0.2874446456993268,3.768317516992455,1.5011513594288397,-0.6944310797258011,5.174174630919042,0.22419686310525896,-1.4115493235400531,2.6072222559744516,-0.3163772800953992,7.525822778441625,0.16333969116043479,-0.025416307820391785,0.11128760238944815,1.4337635637587998,-0.3237569044446199,-0.7684002469556391,-0.8415534267552017,-0.6935910875012034,0.46132008754232795,0.7782281660019668,-0.3559644651833422,10.034934477057513,1.3923536203390794,0.6699477787556599,0.4927835471445688,5.186366578181791,-0.038860111062376045,0.5837606029337634,-0.9429974317395053,0.8482820471380983,-0.9647736459479819,1.0155984353729184,-0.486372981901549,1497.7769775390625,0.0046963397047408,0.0399245914830202,1,1
2025-12-02,0.34064500665500924,-0.063697104942419,0.33766441028867095,-0.3349533348369807,6.151352048439805,1.215243684462405,-0.4561980574611087,-0.21623094480424337,4.204265149791776,1.5011513594288397,-1.0417762851039878,5.114393816672673,0.23639526793574575,-0.7024246365801826,3.1590403116531403,-0.16288738720684637,7.5224404767094875,0.1342007994958822,-0.0378458519069068,0.14346228537399314,1.4337635637587998,-0.4006821324102353,-0.7774911673873163,-0.8701419906234111,0.8305857570178427,0.5089327089618249,0.6952724907525801,-0.2510013270969932,11.507576790874166,1.098125819317028,1.0651681702823492,0.4725658730266572,5.2186275214324604,-0.01846096197085454,0.6632478847870459,-0.9098996266079431,0.860793155155676,-1.0584268192771213,-0.013832891455832328,-0.35740583630192674,1502.650390625,0.0032484821484159,0.0160736623860142,1,1
2025-12-03,0.6840149382654277,0.018513632547247343,0.35617663482694295,0.21277381988488034,5.776116480098587,0.8337383882289043,-0.3954461258458308,-0.17443724161476717,4.780607011598569,1.5011513594288397,-1.0321993783654473,4.908095231371692,0.01623296278799338,0.00670005037968791,1.5725538027379233,-0.35845015907608396,7.519003131118326,0.22371065383047264,-0.006812122974513187,0.1658102235525148,1.4337635637587998,-0.4833069439952519,-0.8036820898936774,-1.0964039334675975,1.2070263500724963,0.5416325997869147,0.5869749557353964,-0.07235160363623752,12.478794050624296,1.2386038826986367,0.987427803134052,0.17709318825587322,5.2730104793752135,-0.0038119187415030847,0.7719214337609216,-0.819896746000338,0.8373717858298835,-1.0643536659308146,0.7674677359419317,-0.2524295142580086,1522.7286376953125,0.0132734058570188,0.0058852231881025,1,2
2025-12-04,0.7030227653054376,-0.0850363945476408,0.6184272971797358,0.35270374142204963,5.694540272990063,3.539092028322976,-0.285365886865245,-0.10850562036924413,5.379112486777776,1.5011513594288397,-1.0481380454408031,5.1128546936228805,-0.007730320456030149,0.7158247373395584,3.963778175797557,0.1287755355284162,7.517125133656716,0.16327142923057814,-0.009413041104714458,0.24908929848222713,1.4337635637587998,-0.35411684342287286,-0.7901601587494556,-1.233220890482777,0.15226324710391012,0.6682797812733112,0.7589663553008604,0.056543150200776715,14.042975474255726,1.6460421820646622,0.9566320727236313,0.5733492960771167,5.397906304299851,0.05122530407029407,0.8757415018713786,-0.5874126791005949,0.9881846346063041,-1.05581064751432,-0.3344659109972582,-0.07375735139217414,1531.0133056640625,0.0054259256007334,0.0037693238449364,1,1
2025-12-05,0.21522551805124585,-0.32880973638379446,0.5566285523535675,0.2009111704124031,5.857685876135297,1.4406934410751997,-0.1775191366050404,-0.11423969413873787,6.6869600122348976,1.5011513594288397,-1.0528328270049079,5.162401399214305,-0.031465240616093744,1.4249494242994292,4.0404249051079235,-0.8965345625097619,7.5151753670178945,-0.10479596693662266,0.023654680230193723,0.2837295678520279,1.4337635637587998,-0.2489590411041716,-0.9148406926188796,-1.2371667172123537,-1.5394454221063165,0.7083452562908402,0.7105218420813502,-0.035241385640551785,14.099051486196563,1.6164539075730742,0.9818473271979629,0.1720716403760533,5.421410593293812,0.0744628573651122,1.1320404120588536,-0.41244142904840164,0.9734228279308611,-1.0383348359078168,0.2132609931897608,0.055153592347280726,1551.4814453125,0.0132804381721109,0.0048266129101596,1,2
2025-12-08,0.517828926612489,0.0798218228504749,0.7725914386792427,0.1345564473322917,5.194219370796626,3.608464525685333,-0.03316924004795076,-0.08761854736772949,7.052710530530483,1.5683392787026513,-1.1783309329479141,5.503548136830999,-0.2722381924107836,-1.4115493235400531,4.714877727683198,0.3517111251977077,7.514033770740029,0.34822544960516716,0.022039090299087447,0.36636766672736437,1.4337635637587998,-0.06997799455312466,-0.9052186013108174,-1.1624561200952435,-0.6935910875012034,0.8252570197611157,0.902846677752678,0.2459118017956022,14.904360801083769,2.4894431446515526,0.8425277137276231,0.3765808111180697,5.479940936728403,0.13026029113229845,1.1880829083537037,-0.11554080240443647,1.09835670165321,-1.0735166130594325,0.35319085072184936,-0.03664247214542104,1522.0462646484375,-0.019154589392265,-0.0103562517126586,0,0
2025-12-09,-0.6757702442745943,-0.7600972374549668,-0.1360808638932031,0.5939946245740297,3.551845191227487,-5.2706938655828095,-0.05762394202351968,-0.13975889718929332,5.5601369222619015,1.5683392787026513,-0.8694838952136406,4.345014173632983,-0.28086220010031765,-0.7024246365801826,1.8484628305772677,0.31947166410984956,7.512438697142232,-0.7207821100549118,-0.009088403315300036,0.24563961993372382,1.4337635637587998,0.05915580699880525,-0.7803488917688159,-0.5015827356467166,0.8305857570178427,0.6065009283433667,0.2575174193412366,-0.35296679493726224,13.868255629415977,1.6815730361412975,0.5559695439091135,-0.44297454277516946,5.4352367118298135,0.05145178838690068,0.9119836204260948,-0.11361310940984959,0.6534191673496074,-1.0356859277787938,0.20139834914335566,0.24454602970454703,1511.5198974609375,-0.0069399570494958,0.0105740376555113,0,1
2025-12-10,-1.3390282387218173,-0.830584872747237,-0.46062624637917854,0.23434779536232353,1.5668672883749026,-1.906301500546346,-0.2130826224480943,-0.14170389713355971,3.384095778533472,1.5683392787026513,-0.9108351664391059,2.92321659910672,-0.3327923894091423,0.00670005037968791,0.6375212981853776,1.5279954705766576,7.51032647057689,-0.43981488771684685,-0.08159811582917072,0.20415464937121255,1.4337635637587998,-0.032798952089818555,-0.9309606736189581,-0.44242644868820474,1.2070263500724963,0.5129716124474347,0.016830614666548036,-0.7205466662936627,13.916426536471086,1.3010968100946938,0.20475867428812133,-0.2930582850121722,5.374862773406516,0.023938952319673103,0.5024273898492457,-0.32424332378337717,0.47170270739305337,-1.0530679502920024,0.1350436564144326,-0.35440778953168744,1528.4791259765625,0.0111575065138527,0.018274112771705,1,2
2025-12-11,-0.5892410265565597,0.5633383215708444,-0.04333492884096872,0.5943169127152285,3.0895845583270636,2.984133769053851,-0.34284093768555485,-0.14091463656618797,4.20057275658276,1.5683392787026513,-0.9247307459750309,2.3140777882349934,-0.3435823936918433,0.7158247373395584,0.3922613632311927,-0.16281052012815778,7.507539031483079,0.2934418937511019,-0.07931994388784284,0.2728750103801001,1.4337635637587998,0.24887566096682934,-0.9281435933717849,-0.4762246059273631,0.15226324710391012,0.6033990585926297,0.2163836754834011,-0.48449257096936077,14.048190032874802,1.3866970104290957,0.46977309781655124,0.6012523711933004,5.370714825328474,0.0710064851770258,0.6459423762350334,-0.6113557064896694,0.6026929398454252,-1.0590914077328595,0.5944816235054229,-0.7220338309770887,1538.4207763671875,0.0064832146659566,0.0235690932193321,1,1
