Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-09,12.543403423060644,1.2731173267319933,0.8629963557780729,-0.574208382858201,0.5470789470857298,-0.56329737010823,0.3220469918052792,-1.9284105722377944,-0.8379681450603726,73.08653645121566,1.2863182120072434,-0.7491313895052382,1.2253665128178217,15.976154328892838,-0.8387517281416726,0.8179194762863119,0.9685569498974601,0.5349987692163746,0.15362952366646188,-0.572619341597182,-0.6572206059015346,-0.7784052158314636,0.7334200268335516,5.399180517353353,-1.239865325515849,-0.8635437095126729,-0.15237886308547666,-0.05925515008281946,8.874206251966122,2.60031972749352,1.1491989321649314,0.22105294342905724,-0.7003441020194825,0.002430431579464232,0.18403539059260782,3.16236029825104,-0.11051162399839964,-0.26331037120959516,-0.9006413359643318,11.04770866229203,1207.8621826171875,0.0042071002342246,0.0249809339943192,1,1
2026-04-10,12.62152707995347,0.43786183953198965,0.9191495527663096,-0.9614878116676671,0.005696633312678014,-0.5790800188746809,-0.491986868118692,0.7541626419876624,-0.9381231303663847,83.8451447231208,1.4138733237007435,-0.7491313895052382,1.2253665128178217,16.034213862923572,-0.9948334537387494,0.5980956230891034,0.908464815955604,0.5935001198474922,-1.537345163180073,-0.6064572491152707,-0.6997425674821038,-0.6643782632573695,0.18235666016174965,1.77777263122754,0.6333790043419397,-0.8422212345906228,-0.9462764536398728,-0.04737122008853921,11.173125257794853,2.602355073617677,0.8748743851183982,0.16083082741010518,-0.6989621832380387,-0.02166405870455434,-0.675049537559278,3.1633299421834455,-0.08390423037417548,0.5529698063065046,-0.8789044880813494,11.71909270646672,1197.3226318359375,-0.0087640818110718,0.0479744591877402,0,1
2026-04-13,12.490555726893401,0.1298573321463782,0.886362036271361,-0.8535196336514701,-0.26653144596449385,-0.6477097230580011,-1.1129982722367937,0.6815191611776226,-1.0197796900114482,40.55136050986031,1.0491472898173826,-0.6832545808986697,1.2253665128178217,17.80806444447301,-0.9456403876224709,-0.055823934335781776,0.6346845187346853,0.45603361516635404,-0.6918578197568057,-0.5655389929934023,-0.697798813522252,-0.32229740553508707,0.1928808775829239,-3.742332999449559,-1.0879114679968347,-0.9423188862613083,-1.4542508173322866,-0.08277284798815869,11.462072811215595,2.6011340635926925,0.2037386785221458,0.5764013061692126,-0.6582590445781517,-0.09007786060934661,-1.3077898900077973,3.164299586115851,-0.14880631533094002,1.2742737790205325,-0.7596412783754454,11.255521747464956,1211.6405029296875,0.0118873049481065,0.0607321641705755,1,2
2026-04-15,12.704245091134542,-0.3344275558664498,0.8187219226186746,-0.9477779735884873,0.554055412698301,-0.7464862703883902,-0.7657840321715783,-0.8365709731943116,-0.975570835716497,5.283584977645866,1.2243703635563603,-0.6832545808986697,1.2253665128178217,21.22863091369522,-0.8127899878547122,-0.6515247018359851,0.7261403099339042,0.5940240907187495,1.2079349961165418,-0.5750297667605466,-0.9027650676539374,-0.09424350038689874,-0.09283181096091314,5.0476369709607365,-0.20757083532598541,-1.0239287016789285,-0.6381648739576393,-0.04277203246026647,12.127729509564652,2.602795955110994,0.22902358508894108,0.3828134362785108,-0.5852153134397585,-0.08485098256441645,-0.858815619361843,3.1652692300482568,-0.05753423677778621,0.4382422482321379,-0.7662259188076911,10.632102117320166,1207.961669921875,-0.0030408600916999,0.0361038764071997,0,1
2026-04-16,12.829472098906258,0.4047592626757767,0.1901748689107455,-0.6229937509696103,1.2791649736232014,-0.8456274242963976,0.41699774859609834,-0.27372100877441896,-0.823405405668889,1.444721267554863,1.0062254739310152,-0.6832545808986697,1.2253665128178217,22.3530508784115,-0.8479444006014563,-0.5791102115102773,0.4970600570694599,0.49412325952212166,0.15362952366646188,-1.0404484236138607,-0.9323243031769489,0.01978345218719541,-0.15323399946140717,-1.3162767693532582,-1.6958921503074347,-0.9797451547046525,1.1717472088407441,-0.05738491444528807,11.752297601510959,2.5996165639175595,0.02223021517915949,1.268300012850365,-0.5658031479883087,-0.2986110727503381,0.4460663328575493,3.1662388739806624,-0.0780919005074693,0.12995157101368476,-0.8580923019316491,3.262891936573854,1233.216552734375,0.0206914707147597,0.0340661058608987,1,2
2026-04-17,12.822579165045845,-0.12957302944225849,0.31458216672633066,-0.2684601536271938,0.4387225538644957,-0.8424869964555936,-0.3094490198132879,0.5491648560570885,-0.9195834050997981,10.817196122775838,1.3085906000915053,-0.6832545808986697,1.2253665128178217,27.369433166817583,-0.8989579013765752,-0.7588874095433876,0.755600807457234,0.7273334151020655,-1.537345163180073,-0.8848326787772243,-0.9028337322797472,0.13381040476128955,0.8641169131239406,8.915133972752601,0.8207590982584094,-0.8276668316267976,0.20134978688556332,0.015853533736913818,12.670149471910914,2.601836801097854,0.5269238531011555,1.2771401445137718,-0.4729720770381874,-0.30711942132125297,-0.3752811090537671,3.1672085179130685,0.07955672023836362,-0.33476468837718354,-0.8367619587449613,4.861417898752074,1267.22119140625,0.0272006254276456,0.0123398699664444,1,2
2026-04-20,13.244213548239774,0.7198917697011648,0.6832825699187921,-0.23543600563458247,0.12880533996923788,-0.851439159872323,2.009482829527762,0.005345108049095742,-0.5955801661856697,49.54394085699646,1.5845726687533932,-0.6173777722921014,1.2253665128178217,37.84348082609069,-0.8772004530339617,-0.028505826197928408,1.099288999068097,1.0508139441328308,-0.6918578197568057,-0.6472356998422767,-0.8381389424001313,0.475891262483572,1.026120947453869,12.009183373333398,0.6567275191619616,-0.9237897740445288,2.705496539916143,0.11508204756881857,14.912211233620798,2.6072882242948427,1.098818287250401,1.3534126661778887,-0.301527605758313,-0.27734205274418133,1.9897631646391698,3.168178161845474,0.2861981799420656,0.4051089154660002,-0.9368965477231513,9.51312216857102,1272.2921142578125,0.0039936231717633,0.0064133094923725,1,1
2026-04-21,13.444117044760086,0.9528776422590381,0.8915384476042176,-0.9409041852030758,-0.33836275496536683,-0.8744064012177237,-0.24359139682392517,-0.268108607942209,-0.8919390156224702,58.927421660840764,1.393785515503963,-0.6173777722921014,1.2253665128178217,48.300043904509586,-0.757824215121289,0.2413253130497698,0.9268117316789306,1.0475146171563274,0.8316577295029646,-0.8512401205804273,-0.9186613821527805,0.5899182150576662,-0.10095589123839804,1.77777263122754,0.385446153638903,-0.599972010506267,-0.47222291420465284,0.12618546838249786,15.87987694195323,2.6097841505855874,0.8292554387768558,1.9253958222831133,-0.15411462712658616,-0.28179792832125555,-0.2539113889484169,3.1691478057778797,0.3117404043057407,-0.12971982972025553,-1.0185364782013864,12.022834619699449,1256.1846923828125,-0.0127409828152693,0.0015617270637496,0,0
2026-04-22,13.331527316137137,0.12221622637112677,0.49187972292433396,-0.7648233534545144,0.40541441016519864,-0.8418153293091214,0.397007536386304,0.556172731406717,-0.8001149203066249,45.84119286421109,1.0083896387156044,-0.6173777722921014,1.2253665128178217,52.26146721676225,-0.7644150959532531,0.637317991677377,0.4654720897081917,0.7846308998102418,1.2079349961165418,-0.5639714277341844,-0.7731421664925131,0.7039451676317603,-0.5253077906093105,-5.711218588602316,-1.5600295152547998,-0.8961612095742166,0.04142149589407911,0.07322854326090596,14.53244334892851,2.606372490446704,0.1828900662394372,1.7342605615438795,-0.10850680278288101,-0.4722933782695855,0.5373747129191903,3.1701174497102853,0.20463644429944172,0.7205342150145365,-0.9743366269359109,7.131327905104986,1249.8211669921875,-0.0050786306380007,0.0128190791528019,0,1
2026-04-23,13.13966674447735,-0.47677503282915923,0.4592503296931212,-1.044851093496461,-0.132236082917243,-0.8846351224256596,-0.5489643566276452,1.2845469111100989,-0.9386619240721222,14.893710491769097,0.8155039537872631,-0.6173777722921014,1.2253665128178217,56.69350303080255,-0.8563685427456502,0.5035017734815128,0.2542889263793211,0.660814808234526,0.15362952366646188,-0.5415664306795472,-0.9707198137249198,0.8179721202058544,-0.1498108859201254,-2.2656256416289007,1.1968560500291157,-0.8043896788828775,-0.9716438923659179,0.05013300717142456,12.429160459081011,2.604342517548734,-0.19316253547663573,1.4982545430181922,-0.05670075363875835,-0.5515967865167611,-0.5693212209803378,3.171087093642691,0.16192443029613243,0.9537365568986879,-0.8222021850211946,6.699707054957837,1248.528564453125,-0.0010347651796943,0.0059488467447654,0,1
2026-04-24,13.117837951895996,-0.20251210828497523,0.11546575548006958,-0.9646618832497922,0.7225038885437169,-0.9337846567850047,-0.2756089737599471,0.4403206161225559,-0.9052444905825481,6.701268037404424,0.7190263056257468,-0.6173777722921014,1.2253665128178217,53.68705059008582,-0.835017984352227,0.5914460983660937,0.1563789244407463,0.5604468088411071,-1.537345163180073,-0.6584193045958169,-0.9836301973487456,0.9319990727799486,-0.20500040137251144,-0.4724686597163621,-1.91752525892699,-0.9428573715350516,-0.6964112938745193,0.04293776956845051,10.276348238780866,2.6019792827236072,-0.3032236928466055,1.4643182590162545,-0.10361676150540815,-0.9555385857824449,-0.2295569229777646,3.1720567375750965,0.15114976111118097,0.12230336581647684,-0.9183605980281262,2.43163959588215,1275.3743896484375,0.0212740649535736,0.0069836119244598,1,2
2026-04-27,13.451009978620501,-0.057767734573132216,0.02297635146191305,-0.7567534594780403,0.956936602249727,-0.9302684931899118,-0.040955064371741075,0.12900807990529378,-0.8681296742951216,9.805054188172956,0.9739104212969103,-0.551500963685533,1.2253665128178217,55.911129180917555,-0.9352474729482927,-0.2289239007526118,0.48473702682767955,0.7726023867088593,-0.6918578197568057,-0.8162310637493266,-0.8982459548206199,1.274079930502231,0.31668345218292526,9.47771587846662,0.7580477900427074,-0.9094590678265801,0.1259077854834069,0.12009179279811082,10.081168823307284,2.604712652352948,0.33565480394848174,1.7711279770412887,-0.08412005510593004,-0.9564684776581771,0.034739949714042324,3.173026381507502,0.3166395107690851,-0.47724442169559905,-0.5944233416135818,1.2807095382783866,1274.2806396484375,-0.0008579592568595,-0.0126310902965429,0,1
2026-04-28,13.56359970724345,0.7407448962689718,-0.052330071899311804,-0.6870236154894468,0.12111678296386878,-0.9405328078955261,-0.4109086293217073,-0.34026331888519407,-0.9164095066711104,10.625244049670714,0.8479197207811855,-0.551500963685533,1.2253665128178217,58.702454210180356,-1.016964775274606,-0.3131247136227057,0.3381006054923694,0.6869096550649385,0.8316577295029646,-0.8211106763051536,-0.948988979642929,1.3881068830763252,-0.03226173964001584,-0.40215131724662073,0.6855938721373173,-0.8723654978838636,-0.33763848501416743,0.11270550695781227,9.214485655483148,2.6024607628464125,0.2977782973475634,1.6599982704992557,-0.057111108946208335,-0.9779539544205389,-0.4518817375250387,3.1739960254399078,0.30468090077623333,-0.20272667693486146,-0.8907218382658694,0.2896085264436582,1272.3914794921875,-0.001483630726217,-0.0230475608248132,0,1
2026-04-29,13.345314586286015,-0.05143921973179387,0.12296823397566582,-0.6976501405918547,-0.4815942090754543,-0.9993095038725649,0.012838255688246893,0.4068625110970582,-0.8616186965246648,11.592223807635387,0.7407371801973671,-0.551500963685533,1.2253665128178217,55.98787026813461,-0.9727230348973055,-0.44817123848848783,0.20697677267018746,0.5796616671217573,1.2079349961165418,-0.9583523395135651,-0.9460245536333051,1.5021338356504192,-0.05811220574571201,-0.6834206871255861,-0.8285348114315642,-0.9206176925112709,0.40282917416975644,0.10298875705891289,7.897690884246228,2.5996624612108445,0.16735611840408468,1.3320699491680223,-0.09913103672468004,-1.0918149486030695,-0.08985812188247858,3.1749656693723134,0.28862662275240397,-0.057847819888402686,-0.7989164427116415,2.575493587223877,1257.2783203125,-0.0119488630460371,-0.0050136839167198,0,0
2026-04-30,13.179877161495824,-0.07383423408507755,0.0157511206893609,-0.923643574962395,-0.2056281130888032,-0.9955976988958714,-0.8442574472748836,-0.13320861466017278,-0.9800745102405126,8.850130762597091,0.4733217878624202,-0.551500963685533,1.2253665128178217,48.19615182965139,-0.8204444120302252,-0.483167078257435,-0.11793962387092984,0.3333311478057219,0.15362952366646188,-0.8543318465738939,-0.8824775341237882,1.6161607882245135,-0.19471630743747978,-5.3596318762536095,-0.2671536019907504,-0.8658582473170401,-0.8696245427310497,0.05380395995941337,5.457272597987508,2.5980454834724007,-0.251675897247186,0.8073364389573262,-0.2066056527888631,-1.066918486811365,-0.957579196479446,3.175935313304719,0.19059975395785286,0.7414067164148573,-0.9374352317048145,1.1688056557912752,1257.2783203125,0.0,0.0148360614879251,0,1
2026-05-01,13.077627534877521,-0.4484222399174231,0.03185262664887719,-1.622822966838279,-0.05998487751229685,-1.0541283382524345,-2.0861388225679955,0.725379603068553,-1.1422149818199805,4.985841379909424,0.4157925267448578,-0.551500963685533,0.7034382053501275,41.943677500899696,-0.9166939563509517,-1.0070954946769366,-0.15663748338371744,0.2640600406909371,-1.537345163180073,-0.85689016292382,-0.9750012153923319,-1.6906208364242168,0.03647522800427596,-0.015384350684998572,0.5535849451049718,-0.9842462511040545,-2.7634952507642363,0.05011199785110912,3.448179909353981,2.5980454834724007,-0.2954617158665282,0.7464254245645079,-0.2983274070602396,-1.0787202746508453,-2.319500600108113,3.1769049572371246,0.18632325122780452,-0.05151342516546892,-0.9040246035971826,1.3766187409642012,1259.3663330078125,0.0016593627325709,0.0104631239690709,1,1
2026-05-05,13.082223291593815,0.038664716353100995,-0.42873980103290493,-1.0365911823111835,-0.05361706262422812,-1.0560705375760708,-0.6044310210509947,0.1212849071550335,-0.9675685624160191,5.498655102372847,0.0736972516967494,-0.48562415507896467,0.7034382053501275,23.429114857040567,-0.8890290027652942,-1.2753214237647248,-0.2950083579643881,0.00023190429453704038,0.8316577295029646,-1.2309872549804237,-1.204061130058955,-1.2345130261278403,-0.19983395201149198,-5.008045163904903,-0.26155584669853865,-0.9624060474992093,0.239233433827822,0.006778093858640165,-0.2532370131386789,2.598138695927908,-0.37394601463413285,0.4982024900397595,-0.6055818712446782,-1.059688630070158,-0.3872874666921366,3.178844245101936,0.10667945242415758,-0.4488652859420746,-0.9151873459564085,-4.697787765462632,1266.028076171875,0.0165502461818763,-7.979875816190454e-05,1,2
2026-05-06,13.23961779152348,-0.4242818670571086,-0.15381242434055276,-0.8499850660879021,-0.07615114990894628,-1.0893750695537465,-1.0356797689932333,-0.484139635675289,-1.0249364442188718,3.1050984173894505,0.504311111000537,-0.48562415507896467,0.7034382053501275,15.369526196520136,-0.7971366013418065,-1.6593033836814217,0.025041472805335613,0.15782996094278415,1.2079349961165418,-0.8897122511240881,-1.143265514996645,-1.120486073553746,0.35105737022033356,7.332972184205375,0.5605745334288151,-0.9717474622986532,-0.2309868173988554,0.0653194826461442,-0.4220058346286988,2.599308279207461,0.1857003852512607,0.8492971917202471,-0.7743281251655286,-1.0577930043205168,-0.8650691051742685,3.1798138890343415,0.23537398542206445,-0.020775469660319325,-0.8604076938299253,-1.053139936531734,1276.0704345703125,0.0079008823586077,0.001255851768166,1,1
2026-05-07,13.411948150174087,0.5716625673222686,0.15458546478753973,-0.8740371972040993,-0.4530653454560871,-1.149478733349117,-0.1710480951837016,-0.2069310735183764,-0.9317578879859381,7.858098233305766,0.712939564122638,-0.48562415507896467,0.7034382053501275,13.107795566360544,-0.9357866674518898,-1.4712796524812057,0.144459765589366,0.21688450338079465,0.15362952366646188,-0.9800813058065379,-1.1434495333627384,-1.0064591209796518,0.36313737274605984,3.535749358927163,1.2870480233024046,-1.0290825039068348,1.4611952409373505,0.0913267545969972,-0.03190057407082803,2.601407103963009,0.3441072048279788,0.662709785762751,-0.8300550006660149,-1.227349131567775,0.28082925930346037,3.180783532966747,0.2916326803140059,0.03867422731873017,-0.978839384297174,2.991139382943718,1270.50244140625,-0.0043729375188541,0.0104639568537758,0,1
2026-05-08,13.311997103127956,0.2620709742010647,0.08611808776593348,-1.0783269520737333,-0.022716934157994494,-1.2223266293283528,-1.167392116916404,-0.06063211683785448,-1.0458660874691899,8.621383787436788,0.4956001006285416,-0.48562415507896467,0.7034382053501275,11.508189196034964,-0.9023443754020302,-1.039780360168822,0.019103987487006098,0.12066552481034265,-1.537345163180073,-0.9475533081368692,-1.1316579214925098,-0.8924321684055578,-0.12398367683981698,-1.984313105793846,0.4450247338271926,-0.9359572876583959,-1.0674753385502591,0.0705528157516209,-0.36547943680113654,2.6004462456666735,0.1358133791636997,-0.06064906075877809,-0.8720612738618906,-1.2340379642671433,-1.0320238407570728,3.1817531768991527,0.2508528136973561,-0.42470248403835154,-1.1409468363499409,2.095967199168794,1255.38916015625,-0.0119668330964475,0.0007822683558115,0,0
