Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-22,-0.18355194028001343,0.5257546372819197,0.60924521816081,-0.3951145623627797,0.8172140211255509,-5.877034815386194,0.26574867781814,-0.2795930777112593,0.7509353516842843,2.7275714352571265,0.14041275165465075,-0.8401596340533981,-1.5584027573036092,0.059250321520149085,-1.7366180924750911,-0.1476056785734423,1.1621248280910905,0.2032962568007883,1.2257600594616802,0.2073431037786274,1.988455112009205,-0.09074771684176683,0.8207046636330438,3.4504702998178334,-0.01461558840236576,0.33949916999043167,1.2086458896046435,1.4624745051073786,-0.5345894340403479,0.8663785559611726,-0.2766956183688331,1.4055364079750787,1.4392571302501787,-1.9980045543920137,0.2884781449465629,-0.9581540719109051,-0.6706286697038136,0.319233166760912,-0.2965778380616739,0.7037730605712001,2474.49658203125,-0.0066004127087667,-0.0254541869759024,0,1
2026-04-23,-0.1902680670895681,0.6414248747213807,-1.56421033219743,-0.5716205277437343,0.48344227922908006,-1.3910917862149303,-0.909788900023096,0.384465705794822,0.615628380561575,2.6943796983321167,-0.6213308577834664,-0.9554026637473179,-0.40641495316780024,-0.07879694700954853,-1.3806936725946997,-1.0830979265833676,2.689037339708189,0.19154621914141096,1.2257600594616802,0.041601919775436924,2.2090212656719683,-0.18248032768585012,0.512074716056356,3.078532076059049,-0.1718012171160884,0.2576230202551154,0.1546462138481672,-0.5102603707842805,-0.5795454740611807,-0.3924028235825986,-0.6564137983055407,0.380440762311688,1.4181112090393693,0.7695775157635197,0.08298272686971349,-1.126254456443969,-2.0662988754670737,0.08832704710710922,-0.4937637112819185,0.8178612715622345,2351.939453125,-0.0507966871462607,-0.0191770644082698,0,0
2026-04-24,0.2979395545336484,1.0344511894545414,-0.3995320049759574,-2.022067460741966,-0.4787367093451657,-10.168250121990546,0.2221104484674992,0.2260159813628219,0.5844673105903025,2.606138251385139,1.2203996854510153,-2.727813746537734,-2.7622116481759624,0.6138803253042461,-1.3070978385037628,-5.092005009613267,16.01579458589525,0.7363162583839041,1.2257600594616802,-0.9358772119970433,5.844652230322836,0.7845063910323494,-0.16294125071677787,3.2849868829329196,0.09718313227451231,0.23395529471373988,-1.5358380131821974,1.1397565339228561,-1.2715302394142094,0.8089053495127,-1.9284612954572067,0.59817066285865,1.3750640702653494,-0.19624144070473987,-1.1219444079032221,-0.7940904818122969,-6.736565528244323,-1.1507244775085337,-0.2957733031033939,0.9319494825532689,2401.6884765625,0.0209317349063167,0.031619622737991,1,2
2026-04-27,0.35898417548223593,3.254618552930672,-2.8084716236619425,-1.2262486529680936,-0.32992376096107334,4.0763814954595965,0.48471211901960604,0.024253015216248272,0.3074935509358225,2.5316592319436535,-0.13715951656447337,-1.197523420653572,1.1146446620788901,-1.5707077476837794,-1.33795867309143,-2.1015195175153463,16.447459573435893,0.8128436741652526,1.2257600594616802,-1.3513124565845496,7.117867630298602,1.2294460581482876,0.04000382257457599,3.435571258257119,0.49847554234259794,0.17046240043141417,-0.6905958996670153,0.9693401565633736,-0.9060620028246682,1.1536290186395501,-1.4123483473516163,-1.4259163373719623,1.4243959145344482,0.3092514761122111,-0.67159460067449,-0.3343725134115132,-4.839612635392236,-0.6740106351361921,0.8571422731691625,1.274214115526372,2398.8427734375,-0.0011855785579256,-0.0066818137418385,0,1
2026-04-28,0.34344686069294167,0.17023202460137898,1.101121206671669,-1.2289830168297222,-0.7239142624017201,-0.2716495801150974,-0.06592639662624211,1.1347578324817524,0.35351458810138237,2.576994287255862,-0.19547005814169832,-0.5927843109840752,-0.11056234248431544,-0.40006389343228466,-1.4344996973629254,-0.8369211856327439,8.065508847994739,0.7238220070424213,1.2257600594616802,-1.6839493221093542,7.803387678090431,1.0358834956238376,0.1488674095523357,3.2424202341562256,0.6997938387433912,0.06161862936092579,0.8324777605674285,-0.08347485422701702,-0.8604160331126159,0.5318361031432294,-1.7255481519972202,-1.1726962912961163,1.3864000639982976,-0.53499403956551,-0.7627642453783564,-0.019038358112896493,-6.058569612366477,-0.7350281672217112,-0.39256946027160733,1.3883023265174064,2428.280029296875,0.0121967565307339,-0.0071428338893455,1,2
2026-04-29,0.3593246906889329,0.8665756669748368,-0.10439381333894703,-0.7081484398552803,-0.6569734455692382,2.397198003088188,-0.7663113814687449,0.7387001902900125,0.20832212368365366,2.578451327346201,-0.6710260755640557,0.2848987457161523,0.6275230503514645,-2.8213421931712994,-1.5207192645794567,-2.1922182476416507,4.686398183754935,0.4433178997996777,1.2257600594616802,-1.725553018364128,7.991075983359524,1.0792940471339536,0.24752005409645758,3.2567866567405765,0.4300698004873833,-0.054936421059069374,1.2086458896046435,-0.8562304793038733,-0.6251260455880551,-0.24127897665374498,-0.7515940375331991,1.759657639212049,1.4103011452294123,0.24992345080874837,-0.5134122300542728,-0.3063705725135393,-2.380055931985081,-0.4809579373790102,0.8000831669380614,1.5023905375084408,2427.4951171875,-0.0003232901411341,-0.0160082338112561,0,1
2026-04-30,0.3239048283341628,0.24610608494175112,0.625016925369268,-0.5789990602095809,-0.8552897657867055,-0.10128300609070875,-0.20274829800515853,1.5750831582729197,0.2122157758272685,2.5834707237290346,-0.36911392152121786,0.4677898154750859,-0.06330107750791933,1.1082757214801213,-1.594293495723923,-2.783059189746161,2.006902823959014,0.40247996476745074,1.2257600594616802,-1.7468419006638352,7.497092852595831,1.084805020181482,0.42829020256066774,3.1455784126175974,0.5945772345386003,-0.27532327404278617,0.1546462138481672,-0.2966635426625211,-0.596827753286145,0.2831687705406918,-0.5958164881573613,0.43338409360800556,1.3768387836631728,-0.7596102460936001,-0.6380695220886644,0.02974431185391107,-1.8066397196482131,-0.544499429179597,1.142323067450983,1.6164787484994751,2427.4951171875,0.0,-0.0297439844572847,0,1
2026-05-01,0.2668195955626123,-0.2971313397573658,-0.05739436018637858,-0.43132104669112786,-0.5242838116597731,-0.036393948456730635,-2.0325675686180458,0.35071475294007237,0.04949651904811847,2.5557837996900967,-1.62775172315903,0.14807223841367162,-0.04557132457147084,-0.1034139926661083,-1.6530931472021375,-2.9022693142435836,0.1268245043562737,0.3970894527249684,0.7038422590420952,-1.746565367724489,6.482481851811094,-0.6658976299151187,0.13483727998915213,2.6778636052729086,0.019607995164297287,-0.3831943395820651,-1.5358380131821974,-2.6719032278009633,-0.5704831673128212,-1.552282081658467,0.7014196734023462,0.06075020400883193,1.3768387836631728,1.107910874339782,-0.7125855046364467,-0.6493521317787124,2.6977261061218165,-0.5761950021420618,0.5250102322804047,-1.6920793702405221,2385.6943359375,-0.0173697015735126,-0.032663189237503,0,0
2026-05-05,0.25489753255858283,-0.2963292022810265,-0.9865173774206489,-0.6250787300682716,-1.2004048912241185,-0.3608796030699395,-0.35689792455750147,-0.3641975006325525,0.10993160586391373,2.533925826593139,-0.4611297323584415,-0.6722752975909043,-0.1358137349746013,-0.05617380651316989,-1.8903764748747331,-4.861373490695381,1.0350606233502726,0.34078374334550315,0.7038422590420952,-2.236463473517322,2.5020487538845315,-0.6005795132091346,-0.4955149423576802,2.57570079025336,-0.4693577515344844,-0.2845626515436061,0.8324777605674285,0.8462502756845035,-0.789887626403492,0.012862655055679453,-0.29441822013089025,0.6163030379293328,1.3261192670220117,0.4837846227357713,-1.2236068093995411,-1.3248649493400364,-0.7066909458540659,-1.0013135888529765,0.27813457275210635,-1.2357265262763846,2389.717041015625,0.0033313566088232,-0.0537399400385163,1,1
2026-05-06,0.12759178712061303,0.8531507317675819,-0.12952194263211828,-0.36661528529753673,-1.3490448311953125,0.6206506494333235,-0.4483073120222192,0.5266147724958222,-0.014847305321561442,2.551088541363171,-0.07179879122999358,-0.3444227125035263,0.1374598821644266,-0.03846246289404594,-2.0161739881121634,-2.785657582313226,0.9017139153882,0.2104243992053263,0.7038422590420952,-2.330868841434754,1.4205952100528914,-0.8340091390324376,-0.7998926083420651,2.7108535050404843,-0.43427380546617667,-0.23417200751026285,1.2086458896046435,0.5212437884318007,-0.7085917568597091,-0.09720209945849909,-0.5168043321099217,-1.571919897391468,1.3526470339811945,1.4185464994439665,-1.0330121339800786,-1.2334238462305498,-1.4964987609875213,-0.8721371542090979,-1.5440916719501316,-1.1216383152853502,2356.35498046875,-0.0140590407871626,-0.06909828005281,0,0
2026-05-07,0.13200239778539585,-0.39283691077916627,0.14180395370601076,-0.6801927456701666,-1.5601569676830738,-2.794451371393199,0.8635239419628843,0.6424431453938196,0.1839295540417339,2.5004103469025325,-0.6075687221027947,-0.7513296469732017,-0.8113209768723716,-0.9900558274517074,-2.1773284532417754,-3.23396734305909,1.2101202849442312,0.23838037589428748,0.7038422590420952,-2.6110267193792573,0.7740247495934197,-0.7327813635063334,-1.0808293988670432,2.7566132695340007,-0.22499194962323438,-0.15751618873729514,0.1546462138481672,2.5087775194796595,-0.8862536276560359,1.1426124655221528,-0.8574916310363216,-0.39932824835727376,1.3035160340349967,0.383316880303925,-1.304536240785281,-0.943811234524305,-2.6938129885030886,-1.131696647324672,-0.33597756259015205,-1.0075501042943158,2349.486328125,-0.0029192047802183,-0.0669009662082662,0,1
2026-05-08,0.09194935249192407,0.7962616593868882,-0.8060681872168962,-0.7762741400833104,-1.5818873926102597,-0.6042287066136018,-0.10535400899981458,1.0360067754975812,0.10517892341325785,2.4474655577924085,-0.8450438679830651,-0.5695586021914518,-0.20545762038866353,-0.1286708292005913,-2.3580952375301356,-0.1786961226389175,0.4047389423884587,-0.7152331752375108,0.7038422590420952,-2.8510322587315944,0.8145949692163272,-0.7706777259926267,-1.265406975662597,2.7518235959587676,0.20189092599815212,-0.14536197458834849,-1.5358380131821974,0.017932937385208746,-0.8948819904814191,0.2007690582534718,-0.9292955699626555,-2.8246352313055905,1.2715559131646632,0.603199232718721,-1.2695317278002076,-0.2184988353825472,-2.9462578945023914,-1.108397548771796,0.009776039942502368,-0.8934618933032813,2348.014404296875,-0.0006266838304627,-0.0559995705301588,0,1
2026-05-11,0.005813691164518993,1.1374816987086518,-0.1988859610148813,-0.721143135874398,-1.9446551812159956,-0.15807859183939132,-0.909218054308998,3.259209381157207,-0.12698296654408892,2.4604184307387538,-0.54747462422699,-0.44141901199174394,-0.07993446416387379,0.14404480877754186,-2.539135939130239,-1.5314141349534673,0.5001007507614345,-1.030809338796673,0.7038422590420952,-3.0196704895770017,1.1598059743547382,-0.991553739233101,-0.9495352898419315,2.6986136611495573,0.12791415964910063,-0.07068656002374084,-0.6905958996670153,-1.2201044283453828,-0.8702551313706312,-0.639195617857284,-0.5146049937922885,1.1115210419118138,1.254909305952955,-1.4408976505521187,-1.1722051941778808,0.04536614538763816,-1.464043609747048,-1.0605475864735594,-0.0994956869752407,-0.5511972603301781,2257.151611328125,-0.0394663672494959,-0.0469280817646104,0,0
2026-05-12,0.1845570416525714,0.5220084310532891,-0.07393098205292549,-1.845761484124756,-2.0152348767699837,-7.54806428620733,1.450452592203852,0.1706061166236975,-0.01686420072956342,2.3956540660070273,0.721937168106117,-1.8707659175962867,-2.1681595362314368,-0.8086823695797529,-2.840908376913116,-3.855898729229075,5.77442900684795,-0.34718328074982324,0.7038422590420952,-3.746215742440016,4.04207607229823,0.060123897705761514,-1.190500326482216,2.7145766415923203,0.4613610822346898,0.22610735453383268,0.8324777605674285,1.3386542774522385,-1.4161555477177021,1.3822066627952807,-1.4415486718127073,-0.10218476183749503,1.2014102306378525,-1.1851743012561833,-1.8581237768572885,0.48157398170589527,-4.659283308745901,-1.8998292628697544,1.1313858897038231,-0.4371090493391438,2230.16748046875,-0.0120269834054705,0.0115833387312953,0,0
2026-05-13,-0.05749885821375737,-0.24324902456835798,-2.190906979603441,-1.965997054261056,-2.0495150074077286,-2.267184888771101,-0.24165348315435115,0.8679017465059851,0.0032426158272003975,2.2891166069652744,-0.5886182842142411,-1.787612029816099,-0.7013059633085301,-0.19839013274398792,-3.2368505960903384,-5.3459575853923775,8.677067264691031,-0.5115924842232275,0.7038422590420952,-4.461578061821087,6.718405439055617,-0.12126014685409602,-1.7472225218011246,2.6986136611495573,0.4640869330756324,0.4809690423702743,1.2086458896046435,-0.6702485887572001,-1.5470817953533433,-0.08600803149081923,-1.8080787880436016,0.6321819048502706,1.17467838305767,1.77616853100143,-1.808800148223212,0.6025066507411755,-5.943141615253552,-2.043824831445341,0.19632855865710547,-0.3230208383481094,2203.8701171875,-0.0118617269426188,0.0237390425057338,0,0
2026-05-14,-0.09427249424842153,0.2758684510989303,-0.6953099028025738,-2.0422378139535504,-1.6553875910837206,-2.2104094862440777,1.073549641353202,0.2465839061478991,0.1027863893169856,2.2175520629947787,-0.09491600144284419,-1.717246826008405,-0.6923491915288698,-0.07279512959070737,-3.70345326035005,-6.019727870418942,11.183705212324243,-0.545544064339171,0.7038422590420952,-5.155295944848626,9.106465814546695,-0.11904448058957182,-1.9931789622650242,2.3442362747626215,0.4419918379316696,0.6940415494544495,0.1546462138481672,0.9164651210818743,-1.6691858104561834,1.0518760271672418,-1.7559838630519276,-0.054865974333865475,1.12720161182799,0.4367836030685335,-1.7713050162929347,0.46841981803431576,-5.683491432382228,-2.159832839956472,-0.6375840877087331,-0.208932627357075,2221.5322265625,0.0079821908978889,0.0355149220724258,1,1
2026-05-15,-0.06678413955711875,-1.5409276324044057,-0.686302518228329,-1.4849432065293109,-2.166832483588233,1.4237410392485612,-0.16951131234508734,-0.2973961910065585,0.3069564624400194,2.282154358698551,-0.25502062390608854,-0.7643212476347441,0.3940077356870082,-2.200614359336866,-4.15580572947975,-5.553280942697511,7.823446755511531,-0.4439717153457506,0.7038422590420952,-5.521348090385529,8.964339784895309,0.11703399853286124,-1.9191055070333911,2.3272080563671347,0.399039903239464,0.7650290459506618,-1.5358380131821974,-0.45899838936544024,-1.5127058446466561,0.02438124235903188,-1.4958290651005794,-0.037125161408111125,1.155945981721245,0.06046589921292972,-1.4701594019463875,0.3592429490411695,-4.78190760978331,-1.8290281874701846,1.3692537867528507,-0.0948444163660406,2240.3720703125,0.0084448049350856,0.0232696998671357,1,1
2026-05-18,-0.03154309283396583,-0.3364136546853599,0.39529995809702917,-0.9893561835190666,-1.839583673466812,1.5211049005320172,-0.011742512331448084,-0.4942632322661122,0.3752585308488749,2.262725049279033,-0.5804858136077253,0.14456516694139784,0.4195916098232288,-0.6973567769876877,-4.538651310138056,-3.951794244489509,0.5648004097163801,-0.37114147599759084,0.7038422590420952,-5.618398045391494,8.532445054299517,0.2844839137063929,-1.8085448550891992,2.2266405001353227,0.6014550689606839,0.7277989728042568,-0.6905958996670153,-0.4207551586616535,-1.3527592618466184,0.19204910351160334,-1.2771714035604604,-0.9903018500348355,1.1877471278753313,-0.07917805107232263,-1.2197466235155492,0.6161853813914728,-4.035385293567201,-1.4918090075003216,-0.08838227339010071,0.24742021660706257,2283.448974609375,0.0190450532464099,0.0243580778683329,1,2
2026-05-19,0.02483304547315628,0.008309615964899623,0.42051496312962505,-0.19026050281607373,-1.634462815728226,3.524794230738294,3.02275517324836,-0.2965929569095116,0.7948356914521273,2.399863907830714,0.4045483881072653,0.9996987984046354,1.0090699358174304,-0.6883032562444326,-4.784064648937423,-2.7104976265954233,1.8089598567042031,-0.13324293177551172,0.7038422590420952,-5.336635270646539,7.069058394799688,-0.2862233695654798,-1.7218871374839433,2.4990764056150185,1.0570006348370442,0.4568357533127702,0.8324777605674285,2.5783227072859205,-1.0436916067283375,3.2529649413486617,0.18185340699143626,-0.1274836223694993,1.2753522593918214,0.6215108622900082,-0.8157471662760339,0.9164709182105573,0.8873262652093502,-0.9031496978297031,1.041303216488673,0.361508427598097,2283.742919921875,0.0001287203689679,-0.008647669487716,1,1
2026-05-20,-0.0679725136274544,-0.10063648558476918,0.9982866972872748,-0.02455088855446252,-1.6259609057957372,-0.01209334957918486,-0.7573814667872348,0.8544584577591178,0.7583070888362186,2.3422234651033524,-1.0168793241279166,0.7599019567515207,-0.03851049628157459,0.39883922941865474,-4.919773804648958,-2.9126306463906633,2.88432971341483,-0.1483778246844543,0.7038422590420952,-5.055991019074781,4.921928338505024,-0.5089702987961034,-1.3746872785178306,2.3458315335503586,0.9855846936286329,0.31864767159209106,1.2086458896046435,-1.358708852899529,-1.0113946807407925,-0.3792870649049602,0.495823324053948,0.1456857779505154,1.296737295836123,-1.5883445843787358,-0.7523880457948292,0.9541475786708313,1.8898826664394668,-0.7943688918623099,0.021211634668950145,0.47559663858913137,2283.546875,-8.584737592670327e-05,-0.0052678481509386,0,1
