Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-05,0.09419033869587978,0.801945716990353,-0.7143173311989398,-0.254201381759829,4.671449941477063,0.6695497167662262,3.8816239463844258,-1.2357265262763846,15.572013381348466,0.7025826889717437,0.9497769024656423,0.7038422590420952,0.46664664754901874,-0.007561446993155482,-0.5783538495418694,0.5599641432972207,-0.6408190299544102,-0.3501759146643731,-0.5065171878493689,2.010024365716208,0.29975633591233375,-0.47082833433233573,-0.22316255955433323,1.61314024117534,0.7131211620114661,-0.2418433097569687,0.1474247981314202,0.6705434637483368,0.9614213431391366,1.4543244831000153,0.0719910264162192,-0.20299435573696006,0.3874907502143332,-0.604922716421342,0.8641897830758821,-0.12230543342998106,0.5181483364898208,0.5725973637448435,1.4521941086730439,1.5156205217882122,151.87564086914062,-0.0053112281285189,-0.0235234090629868,0,1
2023-01-06,-0.19874565386534665,1.216064264743169,-0.6774778513142719,-0.22191287716054972,4.619066382132522,0.754898340967101,3.8934189676275355,-1.1216383152853502,15.460122145556847,-0.43519035750241486,1.125183087610661,0.7038422590420952,-0.608726961800963,-0.46027433658805167,-0.427614986922792,0.4945204098409479,-0.5927603308100715,1.1069516316933656,-0.2909776631534812,-0.5542159833273328,-0.1117948749995873,-0.3724789010160664,-0.3571873673485083,1.5853565231059896,1.4216761250456875,-0.2462875019348354,0.5502518422797124,0.2250708363626143,2.165488968259845,-1.2039453037902637,-0.001426373045787084,-0.2650644746675734,0.5534983094250234,-0.5448124005673143,0.6964163660557624,-0.20454936349162292,-0.14570990266820508,0.29107355243496486,1.5280953206481593,0.1727142364691127,153.1337890625,0.0082499438105592,-0.0071258727510826,1,1
2023-01-09,0.33030904523053417,0.9572507194266872,-0.7322281445178478,-0.2693964836011378,4.582090675277862,0.7410727905596163,3.905656759214201,-0.7793736823122469,15.511021848665706,0.10382360015483524,1.0739319894619956,0.7038422590420952,-0.9097091740760838,0.08249563874534342,-1.1733820013860636,0.5643431443203489,-0.522213714499145,-0.3118454278218271,-0.2075987844068895,0.8500103808426585,0.519846083324151,-0.22281518127818553,-0.2660031098980386,1.5340643580286897,-1.4125437270911976,-0.2287439813765037,0.9632155950147413,0.5128514966010632,1.174838939235377,-1.528446778980266,0.09204348754933846,-0.08492431304862615,0.8136014655631497,-0.5591437425184049,0.6544860675435888,-0.06483687346577638,-0.35086060367246363,0.7069929355244697,1.479602808172179,-1.1452458029426296,150.93203735351562,-0.014482325865697,-0.026462124745027,0,0
2023-01-10,0.49259405156047953,0.5431356873502136,-0.7393884441208283,-0.3035844483848136,4.6005790518920335,0.7700486329013132,3.916966038946327,-0.6652854713212125,15.44703942685353,-0.7722810865247265,1.0364980354806355,0.7038422590420952,0.07627638596982968,-0.022416085297493633,-0.43766362542075393,0.40830971001702654,-0.4659847354328964,0.4600754395721873,0.09704926918397241,-1.5005570943551296,-0.14507489084467565,-0.22378643917971663,-0.3533489220048764,1.523378463128616,-0.7039887640569764,-0.2332467874361653,2.166694025876289,-0.2772198857417357,-0.08372562574324251,0.3229249265679148,-0.0912733663813308,-0.11900347709568757,0.6479986394679581,-0.29334470170136207,0.08128198562960703,-0.2876783875380627,1.1075447561457972,-0.05405208746858802,1.46695239170069,-0.7992336632381477,149.22457885742188,-0.0113772398930937,-0.0014897637289172,0,0
2023-01-11,0.5644522522668214,0.015140867182790011,-0.7485487859207595,-0.3339734927996952,4.748485018431728,0.7688482449707816,3.9271101320619874,-0.5511972603301781,15.37539031612013,-0.7647939668163141,1.0100944091287078,0.7038422590420952,-0.09237742497341303,0.0012121547416902802,-0.5148778073572787,0.28616566012866107,-0.4407247564747377,-0.833877133639065,0.8018952919069056,-1.1647469315684362,-0.35055400659109975,-0.31574530716182037,-0.3640169231589025,1.531927048605622,0.004566198977244899,-0.27068840475021144,1.1765287580876196,-0.8387930292279467,0.18623719449314688,0.18755961261134607,-0.2334886816041638,0.014314647589074107,0.2898002962917273,-0.20460232376806056,-0.17035202841485972,-0.43886139381479716,-0.31249650329199624,-0.599871817915107,1.3868341597594416,-0.5116525350376541,149.1346893310547,-0.0006025589862363,0.0202689124546087,0,1
2023-01-12,2.3087509527588703,-0.19191840669361795,-0.8273900745965134,-0.42324290476154713,4.77929549154307,0.7322982990020639,3.937418537686913,-0.4371090493391438,15.310804794427145,-0.273572665402381,0.7450483773656106,0.7038422590420952,-0.36085131168396317,0.5147154964227653,-1.1216626725297334,0.2698546873703323,-0.43633976992915197,-0.6571312986867013,0.16201201341567714,-0.06581195759626315,1.1101860360621352,-0.38951956998416853,-0.33095756666251197,1.619551517229278,0.7131211620114661,-0.3348474951673028,-0.08141994528904513,-0.6252262809396477,0.34443985939672156,-0.18060097386426432,-0.24668216423991154,0.15053857311761845,0.04835279492255223,-0.76889288427371,-1.1210284953383978,-0.4204691350983007,0.4601012924033734,-0.578419094088484,1.3193657008627726,-0.26603990373435227,150.7972412109375,0.0110863081833853,0.0164353165623744,1,2
2023-01-13,0.38389216088632616,0.2532470788410942,-0.9511899263694763,-0.5448014009565455,4.6375547587466945,0.6796628759988522,3.948277244040672,-0.3230208383481094,15.35389938322769,0.6059808273957604,0.6665737737832285,0.7038422590420952,-0.6486913827869033,0.38731991566298785,-0.7642299827019996,0.36745221770719283,-0.42487256747582525,-0.04382139679333286,-0.7749158703144503,1.1247518991588816,-0.31212849118220115,-0.35240996920586365,-0.35856845051138403,1.6152768983831427,1.4216761250456875,-0.355394131526048,0.1884107722808896,0.033438028062457624,0.19868220293513647,-0.541190189334515,-0.12022665840925512,0.07142488532797886,0.13026819404150713,-0.5136999826842376,-0.35210695914856094,-0.22465136860232524,-0.8349859996040881,0.14212216766785424,1.3594248168333967,-0.6237661485695667,149.1346893310547,-0.0110863081833852,0.0053490083789891,0,0
2023-01-16,0.15468128349761362,-0.4507424990391279,-0.9241479795260172,-0.5315057592996338,4.760807114928897,0.7113471057290444,3.9587055720380064,0.019243794624993787,15.266523045599289,-0.8659580480401631,0.7331116152860013,0.7038422590420952,1.0234094326063072,0.1097301017257395,-0.25641426295163716,0.24838980438623096,-0.42818206916130885,0.621525265350758,0.6658943192001956,-1.1342385254104674,0.4617061148415217,-0.41061282390660203,-0.31005679799451336,1.5255157725516837,-1.4125437270911976,-0.42737021473043246,0.3465360228432757,-0.27083609854027535,-0.24478470824160334,1.1026965817962402,-0.260062352939043,-0.3754197110716865,-0.040644361147659507,-0.6049481607645034,-1.2608388849313548,-0.38057771313489924,-0.65808516915558,-0.5100169727186497,1.380508629810242,0.7158971116598174,150.7073516845703,0.0104900351504128,0.005408885153164,1,2
2023-01-17,0.5604092755047843,-0.00557701350441578,-0.9520589054061483,-0.5467008611409425,4.634473188248719,0.7795573803273989,3.969383804676765,0.13333200561602818,15.376709975427815,0.43233200132043265,0.8082469793370393,0.7038422590420952,0.08123266181689812,0.28528634045483187,-0.854741469874475,0.34012329659000673,-0.4212561942470933,-0.6405710590024402,-0.6918821528596173,1.0636832546884114,-0.8354544128751257,-0.3659767684968444,-0.3102661720477987,1.583219213682922,-0.7039887640569764,-0.4533215867757058,0.20084969092578117,0.3003028200437104,0.6689722920932748,0.5660581261634975,-0.13781497868042009,-0.40356817203473705,0.07774160310693874,-0.5555441008964219,-0.08648668384765587,-0.1979572033431376,-0.04423743126421017,0.3118657285543154,1.3615333268164633,1.0359399400420861,152.28005981445312,0.0103814362904322,-0.0098874761641765,1,2
2023-01-18,0.9763469753262706,0.5638430210083915,-0.9926926579285283,-0.5770904851896922,4.5235460676847365,0.7441881511501652,3.9806867262844507,0.24742021660706257,15.423577496263903,0.7216611296544078,0.6648974182344008,0.7038422590420952,-0.9460421253172259,0.40805015112125553,-0.7916563211529655,0.43101866993332866,-0.38896965921873833,0.5875845706317822,-0.614940070175333,1.0637143539811311,-0.658270391385416,-0.24127508808084902,-0.2981303583225178,1.5340643580286897,0.004566198977244899,-0.4344587033672567,-0.24240021569677755,0.6371898081271458,1.1396704658640617,-1.5866284582158188,-0.0183374171459675,-0.1552637924641719,0.3710719141610338,-0.6883440013376372,0.9340878565580754,-0.023039739734878825,0.6216926999954885,1.0352048244049592,1.4247847657469992,-0.7758835787246586,151.60601806640625,-0.0044361548784704,-0.0211727336231872,0,1
2023-01-19,2.188492222946846,-0.2747477413263294,-0.9434165111239506,-0.5277079981985752,4.397212141004557,0.7421714897306854,3.98937698275395,0.361508427598097,15.365902822443584,-0.5195705351818384,0.39691052357138457,0.7038422590420952,0.043775953364342965,0.32858672128513344,-0.6063943688349148,0.3783130705239725,-0.34958686468611394,0.5814029716836366,-0.707734981118542,-0.46267003199161355,-0.04343997760952975,-0.1780819773295532,-0.343196552667436,1.4699489886282484,0.7131211620114661,-0.4308434918775367,0.6709096499692222,0.22550047897356304,-0.1669299904284555,0.26605066989173715,-0.07668477279107357,-0.2445237951728964,0.453149746454814,-0.625404413342934,0.752337673367231,-0.0882993322622368,-0.6415104071343891,0.6381819229366144,1.4543019752292008,-0.38938507893435415,151.60601806640625,0.0,-0.0143284061127214,0,1
2023-01-20,1.191196307265356,-0.0883993167844419,-0.9400771523797512,-0.5239096574636488,4.218494654979838,0.7813445451246592,3.9976624982982134,0.47559663858913137,15.365902822443584,-0.35228675738366344,0.29323516912713726,0.7038422590420952,0.07297526212581382,0.09550950828713872,-0.9142508077404492,0.36989928603875105,-0.30711466531561016,-0.2620350349409403,-1.0142856442128974,-0.004743313125792987,0.6235562054417901,-0.12695348942294937,-0.3513224696600906,1.2904260847500657,1.4216761250456875,-0.49441463167835836,1.1413774939346086,0.16859670125076182,0.056076371208743814,0.3625764988869323,-0.08232804806789143,-0.22261603792217569,0.48888288896721854,-0.7261155800313682,0.23505964630757475,-0.08304177242817945,0.5877222413229866,0.6069952152618665,1.4332181622523554,-0.09216315789122573,149.9435272216797,-0.0110264314092105,0.0008888268418694,0,0
2023-01-23,-0.07581147903697255,-0.7613243785010546,-0.8877327778557507,-0.4821238519423847,4.381803242140994,0.7748738675597909,4.003943650781301,0.8178612715622345,15.299972895714427,-0.8110448303611105,0.3326376363161596,0.7038422590420952,-0.34864921196494086,-0.13997644452794772,-0.4474604035904112,0.2555977788936203,-0.2838147983643163,-0.00952289682584389,0.9188020180554144,-1.1341970596868414,-0.6416690957176472,-0.17673885371792172,-0.4442526503171957,1.192115721226336,-1.4125437270911976,-0.5057551006296919,-0.16458359504015732,-0.46970906843427074,0.35877627712858634,-0.1643640933109767,-0.2186598319537694,-0.3860227173564517,0.26712895169395934,-0.7281771836202943,0.23507863647900235,-0.2514455637208907,0.5815352214833321,-0.38625480489002045,1.416351369241643,-0.1653395388833037,149.22457885742188,-0.0048063261669275,0.0254448364720529,0,1
2023-01-24,0.19596241701058684,-0.41968149855186115,-0.9368593294320068,-0.5448019805904132,4.354071200406578,0.74807245571766,4.008811099846797,0.9319494825532689,15.240431676060778,-0.34166445683443564,0.3209948073901211,0.7038422590420952,-0.3587808411997721,-0.10945846884033236,-0.9380388861738637,0.20406972674730142,-0.2816261613383164,-0.6371627892993992,-0.16031597959923474,-0.49317843814958223,0.5895313652859613,-0.2534423601679768,-0.4222367023545115,1.4058336192278071,-0.7039887640569764,-0.5180908595997868,0.05831364144053769,-0.6186308634112287,0.226424095376261,-0.16373333968587603,-0.28055019296611633,-0.17850430016952998,0.022949044197450152,-0.8830901086528352,-0.4779215923993659,-0.3166695857003142,-0.26264242968415036,-0.8687954672025234,1.3341246273173282,-0.049809236206612054,149.0897674560547,-0.0009038211685785,0.0235093044788255,0,1
2023-01-25,0.35522640220789165,-0.057338316297175125,-0.9882548581618549,-0.6036811888696476,4.3941295241328975,0.7432775216430506,4.013482798577611,1.0460376935443032,15.162060015262782,0.018649055969939973,0.33861830156017,0.7038422590420952,0.1490822418975505,-0.7694492950633487,-0.9189073652429247,0.1906734693981194,-0.29381371551180163,-0.28310570223679277,0.22028542301187548,-0.09633073018513842,0.5833344409784426,-0.3184300433441495,-0.416634415010467,1.3203464600272188,0.004566198977244899,-0.5187315740491532,0.36086542524240645,-0.44404694312635556,0.0945926757088269,0.46658038713013417,-0.294364705410751,-0.20731366850114158,-0.14333103752514623,-1.2676518118369926,-1.0091906282583172,-0.32340979709392365,-0.0099088535694531,-0.9554317186199149,1.294065511346704,0.38046884952563764,149.44923400878906,0.0024081726319951,0.0060093892260685,1,1
2023-01-27,0.20849091418535584,0.04619483631737151,-1.0100693631330473,-0.6245735119964122,4.449592561228047,0.6728023753623997,4.018711444106139,1.274214115526372,15.278522158757276,0.0705079938938757,0.47461540579827427,0.7038422590420952,0.35775969975321886,-0.5414955404687782,-0.6085570019876079,0.20877817637788665,-0.3095795977765869,-0.060969661423507134,0.30530165102999024,0.2394690661706484,-0.26219460886471074,-0.34647871785603346,-0.428337685601646,1.3203464600272188,1.4216761250456875,-0.5151908622925321,0.22857800824585472,-0.16612498780595977,0.4831601526151799,0.9479554305509365,-0.2666409900687213,-0.3290231210335488,-0.18471923827980324,-1.1710598750828922,-0.687630055474516,-0.28126366247377105,-0.6380991485832445,-0.712145511222728,1.3130408143404828,1.0842923170196197,151.74082946777344,0.0152172329545908,0.0212738786727954,1,2
2023-01-30,-0.23795104442637224,0.1911285935429033,-0.8979169227343892,-0.47452543157092897,4.431107323734926,0.9411665382487917,4.024404463593215,1.6164787484994751,15.539000979499601,0.481459731972939,1.044498814248078,0.7038422590420952,1.2803753151745316,-0.3015302061441079,0.13443489444622184,0.3515749116759696,-0.2992795161036109,0.1275536563861608,-0.10765003669666257,1.552108013281294,-0.009056445137931341,-0.23964851075990096,-0.4009989420403637,1.3951477243277335,-1.4125437270911976,-0.5147417174258161,0.09681109850628894,0.6331193305876193,1.269159941046406,3.5954173461173253,-0.08199310042198381,-0.29859249440021957,0.11676886476548805,-0.6871417500001517,0.02536542586099526,-0.0424137996996022,-0.2837315746914153,0.6202586827933433,1.5323123406142922,2.8123464495758594,153.80776977539062,0.013529578220973,0.0090726130582478,1,2
2023-01-31,0.6819359970717471,1.050416142506774,-0.8592996491495956,-0.408048962187974,4.526626591809029,1.1553036611827645,4.0309501773489345,1.7305669594905095,15.75056892394561,0.49268489660135056,1.3700731926741592,0.7038422590420952,-0.47048145287622434,0.558610715398877,0.16293922445567988,0.4787869456001453,-0.24835682686089203,0.8566632790013057,0.5261403467627891,1.399483051044198,-0.6382523762658473,-0.04064201475277625,-0.2783104526503966,1.4079709286508748,-0.7039887640569764,-0.4720362147681229,0.4851884351564691,1.0841268297823754,4.24095420128998,-1.226509398584204,0.08197407612405132,0.4777354955311599,0.5866242258101945,-0.7842653887751453,1.185721870602542,0.165011706885341,-0.06140073389392249,1.5762048052027704,1.5491791336250047,1.0233147573256005,152.77430725097656,-0.0067418581601551,-0.0092864881642015,0,1
2023-02-01,1.1557919022521101,0.4499562015647559,-0.7401130677430772,-0.28269212525804904,4.501977166946271,1.206790667816896,4.036739759391778,-1.6920793702405221,15.633079489851351,-0.6967501195734724,1.389217065180464,1.22576005946168,-0.7862666931827395,0.7259704620775087,0.642989073195133,0.40600266317655526,-0.18628337008701543,0.7605996119607101,-0.14104330185155534,-0.7068513119953352,-0.283317514351887,0.05883322778086783,-0.2288606861153361,1.4485771988281013,0.004566198977244899,-0.4559133243089271,1.2708036051880445,0.46970333024920374,3.2316748301880858,-2.355404772240402,-0.0037499054961023263,0.46972611932167313,0.7155979234066054,-0.7240387029624825,1.087865517236043,0.049131174647797746,0.12728790755794933,0.9246693067372153,1.5976722895278948,-0.5860699662542969,149.9884033203125,-0.0184037364213355,-0.0010330719828089,0,0
2023-02-02,-0.15957402952026398,-0.5542826830063599,-0.5860345472867159,-0.14214018648681592,4.440348896107803,1.3025768493012917,4.0388088658514825,-1.5779911592494877,15.464624996156987,-0.9937576838605542,1.7079632681439145,1.22576005946168,0.2935461277491372,0.13090697390322345,0.22943206061965243,0.22368418880388122,-0.15280371630262377,-0.3932788894652325,-0.3472216470738855,-1.89741516875048,-0.06063075604887984,-0.01660141096458219,-0.23651471499629792,1.442165922774163,0.7131211620114661,-0.45865284129498085,4.24114365797598,-0.5660056152372561,1.2903581547972058,1.2697356302050717,-0.2286969121739982,0.25267672143571196,0.38487194516407525,-0.22399541847198876,0.26301792619188064,-0.2456204212448039,0.857036915580571,-0.5199160251475563,1.4732779216498892,-0.09854352124595642,152.66265869140625,0.0176726620787222,0.0203872423182439,1,2
