Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-25,-0.11624230185159223,3.7638538161997843,-0.9980151408745456,1.324153232618202,17.862094146523674,1.2294184651167563,16.92561881185691,1.0460376935443032,26.34888125116907,0.37575683867859666,0.7875181004860821,1.22576005946168,-0.7144769003043842,1.3369070158456149,-0.8005169428057413,1.2442809394007097,6.013471230994646,1.0865951336762898,0.5492048415510722,1.455907534468535,-0.009056445137931341,6.309949766009856,8.00438702167893,9.001368235972297,0.004566198977244899,6.551625825908299,1.791146730398893,1.2535074624329303,2.4951533794092167,-1.7019956449100124,1.612443639478695,18.12556171809821,2.172661337603022,-0.07155132442321023,5.117147867775924,1.7263347278900785,1.4993019985050398,1.623423658134457,10.653169319656055,-0.26913414363302907,381.8999938964844,-0.0078247661827971,-0.017957114717478,0,1
2026-02-26,0.0562652504893555,3.1187272073244774,-0.9663095432801897,1.3792346797963775,18.549513523409,1.109393743654755,16.94234093335749,1.1601259045353376,26.258113868287975,-0.409071213107928,0.8753655185869571,1.22576005946168,-0.4352283623139498,1.0397030179204274,-0.5372281806121303,1.152846048660614,6.184568699605291,0.30932287814877163,1.6333091308419374,-2.0428665608002454,-0.820234790235947,6.406272861812473,9.303381066265382,9.227908686081644,0.7131211620114661,7.049100671645119,1.6861582689830896,0.301702305998287,1.0933035986893964,-0.4332589552223116,1.485226063677154,5.983531898821952,1.9766079744271094,-0.3132718530850775,5.801639101798568,1.5214773857423332,0.3707133060919144,1.2067226803198843,10.53931750169338,-0.7084974767625212,381.8999938964844,0.0,-0.0034098073508857,0,1
2026-02-27,0.11757537775912053,4.328344872480216,-1.003928466880143,1.2823685863646748,18.40318234926301,0.9749543678336986,16.96004031233332,1.274214115526372,26.258113868287975,0.188866056979763,0.9738386068732096,1.22576005946168,-0.144808889881669,1.3198014088976624,-0.9212090203241585,1.1445450934171788,6.321886279613185,-0.4549195281873883,-0.3493123953016036,-0.004743313125792987,1.5025704215562103,6.408322507931476,8.323208727817235,9.612600902484292,1.4216761250456875,6.940171537310062,2.496197120190587,0.05191635478084455,0.7389467492934197,0.1710108465017356,1.4655462594591815,2.5439734412280655,1.5858979066835257,-0.6697113055484691,2.7680731572656705,1.457329156930003,1.087170406700931,1.0946793466402098,10.511908802194247,-0.4635543094133444,377.5499877929688,-0.011455800332287,-0.0149049621864115,0,0
2026-03-02,-0.026480092738656313,1.920626897867255,-0.8396430873196534,1.6622374378893754,18.018635835073486,1.0005219156602403,16.975134297416496,-1.5779911592494877,26.133392577585944,2.0273980085947256,1.1611400519083799,1.4167952331025446,0.09914635725654122,0.7019827957653311,0.5284377422905105,1.0165491656414638,6.365332511145534,-0.00952289682584389,-0.920559387779884,-2.9600261688260727,0.37217503210224906,6.098697915083302,7.741101457692278,9.012054130872372,-1.4125437270911976,5.046627309934047,1.0950333157612788,-0.6090412454654793,0.8834864408922535,0.6694998163584295,1.2903495744629683,1.2015448792944097,0.500148887396466,-0.4364703904605533,0.6367967228587657,1.1944687123035995,0.30921653002563737,0.6960222411334294,10.24836113998368,0.08629977148332275,365.7999877929688,-0.0316162753312248,-0.0006623833005932,0,0
2026-03-04,-0.3518416769504166,-0.6253274705385128,-0.6314312707999378,2.0591996921720486,18.57673807390691,0.9989870456445021,16.98585217040596,-1.349814737267419,26.03660089239737,-0.7133397670932341,1.31628224930542,1.4167952331025446,-0.5149338132063881,-0.17110408356536508,-0.1005903125563144,0.6851050716332636,6.195305251060449,-0.6616030687252625,1.3200973544718997,-7.987392699850731,1.0897790704151942,5.143897310787364,8.506085792416457,9.909669302478552,0.004566198977244899,4.157921212808679,0.7408498661121292,-1.7829609156595458,1.439588024341414,-0.7021148843369278,0.852018191514605,13.612292592305941,-1.968960568592547,-0.2091738873231741,-5.290320632271209,0.6056299521025348,-0.45569607106207954,-0.5415961799409301,10.033305990249092,-0.16430936085789524,378.0499877929688,0.032939727128831,0.0378213415414835,1,2
2026-03-05,-0.27647864854862747,2.1971137481582126,-0.5524743093961808,2.3991827779937474,19.168870477675878,1.0067883672898355,17.00005610107843,-1.2357265262763846,26.17339841183754,1.7900269957622248,1.5667911293983314,1.4167952331025446,0.2683898907209465,0.43319287284997876,0.4203937868471215,1.018915481806899,6.029801878013857,-1.8091654931357106,1.368147782631995,8.317593281544887,0.3105798091490886,5.006440369144509,7.592749803969965,9.631836035076637,0.7131211620114661,4.183713167563189,0.8853188291615574,0.12149291825276226,0.8632586509527824,0.9958266895771951,1.2743113836027673,10.386163850266822,-1.9166357006197796,0.7798327007343039,-2.1478555496866534,1.1105506733162744,-0.0099088535694531,0.6855714785728444,10.288419612527393,0.5558172334984804,380.6000061035156,0.0067225411837951,0.0325295410854885,1,1
2026-03-06,-0.18783652813017218,3.982739825292849,-0.48950161374776846,2.591016084306629,19.151856441581792,0.9601388246298315,17.015971812135852,-1.1216383152853502,26.299886046374144,0.6015078715409211,1.779085792154394,1.4167952331025446,-0.3323091335823825,0.8285025848816054,0.02069931936435992,1.082324569952282,5.891873364910516,1.865452426194647,-0.043548964659432116,1.7276738871145405,-0.45555729945157214,4.9806764185321155,4.335171641136305,10.072094383187455,1.4216761250456875,4.275961239455716,1.4411482917981966,0.5161023488860507,1.6887818533840577,-0.2617371338173772,1.3474118579655385,9.677583137245533,-1.5976951758848787,0.8058795409136124,-0.42105077651651646,1.1685185069106954,-0.662560860668251,0.860756304294136,10.526666441794983,0.17996926316747971,376.25,-0.0114951548355258,0.0100648023315126,0,0
2026-03-09,1.8102404339689553,0.7340509754611836,-0.4377450806331697,2.6688898944298347,19.206715721061553,1.0081081516410422,17.029232447211967,-0.7793736823122469,26.204335381057092,0.5535110421747192,1.6581268176199666,1.4167952331025446,-0.54031561176912,0.33245598564672685,-0.4949709640252731,0.9555259957626683,5.713938412520013,0.3731335465110045,0.12105072134597493,-2.9600261688261114,-0.009056445137931341,4.665530017297715,3.9073224310116936,9.732282403592906,-1.4125437270911976,4.083403675627248,0.865100937418383,0.06428342259214374,1.4760366535524085,-0.7772793034107329,1.1752375640483885,7.648153323964323,-2.060423717943892,0.8559583367602079,-1.7744897892483367,0.9151955062208231,-1.811129628494803,0.35286521539622373,10.250469006539834,-0.41706067057614693,377.2999877929688,0.0027867785535312,0.0162133491530841,1,1
2026-03-10,1.7044959010411336,0.3999632839723469,-0.33619124257274596,2.940495891416453,18.990704430582376,1.0431671270799303,17.044423638186228,-0.6652854713212125,26.29640874240522,-1.0950795050501025,1.5413965388986466,1.4167952331025446,-0.2844019779637946,0.41697759769291454,-0.012576517466510596,0.9776595732452658,5.519452346766775,-0.6638431820733143,-0.5007704771216055,0.7085915304155788,-0.6627532477923181,4.4224376203289735,3.76453015746834,9.935314406694305,-0.7039887640569764,3.5738537080857204,1.6902201812002193,0.21921242065610264,0.8376501186527826,-0.0909673078447164,1.1946458823877177,7.591637442010458,-2.2518597140549197,0.8119988200375257,-0.09436285744725911,0.90929234271485,1.8667107103494347,0.4062648789116719,10.522450708682669,-0.37763527482648324,379.8999938964844,0.0068674495108519,0.015907831309809,1,1
2026-03-11,2.5203682247156722,-0.6829283117364182,-0.28816171885054803,3.098140073677916,19.333580159199272,1.0630978694096629,17.059438793940355,-0.5511972603301781,26.3807601073247,0.4182659177578099,1.3014622169363959,1.4167952331025446,-0.34275973160739764,0.5238842267808095,-0.5309580400602644,1.0427745138800135,5.342600322012467,0.14910443478979515,0.7810800970919702,1.7616343147643896,-1.8131606976896537,4.323298696878699,3.4918320398092453,9.73655702243904,0.004566198977244899,3.5160193343488393,1.4775790853638855,0.18667593386336293,0.7658957067787169,-0.19705685139909482,1.2694627055719834,0.22494596250070695,-2.0478981961733838,-0.017099872601415052,4.370425841984952,0.9724674992369344,0.37308315651669843,0.6316371984054517,10.457090116342155,-0.49731644337162856,390.5499877929688,0.0276479266728361,-0.0036919712499651,1,2
2026-03-12,1.1091139777566394,1.275500288991935,-0.2271948380479696,3.403935194715944,19.439872890718934,1.2820462281323664,17.078439494992676,-0.4371090493391438,26.58264686752898,1.8029809609568757,1.5477484157046189,1.4167952331025446,1.473123566820763,1.1814618490942792,0.8913449384420356,1.328721554030797,5.298668187663181,0.3813819310913939,0.23681709861476732,7.230590069546188,1.8705672982802724,4.778120343529082,5.255283730307124,10.040036698487235,0.7131211620114661,4.487415379022171,0.8395049363084108,1.3170991647962875,0.6065517675710178,2.933558532351253,1.6283636426551327,7.4935294844446165,-0.510500012439095,-0.23567680918144118,3.8726079930957615,1.387619764610581,-0.6648029384613484,1.5479000412167516,10.815514936948524,1.5356841053656016,384.4500122070313,-0.0157421975701807,-0.0431665251166492,0,0
2026-03-13,0.7523798857540642,0.561255483220218,-0.18900222985778545,3.417230836372856,19.42615702447531,1.5286204533437933,17.09700591357707,-0.3230208383481094,26.35315949385869,-1.0310453328169304,1.9114096641075984,1.4167952331025446,-0.0716179254921651,0.5099559798533143,0.0667470419790285,1.151254183900413,5.256665236428936,1.5642357454816287,-0.03565209587892714,-4.148910663774395,0.3745486762933347,4.746148643406542,5.613891805111105,10.08278027808753,1.4216761250456875,4.582759019856827,0.7677856364884057,0.36229955222135296,3.0319029127148003,0.685777322438728,1.3907745609178719,8.083439129322816,-0.488186402277983,0.10168859475503249,1.1812924131170686,1.0570311149209783,0.14885758470164095,0.8300806923833682,10.904067208822038,1.4218673237473074,382.3999938964844,-0.0053466080139544,-0.0091456082674484,0,1
2026-03-16,0.8978892380601738,0.08892436658587637,-0.05313019563393019,3.738219320350585,19.066137509427566,1.6459580947878758,17.114378384824615,0.019243794624993787,26.210991270886964,-0.26034642743251313,2.027796673115367,1.4167952331025446,-0.7073802437246534,0.30138477050014234,0.3160496837127364,1.0865214591039676,5.1819666019085355,-0.9055907925543245,-0.8267235583231168,-1.397473305420462,-0.6649989148073716,4.554538459996001,5.663851059607888,9.978057986294598,-1.4125437270911976,3.8806253816954825,0.6085196700890892,-0.09204257218682378,3.6014435120742605,-2.1864649993048078,1.2993592985002806,5.781731066043124,-0.8663561701503361,-0.007177140362314602,1.8968990430238593,0.9184389965398412,0.38133877443563163,0.5628956519819381,10.640519546611474,-0.1335159401499146,383.3500061035156,0.0024812607102559,-0.0264986362029345,1,1
2026-03-17,1.4577214912565841,1.3100664187927924,-0.11530835928548565,3.591969580660027,19.484446316889652,1.687506885640404,17.132305753535594,0.13333200561602818,26.29328713182744,0.12071832783978237,1.9165763315961328,1.4167952331025446,-0.7573366716960552,0.008320586111146331,-0.5178295703511026,1.104456995087564,5.089927602127613,-0.313859300367383,0.949608958458469,0.6406706751158422,0.14996415379960987,4.404033466515234,5.839314390194543,9.766478049931457,-0.7039887640569764,3.7193331167569945,3.0326840023484833,-0.127619320237477,1.799606698350382,-1.50047483408558,1.3145949583869214,3.350276630022421,-1.0669209311923655,-0.006885192145620904,1.8657931422254086,0.9287849169860672,1.5652298806742264,0.5999518445934733,10.541425368249536,-1.0252954115412867,378.5,-0.0127323530489222,-0.0205568402988155,0,0
2026-03-18,0.8775257477266978,2.8998482295840837,-0.04400602227959331,3.702132475016378,19.43644287778434,1.7631214472735475,17.150389494234044,0.24742021660706257,26.202858993158415,-0.9161192371873944,1.8998939827983525,1.4167952331025446,-0.11819997775653653,-0.33695883906243607,-0.31666464355098745,0.9622915483671898,4.923290205772438,0.1317139319892348,-0.11325460198169897,-3.2997133767718534,0.38281751018772886,3.97039477270027,2.172921801560722,10.02935080358716,0.004566198977244899,3.2882625196004547,3.6019459046941704,-0.7574854729224801,0.5641362984500781,0.19919628700451505,1.1258145283534604,4.192488475300903,-1.9297522129010978,0.12280996964378667,-0.4521661724006633,0.6830512260798601,-0.9067625470968742,0.004569671030234782,10.560401314670225,-0.9116162318972246,374.0499877929688,-0.0118266271938479,-0.0002642518295785,0,0
2026-03-19,1.7085870650071724,-0.947890774976186,-0.014023703146421542,3.709729156486232,19.43644287778434,1.8321705026345478,17.1674073839583,0.361508427598097,26.113388953560275,0.13778522704419482,1.7758226769598622,1.4167952331025446,-0.2526917748040953,-0.39999021472346663,-0.47954636661628675,0.8318568022547188,4.655146213498452,-0.7342662341748274,-0.004561995935589311,-3.0279677569875836,1.568603844132123,3.341734807792044,2.8484968815395777,10.016528251479286,0.7131211620114661,2.909987078011816,1.8009907955227955,-0.9237351432085132,0.7319464211264409,-0.02800366553392878,0.9522467335855559,3.985288168228162,-3.103813188479021,-0.9544802817683883,-5.150306098335422,0.4602757707399409,-0.3145121418829837,-0.5781366697470488,10.324262351958794,-0.6843096046487674,380.9500122070313,0.0182787192790201,0.0042683968836354,1,2
2026-03-20,1.4944146401783172,0.054365268137691096,0.0064868816028787165,3.8692733785659623,19.079853375671192,2.0206999597689372,17.188195841221205,0.47559663858913137,26.290581982632286,0.8323293621286031,1.9087493515696763,1.4167952331025446,0.9655448275136513,-0.06389668339221376,-0.47812273135344263,1.012526664314193,4.407633773293286,-0.6827110521587761,-0.8185007179558474,4.6829567428148975,-0.9073458635889242,3.187886103554114,2.8487692922779146,9.954549539286646,1.4216761250456875,1.7651973440780948,0.5661249564061202,0.13298011257610476,0.7121759794386457,2.1884434139411897,1.1796983031505688,2.886359149232774,-2.8651814037132466,-0.36610957389350585,-1.1055515056248917,0.7357137398841146,0.1314518314731964,0.20238877367276886,10.43178928339918,1.1762398325463792,372.3999938964844,-0.0226996359494404,-0.0274099603270065,0,0
2026-03-23,0.8517454177200081,-0.9133316765279876,-0.019731640284442912,3.6698433907832295,19.74846104647414,1.977208937851144,17.205745904145292,0.8178612715622345,26.179269109458858,-0.6623672439820674,1.9500707512758533,1.4167952331025446,-0.6966888555824384,-0.23534094687613777,-0.05561828407293825,0.7691989141285283,4.075648155707873,1.0309273610205352,1.5122088196115755,-5.813407008715108,-0.3141473565007841,2.5632284492949022,3.6810376353876624,9.775025983193201,-1.4125437270911976,1.7998043185026449,0.7338529634613608,-0.7831935184887401,2.5223460346833173,-1.6506303789695345,0.8617490051939282,4.707440297090677,-3.84222787195012,-0.028867101699049123,-3.1279288019801568,0.3269438084813175,-0.7352877473556222,-1.0657977263705904,10.27155281951668,0.00942415830003556,375.5499877929688,0.0084230566143751,-0.0210305563210039,1,1
2026-03-24,0.7795096333385133,-0.42948320419515484,-0.13346277274764615,3.4305264780297597,19.91989891078259,1.89483610975152,17.22456576571536,0.9319494825532689,26.258333058043785,-0.31890250723943225,1.9159659386995258,1.4167952331025446,-0.5957892539131262,0.4299032325540849,-0.5658863873903912,0.8474043243425595,3.735671250114965,-1.3016179126797294,0.37796678241989523,2.1352819503600577,0.13253053663538186,2.2163946380882456,3.9153411288945175,10.253754596488706,-0.7039887640569764,1.79614194642718,0.7140921961726612,-0.12423636666968826,1.1629043859467094,-0.8100696050819344,0.9603811200849924,2.375959597215582,-3.9346579185818307,0.0693455294251085,-2.443437567957478,0.42847265890149044,-0.6836873545371916,-0.5988154995045755,10.214626267108434,-0.6471741270762622,378.3999938964844,0.0075602354203147,-0.0432602662849544,1,1
2026-03-25,0.61909671747061,-0.37188236299726246,-0.27939785713564474,3.100041272763914,20.420496637464307,1.7553523775696835,17.242963329531865,1.0460376935443032,26.336780251304848,0.4197221420856456,1.9004878635939135,1.4167952331025446,-0.24925682078675623,-0.0036785978685049945,-0.8652960645236215,0.9174307806374794,3.433317064787485,0.4699292624039375,1.0980127715549222,1.9314779187372606,-0.7355965590476923,2.074782987774858,3.966424235152415,10.2943615188812,0.004566198977244899,1.746602527050206,2.5233764691054392,0.2792383807235421,0.4974455597704636,-0.019472304861651288,1.0462189520199765,2.3487046118755557,-3.499500308784202,0.0530848933659477,-0.04769451116389576,0.5149607977755128,1.0314538167474765,-0.14385279132726123,10.332696391891062,-0.6235163847949694,375.6499938964844,-0.007293978480634,-0.0330452842500174,0,1
