Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-19,-1.0164526203972573,0.05358169038841066,-0.5016110200809157,-1.770693192647917,-0.577460932777522,1.3795491105611501,8.74282902476104,-0.6769315840882039,-0.499532820244139,-1.283767753288246,0.07985604534002545,0.09853359108413286,-0.9689845345090965,0.3089048324371871,1.7225438929276846,6.421580768657066,-0.26441860816477947,-0.04047151464650304,-0.04266411471237929,0.8534752867787959,-0.9002940822416485,2.2430494464927433,-0.040575486171441966,0.606789624342889,0.7201770010179247,0.14668533711751147,1.2315191919947177,-1.0340429292292268,-0.8962109048000162,-1.0044053514206395,9.779642494028929,-0.07644506156088941,0.5365813014886618,2.2904314779398427,2.71246300766554,-1.164616243031511,14.224418237045835,-0.24971111346751185,-0.2904641063204883,-0.9348201981070572,165.80072021484375,0.0031369104615972,0.0211744776822134,1,1
2025-12-22,-1.0210414552072076,0.34625132515205626,-0.6506479261157178,-2.019385923007936,-1.0268405589405678,0.5948619644038082,8.87212088821403,0.10999386394262584,0.12513807312414804,-0.9000499103177876,0.10852905147551034,0.10696475356712298,-1.0132500898417824,0.3975700424885519,1.7994463094635966,6.427732615594662,-0.013104778740449968,0.11282314621209753,0.1041039356610849,0.339939211681225,-0.7780908682505643,2.146534360328218,0.10628108039940477,2.213873386297654,0.6696602491520777,0.1402517396283462,0.21248397014523626,-1.319015067993055,-1.0144526462701073,-0.608332923250919,8.692219826883171,-0.06187788115735732,-0.15357026118394204,-0.5247807758994152,0.08556133044249399,-0.9888287487109353,14.24392427999585,-0.2167047328005207,-0.19453252245123506,-0.9714373418163118,167.44677734375,0.0098789670023062,0.0381473898118103,1,1
2025-12-23,-1.0073484336615202,0.6705159626191818,-0.7810444937534743,0.5891464883014343,-1.03368469769936,-0.26890501743622724,8.864391489160793,-0.50150941050526,0.11575778977698305,-1.0184423533241245,0.23220013548582627,0.14347542367343338,-1.0042869674621486,0.7537018706895166,1.7275590738246238,6.43223012376041,0.2802143106133577,0.4404385209221195,0.13563501658043695,-0.4235037734845467,-0.5388360971121217,2.4054475462809064,0.3639011363993156,3.940437195642391,2.1217268216634095,0.2245881632905046,-0.6751373509673703,-1.28067879973471,-1.1743238389467747,0.22062767601435523,4.868070464376149,-0.00868168672027103,-0.21086295043547174,-0.7430209588552332,0.6299632735516846,-1.0895414965404235,14.26361969369617,-0.13113009814419288,-0.4112055830552391,-1.0995438855510276,166.63356018066406,-0.0048684024645464,0.0523225999187596,0,1
2025-12-24,-1.0044975300764398,0.49590986805316034,-0.7550017710936523,-0.15139754719386844,-1.3191842962809228,-0.42793354280376644,8.885470693681063,0.12465145469760802,0.37095559931948746,-1.1785173051305056,0.15965035959504792,0.11875556876473527,-1.0617866815944303,0.537369186696658,1.7451122069639136,6.427711271970759,0.12499891296283408,-0.23291062990878159,-0.05601263837100343,-0.42565753036636367,-0.41194220295369477,2.2899225974627364,0.28555062025304295,3.019353884610996,-1.0475356987610513,0.014943064883256316,0.11068895794656232,-0.8968701452765987,-1.1722612441098164,0.7569925257045733,1.3635542344712488,-0.03943328892861145,0.011999035452917792,-0.1632872779158405,0.5249836399183692,-1.118450773718887,14.282436880014549,-0.16912215430537214,-0.18454180354898622,-1.0766472302397765,165.70274353027344,-0.005601669597817,0.0671918881392181,0,1
2025-12-26,-1.0021354807781409,0.13338874874249432,-0.8807478949051011,0.5504676466250915,-1.2807770707663495,-0.6112590819359317,8.762503663771566,0.11524879739619602,-0.18725632930059238,-1.1764520814739214,0.07434486385650356,0.09213123101499715,-1.0711711807458097,0.28585994985885943,1.7116768173320764,6.423328675296037,-0.10505244019558,-0.11390996014572934,-0.029074385502996014,-0.48650216389084283,-0.38415431794971794,1.9129098196585188,0.1513367795336395,1.0538419843088314,-1.1990859543585926,-0.14299990423565864,-0.49996019852771084,-1.0152906072924062,-1.1854286002177001,-0.3514301687337066,0.5375928774302776,-0.07499859948074475,-0.008961241983096781,-0.23721647883300923,0.08516343381847731,-1.0890509417364413,14.297060580282118,-0.2145708746151281,-0.01600165295337744,-1.2499837513460217,168.81849670410156,0.0186286722806732,0.0782216785690896,1,2
2025-12-29,-0.9707873933836497,-0.026865017443453224,-1.1312910417513735,1.9929026962609004,-0.8962580182889665,3.0417850854383643,9.059733313756313,0.371055307540092,-0.2150116833368981,-1.1896362196485193,0.3266122773120121,0.16648455188984967,-1.0166081583460786,0.9765495781100935,1.6957958363178847,6.435773222104276,0.3846388677399761,0.7364172283374302,0.1231521165058969,2.84036871031776,-0.10303660169106701,2.338761548161162,0.837943223893076,0.1558780354387967,4.015721569119486,0.26185405185126703,0.12532607569308027,-1.1754034427801845,-0.40634174988348654,-0.04159446175504909,0.6473397727862383,0.024852994430125806,1.0813815980573689,3.7235744949770853,1.0486373379866132,-0.3820068565426443,14.31109539023927,-0.05699440234559824,0.402780255644339,-0.9768773107820511,172.24777221679688,0.0201098225911944,0.0750030168048405,1,2
2025-12-30,-0.8815330345967513,0.13886097696320782,-0.9981052627463627,3.634291930184725,-1.0148976667683414,0.8442223762296966,9.215725860330782,-0.18848807426629904,0.702146180071712,-0.4095564070680262,0.5928942280444953,0.24820276821352577,-0.9612263147452751,1.5203699822538501,1.8746778493527665,6.444520654161407,0.8130270996236021,0.7777208415515673,0.25041633683369496,1.0634040441006176,0.3990234323965681,3.313900897220869,1.4329115370582404,1.1270713035535715,4.419757264171086,0.6742568719429738,0.11593655156517106,-1.1733377303633405,-0.7636217428209822,0.1492401578658414,2.257121686247191,0.13621988787105938,-0.48254755643081243,-0.8026962945284492,6.080236780019355,-0.22622450195029856,14.32646524237826,0.1136310882752292,0.5543658775265875,-0.8228567586719787,176.4412841796875,0.0240541771092556,0.0574743413408863,1,2
2025-12-31,-0.7114891644087878,0.6327776766927452,-1.0168247431720756,5.071192824235779,-1.1753068578485986,1.683025884132693,9.570572717462547,-0.21630963067606565,0.7582101291895966,-0.7672917607193956,0.9010417188244332,0.34813120959771804,-0.8995634328387052,1.8684849260250542,2.091174994593057,6.457715809100831,1.2819815654304156,0.08769085248977701,0.48535116885339946,2.5197663685264455,1.1310331651328145,4.754335937747962,1.5502212803847166,3.9481436496961755,5.404627453817232,1.0866857645223365,0.371385763641811,-1.1865249887243539,-0.3338048431703838,-0.196082436537816,7.834265395569058,0.2719025522030001,0.6006975109644223,0.9037927946289781,19.541662955450157,-0.9186876389136507,14.34448703697289,0.3163718707245077,1.3831175352014644,-0.6720245371258169,178.21470642089844,0.0100008857559119,0.0204470307886618,1,2
2026-01-01,-0.5480695216890527,0.717565973733334,-1.0153355057659084,6.530195913530459,-1.1732373219692238,-1.2092492418774958,9.626786431287224,0.7030358476812334,0.9075103652511657,-0.33692705057246713,0.9864634396001162,0.38745871723939224,-0.9065378817029696,1.7388011237031809,1.8980816017123703,6.463291718589733,1.1578054232411468,0.3590277099432225,0.6102786782663734,-0.4181166240434897,1.8367275899449962,5.831116931175017,1.4505961064619435,4.4491591937723936,2.285862021283583,1.1625695778493723,-0.1873760752368692,-0.406260560782428,-1.0701098117773569,-0.19934930151077057,14.22862796769634,0.3239744785097802,-1.0041821088980711,-1.3965753207635072,27.36323394409964,-1.1474002613340386,14.36367606758244,0.3951497668101894,1.495693424391895,-0.863545042327091,179.18470764160156,0.0054281208320544,-0.0097788276359563,1,1
2026-01-02,-0.40896705009572465,0.9450235764753833,-1.18420520927682,7.602358945418614,-1.1864489888528447,-1.1425303605729749,9.742727417085767,0.7592335211426209,0.3755704225080001,-1.0741704550358033,0.9971715768067889,0.40657186077079194,-0.9108505980614808,1.5602534359311269,1.5745896790761729,6.469256266983398,0.8053235834902172,0.2655504902939178,0.6630501706475597,-0.3200602083630021,2.4479862312539953,6.421359927282016,1.2055009069512468,5.686273142032849,1.2504947437466247,1.0913232104906285,-0.21515877185245905,-0.7640805768498049,-1.0325527126619654,-0.03728806357154901,18.527516747739135,0.34863293517701277,0.06084848085324815,-0.025687364360370245,19.014380274443223,-1.088859805425505,14.383658597072548,0.433320415088615,1.5720541347170227,-1.1621344392858781,181.9673309326172,0.0154100105164241,-0.0248020024308554,1,2
2026-01-05,-0.24623786330232225,1.0947739371895548,-1.1801564337538535,7.414455858752412,-0.4047403561029248,-0.14264274095178306,9.956338242994661,0.9088898697571993,0.20248383014926669,-1.0365654886236075,1.1510057434373464,0.4702420928307625,-0.895175447441647,1.587598147079889,1.6874363511707495,6.477201278282349,0.8224434823547933,0.6987461363415186,0.7756970635911805,0.4363257446725655,3.126690624548321,7.087231547516226,1.316321884619599,6.561117728741524,3.5864176661474447,1.2225171385942029,0.7029026095427535,-0.3336140156675971,-0.8411656932025853,0.07491483501403125,23.75489256597654,0.43303064697725363,0.2725574889812116,0.5300579991733678,12.830383818213816,-0.6705735927242293,14.404902736800418,0.5605920317517579,1.0075294045561478,-1.175118061995875,182.4376220703125,0.0025811471272401,-0.0134433767984796,1,1
2026-01-06,-0.16148174203863289,1.087813277030728,-1.1768643857563361,5.745430274000207,-0.763222667373178,-0.2606416655983523,10.02379491402176,0.3756811380552553,0.5803145954602598,-0.8449345424637965,1.0888297770114184,0.4765922864040405,-1.0193342823016243,1.4176387226969787,1.667375627582987,6.484593637028687,0.5171538595467038,0.11324316085671575,0.9869163434933015,0.16229073035626693,3.6611914097015794,7.205833758401717,1.872168509629469,6.541845591695802,0.6065192253135276,1.0600930693208725,0.7590217888325081,-1.0710318977361526,-0.8945726641481274,-0.8446865211533637,26.208004048425863,0.43893190826989154,-0.06434116368936753,-0.3206973135614073,6.000439114956058,-0.8269641396782949,14.425908896873397,0.5717520102862723,0.7002722580368835,-1.1001017554639934,180.08612060546875,-0.0129731334429688,-0.0196876411571149,0,0
2026-01-07,-0.21033676457154,0.8049261697631191,-0.9964897354943468,2.0536923399547167,-0.33195934825215223,-0.8245985288884586,9.939473807191037,0.20218169766678976,0.09472124333220117,-0.8984095816944269,0.7884861097861862,0.41350144359935065,-1.0515076430945842,1.0690353250854172,1.8437500501693984,6.479867077930638,-0.06397763178156908,-0.4524332169220554,1.0244004756622367,-0.7906043539373292,3.8456001329402163,6.295391152006899,1.4174650789149066,4.969440872983076,-3.029920014001083,0.5994449082598233,0.9084691047524827,-1.0334180316519568,-1.1521889253766524,-0.6632913288983188,24.82119933423536,0.35091286160210605,-0.3453849697295047,-0.9372762824548908,2.6798602984183018,-0.7262220204319142,14.445583083071995,0.44683451967981097,-0.339229820824465,-0.9437889639257698,176.48046875,-0.0202249726687061,0.02922066869582,0,0
2026-01-08,-0.30833091072245505,0.6184260263737312,-0.8038863260801536,-0.9803933975329129,-1.0707421297223034,1.2328666110973845,9.884665731063507,0.5809136690440941,-0.4940335834123134,-1.1563541801568789,0.4094659856754392,0.3209677961054377,-0.9394696544951463,0.6101536319467087,2.1304622789235603,6.469897589890756,-0.6777881308269975,-1.0945476822557443,0.7673927558444861,1.050918365201314,3.650941080779005,4.478506032106965,1.1898657826839543,3.8710611034245432,-4.646141450107624,0.024214144482850513,0.37600513302233934,-0.8417417337014489,-0.645525285913367,0.3663946720728817,19.093369741910692,0.22210062048521456,0.7064581265015767,2.176515251987275,5.259455864257254,-0.0687265597409691,14.459532386647005,0.268504396952631,0.09955116670298264,-0.6756226862530987,174.79522705078125,-0.0095950539628447,0.0494456413645262,0,1
2026-01-09,-0.36757598296420263,0.570395174899352,-0.7725302933419996,-2.4780925420516318,-1.0330586434884497,-0.3432957405871562,9.577599833760909,0.09416207435117177,-0.7685274970109606,-0.6490447874437038,0.21843491938621193,0.27626850928170155,-0.97864336686758,0.35532941436454357,2.329406291024559,6.46333368900827,-0.8338509087106032,-0.07736988233834274,0.47721693157817,-0.14651101772419658,3.3187343919073724,2.6300161386375787,0.9139904500637137,3.5743146070637173,-2.1713122080570013,-0.2975122391793398,0.20274802819713186,-0.8952294284495481,-0.9746327757952221,0.9625400164363377,10.901643344977414,0.1572502426548631,-0.4437750428323243,-0.8969954318272423,11.206428409254274,-0.5931645656503877,14.472288481632717,0.19116990762330763,0.23978087141857882,-0.7017827443307618,179.53744506835938,0.0267686361487997,0.0535301838771844,1,2
2026-01-12,-0.33614960505900787,0.6685028486831573,-0.693659222866571,-1.3727762172980376,-0.8410275685916072,-0.185002233222746,9.728673184489043,-0.4959970568337064,-0.36616777887880597,-0.9785717316037056,0.5654312394059049,0.3892900398195297,-1.029955473576604,0.8488818567139681,2.6002362632861753,6.470017769882474,0.1560061948925451,1.1686713549007697,0.42980777707232315,-0.03016798179076131,3.4087659896770957,2.363723699973846,1.1602791529687233,4.214070331753114,6.1117439960888795,0.15628717675473336,0.580951005213405,-1.1532350726338696,-0.9630188796943888,1.2423716901068276,5.703646707582351,0.30818622153537084,0.025144049845336483,-0.13455390562556663,8.876189127930228,-0.1712206960125326,14.488685266026256,0.4293490060120658,0.21184426080213392,-0.38740231862522506,178.8809814453125,-0.003663117231395,0.0270803140450541,0,1
2026-01-13,-0.31601651163153605,0.38420225777094597,-0.7373036644639103,-2.0083262186122752,-0.894614264631009,-0.8029286764584472,9.780671057409666,-0.7711456963118013,1.010257056383432,-0.966943033352951,0.4700479877806192,0.36932009997360277,-1.0237238014125698,0.700050803683906,2.69719940340985,6.4650517942157135,0.16711883351999407,-0.13561047387293962,0.35412628023231885,-0.6627269465590503,3.3865936734328472,1.8284849863203616,0.9894845564295214,2.606980567887092,-0.845527683222769,-0.006317810022084657,0.09487928142728555,-0.6458056189918208,-1.1290523024322456,0.2143694973223982,2.9741621010883565,0.27790146264197657,-0.21934374280143962,-0.717868801114498,4.52926823640752,-0.8328787918827414,14.504091937854717,0.39681107807927696,-0.0765497028059594,-0.40446699656921703,185.42599487304688,0.0359351764099661,0.0054078725296649,1,2
2026-01-14,-0.24461349646444855,0.5254423092557785,-0.5733187602987667,3.0097844197184505,-1.153097455885884,2.2450903440713605,10.22054130412703,-0.3678262653872764,-0.14163432219980088,-1.1331880691097267,0.9282348088010559,0.5255202246788233,-0.9350478046124708,1.2842996160467781,3.283163088638885,6.479545946713981,1.203317973008088,1.5518177044918156,0.79847788596131,2.625586318055399,3.8663516698829286,2.841637115824239,1.394334882444484,3.531923107856636,8.435003318566926,0.6831221489083182,-0.49445554424313437,-0.975410549705143,-0.2082729433260784,-0.6810624219098799,5.113409668080451,0.48800261559243596,1.2763864477263644,3.8912570541381957,16.38896977673203,0.48715685055549635,14.524122488517287,0.7169760883875272,0.8907870550464712,0.033361212572650074,185.42599487304688,0.0,-0.025907354394992,0,1
2026-01-15,-0.1990899104055612,0.4064412355015091,-0.5760319021485529,5.043565080181248,-0.6447287923677669,-3.2399932533585294,10.122168109074392,1.011881633418871,1.357225519434447,-0.2112351577348316,0.8472515082832777,0.5203219297868246,-0.9313950104261619,1.1377586223648115,3.095086152133495,6.479545946713981,0.8558503543272479,0.0696869191292664,0.7730223553159922,-2.5490244121827783,4.198050734816292,3.226992787408615,1.5044846338806688,2.8343629758525846,0.0004558507486101303,0.5926244167843672,-0.7692198695103112,-0.963779099381721,-1.6089518648182854,0.1116787428607125,6.908927921374222,0.47797719096910013,-1.9185292676098626,-2.2917618937224704,21.207575966890364,-1.6397095838282918,14.544651997830897,0.7063596956072581,-0.2781872967478363,-0.2620998806124714,184.40701293945312,-0.0055105114501865,-0.0007928535754055,0,1
2026-01-19,-0.27661331754430946,0.10223298297208466,-0.6011105047269137,2.777668335791134,-0.9632908153244545,-0.604915703730523,10.135518986728838,1.3596776894359135,-0.2115611991327402,-0.9607657248323848,0.602289016273849,0.4864210368553924,-0.9637823037681131,0.8629539073455759,2.7415005931589462,6.47790769887966,0.12831934957249616,0.3229963476942276,0.8116117721896503,-0.6995201039224219,4.382606156947395,2.5235648797878256,1.0844428025237633,0.980618666975337,0.07622114655982634,0.3802506786919557,1.0113170145377266,-0.20789237631703922,-1.1151656386724829,0.12644465950111577,8.490984825784722,0.42494719433152406,-0.2087228919725319,-0.6876469278800327,7.185331948159671,-1.0118831753931712,14.585652934694444,0.6395933346867558,-0.4884293980434042,-0.4723682016867011,179.85096740722656,-0.0253355587467842,0.0210755224444566,0,0
