Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-09-22,-1.1079682556844614,-0.29588955278509094,-0.6411257458625539,-1.7452515691509805,-0.029563223978909228,-0.13019466103361557,4.223264231567737,-0.9487297657417425,-0.48907513931971197,-0.4561921112801684,-0.39992074249756615,-0.2979963175410589,-0.7452487906968097,-1.3136368296475724,1.0128670977476524,5.825105830590491,-0.3107396465169432,-0.25996050708368296,-0.2852475540963317,0.10961305514808681,-0.05877515016379752,-2.196791069959907,-0.3129655730706992,-0.8065194317290802,-0.9951312052918461,-0.5127602766607836,-0.7566866969325339,-0.327357085968696,-0.07116718268544678,-0.3777506287239523,1.2054588541352975,0.051189149567277714,0.5345465098903579,0.5262144742134671,0.5753186704537195,-0.8617977502880726,7.675149192385858,-0.06121015628758584,0.38554591705726926,-0.33711135640468,94.7973175048828,0.0067341050493902,-0.067373817577488,1,1
2022-09-23,-1.0853947176273968,-0.20472425354731405,-0.6221409319897695,-0.7199136903870202,1.1026503741422253,2.29001805760792,4.405957997357391,0.9770684534764599,-0.3122691362830328,-0.0739546529767692,-0.29277606288137487,-0.2725640260776537,-0.7369825782617028,-0.9024630431224459,1.2218414716425314,5.853562661515369,0.007164524340145178,-0.6550287917637618,-0.21403358454770255,1.9458802104960884,-0.1592766082678542,-2.0448567956530797,-0.42393121034805675,-0.5026366628838682,0.8203649538230983,-0.3392985508359761,-0.466074910092248,-0.3024242622799874,1.1410456430531826,-0.11069107979910563,1.3577276876018787,0.10100517027374713,1.6774728554816525,1.4965794868865192,0.20803809459791475,0.1417698820896143,7.674684166622343,-0.02702040026971655,0.14511469425507406,-0.3049662059958296,90.75275421142578,-0.0436022903770066,-0.049125730169255,0,0
2022-09-26,-0.9118233649620443,-0.8883061824898119,-0.38709404762666455,-1.6683457414253464,-0.32569083749479094,1.1728482203152755,4.163536959593875,-0.49102678580612247,0.25191745764093554,1.139803162989712,-0.8448949694923032,-0.43172476613870464,-0.5360772440250107,-2.1115890641110697,1.4893284151323052,5.827302609755188,-1.2363108669765486,-1.6957457452353268,-0.6070661445205655,1.50065165384947,-0.5674500536910783,-2.8068202638776056,-1.1603652050993563,-2.8264176508851273,-5.211765860012299,-1.1060882212334424,-0.9465558981662037,-0.45290730190034567,0.9287543572030874,0.3907510539307311,2.896033675474038,-0.13701083322614457,-0.28300630139674987,-0.33687613663339655,3.6324946126690696,1.0282888235754966,7.669974275783591,-0.40512672481813355,0.7440571079577297,0.13796398323528852,88.75318908691406,-0.0222794610380074,-0.0151365817853136,0,0
2022-09-27,-0.6817418020251611,-1.120643192256192,-0.36313199206399405,-4.180396217890071,-0.30071186521522186,0.762079691077294,3.9457097566872217,-0.31379906316075623,-1.6533970076885016,0.927241307520873,-1.0974123384951477,-0.5089740219242005,-0.5421496662425084,-2.108844998269668,1.7442767686405503,5.800094458603956,-1.4454481984575216,-1.4091408400927197,-0.597944825803868,1.5029148493720808,-1.044601001314172,-3.614466835766151,-1.2488263879298602,-3.6129291086712185,-2.576380261797958,-1.3676033687050513,0.9765524599485229,-0.07057938246030399,1.020376329076509,-0.9035942193404743,5.0989732819141,-0.24718414791921034,0.13525546592203047,-0.09685656927250628,7.347900297832305,0.584041809217646,7.662949662443276,-0.5949390153502498,1.285180108509426,-0.3713753363603675,86.52640533447266,-0.0254097297470095,0.0352149491233024,0,0
2022-09-28,-0.4231613774089854,-1.5083357287005839,-0.4594129118215538,-4.7443206472349155,-0.4514734364737768,-0.6606930104309917,3.6997756968682283,0.25173323478643345,-0.846293224487507,1.0189800534856055,-1.3492415044970922,-0.5949147506692253,-0.6667752215370584,-2.0574537258422914,1.727558436085453,5.781499905800125,-1.6751690421332928,-0.4967133029166779,-0.9969202719199404,0.2110613316292792,-1.5889589784789484,-4.4535758012495394,-1.2964010324600945,-4.98932040860233,-2.8691965140495452,-1.6114585600855933,-0.4894922154479076,1.143465684033973,0.18797956459879384,1.234500041978219,7.036333770721503,-0.3706907775794635,-1.1364288054284872,-0.8439936553043018,12.201302102954143,-0.29933995518757606,7.654475658448894,-0.8045371456228984,1.614286886945755,-0.34921397320703035,88.02608489990234,0.0171835585351453,0.0840748373366623,1,2
2022-09-29,-0.28029296570702383,-1.1334364918939603,-0.2865661151992942,-3.4626601330939923,-0.0684378597322968,-1.0480778092126788,3.7278825537805687,-1.6581258074065954,-0.9647789881403838,0.18552238217741682,-1.063420489060308,-0.5327778678420053,-0.618518688799924,-1.4473518927214093,1.8278665181985,5.797284302762615,-0.6681562249667257,0.007045164011310094,-0.7588298350614741,-0.22095970914126944,-1.8746820634871046,-4.382167009851016,-1.0249612608620151,-3.63080280039409,1.933090309149174,-1.0521008136624044,-0.31251203584876713,0.9308535232205508,-0.08358692081974096,-0.6794485129852554,7.312312441471441,-0.26573912603930533,-0.3645840183919848,-0.493493154822653,9.936964720028419,-0.7844683378075598,7.6466972570409935,-0.6800334315617901,1.5687355129536018,0.07900255735994209,90.25286865234376,0.0249821924576232,0.064474029692477,1,2
2022-09-30,-0.22501444371255774,-0.7430019623091759,-0.07197551188263654,-2.5655029372596574,1.1478543035914195,-0.5924932841570928,3.8789564406024057,-0.8490969114505165,0.6474462735711205,-0.0863902203232632,-0.6867373760607012,-0.44221472849775106,-0.5176861825303065,-0.8888697602927663,2.0326617872589865,5.814508068009962,0.5214648280495483,1.0944117319293905,-0.5223951735762248,-0.04796398031697329,-1.8949866727030906,-3.562864273983235,-0.9665250114353886,-2.2901558829530897,2.870108215546784,-0.38740887544387625,0.2522303541445014,1.0226139802736496,0.055510057572404216,-0.3276082707535157,6.436588317762183,-0.12108384480242208,0.20059312272164484,0.019836805113098387,2.3461614585757995,0.4794609403656155,7.640898233737532,-0.49238164413837565,0.8981579588827322,0.4120422130490305,89.38941192626953,-0.0096131419930653,0.038523234077612,0,1
2022-10-03,-0.17248906107987433,-0.578268247346965,-0.14093873676883056,-0.7711885455910203,0.9348486152841262,-1.4756354840470667,3.8262562849269073,-0.9678652886404027,0.9426372560885912,0.052884040034372345,-0.7616571129400364,-0.4745777254711166,-0.5475817721369574,-0.9540379625787471,2.074457299777138,5.804842587652111,0.2969990299606694,-0.43869565528042703,-0.6842529464903044,-1.1422944533385107,-1.960109685312465,-3.036122613767633,-1.0341867991094043,-1.7002820427193195,-1.1122793365650017,-0.49284062829466646,-1.6549610900107632,0.18895906108550553,-0.6749038337272468,0.5009485487030904,6.462975178204805,-0.16797274532237505,-0.9960744915324157,-1.102964940960547,1.3913942359815086,-0.8885592338735614,7.634517308085852,-0.577801209693512,0.05650952346479046,-0.05974800082135359,91.93431091308594,0.0280720698706087,0.0201315074431285,1,2
2022-10-04,-0.21167475759815937,-0.5541329249189705,-0.11379514177838765,1.792132482690796,1.026778913340498,-0.8927661164376404,3.9562498950410623,0.6482054703664815,-0.3668524402522851,-0.6784607788222096,-0.3243970924761357,-0.3716902158618089,-0.4713697794542942,-0.40157370653278374,1.9532524180137787,5.81526103402983,1.020070987403414,0.41297377470563823,-0.5974168286026541,-1.0105885985279113,-1.7805617738344706,-1.9121322529207978,-0.8460088952068774,-1.6645286573623013,3.2800627670840097,0.2208802215398824,-0.8470622061904849,-0.08301789283483599,-0.6021390665044495,0.6001278623214691,4.737705608826047,-0.006666457361269045,0.10930316689124107,-0.008310053524547509,3.769703180649883,-0.9757490720845905,7.630220247211379,-0.36300504442267745,-0.7536962753309354,-0.024962477979876267,94.11566162109376,0.0234501584663503,-0.0059493567320246,1,2
2022-10-06,-0.2516812430164443,-0.1520541714400371,-0.005519633026783734,4.278556290020844,0.1915809679686854,-0.16453549028583836,4.117863920216739,0.944100545638141,1.0595941434696985,-0.6056032714040405,0.03660135159355627,-0.28366143498647234,-0.3972366207933942,0.0781330555818636,1.953252418013778,5.827748980248624,1.250754474902047,0.6852497047014106,-0.3611865488408449,-0.7108586215876286,-1.4411300348948755,-0.5538175606878282,-0.3885175122692897,-0.32387873896568253,2.8115587298789912,0.7675843483986956,-0.9656646934990024,0.05628932846794846,-0.40214773856909375,-0.35650956648570853,4.319327023943863,0.12956882088474989,0.2843992009771771,0.24745849786535706,5.098427181594464,-0.753326871527549,7.627200293688111,-0.18468686403665965,-1.083417503898713,-0.6123699750643858,93.88843536376952,-0.0024172491090399,-0.0338850650656887,0,1
2022-10-07,-0.26782217072298015,-0.08695687863842393,-0.015410298090690772,3.304488963073951,-0.08089939275895017,-0.6859049417421438,4.096783643509059,-0.36851255982253817,0.884647276865369,-0.4053570503997825,0.019636832089680326,-0.29201294353828766,-0.42215968051099384,0.05577625915998771,1.8822012584373535,5.818394974004253,0.7183969869775749,0.0696869191292664,-0.2578103907509975,-1.1347473790949567,-1.1774921417355455,0.31518458336733124,-0.293516194353095,-0.10937943351300303,-0.2923702334905318,0.7195196630796862,0.6481488166270087,-0.6752285720219328,-0.7050039189440077,-0.629687435715701,4.1970622007370935,0.11623035642706056,-0.4076465791020765,-0.7049736507340074,3.9611041133245455,-0.9462261040628508,7.62508230587474,-0.2163185166785564,-1.3344434905943312,-0.45141612543995135,93.79753875732422,-0.0009686031572416,-0.0314678159566489,0,1
2022-10-10,-0.2839269127284252,-0.17401802816499415,-0.025448470840018892,1.997193173024501,0.05866567466828782,-0.2566321014217305,4.096783643509059,1.061336399863883,-0.09447618671338158,-0.7085992272178859,0.023172500611762778,-0.2958828328213735,-0.42215817134835504,0.06142921236875901,1.81115009886093,5.80889568344792,0.4200642721804896,0.5462495060869764,-0.2544623125657182,-1.0821561209447998,-0.9650799698803899,0.863286515835209,-0.03558893960266201,-0.39538851063533154,-0.11668244853702776,0.7225259250525571,0.9436306000772612,-0.6023538219898052,-0.6909640036462789,-0.05713218163877599,3.7011341036507734,0.11618469745154165,0.028482867916136016,-0.14043773410577398,3.508235921936222,-0.6201683815462573,7.625802135125441,-0.23739178988162365,-1.688772717519238,-0.4978571006925012,91.20719146728516,-0.0280048686275488,-0.0360087356422463,0,0
2022-10-11,-0.3277597778016076,0.0029730644471478392,-0.2406101323280501,1.0231344528514814,-0.6742062048461247,0.04217619934407475,4.1073237818629,0.8859722480833816,-0.0396425804584768,-0.6945414177587735,-0.323309423754431,-0.3984861685444198,-0.4004407416873985,-0.4345901177775571,1.8613038210478658,5.798244680544635,-0.658613187657227,-1.1821289661158552,-0.5980061615652077,-0.9046285342622745,-0.9998532000133483,0.5919504543227732,-0.6586687875625998,0.17661463883118886,-3.3377202152296173,0.08510850165221241,-0.3671491113647421,-0.40206021028542904,-0.5796653811023217,0.7312824257209901,3.714875260964266,-0.03876244533033969,0.1623355306287159,0.08350091955657778,1.1342218580702104,0.07804087318408216,7.623484270849898,-0.47358109951824423,-1.6355171984488828,-0.08351166832831713,91.38898468017578,0.0019912056954555,0.0029852402769703,1,1
2022-10-12,-0.3895323791802364,0.28393261807409653,-0.3634598701023367,-0.30978370294573737,-0.6011965696896613,0.04502053543595562,3.9351696183333815,-0.09548663147008063,-1.0630092171177534,-0.583100942826727,-0.24580348710941452,-0.3901215826241047,-0.39841270921502975,-0.338600790356783,1.8027912514529696,5.808966649545591,-0.5532037320078862,0.15042204753407715,-0.5838427095345707,-0.8899763456070412,-1.0009381100281436,0.47162098613691794,-0.5053894745945265,1.0346328673313057,0.23473244931992276,0.06510616363539774,1.060702704975027,-0.7053741530474426,-0.5728073935683748,-0.0029274771154505857,3.3977624544756044,-0.024013493332396312,0.018598712740621755,-0.15922583947334723,1.4954784888678463,-0.6600913145227599,7.620109257973711,-0.4577982688466225,-1.6125233645351769,-0.39656501181861303,90.97997283935548,-0.0044855498673139,-0.0049851326221032,0,1
2022-10-13,-0.5181027249230606,0.5316872266231442,-0.549315066449337,-1.7708868450595139,-0.4005322311051723,-0.29046752019562094,3.977330171748743,-0.04052223549890178,0.07239100029126003,-0.5762342146463377,-0.2464331170437567,-0.40528949690550437,-0.4305580852581024,-0.37724798969349654,1.9030986958268412,5.79997890857749,-0.476738745130208,-0.33098492577436023,-0.7066248423771895,-1.0989941209561214,-1.0239860275357937,0.31228843863755334,-0.4652511596213768,1.7496375544033758,-0.5266370000742719,-0.14018184490652671,0.885583493295784,-0.6913130166369946,-0.7403988861355781,0.49049736693967566,1.8075222760396141,-0.04330205692877951,-0.22148804228119903,-0.5159852553107629,1.5251512097732076,-0.29785927813899826,7.616561188235454,-0.4825456261560003,-1.689163223325365,-0.8431670000695451,90.97997283935548,0.0,0.007960314923145,0,1
2022-10-14,-0.5992098386594593,0.32784409178778917,-0.5878618738188207,-1.6427190722906375,-0.704407582844427,-0.42485791418666996,4.047597045982742,-1.0663298174323377,-0.17276473558561026,-0.7440393060245664,-0.198409741028188,-0.4043226665396548,-0.4587664143684328,-0.31892609219222645,1.7860729188978726,5.79997890857749,-0.26457074044420786,-0.6263255124043203,-0.5660252412814689,-1.1564812501535109,-1.0304928758466008,0.2323217354213521,-0.564074224361257,1.1597517103470865,0.0004558507486101303,-0.21039381769409213,-0.09450453232374767,-0.5798461679631512,-0.7957991292099615,-0.7633293589841188,0.9114633265647138,-0.04504321972297078,-0.06708441197541253,-0.30846308250544957,0.8095014974836355,-0.342586939161622,7.613609048628514,-0.4700665486075666,-1.6717560046107058,-0.8241767202432215,90.48009490966795,-0.0055095228428391,0.0009985011579211,0,1
2022-10-17,-0.6535668453479313,-0.02535840576393436,-0.7184034952217944,-1.8734064317590677,-0.6903204204355065,0.0023781989780859154,3.8789564406024057,0.07177856897074343,-0.0029793750178982656,-0.7995101578504438,-0.2333226022195161,-0.4231358514824639,-0.46773297853250695,-0.4024546739948793,1.4809708432026916,5.790239160559311,-0.2054816521532633,-0.011530734618163016,-0.5179360696962529,-0.8350510855935407,-1.0648911731635644,0.08825528707692347,-0.09128701435408347,0.0872431792611587,-0.6437359714099125,-0.3352408376097343,-0.039616907942304186,-0.5729778146881442,-0.6677267913729634,-0.4701603421383571,0.8651942115854462,-0.07862026535028192,0.18542041957209973,0.16031281935083266,-0.5719016706129333,-0.6052726455769925,7.6100635804692525,-0.5030585113232401,-1.477856635280836,-0.8477357353430383,91.47987365722656,0.010989107291668,0.0164386635604895,1,2
2022-10-18,-0.6674089086726276,0.2121067724082745,-0.7253330968966782,0.1516168363126211,-0.578647255860256,-0.43310322005334706,3.9211164579240636,-0.17396191504377886,-0.21152377873615488,-0.6712745891795402,-0.060004140488664356,-0.3821117048191831,-0.5091571225981245,-0.07298227113981293,1.196765567157823,5.798203913051165,0.14656583102908582,0.21103996774714467,-0.2553132609740864,-1.12116879171489,-0.9979724832769451,0.2639439917807975,0.4240345296762823,0.8201305609229979,1.2888689910281534,-0.1459693656468559,-1.063991691835552,-0.7408226191791795,-0.8392579533200439,-0.9548693087575828,0.425398567822802,-0.019480796929418984,-0.2269100271258951,-0.5594068634093524,-0.5280319946416667,-1.1059038414566378,7.606808434697153,-0.4042817394728184,-1.591614951613367,-1.24102098162246,90.93453216552734,-0.0059791672036182,0.0054495562688215,0,1
2022-10-19,-0.7528825769173468,-0.1777553838879704,-0.9463705561448879,-0.2585260612894268,-0.5717661898324083,0.35440188751601576,3.938683176482563,-0.00377158058044319,0.4129762154948927,-0.8430243711274599,-0.10459928335581761,-0.4029205187126555,-0.6029783861307999,-0.17367090090804735,1.088099275375992,5.788154163206458,-0.02264756488156949,-0.15177602825621728,-0.48867107119914227,-0.7250238230478776,-0.9789363652248987,0.26699536088109,0.8005715988475058,-0.39538851063533714,-0.7023247850277393,-0.2524209614875659,0.07252704023636648,-0.7963065988558148,-0.637768984312833,0.9851613856829404,0.5019430664511692,-0.05368853454584596,0.28646033515149866,0.38121562011908,-0.5624387667774642,-0.9460724538437338,7.603791476014821,-0.44101014535926936,-1.5986948479890843,-1.2033437061484211,91.70709228515624,0.0084598976779344,0.0406419795585741,1,1
2022-10-20,-0.8100213550274578,-0.3452192963500631,-1.1490535957276629,0.4079437750764775,-0.739921661149922,0.22390072805231112,3.9351696183333815,-0.21281340668719023,-0.2293005819135148,-0.6412786002769371,0.041821631103550985,-0.37142480245337184,-0.602597803338229,0.14585651366874405,1.0337651728763135,5.798029378216246,0.21072785337166444,0.6396482646761719,-0.33332263901006476,-0.7432083309234593,-0.889735091463463,0.47092271932247953,0.6971918911396525,-0.9495239702902529,0.9960527387765291,-0.010499786776165403,-0.17287020544565374,-0.6680406816802108,-0.654635597546495,-0.49378370739459393,0.12461366559451846,-0.006508906245181839,-0.014052358556241595,-0.2101313733382654,-0.4488991913262425,-0.5747433207613912,7.601957043025967,-0.362090291376585,-1.5194969799618288,-1.1505435313774008,91.07086181640624,-0.0069618137652239,0.0069135165672161,0,1
