Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-18,-0.20153638497215287,0.6155075165041725,2.898836815739085,9.088869021493238,5.1740830078022695,-2.3520632014422245,-0.5543274447504539,0.2564440847687704,-1.0781378788615281,-0.6709825051999365,3.14190553951063,2.2789770554151576,7.389442658499666,0.9853328691920533,0.252530906294545,0.691830650185359,2.3419413186201363,0.8661786181905717,0.6683791092786445,1.183759435580018,-2.9271901599486925,1.191563167974734,1.3251393781504541,0.9072266146285797,0.747431925997243,3.5433388718413785,-0.7350700770413251,-0.6271441351755227,0.3298570906722301,0.5928839771962489,0.34703384377932095,0.0603409730015685,1.106904622644305,-1.2905070168933688,-0.35467685527953685,2.9655497746576196,-1.6028601967832643,-1.2412741848633038,0.5421396307995342,-0.3348994316356964,328.7301940917969,0.0200295931134372,0.09430518421272,1,2
2024-01-19,0.3992001080885195,1.0829959825494269,1.5732690214283551,9.01149921117819,5.213366046428221,0.5475935524338679,0.1296781943438285,0.7127897771518413,-0.41477215689481667,0.3115527158928406,3.0211595002352527,2.483134471160105,7.463967235375413,-0.9022389240347141,0.3663676944815559,1.0115187875685236,2.7619441236900597,0.4100329262291133,0.9268186562363757,1.2431941608000112,-2.65419017246064,1.191563167974734,1.35472059212504,1.1565538322327014,0.747431925997243,3.743390344639922,0.4810400616457185,-0.24495212600078228,0.7501661785526748,0.5524918037293092,-0.4824617155728516,0.507769009710057,1.6863475527830671,-0.891014050343322,-0.28290797754482216,0.7008825925458088,0.40512256618694187,-0.12501414185067075,0.253280351131243,-0.6028819883436172,321.9111022949219,-0.0209619079705806,0.0491316006303442,0,0
2024-01-23,-0.5959734800453147,0.9790009986339574,0.9336176617570714,8.959256053413203,5.250178904748373,1.240396049445313,-0.5320940035458184,0.8546571404927155,-0.1393160431922178,-0.5235759757924168,2.6447605936090532,2.1274301096452386,7.387035878668812,4.526052684268853,0.8217148472295995,1.3499418267840304,1.2104153527454082,0.5902815999943094,0.5701667094248977,1.2684318306090492,-3.095666881348364,1.191563167974734,1.605216102185301,0.7533059149588373,0.747431925997243,3.45085205531328,-4.1026299013225245,0.1912884577084913,0.1124436177728903,0.9981115584660004,0.5341782137353679,0.5581288038470638,1.773832906775337,-0.657559436529408,-0.22289788857225548,1.3680964183498712,-1.7231590106431711,-0.690033023081975,0.25664160276788384,1.149467932723253,328.172607421875,0.0192642845092487,0.0789967873948829,1,2
2024-01-24,0.22799050338295512,1.7088424287431012,0.40333043745937736,8.917563304117527,5.288387453480276,0.44513929164413674,0.14195212924582473,1.1101494427138963,0.2870319168726498,0.46149432675643426,2.5474855182448874,2.319908430483152,7.494597054904194,0.720000490025023,0.9355516354166105,1.8347975592530474,1.655114691232465,0.5986559202812219,1.0786947425445927,1.3801986858992827,-2.728389627125485,1.191563167974734,1.3912248973047439,0.9971055685861312,0.747431925997243,3.64153396923558,0.5134172689714962,0.6839550192350538,1.44230662351444,1.0658668646849943,-0.40709906695389914,1.3533557293365168,2.887212938402227,-0.5138484119764337,-0.14585142155270073,1.0238052382005842,0.13676468673020226,-0.3661977787708292,0.7130199507147473,-1.196324596165817,334.0053405761719,0.0176172704907132,0.061085889302152,1,2
2024-01-25,1.3170441653522285,0.10681835755117831,-0.10900657308820172,8.876144575783236,5.326741441064978,-0.0650205241023652,0.6806475899485361,1.6902461075502468,0.41389061951207706,1.1228952614143632,2.6544312821410974,2.489840556467911,7.557621801506411,-0.8083798089504426,1.0493884236036215,1.927579740447936,2.3715919260100558,0.6322411687723314,-0.42243355699216717,1.4364524511251826,-1.9074445622335907,1.191563167974734,1.4403173045652629,1.2115554658073113,0.747431925997243,3.8149990182866222,0.4745515140097801,0.7209098158128674,-2.099509393141014,1.1492581331511538,-0.33463997449171096,0.012563977729462234,1.268333944129095,-0.3863251676139213,-0.08740903156383967,0.3338500812798789,1.8116375978572914,1.0256901997869603,0.854897465918148,1.1056721419245634,354.07647705078125,0.0583559440699012,0.0751711583949707,1,2
2024-01-29,2.8639051811651868,1.7284246381576502,1.9855700392114866,9.209637863319253,5.3695483403376345,2.3606176404715864,2.4887012228957297,1.7778301636035148,1.5401305192293369,3.24524326438959,3.4373480942039945,3.2359469475308478,7.684924010668791,2.3825669628081196,1.5047355763516652,2.483846078570904,3.167112835011839,0.5457094865207455,0.9825317445030399,1.424687059218649,0.49408966652447067,1.191563167974734,1.7298348170507225,2.121391366885313,0.747431925997243,4.504129087546042,3.099035589514069,1.460440826134352,3.027775665005303,1.6522102796461626,-0.6026435222376724,1.8683361957009381,3.604790521383306,0.9619625699584478,0.32696179329681374,3.8383480895300797,6.882466351800673,3.933460728849559,1.110408050869533,1.0114195998735358,345.2845764160156,-0.0251439904689384,0.0643796617733287,0,0
2024-01-30,1.58041884151736,-0.1433691971055521,2.564032951476594,9.31400308288754,5.410359413946723,-0.7435413604410309,1.3876741475611405,2.8924663243855266,2.338084661596881,1.337985020059611,3.6925450639566972,2.7919639398785128,7.618531978013764,0.7087651508974074,1.618572364538676,2.418014297193093,2.6433452101516823,0.25657517664286145,-0.6027057512264014,1.478395610546349,1.0531964870484478,1.191563167974734,1.7436809994609557,1.629172834639788,0.747431925997243,4.136664477111888,-1.8239895755440916,1.2833852253244744,-2.871036502425409,1.7772963870673266,1.149843660165553,0.07960874795772337,1.3907332631473146,1.242834862190445,0.4591783435743164,0.5001980555162255,3.579009564107772,2.968794824611025,1.6905462267444682,3.3427437424814643,348.3724670410156,0.0089032787939578,0.1084238254366247,1,1
2024-01-31,1.5986955168096233,0.8137034781396507,3.4996641356835054,9.439602428468886,5.451857830796615,0.8820051104994477,1.506512100579091,1.2717608907605507,1.7658953186207693,0.9810775085276771,3.962892917999068,2.8399086520273458,7.729899824000261,-0.3895307445750505,1.7324091527256869,2.6967727486894515,2.4259425828383807,0.2599396286120074,0.39575023971660755,1.6063508195309748,1.5395885477226556,1.191563167974734,1.6599727520281877,1.7094216807006348,0.747431925997243,4.203252701913913,0.23520161617481097,1.417739973063404,2.1182864840464024,1.808567516283578,-1.196132614340449,1.2058598933945373,3.0255836553405833,1.241893623661829,0.43235989870149966,0.8889837040057825,5.716548947850148,2.9756885874390337,1.7781365502103081,-1.4356497640765478,348.8442687988281,0.0013533864165178,0.1083968189679716,1,1
2024-02-01,1.4552653839748106,-0.9441370575441976,4.362782969934385,9.532681335094706,5.493155904767037,1.610076319428685,1.3297057249400226,3.6108534872920934,1.83757963851876,0.41735591139934036,4.147004901142775,2.785233133540339,7.771454558954212,-0.2640283154406347,-1.6826944928846408,2.1624600546501602,1.4080684885717962,0.7167525059007483,-1.1879048272533035,1.4087176033239999,1.7061150514231374,0.6789884149151697,1.6945889763471014,1.6616663881787046,1.2706874546732654,4.174755519890085,-0.2339652099718386,1.0692896542542807,-3.2905406874569443,1.7929315540364135,1.1060444388483923,-0.5894686826874923,0.48790876971648145,1.1888983237435518,0.2735089657410344,3.8475855914911037,4.467357373188832,3.430466100658304,2.8928524730517884,0.512749971328997,360.0806884765625,0.0317025395835319,0.1214100906357395,1,2
2024-02-02,1.9030906353165542,0.7695478283490309,6.745119712196762,9.758743490964171,5.536406940534343,-1.1882509954388334,2.095723151475293,1.3942983022079662,2.000821043566116,1.305416959401925,4.652462927669159,3.164086872399586,7.889510119767664,0.4118275174391495,-1.5688577046976298,2.6079266186028036,3.5031178918847905,0.8587651062666811,0.6335144780538543,1.5331005623633338,2.6687764578213122,0.6789884149151697,1.833053873622756,2.1219765843100196,1.2706874546732654,4.533048080309775,1.381896208398779,1.4305555091899087,3.6037376744667355,2.0365888508822603,1.011784514008276,1.469791870814418,3.268679052574334,1.313562407134449,0.3345457645068474,1.194254440200286,5.633261608139469,5.545831443431453,1.2720310636423136,0.08069745642803769,377.62158203125,0.0475644474482593,0.0831528301959988,1,2
2024-02-05,2.2457228581276025,1.1282759438549033,12.666319355302923,10.17547489117383,5.5843894526598055,0.0352101033421214,3.243131516640175,3.030993152882222,1.5418750242041246,3.168550388274071,5.6329277406147105,3.7834275258837353,8.036833778732447,3.864578597048725,-1.227347340136597,2.7699973888914653,5.504282495182909,1.1145189692938582,1.2289187608169374,1.7396244039142978,4.664966191667071,0.6789884149151697,2.174181106467566,2.8612871356742833,1.2706874546732654,5.10991562329413,2.472678595233942,1.2934127336082366,1.3781426318473549,2.7310789502512827,3.3432912689263623,1.9961011033599856,4.332561130454966,1.5295890791092188,0.7355951427316498,0.8744388216797858,5.087334133813265,8.915268345438324,3.611291042903172,1.817467637431464,384.8265686035156,0.0189001731943573,-0.0170671251484707,1,2
2024-02-06,2.0166104550207233,-0.6522126732262433,19.834765966693478,10.592342075506169,5.633327439884559,-0.06905472634406627,3.3457634885449314,0.49045523099062566,0.28391297167138024,2.998999775206712,6.598939831353127,3.9864169093511976,8.099603335333994,0.338629343079121,-1.113510551949586,2.740673963758218,6.383808184424203,1.6952095093659445,-0.8413680099740002,1.7904681404220155,6.224613430906315,0.6789884149151697,2.186768824401716,3.0907716295359604,1.2706874546732654,5.3107249425648035,0.5900860500044628,1.1835247540734544,-3.9851327387902433,2.912193988664623,-1.4354765285597657,-0.2046784330832011,1.2590579034801692,1.5268863590532502,0.7493201762374314,0.4161282924299043,8.53883681810311,9.025509713450367,1.3945772437235155,2.7251861639313795,388.2575988769531,0.0088762723253049,0.0082132858695189,1,1
2024-02-07,1.7664103523543069,-0.532068731949558,26.705271889503305,10.96554827956577,5.682592578553663,-0.5712419239354457,2.979163752860195,3.274362813356975,0.2845235703917968,2.297115538793989,7.40553682213223,4.03878648475987,8.167266464866845,0.14026391608038916,-0.9996737637625752,2.3868905399404703,7.15957960193908,1.7828832297891155,-0.5522344551063176,1.8411940166792231,7.060857996894255,0.6789884149151697,2.306981377014187,3.13761938162859,1.2706874546732654,5.374882847235486,-0.10471343681606465,0.7132742826935737,0.2296207249386278,2.9864634176020197,0.5130758247380278,-0.10915271294011084,1.436937057482629,1.0435507993188746,0.6758578082901557,0.5972324144806641,8.612872935401464,10.672344339069294,3.0313892143662455,1.0848353933408617,393.8758239746094,0.0143666580842858,0.0298171803929383,1,2
2024-02-08,1.6463420601003251,-0.04573225401094583,34.47980302557751,11.339506019275122,5.7335894518266555,0.7457917970745437,2.836534064433782,4.339445176187648,-0.09295251927315454,1.778920740127022,8.15749038368134,4.17267989214296,8.25537370689013,1.127098488229505,-0.8858369755755643,2.76372642116069,7.317688046515094,2.8986605017908085,-0.22565845909179413,1.935608032651217,7.588811125619386,0.6789884149151697,2.4083127368720967,3.278444861628174,1.2706874546732654,5.514099191357673,0.6509702775612816,1.0054591620183524,0.9623584987694523,3.258787307966066,0.08098946722101455,0.3339464275594218,2.1800712633433954,1.0496387312214048,0.6789953460976603,0.6056464787378515,9.723269835878147,10.568991830782245,0.4906694945535543,0.5112044906629487,391.3025207519531,-0.0065547208562088,0.0377160993434286,0,1
2024-02-09,1.3613251316596082,-0.22078606644341914,39.82048037231497,11.624590813538951,5.784123767646159,-0.48708751231644715,2.0297124752193163,1.2624743847675626,0.4630523615959237,0.5621423876892211,8.560518421689283,3.9807571117883636,8.173446997597397,2.8227868312767206,-0.7720001873885534,2.4712685395688854,7.34732810584119,1.2762958674156883,-0.2150656922301196,2.0146717188063263,7.110546833310228,0.6789884149151697,2.347891460300176,3.047580174461674,1.2706874546732654,5.363083910130193,-0.7026427301816056,0.5910633745445122,-0.2921885344112855,3.6131990060301264,1.8178956892018276,0.13684771035984222,1.9554117050150783,1.2500227598444524,0.6640851796756673,0.6393911205972549,6.743671677616027,9.218437010574466,3.2747762900891435,0.8253990323006997,371.2313537597656,-0.0526555078962102,0.0508549779449172,0,0
2024-02-12,0.6800199858664242,0.06492155315964693,40.10827089423447,11.72153367369342,5.829642424194383,0.34912405085420234,0.027878026962607123,1.4405542242368743,1.682802581919108,-1.9767914311988428,8.049996327759828,3.120722148081779,8.082140969101888,2.9510318992953435,-0.4304898228275206,2.017813839259873,4.807579364041138,3.6177831151344866,0.38285517846488026,2.1191404403798604,4.369931550066119,0.6789884149151697,2.2679597587356533,2.030403807267641,1.2706874546732654,4.602982112012941,-3.090860970735634,0.004440921561195637,0.4409880363061527,4.086182688796947,2.7256853171732494,0.29073659192196943,2.2963456991188838,1.7914515949733847,1.3955317372613518,0.552448764704178,-1.37154012947549,2.768978667761925,4.339934868967484,-0.37185437669446664,388.0002746582031,0.044180584212347,0.063122367213368,1,2
2024-02-13,1.0717275252084282,1.394195305087484,42.315157919929725,11.911059071833156,5.878972866059702,-0.4808627016815871,1.1575221126208446,2.1845268433219065,2.507748497802736,0.20417682191971667,8.167706291684803,3.6938417557679952,8.249378521353716,2.1044671964096557,-0.31665303464050965,2.863467310544513,7.060754792036516,1.3989587268074224,1.6234313326473997,2.4048710218517293,3.7989963228591486,0.6789884149151697,2.2729947690799794,2.704893312644775,1.2706874546732654,5.136685549813533,1.2239871267370153,0.5507312630039586,3.5769122929976795,3.9272193259053214,1.085206058124944,1.7231306258097259,5.056422109032074,1.8475320083272344,1.5988156394899344,0.26194224251251635,0.6919828904683447,6.875704975155208,1.2627438931178223,-3.0100325100760044,400.0086669921875,0.0304801668487244,-0.0015631221665239,1,2
2024-02-14,1.2631009722401083,-0.18737726629281365,46.809190483626466,12.17583175665488,5.931501751568308,0.5363792400157752,1.7523160467690921,1.9596138212946042,2.8120427981821865,1.4987152592313013,8.60336068411773,4.070962701984672,8.336559862050125,2.1751042881094675,-0.20281624645349872,3.0214644360850618,8.093455948008694,3.037329147432673,-0.38122349720756826,2.5173799204147773,4.162908288912797,0.6789884149151697,2.400760029282273,3.1444164310536507,1.2706874546732654,5.495965838776793,2.01752961840922,0.581991060554724,-3.773193179720639,4.225602888255279,0.5115302230146844,-0.014073364800331348,2.1464151705403856,1.9378876251705819,1.6795891133629424,0.2653226619482114,2.5426421964295054,8.308916305856993,1.4408364757720815,2.5315401424959667,409.0149841308594,0.022265577034776,-0.0628605431042178,1,2
2024-02-15,1.3372179919614284,-0.2780801075812766,51.78261292964016,12.471090717015032,5.986335679168496,-0.40545542639901533,1.9875371301111973,2.300932461357382,2.889956733923469,2.2830573807791037,9.174106430342038,4.324352198946961,8.423315342153566,0.18527736538347955,-0.08897945826648779,3.010522116834573,9.402864462095277,0.49419034425918684,-0.38580240513971303,2.6018657760086294,4.802728011451985,0.6789884149151697,2.5675472919097664,3.4394590720842344,1.2706874546732654,5.745000528015044,1.0729650845508554,0.4876244465541607,-0.021029734088702366,4.376748667662357,0.8257493754691119,-0.061655859138760545,2.1309353313588613,1.8995764304047826,1.6503968435641465,0.7243035429428168,3.273659964001594,9.680113189724741,2.184862332667239,1.7475157509915913,411.7168884277344,0.0065841577452799,-0.0573371264388901,1,1
2024-02-16,1.2588815220063136,-0.5786695259119156,54.87988224500906,12.728017499683384,6.041436606007336,-0.33295342663984745,1.748100705509741,5.064122823695054,2.790633510225689,2.0776388958102676,9.615190824053608,4.333638316285649,8.491369680494204,-0.4296899457116261,0.024857329920523127,2.8982272596626237,9.936508590709519,3.2809479581322876,-0.7759131972898234,2.6375080636057597,4.979909251486566,0.6789884149151697,2.6474793776209546,3.4433323387266177,1.2706874546732654,5.773343182374117,-0.2242973722177896,0.35302063860369864,-0.8821566930349622,3.997579963100443,-0.3715978142264148,-0.4469669540633854,1.4511573200073065,1.8312542759494244,1.6013492359980284,0.8669901257185716,4.411843454214941,8.308916305856993,1.9599332161272431,1.2774250516060668,395.4197387695313,-0.0403881186277595,-0.0667332061506481,0,0
2024-02-19,0.7625844614258358,0.05869196296337463,50.826702353045256,12.790384573793299,6.092278579500823,-0.6011156750736592,0.18112942330201598,2.150832779297736,2.1329108786900886,-0.6982745998568859,9.25955117882537,3.6275055334167714,8.398534556403103,3.4393846201111247,0.3663676944815559,2.910605069634848,8.454154022277526,4.347120701373064,-0.19180266901887888,2.7115341614611292,3.0651952873507238,0.6789884149151697,2.645591296760166,2.6069932154905273,1.2706874546732654,5.151958465775125,-2.6247907679341247,0.29614444901971515,1.1667015248302182,4.461442601616577,-3.009982595750414,0.008171646620874747,2.3519276296941185,2.1133175043842227,1.9737325087223794,1.1239577796662739,5.226128807997909,2.872331176048985,2.3012762805525386,0.38003522105850557,387.3942565917969,-0.0205049051675449,-0.0299559749323238,0,0
