Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-05,1.8784507613188175,0.9675872658645661,11.43429050205528,12.144073494799875,11.934572207293863,0.14123262175808846,1.9323782070372957,-0.22919668362790152,1.8047818195416478,2.1525187138926762,4.212210718231794,1.4264719476483605,9.583600382753186,0.3572925093685238,-1.227347340136597,1.2974473669983908,5.349609203389996,-0.402600681315143,0.7911852261361576,0.2707339462259274,5.06708459608926,1.191563167974734,2.0067646116020317,1.6858494690662915,0.747431925997243,1.1958261213511618,-0.41228777302052283,2.3520845159434507,-3.9407585750874605,0.422194239077809,-0.21033230261021663,2.313325964627221,1.919021870669557,0.9466420244970466,-0.08355175272843947,-0.4789100485294142,5.638944031585615,6.561406266192899,0.020253821207978393,3.7973843664902716,415.92181396484375,-0.0009363191156554,0.0112823598038885,0,1
2026-01-06,1.5859536155049174,-0.9469005473529117,13.71488025276636,12.354533575220069,11.949334833983706,-0.3877898981295672,1.5410824417822544,-0.48233847926081247,1.6966542800156919,1.3444328311273441,4.70998140071393,1.3944102181844567,9.554021576720729,-0.8765545989619822,-1.113510551949586,1.369183946219021,5.596469056923229,-0.487992204309276,-1.2658304609412763,0.2950229879636427,5.337709956582994,1.191563167974734,1.9387906274402873,1.6321510221680535,0.747431925997243,1.1788311135067202,0.07994129106266179,2.4248843736382253,-2.4204122058734594,0.43522327979268927,-0.37626033552648613,-0.31476391758761063,0.05258919139364349,0.9661274093886125,-0.11653035519983332,-0.34897490831202577,6.111744049604853,6.397098381321352,-0.2676883966592615,-0.05696394849527915,420.4019775390625,0.0107140475410427,0.0043227529410301,1,2
2026-01-07,1.5541725051780317,-0.3780707510148422,16.360258720776056,12.577538149357332,11.965194987980203,0.30813261420611066,1.6509753815405792,4.965883592803461,1.620192965890517,1.0856719936667516,5.209357304640144,1.5114246523344759,9.595850384319318,-0.48205990984479924,-0.9996737637625752,1.5314846971598146,5.888217954040835,2.138281204364901,-0.8935451442866195,0.3424301100886503,5.558353551636199,1.191563167974734,1.9532668103818926,1.773397229830378,0.747431925997243,1.2741468492183454,0.7306500057149714,2.6092505385809375,0.5762539154291235,0.5420680939905599,0.14714915672295595,0.23413091518130763,0.49787118589952384,0.6759514201453429,-0.11141055526660236,-0.29211892039444737,6.8682504164353855,4.902740453017792,-0.229033917513943,-0.05033395224662622,414.1687622070313,-0.0149378139934448,0.0012733861618546,0,0
2026-01-08,1.1295223114895192,-0.7813812230953188,17.411502597718698,12.710384063551087,11.977246922729964,0.42653464759750076,0.9296588752788626,1.923182931486821,2.0110560023809563,-0.31205559010122946,5.3151532420420775,1.3018450781990845,9.567757309916368,-0.1283690710075628,-0.8858369755755643,1.6389065000252154,4.855885980302263,1.9908766328708762,-1.4266397277226288,0.3549855507715814,4.718982113764572,1.191563167974734,1.9727776195211588,1.483865983367361,0.747431925997243,1.123232462161273,-0.8128996951131884,2.7959953915545284,-0.6481878068858912,0.7218796716377579,0.21114549400884133,-0.44168166576007395,-0.0014164787049314289,0.8592623616594265,0.007555128042142005,-0.20464625551744925,5.218655400568736,3.596146854371845,-0.4821938276775569,0.6163735929609874,407.4485473632813,-0.016358868374935,0.0162112001552994,0,0
2026-01-09,0.748305610497776,-0.5411597181709035,17.290317778976053,12.777350216707378,11.987528352140226,0.28197622977111464,0.2304972451164341,0.05464451972252777,-0.6476239954280532,-0.9246836414810592,5.093693659865259,1.079676030742702,9.533496564737774,0.019075058491576074,-0.7720001873885534,0.5843309977874408,3.8740370399924013,-0.0910944824867137,-0.49400851127493134,0.4017188629055182,3.2027915548345782,1.191563167974734,1.901657090022542,1.1741980219794108,0.747431925997243,0.9621770224376531,-0.6814614666626237,0.4014507581033688,0.28965591629345194,0.9121149590237067,3.797967504874807,-0.19227024467544065,0.22277555340285365,1.0185567428115778,0.12630921246120372,-0.5577043527624163,-1.9996026560232936,2.547745756977741,4.966418112783416,-0.8515879002364148,421.0350036621094,0.0328013137468812,0.0297897109614761,1,2
2026-01-12,1.2229489098535675,0.657489329506747,18.51679108123575,12.92818564757071,11.999105334164677,-0.09159281110998566,1.1025876827783934,0.5004288868951176,0.5376383873251966,0.6636685479817263,5.3559691136882845,1.475804580589245,9.601055335660206,1.1251716388766047,-0.4304898228275206,0.4761284221848944,5.512309571747735,0.023326776279986666,1.6063619878392141,0.5334395498144964,3.2384285797940002,1.191563167974734,1.9620779824477979,1.6721752883264493,0.747431925997243,1.2704180324220316,1.9841418177127932,-0.08172447046125472,1.568031874056914,1.2925855337956067,-0.056682720701848856,1.1274634213312709,1.433143669380494,1.249933280053097,0.30786946089510975,-0.778226907937446,1.0263833042992063,4.965328562903659,1.9234997193676118,-0.9329096050554776,417.7236328125,-0.0078959259785138,-0.0049857073485596,0,1
2026-01-13,0.9764720681982715,-0.7234999942592298,18.661097226603896,13.026734840037856,12.009735580578834,0.1695053498606211,0.5725715320897264,0.0005779197573972479,0.6033049269351225,0.20278303460998348,5.380463229245475,1.354963800091882,9.567744588631768,-0.21052801379386898,-0.31665303464050965,0.5063379503589133,5.007363208758577,-0.26488959863916306,-0.4598104222415695,0.5864793784981378,2.6531904793638836,1.191563167974734,1.995435358143964,1.4963516315437697,0.747431925997243,1.1881030017396161,-0.6291412766506597,-0.1168699703537535,-1.6147221297199865,1.175316214580913,-0.050052205126471176,-0.3939598121800765,0.18824355201533327,1.2630011975283004,0.3513134500002207,-0.6992752272195716,0.39598328027355556,4.847972792428278,0.05482759718088521,1.8803464331612958,420.9376525878906,0.007664680761867,-0.0322226338495882,1,1
2026-01-14,1.0226177020234977,0.7683717360167907,18.14415775103185,13.11237644864454,12.022892346724857,-0.420677779624989,0.566535909056214,0.2250228880952897,0.5619482006450246,0.5921345669477519,5.455406893228884,1.4321778277894959,9.648046466808198,0.5892353883632997,-0.20281624645349872,0.8177719496675797,5.697463251950841,-0.22619831558879694,1.536772952783018,0.708249011967417,2.3152175155309704,1.191563167974734,2.0734793629943624,1.5784593553691013,0.747431925997243,1.255302450637341,0.6592437280607881,0.2394614603916841,2.2132477865031155,1.2430715207999081,0.6167075631945246,1.3665519019166328,1.8963498317330996,1.2534415420916434,0.3089440307225278,-0.14330014658164017,0.12279896236254421,5.207875262459797,0.5006438641611929,-0.4486066027025425,420.9376525878906,0.0,-0.0429017518080701,0,1
2026-01-15,0.9366586986532959,-2.003608895775817,17.399198557155742,13.182049505206981,12.036839659085029,0.476182019969195,0.3108824308770746,1.4367565563872529,0.3341804544809449,0.42110910240153054,5.452278258593847,1.4108431713330245,9.648046466808198,-2.1127039600385435,-0.08897945826648779,0.5903625336064066,5.344001149460563,-0.4795992656914177,-2.398542885136776,0.6712478048026487,1.8433233499420871,1.191563167974734,1.9501198808983549,1.531824393451915,0.747431925997243,1.247775877556143,0.07294694990984026,-0.10430059595169608,-3.7847689332369865,1.039806397420999,-0.851368915231485,-1.79126101590313,-1.0225869768811195,1.268666867073597,0.3166604381120835,-0.3936349909466272,1.4676830746169625,4.9809743645993745,0.0007571282731226551,0.4418695709255064,419.7689208984375,-0.0027803575687584,-0.021043554003774,0,1
2026-01-19,0.7142371369503101,-0.25496184936696586,13.777769324067176,13.217710379202142,12.06272787954734,0.04999883267707332,0.10243356939767789,1.9004853136749527,-1.3752131216896866,-0.08339861952487204,5.1712942628740475,1.3082843334774528,9.584673687803875,-1.2759458579993022,0.3663676944815559,0.2791417000581587,5.018586348659995,1.928384802888042,-0.15203717343773338,0.7474932729934805,0.5081599515401989,1.191563167974734,1.9583018207262188,1.3582092403637511,0.747431925997243,1.1878096571749137,-0.044882947088769345,-0.7670475485877835,0.15256922894158695,0.9994142239540613,1.8807794102193698,-0.5070330614045483,0.18841859737752292,-0.42736866870713525,0.33807417311843985,-0.40036202047502945,-0.44456764376047914,0.4352830511847875,1.4370385361657925,-0.15586147653530708,404.47802734375,-0.0351328524795425,-0.016998284417949,0,0
2026-01-20,-0.11321693472468371,-0.34725665222700325,10.75381380134753,13.135443518565532,12.071999266253364,0.10186897425199519,-0.9819642549876639,-1.0217446756350799,0.044278577100891565,-1.5620056419593968,4.450802381659627,0.8527405973132611,9.552936497565494,1.2384568825726778,0.4802044826685668,0.2664039830808969,3.2793196218770446,0.05793347081747332,-0.2392707536628481,0.7845477959603063,-1.453940075835817,1.191563167974734,1.934385233480667,0.7596470432564542,0.747431925997243,0.849609472941116,-1.9829603471521227,-0.8344650440016542,-0.0753358200709717,1.2847679503110638,-0.4483560522261502,-0.5902777261502345,0.1310454772100281,0.19805973747261266,0.7008767125776311,-0.486158805990218,-2.850662441957735,-1.8258221253719609,0.19064472295322216,-0.10972258854817289,403.2605895996094,-0.0030144371966148,0.0669359414376308,0,1
2026-01-21,-0.23263929047827583,-0.1780181210530461,9.792702999286195,13.114726075455444,12.081006300238357,2.0657556709689677,-0.9454194875685542,0.07205413759461503,-0.17303369665115792,-1.2829334087581334,3.791696223421217,0.8002025596673169,9.518649986275996,-0.5479721794273096,0.5940412708555778,-0.10608382524879117,1.551276034995505,0.504174210715834,0.7637250187894916,0.6712955974889262,-2.8651747469943913,1.191563167974734,1.7921437903367672,0.6865894716657888,0.747431925997243,0.816926177191423,-0.056642376534092855,-1.3647377434677115,0.11916012661285534,1.3772802630279048,0.44218987228219664,-0.4168867137250277,0.22371213983443308,0.09976097805585607,0.4550045004232992,2.152578722601971,-3.806797677896369,-2.741226553697975,1.9008004773407705,-2.007275522024573,412.1721801757813,0.0218581978042961,0.095957676378849,1,2
2026-01-22,0.2475548801081622,0.681072364064427,8.936262398201075,13.112533149809623,12.092298086346476,0.2836324847355153,-0.20043443980182726,0.1906271701262212,0.5275178754340129,0.06297275691365326,3.5561165783570283,1.0511501174980444,9.572561983903798,-0.2794022534152757,0.7078780590425886,0.33032607860789237,2.359194435003679,0.0038115200517847775,1.1114052519929485,0.6092046184081502,-2.9009798402184,1.191563167974734,1.8827755131213164,1.0073808191803844,0.747431925997243,1.0162255473889013,0.9394601271317103,-0.484751370077103,0.9237850266382488,0.9538113885348598,0.0035340840458088964,0.4424031934235312,0.9370896567833044,0.30388688574997025,0.5441543188702885,2.0044745787597296,-1.8840249286186201,-0.30798813987031853,-1.021638623328096,-0.16925699091437835,407.4972534179688,-0.0114069825166047,0.0406328763103698,0,0
2026-01-23,-0.10072801645138929,-0.4667743684397372,7.920213756510089,13.089526567805482,12.105155025968825,-0.023056546298809658,-0.5833079055328055,0.13318932089325414,0.5553609463277956,-0.2197607911634319,3.161535385499362,0.8938973736146999,9.541985436219598,-0.12455578731557483,0.8217148472295995,0.3345299913207053,1.84302844813439,0.22848626441936531,-0.41347636930481035,0.6202028039290564,-3.3400297027776795,1.191563167974734,1.8695581788024598,0.7953836856910006,0.747431925997243,0.901966470930453,-0.716155456444918,-0.4933535832711336,-1.1005242066978458,0.8808438298074522,-0.15558799537210044,-0.5319176533944142,0.08885664738468375,0.2406212291399581,0.5851134511871534,-0.0873774338273511,-2.640524710949214,0.02061782366676261,0.072238460864857,1.2541122396813307,411.8799743652344,0.0106977899705166,0.0121155984766441,1,2
2026-01-27,0.12230133423880052,0.2069975016320117,6.603852698280863,13.05710833171049,12.120790906286647,-0.20857214486326556,-0.15017598543677446,0.22596053119529283,0.7312065732121962,0.5207347650415487,2.9758818622409895,1.009280721557093,9.583013543751955,-0.5901716320048858,1.2770619999776434,0.39696193823867815,2.51629026545325,1.4414604477177524,0.15779952764086366,0.6470009008913841,-3.1519973274751423,1.191563167974734,1.8840343617440651,0.9381334384753909,0.747431925997243,0.9945825838046611,0.34258478652023255,-0.4182311097979969,0.4915117638282305,0.9316613035692931,-0.10944549333200405,-0.12546440935845934,0.46876610207005426,-0.28489890029371645,0.5925858959460574,0.02758686066659978,-1.516287191603711,-1.4580992060440883,0.19081997834393294,-0.6495314280383967,432.4788208007813,0.0488013733760372,0.0152531551671805,1,2
2026-01-28,1.4847509622478487,1.9006148680929595,6.053054824417335,13.118331104718136,12.140264603487584,-0.3745984335421134,1.4128294960240484,0.9401428895030829,0.9526633122751663,2.4063828535688487,3.5450592026862444,1.6084731719855283,9.66505655925303,2.2733558079010496,1.3908987881646542,0.8041803929857922,5.186901802989719,0.19387991150262995,1.6500136679923951,0.7795426065617602,-1.053244761807571,1.191563167974734,2.123201002492923,1.6969373833767423,0.747431925997243,1.4572419323335468,2.972084877479615,0.09257295529123431,1.9316495531011708,1.3368888848390441,-2.007147061877417,1.3210691693534242,1.95963938287657,0.7764973326845543,0.9980101338132431,-0.2619973701077179,6.048697462702363,2.383432969003186,0.1333780189256808,0.6154432321186302,443.87396240234375,0.0260072977446035,-0.0208209612808658,1,2
2026-01-29,2.0317359265575603,1.7798372107624272,6.716726207756037,13.27909467132767,12.164393203722433,0.1491210003000651,2.1446374248986193,0.09095289310705303,0.7540241475724624,2.7651198801639443,4.3648317172783875,1.9257899209060128,9.744373984432547,1.2218231843341227,1.5047355763516652,1.1686991952196617,6.387559779121824,1.905663948340047,0.9011275262402718,0.903898061497923,1.2725793584169285,1.191563167974734,2.3195690949483376,2.079759032358566,0.747431925997243,1.7052616874286708,1.3790591345726475,0.48606252566728664,-0.12939245908194852,1.5570934312312588,-0.1689845590200322,1.0430579690545119,1.8605654123111397,0.9542332553414218,1.0760309775023076,-0.22312246078670964,8.76999885741237,3.6978519200484947,0.22615586782698027,2.7959708759677455,429.2648315429688,-0.0334666022641829,-0.0538660669883637,0,0
2026-01-30,0.9797591109906912,0.04116655223712916,4.86747536979092,13.240743683506956,12.180990293261065,0.21315523358707655,0.8881395762410742,0.4712909663492332,2.0513033364166144,0.5298732114061967,4.427032838027779,1.4678253653263333,9.696585421458414,0.9632868088861464,1.618572364538676,1.1191308682040415,4.5416872873605625,-1.0195576803448911,-0.36713855688310737,0.9751457787617367,1.1778382880225386,1.191563167974734,2.2239027459661265,1.4602826705768863,0.747431925997243,1.3613774009017716,-1.6643618709957535,0.28811559020574146,-1.4865958692244254,1.7551470973798304,1.2544961638982828,-0.13854128431235163,0.7145055876228388,1.4391614196829041,1.3727030002623801,-0.4777260350407175,3.695146974007129,1.3506776733047972,0.9403893321886906,1.4915499373552505,412.46435546875,-0.0399242603503303,-0.0182021456525487,0,0
2026-02-02,-0.36530729074572393,-0.13449125689888153,4.953661060620915,13.237659411013281,12.192760224362925,3.8021012130538634,-0.41577093841508883,1.9638462688746727,2.8684163287968625,-1.6506123368174455,3.815389086713841,0.9493415779825704,9.651486230891258,0.2481217810411856,-1.5688577046976298,1.23668958357664,-0.47412801895435275,0.07536091182412519,-0.5757472434530638,0.7170078425944773,-0.6372447798240194,0.6789884149151697,1.8657820170808803,0.7739908039153567,1.2706874546732654,0.9704854268581361,0.7146132260540793,0.9641868669357259,-0.12768587944841156,2.022258735235461,-0.6492966159768615,-0.025709824189868523,0.6167481218067296,1.9417214288238276,0.9089340407462081,5.001957039060062,1.0789276138012276,-1.1607946521044517,0.09113856875012669,-1.9119221633261692,418.2106018066406,0.0138353466610532,0.0191774010835136,1,2
2026-02-03,0.09066159949388673,0.5380641319323971,4.94946633136295,13.241440271276126,12.205034369404741,-0.054831577986445466,0.05697186454602337,1.8646605218273533,2.8937693194071605,-1.0986366222246475,3.5017489074326487,1.104920697045852,9.716925142515352,1.0632147070440647,-1.455020916510619,1.4342915485471477,0.23840775597691524,0.19405533375842082,0.044374468798812,0.6835371225123736,-1.320121295398088,0.6789884149151697,2.0105407733236103,0.9553559707395953,1.2706874546732654,1.0955454867163,-0.9661192747195768,1.3930578337407753,0.9574395989272161,2.200767647394591,0.6157771294771263,0.8151541709143717,1.3560877464616266,2.006261535555259,0.9494114337142342,1.9416861666844787,1.3731230710131272,-0.10456820231098665,0.47150385853980753,-2.2814701352717695,423.5672912597656,0.0127272569279908,0.0036031964462705,1,2
