Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-07,-16.9200321581719,-0.5589721868067905,-60.894967445238805,-1.1435129349633957,0.691274609705019,2.3238802021842204,-90.90562474899401,-0.8035142473549366,4.964260048104274,-0.43778479013229593,-40.32385864692946,-0.041324045285809435,-0.14338344922170407,-0.14449700627408188,-0.7860976201539436,2.6002815922267115,-0.8003763022539583,-0.10702196036786082,-1.0075501042943158,-1.0993310882030674,-1.1342948864997375,-0.003477189420842105,-0.994435045209537,67.32395124655478,-0.5809398416953615,0.20381938210291767,-0.04100195475722925,-1.2439814894983876,-0.6810081500354895,-0.05275946369452066,0.5311376075331161,0.8967163689370884,-0.46750617671317063,-0.11380123992434882,-0.7247659711382373,-1.1279052567191998,-0.5201470213380474,-0.8050020312873015,-0.7606255074571351,0.6548130724222988,3240.354248046875,-0.0096110090789706,-0.0209962844298965,0,1
2022-10-10,-18.71525467581421,-0.5591342672200176,-59.41873369245891,-1.1967256849377135,0.691274609705019,2.3248497217233632,-86.29952943336832,-0.7564883147970322,0.19855359992131694,-0.45615688798209747,-43.74391471458945,-0.12240011976184846,-0.15006171852982558,-0.07152022888738879,-0.18415975948304336,2.599168673108698,-1.0037696102026465,-0.01796320212123709,-0.6652854713212125,-1.4064722732859,-1.1212840031948759,0.15342671638294475,-1.089978363765448,65.54539523776467,-0.6827943642310184,0.20469012428933323,-0.08715829421149034,-1.2439814894983876,-0.7187980346596963,-0.2684510298849841,0.46943281215779015,0.962582732120864,-0.4983082692309308,-0.3604340575181727,-0.7187274460249209,-1.15498513627545,-0.3885385857998431,-0.8676775668540344,-0.8689364198293144,-0.42071168268458126,3268.00390625,0.0084967126555296,-0.010419823924,1,1
2022-10-11,-17.342709473128316,-0.5530388281815478,-43.366399567756524,-0.2616366344068102,0.691274609705019,2.325819241262506,-77.5310548672324,-0.47166069606084066,-2.782160910823007,-0.4637042217634385,24.26982742433712,-0.09919484411174416,0.08552915576345516,-0.01649950744847957,-3.072727608074547,2.6009487328062315,-0.7283099800520147,0.018556243125782097,-0.5511972603301781,-1.513487223406016,-0.8740980916581963,0.196702755443164,-0.7589674063708891,65.08822852838345,-0.7205889393974015,0.22799200473084408,-0.12910329904332843,-1.2439814894983876,-0.6126468884832668,-0.5800398964750727,0.48985398481322373,0.962582732120864,-0.4744313753157585,0.24669770683220457,-0.7150386221812606,-0.981510060995157,0.3118628930369609,0.35867739872133597,-0.5726785053669878,-0.8532883006682161,3217.795166015625,-0.0154829783300855,0.0031563618167837,0,0
2022-10-12,-30.277431221160484,-0.5564859295561927,-46.58247418908913,0.4906202606417857,0.691274609705019,2.326788760801649,-72.50496006070632,-0.5591109553995748,-6.461157661408765,-0.47117624031295186,-2.9857558549881267,-0.21239307301425348,0.8451461009827453,0.057454416431811824,0.8053701272460828,2.598869099212948,0.020415058871794182,-0.3822047807737505,-0.4371090493391438,-1.3222302287588756,-0.9344201450536308,-0.7504356567374924,-0.6008539395692275,60.718556618043145,-0.614424617567403,0.2319512737195942,-0.26787623776497077,-1.2439814894983876,-0.5649806043828032,-0.6819486421716783,0.40175662777901266,0.962582732120864,-0.6758735345708836,-0.5573146537584016,-0.5110169944440652,-1.0584459624226814,-0.07762959272471967,-0.16024282201107717,-0.43169736072810067,-0.2939778695576458,3227.777099609375,0.0030973018879765,0.0164904833300971,1,1
2022-10-13,-30.850086506172442,-0.5626052027498833,-43.761488149119934,-0.31829639166350876,0.691274609705019,2.3277582803407917,-65.23149210889679,-0.35452666326743315,-8.998079384063082,-0.4766414328720068,-10.76409585687245,-0.21804987912988816,0.1168080187330969,0.11409208129620683,0.4479309840368081,2.600156499432798,-0.8918660935276085,-0.21158110924405218,-0.3230208383481094,-1.631554262235767,-0.8885619081715928,0.19075962432199675,-0.9851401396580622,59.02455068794196,-0.5667524170499353,0.2462774122892978,-0.3458110340264002,-1.2439814894983876,-0.6910357166197303,-0.7197633376162899,0.39912634891958,0.962582732120864,-0.6828529632448019,0.06566147080969315,-0.593356995349237,-0.9373848968455413,-0.573797018506358,-0.3021736895778294,-0.7856926411025913,-0.13732705216693034,3203.671142578125,-0.0074963115643466,0.0374660600255097,0,1
2022-10-14,-49.09773226754932,-0.5855302678180355,-36.28982840232684,-0.7032391528015627,0.691274609705019,2.328727799879935,-59.43887166428973,-0.34664261082030823,-11.544184470117225,-0.6552700441856055,-14.257037361951328,-0.2796488326971469,1.5869933554480493,0.11716048370639948,-0.11492114597218366,2.5992159458242527,-0.4607389267176726,-0.30173101542464426,-0.208932627357075,-1.6080182644928454,-0.7748892037414155,-0.6412149454692818,-0.9608423057509338,59.87781846216847,-0.6928231754531948,0.2233632949985576,-0.29152871322438906,-1.2439814894983876,-0.7462237331602344,-0.6135424982653576,0.34914448566926265,0.962582732120864,-0.9390233870574296,-0.2895306025200299,-0.37324919110305627,-0.9327410057898913,-0.47304256831413466,-0.3668501228206159,-0.9271462084264599,-0.7852176466990278,3206.765625,0.0009654514269258,0.0314067583650305,1,1
2022-10-17,-44.58918906276963,-0.6106977421197374,-33.78774763965141,-0.15242718029561134,0.691274609705019,2.3296973194190778,-52.62262273142616,-0.20833141134134342,-13.324075446359442,-0.6855160708558684,-7.072950845978457,-0.29241790715258664,-0.45722500945759853,0.11664470172500442,-0.3619726031328119,2.6006048615964934,-0.5932915373248464,-0.21846968716623424,0.13333200561602818,-1.4572099504472187,-0.7337520923256033,0.03922413352613383,-0.5691845463515594,58.51884795237667,-0.7480180420204137,0.23105011023245203,-0.350495671735557,-1.2439814894983876,-0.6748832105784984,-0.565844919027956,0.33666343406959254,1.0284490953046395,-0.8785354254231863,-0.0058171033989468926,-0.26513698330103036,-0.8451531139374858,0.20097395145143754,-0.23598578807243367,-0.6808482604673445,-0.18440514589343543,3278.335205078125,0.0220728983963135,0.029807174831219,1,2
2022-10-18,-45.02098155230695,-0.6206053475555311,17.52260611923791,-0.3376257467733342,0.691274609705019,2.3306668389582206,-40.06522782237333,0.09275866032431788,-12.609416622534008,-0.7629250739426867,2.1025555570364496,-0.18688472733453193,0.65080411763376,0.030604044943976505,0.2461897190374878,2.601748763928516,-0.9267584818794068,0.37451870288110056,0.24742021660706257,-1.0396307047078162,0.1951082698165274,0.3991171434489815,-0.5430181823076126,56.693323075280496,-0.676668664536542,-1.0286001441905974,-0.4790964704096083,-1.2439814894983876,-0.7138681836204623,-0.6919827923207034,0.4153884446851717,1.0284490953046395,-0.8711330982242791,0.7018921107889577,-0.5541378773092288,-0.5449798462026303,-0.38902043644825335,-0.06596394786841335,-0.7927229257880252,-3.0675726391701885,3271.298095703125,-0.0021488568167721,0.0049203816804073,0,1
2022-10-19,-50.74297681513609,-0.6338085653999285,5.400238761168737,-0.3071812969156363,0.691274609705019,2.3316363584973634,-30.603007912725865,0.03653000311424286,-12.099709610602753,-0.818222499126928,11.121733152711336,-0.21837621284816935,0.4571340149889628,-0.13352933328916763,-0.5591873885062079,2.600771762525281,-1.1715614128778935,0.22225845710728728,0.361508427598097,-1.032427751766543,-0.04015161478382472,-0.21741034610829965,-0.5055353437980021,55.32809922332164,-0.7156584764570081,-1.1807203234055603,-0.529665334043373,-1.2439814894983876,-0.7404243929601304,-0.7472070423660331,0.3861292626496826,1.0284490953046395,-0.9468509872251757,-0.11023639404470187,-0.5267163801430442,-0.5195473912366232,-0.3614665147830534,0.10328841129146245,-0.8649421151477786,0.8032747538307089,3351.003173828125,0.0240728785833891,0.0144649595696984,1,2
2022-10-20,-25.809795141329243,-0.6601754157248183,9.912344971894434,0.5685018653489986,0.691274609705019,2.332605878036506,-16.746380398603904,0.4051127099813535,-9.382515165310659,-0.8264778455769688,25.687905672452825,-0.10270326934188063,-1.7886496826806184,-0.20502100709210033,0.06484618842148406,2.6023187803489285,-0.40729801277502437,0.6846846561422957,0.47559663858913137,-0.4897685331769614,0.041599105990713654,1.055970589207127,0.2051693919496298,52.16083492841964,-0.7422179819967358,-1.0727805032319302,-0.7106495318192928,-1.2439814894983876,-0.6497270223854523,-0.6758196814064886,0.473904997411232,1.0284490953046395,-0.5941209021213644,0.7689492214210216,-0.22031947757389214,-0.1339125898924011,0.29739413368262585,0.374144893010603,-0.5212717336002575,0.4465038650914379,3305.884765625,-0.013555613224826,-0.0101193608150044,0,0
2022-10-21,-36.84478111390245,-0.6762868015943341,4.672411886018278,-0.6670746141850998,0.691274609705019,2.3335753975756495,-10.552441481150765,0.15790871370044646,-8.382813556181205,-0.8370202198526359,21.29810095423628,-0.19896076385216654,0.6601530490150402,-0.35055607214066603,-0.29094879516633776,2.601534674935852,-0.6720577041450533,0.13026222348389332,0.5896848495801658,-0.5743073413249058,-0.05485611884869676,-0.6261393505104262,-0.6569524895216369,50.35410065651494,-0.6515093539163466,-1.0101579090643533,-0.7544612099967473,-1.2439814894983876,-0.7711167703641245,-0.7148302499000994,0.39462233670297076,1.0284490953046395,-0.7562768602520246,-0.49269224603307943,-0.5097804443825906,-0.263479848261822,-0.6751563646676306,0.2953170527357852,-0.9282782217911228,-0.11529597823050407,3303.7890625,-0.0006341321068855,0.0106767949417926,0,1
2022-10-24,-33.217964308826716,-0.6950035135189805,8.727147036708587,-1.6328914513825177,0.691274609705019,2.3345449171147923,-6.108801124072724,0.11462346152262262,-7.562717524896631,-0.8545049055320209,20.21379618580511,-0.2191357040729294,-0.4196598557324647,-0.5019220966135058,-0.006753714974546533,2.6013609997739655,-1.1506020640397725,-0.05011242170976046,0.9319494825532689,0.7058426198767207,0.021677186648417262,-0.1367800150015517,-1.3937064982367648,41.04957090295626,-0.7729141689887227,-1.0442222007648205,-1.128669720996414,-1.2439814894983876,-0.8682445314593488,-0.741403894628817,0.37385145692195837,1.094315458488415,-0.7060983926827665,-0.05944935970087263,-0.5642739571250376,-0.19648410609082934,-0.9329364079446204,0.2745870072682872,-1.2736295855506001,-0.36188555749190104,3294.505615234375,-0.0028138947544982,0.077273098459843,0,1
2022-10-25,-26.055215658886777,-0.7102617508397508,3.59814931839624,-0.5080133285928551,0.691274609705019,2.335514436653935,-3.5414761763149833,0.05397960446063892,-7.089390716299863,-0.8761887377188525,3.322430299337043,-0.2510107096127339,-0.8539611697401952,-0.6114628683274628,0.7021567792447083,2.600745754171498,-1.1682359801237991,-0.15437216821686953,1.0460376935443032,0.28799960110133505,-0.0746403173840837,-0.20224252682339344,-0.719284047126244,37.442363345986465,-0.8700539857402279,-1.0539769707544107,-1.269844833832635,-1.2439814894983876,-0.797984664462522,-0.6506469770035219,0.34351415467841195,1.094315458488415,-0.6041477586805534,-0.13253437622112876,-0.5506383838361446,-0.1763667203298964,2.0671546309892426,-0.04370225345741734,-0.9969978267770698,0.2451397677993518,3318.961181640625,0.007395721072519,0.081484289132475,1,1
2022-10-27,-21.364946997950256,-0.7268454690266487,13.966978409228176,-0.021870423659801675,0.691274609705019,2.336483956193078,0.35289746804781214,0.12597811978397508,-5.969808659383595,-0.9004871922914691,9.901705396896217,-0.22462383314422593,-0.29242075106980703,-0.7262933371891357,-0.1113502490505491,2.6015201211435195,-1.093562909961728,-0.03019320122369443,1.274214115526372,0.1611328526036005,0.12132073351297287,0.07577827447560241,-0.33069353804129004,35.79062481055719,-0.799785397974001,-1.1388783905151125,-1.347774551235046,-1.2439814894983876,-0.7726662888789514,-0.7721164230089557,0.35891646841439484,1.094315458488415,-0.5316549410017213,0.2097826839414693,-0.5035926823889377,0.09351534519682882,0.003977216639570722,0.07743248195986839,-0.8793453040813113,-0.5587316376902194,3317.26416015625,-0.0005114418013137,0.0767940065973337,0,1
2022-10-28,-20.5786631457483,-0.7332118805200818,12.34509112984249,0.8171619434117463,0.691274609705019,2.3374534757322207,2.835719009113557,0.07175179142339601,-5.072377123156277,-0.9072185350905908,-7.104369620960987,-0.23930779409679803,-0.13514536214495623,-0.8667128567844377,0.769327713981853,2.600594315816288,-0.7287782183402889,0.011904162029866766,1.3883023265174064,0.2028784675570434,0.09011246696987367,0.03551041143255827,-0.017291982197179423,36.02546915208741,-0.7744638798323173,-1.1350799713052364,-1.3375713636610025,-1.2439814894983876,-0.748570385445512,-0.8693079530058536,0.33920050192499496,1.094315458488415,-0.5199355980828949,-0.05533569025185677,-0.6468712245925805,0.23727822335606763,-0.05299500273345133,-0.23224785106853327,-0.7726068571866532,0.06413527007116314,3341.3701171875,0.007240542531971,0.1427547700145193,1,1
2022-10-31,-11.288966319820553,-0.8316790354345016,19.040406730402047,-0.6167780690988467,0.691274609705019,2.338422995271364,6.30825236671017,0.12293657271673335,-3.653072941649397,-0.9172296524171444,7.35760069538877,-0.2095528455860881,-0.7856191160203557,-0.9486949392310917,-0.4944552893900969,2.600997091301996,-1.3679157103783532,0.15296791779082372,1.7305669594905095,0.5845950110932496,0.21826834356920094,0.09988195460735283,-0.8823210117163284,35.15811224630362,-0.7503649855760042,-1.170150455339466,-1.3830239547552277,-1.2439814894983876,-0.8317915518181211,-0.7990019571319725,0.3539326635523325,1.1601818216721904,-0.3737230229640937,0.20457972011788012,0.7787186410246981,0.6449603403133362,-0.7400139422729352,0.029216677894153706,-1.0296895475936862,-0.2909945329042257,3569.205810546875,0.0659621714111647,0.1681967967452684,1,2
2022-11-01,10.817288466584488,-0.831096927321767,50.250811148858446,3.292560074117856,1.2047838681054384,2.339392514810507,26.083418768634292,1.071468550639453,3.7343969918458972,-0.8858684445829604,55.393592350862136,0.1644744005436196,-0.1824111576512075,-0.8073589031849999,-0.06047700776044075,2.6040706713258706,0.9311971602065998,1.5776679656890202,-1.6920793702405221,1.2380044645349246,0.8065856469324298,2.229730532418615,3.1242126592490056,40.42645364129843,-0.8335964814956529,-0.3978585659694178,-1.2792141976115632,-0.7220636890788037,-0.4068301993796432,-0.7736669588549008,0.6333005275927948,1.1601818216721904,-0.007265904355116423,2.1734506067864388,-0.4187977348022308,2.4406878205750893,5.760561125090665,0.9040580231321715,1.2701685358284263,-0.007330772900218275,3574.196533203125,0.0013972959181339,0.1114331306868838,1,1
2022-11-02,38.40011799826113,-0.8653871930593706,41.004829705636006,0.5406419164593826,1.2047838681054384,2.3403620343496496,37.61204716053494,0.9402644322753138,9.615000947882255,-0.8741514626514423,58.37567273544586,0.15675885527427175,-3.077073926691211,-0.6893538731955473,-0.1336860802759794,2.6058439875727344,-0.7093436111001122,1.141285210070186,-1.5779911592494877,1.617277359800343,0.6152773282217952,0.028711912419655806,0.9591008767320808,38.77158079011305,-0.40858238216030507,-0.41263586640318134,-1.3431314764369098,-0.7220636890788037,-0.6137198632651932,-0.7495552353378988,0.6171809699285555,1.1601818216721904,0.5114158859990192,0.008662161950742419,-0.0544882357396393,1.8999147780096863,-0.6118258699939351,0.9613613454461981,0.34221217553955147,0.7002543695337197,3583.87939453125,0.0027054385373776,0.1087967235178168,1,1
2022-11-03,31.973697597393173,-0.8950762227861907,43.326776113829006,-0.7471134787071139,1.2047838681054384,2.3413315538887924,43.647508472751646,0.8256238090877309,14.376406090132567,-0.8757311810804626,55.28944115197525,0.15387768384965916,0.809206651625408,-0.5759771291980369,0.20921203583519168,2.6067361295158653,-0.9930879537499804,0.7801299826592607,-1.4639029482584534,1.616795621902003,0.6598387476506192,0.4170086403885133,-0.3147420905135653,38.72304476392895,-0.6154977255287112,-0.42725907613881275,-1.348981505514153,-0.7220636890788037,-0.7539266880242791,-0.8328310402846472,0.6078494158322392,1.1601818216721904,0.3800830143197172,0.05252272862435951,-0.27014443749035033,1.5729774096507372,-0.67855051183884,0.8975541076041718,-0.4065515352900399,-0.11173175732036723,3826.2880859375,0.0654493216158719,0.1102407746943887,1,2
2022-11-04,49.7486659764174,-0.872867276869526,65.92185580423852,2.0917175687544245,1.2047838681054384,2.3423010734279353,63.96276551633613,1.7497144513601617,24.57568584391949,-0.8249287585547026,106.28665234955204,0.5340988688076814,0.4510133065911345,-0.26048014633858446,-0.05635635568513487,2.6110121565529982,1.0211992532704288,1.8375054235314001,-1.349814737267419,2.0317870797358704,1.048575321626238,1.8449778771501695,3.402383839999149,44.13699423747606,-0.7557219529877921,0.0018482237700561358,-1.25477865504152,-0.7220636890788037,-0.2155045139212525,-0.40759068091351464,0.8962871648152245,1.1601818216721904,0.6825485687678481,2.1562553237117266,-0.5816822164746754,2.1012405306897652,3.1967977059362007,1.8229757655936614,2.88588063437908,0.7672997240756193,3953.406982421875,0.0326825692627201,0.0482030484000958,1,2
