Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-05-11,37.542691320061884,-0.7898202153516475,24.6815651034879,-0.5337671380573232,-1.2251680328023642,3.1819049943256905,12.340542889389875,0.1375154107755692,41.18044435473126,-0.7245240603548861,2.9720803555789304,0.8126115947052063,0.7180289650351328,-0.07149974076147254,1.0218551795524033,2.8906629516053273,-0.9377726456674195,-0.11089261675952669,-0.5511972603301781,1.4314001771775764,0.5026351841009808,0.0942788984990657,-0.8697794447794692,29.77703486483269,-0.7307398794123527,-0.657079665718046,-1.1767745966029142,0.7038422590420952,-0.7534573798304206,-0.5439534024420873,0.3527417023243718,-0.4206108947384219,0.845406086523977,-0.11454113034838741,-0.7092021237104296,0.7520506150127219,-0.36229791657124805,-0.03237990262419542,-0.6976547811713554,0.4577709814459566,2404.125,-0.0387376603351477,0.0730961587788051,0,0
2026-05-12,25.054457501562094,-0.8052570184896413,-1.08164831285837,-0.2945207468763359,-1.2251680328023642,3.1828745138648333,-0.7965650710968826,-0.49534409727880785,37.43512548419813,-0.7625077080021042,-11.916848670801276,0.5433769717535415,0.6367019635564602,-0.18301617300359393,-0.36094123159157837,2.88964221886503,-0.007787488484941838,-1.0345911557468837,-0.4371090493391438,0.6129163436831385,-0.16782454481266412,-1.1293900955159215,-0.6607568275877902,31.564978531545954,-0.7552525865426345,-0.5418473849008443,-1.0117761419647426,0.7038422590420952,-0.7334661420374787,-0.7746451776623068,0.18244382928206263,-0.4206108947384219,0.48861244790201014,-1.3370182698262614,-0.48316271032490477,0.1563961313064531,-0.10285819206645774,-0.3956745555794624,-0.5663165924343782,1.2435409865016787,2496.883544921875,0.0378573602198106,0.1248354269021528,1,2
2026-05-13,32.099575935142134,-0.8035080292943793,9.926042370578964,0.7508280012961609,-1.2251680328023642,3.1838440334039766,-2.9858077077199945,0.0787501987932596,36.61134448129674,-0.7966382320356047,-8.888966240869648,0.7760148576564272,0.2054518260503513,-0.2729285427771145,1.0123320499301849,2.891066809373242,0.18726924659575767,0.08394698132862885,-0.3230208383481094,0.7867168464507744,0.10688556085536405,1.4229657929766366,-0.11721388952892446,32.09103138550819,-0.7352588674046194,-0.3103745686039939,-1.0515657354830277,0.7038422590420952,-0.6692068745421073,-0.7299196815744388,0.34186258775910416,-0.4206108947384219,0.6721095571610592,1.2311275550227976,-0.700420201527465,0.6671360827161399,0.12776017102520487,-0.3149934279226458,-0.2513699330888701,0.14737814313538344,2711.6875,0.0825277626120482,0.0795376312726754,1,2
2026-05-14,46.26262303828381,-0.7535397772587921,42.18562006203722,4.017190233258722,-1.2251680328023642,3.1848135529431194,11.320647909685709,1.2963282480040517,41.4259185423443,-0.7184854405682017,41.54132988539089,1.318400026048886,0.880960049492264,-0.14174831021660345,-0.39271746624829995,2.8977404629853343,0.8785209075208489,1.9904535881684693,-0.208932627357075,1.309404039101206,0.9192139769878422,2.5302039780567736,3.909733495017615,36.08651950727818,-0.6709916239440546,0.417958568917441,-0.9965023709625537,0.7038422590420952,0.1659905065406423,-0.7544454382623732,0.7107296789901167,-0.4206108947384219,1.0174290207709968,2.7288764500131535,-0.6547696421697918,1.6848003547190875,3.098892947937504,0.890340251124135,3.211896692032698,-0.28240108997974855,2714.7861328125,0.0011420430131824,-0.0056556129973489,1,1
2026-05-15,45.21586751439927,-0.7240823521623821,42.615935369225454,1.1902409167266623,-1.2251680328023642,3.1857830724822622,18.690128010409286,1.0988239229120773,44.8094071138293,-0.630679536340684,43.817507922964516,1.2895441466860043,0.1851232645688872,-0.06039445868185873,-0.14355935317801857,2.9024572286378745,0.21420689550264166,1.539374142814355,-0.0948444163660406,1.2607100582509378,0.9300255500291684,-0.7907247230241792,1.522151806291521,38.93909850026773,0.16430942320120429,0.4149955906071511,-0.8583053176110872,0.7038422590420952,-0.14537700163090067,-0.7344410752901542,0.7055244292865955,-0.4206108947384219,0.9824388298649492,0.00010381602456779788,-0.6302692898799844,1.4429727340921388,-0.49455133437350474,0.948113131521884,1.6354729612622185,-0.03969561012686643,2688.597900390625,-0.0096933467310884,0.0004785826708032,0,1
2026-05-18,41.80252365158166,-0.722460691468913,28.249025467311743,-1.076489588849925,-1.2251680328023642,3.186752592021405,19.00007435367386,0.7873012542627519,46.231623824039126,-0.6828473876837584,39.53669983159483,1.1828990679779208,0.13389016139033055,-0.04398465286582903,-0.1156622923012945,2.9010343220684285,-0.8763643617149189,0.8383195934775949,0.24742021660706257,0.9476823481685941,0.5469242331663619,-0.1092269912978111,-0.5506230545475886,37.98093052895536,-0.14709673241380128,0.40562802950388027,-0.8865874919152733,0.7038422590420952,-0.6694748121186294,-0.6701396185909513,0.649487142160339,-0.35474453155464636,0.8887324604342773,-0.3631947473904664,-0.6986022958575154,1.1491157924741127,-0.8605087375595735,0.8474586481289792,-0.4719701228885893,1.0193550740122996,2723.7822265625,0.0130016077881997,0.05774682453292,1,2
2026-05-19,45.33420915901914,-0.7062409370117262,36.42498239943583,-0.29785672377623745,-1.2251680328023642,3.187722111560548,19.60905216350702,0.8354428241363149,47.78060489717866,-0.6492262410231184,66.72521218705316,1.233174137254919,-0.09151561152598214,-0.04175388124674928,-1.3402144893692014,2.9039755439456334,-0.6812099451683933,0.519992825793357,0.361508427598097,0.9948672511375574,0.7545101889972664,-0.10121541001838852,0.4221021937798067,38.885861000449495,-0.6712595947774262,0.3675586463945053,-0.8674604112664225,0.7038422590420952,-0.4278901819470716,0.16560610849578178,0.7005287069664498,-0.35474453155464636,0.9814367712222205,0.3977418287937417,-0.6960537976987545,1.1882941443840014,0.7342777660078751,1.5655006774203186,0.4237671185726308,-0.36085611416321994,2703.59130859375,-0.0074404354096665,0.0858577557717525,0,1
2026-05-20,40.327999654255265,-0.7220790798592952,22.752130538291908,-1.5076084828362566,-1.2251680328023642,3.188691631099691,16.012853238702366,0.5960053775417595,47.89579792865555,-0.6750348161345794,43.128437062552216,1.1404261275720036,0.4849733692455897,-0.06558863603934253,1.2322905584984905,2.903144803852795,-1.263827075934326,-0.11428439719866786,0.47559663858913137,0.9808271786510686,0.40116334752188726,-0.10850239901465503,-1.0097179652468686,37.09478301798012,-0.4296449787271529,0.3337844673402957,-0.9411857450701597,0.7038422590420952,-0.7636965581026417,-0.14596582695575913,0.6556321157903847,-0.35474453155464636,0.8364743571065654,-0.28765713721757785,-0.5068330159959451,0.9749508649729507,-0.8778738777157873,0.9348424147263001,-0.8492157353138343,1.0098497484668292,2696.39453125,-0.002665481657976,0.094577230903052,0,1
2026-05-21,36.104561324659734,-0.7311975069119534,25.445059462341636,-0.9905646365131316,-1.2251680328023642,3.189661150638834,10.945691503120049,0.4292395036283073,47.241950266208136,-0.6684110088480294,-3.2507242576411177,1.0797854598462646,0.5414485751265914,-0.09385098810289773,2.732581762962085,2.90202076248364,-0.5522245959253631,-0.15644464826565685,0.5896848495801658,0.9439052751560432,0.47174404692381855,-0.3636867307101834,-0.8059932719531927,39.78766480086008,-0.7654930357183795,0.30905620223517494,-0.8027673659325003,0.7038422590420952,-0.7170283331260241,-0.6704077320809793,0.6334004544512947,-0.35474453155464636,0.7137276669108836,-0.12755825020895636,-0.5702283972796569,0.8439908682073703,0.08928169776029456,-0.1765837286924618,-0.6467661931986592,-0.39257294119418856,2716.085693359375,0.0072762386813344,0.0972427125610279,1,1
2026-05-22,39.02637495623542,-0.7391953003886348,29.262361734349376,-0.9280800039105487,-1.2251680328023642,3.1906306701779767,7.292864540118748,0.41603586051135366,46.72887053092647,-0.6736825541336885,0.2156949049200408,1.0854351451563975,-0.21906996261083192,-0.15093132297909573,-0.0008227452618338084,2.9027867153586375,-1.2108543264232743,0.041248580887253826,0.7037730605712001,0.8092259768643258,0.5658339986848602,0.11287384262368237,-1.0595660754543734,36.88811693956449,-0.7188190182054858,0.2954075208593768,-0.9600807547792739,0.7038422590420952,-0.77400508623368,-0.42866449034097204,0.6570327227071334,-0.35474453155464636,0.7918456059638522,0.20577657229295104,-0.6455921308831294,0.8681016100585423,-0.5174484733960508,-0.09968219968505437,-0.8695087623281452,-0.14388064454597546,2848.42626953125,0.0475748951310283,0.0778860358388956,1,2
2026-05-25,47.964715150269036,-0.72711466037817,48.432074620060945,0.8713471736507992,-1.2251680328023642,3.1916001897171196,13.481273814162702,1.0131624091221165,49.41479925356564,-0.6476550790712398,33.33465405184538,1.3708579489534012,0.4623253452784188,-0.10738450887176126,-0.36473797905631117,2.9050799531213345,-0.17522096808765067,1.0492573229126525,1.0460376935443032,1.206226061861373,1.0313998727517124,1.41449213816006,-0.034631368960480705,39.380601275541025,-0.7758028433607594,0.4352904526140958,-0.9305884948582904,0.7038422590420952,-0.5309932738150968,-0.7646913390323137,0.8731667164514471,-0.2888781683708708,0.9981237149512103,1.5569456895340652,-0.731398102648713,1.3897232317653834,1.5716216221018235,0.6414872835072087,0.09829145478326738,-0.11603573894095293,2967.972900390625,0.0411125390270322,0.02073315701211,1,2
2026-05-26,50.604380780366085,-0.72355287497655,78.22083145376243,2.0476908034019488,-1.2251680328023642,3.1925697092562624,24.48565510166098,1.3737472644044828,54.22633324244121,-0.6028478948628198,50.959158690909035,1.610063564609486,1.2512282390461802,0.07232886750156596,0.39749022636737635,2.9085076423108664,0.20217502326036166,1.7282314938618162,1.1601259045353376,1.2713952420524055,1.8272077569869636,1.525988167447349,0.5286861944021031,41.56934748073373,-0.53276086791927,0.1291569646086572,-0.9090326018158005,0.7038422590420952,-0.3504866115961493,-0.7179924741910861,1.0625611297324977,-0.2888781683708708,1.01629674149028,1.3402700789405892,-0.41124133697092496,1.6211200847355078,0.21722905824167701,1.0211288157384821,0.8093008023025219,-1.3382985603347348,2971.771484375,0.0012790397216327,-0.0004041347847784,1,1
2026-05-27,49.72149830973969,-0.7291956486146524,65.86672716497851,0.5912954725001585,-1.2251680328023642,3.1935392287954056,28.85446134790052,1.0880273500197455,57.48072186191445,-0.579527587584283,55.97091234116613,1.5555855778972079,0.15069496135884494,0.19555188516364547,-0.2890721498057316,2.911184955233884,-0.6945292826334101,1.2113530238635655,1.274214115526372,1.411404390244879,1.4547635690442133,-0.08168909928354617,-0.021128402791956644,42.81558964872199,-0.35223180091870715,0.12605137134835132,-0.855506066184698,0.7038422590420952,-0.46988168843493777,-0.7750066351924858,1.0515274245165143,-0.2888781683708708,0.988726932135982,0.004697163245778599,-0.3799003670213958,1.3738582784302371,-0.4274223661461246,1.1410714341512342,0.35418934119591655,1.2293970310702156,2971.771484375,0.0,-0.0161056699837264,0,1
2026-05-28,51.314386183819074,-0.7532497497162407,36.03633566398841,-2.007899522719944,-1.2251680328023642,3.1945087483345485,28.47334203304037,0.9233561999258024,59.37408200943216,-0.7037623350951008,57.47442313489179,1.4899218760657436,-0.2807978145225319,0.2563708401829252,-0.12870150768618432,2.911184955233884,-1.7476578650297094,0.6634482426887024,1.3883023265174064,1.4525465767569492,0.6628587562451229,0.021924211953426278,-1.6246907404576572,41.37207670491381,-0.471641697269361,-0.5965982187920362,-0.9203642948743325,0.7038422590420952,-0.8958786134842947,-0.5318352741937958,1.03462499975856,-0.2888781683708708,1.0351995737250106,-0.03818761564882652,-0.504481198680971,1.1914454694057424,-1.1330272030920867,1.1779462487313344,-1.3772821644530573,2.726883348820262,2936.087158203125,-0.0120804380407979,-0.0001009714165894,0,0
2026-06-01,38.48022037390746,-0.7557604937401144,30.40056809880068,-0.8774989526643345,-1.4131254664554256,3.196447787412834,13.340232102272847,0.2806239026845569,57.626955659491614,-0.7442103783947243,12.410821008082209,1.213951285850084,1.0261484905613862,0.24501562982139785,1.5586617433459602,2.9072180747282017,-0.9150652223599467,-0.465968102839653,-1.6920793702405221,1.6595377212144897,0.5429935490993857,-0.45471052953164015,-0.6069235339724908,40.345022589020424,-0.44782279746503345,-0.5262617635684838,-0.92548963125588,-0.009110715018353678,-0.7145068034279022,-0.4706835662098078,0.8961458727665018,-0.22301180518709532,0.7011267119432941,-0.35932675316079693,-0.22592243146407717,0.7330963007171253,-0.7687753575677658,0.1576164232880974,-0.5888782993649339,-0.36464576337496907,2966.773681640625,0.0199752472301437,0.0206151067296855,1,2
2026-06-02,45.980475036805174,-0.7527400278227848,33.66265106175434,-0.22268932432693625,-1.4131254664554256,3.197417306951977,9.852161907113866,0.4758228669472326,57.33988446462251,-0.7720450283143233,-0.3063362021354667,1.2986280820877973,-0.35956564125393176,0.2324655203706377,1.3416183431588655,2.908664072316718,-0.36049183283789077,0.08355664501248707,-1.5779911592494877,1.619900141984909,0.6065722021567492,1.0219096308357665,-0.21683760584660422,39.74695691939366,-0.7162971755309809,-0.5046956410244601,-0.9902713623576428,-0.009110715018353678,-0.6658007167091197,-0.8969601780934998,0.9806926793457675,-0.22301180518709532,0.8843490552881934,0.631560200889888,-0.7178424935986868,0.8645957913240411,0.012931484105272098,-0.11077749182741826,-0.3849964730508943,0.3961574095218834,2924.29248046875,-0.0144224954773152,0.0039676269150206,0,0
2026-06-03,34.98497333266046,-0.7651331155252359,30.56714067240734,-0.5276925184137993,-1.4131254664554256,3.19838682649112,2.0629725974229105,0.10189333581947072,55.2976198366716,-0.7699786716434767,-9.974852148950914,1.136190060812658,1.0166052669962484,0.2189138153626875,0.003778398800485286,2.907722331485869,-0.7620247598440837,-0.22465118265504622,-1.4639029482584534,0.9298306591073224,0.5429170459732497,-0.38153854275204435,-0.7139077270745267,35.30057071975465,-0.6675850433331959,-0.45605418341182946,-1.1664227589508638,-0.009110715018353678,-0.7460348299332473,-0.44685198620232813,0.893682960166741,-0.22301180518709532,0.6031220963360516,-0.5217578435253929,-0.5456016391247884,0.6194665788451126,-0.5446881441620797,-0.3065097319721221,-0.7095602510424082,-0.2891213960475836,2971.471435546875,0.0160046985671369,0.0018781970331023,1,2
2026-06-04,41.70241235612359,-0.7608849594784735,38.118441977393395,-0.41535869860699826,-1.4131254664554256,3.199356346030263,-1.0303493594737732,0.21165634780794768,54.35720413443118,-0.7684640189066942,-0.11848661080323081,1.18758201957851,-0.39140892423097584,0.1908468115297007,-0.039179173591084644,2.908927737110279,-0.9290370194556004,0.2174289096626361,-1.349814737267419,1.0483322941277655,0.7141321153252747,0.6496781177388558,-0.46458196504373195,32.88323351519877,-0.7478291153464496,-0.47024602616610806,-1.3016197667739262,-0.009110715018353678,-0.704082172724237,-0.7154692889912048,0.9580695333629803,-0.22301180518709532,0.764710582187041,0.4984321215789824,-0.7762555904952846,0.7234355320830347,0.023259849905047036,-0.10696799260255697,-0.5322384889991308,-0.1290505767104309,3046.837646484375,0.025046952541198,-0.0217636575616601,1,2
2026-06-05,49.275455022869785,-0.7328923084143275,45.85018277693159,2.5231233439317116,-1.4131254664554256,3.200325865569406,1.1810060279705892,0.4454550481691695,55.06217715563379,-0.7095651894241024,23.08157547503842,1.2948197554554493,-0.14172508389449848,0.16978258668401852,-0.44491035056892997,2.9128576227335627,-0.05003940087871743,0.7096194447007901,-1.2357265262763846,1.376890243815945,0.8800949317674458,0.6740213585344585,1.5558196811047842,35.05945774671222,-0.7058712509051334,-0.43492260781346465,-1.244304385493255,-0.009110715018353678,-0.27058032394861403,-0.6667312244566067,1.0664879987091207,-0.22301180518709532,0.9409422984001516,0.801608837538576,-0.7315374275272957,0.9211051863960292,1.812144009899548,0.3684093474300256,1.187437199532849,0.20422580733220982,2968.672607421875,-0.025989296131478,-0.041972770669423,0,0
2026-06-08,42.67635764402653,-0.7303493617682971,16.616713061188573,-0.6767585341271595,-1.4131254664554256,3.2012953851085486,-5.367673183723524,-0.06047480554088245,52.846553405088656,-0.7307209814804722,12.59877260842413,1.0436325954397072,-0.11376915981091795,0.0730674723988557,-0.36086341921447174,2.911700833757558,-0.6782800595972651,-0.12868058009726643,-0.8934618933032813,0.844317060431352,0.21182919233308012,-0.52683248003894,-0.6317467176624673,35.322480351357044,-0.2723155951722916,-0.5144582351215475,-1.1904575695210367,-0.009110715018353678,-0.7118177431719631,-0.7470180151152739,0.9168527991307884,-0.1571454420033198,0.7921909172053766,-0.9095798010315668,-0.7560591630118976,0.5447878559783618,-0.8671151150666835,0.15610165383384395,-0.6270471362948197,1.5551580449073241,2978.568115234375,0.003327767415479,-0.0088553592297677,1,1
