Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-20,-0.8137198516478586,-0.1855605070448657,-0.7271372692490755,-0.5904801049386587,-0.6802500916943621,0.20656070200004759,0.41863713631049226,0.18096209386606674,-0.12050748492755224,0.6821428144389862,-0.48002746621951603,-0.7250878495314735,0.10574973015130984,-0.6073110880836794,2.931599917615706,-0.24739534562535262,0.1775665693882828,2.592182593081232,0.1546462138481672,0.5296051683314966,0.06464704038200672,-0.45193253548957113,-0.7293466042428718,0.8687747215391383,-0.8290974459215705,2.9293074423105017,-0.4205152191767908,0.47559663858913137,-0.2669054852293477,-0.8222538056846834,-0.34750876344136244,-0.11891120089728355,-0.5243297925171118,1.4783712014258015,2.8929855416913504,-0.18605246636745193,-1.6560764791466565,-0.6393568814798581,1.9261528116006956,0.4684485158349723,378.70947265625,0.0207644765662769,0.0110467161043634,1,2
2022-10-21,-0.1870401697386736,-0.029185586557387035,-0.4249680689961035,-0.36998954410667756,-0.5338357235807413,0.5722165807037985,1.4391412055855444,-0.17540109024230563,0.11331688689889959,1.5340302111227189,-0.16893289551079196,-0.7029104299040968,0.7826863532825256,-0.38481819990415367,2.937484798188474,0.7333854289297341,0.4187530411948535,2.611411098913126,-1.5358380131821974,0.585063171129868,0.5875697015437576,-0.39521902956239263,-0.19575784376924846,0.7536378161482037,-0.7601868735417845,3.2504982063635492,-0.3175126685379648,0.5896848495801658,-0.05894264211460414,-0.8527381157028859,-0.6552842557517734,-0.291509827250692,-0.633763707082603,2.65996830336109,3.795544813188899,0.8510573580374515,0.04633934954778253,-0.4133189759620248,3.2902424001954627,2.857571189778076,377.3460388183594,-0.0036067069023314,-0.0003679294667934,0,1
2022-10-24,-0.8771395252625432,-0.05867302596994572,0.623035304731625,-0.4141706799495955,-0.5536064378119221,0.49105143817997465,-2.003372778207671,0.8516420324587541,-0.4491316322325719,1.2324699077489638,-0.05376831686469753,-0.6518153548776834,-0.13062495509678737,-0.6380483325506086,2.9522176542116343,0.526066765669272,0.501503119856126,2.6082449523854443,-0.6905958996670153,0.2664249990669497,0.2891458390456599,-0.44866625252981557,0.16557539941017954,1.256521350394037,-0.7316612070422303,1.7418857736011792,-0.3368252559355409,0.9319494825532689,-0.10413992780720574,-0.8857690610267498,-0.6670329466319376,0.051166269504310115,-0.7429096461291022,3.033289369781835,4.040418270895515,-0.20747338606128576,0.6553739443637904,-0.7247498733014269,3.7329819583750896,-1.0755271065759846,367.5531005859375,-0.0262948417029192,0.0070433847847687,0,0
2022-10-25,0.08014670952426398,-0.2547115377217372,-0.8449185323743497,-0.2295859665762479,-0.4511040132935064,0.016927255620271104,1.751265302078217,-0.19687467182314478,-0.5303486685643385,0.16599420858146005,-0.1285936884944937,-0.6471521663491815,-1.4442489751845309,-0.4118345446827897,2.955213616990034,-0.003181821684582867,0.28999223861061546,2.591115505592312,0.8324777605674285,-0.2403316854699552,-0.6697761086666557,-0.4153011772646846,0.04372842834514802,0.06549935103567447,-0.23145812006636265,-0.7278814586366836,-0.4681972871852718,1.0460376935443032,-0.37304285946830207,-0.8186749156990378,-0.46059384858309493,-0.09766754043373463,-0.8416763350194227,1.9876191688818712,2.8978344177484354,-1.1699837547177387,0.2484747905206836,-0.4217023745999418,2.4917080091282986,1.9423723305220135,371.2154846191406,0.0099149154666882,0.0337308487905628,1,1
2022-10-27,-0.5847965027456872,-0.18147300819445483,0.4312003624355628,0.12760860026643203,-0.2700845236316752,0.15936288450834313,0.6650773500841823,-1.1729818993633028,0.49508515411870113,0.4810063664551335,0.11838388908519855,-0.644266979744712,-0.40945462442372677,-0.7235077695112767,2.9632733631621604,0.18442244654878454,0.255265574840965,2.6135220600065274,0.1546462138481672,-0.15278980023413313,-0.27295831440310464,-0.3648825825676261,0.09397553627071974,0.31098079872000245,-0.19021428614333505,-0.3020595220439487,-0.41827368180969504,1.274214115526372,-0.27479397715998294,-0.8040710439940321,-0.6682041276690691,0.10841317841018712,-0.7590379078410132,1.8462685288682055,2.460494086088482,0.3766334221133177,1.5111763033829748,0.6293471723857198,1.8335749733153812,2.2623921281549837,375.0470886230469,0.0102688726766488,0.018671781294089,1,2
2022-10-28,-0.8988605775543708,-0.10559786225073338,0.9134800969673577,0.2690788485999638,-0.17466461978946685,0.29675050651625856,-0.9370954285288645,0.3848634674498446,-0.24926850846476634,0.773249600349776,0.2525901666481457,-0.634331622756465,0.26075966342928714,-0.42022446652684736,2.975798437343009,-0.17349872089767648,0.46780630845603277,2.6283932236348546,-1.5358380131821974,0.09653889607486094,0.03816930637143858,-0.33012748852855683,0.2853893722704737,0.43236065588687006,-0.15417987715129997,0.9170133934680087,-0.36674808528418296,1.3883023265174064,-0.17349421572711476,-0.8096103989572249,-0.6061994468088622,-0.33051391259218876,-0.20512094481153964,2.8593184963635374,2.50167510974493,0.39202999159455865,2.192405864542353,-0.8428734846891324,0.7572093233694266,0.6435350748707931,378.5701599121094,0.0093498309951201,0.0082975230858402,1,1
2022-10-31,-0.9198854393008165,-0.03623707852443896,0.22481378034867464,0.06839885898009943,-0.16428125704151614,0.39706714444055846,-0.7111227186056579,0.40009169991228305,0.7322439559713635,1.0347303910907761,0.4939703284595455,-0.6597012877918141,0.09029427388150815,0.6316429126000717,2.9857711795899564,0.8580345291342137,0.3472417366046687,2.637536089335541,-0.6905958996670153,-0.11643121970206359,0.40502310436186595,-0.3552988362099958,0.5726278200313037,0.8327349753936336,-0.32162798608432075,-0.12442603957569494,-0.3194374247029766,1.7305669594905095,-0.08347367770054781,-0.8231809425016399,-0.3825510937585754,0.1353563906778477,-0.7141075968707983,2.322890705810024,2.8000686651112394,0.3520644485891733,3.373723521717344,0.43695463410685004,0.6164406866713864,-0.3403048971977706,380.0132141113281,0.0038046073492306,-0.0102259999292828,1,1
2022-11-01,-0.6126990641388632,-0.009442421425532487,-0.29870065260025264,0.2524540222259015,-0.09096874373787983,0.42146486490467294,0.41451862681865903,0.3605519477186571,0.5247706271913536,1.0147860175359373,0.23739409274852702,-0.614439953865693,0.05004650397433386,-0.8417232940597948,3.0058009639179755,-0.1950661827776148,0.2172756488367437,2.64995235663662,0.8324777605674285,0.02156932106922944,0.49818118693901037,-0.3623511085381752,0.8467598842979042,1.2206982856398538,-0.3263868241458955,0.5617464285315013,-0.2995381153882647,-1.6920793702405221,-0.044313583667119134,-0.8042102853397158,-0.6370963179789014,0.13763295011259816,1.2762432653524345,1.7103527420521085,3.002476835430686,0.11170211056162152,2.149089689720055,0.9206361843837109,0.8205659394432729,0.08535907614801079,380.1624450683594,0.0003926223028748,-0.008310192366439,1,1
2022-11-02,-0.9320920012388262,-0.009195869916273181,0.0004585399366584741,0.09254376304518518,-0.0780360622040389,0.36768606784107377,-0.4104062590377875,0.12198086522759687,-0.004872794406778612,0.9215718856521133,0.43198296860922175,-0.6294517752117441,-0.1769693234442164,0.43910067176722256,3.0168168272261786,-1.1754408511324024,0.21112324019279732,2.659045141027886,1.2086458896046435,0.5270554191426741,0.25123289188911696,-0.3780201860289626,1.0546836864420897,1.0678989351496202,-1.1290003617755382,2.9925577061355697,-0.2971739363632176,-1.5779911592494877,-0.04388982305636351,-0.822206027507214,-0.4097077416164851,-0.02751001203547947,-0.9002677491716875,1.6813390727836954,2.980996424354382,-0.035532222525324335,3.0954486940957535,0.22996815959317213,0.8990105111310001,-0.45416140156138385,378.21185302734375,-0.0051441520297854,0.0011512045132517,0,1
2022-11-03,-0.9934533220323172,-0.04985205120421971,-0.30327762967679245,-0.19878849197556417,-0.04351548893316468,0.23906840066941099,-0.16085215442348588,-0.02481230632569239,0.1828714318562199,0.6303681917497369,0.1756476762616126,-0.6195616789747086,-0.08359203809210611,0.9231585794851613,3.027807191484706,0.3892152560519371,0.06802802524921292,2.6512801674126254,0.1546462138481672,0.2401648453006939,-0.09196407419709712,-0.3801162862432791,1.1226476373719911,1.0474847760172994,-0.9878604563174158,1.620212769921177,-0.3225914724148579,-1.4639029482584534,-0.10506945097946987,-0.8237329489773694,-0.7229995685737537,-0.3768038034466106,0.8903731718653848,0.9763863762286712,2.576102038812323,-0.2733892258066085,1.8314390826628206,-0.2950679437108024,0.8679457208565737,-0.6942486945452782,378.1719970703125,-0.0001053855316001,-0.0005527117479437,0,1
2022-11-04,-1.1106129345184383,-0.055203159966211085,-0.4246274816301274,-0.2926704696279528,-0.018572933176480916,0.19869394474939878,0.3037928163145104,-0.2630198756508022,-0.1753167547888489,0.545627387160941,0.19227533613353542,-0.6217481455240345,-0.11550167832220229,0.23195313901214368,3.0365159304351512,0.4045100647868498,0.10950503755765999,2.6411272611611385,-1.5358380131821974,0.045023039376823504,-0.15969587135750263,-0.37105020598963484,1.158180897040859,0.7516290846854339,-1.0626396793266377,0.6736599247108325,-0.3227739590564487,-1.349814737267419,-0.11106369534383977,-0.89735262056131,-0.41814123456089825,-0.3409165118716315,-0.12228212607087796,1.179354247586555,2.1623485872976356,-0.05698032613889056,1.9141270120020761,0.004960798252203916,0.6870982406949434,-0.36067941316821966,374.7186279296875,-0.0091736920200029,0.0119550221090744,0,1
2022-11-07,-0.5964937922153153,-0.13049466776919125,-0.20639211472612123,-0.21985218300013323,-0.08558939774591814,0.010664693537010701,0.3365152037847245,-0.04623800089578894,0.8569860478898599,0.14700375870043192,0.07082258971763704,-0.6368562532616685,-0.5568084090499855,-0.2934915001233091,3.039681888263387,0.3647974488467514,-0.2985887564745352,2.6283247429196557,-0.6905958996670153,-0.2984131398952147,-0.4339014238397363,-0.3285912751231182,1.0285560659061896,0.1353981445040578,-1.0803219628355172,-1.0320453143437598,-0.3683973866503923,-1.0075501042943158,-0.20752838236543317,-0.8962610443116452,0.6391887722267305,-0.6508778244692813,0.11465346461223935,-0.866667925352253,1.3738328165248075,-0.44567008561695964,1.2880388367435958,-0.29965822443265694,0.6611652982896423,0.13756868974756878,376.8683166503906,0.0057204149120746,0.0157052837645919,1,1
2022-11-09,-0.9198173977064991,-0.0938218278689226,0.03575836976316331,-0.24147512399444518,-0.00045340305226687015,0.0708394089604744,-0.17900299668481312,-0.4363819938982439,-0.196900306598389,0.30622789062260286,0.21551202127511823,-0.675768945803179,-0.08282841010397227,0.0067706971978981215,3.040761418178434,0.1251833580202459,-0.17275645700698172,2.6396542989753335,1.2086458896046435,-0.2631872579001106,-0.15023768339907986,-0.29363644885768575,0.9997359148547906,0.2572048839759209,-1.038598297794299,-0.8592766628314982,-0.3389261334250473,-0.7793736823122469,-0.15123450459824428,-0.8971865777506829,-0.841829017849988,-0.6627099545040112,-0.45527887848914844,-0.22694458138727455,1.0222644823898037,0.1945937308580381,2.021769437150509,-0.42136079726756653,0.6534323850003034,-0.20831055266546702,380.600341796875,0.0098540191825657,0.0375758566412895,1,1
2022-11-10,-0.9162765078884116,-0.026464362528863875,-0.09885700345895461,-0.17877128362606756,-0.051402439157818225,0.18574229468885214,0.11955051343725734,0.20440428280265796,-1.178006361867639,0.6756105842001652,0.4212847552591831,-0.759271187664792,0.41661520258085677,-0.2980853525884011,3.0363656274877977,-0.02225157824282229,0.3261695661469715,2.6518984108606767,0.1546462138481672,-0.0882278360556255,0.22253072561498596,-0.26606768876645237,1.1148154611488206,0.36709626818699226,-0.8924735241956132,0.01669882653110355,-0.2883873925655744,-0.6652854713212125,-0.04993379044480837,-0.9035525367926156,0.4456466082177283,-0.4548047268253948,-0.5375765719523514,2.235888597772048,1.1396338442597007,0.37398508108045925,3.048196148805501,-0.20249109773137272,0.11442867399879769,-0.0018143588918778013,378.00286865234375,-0.006848068290981,0.0198831809774343,0,1
2022-11-11,-0.5077529706688004,-0.08769881826237616,-0.015274902350506043,-0.000945031402165522,-0.11089461575839604,0.023923135385226137,0.5626416258512875,0.3822435384171253,0.3878170225213929,0.3082404671237425,0.23407256286848335,-0.8277968183720973,-0.7407233139140047,-0.4198826234097411,3.03120190832481,-0.26150056666105104,0.09256362005227375,2.6351963648984964,-1.5358380131821974,-0.11985886141421893,-0.03885765166785931,-0.20107957757797656,1.0829463114080427,0.24681412536386904,-0.8692873411112421,-0.1414604093188387,-0.32320696125524767,-0.5511972603301781,-0.1266430250770855,-0.8715814081532703,0.9322183576694796,-0.6638894532640768,0.5015014616419528,1.095997603452061,0.8264591148710038,-0.34632398769672584,2.120214923117654,0.04036323213545392,-0.2149566037025355,0.8051473630894265,382.7201843261719,0.0124023483254182,0.0313347034577463,1,2
2022-11-14,-0.8295182707570354,-0.003902360811078253,0.39213980614390853,0.004961354862800201,-0.15700547589262506,0.18511788378210017,-0.7766480094307013,-0.3363271348104727,0.403123241611274,0.9826851052668863,0.4014291617899035,-0.9243046140052265,0.4790420046844131,-0.20084261917616986,3.0233725793674333,-0.0437709437549122,0.12207832861160225,2.6456461103438524,-0.6905958996670153,0.1135903718878461,0.34961406665826505,-0.17471100631304287,1.234909743493926,0.05297425984398295,-0.7448557977514173,1.0216445660076956,-0.26027593943460975,-0.208932627357075,0.0019202024314185684,-0.9359288653565067,0.23742330311270263,-0.60144441541407,-0.252756417225592,1.257281595633089,1.0851635189000093,0.48494826101406585,2.9707647632608776,-0.09464342012287293,-0.15909313021975902,-0.13189616811466054,380.650146484375,-0.0054234303644854,0.0110167002991929,0,1
2022-11-15,-0.6160453048374633,-0.0549054347879825,-0.17926370691315238,-0.05660360332144641,-0.15110724155600072,0.05331491916876799,-0.08751255300900589,0.4918798093733916,0.3633809989492955,0.606176445020605,0.17563762600752006,-0.9749810570145504,-0.26224663175785123,0.04220067806824449,3.020842435790951,-0.4356206063317201,-0.08101065330585089,2.635937682420569,0.8324777605674285,0.1841576217089686,0.01704097727251158,-0.1660042373159779,1.2521002929607645,-0.003999471654072998,-0.8168664906293314,1.3598622384067158,-0.2883618708771532,-0.0948444163660406,-0.05591445125727237,-0.9095590331489611,-0.29075011008388263,-0.3762077126753946,0.7418158495893608,0.23880233204979698,0.9187856766819724,-0.28535202666204496,1.8445723923120618,-0.010818375558686444,-0.13614241040214464,-0.26365919984011504,391.29888916015625,0.0275909877887721,0.0142000663369435,1,2
2022-11-16,-0.30530560924563027,0.1451603999408439,-0.24701339924851146,0.3427929834090965,0.04689617582632843,0.491912258953952,2.717937792830941,-0.2750352133324607,0.12358814931127818,1.8915075955956935,0.31560072813398493,-0.8854398742948127,1.2030094720430586,-0.09291102421347762,3.0528146955228723,0.2079671223341868,0.24746395613101999,2.667339843876653,1.2086458896046435,0.601001738471316,0.8000682567683305,-0.020914961280251686,1.6827024673821156,1.4677570582558739,-0.43401348746801666,3.4378389665522717,-0.14729021167351247,0.019243794624993787,0.23072668294954532,-0.953147602819141,0.011071428858807056,-0.6325607160367557,0.5315819234955917,1.9151155598136882,1.9308964275934886,1.152212480291351,2.6150464753386267,0.39778054266349827,0.9421054122468013,2.584712338959057,388.2436218261719,-0.0078386564812895,-0.0064041374465125,0,1
2022-11-17,-0.9566921667562789,0.0725367179727568,1.7355969245211227,0.33294612690435454,0.07460023500474437,0.3092069755104866,-2.4523647290138806,1.1453377020996507,-0.02395677753661243,1.2234322983692245,0.2316953512161294,-0.8592894554578757,-0.271029042274755,-0.00902075454559974,3.0688215346732863,0.38658387295785,0.13291015873959738,2.6555906086918646,0.1546462138481672,0.26308378886461337,0.335650778566342,0.0008159974418778509,1.8728781953086142,0.9997646960434118,-0.333983455672286,1.778379467168291,-0.18970602532736444,0.13333200561602818,0.14555083152790446,-0.9787656338721813,-0.29536781964925457,-0.4035572269352898,-0.005108824211933262,1.3315912653241857,2.0745672354385287,-0.3886682263742414,2.17139578903851,-0.17528383728063401,1.406696324632368,-0.23918187890615308,390.0350036621094,0.0046034541893309,-0.0029265463934705,1,1
2022-11-18,-0.40246078430094157,0.09649058093292247,-0.06050214062324289,0.4152525425311594,0.21094420126221494,0.34889489986371336,1.141784454293891,-0.3789450185886933,-0.2633842523897479,1.2404714984974445,0.22618612634065685,-0.8198595717972067,-0.008406368410109583,0.3998960985723884,3.087761211669461,-0.3351283176487915,0.26866956044701,2.676429155209352,-1.5358380131821974,0.4811168912686654,0.27164712742807495,0.09218775094587375,2.0703655335220232,0.9045371484104524,-0.4186916349477818,2.8514328400287705,-0.16668720310291354,0.24742021660706257,0.1896547162129373,-0.9489909257956933,-0.4177976161613712,-0.7190740511658912,0.18513348799658444,2.012987374246802,2.209758153308687,0.14624667072599568,2.1543341587586653,-0.24323045388761166,1.8867172616160626,0.7687370270161135,386.9598083496094,-0.0079156548331354,-0.0160242146345303,0,1
