Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-03-20,-0.6253588211529532,-1.2744690826484213,0.4089230956128449,0.5408549416450923,0.9282134494908141,-1.4464656525673332,-0.023017011550685286,-0.8807182199685853,-0.844636136712199,-1.2323590864948468,-1.3120619501411674,0.7485096614037959,-0.1958027939420692,1.747520683868325,3.6426881131707125,-1.0232428969536442,-1.2774561798420188,2.5604179604045676,-1.5358380131821974,-0.11466293248702444,-0.5018242201569134,0.5491235875747182,-7.423446781202196,-2.0694014133763603,-0.566703959503275,-0.1147709916354286,-1.1350403370023117,0.47559663858913137,-1.3532175925406047,-0.5215000404405066,0.4415516124009562,-0.5463170712155092,-1.0763941424411543,-6.147828142466079,-4.755326004160255,-0.21619663612809084,-6.750528748749783,0.2240072774706244,4.8417616878250795,-0.4337377547395042,355.9354858398437,-0.0282059722108486,-0.0370798687066476,0,0
2026-03-23,-0.3349768304529289,-1.4403094557485983,0.38830989229760793,0.3283545118889776,0.8946817451392105,-1.7633819613412278,-0.006639836632419748,-0.20562243938090027,-1.5207431320483387,-1.4270566293270992,-1.6294233251737027,0.8443108264324363,-0.9675812109032766,1.3670028503987135,3.6254696946591918,0.3127143589387913,-1.2023518704497043,2.5438524036929127,-0.6905958996670153,-0.7769667676623979,-1.2960152969408294,0.6055794220633696,-7.879744852892971,-2.18788732010348,-0.2809221041763421,-3.336550060624186,-1.25110138150702,0.8178612715622345,-1.5770528014328848,-0.456733817903363,0.6901127491792569,-0.534498529876172,0.47617456302352834,-5.557046262827288,-5.065241375457657,-1.250067810029672,-8.745197947637635,0.22925111544963359,6.1718097937458545,-0.42028460149669467,366.2177429199219,0.0284785876349773,-0.0014033324665504,1,2
2026-03-24,-0.3753102385625657,-1.251558495546213,0.37966592760352924,0.42180634653270477,0.8808915446572675,-1.1779154749400647,0.3724788435857596,-1.255204096910985,0.5703235054000634,-1.0164956042476117,-1.5785028272232204,0.7631434486679137,0.4843451577732134,0.2259876186677309,3.567713959255186,0.46604289030558826,-1.0214169988730126,2.563355171886834,0.8324777605674285,-0.47412246434272065,-0.06107051428341066,0.6577641915464024,-7.7310034019266185,-1.4924783046029662,0.11973190402497663,-1.8843084834944863,-1.1291241002699106,0.9319494825532689,-1.293158619215014,-0.46027453961665826,0.7863983127776201,-0.19063713651773667,0.9200765338118431,-4.68449114046582,-3.6371222506882086,1.1915206600146313,-8.620119574772229,0.4146126151887129,3.1219281129061676,-0.15170943409487683,370.4604187011719,0.0115185243998289,-0.0244200589687963,1,2
2026-03-25,0.18677713559927853,-1.1688192820714203,0.6481003950515524,0.949944974519014,1.0075698317931436,-0.8689661278728695,2.7441571806870657,1.1835247383042302,-1.006208770868205,-0.8099104433254621,-1.4323704891270814,0.6382885057605512,0.2763299975211249,0.23123553692940144,3.5046772610116634,0.09912871141080166,-0.5841029212776545,2.6047613487931764,1.2086458896046435,-0.3221770819901231,0.47850707172204465,0.8069827558959851,-7.356467546089044,-1.4782775903793524,0.1888023956477707,-1.1398774262701346,-1.0773940650489646,1.0460376935443032,-1.161166398161408,-0.4100448222619717,1.5640811415922478,0.2276489979573973,-0.347930721431718,-2.3395131418934536,-1.8691421368251735,0.4464314372451716,-7.665577910722332,0.3939394966191234,1.7111557963106971,1.584772684049279,365.5189514160156,-0.0134284784085415,-0.0288409593980374,0,0
2026-03-27,-0.7147942189802025,-1.2468090262810747,2.649873126948161,1.175502250783222,1.0470454937013893,-0.9649335504591541,-1.643513497589453,0.4538552238698587,-0.9417507333092501,-0.9339546887934017,-1.4877829516217416,0.509942457462003,-0.14313163177687813,0.41674126830120733,3.4399414667060575,-0.8818994248683929,-0.4864474661938052,2.576539753886875,-1.5358380131821974,-0.2104227952902872,-0.0018371880088539087,0.9089196477505967,-7.1842053172940465,-1.4236862240167019,0.11779241339711995,-0.5785117486550828,-1.1319478191786703,1.274214115526372,-1.258279881750374,-0.3899957038412005,1.119379114217946,-0.20940394017645025,-0.32430317742170117,-1.803252064628209,-1.0150867308923386,-0.6268293033753306,-7.955231183449166,0.38527040699247894,1.4127479683088744,0.4439898068874026,352.7909240722656,-0.0354425301220639,-0.0087779275670355,0,0
2026-03-30,-0.14314987942687601,-1.4591360204444863,1.4449220129158653,1.6158670716040966,1.1242001411887834,-1.3903275153645185,1.3269540317756294,-0.619434844297582,-1.0256948637595167,-1.3738832501299099,-1.7561453537610217,0.4020397086713955,-0.8937348994989935,0.39605206377175545,3.372859800444973,-0.2038521946790854,-0.6531429403059924,2.5377480554710417,-0.6905958996670153,-0.785136938590351,-1.0746411595320327,1.05226082882024,-7.490241201660203,-1.408160942649805,0.4715034672963101,-3.3487494449999975,-1.2768412730555956,1.6164787484994751,-1.5501202840026076,-0.34477448153000534,1.7608615941831802,0.08273126884885486,-0.08291732676053615,-2.5849151022254038,-1.656800863555526,-1.5519254969266596,-9.581246005780786,0.6544851180129433,2.9688050009840112,1.2120664285990421,355.43634033203125,0.0074705640292486,0.0729653277709012,1,1
2026-04-01,-0.39932622246026667,-1.4032994499887939,2.410933525393666,1.6986681351909496,1.0562204977602774,-1.14310694240649,-2.253770957679022,-1.5665411257912596,0.31125905359998923,-1.1951466360511178,-1.5253676108690448,0.30524831236653954,-0.9046287829380676,0.38737622863996096,3.315856456643945,-1.2580225157056162,-0.6619508710740951,2.5584749724229483,1.2086458896046435,-0.13562938924895795,-0.782016468004131,1.070971984269857,-7.539958522694855,-1.5497338188712317,0.31124891731935916,-0.21240337362798412,-1.2422888888005006,-1.6920793702405221,-1.4540355476223576,-0.3295491010315191,1.3783676301825225,0.48038278818793,-1.0174628262770158,-2.648544007248078,-1.4601307981394338,0.27045670070477246,-8.001316502322538,2.6620762916409686,3.6603744409049437,-0.17832646438748737,357.38299560546875,0.0054618611327316,0.0435538592689314,1,1
2026-04-02,0.17362902594814458,-1.360272931831047,0.7599764795319764,1.7387538957347872,1.126211881475322,-0.9332322300645496,0.10403193063402505,0.27970060916714645,0.46470197233834454,-1.060619829317322,-1.4419767550961724,0.1573445248029771,0.9794952850556297,0.656800418313647,3.2502763557657235,1.1913681921743864,-0.7431050327400502,2.5799923438466026,0.1546462138481672,-0.5573071283046328,-0.3873330728157677,1.1080747997782858,-7.416814300579189,-1.2403287347544316,-0.05021471440623061,-2.250416858521571,-1.2161443542180748,-1.5779911592494877,-1.3773140235387598,-0.3145919597589397,0.23142680223111323,0.24755652729865674,-0.26384125489617805,-3.084816011319182,-0.8239420025997423,0.18339756202456292,-7.468083200986208,1.4536228130622442,3.2925071518219537,-0.16389590565305742,359.9285888671875,0.0070976239705878,0.0451922585087546,1,1
2026-04-06,-0.16792510879432168,-1.3068199582883646,0.832216843035429,1.2704995060392763,1.1575991525640912,-0.7200172789840533,-0.45053732783024786,0.1932805736505955,0.0975140652069596,-0.8769096437627473,-1.1915198580048378,0.04615006901545707,0.3327238507904122,2.6659537186682445,3.2004808395081716,0.4585086373640869,-0.692422207779067,2.597865306139603,-0.6905958996670153,-0.6371949562085786,0.11251909958748306,1.107675591043746,-7.135191092841853,-0.869894809666525,-0.11020999728799602,-2.6653451552435268,-1.1832643318405258,-1.1216383152853502,-1.281980978739514,-0.30484122417189485,0.23670197433107765,0.533560969919396,-1.0882559544411143,-2.8394084938776225,0.12401990705774799,0.25427989288832575,-5.8486531456132695,2.422442177604202,2.158206087221115,-0.4716101383904077,362.3244934082031,0.0066345534224605,0.0309943741656122,1,1
2026-04-07,-0.6388576490028544,-1.2560914186856789,0.4991509299896507,1.1681434839998197,1.2221729248153257,-0.5077949255281696,0.6559969882060537,0.2636556812831396,-0.8842459454920405,-0.7053419720453463,-1.2170183865080384,-0.17966793628821848,0.7481594477683372,1.4565599303783074,3.124976254370047,-0.619473745042617,-0.34726309076344586,2.6209427608378677,0.8324777605674285,-0.27179371543180336,0.4407301697497219,1.1549665346831937,-6.738723326715047,-0.42637397930597615,-0.10328569312195787,-0.8713939718384476,-1.1518915692041465,-1.0075501042943158,-1.19241956523496,-0.3582075583929319,0.42317108640991996,0.2227887745720267,0.38537390493961476,-1.0852123749440692,1.2005263137270874,0.23420194071506562,-6.052720547552027,0.7666863865006804,1.876849693263937,-0.10895347188703769,379.4948120117188,0.0463007252158729,0.0522020003230014,1,2
2026-04-08,-0.18994689751104585,-0.9475484865821762,0.9747942929477028,0.9817807206619273,1.3553036393884885,0.34246855305006896,0.7990085704970258,0.24373308681423114,-0.20569287311040033,0.584246822799314,-0.668370381260093,-0.3584029398999828,0.3863758307233613,2.4261331429359636,3.0745390362192384,-1.5707206781854208,0.3402774545135466,2.650368364664779,1.2086458896046435,1.2951231763950894,1.6924332521966206,1.2237900486990918,-5.653683060498721,0.14482602713592607,-0.18190140579286207,6.4386039899161105,-0.9479992853402717,-0.8934618933032813,-0.7313535392406358,-0.3420728986159217,0.40237443732692135,0.4537477675317705,-0.8560458843180636,2.2959164957681124,3.9691819023383528,1.9882191755552876,-2.8006909028887765,0.8391367270604709,4.173663608723405,0.26497778571165387,371.259033203125,-0.0219409044727212,-0.002633964246098,0,0
2026-04-09,-0.42063583096553225,-1.0856405673689367,1.5549574990760773,0.810501536593007,1.3089293874607961,-0.009636809097840055,-2.158977288839993,1.9502831102827216,-1.2606496346716578,0.03396540416266126,-0.5604725568996599,-0.43199660901209563,-0.5661869609517827,0.7690889917280855,3.050181100121686,0.2835926365248214,0.4286851798311959,2.63824948190581,0.1546462138481672,0.7165354835414557,0.47409831395787483,1.1810594308610838,-5.078641293330543,-0.33106173200080585,0.28744886517211116,3.778205521336761,-1.0418044338699937,-0.7793736823122469,-0.9172506918252363,-0.2755524887281921,0.3936535462708619,0.7040741844865747,-1.5411490198622673,2.6503934035048524,4.7713330296028715,-0.9869637364629539,-2.1160562605270665,0.5051027098054093,4.241571925464403,-0.9779556675944646,373.9044494628906,0.0071002603725546,0.0309753549997235,1,1
2026-04-10,-0.683054410796618,-1.032454728720158,-0.026719707755258178,0.8434167652356566,1.3471915730165014,0.15597054919766687,1.3873041031201472,-0.9856633015144245,1.1905683871628718,0.4205937455431807,-0.6224498169154288,-0.5817996168229823,0.14504065742862152,0.8415957066208699,3.0076944505677963,0.19679478146513027,0.12927681875394537,2.661421084783009,-1.5358380131821974,0.7483207436787744,0.4002982191475216,1.1941461028767382,-4.465538231064231,-0.2778077095576082,0.2843425347780621,3.949049132378707,-1.0078639418339082,-0.6652854713212125,-0.8255514805153,-0.27336282704108705,0.6644769275728665,0.8010435677636966,0.5777409189047938,1.2597600665186879,5.518489502771712,0.25439422941768824,-2.4912913791232816,0.9821285989354931,4.917452686171172,-0.18466324497579717,371.259033203125,-0.0071002603725547,0.0123385792466275,0,1
2026-04-13,-0.6149721223323632,-1.0721842631279381,0.9833985818884151,1.0706634384060336,1.2208716138925995,0.05827318136783034,0.7707504228474321,0.26376910669413584,0.45716209863348656,0.2643502132068568,-0.48779992758278956,-0.6566954923634879,0.4899615907563302,0.5073017741635535,2.9850059545224843,0.2674775618596125,-0.12631931181831405,2.6321273118204833,-0.6905958996670153,0.47460107351138736,-0.11312863350616661,1.1943377228516847,-4.045581348728803,-0.1058663156348742,0.36176697614170733,2.679872934858335,-1.0357037900895263,-0.3230208383481094,-0.8761198129226673,-0.29050998559752594,2.684064296528615,1.5842494968469643,-1.0197683706138647,0.005470413788521468,5.581170411689255,-0.35710831234446766,-1.7013246149348178,1.5639781332647575,4.992371917861334,0.3678206035205784,381.7409362792969,0.0278421795798497,0.0271881905836677,1,2
2026-04-15,-0.6260996863068482,-0.8804923926924048,1.542909354743168,0.9822475322992886,1.120881860398947,0.535316725575687,-1.327803638374818,-0.3471771458720302,-0.6216244887715334,1.2354282504617367,-0.043221722680074855,-0.6021179881585806,0.8225414272049614,0.9846988418983581,3.000888790332901,0.24746786784838826,0.44672430093391996,2.650761219294351,1.2086458896046435,0.8849006514258457,0.566112314086173,1.1619771249469175,-3.2458596969105513,0.2856017836528253,0.48969339910271725,4.6568596522840275,-0.909516686023622,-0.0948444163660406,-0.5895576525666232,-0.29569592661876265,1.468389803948669,1.1363891974935838,-0.9544526677039857,2.8139947103928087,6.68332126075186,1.1633332014140834,0.7212457634626211,-0.02229644694429339,7.0034248014406275,-0.3899244035515006,378.4965515136719,-0.0085352393532265,-0.0146198728962509,0,1
2026-04-16,-0.5474042456844931,-0.9315015407622137,0.5686944121721492,0.6308655157495598,0.8390323843992353,0.3526438149159857,-0.8536179012912114,1.1561446778570077,-1.5735810787239026,0.8017781101644093,0.09096417105825017,-0.563679572539942,-0.43176468740179474,1.5670011191567403,3.016250972849151,1.9614787532149196,0.8332720854674553,2.638995136848778,0.1546462138481672,-0.158421601192387,0.2530632321674301,1.0525142401025902,-2.718041890788429,0.5842852273603398,-0.09947871906840701,-0.334434524372259,-0.9441868337147027,0.019243794624993787,-0.6571966859776875,-0.31218318206064294,2.4429982686256526,1.7824274834071432,-1.0395137414374662,4.5409220924751645,6.811826967908047,-0.4184196396575613,1.4058844307430256,0.9907578974854603,6.117268571507505,-0.8151087632887447,382.9388732910156,0.0116684147731002,-0.0233484147064534,1,2
2026-04-17,-0.5215603189916121,-0.8465565534290301,-0.05896245391564057,0.6154123384443534,0.741159898837432,0.5280685478854362,-0.04781212220547241,-0.408913968520213,0.2821156055668375,1.0543263360222286,0.12447261551536366,-0.498012553445677,0.5161495323456995,-0.020507757133095047,3.0384043181061133,-0.9873033155610631,0.8945214832505465,2.650337384201899,-1.5358380131821974,0.47423700507270217,0.46651079531491146,0.9638229300739135,-2.095486821897438,0.4138277361084049,-0.38092104172292884,2.7652984710778936,-0.888838951902056,0.13333200561602818,-0.5294222844507978,-0.37812297856786853,0.7773486454780341,1.3972170488389852,0.31522940895061796,4.868130263360706,7.1770681481281535,0.4529612250472528,1.5967903486017885,1.5518949692592072,5.550991951343744,-0.8049183227950545,378.5464782714844,-0.0115365153805411,-0.0338026794361716,0,0
2026-04-20,-0.5681217590592632,-0.9178382962016737,-0.09769713407571304,0.3707293732114324,0.6301655613301738,0.3097755086472754,-0.05330440348011174,0.4603039283567969,0.19525299688035122,0.6277538462319954,-0.09425236560353856,-0.47680202315294157,-0.5326350967237602,0.9933348549916415,3.045891313815445,0.2675914831548873,0.648083534376535,2.639462893449585,-0.6905958996670153,0.1207954778006935,-0.07774974600616978,0.9418961347471608,-1.7664478266432189,0.07176827684967785,-0.2444582364044644,1.0445883623108787,-0.9372981564071512,0.47559663858913137,-0.6292124976834799,-0.4232493338956753,0.8502319070669326,0.24213065181974927,0.47071400751247294,3.7138185696054524,6.656176964540545,-0.5463689422483479,0.4447579997344606,0.5748483301689465,3.899280953663414,-0.7908417793222677,381.4913635253906,0.0077493509644852,-0.0063493360248579,1,1
2026-04-21,-0.9016173151492298,-0.8596923603477523,-0.14044584140950514,0.027073100907028597,0.5691515157375441,0.4316192299536089,0.14874667114261841,-0.5380372855250509,0.2659885086053411,0.8111857444426711,-0.05183077636077518,-0.44240260367750694,0.10254927181851123,1.5549085531206959,3.057267283214172,-0.3460257638473267,0.657455075159848,2.6514854202960425,0.8324777605674285,0.4018801833600757,0.013460095621209001,0.9260528805262574,-1.3716030205177154,0.39908709992162145,-0.30267679506028405,2.411389480426648,-0.899354526258456,0.5896848495801658,-0.5354440594108787,-0.4656021111538832,0.514201897116877,0.24744328817038622,0.09864037383477829,3.786527791729167,6.421756113878707,0.28255342349538953,0.6751644695079276,-0.05463291130595096,2.422742343741926,-0.6378433418127599,376.2005310058594,-0.0139658839000689,-0.0110512574403148,0,0
2026-04-22,-0.7132998383883083,-0.9470911272387451,-0.03552576350466268,-0.0627812481451483,0.4757142944345731,0.1628324099423139,0.26722994314191467,0.2916948054649032,0.2459638868029013,0.33270888892420447,6.82347165188698e-05,-0.43074498652059523,-0.12123706097307621,0.5771016642903087,3.064807291116189,1.1638684289074708,0.36416484636281077,2.6373673523459895,1.2086458896046435,-0.378948692403696,-0.4120441971929894,0.9106178232621202,-1.265894394051931,0.7993166392881224,-0.6062957657090136,-1.4449664952265098,-0.9588111844467053,0.7037730605712001,-0.6557917031577541,-0.5173446675082665,0.9940782150681057,0.43523670312034307,-0.8961827330425531,2.386808580532354,5.433268277486894,-0.6496560407336346,0.9319059821974187,-0.09348017941165046,0.7705500783994822,-0.34694196767892416,369.7616271972656,-0.017263781163429,0.013573349128578,0,0
