Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-05-27,-0.12199981994202268,-0.4408759900296474,3.1935392287954056,6.1828047248754245,-0.23982755503136097,0.5560616688721878,0.6996997889598365,-0.9836249312742821,-0.5700262547404747,-0.2888781683708708,-0.2957843689215669,-0.6599497176833328,0.10182534386553455,0.1012754338683281,-1.0680161117888112,-0.1376714469649378,1.274214115526372,-1.2251680328023642,0.04241675976125124,0.004566198977244899,-0.5298763831416412,0.7038422590420952,0.2518228242752737,-0.16079022605136414,5.2053095914554195,-0.5769238811992844,9.56468264195985,-1.6838306630738102,10.598888062714106,-0.19862664086850815,-0.19088814245454838,1.2086458896046435,3.656342794251766,-0.5576527661722444,0.5359255035082927,0.45407938998866354,-0.25533463449703375,5.444134480357157,-0.3828193512549747,-0.19152491939753158,1272.699951171875,0.0,-0.024417606138799,0,1
2026-05-28,-0.28837748623194287,0.0339307943105118,3.1945087483345485,6.296144177430792,-0.030759239064401287,-2.8692774323718373,0.8825999069935045,-0.9957028194988545,-0.44350716210860053,-0.2888781683708708,-0.35571858237261916,-0.6570234512042608,0.09549413763574272,-2.1566361773947906,-1.060299534517337,0.16721468662357034,1.3883023265174064,-1.2251680328023642,-0.1312983189153692,0.7131211620114661,-0.52601623524057,0.7038422590420952,0.19910448705777353,-0.1637688712638071,5.2053095914554195,-1.5271081964053825,2.5588618824216747,-1.4257209538754165,10.608370713029403,-2.02670677398261,-1.2226435192788523,0.1546462138481672,3.0803789036390574,-0.2138821101390628,0.5050647706319152,0.37190051058098644,0.0513622629189364,4.992787771332363,-0.6078354116956153,-0.19343701841587932,1256.4000244140625,-0.0128900815359725,-0.0166380013076933,0,0
2026-06-01,-0.4357256078702672,-0.6015240410113791,3.196447787412834,6.526590249591646,-0.5861536700277938,-1.0461506196001817,-0.22889383934448762,-0.8529616406211862,-0.19009422202220952,-0.22301180518709532,-0.2667880857013435,-0.7787215245384465,-0.3237764977865881,-0.9673967004410781,-1.0496148347500653,0.8846014415380068,-1.6920793702405221,-1.4131254664554256,-0.746829313283511,-1.4125437270911976,-0.7048225235646904,-0.009110715018353678,-0.44541390231455597,-0.4286073762095726,5.150352635611268,-0.5772075224251411,7.203290569073619,-1.8372014640466288,10.595812176758798,-1.4412569678619813,-0.665822107660965,-0.6905958996670153,-5.506719101859508,-0.39324417943113654,-0.91620937654019,-0.7905259580368409,-0.1396366720760675,5.2895992935960585,0.22997867974833378,0.5147343669160043,1226.5999755859375,-0.0106232811690179,0.0084341239844091,0,0
2026-06-02,0.9725886880476401,-0.20436874518632178,3.197417306951977,8.09388537823125,-0.47229408437340026,0.44741540466591695,-0.01877311770904002,-0.8381736851076271,-1.2215416978150528,-0.22301180518709532,-0.2888394252007149,-0.8261860659867671,-0.48425688016250745,0.03358877569918521,-1.0070429312790776,-0.4339545147491267,-1.5779911592494877,-1.4131254664554256,-0.8295440670603899,-0.7039887640569764,-0.7724040096342735,-0.009110715018353678,-0.673883548812005,-0.5279865973995665,5.126284183412257,-0.8993861215006806,12.0182010942751,-2.316070292955874,10.609774129097756,1.284612246808182,-0.21590809259630872,0.8324777605674285,-5.548597158181579,0.1689071955816076,-1.3567419935513116,-0.8033993331973954,-0.3111032310641213,5.216010253896769,-0.6772084213587426,-0.6670388991330843,1242.0,0.012476889205391,0.0387000843044933,1,2
2026-06-03,-0.3774872446912085,0.8656413299636511,3.19838682649112,7.706617911912442,0.49384227372608425,-0.1332747698029313,-0.5587294414635534,-0.7807618720061418,0.5198570836838432,-0.22301180518709532,-0.3191605166018019,-0.7629530528842285,-0.2512082765752033,-0.40878834994516977,-1.0237227107441238,-0.22969719618090575,-1.4639029482584534,-1.4131254664554256,-0.19466534425816215,0.004566198977244899,-0.674647951956159,-0.009110715018353678,-0.3822818306616364,-0.39785776765143194,5.144999097857028,-0.2653470189669828,8.83781844018815,-2.3931793960658947,10.580500521289954,-0.6026041624614716,-0.4398359160687955,1.2086458896046435,-3.26568062389178,0.08111964213975609,-0.6459767026647792,-0.497897168001635,-0.20599901890482503,5.5471639268892705,0.9303137016994747,-0.21838679314390566,1251.699951171875,0.0077796048311058,0.0404741456824517,1,1
2026-06-04,-0.40894837031551334,0.7604683577768698,3.199356346030263,7.241428864560392,0.2955722880143325,0.1456343676735552,-0.5792992220141342,-0.7678157216271325,-0.664886455320998,-0.22301180518709532,-0.3379683642875433,-0.7220943950061733,-0.1015731803631051,0.32493005436973604,-1.0526510774328324,-0.01904622792642878,-1.349814737267419,-1.4131254664554256,0.21840339763787034,0.7131211620114661,-0.6091524186618011,-0.009110715018353678,-0.21023874338254134,-0.31775051764616635,5.171136726864457,-0.4379546717105438,3.456641054123607,-2.255888759817222,10.548821816526717,0.5311719085646321,-0.12935854716318287,0.1546462138481672,-2.2498948755815205,0.20204073414583945,-0.1696459783908706,-0.3603057614459463,0.00918008204748942,5.893034808952493,-0.03535858888651975,-0.44168654871179236,1262.0999755859375,0.0082743925960548,0.0508538344187511,1,1
2026-06-05,-0.5662380065132597,0.2201984584570266,3.200325865569406,7.2068484608753804,0.3164131711631362,-0.8345884108118321,-0.4637747905243462,-0.8471841771342331,-0.21510670559909528,-0.22301180518709532,-0.34124895156809504,-0.6786649507208022,0.04108659298332288,-0.8565464449195371,-1.055297830912576,-0.5603651493955601,-1.2357265262763846,-1.4131254664554256,0.4934702225760247,1.4216761250456875,-0.5396092502588814,-0.009110715018353678,-0.003118619683612648,-0.23728299722206522,5.184790586502519,-0.9888149480049255,4.7939302114219515,-1.9397505777667514,10.54582343366687,-1.0699735762840623,-0.6515297602830711,-1.5358380131821974,0.5461428982589295,-0.5906715448413083,0.31463973665360045,0.019475377391699595,0.07618661170604614,5.72868715136235,-0.4941364846201572,-0.1320799999994473,1250.199951171875,-0.0094734814791244,0.0604895062243909,0,1
2026-06-08,-0.43938162066996583,0.17389675391225098,3.2012953851085486,4.74355372728067,-0.42473107386657283,-0.7487783436537992,0.5038748739607055,-1.0465979240131302,-0.438967703533893,-0.1571454420033198,-0.369176270461649,-0.7218805819353613,-0.10911023772980337,-0.7517948135199335,-1.0638291586431479,-0.5809868384704704,-0.8934618933032813,-1.4131254664554256,0.07707193668918846,-1.4125437270911976,-0.5999048815844822,-0.009110715018353678,-0.1544212233071961,-0.3365942087710998,5.170401006213946,-1.1322242984484927,4.710745841149814,-1.8831988130878035,10.532385008034298,-0.09654241513619718,-0.6207560305522642,-0.6905958996670153,1.0488074070185383,-0.14309859484890636,-0.19724248852908022,0.09047862457571547,0.045060813659357615,5.544714552114122,0.03511944170815849,-0.652786638621263,1275.0,0.0196426791510662,0.0600692830147369,1,2
2026-06-09,-0.18337107982255896,0.7655598066531654,3.2022649046476914,4.351990802512023,0.7981064059627314,1.3008974990614894,0.3071089811080967,-0.8797688773832236,-0.1285829886665132,-0.1571454420033198,-0.3649266063384904,-0.6221456561182961,0.20304027303768174,0.7650645352471971,-1.049491034577374,-0.46517087724132133,-0.7793736823122469,-1.4131254664554256,0.5215266361116007,-0.7039887640569764,-0.44873787799748366,-0.009110715018353678,0.3390674139778374,-0.13183814815264078,5.200442874354288,-0.5608764096687342,4.297836197567697,-1.3787831601962504,10.558741022971905,1.7969632648474843,0.033948001045425336,0.8324777605674285,5.017724773534916,-0.021535281132122375,0.8545736659312662,0.6499191038498963,0.48549895440614904,5.8439784434986555,-0.9055115001775282,-0.6220992223804416,1293.300048828125,0.0142509505833493,0.0454606677504106,1,2
2026-06-10,-0.185293095084193,0.8284040207294497,3.2032344241868347,6.779046619695961,0.5689671302959964,1.3131388454581783,0.32783528775363624,-0.8223158090299517,-0.6505983731290179,-0.1571454420033198,-0.343097413954963,-0.5480025136033471,0.41050494829127576,1.1675157164372147,-1.0030142443148558,0.5049206833071197,-0.6652854713212125,-1.4131254664554256,0.7519078785365519,0.004566198977244899,-0.3346053894917215,-0.009110715018353678,0.6558229599469878,0.011028697814858627,5.235296857012777,-0.31189912830266037,9.237195911543264,-0.6446820997719818,10.616668597897789,0.09813734105116684,0.23522916871725144,1.2086458896046435,5.321417381606786,-0.11400590570130072,1.4219873016568587,0.6832394077269314,0.6420552252862841,6.354193988806329,-0.1803896359350119,0.030768509543173273,1317.0,0.0181592935674052,0.0330816056314333,1,2
2026-06-11,-1.2194903553110201,1.1223462439780583,3.2042039437259775,13.658099604881427,0.7349418032515234,2.0132571010292324,-0.415610501425291,-0.738823839400138,-0.6198338270315983,-0.1571454420033198,-0.27761015100095887,-0.45323214483102336,0.6803963282044475,2.192022429933787,-0.8752807400956052,0.30765824518942075,-0.5511972603301781,-1.4131254664554256,1.0515480235052737,0.7131211620114661,-0.19135243412561834,-0.009110715018353678,1.0286241212874783,0.18981049585364027,5.283537967786583,0.07203962178695131,20.538382777578875,0.35692229411623017,10.732034610254301,0.5082262399409755,0.7951860792734889,0.1546462138481672,6.787507284984589,-0.28261877912395805,1.838520651317477,0.8793791897674771,0.6670118812121756,6.7883681252938715,0.3382093826397559,0.23148512815961755,1340.800048828125,0.0179100644016946,0.0190281741267707,1,2
2026-06-12,0.5265509032650953,0.40673321788208244,3.2051734632651203,25.77736206072411,0.7243384725306932,-0.5561858656958076,0.8040447049323697,-0.7909261114677237,0.034674824875169916,-0.1571454420033198,-0.2553318162987639,-0.3581538727721143,0.9321208485185111,0.023059889177061643,-0.6938941447125409,0.32843685535808853,-0.4371090493391438,-1.4131254664554256,1.2685945464129156,1.4216761250456875,-0.04870801243208136,-0.009110715018353678,1.3185856509463856,0.3658455019102217,5.308169091437585,-0.662341338742065,37.395897108859124,1.5584727694146479,10.894308912747075,-1.0915842354870668,-0.19237266623748916,-1.5358380131821974,8.190767320589812,-0.5559645231396011,1.9594047926809235,1.063290893803229,0.6247291065649769,6.741764128960873,-0.07000973285736024,0.7898714837127935,1327.5999755859375,-0.0098937046887784,0.004242146106678,0,1
2026-06-15,-0.6613510993729177,-0.8811455946620813,3.206142982804263,29.380578623740302,-0.44212051355728377,-0.9232504485923472,0.57818904001807,-0.8371060254984131,0.23589592532512166,-0.0912790788195443,-0.24771653249004863,-0.40767509378472794,0.7014301164149416,-0.24643634161698055,-0.6040927393853532,-0.41688504395921766,-0.0948444163660406,-1.4131254664554256,0.44372934358220867,-1.4125437270911976,-0.12043196507646116,-0.009110715018353678,0.8866482010898236,0.2368087048329827,5.286448232006766,-0.25118461403073244,20.76963996874078,2.245765608472023,10.989812489839306,-0.41162550728153563,-0.3141032232021799,-0.6905958996670153,8.054625287674654,-0.43194645474825716,1.3468095127691524,1.055233272785723,0.6152368965675545,7.03120956082498,0.2065219756805942,-0.19491737843869766,1334.300048828125,0.0050340638867399,0.0185080274299313,1,1
2026-06-16,-0.21037226061979133,0.1166580621848862,3.207112502343406,27.708887871949326,0.18011493543687146,-1.1631052005040394,0.7419067406201363,-0.9661919496060654,0.7956857310479785,-0.0912790788195443,-0.3350830937355868,-0.3795471588214582,0.7255420099784602,-0.49440175508141887,-0.5326410151135296,0.8058480028156998,0.019243794624993787,-1.4131254664554256,0.2951273896379562,-0.7039887640569764,-0.07878646301951871,-0.009110715018353678,0.8012460064012469,0.27471347275937913,5.3040006188339825,-1.1537199739252058,9.910582765491924,2.875795610329774,11.08290762996127,-0.5467099762983355,-0.4884621313073716,0.8324777605674285,6.1591830406798165,0.9952878935394558,1.2911157221310805,0.7772131436671796,0.8142292838951514,6.6460917897912735,-0.3707422691110171,-0.316306508176289,1336.800048828125,0.001871888464372,0.0029933419445774,1,1
2026-06-17,-0.4348300601387163,-0.1439591498339224,3.208082021882549,25.752444735698347,0.04752919165049078,-1.6162174169240642,0.7314667085913283,-0.9598094495388484,-0.191578302786956,-0.0912790788195443,-0.3584845866064271,-0.36821270732340455,0.6895667362307362,-1.1143198922305937,-0.48670484632296146,0.5794223836304586,0.13333200561602818,-1.4131254664554256,0.12069448614006592,0.004566198977244899,-0.06195288664097709,-0.009110715018353678,0.6629847590365926,0.27972496373560507,5.31478041720412,-1.1002096433295299,2.024376970555395,3.379177595602521,11.16333345875721,-0.9019048374129071,-0.7717460198477409,1.2086458896046435,4.50459075069479,-0.3729256860475948,1.1741596357412758,0.5447824154375586,0.840560242435829,6.9551651576591595,-0.13900209658042925,-0.49017637819606635,1342.300048828125,0.0041058620627427,0.0271562780021777,1,1
2026-06-18,-0.123617876032699,0.3334343474026077,3.209051541421692,23.223905499110163,0.14115320620943925,-0.0833116746492474,-0.4332133520207568,-0.9560115368778375,-0.31327253237706587,-0.0912790788195443,-0.361614393314236,-0.34557338829531953,0.6935262760639741,-0.4027455779341304,-0.44099516162140145,0.7435532312869602,0.24742021660706257,-1.4131254664554256,0.13229652251327761,0.7131211620114661,-0.029592689930459274,-0.009110715018353678,0.5911502657577697,0.3195489955819208,5.332868442799581,-1.0041059862815556,0.4132456994448415,3.830885123082487,11.24384139447595,1.0464316689962365,-0.4660574282779637,0.1546462138481672,2.5986789896194353,-0.4048094773695711,1.1300500852862703,0.28437746284472115,1.2410159894942834,6.356640369235783,0.17015615177787125,-0.7726657182273516,1346.5,0.0031240363816017,0.0331189697505378,1,1
2026-06-19,-0.6470249259092781,0.23942003201808984,3.210021060960835,20.33556087634531,0.09997992879062481,-0.7048351432498663,0.1921002287662163,-0.951564228774352,-0.48757940752090273,-0.0912790788195443,-0.3702083893272759,-0.32812362884927776,0.6922446876049221,-0.9679309789859063,-0.37658473755809757,0.7330868534906204,0.361508427598097,-1.4131254664554256,0.21679660843902732,1.4216761250456875,-0.005244367982271028,-0.009110715018353678,0.5078836170263427,0.34303700229915285,5.3450327771199975,-0.8442788831323746,0.9967887098771725,4.213867077484092,11.32746608862537,-0.7950242398424572,-0.713833638148427,-1.5358380131821974,0.5461428982589295,-0.5642122272115623,1.0632266923931086,0.014319892196872039,1.6897903404726318,6.216822391545407,0.7116640816344099,-0.46783451539198934,1352.4000244140625,0.0043721766344748,0.0299949333689359,1,1
2026-06-22,-0.6161783631585991,0.013572544885595736,3.2109905804999777,11.351543667100415,0.15232819239792333,-1.4488506459703512,0.059638955238684024,-1.0720773061610065,-0.7707787572224766,-0.02541271563576878,-0.4007465331298065,-0.30386440407508913,0.7281614102394359,-1.5067095789270628,-0.30059489441871445,-0.4345323159327411,0.7037730605712001,-1.4131254664554256,0.24178209749949578,-1.4125437270911976,0.02850390028904183,-0.009110715018353678,0.4235537668144772,0.3865231886383177,5.351499300478776,-1.048202420335725,1.0043340473761853,4.568837431664928,11.407452262376951,-1.0530988446095861,-0.9521617243165641,-0.6905958996670153,2.546318635927371,-0.435651584391998,1.0458279773869787,0.274809388920818,2.1004599500235863,6.148138090087792,0.8975950481762486,-0.7149157679207081,1338.300048828125,-0.0104806215986138,0.0256948086150134,0,0
2026-06-23,0.04007517420783599,-0.6320627643397911,3.2119601000391205,4.980943790026908,-0.4663957506769522,0.7247551966946529,0.15321851625034977,-1.022170156094204,-0.46518139060268676,-0.02541271563576878,-0.4227589629304042,-0.35800509793434604,0.5025639069089297,-0.5187109993071922,-0.2669726812525529,0.19235926444163443,0.8178612715622345,-1.4131254664554256,-0.16875548252299996,-0.7039887640569764,-0.05206153202004261,-0.009110715018353678,0.044749714445137076,0.27221851111626244,5.33553744756975,-0.2546149059845894,0.6045774502102528,4.5425645087643245,11.45986537866648,2.4940803038564914,-0.5549909977896652,0.8324777605674285,0.36812280902170075,-0.17620166012421745,0.7063054717811957,-0.008306396371708326,1.59089927271299,6.221724135441393,-0.4394367315579906,-0.9525753966396289,1373.5999755859375,0.0260348245219723,0.0271989512749251,1,2
2026-06-24,0.24183271947227633,1.1640373174337728,3.2129296195782637,3.759013760296829,1.0713671254391328,1.350941429865242,0.11209053859736215,-0.8777026227793562,-0.712883657993853,-0.02541271563576878,-0.42926439969430596,-0.21923693634288907,0.8955700662556666,0.12329099700295246,-0.17509233904153618,0.05956372049139645,0.9319494825532689,-1.4131254664554256,0.597316131747463,0.004566198977244899,0.15274511525815784,-0.009110715018353678,0.5437463695010796,0.5594508926279389,5.357617955315453,-0.30709962591619416,5.235409284313355,5.09536588507218,11.571598398863266,0.5068308065954266,-0.29905985037759963,1.2086458896046435,3.8029543412474416,-0.17814949677352832,1.1603395327696455,0.43454188758630224,1.7696094131358848,6.447392998435254,-0.2323173257665075,-0.5565186459559726,1387.5,0.0100685538111026,0.0045035836903488,1,2
