Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-07-29,-0.8614729636447718,-0.08075532761825815,2.2792823033836465,3.372749079780725,0.1744161644556014,-0.2340261464900657,-0.2600598415409809,-1.0410145506972048,-0.8074106620566573,0.23805273709933328,-0.773955309407974,0.17076072175206822,0.9891559501855175,0.14197433277997645,-0.03052963840667393,0.7249945244148903,1.5023905375084408,-1.2251680328023644,0.53781232318399,1.4216761250456875,0.7129996466335751,-0.7220636890788026,0.6664616797365595,1.0496902762318914,4.203970397090464,-0.6750463597991707,2.1204420148047114,4.950197273054347,5.822534753383475,-0.1999254194739712,-0.5993079594573034,-1.5358380131821974,1.8335735479257245,-0.6621482418552858,1.1534841684267396,0.35615109860285943,1.485447464922078,2.381601549395092,-0.21788926574018697,-0.5991133643132782,798.7141723632812,0.0058466645235146,0.0236611805845571,1,1
2022-08-01,-0.7664592572128167,0.18496869365719404,2.2802518229227897,3.3432810486798297,0.21425394925713154,-0.45019601780560803,0.20159095964984092,-1.24859587232982,-0.6859694888476096,0.3039191002831088,-0.7750662443162071,0.20015037144930803,0.9740485692191068,-0.5019471416350813,-0.049595893454962556,0.025547380365862873,-1.6920793702405221,-0.7116587744019448,0.5483425779057302,-1.4125437270911976,0.744492468304991,-1.2439814894983876,0.6514010007246601,1.0829237153709208,4.214681000761712,-1.1035608452015164,3.3202850756438567,5.143953014719022,5.868482665047721,-0.710388730365462,-0.7746402963111062,-0.6905958996670153,2.234828221275385,-0.7523792508870413,1.1510451851074979,0.44474509721343924,2.0692982695332645,2.281030460675199,0.9502148552765046,-0.6007113083703014,793.2335205078125,-0.0068854944583319,0.0223051647222763,0,1
2022-08-02,-0.4972865747620959,-0.0920409998115925,2.2812213424619325,2.8774357743680423,-0.31747522370648945,0.2524532303941119,0.7126400077242047,-1.1758108385504413,-0.5967901962304062,0.3039191002831088,-0.7762608501109415,0.1561922483988069,0.7376032443278795,0.1518322267636408,-0.14147284202905505,-0.260941846818946,-1.5779911592494877,-0.7116587744019448,0.09405242451340266,-0.7039887640569764,0.6681957423577698,-1.2439814894983876,0.3621876715305589,0.9666311688843662,4.199764175697016,-0.9843249754292553,1.5368694926495274,5.137919759352956,5.884568355816438,0.5240206212964832,-0.5987024314978575,0.8324777605674285,2.1281644538909648,-0.5722424524369373,0.9325873997073583,0.42386951419116237,2.131931159988487,2.191498027344769,-0.05716516999861996,-0.7755518768868394,800.0720825195312,0.0085841711621426,0.0431909743847984,1,1
2022-08-03,-0.7604444919654988,0.4297277607138653,2.2821908620010753,2.492193654980685,0.32946655890147636,0.1518727384123342,0.18641541432810751,-1.1700917258589367,-0.59839215656547,0.3039191002831088,-0.7799418758621517,0.20204764898967087,0.778011068444154,0.15725863993834377,-0.2196028110000009,0.2018739454998253,-1.4639029482584534,-0.7116587744019448,0.19212826478891268,0.004566198977244899,0.7241715232482051,-1.2439814894983876,0.44756964587289777,1.032443815332587,4.214636953120179,-0.6237936359227555,-0.1177371031111306,5.194246452505058,5.905670204364913,-0.2006373644702931,-0.6005448566287555,1.2086458896046435,2.4176548273554404,-0.5321155223297296,1.0447815494359134,0.4855878939554927,2.2404603298429335,2.33254368676841,0.36428841471696216,-0.6001074787825484,795.6585693359375,-0.0055316659270379,0.0474256531005584,0,1
2022-08-04,-0.7514260042179217,-0.17500300662016932,2.283160381540218,1.5271800555366062,-0.2612568310567062,0.16334572507303136,0.2261394899833751,-1.1146937345676704,-0.7736721699629784,0.3039191002831088,-0.777442749525795,0.16715336479097753,0.591752313127697,0.15721179944214803,-0.2727905200025218,0.7142126428186352,-1.349814737267419,-0.7116587744019448,-0.06414264651010977,0.7131211620114661,0.6605293542607468,-1.2439814894983876,0.20409086885185768,0.9383180516507735,4.199710767075469,-0.334412422679198,-0.3582851168162546,5.098922858214568,5.925384885703188,-0.18865233054129552,-0.5983108803449362,0.1546462138481672,0.523177718716011,-0.6342361358559807,0.8331663837349792,0.06278868300146326,2.0542775276134804,2.4993467078250804,0.9125025679587346,-0.6019447363193824,813.0703735351562,0.0216475052842696,0.0699117548748164,1,2
2022-08-05,-0.5286900393654558,0.8761595414206776,2.284129901079361,2.3871751713743823,0.8836236936581042,1.1329607239587915,-0.30720157059178355,-1.055886376463922,-0.5977868093103726,0.3039191002831088,-0.7562975833627812,0.2898189387682638,0.884057003868574,1.0875132989831584,-0.23194440241389802,0.18666010418550177,-1.2357265262763846,-0.7116587744019448,0.565255001430793,1.4216761250456875,0.8296280886241834,-1.2439814894983876,0.6286761185256964,1.1633832936462105,4.221275298140072,-0.565285629034358,1.1813854966223787,5.273545213277125,5.982772145611834,0.6193110617372342,-0.32064212745596493,-1.5358380131821974,1.940230923665407,-0.6671243473245753,1.1973571457272583,0.3698213424198718,2.0264640373446454,2.4674584233899566,0.7603577364442093,-0.5997170258438123,816.7297973632812,0.0044906486612338,0.053795538808835,1,1
2022-08-08,-0.03506608930833894,0.0531395965059683,2.2850994206185042,3.0354358856253305,0.15730042500792682,-0.047685501899946824,0.34081169098707736,-1.0625768913374478,-0.599628684616563,0.3697854634668843,-0.7573030867376604,0.31254197614021434,0.8828463029060458,0.3002454337592844,-0.16470341953978548,0.22648442486489803,-0.8934618933032813,-0.7116587744019448,0.5651683016530029,-1.4125437270911976,0.8515797249365408,-1.2439814894983876,0.615221362733562,1.18723321925709,4.237583751742629,-0.9237220246676323,2.765217109599535,5.413395913562739,6.045284268862879,-0.6416283534035807,-0.5404933809838266,-0.6905958996670153,1.8358489734523815,-0.5163059343847766,1.1349425395147705,0.3447721310263432,1.974820173506244,2.3766983083262616,0.751896933886306,-0.32282707225318413,828.2446899414062,0.0140003152041901,0.0538438563873256,1,2
2022-08-10,-0.8042552681079472,0.39372777327484954,2.286068940157647,3.6382771382413583,0.5583455743338334,1.696245417980037,-0.25049065881737415,-1.0986618321030552,-0.597395375005889,0.3697854634668843,-0.7119009244779123,0.39199104271290486,1.029098228685383,2.344254814454788,-0.10827772690102243,-0.30820253958855676,-0.6652854713212125,-0.7116587744019448,0.7659290475057678,0.004566198977244899,0.9566422942262615,-1.2439814894983876,0.7926015217361507,1.3234289558147543,4.269358104937676,-0.9481190726717098,4.624121640662227,5.66394352434682,6.114865479064028,1.5416275341102572,0.10641440089312196,1.2086458896046435,3.6156344089167125,-0.6430350983005532,1.2679977217540916,0.7343814221064188,2.0700537220685984,2.543499832210086,-0.5533086076646213,-0.5420616917514478,838.93017578125,0.0128188498779026,0.0419359503677776,1,2
2022-08-11,-0.6824903391521725,0.015248994916482132,2.28703845969679,4.711391816458468,0.508312660706425,0.9275121396148911,0.8880254420309276,-1.0860261175167951,-0.31980948526194153,0.3697854634668843,-0.6642198370059444,0.46504697774802783,1.135665714566807,1.9226170381477046,-0.0732748544961688,0.34144600497602773,-0.5511972603301781,-0.7116587744019448,0.8900533982485913,0.7131211620114661,1.052639559453989,-1.2439814894983876,0.9213073015829285,1.443159063979793,4.299962453818507,-1.0845656328001478,7.501320971454899,5.983631835994925,6.1855051168826085,-0.26266841498029375,0.05747545032193285,0.1546462138481672,4.018486993450823,-0.731242601055453,1.3645983421692793,0.8143732702504322,2.138828591509151,2.761813085014277,-0.39584005005678813,0.10303165720362284,853.2750244140625,0.01695443584722,0.0123693527990449,1,2
2022-08-12,-0.5930732992560939,0.589237389742872,2.2880079792359327,7.920870846501179,0.6837062156304193,-1.0642398311504666,0.16933695247369235,-1.090773044674597,-0.5395951298002601,0.3697854634668843,-0.651556326376364,0.5672167235936342,1.301947141510059,-0.2543913078104076,-0.02509259487101553,-0.2513485159449495,-0.4371090493391438,-0.7116587744019448,1.00300992764267,1.4216761250456875,1.1840073026532718,-1.2439814894983876,1.1564781758154383,1.6095693065649401,4.314457673505197,-0.5558995437644687,7.657941114506793,6.418846768880801,6.26946527356268,-1.1592591598096833,-0.6163373448943981,-1.5358380131821974,5.982875912232318,-0.8242362933516868,1.5133201602165702,1.2448509176937357,2.144577558274814,2.7826627140599376,-0.06396721737265425,0.05422996954001678,858.0078125,0.0055312892182882,-0.0256580977650609,1,1
2022-08-16,-0.5946795303327093,-0.08065533556246941,2.2889774987750755,10.604071265797344,0.2010010939047996,-0.49801075577868503,0.5676901027106568,-1.0923411451803577,0.10711959897730654,0.4356518266506598,-0.6263975658307338,0.599156398019674,1.2537339110950922,0.20407774493463163,-0.026223415832788907,0.8900406680932755,0.019243794624993787,-0.7116587744019448,0.8043175432261945,-0.7039887640569764,1.2137757111939569,-1.2439814894983876,1.0972087170306222,1.6322869373363644,4.332998103043035,-1.1098616363858598,8.339355358449536,6.768879293261034,6.337478985128118,0.31588486493002876,-0.44713427226466695,0.8324777605674285,4.655120375914738,-0.8634135296869486,1.4583086440970459,0.9353383640530251,2.174631593659545,2.522647208818735,-0.08668734690599955,-0.6176929301563131,861.9111328125,0.0045389662397243,-0.0176121460109566,1,1
2022-08-17,-0.7704268309782266,0.1094237134571004,2.2899470183142188,12.684023565681352,0.15932846725541025,-1.253449599757603,0.5181993626835034,-1.089120085789898,0.058195252985553565,0.4356518266506598,-0.62297627929559,0.6251459254447912,1.2072691173316334,-0.6138964405889595,0.02773359174179205,0.1695385442654316,0.13333200561602818,-0.7116587744019448,0.5714875000457316,0.004566198977244899,1.234211458619581,-1.2439814894983876,1.0165237251703043,1.6423615142416432,4.345163401665266,-1.1630300250463317,5.42419445005062,7.0334510002308805,6.418662862566489,-0.8249831971547832,-0.7137933033237789,1.2086458896046435,4.68066138828699,-0.7671233579753662,1.3542441784985335,0.936258869893198,2.42492891161369,2.4233023046592597,1.1443533071952794,-0.4489644346364314,863.7164916992188,0.0020924091846421,-0.0113290536378283,1,1
2022-08-18,-0.5940725692538368,0.2711560181602666,2.2909165378533616,12.388665129166212,0.05676173425640863,-0.17131176758938724,0.6914361098934888,-1.1884927349086036,-0.6154164600175718,0.4356518266506598,-0.621921305162775,0.6343849649701816,1.1247445487110712,0.07818921593614855,0.07238452936453364,0.5688969519060868,0.24742021660706257,-0.7116587744019448,0.3376687601057928,0.7131211620114661,1.2306086757327144,-1.2439814894983876,0.852833041894366,1.617884766773006,4.362808051224757,-0.8823440039507005,2.376141005582469,7.190785954328375,6.492939213332689,0.6296833835310937,-0.48460296494406724,0.1546462138481672,3.663872151752895,-0.4943344648085784,1.224920346915058,0.7107393829713475,2.412965382008747,2.5079314969208593,0.455766074329071,-0.7148755462263017,849.3716430664062,-0.01674774769083,-0.01450989964952,0,0
2022-08-19,-0.5959193549022068,-0.7234486393786833,2.2918860573925044,10.090923909927556,-0.7247214769713822,-0.19236876409975506,0.2129286433383964,-0.9179019250470988,-0.4462638817218265,0.4356518266506598,-0.6130190012239723,0.5278247182434362,0.7239973032838056,-0.34068919467758296,0.03389386576253854,0.5192813203529172,0.361508427598097,-0.7116587744019448,-0.37242554428212943,1.4216761250456875,1.0591824768941265,-1.2439814894983876,0.28236784062652476,1.3654401741114444,4.348320425079098,-0.35109639409384163,0.45751307746944153,6.975441148925527,6.525250589055464,-0.522921621967309,-0.6166549675943431,-1.5358380131821974,1.042677819714987,-0.7610277871338701,0.8065126660254803,0.162263917530035,1.5863209674883922,2.6943579624627714,0.1147156767896724,-0.48632803593891244,831.6600952148438,-0.0210730147168858,0.0005168214204678,0,0
2022-08-22,-0.593680091406194,-0.6715151431464583,2.292855576931647,6.010398936055915,-0.9020635046243722,0.3940450920134564,0.17136094138188057,-0.7099714918768428,-0.7128433352061028,0.5015181898344353,-0.5943169229173673,0.3978871471210657,0.27940543825597985,0.12490165867451689,-0.0592237518864876,0.6929552362475748,0.7037730605712001,-0.7116587744019448,-0.9548793563928998,-1.4125437270911976,0.8567968596611191,-1.2439814894983876,-0.34124803820061184,1.0735378144839474,4.329721993727226,-0.5811420037255459,4.615656251545374,6.410763581167554,6.5245506920042,0.3244451069375358,-0.44470817188572714,-0.6905958996670153,-2.3142906963148637,-0.7518881401670937,0.33212832379724355,-0.5197379333824677,0.8376389884452682,2.826818832790635,0.13869334532362831,-0.6180096619949953,843.0287475585938,0.0135772409723926,0.0042152587502218,1,2
2022-08-23,-0.3153541723571918,1.041356809582815,2.29382509647079,4.061660488103596,0.5404223537803188,0.28285401758525813,0.06887641095969295,-0.7844265179004204,-0.4837213928272,0.5015181898344353,-0.5909825303174899,0.47714464728283096,0.4443731317857335,0.018908537687495695,-0.10172276259369346,0.2132402402096865,0.8178612715622345,-0.7116587744019448,-0.33287664160820174,-0.7039887640569764,0.957577954935219,-1.2439814894983876,-0.09666018415413272,1.1893364783553875,4.347523777476179,-0.20593821684564595,4.824973255183114,6.0953667378474785,6.542781199778356,-0.2736789703684368,-0.4780303547086821,0.8324777605674285,-1.6193782971316817,-0.5261598204604145,0.5462430815012473,-0.37759333159300373,0.9502778214080255,3.2560882310365016,0.7357516926163385,-0.4465451389312375,852.2015991210938,0.0108220586128526,0.0267260338308971,1,2
2022-08-24,-0.5357257538029617,0.9043968921448929,2.2947946160099333,2.23994643359129,0.42388643404400933,-0.4319309767716894,-0.7203243258276354,-0.7679952465707099,-0.6157339879311371,0.5015181898344353,-0.6265916075559296,0.5395091737147301,0.5536661010546047,-0.3616655154709719,-0.14093616908695847,0.1715676407768451,0.9319494825532689,-0.7116587744019448,0.15134475865922875,0.004566198977244899,1.035826961720222,-1.2439814894983876,0.06648655295469813,1.2603076792095897,4.361617772397733,-0.5780151797842092,3.6283335155124914,5.939866482146242,6.5665983803785695,-0.5766927959074295,-0.6331197778396359,1.2086458896046435,-1.067549257048909,-0.025904260532445805,0.7009674353787068,-0.2657944530645107,1.2662638978647243,3.4302483594556863,0.02650377986848318,-0.4797738604182237,851.2745361328125,-0.0010884368270495,0.0012015721732696,0,1
2022-08-25,0.11271308224730318,-0.016011717460147675,2.295764135549076,1.2947340553764968,-0.07621385357904602,-0.4568881186698512,-0.9015066772447403,-0.7993497744802807,-0.44383850535055935,0.5015181898344353,-0.6183019396453342,0.528946432220504,0.4505362055578083,-0.4919535529674096,-0.22781637643921165,0.06882448723868767,1.0460376935443032,-0.7116587744019448,0.22020224054372262,0.7131211620114661,1.008939008767962,-1.2439814894983876,-0.027157709308144977,1.1880246121581097,4.3484186173274075,-0.7612952588231909,1.5918205117552793,5.732012862861981,6.57269995467745,-0.3115113089654234,-0.6705491468738362,0.1546462138481672,-1.3536904086707766,-0.8054271408270681,0.6137399070994104,-0.32248096835732687,1.1395776589044273,3.388547604191519,-0.2639997816005293,-0.6344282920974633,849.8107299804688,-0.0017210266208421,5.742889546141512e-05,0,1
2022-08-26,0.06365830653594906,-0.13938535873538987,2.296733655088219,0.9862724559038277,-0.10260894689552283,-1.270043775277748,0.549967824830635,-0.8366411789465213,-0.47715074401941326,0.5015181898344353,-0.6303287055716661,0.5145164306223725,0.3432113276037688,-1.1298046776803818,-0.32971310219126654,-0.7223678238168035,1.1601259045353376,-0.7116587744019448,0.15229026842743038,1.4216761250456875,0.9774597979923311,-1.2439814894983876,-0.10082236504450888,1.1099228580109555,4.340391644118197,-0.9966162691114101,1.6188451352095172,5.475976409301012,6.569424059695998,-0.9129065997634745,-0.8868912144806745,-1.5358380131821974,-0.00477852827107548,-0.6820263562676638,0.5158384279713717,-0.053093404801629204,1.2446235803110328,3.108908654465073,0.2053010619037011,-0.6717526800488518,835.1731567382812,-0.0173745773871318,0.0132324697479629,0,0
2022-08-29,-0.6117492196776759,0.3471780414660145,2.2977031746273617,1.4825351675188476,-0.7504699264927779,-0.5269307708163448,0.43455520048230767,-0.8421837661224931,-0.6321938846744787,0.5673845530182109,-0.6417120273128819,0.40621274024619736,-0.0026307968416471243,-0.8059972828285242,-0.4112362558858048,-0.9040073949146661,1.5023905375084408,-0.7116587744019448,-0.5184608659825168,-1.4125437270911976,0.812704853877821,-1.2439814894983876,-0.4718248643983775,0.8508892498663481,4.329976198727648,-0.786221451405603,0.9482453222846398,4.951107560942292,6.559438722551858,0.3497374840925235,-0.7869861794282299,-0.6905958996670153,0.31713026730352567,-0.5914080397229773,0.02372320842708957,0.013832439590736085,0.44597995636502646,3.187402432406041,0.7248187335175701,-0.8874879561146857,865.8633422851562,0.0360880160530678,0.0319659166544331,1,2
