Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-12,-1.4125437270911976,0.2643698161370055,-0.3463148811789441,-0.9690814687634429,0.12571364042126468,0.21519752190659094,7.030874520720199,0.6139750531553497,-0.31081929941207304,-0.7918398797568116,-0.4345488429063899,-0.6905958996670153,-1.0302182198703023,-0.10718534709671641,-0.7572365784050352,2.1534048343713255,0.044806778736121905,-1.252506105799406,0.011992245861846733,-0.9777375245597596,-1.4596850405707662,0.25871101239595684,-0.039625707086879756,1.5553800007748435,-0.4904855193617477,-0.06837121456797657,-0.4859543586490872,0.15296384747675543,-1.2102146471955078,-0.717070005287764,-0.11119248469855968,1.5897402602579473,-0.8604520116952254,-0.4076011280129787,-0.3630763326493611,0.1438664859892076,-1.2787223284899518,-0.8550343333613037,-0.9475505727772683,-2.9607455138767738,957.3246459960938,0.0073157229300807,0.000556924696078,1,1
2022-12-13,-0.7039887640569764,-0.4358890141946677,-0.3593632274812803,-0.2462988733578191,0.1926760200176773,0.27425498199268145,7.05308682079572,-0.33162056426200914,-0.6098046660050989,-0.06366688391759937,-0.43802703082422356,0.8324777605674285,-1.0071095800116088,-0.08389994961802442,-0.7048134036152492,2.2708050201661503,0.21863038160921386,-1.286265773434935,0.7436897274383815,-0.8859531291104754,-1.1020624149565161,0.29751709847268815,-0.2126522763894493,1.5553800007748435,-0.5113953178122997,-0.33922253412690345,-0.596111272295287,0.20493691633153086,-1.1803789339511328,-0.7253789328119365,2.0304117692872827,1.5349992470932654,-2.0125446070924924,-0.32201394248864335,0.7973034650876758,-0.07896472130756996,-0.9840376700601474,-0.6360338745197238,0.010564980089352013,-2.224313559231457,962.7144775390624,0.005614308202776,-0.0063540443112537,1,1
2022-12-14,0.004566198977244899,-0.4393783498762159,-0.5714608450057953,-0.4442527689680059,0.2397254310887592,0.30826910018079107,7.071810260077813,0.35268239719074584,-0.10821558099261466,0.3822268469390944,-0.5247154517592388,1.2086458896046435,-0.9974509908425381,-0.13462117235347554,-0.6750942018472084,1.9179104401280531,0.23712977913787212,-1.3858393919331875,-0.22959440541226847,-1.3559749818562794,-0.8472926563314728,0.19848323670788934,-0.297431593238761,1.5553800007748435,-0.585074432686881,-0.8609953966061886,-0.5423919201269882,0.24330640394228065,-1.2786316403874927,-1.0875154069051454,0.2759211820069655,1.3206747813713517,0.6141823718522383,-0.2566829256354918,0.09048273305898173,0.10377537811995508,-0.49789349841665,-0.5549251969938058,-0.10422268159665085,-1.0212838566204898,964.59130859375,0.0019476220758147,0.0053344052105878,1,1
2022-12-15,0.7131211620114661,-0.5263446114731498,-0.7529231764152586,-0.4603980881325287,0.24525347158732277,0.3307476713046513,7.087362533317688,0.26186443580259666,2.0625198527529944,0.26663899874449193,-0.6035100477604055,0.1546462138481672,-1.001467177546331,-0.15415776120388874,-0.6558291500286298,-0.21962765270677687,-1.1215022177655771,-0.9263626694913764,-0.014221723599234685,-1.3311522841539105,-0.7488876517106259,-0.42546222383529925,-0.34417716911467255,1.5553800007748435,-0.4927740209026201,-2.0143073081218246,-0.5340156746286786,0.2517648840666072,-1.2938614372800747,-0.9996246634707114,-0.43820599033938307,0.9578919536200997,-0.3317624543203838,-0.24528338436184502,0.08777687581216422,-0.3149380199295919,0.4298916448626082,-0.35891127375139764,-0.09333323118821303,1.165524338031987,956.3621826171876,-0.0085678038057171,0.0083960731751155,0,1
2022-12-16,1.4216761250456875,-0.60539174803824,0.13905829254375235,1.0842856877574298,0.13634421271095112,0.3785119387600595,7.056142738897719,0.06614439544044598,0.2841638007913489,-0.158302815428919,-0.21421601985693278,-1.5358380131821974,-0.9850304567404923,-0.14275499874819633,-0.6161816257392078,-0.6956606082351388,-1.0885796622417132,0.9500358488802034,-0.36697136219724236,-0.8301302971062222,-0.9989912482867357,-0.5409009352833111,-0.4528540022824756,1.5553800007748435,-0.705248366494563,0.6151996648587831,-0.5273124138566634,0.17480050203523012,-1.257911715183696,-1.178887420184481,-0.4417644308983561,0.66321288480204,0.3527932204286157,-0.3810625769898388,-0.2067191988988495,-0.23363920195959476,-0.06981849529156015,-0.48868652940684015,0.5523902171374008,0.007480668821175654,950.8760986328124,-0.0057529247068762,0.0079190811427836,0,1
2022-12-19,-1.4125437270911976,-0.21485001358726014,-0.6219201845628922,-0.775187413009782,0.06027818524891231,0.43842618188455534,7.037697561165945,-0.49514705593998737,-0.4396772890494374,-0.4416822868126391,-0.5316294720748304,-0.6905958996670153,-0.987174391351098,-0.16820241079531917,-0.5681909468876021,-0.7948516414924687,-1.083283645693886,-0.3122638759439858,-0.06576931083057835,-0.7110392512070616,-1.1354179338481614,-0.5643615280799201,-0.5837713505780305,1.6212463639586192,-0.7126181746238192,-0.33174630113389186,-0.5355067984442949,0.1218112806483968,-1.2329010604983128,-1.8038070733571474,-0.5304530240208958,0.2806232792231743,0.26194171993911314,-0.47180300111969065,0.044205747054763496,-0.379186362470904,-0.0757364415371052,-0.46841064591346515,-0.42250549217264455,-0.006579471897610032,951.2610473632812,0.0004047539227489,0.0121730625152166,1,1
2022-12-20,-0.7039887640569764,-0.5332807915646408,-0.7500703169621815,-0.40344425111341764,0.050685207411374555,0.5062723110031084,7.053819017137458,-0.344894694062401,-0.4432841333092319,-0.3610943617353662,-0.5893674507493588,0.8324777605674285,-1.005639233587611,-0.1671400644653248,-0.5152570426907664,-0.902234537565392,-1.2068398255362314,-0.45751185287852797,-0.33803129631892276,-1.187575665740235,-1.0534700759008344,-0.6009345910683257,-0.6770219875771749,1.6212463639586192,-0.5045968730246823,0.353533872471777,-0.5230391749668968,0.1186195444361615,-1.2795544460630481,-1.7393084275326134,-0.6110656570534082,-0.11453318993883922,0.06614940010525583,-0.4753909316426906,0.046806971363063554,0.33804738069899537,-0.23961103497868894,-0.6454997254217205,-0.06428584388618859,-0.3916647661272675,967.8637084960938,0.0173027577246176,0.011868303852763,1,2
2022-12-21,0.004566198977244899,-0.5912038233066925,-0.28772629176301895,0.4328164589336253,0.2239549594314257,0.515319881240322,7.078180224012206,-0.01621068125158812,-0.5331791133466672,0.42857825449991116,-0.38463271440082614,1.2086458896046435,-0.9263249382181197,-0.19814966677244913,-0.5076633634647462,-0.8198183902311263,-0.7680268166193552,0.3391509438646556,-0.8625216910634846,-0.6367163351181183,-0.479103157283987,-0.5670820698480735,-0.5916391358977708,1.6212463639586192,-0.6440498320226973,0.26258621938189536,-0.4088781127974654,0.24942360165623603,-1.287590101747038,-1.14197040396913,-0.21278940200837104,-0.2478065512491819,-0.49534933638253864,-0.24685683699642935,0.7333514098380928,0.3672746987249588,0.03821223085822187,-0.383247134592353,0.2977925702873743,0.2632547347820691,972.7241821289062,0.0050092900403423,-0.0105969061361214,1,1
2022-12-22,0.7131211620114661,-0.3858129020369066,1.6459946854620717,1.7657979722208503,0.26550987052531677,0.4805000846861894,7.139731338014725,0.8857694369327751,-0.6148882800171791,0.5913886173956282,0.5394323356290118,0.1546462138481672,-1.0134311601073878,-0.36358518950619173,-0.5319782320708278,-0.08348466915665469,-0.7516648368053926,2.3522704897865285,-2.0218403586924594,-0.30774169019134384,-0.28083457076105905,-0.2908775780110773,-0.47447477155025863,1.6212463639586192,-0.41276384796920695,0.06658668292987728,-1.2267393289388395,0.2815570651781575,-1.2164966347340587,-0.8796060706130626,-0.5375265723448425,-0.23184920981900092,-0.3450414862610346,-0.193847094894205,-0.4445874749085252,0.8820469991845785,0.11152344992584945,-0.718500449874733,1.2901013488277073,0.437523476895772,963.9657592773438,-0.009044795838049,-0.0100437994515371,0,1
2022-12-23,1.4216761250456875,0.5412138220249068,0.5693235234627244,-0.6323720690112873,0.15323658699004905,0.45619736214760515,7.096669126345213,0.2295698310638236,-0.21119447074466505,0.07103493735122351,0.08003488672845947,-1.5358380131821974,-0.9951864615219193,-0.38467479200297217,-0.5481915686253536,0.043839717661329096,-0.7391997059230028,0.7162976633378506,0.6213617880978607,-0.15631498706366959,-0.5289396853844112,-0.21976863734429067,-0.45807948663291875,1.6212463639586192,-0.4282323165757963,-0.49550631521933114,-1.2146194476665897,0.2006571163078453,-1.11884964565235,-1.0255189246868912,-0.5965967462291006,-0.22963851491487827,-0.016236090342184397,-0.3359522528318916,-0.5069226254515596,-0.09900969583781377,0.1000871755660247,-0.930731993780419,-0.6183709570929248,0.40660827904759234,962.5219116210938,-0.0014989433344432,-0.0001498819231497,0,1
2022-12-26,-1.4125437270911976,0.08034398165719463,-0.2726846440404686,-0.7122930247055289,0.129974619004973,0.4215573790385595,7.069163944217619,-0.5206078934886301,-0.5403488796377668,-0.11944446137756405,-0.30651373337373583,-0.6905958996670153,-0.9971431313512314,-0.369954772511783,-0.572602987895445,0.15821999088670227,-0.8006411120830138,-0.4776989639781748,-0.3305161251099896,-0.5152761768018606,-0.5280661792642846,-0.16536696398254533,-0.4540426527068256,1.6871127271423947,-0.6046701293202679,-0.34503938692554925,-1.2445466552244808,0.18071227832043574,-1.078890031596969,-0.9531849649445936,-0.38713814109800654,-0.2620398845750499,0.8860771293800261,-0.36610648190258827,-0.48243259600795535,0.012966801127104494,0.20227273126795636,-0.9956213361255981,-0.5178767460912479,0.6427074168576611,962.6181640625,9.999526029533218e-05,-0.0030544460631839,1,1
2022-12-27,-0.7039887640569764,-0.3074435458251853,-0.556990957220971,-0.4868353764867356,0.12144094432167135,0.28564497760207125,7.091456636526158,-0.11782606121969356,-0.600222555780045,-0.22867885614018543,-0.4360295089543547,0.8324777605674285,-1.0829593180076507,-0.3697251201846528,-0.6801944596496162,0.22878848512742012,-0.7989102650421062,-0.8757749392851911,0.3583331704574444,-0.5354880299515867,-0.4651674756640659,-0.12831117804938005,-0.4456740028518438,1.6871127271423947,-0.6886944091446711,-0.015886000124149976,-1.2785978954655044,0.17504932591022643,-1.0734430833564337,-0.6421131335464431,0.5582479711059656,-0.2666931020671074,0.2296351887927776,-0.37137548979347135,0.020759073800623296,0.7465818337854335,0.19493761126942166,-1.4011698673075863,-0.16330257739445392,0.6258452298394512,957.6614990234376,-0.0051624522642667,0.0089088508927523,0,1
2022-12-28,0.004566198977244899,-0.4373744258502974,-0.6426367053411206,-0.36694400629152885,0.05601485296578975,0.16389833403551626,7.0713524868672,-0.03247806156471,-0.3879147892004958,-0.3759738118157953,-0.4904086652676267,1.2086458896046435,-1.081017137261437,-0.3657809163824308,-0.7854252988378351,0.23230696782910865,-1.2544240837870848,-0.9848765643264088,0.266911837727444,-0.82573581575609,-0.5960129876697058,-0.1538730901652819,-0.48013753483332394,1.6871127271423947,-0.05175738682957214,0.8873821819483269,-1.282557341574168,0.1280938129956324,-1.2156744059012263,0.3251324120848745,0.08825079054114238,-0.26294290304399215,-0.5208195766263976,-0.4485031259852607,-0.1755509675790008,-0.22925297347483686,-0.3396591725097874,-1.4376702295340895,-0.059652382941695524,-0.6333929511469871,963.0032348632812,0.0055623967249264,0.0091040672715872,1,1
2022-12-29,0.7131211620114661,-0.49192787003987043,-0.35202686226602103,0.13268057916913012,0.10452120063498277,0.010121339489259007,7.0971351247398085,-0.31337650944046186,0.5703309410798527,-0.008746600240988849,-0.3493141345065639,0.1546462138481672,-1.063009527754371,-0.3365563637473359,-0.9361918109602617,-0.4307447293724301,-1.2351252278018117,-0.1736916519638292,0.06989148340123298,-0.946063307817916,-0.3020624001506481,-0.3686483673124622,-0.45374689284208136,1.6871127271423947,-0.45201552735027334,0.23024549664860522,-1.2573167315985017,0.1667675417827114,-1.2324074060836145,0.11519013946909945,-0.30721671158376185,-0.2659521391545762,-0.11788899690167909,-0.37612888028238545,0.1292689414841067,-0.013315866978927723,-0.3266407762516844,-1.2984291229766565,0.2100015604112962,-0.605283364542653,963.8212890625,0.0008491216903383,0.0155203600090714,1,1
2022-12-30,1.4216761250456875,-0.3503811243532509,-0.6714193388018267,-0.5619844858903515,0.1040426694395084,-0.11445365844353149,7.116555642404198,0.2590935096343395,0.09394062213377376,0.034018225280416675,-0.5073950059727143,-1.5358380131821974,-1.0657399224255646,-0.3702627463621041,-1.0778279316931636,-0.8324781371246361,-1.4017414438653706,-0.3701588567293888,-0.49512904503634353,-1.0929450162351233,-0.17734190786513773,-0.5106072073742256,-0.4212782462710414,1.6871127271423947,-0.3145906203319452,-0.5210035118680764,-1.3256635798481426,0.16911876668402115,-1.2443112697568415,0.39316484503942567,-0.4397208199701679,-0.27177633130578277,-0.032509478203909405,-0.3709587830687318,-0.10771074742513903,-0.3669899524530388,-0.09254845199261377,-1.1010658744924713,-0.20270783373906207,-0.04594002303248324,959.58642578125,-0.0044035074744773,0.0072633553416148,0,1
2023-01-02,-1.4125437270911976,-0.5089686528041646,-0.6666121858983205,-0.2486734971343029,0.046611353184160015,-0.24769078502341374,7.097291880057749,0.007508741245126205,-0.3069062281466569,-0.15021502153711935,-0.511289936665,-0.6905958996670153,-1.0644921759247314,-0.36792433810231284,-1.2611769943823248,-0.9580881571717225,-1.3540786588209248,-0.23755621364559418,-0.3438784448387519,-1.02345559075431,-0.3330315039825566,-0.5600936101819008,-0.4305483288523405,-1.6720717952301567,-0.31103407827471546,-0.11764649094201267,-1.3402403481575835,0.12921221276422776,-1.251633407168748,-0.082690161936226,-0.49535467298763275,-0.31161562294530115,-0.31351166196372343,-0.43784533308258194,-0.20081254000773072,-0.06499854437273357,-0.16151142235196703,-1.2038031897884791,0.00999008771290565,-0.20895780061565378,971.2322998046876,0.0120632922162313,0.0197141191804336,1,2
2023-01-03,-0.7039887640569764,-0.5128760669412982,-0.5534812564381173,-0.08041283779514123,0.16677666231883811,-0.34549288903980063,7.118869482023123,-0.2728656231123414,-0.4412127241558593,0.35037665793563655,-0.4537975015299321,0.8324777605674285,-1.0098651171007471,-0.352338048511796,-1.4353984831249746,-0.9893971255013806,-1.0613907113347485,0.026760331673796888,-0.013010739388031394,-0.4304929999090577,0.7846789469461374,-0.5643874393649146,-0.32743062495705794,-1.6720717952301567,-0.6407188548650119,-0.0321766109106638,-1.2439070142300697,0.2207945938929816,-1.1737438568040726,0.16396314097456438,-0.3510046514332651,-0.34174260525339795,0.2591697704669612,-0.2755625461828732,0.8625514165287799,-0.33797404368058676,0.12382380114887018,-0.7185004498747298,0.09467332828176912,0.46563306350011946,966.419921875,-0.0049672358854317,0.0027216683381468,0,1
2023-01-04,0.004566198977244899,-0.4551993657178536,-0.05942435630291262,0.3157700295730114,0.10250020902571748,-0.37703299413584,7.088187519271203,0.6060977210372829,-0.49760333686408587,0.01919448675846745,-0.22757963072952234,1.2086458896046435,-1.0714235449497278,-0.3342818726610357,-1.5051782732195664,-0.7797919168030294,-1.0661938204944874,0.7110410840223802,0.8949619043486955,-0.4034668169779087,0.48863907398410417,-0.500871936764228,-0.2876907991560811,-1.6720717952301567,-0.08762728614765042,-0.31347619306824903,-1.4598810698781797,0.1756689656788265,-1.0702935028376102,-0.1115944095821375,-0.512732941540519,-0.3443645085248665,0.007492091744626448,-0.3510210772638248,-0.3769004195840601,-0.8638389643038851,0.12850824842074957,-0.4265044101325233,0.32742833358235024,0.4740605920648065,978.0659790039062,0.0119786894624104,0.0235236618581471,1,2
2023-01-05,0.7131211620114661,-0.22825645549138096,-0.021209450856014528,-0.40501556753714374,0.2227749381367005,-0.3773333815329434,7.114967442820939,-0.3029562672321103,-0.3512897936093853,0.45219942734191887,-0.3245343781075277,0.1546462138481672,-1.5653474655006743,-0.43361093101355774,-1.5067328811132208,-0.38598183068483405,-0.9327792910518505,0.3047605630343112,0.23440267588236774,-1.0699534333915166,1.5355090986940114,-0.4948836383832165,-0.14780135326526908,-1.6720717952301567,2.3059963037493234,0.25981133621961805,-1.345442834909734,0.2676666397613554,-1.0884484157828387,0.6322702641429832,-0.5167177404292608,-0.3058624962465445,-0.27298581495269725,-0.18703449714039008,0.388983276091087,-2.0261958448845654,0.2829848432464335,0.8996388410580354,-0.11838497346588138,0.842283699276274,970.8473510742188,-0.0074078829771179,0.0162516856447514,0,1
2023-01-06,1.4216761250456875,-0.32552194761357606,-0.29798664726967994,-0.5146717170781305,0.13022944202751865,-0.3746515576755886,7.093830472305934,0.601581802897789,-0.5152179933790269,0.019310161218705216,-0.46474595918085637,-1.5358380131821974,-1.5864859668361493,-0.4962436315242443,-1.5007487968319257,-0.1994323531432696,-0.8028346931874863,-0.27543343881690696,-0.5207590378873248,-0.8338305551809664,0.6844949578435442,-0.4845770310969035,-0.10326671057837752,-1.6720717952301567,0.34504107584001,0.00786729466192969,-1.3726849975308897,0.20347286852478708,-1.0893396129751887,0.5514633580993651,-0.45789877553958563,-0.29585805688269584,0.6063021306329732,-0.2921249629065223,-0.29436614629214486,0.6239333110367116,0.08437451421096445,0.37107711108665464,-0.17805733120103145,0.3728767751223899,978.6915283203124,0.0080472563643416,0.022448620672709,1,1
