Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-02,0.7131211620114661,-0.028649101428071522,0.4706189078846913,0.041868080766992555,-0.5687791047826051,1.5779424180948516,7.750541642346836,-0.9168213679032655,-0.3889830515129854,-1.725109938539184,0.17641324360249616,0.1546462138481672,-0.7810196920280374,-0.16527400309604715,-0.8116918348535065,0.15941870204065844,0.14403310492874155,0.47662693881995355,0.30167263703382097,0.8698005565331041,-2.1086686914193447,-0.03918301443483273,-0.12602948850939596,-0.8158090738410749,0.23920744745516026,-0.19277979073148635,-0.3102505506435809,-0.44974583054115364,-0.5141810214340098,-1.5081660678056952,-0.10478014026626574,2.474283576885929,-0.09141007034045916,-0.4504292169008711,0.9122791290946544,0.4446954375329785,-0.8987318457732811,-1.7076707247695657,0.2981905412714957,-3.5153546092220016,1690.17041015625,0.0005903138208369,-0.023115805708463,1,1
2026-04-06,-1.4125437270911976,0.17703123591544584,0.2931886567458117,-0.3727843422751983,-0.5635659641672296,2.1607511171579326,7.792665491649987,-1.1265956503782024,-0.43178664534390054,-1.1516005827862925,0.056719209600295445,-0.6905958996670153,-0.7797009387138523,-0.12790932429153995,-0.6544391113623035,0.5496704947230099,-0.7216204291717816,-0.037420597913261876,-0.5190410157190599,-0.34743357774848277,-1.8030993466106267,0.07769842590917211,-0.6891627222610551,-0.7499427106572994,0.5763988613329949,1.2308413500990734,-0.3014060301075649,-0.44588419849540545,-0.4495820555812015,-1.4904252873798616,0.2609971253324002,3.4405671029210283,-1.1326703372158116,-0.44702293132682025,0.3414713193104904,-0.09542333511045943,-1.4241338640112065,-1.623618220763166,-0.1497535857789874,-5.909642568030806,1713.5091552734375,0.0137140470797942,-0.0253390753038641,1,2
2026-04-07,-0.7039887640569764,0.056953576634618655,-0.278194144166287,-0.6326950276766897,-0.42395297872940163,2.44849535858512,7.822125692725377,-0.006305881798934216,-0.10171601262154165,-0.07245782405369446,-0.25793698711840146,0.8324777605674285,-0.8356817993611589,-0.12211305483570618,-0.5814655248787062,0.5166706407198394,-0.23762341293485684,-0.673955754862471,-1.0689602758175067,-0.4178737354482263,-1.2052048086580602,0.041619824679722625,-0.9102859710805847,-0.7499427106572994,0.13137828095001744,-0.09113954043368794,-0.2901447634750483,-0.3447165926790718,-0.45912824037376343,-1.0202169291061853,-0.0229008563322369,3.7408655848886343,-0.9171793728002189,-0.27143115946631885,0.8870550919054146,1.0024404298313665,-1.0913526396592772,-1.9206000772818619,-0.41870188653487683,-4.441612723348351,1710.1180419921875,-0.0019810068064432,-0.0125345359604594,0,1
2026-04-08,0.004566198977244899,-0.25871110870378294,1.0371986772432564,1.0305385846102355,-0.445077985863741,2.660192617485118,7.7641932543765435,0.6942115648017884,0.26903673958085095,0.07292212347227088,0.4495183789343773,1.2086458896046435,-0.8668957412494439,-0.07891938179980587,-0.5283280619004459,0.5799291254284966,-0.38491995788275746,0.784726064424061,0.9631697374526246,0.2910940121558889,-1.1537520215693982,0.09010499253020637,-1.1049633967746006,-0.7499427106572994,0.15475642322621372,-1.1335018241364123,-0.4870553349441334,-0.3613571921230651,-0.40462370500071165,-0.9056523001457546,0.18685289664050242,3.6574607373504797,-1.1270311249828404,-0.31815229157635216,-0.43342439122575843,0.41405141055870215,-0.6655106247077873,-2.4333162368789942,0.9912905148628919,-2.519180805497132,1712.611572265625,0.0014570421830527,-0.0126186055886267,1,1
2026-04-09,0.7131211620114661,0.4510116866672592,0.1724546275972909,-0.665833824111507,-0.4297373153600824,2.7186733282101208,7.803246964353794,-0.1435576016161302,-0.018722965425956018,0.20906105406264494,-0.019565155403371365,0.1546462138481672,-0.8762228042987605,-0.06214658923861915,-0.5111262651976702,0.6359028113930567,-0.5403094362040184,-0.22664974655550452,-0.6031699307036574,-0.898343294582489,-1.0152740133552298,0.09229077404920505,-1.2229786732307288,-0.7499427106572994,0.3047448887259185,-0.9177827950606312,-0.5049208029710297,-0.35232615316706295,-0.3970122004727447,-1.0224847559890566,0.06439714803741786,3.6823382901571176,-0.0063276330440156835,-0.3128127888797725,0.46231695143714563,0.20508007599330536,-0.24582825004979184,-2.5874102082007795,-0.6317328124550776,-0.7016152921548913,1650.57421875,-0.0368962019857036,-0.0245251641805424,0,0
2026-04-10,1.4216761250456875,-0.01957528351889697,2.5716531886075917,1.6904576003550076,-0.8016128614404239,3.4939276805797377,7.7068152530309595,0.03995826630705052,0.1938839637448424,-1.3457585185334582,1.4061175036540532,-1.5358380131821974,-0.5908943284816964,0.1438519227783856,-0.3354269055264545,1.1262629984969839,0.15576569222467335,1.871532141482997,-0.1908258400482102,0.5725762671141412,-1.8257705566184816,0.3894622196036974,-1.8687217746390956,-0.7499427106572994,0.029022280776160418,-1.1278566436484607,-0.05634307652996382,-0.6244694015934634,-0.11283689192368801,-1.333964686688767,-0.25751914831766215,5.487998283636825,0.6944485148673537,-0.8334285089997794,-1.319381246882358,0.12681060785105164,-0.6323971144734435,-4.481372495666461,1.982077687710342,-2.29197976891275,1647.881103515625,-0.001632955774564,0.0082442912795508,0,1
2026-04-13,-1.4125437270911976,1.4106767587318771,0.24469415049120588,-0.9420635006294618,-0.8125492323026882,3.8967866387281225,7.662101186006492,-2.007257731138927,0.069762510369957,-1.1862239783038446,0.12107886664415785,-0.6905958996670153,-0.6243382271049328,0.20685685484124605,-0.24551798383684686,1.0876272284983979,0.14273232963047425,-0.3887878016342795,1.2402098994744977,-0.8474364714661814,-1.6529541480315506,0.4050154326325879,-2.3787838431024353,-0.684076347473524,-0.23792497199763143,-0.005967056219487916,-0.4319112793664138,-0.6363309456363494,-0.1711379994015077,-1.1337853207394628,0.46625941905579116,5.086737509097943,-0.1436300399639777,-0.8595664749519618,-0.058273976760435116,0.3540039561099624,-0.6840032122219323,-4.924050616983131,-1.757334494848617,-2.507537697082449,1692.1651611328125,0.0265185864231988,0.0078375313783826,1,2
2026-04-15,0.004566198977244899,0.12151950955155676,0.21560388982727038,-0.2347735124436924,-0.5405913884813238,3.4671841675102053,7.706927830766521,-0.12497936512444038,-0.2565326535930224,0.21235131412241656,0.12387610812384968,1.2086458896046435,-0.4006745220526976,0.23358921660840617,-0.32674555762149,1.24448485808096,0.5220710848126786,-0.4884455197784647,-0.08865622021148521,-0.4371296408262643,-0.8882994750646225,0.4972847311385699,-2.3478516347683076,-0.684076347473524,-0.20555945708733867,0.6955507574711172,0.004967270951033544,-0.44354050508021253,-0.2032238175697777,-0.981578430388974,-0.013647335140943479,2.664368970763097,0.03995360042623664,-0.5076106902123205,0.6913405375907518,-0.051611856559001176,-0.3852081461957583,-3.6632733439918996,0.019221870480090525,-1.284162856773197,1688.67431640625,-0.0020650764346103,-0.0159223370370229,0,1
2026-04-16,0.7131211620114661,0.1243257163280654,0.532112350549185,0.024481899656066473,-0.5585603574058063,3.2648196677367785,7.653134734138065,1.3776911074554117,0.4770911144113042,0.23614105580577277,0.3466673284923922,0.1546462138481672,-0.42169532239439617,0.24483107941319554,-0.3646493825941477,1.0647706626882871,0.5220239789987211,-0.09206443868744836,-1.1364474047669866,-0.2376547801925442,-0.8748779236617455,0.4724296531091894,-2.3295776987207963,-0.684076347473524,-0.22297807988548393,-0.14341477701310665,-0.0859668537664148,-0.4598627069607296,-0.15853300325271633,-0.8645489574544957,1.4449302685022185,1.5711013310394897,-2.008018434523569,-0.5549727994940389,-0.6003204788913338,-0.7379927142828406,-0.3871824220660048,-3.0973214172317713,0.3227013045112003,-1.28998797592494,1671.120361328125,-0.010449516408863,-0.0077078800546379,0,0
2026-04-17,1.4216761250456875,0.34783099353913893,-0.15831627427116293,-0.6354650587902376,-0.6594298044910183,3.324435415358563,7.615626917689065,-0.14804506262270722,-0.009343573178545356,-0.03154905150672441,-0.05797628064806375,-1.5358380131821974,-0.42108453598340095,0.2414548769182885,-0.3467796677992131,1.002404417090163,0.5325961167449368,-0.7543120116101277,-0.9196048534387028,-0.9365927759976757,-1.0757833686122806,0.46314718578337793,-2.4498188381149393,-0.684076347473524,-0.2576039853957149,0.04036315895082371,-0.1322768457103871,-0.5371771975160381,-0.1610289999871858,-0.9616439378027812,0.13024178305906856,1.2772490970242083,-0.12504494252378012,-0.7147574525458761,-0.6248390130840235,-0.5869532784753235,-0.6651241785991256,-3.074905815947101,-0.5428385975922153,-2.4609224840909003,1664.23828125,-0.0041267465256104,-0.03343864670764,0,1
2026-04-20,-1.4125437270911976,-0.05810951831326065,-0.7978572799377884,-0.7853924967570076,-0.6955442508296416,3.2011116120668617,7.593758275336807,-0.5955889410333526,1.4690743376951512,-0.31075711276472984,-0.44656596290999606,-0.6905958996670153,-0.4423361060766597,0.1698318190246982,-0.3676097466674258,-0.05116010177817864,-0.32669405268124246,-1.0689366362488293,-1.130772822673044,-1.3248927714485028,-1.1014647697013307,0.015426020785004227,-2.5797838734197014,-0.6182099842897484,-0.417766579397389,-2.009776345282406,-0.26186206229105985,-0.5676226584603233,-0.29628064114069935,-1.617581204190345,0.13310356562220754,1.4215159955987642,1.3781804667284032,-0.7798024330880557,-0.3242352160012594,0.30340635433182145,0.1078837630043838,-3.582022361516718,-0.5206923703741846,0.7605894333758205,1660.84716796875,-0.0020397156757321,0.0381576024928167,0,1
2026-04-21,-0.7039887640569764,-0.4479446496602023,0.05211209865367137,1.0476737785717933,-0.7101404882519085,3.172280205390985,7.550468893622124,-0.25809270222211317,0.13650279728222287,-0.48385163306918155,0.08567942621156907,0.8324777605674285,-0.4490148239359891,0.17316133508121617,-0.3686543816196868,-0.12051007411599896,-0.32418396236362645,0.1621469240879695,-0.003040134977358522,-1.048163428409563,-1.0662569766111012,0.006871359939370095,-2.684015429239287,-0.6182099842897484,-0.2629999313109404,-0.12481001005245487,-0.26380497898392824,-0.5823350889706778,-0.3303273893287365,-1.6271042707579635,0.3610352741643646,1.5614296293660976,-0.14811915819129848,-0.8037390001291348,-0.0359850068915908,-0.519458133147576,0.09813249920017428,-3.2262051238075116,0.7495901514972502,0.7198207292024227,1665.435302734375,0.002758718007793,0.0481265646566753,1,1
2026-04-22,0.004566198977244899,0.08600661216756367,-0.6499510832535977,-0.766523641675878,-0.6764112418338184,3.2959093691372314,7.576330707830988,-0.1466913583296786,0.13940350725322678,-0.1963006676149969,-0.34734682426639946,1.2086458896046435,-0.5060389065736213,0.1628820097436068,-0.33804918300114684,-0.3811539576620719,-1.3098802144692618,-0.6788033391844843,0.7021313706364181,-1.101893730088815,-0.9099477019918435,-0.10700480081408291,-2.6940509390307654,-0.6182099842897484,-0.3088224584638679,1.3800063364024897,-0.3616708090966008,-0.5624780099052581,-0.41483397791772153,-1.2967344848034679,-0.05294472482069279,1.217197122413104,-0.5958283146952713,-0.7620525765767296,0.16846447375545257,-1.0708185602565052,-0.46463537750351513,-2.1475370374502507,-0.581992159762061,-1.5987406806337232,1675.708251953125,0.0061493805477747,0.0631788387960952,1,1
2026-04-23,0.7131211620114661,-0.34840750878679916,-0.12315882019644972,0.41273002711929757,-0.6088784145005146,2.976267968820952,7.615014868636263,0.10943900071824444,0.3704356577010881,0.17824379837906332,-0.028747417486379226,0.1546462138481672,-0.5959305127933011,0.10789645249310004,-0.4046280869088961,-0.5813347650236163,-1.1434967222484336,0.34917867018336035,-0.14120372016888896,-0.07155817263013688,-0.6750570970249375,-0.1977278684403646,-2.578272164755363,-0.6182099842897484,0.12817803660197788,-0.14790864629449524,-0.32993359400905725,-0.5181490799628063,-0.5100022012868043,-0.8512918387226113,-0.4505003827739103,0.7966352358047157,-0.25820743841819493,-0.6734826695845194,0.36909953665411693,0.9666370325098088,-0.2715810725909669,-2.775125866932109,0.45486771349456856,-0.7948243284715807,1616.164306640625,-0.0361802830618651,0.0735339187813084,0,0
2026-04-24,1.4216761250456875,-0.028786975204469236,2.5439706617381486,2.334869056322332,-0.9614826660434074,3.4046487629266995,7.500504477091167,0.2904254790262785,-0.04917550574628145,-1.2437471315843553,1.85532208183874,-1.5358380131821974,-0.3560502590963948,0.3234496454940172,-0.3030918975950919,0.1956576836246403,-0.05632763348209384,3.077565729298808,0.043531380313439026,0.2733804967844064,-1.5293315387570352,0.26464154722174593,-3.0026347416488464,-0.6182099842897484,-0.14542371939440696,-0.5960916353645722,0.06242400101847207,-0.7778711590669392,-0.5809670223861968,-1.0915411810639573,0.09402556715123762,1.0363854956576173,-0.1467649539748539,-1.1546266720049128,-1.5186599763602586,-0.6038075238014233,-0.8710414713099596,-3.9238319915698328,2.614417625168507,-3.2473777385754192,1728.96875,0.0674695026748461,0.1097142018431735,1,2
2026-04-27,-1.4125437270911976,1.8613210597306786,7.279647959435259,2.1380871054134216,-0.2701529716362659,3.245790422648594,7.822304203058926,-1.9690434755910102,-0.45213891600237793,1.6705957993994405,7.005881574387015,-0.6905958996670153,0.5481734231654037,0.9672467771411581,-0.336780792032651,2.3212440274598882,2.0535589983365745,4.484489335329368,-2.017285797389812,2.959029416740273,0.3909830645310172,2.065606770750138,-2.2718917616678076,-0.5523436211059729,-0.397223577923123,-0.2581134383495733,1.0303661863875546,-0.2857267137121411,-0.3728277977665363,0.1480503141553635,-0.3489919492112862,2.2202814023274438,0.10945999409423295,-0.22525302481991377,3.4712901829343985,-0.1903828077823296,0.8359776262904894,-0.6121969382599158,7.120507016426327,3.7432785955098837,1742.732666015625,0.0079292464881265,0.050615191382548,1,1
2026-04-28,-0.7039887640569764,7.028388349320657,3.1223344336192387,-0.7435884982060176,-0.18178867046189223,2.58603188556615,8.020175511091926,3.5635654103321834,0.09979395016399627,1.5784801462530502,3.9266074227856516,0.8324777605674285,0.46256277594872325,1.4047631328122816,-0.48724716350574226,2.9582948617608626,2.014486478064961,0.9446005107995098,-0.12250205461856489,-0.2118507219820758,0.7528952312289194,2.993808910152977,-1.5486710771032848,-0.5523436211059729,-0.44442218643768505,-0.14655300885728761,1.0209794683365185,-0.22746726476823198,-0.36785977265225867,0.0731532161980783,-0.02304146064283585,3.4542636546677974,0.29051331076493,-0.11787797744064198,0.7233127399505153,1.2444032304628714,1.083502450652284,-1.4050823961535108,-4.232463956286488,4.745270388497693,1774.050537109375,0.0178109921472128,0.0412042177546199,1,2
2026-04-29,0.004566198977244899,3.9392449722877774,0.9924923142715831,-0.7749989718501376,0.01026212747408133,2.3348035258676414,8.137109602104628,0.3854310021670238,-0.34924971359801216,1.8305271152469373,1.9155442265753369,1.2086458896046435,0.5192375889182539,1.610748738804378,-0.5490911172118199,3.355484923992938,2.0056531317063384,-0.6075054591954107,1.3901517768205085,-0.556757628889344,1.4248566826945457,3.540661211602082,-0.6793266653499004,-0.5523436211059729,-0.08046035095357007,0.10994311464540336,0.946237415476438,-0.09297760398742216,-0.4802017777755387,0.3360115351167128,1.9044993970397968,6.106445315724764,-1.9697900664392072,0.12983680818826301,0.6929696624351912,-0.08794543321092617,1.4619507227150983,-0.47491209612544205,-2.758877916317212,6.306502139608035,1803.5732421875,0.016504460532988,0.0394109858239485,1,2
2026-04-30,0.7131211620114661,1.921736219409471,-0.40056372893254416,-0.9151281063529235,0.18901262848202027,3.154154569691597,8.193729837514786,0.9128979279624128,-0.018865482307208224,1.9132928627437489,0.4169138104418957,0.1546462138481672,0.4892810279173447,1.618824879694627,-0.356546107574996,3.4687772758470485,1.9887502893875642,-1.5029133337405869,-0.14572099472036018,-0.13986812122155404,1.7021734108084563,3.648360107697215,0.27820609431497745,-0.5523436211059729,0.32836078859893175,0.2911880489240798,0.9610515370968367,0.03271541567052086,-0.43420604288765113,0.5059150090516678,7.173898357836171,10.072116636606465,3.5648620136642735,0.3579129799623737,1.1127195245233577,-1.1384825519400834,1.72562808312635,1.3742292758756656,-2.051982160068861,7.430842824448854,1803.5732421875,0.0,0.0143302542104488,0,1
2026-05-01,1.4216761250456875,0.418302618925699,-1.6966869587797038,-1.5507153189668668,0.18816701178199008,4.1636364750607155,8.193729837514786,0.8431580016594155,1.9348947569978419,0.8433256107100588,-0.9899404870758158,-1.5358380131821974,0.43496946957473437,1.511678243636894,-0.14917941245814328,2.709243318750623,0.918184163200587,-2.3080379555063306,-0.5962382403628447,-1.84073220484213,1.4258795841729548,2.960771377581751,1.024392258464239,-0.5523436211059729,0.01105430922867448,-1.9715075182405173,0.8948623014548308,0.029228858602789093,-0.717558269873169,1.1874612653057777,4.023575749597066,12.769785212298073,0.3855539194748849,0.33895155416755707,0.025916646268482835,-0.9210717238589772,2.6686420333102285,2.1783208198941346,-1.9253779471910821,10.908688504147475,1818.7333984375,0.0083704922142206,0.0216626662370855,1,1
