Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-04-25,0.5157381692409362,0.5928814798234749,1.2257600594616802,2.8266018111355806,-0.32106984582529036,1.689297940494001,-0.7233939272556476,0.16558656939213273,-0.3570715175494754,-0.6461949152316854,1.4472085434626807,0.8324777605674285,3.3590386930594147,0.08259462420066575,-0.29076815737902006,-0.7039887640569764,-0.11187541176245545,-0.8686317675913101,-4.262818047188121,-0.3272679399669783,2.0259351708801434,6.123201643785572,0.17072212185567523,-0.8634044701835645,1.1895036093455913,3.753077947029172,0.1825049093003434,0.9629272253161113,0.17271844180518714,-0.1915898259933297,0.4252547462696493,-0.22694375539715145,1.930798319291881,-0.8805496581555234,2.27087752544409,2.3297651312226386,-0.010559949704177772,1.4382229214451006,0.45236961344789095,-0.0989759099629099,791.3281860351562,0.0045863939482075,0.017276185154711,1,1
2023-04-26,0.6968181198799955,0.42735107749327195,1.2257600594616802,2.7150901861995385,0.12693688960009344,1.2007840987561622,-0.7163431102794936,1.6214052822099734,-0.15595698173034997,-0.6373039983167956,-0.4845304173381928,1.2086458896046435,4.1827196756528435,0.15095362335816645,0.17106259322547893,0.004566198977244899,-0.07905971145908441,-0.8532513545587013,1.295493635577967,-0.18042509423970496,-3.1551301165150734,5.220310376162698,0.3329701404974828,0.43342786472042905,-0.3059761823259137,1.4622886268170772,0.21451070688824228,-0.4482100387572603,0.05004291755768196,-0.14394531572470895,-0.8796286038373043,-0.1651161304849715,2.993955849896262,0.21570491258846977,3.7266380139135418,2.358346330333986,-0.13275262275396596,0.8313492874666532,0.37237795154837067,-0.06704801108884055,795.6828002929688,0.0054878324398033,0.0329479990007202,1,1
2023-04-27,0.7993241520154681,0.5010103201343253,1.2257600594616802,2.7073077726696835,0.7098345184735998,2.017114184070211,-0.8055851425959042,1.9409118810421206,0.07446679439817512,-0.6194065071139446,0.8544187104117437,0.1546462138481672,4.65745760599984,0.23136538533974096,0.17377926754303213,0.7131211620114661,-0.2246748735226824,-0.9303429745839567,1.5676686126208093,0.026561494338270132,2.813391133795064,4.124039463416404,-0.3855941594346673,0.38275970295352074,0.9550349178262589,3.497395477301887,0.26055766471019615,0.7416951193131622,0.42625150128378053,-0.08553525695464739,0.2227672205393232,0.06474038797353923,1.4411830202951172,0.26849642313181354,1.4493175910830849,2.408210134054363,-0.29289559924190417,0.6470257983914446,0.31651405142677924,-0.0272308209873103,798.806884765625,0.0039186060588281,-0.0334810771257355,1,1
2023-04-28,0.7930976945907431,0.787069372234488,1.2257600594616802,2.7486452105583745,0.21748741721622752,0.7405578267822871,-0.8090285518650339,1.981369629749349,0.19888369400911324,-0.6104110093626165,-0.7136966340644229,-1.5358380131821974,4.649342651296434,0.2873310518314365,0.05103794515862008,1.4216761250456875,-0.23547816758753773,-0.9367239379883775,1.1111148467367304,0.17958537184477416,-2.7302937463153536,3.0573783023894023,-0.4406332542728157,0.10173928691838505,-0.3504799959802332,1.5145212921702347,0.2677452844176799,-0.44600654533150197,-0.8799246025760057,-0.04481373455909016,0.2753321104176829,0.25026113695671975,2.285256193999272,0.17662750280852613,3.472458851765288,2.4373375684477168,-0.4667997263290697,0.6421853842288435,0.190040312905725,-0.001072433351825721,798.6411743164062,-0.0002074689676087,-0.0259013976141023,0,1
2023-05-02,0.6730713213721755,0.7396093456537043,0.7038422590420952,2.7418077470670825,-0.9405621971921021,2.291813757520269,-1.0070463578262194,2.7411795687282297,0.19361295442566676,-0.6845252586223302,-0.3629470262608397,0.8324777605674285,4.117794805946487,0.2784218045210986,0.4274483117916953,-0.7039887640569764,0.06311137169687846,-0.9365473946857296,-0.10947182957653959,0.12722801006750037,0.5981162227867176,2.125739739543853,1.034109627890594,-0.05711495352444034,-0.05061704259918106,1.9440295609168996,0.181708878734474,-0.16558565678925558,0.22356337025891354,-0.05297389901268169,0.18382701863471007,0.2168596984276122,1.9904520234092793,-0.06424303205096994,1.501243149884189,2.403718451144512,-0.6404561731598573,0.49843831685560036,0.28044286391866907,-0.011436714852624279,801.4339599609375,0.0034908216754805,-0.0256635833440009,1,1
2023-05-03,0.6542795499450396,0.3081430086637673,0.7038422590420952,2.774812801608936,-0.291105089649635,3.756261926675143,-1.0355826509636616,2.791186075945634,0.1957707223481698,-1.2688315113726525,-0.29553845279354324,1.2086458896046435,4.04882553908621,0.329927643526861,-0.8794283715409191,0.004566198977244899,0.21717032937272673,-0.9448633152002388,0.9881956541759063,0.1814842271893607,-0.3818391131714389,1.2599229706543011,1.7845422063300345,0.2953971721061418,-0.24448628873754172,1.6632806558191873,0.18989157762781075,-0.31073332323214076,0.27618033640803863,-0.018001707180407108,-0.05677362291383287,-0.17666615920260656,1.7114734777212015,0.15160825484633622,1.928226086971032,2.434401571283642,-0.8318099371422343,0.4991225124998665,0.2553811906953779,0.011503915978892734,817.8351440429688,0.0202582077942168,-0.0245435398076953,1,2
2023-05-04,0.7501802759444476,3.5133236368949516,0.7038422590420952,3.195178416392605,0.17065013970136844,1.4653509215966805,-0.7936943511708958,2.27272333772746,0.9174831492630124,-0.7151718832080132,1.2499088396418485,0.1546462138481672,4.572247965574527,0.6431852331319198,0.2246514671381206,0.7131211620114661,0.551849237914459,-0.9014188970214665,6.037212451036884,0.7901469485711119,3.7838343797379976,1.187385696557472,3.4389355035346605,1.4811120843005938,1.3102181358837253,4.401750457602038,0.6118710086379902,1.2839414262069988,0.18458459012265685,0.21254979528159101,0.15888195670093214,0.32978815667117517,1.2180003450084742,1.1403158585364843,1.649127869764783,2.493722878165266,-0.8524080835442109,1.624362490386584,1.7239172603088393,0.18721450378952123,769.4835205078125,-0.0609412436866524,-0.0441362048690096,0,0
2023-05-05,-0.1133323358855383,15.030282658926868,0.7038422590420952,2.217808010506032,0.17336636977251854,3.5005658753029256,0.6367970256860709,2.8180498864531454,-1.904716085250853,1.5435402676802645,1.3488421873993486,-1.5358380131821974,0.38685674373072526,-0.30615556988508486,0.27729665487719646,1.4216761250456875,-0.7217798664542793,-0.5977222046610551,-17.987511310883548,-1.3042449634187834,0.8198630012883373,0.9043212934391612,-2.839645877706174,-0.5057581362091459,1.3809574972993053,4.9919775207962696,-0.9036482601188226,1.5229597919697055,-0.05625441555419712,-0.49284422659484967,1.1366256553519922,0.5079578376906068,2.0426176436596646,-3.4971270457273635,4.371496597381846,2.428229134090716,-0.9259565140591265,-1.5337404350028339,4.159004590642528,-0.36492380767281196,778.38232421875,0.0114982855704614,0.025597727474468,1,2
2023-05-08,-0.31541569985354273,18.461763429938667,0.7038422590420952,1.6563646623305925,0.050645118763843255,1.5175863615065583,0.6824862335416755,3.16079153769586,-1.0577819866209173,1.6221284045179347,-0.4046015791955279,-0.6905958996670153,-0.60318342632207,-0.1278514914792287,0.18565178037743657,-1.4125437270911976,-0.5323603801713795,-0.7299545914072508,3.2536634034348273,-0.8364508329595637,-3.5082990141809964,0.9821400338891396,-1.9066936183528789,0.35161966452467835,-0.20197839901221182,2.4452165925509664,-0.6201124539931339,0.052890446571794134,0.15961481500480243,-0.3649621088125531,-3.598295545670953,0.7346066173814035,0.7531019515878712,0.6217094742962546,4.958253368622171,2.467089531686845,-0.904912061054302,-2.8525879749506844,5.059137870059629,-0.27265911188063946,778.4059448242188,3.034530249270194e-05,0.0188847515353301,1,1
2023-05-09,-0.4163162429710346,19.804596175718984,0.7038422590420952,1.1946709010660337,0.4269939325819973,1.9471174453832856,0.6563846536263818,3.29131600234504,-0.7929296756587274,1.6230323598899128,-0.14053371586719693,0.8324777605674285,-1.1124216863365424,-0.12817056880983674,-0.05531640149789094,-0.7039887640569764,-0.686353342253538,-0.743543476644619,-0.03922582085810241,-0.7429402839359499,0.8926333806991527,1.1127675176639014,-2.6889795312065234,-0.2057675589256633,0.11162615736385739,3.088186553429788,-0.6035579403126695,0.43514367069710885,1.1383271686974306,-0.36555399876903444,0.6258150439484936,0.9755162374082099,2.3201059100781154,-0.05038696950198509,2.4264663453516495,2.512673937631532,-0.8706679973675817,-3.618045338471611,5.645940633212301,-0.28064727120668864,782.0033569335938,0.0046108652117861,0.0131038943171821,1,1
2023-05-10,-0.29123646499428274,17.553375959937433,0.7038422590420952,0.9100183403797283,-0.8796690426656526,1.6663536271319723,0.6247404789845518,1.9753439333675673,-0.2978935752497063,1.6306426109941883,-0.17150671328422265,1.2086458896046435,-0.48348915246661855,-0.05802694966032511,0.16066861249283573,0.004566198977244899,-0.32128216631078854,-0.7247319783470441,1.2867298685328235,-0.5530850840246624,0.37052811248038053,1.1495442576875512,-0.8578573891591217,0.2802995322464742,0.28200005481335655,3.352742316592399,-0.4869289213532489,0.537846841625709,-3.6012849398702294,-0.3137506375148733,-0.04290614217507171,1.2235610697374875,3.7994208526342224,0.21713741030820188,3.065655907768621,2.561024997181207,-0.8612747929237531,-3.716376109541579,5.910020207219178,-0.24834007059699179,782.5239868164062,0.0006655427329027,0.0031060775554701,1,1
2023-05-11,-0.3214627418264091,0.942250442915708,0.7038422590420952,0.6867097785042444,0.2242302504493096,4.4049688942044245,0.6173655334762813,3.0577790153380358,0.20990950817394396,1.3653218630389699,-0.569407848168067,0.1546462138481672,-0.6356537092939164,-0.05514881734485638,1.1399059074876163,0.7131211620114661,-0.39746745082537743,-0.6495830990516895,0.14517561337601556,-0.4895118920384489,-1.4544639556640078,1.196536713127456,-1.2374149374205152,-0.4461189788541264,-0.34529184137698565,2.29457074612479,-0.46335489275408176,-0.05574458854979169,0.6270104949437425,-0.30651208667477153,0.22419419452277967,0.8399780251139154,1.4852529952394722,-0.013361528920915848,3.328656192042659,2.5983099806978656,-0.8493749709235013,-3.6169298139575488,6.145734375569411,-0.25109621467092674,789.434814453125,0.0087926886568252,0.006430246348175,1,1
2023-05-12,-0.3763878292511167,0.589042142281084,0.7038422590420952,0.6814218398436588,0.27686682934074297,4.9952273097804225,0.6315225077501911,1.4768507552190029,0.40374307162791173,-0.9965463494557502,-1.0710151839157651,-1.5358380131821974,-0.9196823559922176,0.0691891008913199,-3.6022483352858514,1.4216761250456875,-0.3332712305233565,-0.6181916190069744,2.516080311891237,-0.14507322392477853,-1.8192444859922183,1.1680795784134113,-0.9244781561394273,0.7733371255715943,-0.9872058915589247,0.9720116275338342,-0.23549546177341718,-0.8197506442882646,-0.04237319624043927,-0.20627351482474104,-0.005866362653997023,0.04594046467316487,3.5411290280995207,0.46244836314863447,2.276706234435318,2.621763993724531,-0.8560100977106982,-2.90435483141059,6.034422625273318,-0.18253335365728313,793.2215576171875,0.0047853096313234,-0.0012080805461645,1,1
2023-05-15,-0.3721943645716187,1.4075817304378868,0.7038422590420952,0.7651613900328301,0.1852369411444928,2.448331099665027,0.6338521687881253,2.336228964625222,0.4564628575651344,-1.1362485132598956,-1.2086126898218816,-0.6905958996670153,-0.9014171678106649,0.12733340276318564,0.628314984369935,-1.4125437270911976,-0.3164005292880214,-0.6284869574942411,1.3569758772512606,0.053835634174659495,-0.5405004993116069,1.0921039554932908,-0.8433541468185235,0.1356876250032136,-1.1904176339616275,0.5762672899065733,-0.10515286571308104,-1.0266317874612503,0.22499175795185766,-0.1542539071231842,0.46804565075479027,-0.25614097833467636,1.5380187184772347,0.22735004553219917,0.9619232185580773,2.641079418026985,-0.8747461029899355,-2.0758055460338465,5.777071741759085,-0.14887710071619903,788.6732177734375,-0.0057505119156553,-0.0095517558325215,0,1
2023-05-16,-0.24336136723749566,0.7270342961397661,0.7038422590420952,0.6993299880770968,-0.055691836210620405,3.0913352145854613,0.6396887733799537,2.036079299714877,0.01633694658107395,-0.9495303441776736,0.13082090627868068,0.8324777605674285,-0.24446161821447457,0.02352142193154473,-0.04142773686548095,-0.7039887640569764,-0.424046029352323,-0.5927801518907229,-1.7355242654332068,-0.10871545559145741,1.9615957243936748,1.0926768600889327,-1.3798844488621356,-0.9065661137430545,-0.35128069209015966,1.9940053910457716,-0.24664164303702577,-0.17524524973716057,-0.005296721244649518,-0.22233247072060908,0.23436643787422531,-0.48661107977420215,1.9719103126316773,-0.3862723598566466,0.568505694586632,2.6069376668225734,-0.8745894094046429,-1.8472419927565897,5.427718618399415,-0.20848750344281075,784.4360961914062,-0.0053869515499257,-0.0061502249227447,0,1
2023-05-17,-0.25881341447531653,0.4673753765921009,0.7038422590420952,0.5252170665264,0.16025785865297693,3.3559050307351384,0.6361769846781512,1.7520422155790858,-0.2974387983611883,-0.8676510366906904,0.23512300618220636,1.2086458896046435,-0.32161385680661897,-0.07100429192575973,0.22608062095983858,0.004566198977244899,-0.5952134526500946,-0.573143177361559,-1.6200554071303985,-0.22521457362896735,-0.3049307681186903,1.101919242020215,-2.2404998256294797,-0.43524889648776927,-0.48962151897888523,1.7689985200978133,-0.3770370591112593,-0.3125638313019437,0.46908479890878013,-0.28487606642122965,-0.3800008257363811,-0.8213503733739173,1.6882962384593123,-0.3652055658054136,1.9779080798091373,2.575148977457426,-0.8721823024549126,-1.978784092057686,4.757666002695141,-0.2633602683424881,787.572021484375,0.0039897115256074,-0.0139203761034601,1,1
2023-05-18,-0.25449518880112365,0.06731474349941065,0.7038422590420952,0.4614159228412101,1.1393350230633588,2.2976772510539583,0.503161518177136,1.2496212520982823,-0.15613001100296434,-0.8505184970162949,1.6552352492155382,0.1546462138481672,-0.3003035985816221,-0.021688980290174825,-0.004331375563985464,0.7131211620114661,-0.9049606588113961,-0.5889915795403754,1.115508052955743,0.0585844022074401,2.6457845286481056,1.1051128249288789,-3.864459477263134,-0.1163321942125644,0.6974477722189344,3.6826265752526974,-0.27789446799609197,0.7359276659215943,0.23517407899014495,-0.24137951133693905,-0.35880080957678534,-0.6391844200054659,4.45471335845239,0.18078718974448668,1.75422415655795,2.626949878592636,-0.8713283480911355,-1.7637300206283262,1.0009715214414787,-0.23577407941942508,788.481689453125,0.0011543617624855,-0.0217546909013235,1,1
2023-05-19,-0.2889167771631753,0.057953241665395734,0.7038422590420952,0.42644363084785397,-3.602043755035626,0.9750478791978114,-1.1000391441534623,2.0891908055889563,-0.08314948111650304,-0.9923045916991446,-0.1639454234315117,-1.5358380131821974,-0.4738987514535031,-0.01922046856308499,0.47030458344675174,1.4216761250456875,0.30490476320784415,-0.5975664404722427,0.2895173476027463,0.01257299639262959,-2.6356532686544876,1.1069916804565987,2.1662068717166463,-0.0453450739678827,-0.285543212457335,1.768346412448568,-0.2450231183733566,-0.36843897281185656,-0.37980184100770475,-0.23153291897811584,0.18797333706447508,-0.46748604686223844,5.0509639547674325,0.01514758248794835,3.656600867176655,2.6587317483899278,-0.8707087872792397,-1.5079828449440031,0.2871104658696989,-0.2332388176984536,785.6809692382812,-0.0035583656550335,-0.0190644493915532,0,1
2023-05-22,-0.35816496585882324,-0.2736612347101166,0.7038422590420952,0.31724960091835913,0.6278277582723268,0.5792825199530606,-1.1777878989549342,0.7762931552694906,-0.16906994433760283,-1.0650824957387008,-0.47722745815742756,-0.6905958996670153,-0.8235376702218904,-0.08264912628778252,0.23626840337893365,-1.4125437270911976,0.004606169245592941,-0.5842662147413906,-1.087118731056994,-0.14982083322535159,-0.28718431919564413,1.116906343342873,0.7339276300589656,-0.15209260730286905,-0.37622758807934026,1.556201905932283,-0.32156781258946704,-0.509983653326782,-0.35858082189757845,-0.2756229004683084,0.022637765691997647,-0.3070933638094171,2.4782121837453674,-0.25913048774149067,1.7535758830330093,2.6291684292555106,-0.8678516429752052,-1.5188862409862338,0.10124763944511478,-0.27165907658274324,783.8375854492188,-0.0023489810058785,-0.0033878781933873,0,1
2023-05-23,-0.4964355464492295,-0.2453831455623369,0.7038422590420952,0.17622989078187246,-0.04180544273352228,1.9970959301876254,-1.1664728831277562,2.371710588180111,-0.2274929731856192,-1.1155244822420392,-0.8268591222739916,0.8324777605674285,-1.5313542608701787,-0.12430966183517872,-0.37903736456557585,-0.7039887640569764,-0.04243615171384474,-0.582003079517347,-0.7319257437105443,-0.25941448887886737,-0.8016986367371448,1.073624758937981,0.5053651983451287,-0.4448448934552158,-0.6702859044202434,0.9711450107894423,-0.35549040874864385,-0.8234430750434768,0.18873501632857678,-0.3065030297390206,-0.25217188581297784,-0.4539224557477724,3.127743942780444,-0.18886823026551433,1.5426786988100205,2.605723479075601,-0.8781379732017014,-1.620014100141636,-0.09572438997230355,-0.2988855880564259,773.5921020507812,-0.0131571027306412,-0.000274752854606,0,0
