Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-06,-0.7889924282555035,10.972245354047722,0.7038422590420952,-1.48751871968699,0.08663175936186018,2.0403754888721286,-0.5785721741500627,0.03461571885635957,-1.2803070183050298,-0.13272914914437886,2.1251029427521835,0.8324777605674285,-3.6748324316575003,-0.7881360314439877,-0.09032759017153212,-0.7039887640569764,-0.6855860891066182,-0.9105195816231278,-5.632275536304423,-1.119721825042279,0.6031395974442504,0.7903009373117896,-3.2305609367134247,-0.03622709895131125,1.8330247725751538,1.9208425245349727,-0.8907299368077956,1.9540734680439837,-0.04708940675948758,-0.717967881292912,-1.464907764492414,0.24612680617955782,0.08907731232707809,-0.9641989932332372,1.4745729826654181,3.3747244128798983,-1.0868951975865153,-2.621684954680664,3.4468501646132315,-0.801997583755324,933.608642578125,-0.0137608344458835,-0.0261655806312168,0,0
2026-01-07,-0.8889104745818734,21.755424256736934,0.7038422590420952,-2.3682098497897184,0.48022061325274806,-0.17391448457459135,-0.6133137308111438,0.2802100504387483,-1.543541673677775,-0.14629615628285056,2.733413547371757,1.2086458896046435,-4.2777772285759,-0.973900199712114,-0.025522160352134764,0.004566198977244899,-1.1149591865857118,-0.8934693302016106,-4.847544736781534,-1.4325429310223607,2.8819837647272686,1.916380161017725,-5.886036613653404,-0.4518643547310427,3.401862426677149,4.005664302225953,-1.1605878906293436,3.943985157673308,0.5680428194218247,-0.8641142971797297,-0.9646085984371746,1.522460618209102,0.5312866926985654,-0.8484987253923104,1.9051753808098097,3.3195452693613294,-0.8670074686077834,-4.649872301500862,7.949393108273266,-0.9190109482596764,931.296875,-0.0024792341922537,-0.0251813601313435,0,1
2026-01-08,-0.8263205388714501,24.962219974316785,0.7038422590420952,-3.0953463297173935,-0.008431378324647696,-0.5561979793692854,-0.6278881017137958,0.283135468566334,-1.2033205701525624,-0.1792110205463071,-0.6814238919835928,0.1546462138481672,-3.8603567249057513,-0.9933031916877996,-0.04614647696707897,0.7131211620114661,-1.1724115546057248,-0.9035148966370304,-0.9057064886832351,-1.3396549543209109,-4.255771849666517,3.0858891644522197,-6.241310010648971,0.12610207971067594,-0.016123457660193484,0.9171460875240157,-1.1675884433270967,0.34060959980679556,-1.4657836019050703,-0.8861701647662314,-0.8471006063838559,2.012892326212056,0.10516186644877368,-0.19643970204484498,3.9777392654091086,3.2966650255175507,-0.6893041527979723,-5.826579726846454,11.356856216410074,-0.9427243217713337,923.72216796875,-0.0081667615867695,-0.0227021259390898,0,1
2026-01-09,-1.0652971852464277,10.858672775213321,0.7038422590420952,-3.8317716694163426,-0.34297822280892515,-0.0952897317921232,-0.6233189110963692,-0.07377016078414916,-0.9539536511365088,-0.6849310120181376,0.2815303835006528,-1.5358380131821974,-5.395119115513645,-1.0915315378730472,0.5693156809971408,1.4216761250456875,-1.2289109043923439,-0.8566921390313424,-2.858373426069889,-1.434865677687487,2.2431266080969046,4.392131912202154,-6.554426121047111,-0.3951769314880977,1.2097547202716172,2.5389336207870308,-1.286899001425013,1.896887753563085,-0.9649887872354134,-0.9679584474716271,-0.18924532228796662,2.611585390923841,-0.33217986632859586,-0.5260894312237534,0.9073802653185308,3.2568245602376993,-0.5213025100016886,-6.794915661278198,15.377521205672885,-1.0113427056220898,921.7055053710938,-0.0021855783670618,-0.0084488180573629,0,1
2026-01-12,-1.1080298438181468,4.478591654417544,0.7038422590420952,-4.421469290558663,-0.06712490351770278,1.4907570321876629,-0.6322028135435726,-0.05901284860826995,-0.6265875032711454,-0.8752408751986641,-0.9938366111904948,-0.6905958996670153,-5.669185883581838,-1.105229577417553,-1.4656016016905362,-1.4125437270911976,-1.26196341659487,-0.8378002253990127,-0.796216014101145,-1.3144883080711505,-2.350092755269411,5.512434912542904,-6.7531377268203565,-0.04036967389509881,-0.4138525221684722,0.8316235062658919,-1.2608858955003266,0.04034923798134182,-0.8473643794904525,-0.9843169173664776,-0.5208977355808869,2.2358731416391517,0.08961532874404467,-0.1793684232203901,2.519632356073757,3.234838688736889,-0.3928429686720712,-7.14356379818562,17.981245267439192,-1.0314963332868248,922.0989990234376,0.0004268279607517,-0.0097059030440887,1,1
2026-01-13,-1.034287395311463,1.1255381742772892,0.7038422590420952,-4.8263463680934375,-0.09069729965082586,1.9239291773248364,-0.6244285486021312,-0.2846232536787222,-0.3311879278958958,-0.9288653985346775,-0.10105314968545606,0.8324777605674285,-5.180080663992052,-1.08447051626209,-0.964538181152023,-0.7039887640569764,-1.2390893504622789,-0.8188806532726721,0.09800526000387699,-1.1052288218529112,1.5157712235376455,6.482359220831863,-6.608628346672393,-0.6766810358414124,0.5737736372122195,1.9262345847852507,-1.1798693612176248,1.0053061979232076,-0.1888573552315319,-0.97338259764586,-0.17212159586928996,1.9333642501060921,2.0661150923926486,-0.02727888972057275,0.8223605216023036,3.268271710926245,-0.2900025549988464,-6.885860041512137,18.640745654191257,-1.030111957473141,910.3926391601562,-0.0127766139460101,-0.0065826564227981,0,0
2026-01-14,-1.1725832581841142,2.4039381281795915,0.7038422590420952,-5.398806309190235,-0.02590246719266285,4.008861699053769,-0.6240155837635311,0.7681319898532255,-0.7332415697442735,-0.9638113491288938,0.5999564209125595,1.2086458896046435,-6.031789894390869,-1.2485081821947204,-0.8468506844825854,0.004566198977244899,-1.4801452238705088,-0.7389184943764522,-4.391308006397838,-1.3129813673754445,0.6449896274031215,7.985119805705252,-8.077871802579914,-0.305483317137207,0.6889878988106871,2.389716005847842,-1.3976054777476832,1.3288371806774943,-0.5208383380489888,-1.1021583032152567,-0.01978635367661412,1.1924980365018605,-0.1706538925843,-0.7919047403875092,1.9105357379673826,3.229991723661932,-0.14407268473058116,-7.166270088419096,19.377180967104096,-1.1329123570076016,910.3926391601562,0.0,-0.0055261488150031,0,1
2026-01-15,-1.0413208004722296,1.823151044755847,0.7038422590420952,-5.789349322315607,-0.046523411199262524,0.9201794247751113,-0.6236168728428529,0.6687812684096978,-0.49787476615353077,-0.9255261421237934,-2.710184397849237,0.1546462138481672,-5.163217673012644,-1.231167733740323,-0.1879904639719911,0.7131211620114661,-1.479221399047216,-0.7865971002003196,-0.04798958790324593,-1.07133990491989,-5.04487405114138,9.430212245945837,-8.071849333066007,-0.0042487077279327245,-2.2869061247557183,-1.2707318457756747,-1.3268752484396549,-2.1369341998573548,-0.17171666426074533,-1.0945702320761221,-0.7897085128864025,0.6561281530420117,-0.5568182499536142,-0.05215519824360106,2.37129207923171,3.229991723661932,-0.014929801266534776,-6.862406442040977,17.206142196115742,-1.1343046984114185,915.95068359375,0.0060865462949572,-0.0073205031713273,1,1
2026-01-19,-1.0271125652695052,0.7783275188687963,0.7038422590420952,-5.982982003043323,-1.465746418355495,0.8346523006269975,-0.9315952957369487,1.37391314359617,-0.17070112383441582,-0.808390993103546,0.8597421403148415,-0.6905958996670153,-5.083104077642854,-1.161803327790675,-0.1708405794351848,-1.4125437270911976,-1.1743700943074031,-0.7371829548534325,-1.2159257257670104,-0.5265240965267525,0.06218979141601478,11.202967522587043,-6.132920503491479,-0.5305544552314545,0.5174678905025173,2.5397420706465526,-1.1348978156187628,1.3477271312115,-0.789915427390086,-1.0550446312617068,0.3102444512575996,0.8585809599992236,1.510917023384055,-0.25241214543158874,2.479600870798332,3.229562154533512,0.13579819911030366,-4.889091648713547,3.7397561517338196,-1.1156788067384564,916.049072265625,0.0035500745820425,-0.0016178520778734,1,1
2026-01-20,-1.0103546776534937,-0.04544315222319538,0.7038422590420952,-5.908274920297814,-0.9647649346251097,1.9293215239969712,-0.9932073117190376,0.10022818452139612,0.0844747038323588,-0.7702960873802545,0.5668474041482964,0.8324777605674285,-4.990349779137393,-1.0950253323167862,-0.018272630694696212,-0.7039887640569764,-0.8111004185640192,-0.7164659107947997,1.1564509232855091,-0.2805610652044529,-0.2930918639569073,11.537662116290567,-3.8929205025466675,0.12163827785255311,0.32429030161353367,2.3233158628194714,-0.9807454665991784,0.9996065934486117,-0.044144451593887614,-1.012575169897611,-0.24542502645389758,0.7691582631727052,1.9484866420959992,0.15507306110472782,2.5204360525811915,3.2671477468132473,0.16663199377430535,-3.6898205647099758,1.6166269817740893,-1.0899071115189065,905.3755493164062,-0.011720106338215,0.0016095194117679,0,0
2026-01-21,-1.2704713768572573,0.5585852713064056,0.7038422590420952,-6.065603730527282,-0.8470966829004005,2.392827564815857,-1.028887752542958,0.5504558630277148,-0.4699332882034229,-0.8096524506506619,0.3514034544267482,1.2086458896046435,-6.65581997013243,-1.242527059002318,-0.789370919112509,0.004566198977244899,-0.7723296858543701,-0.6604343033379831,-4.008102668056921,-0.5902790313082777,-0.44267780768718223,11.729726068226276,-3.6159392092320704,-0.31377039538128415,0.25043626110831846,1.9984719692650825,-1.164926606767449,0.6325784826278714,0.31112726505968363,-1.1330684518006418,0.1623371258971027,0.5217674671838908,4.054584965394606,-0.73109213100992,2.3052823416870236,3.232959285325209,0.188441302739798,-3.4041146621942358,1.3994164144564718,-1.1839249924809478,903.75244140625,-0.0017943543563241,0.0163271793200502,0,1
2026-01-22,-1.300250294264046,1.2981878710367927,0.7038422590420952,-6.1658258856026915,-0.1883442030494878,-1.2678147268217366,-1.0277317785991724,0.11660438951265317,-0.4874440239895633,-0.8120723778177557,0.4670573702347099,0.1546462138481672,-6.8455560870662,-1.247523606916985,-0.043199942247901725,0.7131211620114661,-0.7593002673516371,-0.6548707689638398,-0.6501985208011827,-0.5469522954154055,1.6130588428916046,11.546113936724034,-3.5316321080837088,-0.6212868156494845,0.9104251694008105,3.1635956793676234,-1.110179011082904,1.4047633448015273,-0.24509271688085985,-1.1484641807411484,-0.7281011968275047,1.5113034129648595,0.9345470307059222,-0.15661736208453073,1.9823483963887802,3.1865862708556842,0.18200958526877734,-3.0097420591653945,1.0295070073028239,-1.1993517088846783,901.1947021484376,-0.0028341450097376,0.0114181917331617,0,1
2026-01-23,-1.2717522119263178,1.5752004717360704,0.7038422590420952,-6.244650262787632,-0.5204489303156228,2.501782721086019,-1.0559799644034615,-0.3286673794780296,-0.46608565490990406,-0.950248626615906,-0.4126156410682825,-1.5358380131821974,-6.634739923388371,-1.2674061735056144,0.3122623276329323,1.4216761250456875,-0.657544695102749,-0.7188333307430435,-0.9969674219956693,-0.5600557788430147,-1.847278308446634,11.366971767839733,-2.9174448263152826,-0.2652586693015009,-0.006081903884846422,1.820718059741046,-1.0827449851326068,0.23672069494318262,0.16307340725250066,-1.1746147304414527,-0.14930845084173272,1.127032186934051,2.5728856364810286,-0.21706526629473216,3.1406216591150287,3.1542567123403367,0.1755224955589026,-2.632116012831563,1.1300965236876248,-1.2223323256944356,911.3272094726562,0.0111806790443611,0.0130139490565904,1,2
2026-01-27,-1.1267996145432175,1.410843557647829,0.7038422590420952,-5.9733449741204465,-0.17119712296166162,2.5428615988771646,-0.9085107745960617,0.10077595644384077,0.13484171105902337,-0.6640309536909039,0.4930584961166847,0.8324777605674285,-5.732426023813985,-1.088298902481217,-0.244255987970716,-0.7039887640569764,-0.40009594336093474,-0.7071547874459267,3.711394729748702,-0.11755933928847657,1.900754139083571,10.408327811408927,-1.4301190177729246,1.3821242350363263,0.7735701885645626,3.1943590772184525,-0.7328380977315947,1.110199146787619,-0.7282470766884896,-1.0542901718022823,-0.20994096398910336,1.0355987674619367,0.8481516529718156,0.6029916882357476,1.805639606616892,3.2009514422189236,0.10579053892594688,-1.3134216137837498,0.763118601479143,-1.1368264161003752,917.524658203125,0.0067774460716836,0.0237864779075945,1,1
2026-01-28,-1.0309805122268016,1.7524807449050621,0.7038422590420952,-5.533906410130883,-0.01865412302052658,2.3264238946658695,-0.8652964705612015,2.1131143184393286,0.4748725257286935,-0.6177785199051329,-0.17110382512666014,1.2086458896046435,-5.133708746818443,-0.9710008132361769,0.16412905978804745,0.004566198977244899,-0.2765649512320696,-0.7201812852976057,2.251400959892174,0.1464942265934486,-1.2892788725931388,9.060333993675895,-0.7195871678748652,0.008957716561552618,0.1066337402922627,2.255911218595782,-0.4941166033841268,0.41825089485426264,-0.14888091814869586,-0.9795009514090328,0.6072946987172224,1.0009394003556396,1.953933730750653,0.3441036661023433,3.17120418086123,3.237832134708516,-0.001987515168608871,0.2297050657915846,0.4722226106047661,-1.0855205392421787,920.2791137695312,0.0029975535700671,0.0216361911907825,1,1
2026-01-29,-0.996759127061033,3.080476370387729,0.7038422590420952,-5.05794895699452,-0.7896263169562516,2.0015627456679406,-0.9988241012819585,-0.16421255919295552,0.46005067705404507,-0.9129728667493512,-0.10085312888516965,0.1546462138481672,-4.922887351061491,-0.9101956619233865,-0.7276694920282586,0.7131211620114661,0.03368697702812144,-0.7067443099794759,0.9739743474463193,0.21617684240585464,0.2572197107797982,7.414392658661152,1.050734931449497,0.3532246459312431,0.22681474059722453,2.4383427234257504,-0.34880880369433626,0.43659117279460635,-0.2095735001971744,-0.9444791545787127,0.3505323588843474,0.9064406821647605,2.422145188547822,0.12277243143688295,2.238274009000185,3.2766206472148323,-0.14731065269044552,1.570238177731101,0.7735904281973462,-1.0642900934654667,914.1307983398438,-0.0067033419432125,0.0150649692193243,0,1
2026-01-30,-1.0810757207707014,2.311560589627927,0.7038422590420952,-4.792044024638732,-0.0435773583145997,3.1667483461947614,-0.9512139630472887,-0.5573789863596845,-0.01243965168889602,-0.7856511925830443,-0.45339849178762986,-1.5358380131821974,-5.445718552610111,-0.988397356626538,-0.14799258516232033,1.4216761250456875,-0.0987549312913027,-0.7302121850776593,-2.329150594429052,-0.04235825468051263,-1.0247629291828413,5.604126305062285,0.2980457949539713,-0.05390289743940409,-0.44161423269599165,1.6916121191610882,-0.43220483759588324,-0.15382299676937575,0.6084718015238768,-1.0126054839104217,0.13011839281576723,0.3999402627385838,-1.2756591827037966,-0.4414485254727767,2.4196328917448082,3.245641244189053,-0.32777311339996823,2.0327819263168436,0.7895115511456939,-1.119127520579984,912.9994506835938,-0.0012383876863089,0.0126715611009227,0,1
2026-02-02,-1.2283338981279672,0.21665482719112555,1.22576005946168,-4.562302860543902,0.311826784306071,1.8237993940007369,-0.9810687909768084,-0.08334949929299303,-0.21222381669997328,-0.8100550969731622,-0.5435506828954907,-0.6905958996670153,-6.423918527631448,-0.9822450725011425,-0.20871772023103133,-1.4125437270911976,-0.24246649907861237,-0.688365560359344,-0.46774459035487437,-0.07546887154492128,-0.22287474425090184,2.5966375632822296,-0.5208830341481501,0.8772607507094006,-0.4972112581832096,1.5260782440433511,-0.36658260124818237,-0.31098975476686735,0.3514550860961428,-1.0216880504138424,-0.4355624707496458,0.23050525100117839,2.5322064349161395,-0.12427061628042105,1.6772927557749946,3.2163929502756488,-0.7100462209375152,2.2978162423624586,0.7321393925044984,-1.1292607769275314,933.2643432617188,0.0219532078953652,0.0098106066090025,1,2
2026-02-03,-0.6366042921751371,2.923651782184703,1.22576005946168,-3.8029616466379323,-0.24460052618210448,3.197513378172275,-0.677997856342976,1.5478492001124826,0.6915317035738074,-0.43343561161977257,1.0601150290567543,0.8324777605674285,-2.654472363148065,-0.6440669941398646,0.6097663475526786,-0.7039887640569764,0.2603226345255035,-0.4635329124365026,7.470733756614971,0.6448030916026072,3.0759330776276728,1.3844037816533301,2.34535665963946,-2.1979662595841276,0.8212149893405544,3.7514716231073777,0.21520940854512693,1.0325417898734313,0.13082275492865283,-0.7828097419942518,-0.11688879375159449,0.22055205186422183,2.5737023369356336,1.2411891653298155,1.5127321516418362,3.2689138145579695,-0.9212550350592625,4.047525455904347,2.2276760021895026,-0.9545644895025387,937.5927124023438,0.0046271593548717,-0.0173307152321671,1,1
2026-02-04,-0.3670716068951026,5.942473322437091,1.22576005946168,-3.054859742422448,0.16371774007569737,2.259015669962276,-0.6756144562075833,1.9933529871467486,0.7059903216287389,-0.4389991181965712,-0.766923920313033,1.2086458896046435,-0.993219227917661,-0.560784135992825,0.3526117788642163,0.004566198977244899,0.2819303838159707,-0.5213024086163879,1.5579310936817607,0.7287346339165668,-3.569460789380759,1.0608966285586694,2.4778285728061085,0.03453471898317547,-0.7333485182868015,1.1603815422908352,0.3436858330373343,-0.5852922569520677,-0.4354185311904083,-0.7307333086727791,1.235464893404659,0.02194808868561578,2.355067402141675,0.2180912555603795,3.7250411345145906,3.2943377499083963,-0.9891533271846196,5.414659745377422,4.056102192577692,-0.9175781530076383,934.248046875,-0.0035736684013911,-0.0276583897343875,0,1
2026-02-05,-0.23042317789428346,6.729168224688722,1.22576005946168,-2.5251117377407306,-0.7279349796486344,2.441456865405472,-0.784303669907542,4.137639836078371,0.35700813405607296,-0.38237261742378464,-0.3422795187420639,0.1546462138481672,-0.17102415579216762,-0.6018522968991438,0.13186110953252209,0.7131211620114661,0.44611461425435595,-0.47104067961086743,-1.2889344724169916,0.4809571145506289,0.5198565001988107,1.0763889537828024,3.3750420335426696,-0.40999952197952044,-0.4714696827390411,1.5331683183821398,0.2529761524437184,-0.2789156515072295,-0.11642914275973391,-0.7678392161051352,0.22514434236419317,-0.043072139346782105,2.026908330287382,-0.2600189951705996,1.1491855958260284,3.265015309888725,-0.9857480724751095,5.874381570625773,4.585156928966104,-0.9465168776850834,925.7879638671876,-0.0090967500616142,-0.0311205062653672,0,1
