Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-09,-0.2615707711150551,-0.5891628846122611,3.4720446211433784,-0.5374603648490427,-0.4068098080911572,-0.5162564278751833,0.21384015679852675,-0.06258223740876236,11.323473288338379,0.6063316217082131,-3.258360828501303,-0.8725795755781386,-1.615596552176239,-0.7763430677723758,0.7255763190167179,-0.596407595666798,0.14420351542950025,-1.0759672398561146,-0.8892485684045055,2.2170918411364844,-1.907904496014513,-0.7333488008144182,-1.5387256404819432,-0.7076794979938955,-2.6982975173952584,-1.620200414094723,-0.7738207368312809,-1.2673361920938917,-1.7337805773812345,-0.2310148996187809,-0.8317303894981337,-1.2442626090622653,-0.5929853766890723,8.705192727567896,8.070481611560416,-1.6534560519462325,1.0489490807284194,-3.1014487516682236,-1.1940969460045892,0.14318219908930976,1437.4420166015625,0.0052788970771166,-0.0097978521142964,1,1
2026-01-12,-0.22678052943100402,-0.22162751896653515,3.928365167267607,-0.47929183699549527,-0.2911056632139517,-0.34615313667970155,0.07323934244335797,-0.598768438451933,11.336055823860425,-0.16570421490870738,-0.7798551250641766,-0.4088060693455106,-1.5500328219141153,0.27215040885897984,0.7255763190167179,-0.6617655012557001,0.5044242789305313,-1.0054916521402069,0.18330411786387774,2.1699881697745806,-1.4924878407268785,-0.3586482584010635,-0.6933715277733291,-0.7091670835231533,-2.91813018949596,-1.9092285979140176,-0.4316928684479563,-1.2712279265075679,-1.6489855157861648,-0.9693511637447108,-0.5615173064663903,-1.366472625097286,-0.25534908770947723,8.714161928761452,4.658041437057483,-1.7069814714428488,0.1713451475421802,-3.587705016801502,-1.3861803225543974,-0.3241278778438115,1422.6044921875,-0.0103758155558091,-0.0284579517768735,0,0
2026-01-13,-0.31042503446644565,-0.42379511141083215,4.047081014055324,-0.5860527695123026,-0.5713279918257188,-0.4030608673580461,-0.5938855216728954,-0.6851336710481883,11.347341629795993,-0.6421802763827051,-2.114432799488789,-0.5723358267287629,-1.5500328219141153,-0.41528383691750254,0.7255763190167179,-0.6950261925013327,-0.30762635380882297,-1.0404657713630654,-0.4789288524259677,2.601550806251287,-1.7696234712794316,-0.8307354498723126,0.8299039480341394,-0.8383684472055463,-3.420415548521749,-2.323415239762917,-0.3176502456535148,-1.2179048385487103,-1.61230731500995,0.1717611168074396,0.17871319176140202,-1.3642304247143924,-0.0305631364941427,8.708801590133403,5.23799975971036,-1.6927677890682757,-0.5337233728096448,-3.791760743408792,-1.3618961307190778,-0.26972970339050706,1423.9986572265625,0.0009795289876089,-0.0436375808297601,1,1
2026-01-14,-0.3060434089665449,-0.48885725185279705,4.060067116544977,-0.5736217071812884,-0.8054616986879124,-0.28709507760009984,-0.25501522129258675,0.2001208254073032,11.359577270448094,-0.26006992993595573,-2.5572438926270196,-0.34546262021937846,-1.5500328219141153,0.06994630031006102,0.7255763190167179,-0.6036344762629989,-0.4056587239991145,-0.9950233447540487,0.00039640913575701063,3.062301810775906,-1.5071915260337796,-1.2809073187028186,1.206121921401604,-0.8093315821041354,-3.4741434307647707,-2.60413023816224,-0.20360762285907325,-1.1648364719775839,-1.6109365275231677,0.22283137028992697,-0.897917622315282,-1.3455601961581067,-0.8830081096970711,8.71625360023043,3.9702368666653416,-1.7023042935344666,-0.13579449271352573,-3.1405238186917943,-1.396692081594209,0.1667858726003421,1423.9986572265625,0.0,-0.0366059810453047,0,1
2026-01-15,-0.3096880828950325,-0.5901445113189994,3.7558526643422816,-0.5715727514276439,-0.6697594419019292,-0.5679510804663921,-0.029407710204768376,-1.3526573339432564,11.371853773121169,-1.777520923557143,-3.2522088943564014,-0.1550484736811334,-1.5500328219141153,0.039138728559906764,0.7255763190167179,-0.5252396510966353,-0.3834593701097972,-0.9943294992698534,-0.0411657459324692,3.5608646877490093,-1.337254418849909,-1.8261181708208736,0.15198258493528533,-0.8591641737931709,-3.2868618568787813,-2.7965554844999527,-0.08956500006463171,-1.111136660247715,-1.6720502726373714,0.2987818511097256,-0.7908382897680737,-1.2603800697965402,0.19585486728866527,8.71625360023043,0.1632084396706135,-1.7144774099212956,-1.5744464958623021,-2.5891406678097506,-1.4643014930169058,-0.5640168259987453,1415.9326171875,-0.0056804626232127,-0.0111104960562558,0,1
2026-01-19,-0.46283508876026,-0.9419203018466391,3.73545078405775,-0.7626521969888683,-0.5648488409874363,-0.6666051162161205,0.19783781836466496,-0.5415644976659352,11.393917855003679,-0.40534801811057797,-5.644617676304832,-0.5978661706670823,-1.4844690916519916,-0.5185195125079815,0.7255763190167179,-0.7612220892274104,-0.002683980988147588,-1.3446610763375955,-0.6048822382518656,4.910882345280018,-1.674513235855243,-0.9383916370294688,-0.6933715277733291,-0.8263945822140194,-3.6807246682944332,-3.4440980292487473,0.3666054911131344,-0.9780384594914576,-1.653042740817412,0.073449833019008,-0.8655107348143336,-1.3853272941401509,0.013804305877454421,8.700598784274879,2.102866751831936,-1.701525553267378,-0.2920328410559696,-4.199872196623371,-1.5253692727840045,-0.18354195848381263,1361.8604736328125,-0.0255554446086957,-0.0282645630318906,0,0
2026-01-20,-0.6562622376217395,-1.0974685778287052,4.468161331226375,-1.0138714150692925,-0.7259603478516651,-1.1511656123865606,-0.4674612006601634,0.42589293157119584,11.403509148461636,0.38890209786136554,-6.604040454915168,-1.2450692762087587,-1.4844690916519916,-1.2543995993942212,0.7255763190167179,-1.0603955620867171,0.3247162319094676,-0.935090044467185,-1.11124023605203,6.800790105458386,-2.1135467831717785,0.08492835520740837,0.8299039480341394,-0.8200971774345909,-4.983716574513275,-4.223778547661903,0.48064811390757595,-0.816863850933892,-1.467455253410513,-0.5924796882714172,-0.5196781964429026,-1.9804361551509901,-0.027672441030525317,8.690111984076632,13.749092049797657,-1.601251528554388,0.41809653785123824,-6.270808171845076,-1.3304144768301276,0.3053383696454691,1372.8143310546875,0.0080111287720642,0.0104019881642303,1,1
2026-01-21,-0.600250072451973,-0.9267394870660461,4.918918345734722,-0.9192363442364929,-0.4728700777187768,-0.5614572781508423,0.015121888698854745,-0.023506908793419316,11.412636681669659,0.7975190281564951,-5.4416641626029305,-0.660114998015525,-1.4844690916519916,0.26059154173479887,0.7255763190167179,-0.9014300520381764,-0.4492356834958477,-0.7750423442533322,0.29995058738512864,8.002299010505853,-1.6142057243381522,-0.2113114143267236,1.206121921401604,-0.8192339390477849,-5.06674789960198,-4.635612181523253,0.5946907367020174,-0.7227335529603748,-1.3847717211829382,-0.25421656985093916,-0.3443641362461991,-1.9892215295276943,-0.268203465148929,8.702591246651796,14.311366378516341,-1.5636345681473092,0.6987613615672905,-5.137652516675296,-1.2134225360730428,0.15918898541344445,1408.264892578125,0.025495484989049,0.0280379083947203,1,2
2026-01-22,-0.4138925252150117,-0.594322891944305,5.408629138992767,-0.642228123085284,-0.3436042512643236,-0.7229331107792363,-0.02650644967076452,-0.4714110363961543,11.423270098791232,0.294498347777368,-3.246064499346481,0.42230493722261386,-1.4844690916519916,0.4856665391523583,0.7255763190167179,-0.6764669681853294,-0.002656077827829355,-0.1800637630405694,1.053998761737744,7.590638834467563,-0.7877572735118142,-0.674974937401692,0.15198258493528533,-0.8336928011415117,-3.476561791529302,-4.412253750085867,0.708733359496459,-0.7493055253020456,-1.322853817006836,-0.029013298410505272,-0.40301511972620646,-1.303335036092693,-0.5942802290413377,8.712437205647026,10.486026624240731,-1.3398989067476819,0.19667732501672,-3.6224425491445755,-0.8219905730821749,-0.19502675627625743,1302.908935546875,-0.0777589665724395,0.0039520448242355,0,0
2026-01-23,-0.9818744223435997,-1.3309916861463318,7.399003519900871,-1.4022846655034715,-0.5144462041710146,-0.4692705208421107,-0.2679165796071017,2.8649906289544647,11.431270663382817,4.306604115898156,-7.9509219976295835,-1.9317510197045535,-1.4844690916519916,-3.3348962047910073,0.7255763190167179,-1.3166261886867638,-0.22742014718276105,1.527753778571938,-3.213966426821178,12.723932886979936,-2.302854833529444,2.8584785210847983,-1.5387256404819432,-0.625484354122711,-6.044551408449424,-5.6613141661728426,0.8227759822909005,-0.40623267804803725,-0.7601898734930468,-0.8830408550719573,-0.2834969534197167,-2.012511471191053,-1.109781007049788,8.675257996732176,34.568531882422974,-0.3395926021168402,4.069334776838985,-7.903248662574951,0.4821279020403881,2.099647265873708,1358.176025390625,0.0415432343881314,0.0698790915100082,1,2
2026-01-27,-0.6845879802880926,-0.8718169118188572,8.09646930939705,-0.968821676735312,1.258864640480338,-0.33971238211325766,-0.5951851065216878,-0.6806579197126165,11.443764865875174,1.4770244285409135,-5.005005003609601,-0.1324195259660045,-1.418905361389868,1.0157630787246537,0.7255763190167179,-0.7593805134649727,-0.9657133862694435,2.2202566674975674,1.7577904169262615,14.212987093983594,-1.2164871544207732,-0.16154975536397415,0.8299039480341394,-0.508707366534878,-5.2168860190200945,-5.8053115318343735,1.2789464734686666,-0.3164503555736538,-0.6994149862177655,0.1978250555400704,-0.572956409771579,-1.123919039073898,0.31154729082983507,8.697626701312554,29.3228304671557,-0.07968112701174045,1.615672981673255,-4.073966604063223,0.9086699353350725,-1.1274898850228838,1376.1004638671875,0.0131111065874252,0.1154422485926956,1,2
2026-01-28,-0.59027546069283,-0.5654192902849415,8.081630960728402,-0.8169929773702285,0.29799727094651635,-0.5109406645022783,-1.1125699647013239,-0.4976976338869255,11.456133473912336,0.49268324522426277,-2.9816067224655267,0.2996242498617787,-1.418905361389868,0.295483552775166,0.7255763190167179,-0.6828788217377131,0.17533239829294994,2.1409869795023426,0.518537139092255,14.624295593633324,-0.8499396703016137,-1.095155173711761,1.206121921401604,-0.4062029119643398,-3.6533309596266172,-5.603677654676429,1.3929890962631082,-0.28912050603738276,-0.7308613627065498,-0.46628189217667476,-0.8148079989640719,-0.865609649622654,1.0518972210867144,8.714748850332818,30.323402047955668,-0.05287936120245098,0.9021307170915002,-3.587705016801502,0.9573102611214817,-0.3951352349620619,1411.849853515625,0.0256470490025543,0.1262778345429415,1,2
2026-01-29,-0.40188637403808186,-0.23577739398915298,8.614006818173026,-0.5377449144556222,-0.04238573872761192,1.2663802154417387,0.3139530808431346,0.1369582204783084,11.470214769143402,0.9354076448914753,-0.8598076515429531,1.0934844900423313,-1.418905361389868,1.084984138546748,0.7255763190167179,-0.5011929132374056,0.22639967576062237,2.246482830055632,1.0605930754479007,13.995297158235621,-0.23571451563433443,0.15906154073784284,0.15198258493528533,-0.2721383035238973,-1.052641801615858,-4.8844745856301195,1.5070317190575497,-0.32102420853449953,-0.677329311894843,0.015436513125790495,-0.6746325116301832,-0.5077381244639608,-3.3202641020737023,8.737584021204562,40.38854873950212,0.0403542527066248,1.4646524688071343,-2.4024510463097766,1.0878916310366211,0.44408898815379627,1413.8414306640625,0.0014096214185641,0.1020965998046243,1,1
2026-01-30,-0.3962933895524195,-0.21669332363373225,8.37842737077659,-0.5134685078133718,0.3282604023185366,0.3033400107983693,1.0570088821342434,-0.7177808525835883,11.482818197594431,-0.35982420796938897,-0.7368066643198283,1.1174885006109678,-1.418905361389868,0.10124060261098809,0.7255763190167179,-0.5589854695793998,0.30234573072112503,2.1325955438471116,0.018658422094019,12.860341518928218,-0.15406801925041205,-1.0835881602377844,-1.5387256404819432,-0.15901974439286715,0.8338681762142803,-4.239672515035986,1.6210743418519913,-0.3826631357572446,-0.7280932331374378,-0.02611723630508911,-1.1740365349006363,-0.2674173585257468,1.7314161007609363,8.750563740475435,42.65402687950226,0.029918349265120797,0.10107616830601474,-2.8062196427154165,1.0886001717273166,-0.7480591711653574,1397.2115478515625,-0.0118319198866669,0.0881903881556061,0,0
2026-02-02,-0.48885283977521515,-0.2997773437658588,8.908948717682591,-0.6258094495216708,-0.31113591001718943,-0.0378127160891474,-3.3311320530958515,0.04973313004138756,11.492391351868294,-0.07400413620950075,-1.2657146789467557,0.10519595293119541,-1.3533416311277442,1.8386360793769019,1.2484837931180652,-0.7188050570407927,0.2173675530898006,-0.09055486649533002,-0.5400003021806143,11.28742106861138,-0.3802155416971485,0.2008275288281496,-0.6933715277733291,-0.0960286837229742,1.4932628473905594,-3.9207131542873492,-1.5721190963923717,-0.4731729096859724,-0.5938987571241665,-0.2670948117341319,-0.5662636830050788,-0.46812024283434117,0.5274985202063138,8.734266801319789,11.301880491598105,0.03234040203374377,0.45367652804059366,-3.8959573740526854,1.1045958200225632,0.2606316367670387,1524.3756103515625,0.0871063914708188,0.1070908519809434,1,2
2026-02-03,0.18840530812450676,1.1235958941835524,10.854805788225113,0.3228828901450461,-0.09592322901299373,0.3336715769996438,1.739011304223448,3.4307666893870663,11.507071180954119,3.525096664180382,7.750389619370467,2.6767584681243295,-1.3533416311277442,1.6365472384970832,1.2484837931180652,0.0825514438985393,0.077026843393981,1.4399542413245703,3.818682885761651,13.685146421252048,1.7218020161323948,0.08939794033923906,0.8299039480341394,0.4548308093017809,6.585776111104971,-1.851403281074102,-1.4580764735979301,-0.3322325124598806,-0.4191765364912365,-0.593776944546491,-0.7326859999559867,0.52504440806392,1.0583149813654198,8.804060581144224,68.7618312280283,0.8950094168159133,5.318066667921675,1.496295432631214,2.0837263754281627,4.103111295168201,1561.3199462890625,0.0239466925376711,0.0154921167258662,1,2
2026-02-04,0.3770818047432114,1.8791434156961622,11.743333714752158,0.5875057996581707,3.374813986339323,-0.3071706193367352,0.5306935804720916,-0.7341169941429163,11.522269288516698,0.8403414513861089,12.209245143207319,2.604818175273767,-1.3533416311277442,1.1326172137423611,1.2484837931180652,0.4572786468421564,-0.5888638722123926,1.4052280111081272,0.9866704777977687,20.03429515209806,1.8582824412761039,0.16916887134750092,1.206121921401604,0.7002792221930024,10.886969803260309,0.30501507801261685,-1.3440338508034886,-0.009878315001589033,-0.31453201171235884,-1.1102347614604169,-0.47125297153337065,0.6913528599065574,0.032015951608646565,8.842711208032657,117.94030182994037,0.917827748115488,1.922596710836191,3.966662469578061,1.9257450309590125,-2.378154378668932,1563.6102294921875,0.0014658142642369,-0.0092911071875812,1,1
2026-02-05,0.37916929082842227,1.7770840781896322,12.28312761435129,0.5909065756346399,1.3543264482508703,-0.0914712721347554,1.0634500983909032,-0.7994496786730374,11.538362149975942,-0.5133757448307589,11.67417765530051,1.8159887511633344,-1.3533416311277442,0.1009057530865515,1.2484837931180652,0.5275577045630734,-0.25062046538492855,1.5309570011704685,0.021044988181107272,26.51415456273524,1.570529332772536,-0.9173765842556537,0.15198258493528533,0.758356354970946,13.178927229706295,2.0208749485356794,-1.229991228009047,0.2675891443324815,-0.2195280185436324,0.31373226469383503,-0.33772608223890704,0.7012687955612105,-0.5286780802538523,8.861854495373569,135.05211579257715,0.9107994907379576,0.12427154698864315,4.409500810878829,1.940972702580254,-1.4871477198774259,1544.1920166015625,-0.0124965902304538,-0.0170208730331854,0,0
2026-02-06,0.26584423635321996,1.1976961876534713,12.591051087631241,0.4382425808066389,0.08874050908727944,3.387114414210171,0.033400095339497615,0.15325151589269218,11.553988917904638,-0.16956054074267363,8.285449568142296,0.6133513614012047,-1.3533416311277442,-0.30730886964309495,1.2484837931180652,0.40026609763083754,-0.025430317205619973,1.713974899247704,-0.5678481403985848,30.95298442853552,1.1823250638788725,-0.2925019148109071,-1.5387256404819432,0.89748282714407,13.270160627270522,3.0686747286261014,-1.1159486052146055,0.43607601724810063,-0.1290687823624197,1.0554566714154427,-0.5141995954505328,0.6171215930383946,3.6607224904169637,8.836044555172897,99.6585531562127,0.9337130557917592,0.6262659639889505,3.567231407852918,1.9880429572479215,0.5171128112454735,1555.1458740234375,0.0070685439386701,-0.0206541741169993,1,1
2026-02-09,0.31511774411563037,2.522304233897375,12.719044015831358,0.512015728948191,0.521255773408311,1.3620578935541323,-0.5293431914467582,-0.9085672428652697,11.569863445887174,-1.0707851090324825,15.468812769862524,0.07959588079466287,-1.2877779008656205,-0.3575516065949189,1.2484837931180652,0.6816380064022747,-0.8794081071538152,1.4909079458415688,0.2596730398282405,36.255061641539584,1.1334238710937543,-0.903009495904496,-0.6933715277733291,0.6628982779842023,13.05377993203236,4.005522772779896,-0.7738207368312809,0.6185127985809895,-0.12487860723613634,-3.3248216685678096,1.3175659015338057,0.8043700640762489,0.9863158311213165,8.846306504738175,4.7262888641007645,0.8797241113155236,-0.6921487576299127,5.316891777525063,0.6871861718532581,-1.1839625339861377,1548.17529296875,-0.004492343784258,-0.0139275751784802,0,1
