Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-04,0.48864163501730945,-1.0273020262160084,4.863268311238302,0.34420039522937546,3.3457337971410097,2.1044550796913457,0.0182554430713425,-0.177346298588216,4.844841795288634,1.1214295266919911,-3.589291158514117,-0.34497121513601253,0.6135702767359674,-0.31521225221760624,-1.4173383613368635,0.15911881807803727,0.08155945639014722,-0.16437610210061074,0.04105606115006221,2.4333368339893804,-0.42035011643725934,-0.8344680672200553,-0.6933715277733291,2.29470586419076,-2.999784864455748,1.8100050062890345,-1.3440338508034886,-0.6234696813723138,-0.3289833824396378,1.088312485479588,5.6336201818493645,0.07933792250324764,-0.27777866588392114,6.521331415201394,3.022923747231503,-0.3793890541260847,0.3829729978721738,0.9651177423804678,-0.5728169614448309,0.2841429428391467,794.2830200195312,0.0048568084666636,0.0967788810589226,1,1
2023-09-05,0.5124325377687952,-0.9106151413178444,4.839154013337069,0.37140491746590254,3.5808663321345335,2.637551992818725,0.8125439730530346,-0.41757022829904417,4.841180928336336,0.5737120739809267,-3.12917398102586,0.024259250831492975,0.6135702767359674,0.03640498495871388,-1.4173383613368635,0.003721859337573607,0.8520731672374073,-0.43526215307008587,0.16531240036360795,2.328699609756272,-0.3099021632730083,-1.009837681295717,0.8299039480341394,2.4189297683173665,-2.903907359184651,1.6189093540089687,-1.229991228009047,-0.6474873257690767,-0.3499337176444725,-0.20694047718421874,1.9646968917439251,0.31883021147193175,-1.4209364578908223,6.582420982628303,1.3058772112848975,-0.4346999695291294,0.014052916565415269,0.4381099397642855,-0.5331660052698829,-0.9031061724609203,796.3551635742188,0.0026054256062055,0.0646977273321348,1,1
2023-09-06,0.5172825725321839,-0.4275686712104105,4.292867062493109,0.3751769325308467,2.8101071079376587,3.357968465201414,-0.27752677630448525,-0.6356648024468305,4.837454163972679,-0.3054012036523515,-1.2460639236174835,0.24055375578409297,0.6135702767359674,0.09648945266652019,-1.4173383613368635,0.11928701099999071,-0.4102248188117384,-0.4126818431843046,0.06947436616739845,2.099698411018965,-0.2817138362569482,-1.3370183266456075,1.206121921401604,2.5195274604175544,-2.6975492404606265,1.4775275614058792,-1.1159486052146055,-0.7008166876653081,-0.5509621202996239,-1.4805603222916366,0.6804369021011171,-0.17668807042566842,0.3607259937397122,6.621636096139237,0.03562961675613597,-0.4507529502454675,-0.527975862546518,0.8382036064804982,-0.8344407761779611,-1.668408332608025,799.16748046875,0.0035252646742862,0.0514977535361773,1,1
2023-09-07,0.5300557860620556,-0.3259468248311655,3.5991114262539967,0.38752286967418875,1.3909488862077166,3.593632711691894,-1.4248626433412197,0.2718823980817656,4.833956555599253,0.2359630278098407,-0.8682213261823039,0.20574421727399395,0.6135702767359674,0.05001354796960203,-1.4173383613368635,0.06760875979087334,0.34907288772797834,-1.6404984350016292,0.10860448576746268,1.9591891654323657,-0.21270517326533395,-1.3478188553698387,0.15198258493528533,2.7782827859773978,-2.3997041115887265,1.3870492230774734,-1.001905982420164,-0.7348876174363048,-0.8052233072546956,-0.19857764716216147,0.6585927916791917,-0.6900208528492252,0.05434112830503599,6.67867295613044,-0.26388917031784676,-0.45864343354414816,-0.07320964558639555,0.6639730876640133,-0.8249506395087338,1.3713085914182943,814.0673217773438,0.0184725310665389,0.0480901204290398,1,2
2023-09-08,0.6693937722278328,0.19191063722352336,3.426600055508488,0.5800358686641196,2.547177889236308,2.8211305490245873,0.36331152474070744,-0.01944420938625419,4.832004416962445,0.43811118132472776,1.0118429206935478,0.686599451231475,0.6135702767359674,0.8046308841188387,-1.4173383613368635,0.10500793836032382,0.6002406796491486,-1.290943393206072,0.7495345217278532,1.9758623403581175,0.3218513879768548,-0.7176409501336478,-1.5387256404819432,3.146013756141924,-1.614219806387372,1.5063861478154374,-0.8878633596257225,-0.7326623282010982,-0.9032097095021533,-0.8464880862438215,0.5607469071228302,-0.8830003275424929,0.17798213183115172,6.746754121885576,1.0823602597997646,-0.4406004381453667,0.1861470638805482,0.8102411436445079,-0.8481239271698133,0.8523294185654997,870.756103515625,0.067318851245228,0.0247222384711723,1,2
2023-09-11,1.2460890409188379,1.148082744012411,4.290085296685167,1.3480975732637048,3.26370399719714,1.398763146810481,0.05580686730116361,0.6203871050672601,4.832286512957969,1.573476760006204,4.461174344400525,2.6192932682550643,0.6791340069980911,2.2639246663185935,-1.4173383613368635,0.816340874171822,-0.11510792963269538,0.502634544293639,2.9121157785415637,3.4036118148028662,1.8774210860311409,1.0744510157416571,-0.6933715277733291,3.936777800706136,0.962260336982449,2.3726774869621887,-0.5457354912423978,-0.44212012965973835,-0.7505972508930104,0.01856445284959707,0.8048303164501431,0.3239382363704218,0.08265056096653507,6.867018122095322,20.895210873901544,0.12509796040093152,1.3705467244479124,3.3570978105644897,0.2304215044115042,4.002491918813716,847.3701171875,-0.027224345260124,-0.0597715728891882,0,0
2023-09-12,0.973224847724026,0.4638618545797835,4.180642002590585,0.9733330712284093,6.649191874238285,2.5576067614411677,0.17989976066532973,-0.9177013428961459,4.831854903419905,-0.4974287027421391,2.035672529450814,0.97587047388703,0.6791340069980911,-1.4827709015158077,-1.4173383613368635,0.713861516807232,-0.7650695153069782,1.113973764373867,-1.1801748892503712,3.582782331599584,1.0133609619754584,0.2551769493025137,0.8299039480341394,4.0435176995324476,1.6058142184071242,2.695408880952652,-0.4316928684479563,-0.41566879083313074,-0.7285289938283225,0.8114297903421154,1.1437311299933925,0.421557964581724,0.1215998240363159,6.820185038138349,21.22230784576358,0.1897028020303165,-0.37373894015719944,2.935486778555946,0.43888858943479747,-5.616318952358465,838.4400024414062,-0.0105945481897519,-0.0485544448924719,0,0
2023-09-13,0.8554234960791756,0.39731523203504954,4.17785910460283,0.8110069938382862,1.8851831849436245,3.2757531690746173,0.08421976681084305,-0.35474740374151675,4.8308450311427,-0.6190251592048461,1.779715127261497,0.15288641948079595,0.6791340069980911,-0.43748856932768315,-1.4173383613368635,0.751100001244903,-0.6222405831937897,1.240391348898528,-0.48810854153626076,3.0977640932079615,0.6772132518070019,-0.43823799091631827,1.206121921401604,3.9718318405941297,1.527201968451846,2.790592531746495,-0.3176502456535148,-0.5135401508106343,-0.7065889516853407,-0.2766877890468171,2.181313487884459,0.31280009906925516,0.754520332729982,6.778342704706344,15.811353451665116,0.1751465079302758,-0.47912147623644663,3.021526968018838,0.462572091853176,-0.3755470908369263,838.5386352539062,0.000117631567149,-0.0221332932656017,1,1
2023-09-14,0.8347250096166536,0.8727712850194229,3.991434376098352,0.7781988336802702,1.5613961469989235,6.668896740497133,0.12331138375740283,-0.38281545828491254,4.829699671655806,-0.7355986540703298,3.400772391848017,-0.20988874015480435,0.6791340069980911,-0.17993754075207008,-1.4173383613368635,0.3159745277621631,1.772696209795542,1.2570117457628833,-0.036176700339670194,3.2062724843974073,0.6057370048354531,-0.8538517352275286,0.15198258493528533,3.78067313887765,1.3255601082881725,2.832574677336613,-0.20360762285907325,-0.4962906401971542,-0.7698647764078168,-1.4219678794647403,2.7307407427121575,0.6322582108777871,2.8228475441412635,6.814674647579574,8.00805771112478,-0.01445551597747524,-0.5857568270584934,1.5824686753051642,0.14874802349877475,-0.4153382695743367,834.4437255859375,-0.0048953508913286,-0.0271358313446063,0,1
2023-09-15,0.7704406634560133,0.6682948040495131,3.7614184603177945,0.6866012632081993,1.2038962022475352,1.8941150707990364,0.758545124615283,-0.6336724859382893,4.828403205599756,-1.052464598334252,2.7029952927705367,-0.5864482041845023,0.6791340069980911,0.02092675195746991,-1.4173383613368635,-0.048763744636828345,1.330945930081522,1.2638861923052376,-0.24827013116601143,3.296146014705558,0.45281398185186794,-1.0665223643144706,-1.5387256404819432,3.3801459659494397,0.9014646243641344,2.773798695829117,-0.08956500006463171,-0.4801747532229273,-0.8376631128388574,0.3630022689829019,3.4732257112178706,0.5314896972493527,-1.180448206090856,6.791287343875356,3.8481281312016007,-0.13269954048602509,-0.8719669655560566,0.274632781465524,0.17587844986565884,-0.984612182250732,820.2345581054688,-0.0171749601151326,-0.0239345556014672,0,0
2023-09-18,0.6010094337812664,0.39507368182642405,3.560154250964852,0.4505996997327191,0.36408135820179455,1.569595844556169,2.834431770372326,-0.573084256664328,4.826436424738765,-1.215298760528003,1.730967080471137,-0.7847018737021798,0.7446977372602149,-0.8329832097264446,-1.4173383613368635,-0.46241142978512895,1.091830356804274,-0.9617456028853705,-0.7633360498644027,2.970348209223688,0.053206997695500004,-0.6522391075696772,-0.6933715277733291,2.8864706074796844,-0.010542288171459954,2.4954214631156395,0.2525628683186929,-0.5403814366083598,-0.8718935649498749,0.05604859308512094,3.716109053480564,0.005767122220595551,-0.4762833544690424,6.77496401306168,1.4096354946307068,-0.19347141416689234,-1.0402775416914072,-1.302093007665843,0.28140835828849753,-0.5343030687138398,807.2094116210938,-0.0160072172634077,-0.0119812519606354,0,0
2023-09-20,0.4457016379125881,0.10270493575751832,3.675161076675315,0.23688407314701515,-0.09421100622465309,1.2112874756078031,-1.1834954420499064,-0.14991030302795763,4.823704609131607,-1.1156828033973967,0.68885129981625,-1.027390395561535,0.7446977372602149,-0.6990050416740208,-1.4173383613368635,-0.5711839311341894,-0.2033471276360434,-1.252459752948926,-0.7146269762308822,2.6946247596505883,-0.3248762444824504,-0.4714564298100924,1.206121921401604,2.5072611263196842,-1.1374452703019013,2.0647090331081803,0.48064811390757595,-0.5925805227722485,-0.7991556100913209,0.1799191389431487,2.9199428553068683,-0.1394142886487721,-0.02269150141490657,6.757386603569965,3.2902871587122795,-0.1664817234745359,-0.9810180635872999,-1.7129453570282211,0.356056709344806,0.10264761864538703,820.08642578125,0.0158266034371182,0.0153453282518421,1,2
2023-09-21,0.5631916169239134,0.2872653876381864,3.551806689181398,0.3873437892646359,-0.012849612085549533,0.3695735357695316,-0.4767569705796183,1.0309943196917049,4.821143392462017,-0.35992151881663403,1.3561665240009915,-0.2473239429785947,0.7446977372602149,0.5725818713161535,-1.4173383613368635,-0.09804607918330266,-1.476892755145756,-0.719787091200155,0.6353797429770848,2.7099945442581643,0.10729103542188222,-0.5045244697627748,0.15198258493528533,2.49241787480663,-1.3934862880532655,1.8814926064515585,0.5946907367020174,-0.5898878624440173,-0.8744170212283928,0.08441058285148739,1.4540041152561056,0.5708069517581332,-0.23495903745993,6.794898537344642,2.655120096912339,-0.28445445358676863,-0.3213608080406815,0.08748545691950965,0.39510167618532727,1.5330935073407093,816.0901489257812,-0.0048849065118554,-0.009672420104558,0,1
2023-09-22,0.5043718639058293,0.16958173280516314,3.3338496206211814,0.30004944263037353,1.2804509722905992,-0.08975517745117943,-0.021507305447191708,-0.8049732265637749,4.818500046091285,-1.0194339184472532,0.9356637312730105,-0.2248497203981966,0.7446977372602149,-0.322494729397849,-1.4173383613368635,-0.10597645774543799,-0.19498478494084165,-0.7404252320867867,-0.24782934603823759,2.7110254336183184,-0.03746832429908402,-0.8419257313119471,-1.5387256404819432,2.1556426697579556,-1.7020683201941824,1.6584957646416487,0.708733359496459,-0.5900702005820142,-0.9403181885788108,0.12343215611300329,2.6483465514671574,0.37651921872567023,-0.7549214381111798,6.77650474045911,1.3802907549865904,-0.28331741312032316,-0.9540522361225131,0.05737019312859786,0.4064326660784784,-1.457344718690178,814.7088012695312,-0.0016940751481894,-0.0022998838407375,0,1
2023-09-25,0.47189225767364534,-0.10861039792549014,3.269853156521123,0.2481864463918139,0.040115499020863914,-0.008209798613091913,-0.23455064838273806,-0.5049127441644327,4.815554311882294,-1.1185257780947193,-0.06987216645165255,-0.10278893594300051,0.8102614675223386,-0.12288941396933954,-1.4173383613368635,0.06619785441332386,-0.8428574683636987,-0.7309684168684977,-0.11295061389131483,2.599114631344772,-0.11680009799552506,-1.0689071528696068,-0.6933715277733291,1.6839818199704808,-1.9282952643960813,1.4434123831451817,1.0508612278797835,-0.6146772507857998,-0.9593013556028633,0.7575276961096933,3.3884919163984684,0.3228458349066691,-0.7054750456845222,6.762544007887819,-0.044453011046296766,-0.34155060237421037,-1.097419574747832,0.6747291092459579,0.34376328005127865,-0.33284254490754783,810.4657592773438,-0.0052216564743008,0.0069400279003576,0,1
2023-09-26,0.4113664407920859,-1.0641515106108685,3.2438832159014486,0.1604611744551088,-0.24749029416504595,1.2880153610020875,-0.756413435785321,-0.6208731378193901,4.812245811757531,-1.1621694081826772,-3.8330577794383527,-0.21280030306940872,0.8102614675223386,-0.21399539724464586,-1.4173383613368635,0.004617968934328097,0.022144661558108108,-0.8894020562583981,-0.2620389178754117,2.4939112578952445,-0.29109173898276747,-1.109717909797018,0.8299039480341394,0.7155916735799067,-2.1910031290925946,1.196992799035817,1.164903850674225,-0.6377974394033954,-0.9583457239669031,2.8296948039770413,6.8855775527534275,0.17163587840207856,0.6424823307815074,6.753397337507845,-0.11167164523555262,-0.33578871355768014,-1.254772823096895,0.45316890219185196,-1.1549313623535282,-0.3620172690223052,819.6918334960938,0.0113193629490696,0.003948989048863,1,2
2023-09-27,0.49039618100363797,-0.5650698218542085,3.3106625779892624,0.2591977921431792,-0.5598142481695223,0.0448750839171851,-0.7067863240048196,0.4005867633485001,4.8098461451605745,-0.6745283483008351,-1.8189175560515574,0.10975489306863503,0.8102614675223386,0.30036272486131416,-1.4173383613368635,-0.07744486759036086,0.8149637964408929,-1.038199172743134,0.44161541947103217,2.4977666202369315,0.022808209680776195,-1.1472954635727037,1.206121921401604,0.43256572889338557,-1.967020817779568,1.1170381966516234,1.2789464734686666,-0.6375612998404546,-0.9568455191157136,-1.181033155761916,1.9645301398283401,0.28612534455755206,-0.23451678522492642,6.767754784074937,-0.3077969381391742,-0.3732480005461755,-1.0610175995717552,0.1627749469288997,-1.2612423623723972,0.4056297746588463,812.1924438476562,-0.0091911449192819,-0.0066429477631611,0,1
2023-09-28,0.39670784248122387,-0.5465324490883832,3.5759209870826294,0.12681236381556246,-0.2217525120481455,-0.24338107994938057,0.6460976401075272,0.9402719231722819,4.806790216740675,0.6161619293246892,-1.730555124500921,-0.1738310829549478,0.8102614675223386,-0.49712875193157574,-1.4173383613368635,-0.10925548069036008,-0.2730903751163595,-1.2069119570894424,-0.42917613753059847,2.481090302434099,-0.2504127894492896,-0.5035984146696219,0.15198258493528533,0.3247757547568034,-2.0548401023877516,0.934706195421312,1.3929890962631082,-0.6414286255481286,-0.8465388458271089,-0.4755610060959093,1.6300699258919218,0.09665932964969683,-0.09940561794861859,6.738280744716472,-0.36696790528399986,-0.365451141243578,-0.49494703534951734,0.044464031655952974,-1.2712635174695723,1.1641627848132792,814.2153930664062,0.002487629751965,0.0092513076789241,1,1
2023-09-29,0.40227104266532904,-0.515168325100456,3.414540076108331,0.12714935007782927,0.7589730880891579,-0.5564113004733902,-0.23410677978030658,-1.0283732239518066,4.803934666196381,-0.9802569294542004,-1.611708200652601,-0.05884589984232445,0.8102614675223386,-0.03276853367437495,-1.4173383613368635,0.2390726007231671,-1.41830372667391,-1.2069405531861317,0.06446590863858208,2.068030874422367,-0.24451845243460982,-1.2199815651913257,-1.5387256404819432,0.08271915063002486,-1.9818456522743697,0.807300291203549,1.5070317190575497,-0.7340893648056663,-0.9077671798598327,-0.0211270494619174,1.2607855074581358,-0.12582913629746237,-0.24877597830681233,6.746838051903373,-0.3808295100195217,-0.545940880469736,-1.2415982465841147,1.272720799961687,-1.2601484686863615,-1.595071263419126,820.382568359375,0.0075458365929057,-0.0434690585551066,1,1
2023-10-03,0.4499834896377735,-0.34929907133743016,2.4926230346272886,0.18321487787744012,-0.5980506139434202,-0.21758509629666084,-0.09850180089006771,0.5131591239095827,4.80182766050008,-0.3782832339734376,-0.9779157401630864,0.18225062106396375,0.8758251977844623,0.3269483931754251,-1.2259409419870169,0.22279049047897653,0.3665624062804888,-1.1469128342433426,0.2800634646048769,1.7774027594325479,-0.06663055749863518,-1.0888886488011835,0.8299039480341394,0.0034776958878573374,-1.6564024953549852,0.7822880674248426,-1.4580764735979301,-0.8038265336838535,-1.2411188151341153,-0.2337886650098842,0.393287369825801,-1.4966161828624978,0.4516297114705276,6.761132843776904,-0.22001376749656962,-0.5493000901053885,-0.9774355841198265,1.227551895871651,-1.2126898702188083,0.4459622176639635,813.672607421875,-0.0082126953257953,-0.0144166340091318,0,1
2023-10-04,0.36744644299310675,-0.22852653690125554,2.300634774506931,0.06254122698116667,-0.22581738716853378,0.7653582448987497,-0.24841808813357283,0.5126193714593716,4.79875319611994,0.4649425368362947,-0.5147602912772857,-0.16984902713894076,0.8758251977844623,-0.29728841542908224,-1.2259409419870169,0.12179746825672921,0.059626617481844585,-1.0899711265444876,-0.3880396387845021,1.500063062015908,-0.3995615104489752,-0.27408665086731926,1.206121921401604,0.06926648586291244,-1.6553609766826674,0.6578478260426881,-1.3440338508034886,-0.8735182543683498,-1.2945147756654891,-0.7547163876704047,-0.08011194604698328,-1.20525950385962,-0.4168582603723311,6.737260618850657,-0.34153352101289197,-0.5333992399978089,-0.5072666719778441,0.8683215313356311,-1.3231060145710682,0.7400043657602718,814.2647094726562,0.0007274261370455,-0.0118943645079934,1,1
