Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-14,2.7926832500035697,0.9567037454478305,-0.8503083803720163,0.7964722137052639,0.9797823492935817,0.398714270552896,0.3189794759251747,-0.21264430248842164,0.06787424998476987,-0.06385684019497194,-0.10026945687937865,0.15386206506896496,-1.3673697770201891,-0.8786875399861483,-0.8546781949747096,-0.5649642786013357,0.0609762481288658,-0.29655387498485025,-0.2714430709519846,-0.84217723986607,-0.1031958762063633,-0.7290715739823499,-1.5415856949243367,-0.41534533216606373,-0.9218271546765252,-0.45611692211584254,0.08590673788182493,0.27430189111052955,0.013699815533755192,0.4742050933086157,0.5265942912928814,-0.31148914569371505,0.16832614969710527,0.0971484943953587,-0.5681272546506192,0.16282602331714743,0.831330182222281,2.3384898855202416,-0.20770797266905186,-0.25991713090607976,435.7610778808594,0.0065147583777128,0.0038911116116621,1,1
2022-10-17,2.8025134313559956,1.0228366600625363,-0.8180478897124177,-0.6869963127676693,0.9980558451202267,0.42417011647999203,0.24959678736713484,-0.44045959452943223,0.22340802757389136,0.026109468582696797,-0.08993494152389256,0.09132123874220595,0.32881312217593256,-0.14069832343368685,-0.6028655711928257,-0.41065339240691867,0.9740968505398664,-0.3842168786540517,9.230448281961312,-0.26061495798753836,-0.08756189793363303,-0.3838305734452022,-0.6998355523215011,-0.38054176510092275,-0.9302556722462616,-0.009310658206861729,0.20488186559071306,0.7046746253228894,0.30534745604048896,0.47473771847389523,2.095558621585717,0.813067602065674,0.3631929089684086,0.36179941286916556,-0.5584237702276857,0.19231706012743188,0.8331804090840922,2.3394410281135953,0.13571884073874108,-0.2624210688591954,434.6192932128906,-0.0026236467660506,-0.0018243373245689,0,1
2022-10-18,2.801437003562161,1.0228366600625363,-0.1559663962921346,1.5627792071421818,0.8887724351592218,0.4043861795765347,0.20260986836431785,-0.5140309519678707,-0.025803644950858556,-0.11730168171857369,-0.09160761790500487,0.20324832720640748,0.1610668667357981,-0.8622745572552759,-0.9431292196270664,0.5045564284262186,-0.8114178685686764,-0.745970301664084,-0.9958752811998357,0.6543084857555421,-0.09684815402454519,-0.7908204511605863,0.8169457937536528,-1.4181014807666903,-0.19321815984034377,-1.3877602664977111,-0.10234005849187185,-0.0821842366208763,0.10228454972508169,0.4607820758197438,0.3106276440185015,-0.31404207455698846,-0.1396760867390282,-0.11357312214864508,-0.5600595791756524,0.1584627237862932,0.834816452726799,2.340392170706949,0.2501944452080054,-0.29060810866095893,436.3567810058594,0.003989753907589,0.0318129358507046,1,1
2022-10-19,2.8029626675274337,1.0228366600625363,-0.8690466881588973,0.003148363692773545,0.6103582254759713,0.4176665243573574,0.12795757120367265,-0.530891568648198,0.185066682437787,0.003477908106502676,-0.08134632665535632,-0.08658478637414246,0.09682290127185035,-0.8252437975345436,-0.7261139283017558,0.3662099781043991,0.11660077742035305,-0.7422402836522255,0.2095279858198485,-0.5098321955485238,-0.08768719709240796,-0.8320228190891871,1.1915598495333406,-1.4927892038011012,-0.9138638555478621,0.32730750981108697,0.11971343711769532,-0.017536010811952978,0.12631025663088297,0.45792520312662116,0.42059273710710676,-0.07192030130942116,0.22490161664055353,-0.07614516799675776,-0.5503496592116024,0.17007874064953757,0.8362903882662037,2.3413433133003023,0.36467004967726974,-0.30791214315764737,440.0799560546875,0.0084962149303436,0.0278231819431155,1,1
2022-10-20,2.804051693403832,1.0228366600625363,-0.8695111716631585,0.9755545789863624,0.4483984764771453,0.45245005760245705,0.08228798734565033,-0.5066059093905665,0.22212977322906036,0.02405185836047198,-0.06376899862399811,0.12316543573160428,0.2117980371647665,-0.8612360910808258,-0.7775286790879433,0.4513460036050847,0.027270260307134385,-0.927831179564898,-0.43890403967805647,0.1685195771463788,-0.06600356291281663,-0.8626804227303729,0.14191459028133496,-1.4477547600922043,-0.876880850356309,0.15769360942440822,0.2718671734468206,-0.3610956727652862,0.26037323725294637,0.4791694272614247,0.44067622327252043,0.5098197760255699,0.47633225031375537,-0.269161684854564,-0.533503194193502,0.21329255171799,0.8377881907358954,2.342294455893656,0.47914565414653404,-0.30492280082683726,434.6192932128906,-0.0124859688379326,0.0573213433008379,0,0
2022-10-21,2.8027145636621973,1.0228366600625363,-0.8779488746790699,-0.45157041613928267,0.5832187499578227,0.38495672785215385,0.07570104359824883,-0.521688860115087,0.32181397084829844,0.08504513581077652,-0.06176606283147394,0.2660920852844238,-0.08592793853457341,-0.8407847668031384,-0.5554516848313926,0.0895203485264036,0.09631883253704529,-0.9342299092908328,0.03485368575662568,-0.7426319894177509,-0.10166407454181421,-0.7712903945608571,-1.5415856949243367,-1.1849624847832716,-0.9128267285698962,0.09273436768123808,-0.4307643494777028,-0.33708337727961335,-0.12299261549122302,0.44795414587704485,0.5944241237690476,-0.1281538017634802,-0.6865387776278843,-0.2582058743099511,-0.5331093526615048,0.11295485017327467,0.8386765961849304,2.3432455984870098,0.5936212586157984,-0.3322509132312202,434.9668273925781,0.0007993094414816,0.0363391482807894,1,1
2022-10-24,2.8034947406125745,1.0889695746772419,-0.14010813461857388,-0.0005748645727434544,-0.12265837730177076,0.38100313565058624,-0.020907196673549597,-0.5191326234451323,1.0374973437083925,0.5447221357943928,-0.19517319427257254,-0.39937760615610457,0.12953429336195982,-0.8866946607523031,-0.6908158116863118,-0.04350407799360946,0.01513786741372545,-0.9331980619687951,-0.5590290669329262,-2.26411309395405,-0.10070444418382907,-0.7279842927248095,-0.6998355523215011,-1.2216601814203212,-0.8924017781330196,0.20898960804483366,0.012406784656306269,-0.32230492048923964,-0.08955808314076712,0.42096011841139874,-1.3514176032590517,0.7684653813192908,0.048903650831777196,-0.24980213603099558,-0.6818234526742301,0.10693915003105575,0.8396707643773927,2.3441967410803635,0.9370480720235913,-0.7764998032088625,448.6680908203125,0.031013626409223,0.0478004320293639,1,2
2022-10-25,2.810557307073256,1.0889695746772419,-0.8615391940860119,-1.3919489155069382,0.4089121905383151,0.5214093802583997,0.15035334075889425,-0.29890458989116425,1.3454945743755111,0.7331624979059908,-0.30232246148217384,0.02197748895417213,0.2763531839499208,-0.3688341873104621,-0.021729450457751022,0.7519814692255657,0.704809090390331,-1.2330885481725147,7.246694133168237,0.13788442316288577,-0.01568583592767325,-0.7136371505538817,0.8169457937536528,-0.7368475859757773,-0.9382524671026822,-0.09205117436963016,1.042491001320616,0.8653720330745045,0.6263106392402837,0.5009637325882914,-0.20290935022248985,1.3007580270771262,1.7397724403802626,0.4485953728642844,-0.8200353212359336,0.3075781030271548,0.8409213163642881,2.345147883673717,1.0515236764928557,-0.7114631603626188,448.6680908203125,0.0,0.0286839782257002,0,1
2022-10-26,2.810557307073256,1.0889695746772419,-0.8245158846059806,0.3391994595927269,-0.08764151472247204,0.510147550544834,0.01993180095565532,-0.1888902848526899,1.2445336937136484,0.6628583754028139,-0.4077883966890094,0.9802529674107726,-0.40723886919692115,-0.9510050325030581,-1.5634137734466373,0.6588640435549921,-0.6408805533312376,-1.2343564567102736,-1.0968010250153002,0.3206788256825173,-0.017367115121979318,-0.7973764464917672,1.1915598495333406,-0.7216800766360943,-0.421059821792813,0.12580996024766355,-0.014423412468141654,0.7046746253228894,0.461921205932749,0.5578123559532029,-0.4429734594175762,0.04768086590582982,0.004898363108808221,0.34879948645090436,-0.9794939283660034,0.29293965492735563,0.8422324544336357,2.3460990262670705,1.16599928096212,-0.7094441246683967,466.0429382324219,0.0379943762880658,0.0392718405741368,1,2
2022-10-28,2.812516625371005,1.0889695746772419,-0.8400537271776712,0.10242694281552646,0.18611747405282278,0.5085266445701758,0.12268823062449125,0.3688269688591617,0.6489834453856754,0.2728360816924835,-0.35664759489210457,1.201654015042464,1.009962407584322,-0.7900489863853868,0.05788292092341717,0.8610633307687368,-0.12627501869106356,-0.6132738603951762,-0.6367509000277561,0.7902444617461672,-0.009655313041307838,-0.7891566001847615,-1.5415856949243367,0.040983456413377736,-0.6804321288074576,-0.41693950074997144,-1.1188070851507361,0.6529585427629532,0.04450362040816646,0.7383894137468,0.2491189090572562,-1.0806749024196003,-1.9374087884739117,0.31528471026427396,-0.9066824338046018,0.29214819460767866,0.846233589350902,2.348001311453778,1.3949504899006486,-0.604570309820566,456.2633666992188,0.0122605931900562,0.0506817313379558,1,2
2022-10-31,2.814174674689539,1.1551024892919475,-0.8859543844878076,0.21977220067198538,1.1122921561921464,0.5578251029514943,0.05242722929544615,-0.14484073370449982,1.0170476311444077,0.49818797792308217,-0.38759273389982823,-1.0648476544571734,-0.0004504639616801844,-0.814331207411883,-0.4244553650308083,1.140410701181995,0.04159541910049185,-0.6023551819967099,-0.3141707571527892,-0.7050558455713066,0.023733982696619166,-0.8479406166995791,-0.6998355523215011,0.029379730065543137,-0.841731426113839,0.020709137596750568,0.39949228591439484,0.7545455298356242,0.12654577118034707,0.7791663679728893,0.40913694078038715,0.3486453903206233,0.7089018188854705,0.3717051176912822,-0.9561850179963536,0.3603552221859689,0.8475112795686613,2.3489524540471316,1.7383773033084415,-0.6538288710699723,461.7240295410156,0.0118971726055593,0.0723890477232959,1,2
2022-11-01,2.8153145299110203,1.1551024892919475,-0.368198099704418,-0.08409116176442626,1.13684752474321,0.6046642894724101,0.08009233942984852,-0.15373971208072432,0.6425929593126237,0.25948142695662707,-0.34236047846585876,0.38548288209671305,1.2373927453834634,-0.8570462030348686,-0.5800525057250147,0.6987710444044317,0.019046248491111195,-0.6060784561075561,-0.46317816939123424,1.5626633316699707,0.056453585134014606,-0.8290157097826182,0.8169457937536528,-0.11929905492755484,-0.8659823330101014,1.0160405413805897,0.3871501405182406,1.000208560810694,0.30563757901463157,0.8443871665478486,-0.836729459388979,0.733745107288021,0.6963355038454934,0.5157435118916074,-0.8917143993453444,0.4178634737277784,0.8487938105133974,2.349903596640485,-1.695890830769488,-0.8348855445026516,466.638671875,0.0105878623484365,0.0604918751177365,1,2
2022-11-02,2.8181768112557175,1.1551024892919475,-0.9502518175963977,0.13581265451612143,1.1936642351115256,0.644532034783559,0.09238791415364653,-0.2102163739544375,0.7691165699177968,0.3307982117120105,-0.28075620128918594,0.37395665647124005,-1.0908312889224858,-0.7150657661048766,-0.6702251373581967,0.9621621566091981,0.24498775271824058,-0.603837850999104,1.2176138553411509,-0.00940674456987204,0.08498703442224632,-0.9477343970345189,1.1915598495333406,-0.1287026218611773,-0.9086422437652567,-0.005622014925974452,0.3427217576654238,1.118423724697672,0.38586556703198366,0.9237886512806789,-0.35960386604272093,0.42195462668387984,0.6271975860426062,0.581887364320913,-0.812608996826827,0.4675161668935384,0.8506147464689893,2.3508547392338386,-1.5814152263002237,-0.8298505748495218,465.5465087890625,-0.0023432331007268,0.023238530054707,0,1
2022-11-03,2.817258010188704,1.1551024892919475,-0.6278530721279721,0.2856581010158719,1.1121282468913851,0.6176508797276622,0.10863549431182867,-0.22076155595452032,0.4074397276277052,0.12024887541602519,-0.23021800263544726,0.33243065029237934,0.3989952831612025,-0.8752678062800943,-0.7633727582190675,-0.02754291318665533,-0.12467793140011005,-0.591390067583112,-0.8009400005193481,0.9707551440163465,0.07596822458685966,-0.6970992919749037,0.14191459028133496,-0.5098749482336821,-0.7668449035086627,1.2460030318049382,-0.09295458964433616,0.9392552330729099,0.3237469154652719,0.9668916242024765,-0.8914489612685055,0.2740990476310936,-0.13339292921904686,0.4734553444942069,-0.7528388973507272,0.4262654518682319,0.8522434217066144,2.3518058818271923,-1.4669396218309594,-0.9050816074974765,474.1346435546875,0.0182793362946304,0.0132410624542842,1,2
2022-11-04,2.818539081476823,1.1551024892919475,-0.7893281543219336,-0.41202566445367267,1.2237536241029088,0.6931995990468713,0.11258776776964088,-0.229632699223082,0.7857291624939806,0.33328473154301924,-0.13269175427739693,-0.07769120325621767,0.3871551703180543,-0.8454056928425576,-0.6880883872386675,1.254812950994148,0.10783123340884716,-0.640820511543076,0.1882796500429021,-0.46775224977753266,0.1277854752902409,-0.8477368291267372,-1.5415856949243367,-1.242377809323194,-0.9268403485975298,-1.1081428678844463,0.6045487503535164,1.4619811156626397,0.5623476245416024,1.0560079479167703,-1.0349615413610591,0.6543852087217559,1.092340587366539,0.7843071922275037,-0.6486895548107222,0.5336488016077081,0.8538633178905187,2.352757024420546,-1.352464017361695,-0.906828178817701,490.51666259765625,0.0339679095753964,0.0443379815319763,1,2
2022-11-07,2.822352081040294,1.221235403906653,-0.8136054899938551,0.029726398994866246,1.5209906343503083,0.8493449164969725,0.22720048176505928,0.4370200787932647,1.208749642918309,0.5681179151166663,0.08513433248368833,0.5763729801386795,0.3444983097759199,-0.63669759328205,-0.07009606557416524,1.8348039646919894,0.32661699638659497,-0.554280678078081,1.6464910175466239,-0.013159668390155229,0.22741376204716948,-0.8154588657600282,-0.6998355523215011,-0.8973700889457451,-0.8970167450684655,0.39827106146262115,1.1448905824627065,2.0585901982507746,1.1365388264330458,1.2404982458400153,-0.6703956504317677,1.1297807508175228,2.079213649499402,1.1303303941878553,-0.4498341637049844,0.7601050365849752,0.8562337764916598,2.3537081670138993,-1.0090372039539022,-0.8126503913086843,490.51666259765625,0.0,0.0417241901910079,0,1
2022-11-08,2.822352081040294,1.221235403906653,-0.8563118917613178,1.0343901015888701,1.4992065225694844,0.827445073558227,0.1367398948434466,0.6049137378999686,1.677777851943315,0.8684348432862754,0.20635170626938934,1.0739508364568826,-0.07679216147122743,-0.9510050325030581,-1.5634137734466373,1.5421498992413996,-0.31319805444073034,-0.6117317377535538,-1.0968010250153002,-1.4156309772369087,0.22312014042962067,-0.15301878027306434,0.8169457937536528,-0.8019692462868202,-0.6885777935650215,0.38629912375780917,-0.014423412468141654,1.5487953234158491,0.774969099976956,1.3707819118751294,-0.500187638157022,0.04768086590582982,0.004898363108808221,0.8064414880504712,-0.35953316243410643,0.7327144413505825,0.8593415615087499,2.354659309607253,-0.8945615994846378,-1.0743929548432753,477.6096496582031,-0.0266654827145929,0.0576136146685413,0,0
2022-11-10,2.819186601823357,1.221235403906653,-0.874529828991286,1.2665087368586552,0.9187373500365122,0.5907823763359917,0.21490463901783363,0.05993570765588633,1.028551134596782,0.48372622350341893,0.18608768150361674,-0.8490942242397065,1.1062118979826965,-0.8383364213128978,-0.9393199191621734,0.33162500105676596,0.027756528559375226,-0.5746646298287341,-0.39639873889981714,0.15675491709710848,0.09839186297449967,-0.8669500209028403,0.14191459028133496,-0.2339407292042799,-0.8544076981962009,-0.08281368184431845,-0.42595025438031153,0.20411472467744618,-0.5615574872754034,1.2855953515636884,-0.7069692395576154,-0.09970567338400543,-0.7368272228708346,0.04441108084601014,-0.3877244709343812,0.4145569415666375,0.8647342294996301,2.3565615947939604,-0.6656103905461092,-0.9114306636140019,495.62982177734375,0.0493762553723228,0.0812157529074436,1,2
2022-11-11,2.8269800831149148,1.221235403906653,-0.8446737235302162,-1.1097098040586721,1.2473502909443712,0.8177534823530311,0.3835302381372606,0.20969343350590433,1.6100437277360267,0.81251855673355,0.2852021576121852,-0.3947702905769185,-0.0004504639616801844,-0.30858451642606766,0.576516844694274,1.1510563843184267,0.7193561090737733,-0.4981835472913098,4.158469134050959,0.09066365613168484,0.24312577389443688,-0.87539229388996,-1.5415856949243367,0.24347072743629955,-0.889956590006739,0.5965427625798798,1.6838965944394355,1.663313318243322,0.6066669992612662,1.3995913186008018,0.37543247986560263,2.0464526586385743,3.0283645814292774,0.866705904718135,-0.3211123354043418,0.7531843475727011,0.868009211487115,2.357512737387314,-0.5511347860768449,-0.7109490891749822,511.4160461425781,0.0313541182344279,0.0363890758578341,1,2
2022-11-14,2.830353581388929,1.2873683185213587,-0.6360076140771146,0.4108283706071075,1.2708656786136454,0.9563187075771252,0.368160702726656,1.2993774783519563,1.9436005457420427,0.9949384523512785,0.5075620483412318,1.5626410145780314,-0.8692023669251981,-0.6729259018679801,-0.42937064832128163,1.1191258770404098,-0.37440555110325774,-0.4248466680409538,-0.6978426548798448,0.20894483096199745,0.33666724329190917,-0.13715192955588285,-0.6998355523215011,0.21305578475374282,-0.36088784833315385,1.1133616495857421,1.0542775055519704,2.0438128769545814,1.2851237499203392,1.5950461726835987,0.713030604097929,1.0661760647481477,2.003773253273944,1.0660798338162372,-0.17845943158019567,0.9587555024234555,0.8715177475803927,2.3584638799806674,-0.20770797266905186,-0.6554467585091327,519.6070556640625,0.0158894244775334,0.0020365234499147,1,2
