Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-03,3.0379388033000216,0.6260391723743026,-0.8684344144487348,0.3973695317251351,0.36407323534650676,0.2801929955083628,1.599041942813472,6.860984907449048,1.2983562938373983,0.22252676829740492,0.18808883397431456,0.966074448508478,-0.3350523780991645,-0.7639084574677695,0.4066956914733232,2.965444533266414,0.2646527447565178,-0.37904157497470864,4.841092623332122,1.224830471424434,0.1426782387556314,-0.8502307416797471,1.1915598495333406,0.1598529643009865,-0.9734763262957238,-0.7217169058273059,1.850892420104709,0.9475943023520839,1.511528130761346,0.4317363084452426,-0.38468502303404256,2.0215147784311767,6.867783429272638,0.1699915542289561,-1.059947435296594,0.34303766943795316,3.4315060453370996,3.008094271241185,-1.4669396218309594,-0.76676580957627,1031.699951171875,0.0024746372509369,0.0095254695716679,1,1
2025-09-04,3.0388494819190663,0.6260391723743026,-0.9502518175963977,0.34368225224099846,0.45795062233014217,0.2826037958180506,1.4655459062765728,11.164674005449623,0.8732624801518444,0.11140366346479177,0.3872921211452918,1.7125326426113832,-0.6232440463491491,-0.8759373436820423,-0.9591257507782992,3.1021031137162405,-0.06574677799338513,-0.3895939219084164,-0.727001972993563,0.6372094715604785,0.14806636142389318,-0.8910056527482406,0.14191459028133496,0.1473183963963948,-0.815624607783322,-0.005622014925974452,0.06871167513628175,0.6581341252485869,1.2304586840995082,0.7540076840415569,0.2582885281044005,0.10742629379019528,0.3277738303533108,0.0953660250425588,-0.992927152853773,0.3426903359557536,3.434753245206021,3.009045413834538,-1.352464017361695,-0.7971939800298389,1034.300048828125,0.0025170368141214,0.0088778671976886,1,1
2025-09-05,3.0391293070328644,0.6260391723743026,-0.9390185200133954,-0.182314628355237,0.8190602300506432,0.2822342613641518,1.3052636084231304,11.965340131477543,1.2767807432425897,0.2151415321977992,0.5933926376864701,0.07511208603579651,0.9953977730537543,-0.9279389100229575,-1.1627189698835212,3.7747029023771046,0.007685806448134591,-0.3992661419280596,-0.8135965349156453,-0.45155059442689505,0.1539826838136385,-0.9178149020413091,-1.5415856949243367,0.0361254919341239,-0.9275090225701657,-0.343949303274664,0.07013787585781424,0.9646857607930225,0.8827744521794612,1.017913144510976,0.38320053460854087,0.1260491083494068,0.3341265431225909,0.1731565257274959,-0.9311834059749532,0.3442557274480993,3.437376957525459,3.009996556427892,-1.2379884128924308,-0.8216090793007474,1041.449951171875,0.006889009390021,0.001159485243021,1,1
2025-09-08,3.039986473939965,0.6921720869890082,-0.9271568035716866,-0.37832960926818904,0.7012779876145535,0.30246717009327007,1.3118500161236775,4.946823795222726,1.1473902917620091,0.17928293024354464,0.8545064777593078,0.07645682805794306,1.7621838431909411,-0.880348340554617,-0.6817620221006659,5.135963412007923,0.12951879745878858,-0.43409788390166654,1.7265006943137344,0.40254951879236517,0.17324200267763912,-0.847053395193426,-0.6998355523215011,-0.3187927320657253,-0.9794435281665558,-0.6353496256399432,0.2175236656887611,1.6586089658435934,0.527000164574082,1.2683068272799134,0.908306241336996,0.42821190910302415,0.9102294879805113,0.3519650466835943,-0.8600360375657039,0.37558862472798515,3.4397792458812186,3.0109476990212456,-0.8945615994846378,-0.8299268968832629,1035.0999755859375,-0.006115909179122,0.0047417990517768,0,1
2025-09-09,3.039783804547134,0.6921720869890082,-0.921216630842057,-0.04526363622244076,0.44275390623653427,0.26162900818815155,1.3175583790766474,-0.39811257888183255,1.617255219211871,0.3054269559925937,0.9564536941059139,0.21511805003566778,0.08017233382923775,-0.9342988942492548,-0.8869003593269827,3.222687677594416,0.005301572423866227,-0.4218316151885621,-0.8788788842491437,-0.8470451369328901,0.1533345662344473,-0.9177043100048278,0.8169457937536528,-0.23669528345456817,-0.9319143310615012,1.0013137478438023,-0.21900615336761148,1.4762917488496605,0.008413249175881942,1.4007466396474983,0.8343690851612404,0.0052691034828557795,-0.799144862061941,0.30627414077284293,-0.8359582939386662,0.31992454226500827,3.442131628551973,3.0118988416145993,-0.7800859950153735,-0.9049806910168969,1039.0,0.0037606952957104,0.0168602290700572,1,1
2025-09-10,3.040065468137096,0.6921720869890082,-0.7631928846329672,-0.7196606843957201,0.35767780290927875,0.2675894393104732,1.2231455186972213,-0.4450682374595089,1.3001428644459667,0.21973020250394815,1.1233787916355396,-0.19734517319192071,0.08155369645430653,-0.9277873635238152,-1.049337681173459,0.5269534148865557,0.07926601276627436,-0.5461363369352841,0.1841163887114911,0.545132939115233,0.16281006245230395,-0.9241584115495878,1.1915598495333406,-1.4106603501468802,-0.9857953106153414,1.776637022732384,0.1119979214890319,2.417652762283168,0.06206686422829603,1.5186172801626276,-0.7134938759255283,0.4222057454329934,0.4987251764074158,0.5589118857874888,-0.7964571343949625,0.3318769768227624,3.4450739192707243,3.012849984207953,-0.6656103905461092,-0.926149833630109,1040.9000244140625,0.0018270348769577,-0.0053076119774044,1,1
2025-09-11,3.0402758229630695,0.6921720869890082,-0.8751992316886036,0.003148363692773545,0.4901221209018545,0.26647497182734947,1.2073364248659737,-0.4776990407358467,1.1178183842393057,0.1718150974073292,1.2981901870832142,0.11590062643186326,0.22399100147779732,-0.9336653801954634,-1.1789899526442393,0.49212310791566777,0.0641096391792427,-0.5498448989875349,-0.40846522803843555,0.2938200425073242,0.16610975204136272,-0.8994243161994823,0.14191459028133496,-1.4112977955162382,-0.9792921771003933,0.075898416975913,0.04693568670539327,2.4883486301101883,0.06360075081069802,1.6082463424692977,-1.2186682693881217,0.11198314739942683,0.24548224207193153,0.5772625770628225,-0.7569773760740759,0.3301451211444038,3.4486020983271537,3.0138011268013063,-0.5511347860768449,-0.9312813433004891,1035.5,-0.0052013451405462,0.0061297234257774,0,1
2025-09-12,3.0399345746620328,0.6921720869890082,-0.9271903358032777,-0.33835110563855125,0.6137376244851476,0.23347816291791454,1.2064583801183952,-0.49312104969221227,1.0918479013734588,0.1666026130820604,1.3992663357721873,0.05457276769088346,-0.19970460065152865,-0.9228757663303035,-0.9458146081218202,0.06337144977309049,0.08449947483101639,-0.5767744175388964,0.39838973206573086,-0.15730648979146544,0.14800783761793368,-0.8343042458192949,-1.5415856949243367,-1.3585540636855862,-0.985162613535482,0.07729515934772656,-0.18849265752660976,2.6576439998146775,-0.0930091766721554,1.6182114068694802,-1.0409608234149776,-0.1481758686595686,-0.6788606509414126,0.6283506801049682,-0.7358683374905961,0.28041493010229235,3.452539659108147,3.01475226939466,-0.4366591816075805,-0.9300347193064185,1046.4000244140625,0.0104713231987769,0.010375776218785,1,2
2025-09-15,3.040071104121401,0.7583050016037138,-0.8796093411100786,-0.6324836183791697,0.7763931440981264,0.2739912726260772,1.2653007793775133,-0.39797460357367787,1.8824721760100669,0.3720784112918853,1.448153606377718,-0.16833891458342307,0.12207164559782188,-0.9397508416651179,-0.9095729952903635,0.2643522650346697,0.05065672406334224,-0.7250528915574759,-0.7280489621077676,-0.6848808246625279,0.17646336062501733,-0.8994702926640868,-0.6998355523215011,-1.2877487696192162,-0.9743869138577177,0.22131832577973895,0.33877009257503826,3.742254417385441,0.1819517975525106,1.6918408712990562,-1.6283752038872834,0.5884878080574584,1.3850754465816109,0.9317750884349572,-0.7282765675904808,0.34326166276564424,3.457492805525848,3.0157034119880137,-0.09323236819978754,-0.9849714667518925,1052.699951171875,0.0060025208391586,-0.0132758552321584,1,1
2025-09-16,3.040720553360959,0.7583050016037138,-0.9335490404605438,1.0195252285769665,1.342327957431077,0.294754476126333,1.1779133490724265,-0.21272117592347747,1.568049890621361,0.2851394381721118,1.6172051385966209,0.3287345015587108,0.05907367978348775,-0.8974706105888518,-0.9711805138301131,0.9423002460224935,0.12302255752650863,-0.8231414413422912,3.2874703501476645,0.6222419595754537,0.19176498544586681,-0.7596049169083883,0.8169457937536528,-1.3529044316007788,-0.9912402272496619,-0.2070945974493256,0.1875866953798019,2.8846088480800276,0.2581442501808445,1.7788974348213062,-0.9898647657250642,0.2593806951789673,0.8026043322323437,0.6792350019443598,-0.6945246294386616,0.3718281066068848,3.462130550695184,3.0166545545813674,0.021243236269476773,-1.0130909321192092,1033.5,-0.0184071457517512,0.0090310541213466,0,0
2025-09-17,3.0404455354102446,0.7583050016037138,-0.9270388197938663,1.8021179902397315,0.8909377006605466,0.20365394127274275,1.426461121978534,-0.08477014896430843,0.7692956983693128,0.08464655430622094,1.6587573867683834,0.18700223192430881,-0.16990843092159105,-0.9283351668526818,-0.5850961338131903,-0.2956999680338506,0.03354312076104121,-1.419712106236007,-0.7065047423551349,0.3879586347357328,0.13386303802120217,-0.9123859513965157,1.1915598495333406,-1.0158418099919282,-0.9490145203728415,0.11826422522564338,-0.6263944410507347,0.15355230420733082,-0.24246118734043207,1.6780650989308226,-0.9708025287166087,-0.6034810444883304,-2.426227623823014,-0.031045486154263148,-0.687178630516449,0.22964616226982948,3.4660327814299414,3.0176056971747207,0.13571884073874108,-0.9732384202886232,1047.300048828125,0.0132643702801394,0.0171715324840519,1,2
2025-09-18,3.0406466978554003,0.7583050016037138,-0.9329156538638239,0.08543313702581644,1.2362136063955587,0.2585068124619584,1.4492956458841186,-0.04425197056416206,0.8586430844243613,0.1044031985110806,1.786636181650972,-0.5871733006996456,0.3407015059032819,-0.9344231126911746,-0.8129067906222538,0.34205970045920137,0.06385282875852802,-1.355558006549558,-0.4226387442619734,0.33384315868816367,0.17071762985463262,-0.8847702500621402,0.14191459028133496,-0.9084780963582082,-0.9798392739870954,0.0545648557812431,0.43360492457991473,0.5721454217663419,0.10387065925217191,1.6866569870997432,-0.878667208221277,0.3388169391361284,1.7522807927124762,0.07141362193522534,-0.6623756339033323,0.30916636277460197,3.4708294176577197,3.0185568397680744,0.2501944452080054,-0.9659931491768087,1046.300048828125,-0.0009552923475387,0.0043826055527556,0,1
2025-09-19,3.040543456870176,0.7583050016037138,-0.9221282107675323,0.08684297535453944,1.6636551187225497,0.24735858249194145,1.3676181866725627,-0.17852618463385028,0.9780651947081312,0.1347265697920537,1.886936578431397,0.41731861653645663,0.19510952111008523,-0.9424948270471278,-0.976090472563016,0.5778708226916686,0.061426046262188574,-1.3540101685214914,-0.6237763234719736,-0.1963489439199088,0.1649534740112699,-0.9312400297058426,-1.5415856949243367,-0.9323911846374394,-0.9859193688662943,-0.17696668460132864,-0.04646132544561324,0.43819344399862714,0.016468459811058395,1.6663022137835013,-1.1309871153585613,0.07963875769295355,-0.1217231040589339,0.038319731463383654,-0.6440469323671267,0.28765352018889606,3.4754498744024427,3.019507982361428,0.36467004967726974,-0.9714273296037536,1032.5999755859375,-0.0131803082521665,-0.0160898244846891,0,0
2025-09-22,3.0401824524851175,0.8244379162184194,-0.9389998909958448,0.232216513350857,1.0353334672606052,0.17992128531096224,1.4045051788673846,0.05094033915493347,0.9214260353795786,0.12350729888008907,1.860795222114414,-0.03367135694459132,-0.6001486982340098,-0.9212472625567341,-0.17596857245804237,-0.7405256427480793,0.09729288862981522,-1.3022194311945205,2.126040292820481,-0.3939272922080508,0.12297527997244033,-0.9241149202992862,-0.6998355523215011,-0.9025201628976193,-0.9939806740132103,0.33932825583607873,-0.4537646657195478,-0.3375898076851844,-0.28600799702254975,1.525178144693566,-0.8896802690448351,0.79182782681322,-1.7298250111224986,-0.15072066127587455,-0.6510027956959182,0.1824019149631547,3.4795086185186355,3.020459124954782,0.7080968630850627,-0.9657589535305162,1062.25,0.0283094301926636,0.0099254477346924,1,2
2025-09-23,3.04108613886695,0.8244379162184194,-0.8967281663045622,-0.20021324025099665,0.6971482938069722,0.3032811424086325,1.2920875767409135,0.5622957951219555,1.7220720754880148,0.3218283523813532,1.9914926968802975,-0.4213992336877364,0.4316979822458035,-0.8765137172525506,-0.08520819308944869,0.5108793983149044,0.12602374439580755,-1.0746787818073957,1.210391555134397,-0.05820486671351314,0.20526690327277997,-0.9024450941847175,0.8169457937536528,-0.5315184019914654,-0.9727605101877259,0.19211528621706334,0.949024601985616,1.0018936341781097,0.4802550550957685,1.6266531060738874,-0.6781870549634945,1.2882534743877285,3.7592279559767756,0.17589105629094515,-0.6285675095213219,0.3643670673045055,3.484418227915041,3.021410267548135,0.822572467554327,-0.8917332632283522,1051.4000244140625,-0.0102666673890461,0.0014581492130178,0,0
2025-09-24,3.0407510238429505,0.8244379162184194,-0.9275865129098534,0.12819617013996643,0.36831239745181105,0.24782483866873664,1.306140581077004,0.30766303649284377,1.9936748044526436,0.3998481128366936,1.7870018292115033,0.894486841172318,-0.031573547451054104,-0.9233813353889174,-0.916075491722948,0.9583808047254316,0.013966264843482679,-1.0347615361844822,-0.7550146492674686,-0.7379807402098768,0.17142790223181845,-0.8658726805025116,1.1915598495333406,-0.6471797836445248,-0.9280846528545869,-0.6119971396823959,-0.35714176571438044,0.45307750174801004,0.08159186052856253,1.6034965963935217,-0.4626913680084684,-0.31147649331707083,-1.3689414643167805,0.04144717639102634,-0.6726884704447094,0.2744480237743697,3.4886331981765206,3.022361410141489,0.9370480720235913,-0.9424183643173362,1051.9000244140625,0.0004754433488434,0.011724816602064,1,1
2025-09-25,3.0409450433561256,0.8244379162184194,-0.933673233910881,0.0638995508274174,0.33003019132153655,0.24244444805629098,1.3816706549618016,0.3281888268887661,2.006546912126713,0.40310114803941405,1.5151296372238554,-0.32899037350604227,-0.42986019932150815,-0.9350119081058749,-0.8773270192872694,0.24558943250414628,0.057072425816344814,-1.0347852891608893,-0.5631834833822785,-0.00940674456987204,0.17020064225052403,-0.9477343970345189,0.14191459028133496,-0.7018697394111131,-0.9748918309390958,0.4313378642377842,0.0015330774721912747,0.4009855706135356,0.06996486665282875,1.5708282162440466,-0.5173388666729141,-0.38320438119295963,0.06820909669267929,0.028592313552585073,-0.7324886219559267,0.2622943078492607,3.4929173428812863,3.0233125527348426,1.0515236764928557,-0.9428133181248894,1029.5999755859375,-0.0214277223849834,0.0227918039419563,0,0
2025-09-26,3.040385619170681,0.8244379162184194,-0.9417433243137942,-0.16980284592582012,-0.27402885095533214,0.1381501544059865,1.4633491862670653,0.9185926114482477,1.6886049097958726,0.3271669364494002,0.9851265397800819,0.011705771238028089,0.9218606606829968,-0.9048914203091448,-0.3488992822121292,-0.8959470557284294,0.10814730777280371,-0.9222319138218296,1.5607059529752985,-0.3536299298463284,0.10416927570888676,-0.9364950153494295,-1.5415856949243367,-0.526100166108186,-0.9865074049758108,-0.03709161506007044,-0.7257461479857524,-0.22782839798985707,-0.4525820685373161,1.3545649083963214,-0.11309375768652882,-0.32234901727559107,-2.818766537420668,-0.12438649661415568,-0.8559208487581913,0.09914169166996901,3.4961892227183693,3.0242636953281963,1.16599928096212,-0.8937778862875652,1042.9000244140625,0.0128349639672149,0.0246073520928733,1,2
2025-09-29,3.0407266564990434,0.8905708308331249,-0.9205000346336112,0.3513329129967884,0.09607989004658443,0.18984228837278397,1.4831100175092697,0.5717348006475648,2.5008361610714154,0.5468965477394854,0.052772844686647495,-0.6829737294009067,-0.33493482064074354,-0.9228931569121723,-1.094082469765437,0.5510742529409629,0.04927845748589711,-0.9084508581745676,-0.5349265993231391,-0.6501083713126984,0.14027053502643744,-0.9246268744456938,-0.6998355523215011,-0.5169807289910859,-0.9564257602847646,-0.4398126911189522,0.4190076704846073,-0.13852859347029114,-0.14238954886543848,1.2725351048030513,-0.15081263041419196,0.16608532826272934,1.6889700591286052,-0.10225675903598695,-1.1361982489856706,0.17485746229308186,3.49955442398427,3.02521483792155,1.509426094369913,-0.9461627487351948,1063.800048828125,0.0198421316709892,-0.0087639365433181,1,2
2025-09-30,3.041343631016202,0.8905708308331249,-0.8757754892981684,0.202739663989427,0.36183957064991124,0.27223000815637477,1.5832317768885174,0.661944127502865,2.2832972271192045,0.47235953568670425,-0.37621970638751906,0.4036995914759417,0.015039310533683093,-0.900147518012225,-0.678454282027409,0.08213428230361387,0.09912551210544789,-0.82821767652023,0.5706147089129344,1.0150764927153335,0.1979155553373736,-0.9186834844401899,0.8169457937536528,-0.681140882529685,-0.9744042820128511,0.9269578916152915,0.6579947832479581,0.40470999153343007,0.4241216710242858,1.3554467976044056,-0.5210450784628805,0.752352620946924,2.651290118259032,0.02837251882216914,-1.3415327090872415,0.2990952940461837,3.5032194726611054,3.0261659805149033,1.6239016988391772,-0.9980951926297803,1063.800048828125,0.0,-0.0424370796507241,0,1
