Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-02,-0.27515126198422185,0.5389514227893883,-0.05341041602884468,-0.008544856467390298,-1.577772026055827,2.873412837868707,4.3330194159972155,0.3814280053030899,0.3508140706975741,0.24312742647174027,-0.22621578693926325,3.8768239067083337,-0.6230592480426991,3.8149463608432366,0.5273256794619233,-0.5390045576116582,1.4233538846192175,1.392445572186279,3.639361157322575,-0.14398638564806995,-0.35857263592488337,0.7513217572294013,-0.4779529970694601,0.20088179744693657,0.866149142868311,0.10633523890571178,-0.7959392440723322,0.2277623552403102,-0.21421684993391374,0.17643890478278287,-3.923970581633999,-0.3224111746281837,5.466157192458265,-0.16100422945499018,-2.23650930956787,-1.2548492602215575,-0.5884288081854944,1.5674375139921692,-0.3551687388880565,-0.9029337669208852,1215.04833984375,-0.003803009986618,0.0006324312569392,0,1
2022-12-05,-0.37273214848526026,0.5060433677738251,-0.2832354824371085,0.08060390857734641,-1.2354774565083784,2.816577203874635,3.612908459242358,0.35121879830078445,0.40453852967480064,-0.39891336511216846,-0.26145256113293863,2.731157942470213,0.09100433956171779,3.706172808324276,0.6455143212087809,-0.6023998475548152,1.4892138353437752,1.392445572186279,3.626873705520065,-0.2456550496311132,-0.5781558709017143,0.4373686072619118,-0.4824057938929931,0.5186569345143376,0.6387308065296516,-0.09217187820554638,-0.33741002115887625,1.7926226184192144,-0.05953414536462334,-0.0704772793101074,-0.6615819700923949,-0.9493405335244121,4.499344231158717,-0.19810410114984783,-2.4740596378156496,-0.3636822081888354,-0.4327863762539203,1.7439827404245112,-0.3764977355508596,-0.48074933419941857,1218.1829833984375,0.0025765287984388,0.003328398892762,1,1
2022-12-06,-0.5616439033737713,0.5089437127596304,-0.8116690540274137,0.027417285936033427,-1.1213792666592288,2.7888358245827343,2.4020893851062253,0.34430953188451535,0.31559419292470064,0.2304838861567713,-0.22328530520769482,1.9168307123234165,0.45319367509673636,3.6883045346024184,0.5246456571794728,-0.6141412857456595,1.4892138353437752,1.392445572186279,3.634488988580763,-0.9432799998939377,-0.5092411905280473,0.320754453292642,-0.5065687889381553,0.3297979533514383,-0.2893601260000742,-0.09672489585117695,0.603570729777486,-0.46283687697269377,-0.13029094369599317,-0.6494611126083173,0.43044783585709245,-0.9472400189504262,3.972384336396189,-0.18522459079744397,-2.7748494728897724,0.38364436670954816,-0.20805560198971812,1.444708278106658,-0.3862818704900529,-0.30823881299562544,1221.6068115234375,0.0028066601308695,0.015944292319719,1,1
2022-12-07,-0.7381948649562929,0.5138706182016699,-0.17444779189332685,-0.6964209617944414,-1.0072810768100793,2.571647287564844,1.4580198528855197,-0.7907914236792826,0.2682880940135351,1.7983889182770316,-0.18989760403840156,1.280462212836097,-0.5078327164040751,3.7037162478653842,-0.8948917657183988,-0.5823264251409888,1.4892138353437752,1.392445572186279,3.642311614019154,-0.8984753095849412,-0.1329307263735813,0.34091892544206515,-0.5097356429666589,-2.365322230639596,-0.33049492932548374,-0.08653414775945951,0.2121872982002997,-1.093893475765686,-0.7296717690257842,0.03495776247914152,0.4711210315224385,-0.9656851185825961,1.3346860545624766,-0.1718828904534349,-2.2411402094873587,0.2662420373646032,-0.28748966779363205,1.2853750121915222,-0.39006040467144376,2.5393073847148884,1229.08154296875,0.0061001266117377,0.0155503620545646,1,1
2022-12-08,-0.7799783393452756,0.5378031676910867,-0.06228462066125213,-0.3804710008808088,-0.8931828869609296,2.2103420043088984,1.2591384505270389,-0.6956071545194672,0.13625234699880975,-0.46145905395312503,-0.126193266229829,1.1571223518282594,-1.4562624173767782,3.7622347352451806,-1.0330200087021908,-0.4753838206319525,1.4892138353437752,1.392445572186279,3.650921948086709,-0.7606719502248027,0.2545152908160589,0.5527438511121944,-0.6486875598064785,-1.172157220463895,-0.4781683561841409,0.039080092507398564,0.08781099949978902,-0.1978185102325687,-0.7041642277125053,0.11315694496462857,1.0408719805112558,-1.1167783405046574,-0.32430772139368025,-0.13430224104028254,-0.7880723636705902,0.6900616413585964,-0.09785968171886847,0.8289092410463298,-0.4425940606768845,-0.20881270524106416,1220.4495849609375,-0.0070478742974887,0.0098388757217007,0,1
2022-12-09,-0.803690071165891,0.4865180422858287,-0.6944606882801956,-0.05835654699098167,-0.77908469711178,2.1460647296270796,1.1495044172345028,-1.2709004442371672,-0.05148771291066669,-1.093743507767715,-0.2130889033013294,1.1142438213860835,-0.4285868816637986,3.774072575645199,-1.2671033461028096,-0.47526945304977863,1.4892138353437752,1.392445572186279,3.6450100187687644,-1.108206337515861,-0.050776174326216145,0.4439367460347815,-0.6529711211892508,0.021007789711805655,-0.9071178901725349,-0.16747121015692024,-0.5798791522266008,0.10699702387933262,-0.6072592407780268,-0.3565657785405171,-1.2244996848579925,-0.532842938421913,-0.3275453008617608,-0.19516402546219053,-0.7217442886854651,0.24153840637841087,1.336542101866946,0.1528301902683642,-0.4259789485842813,-0.05340798505867928,1219.0992431640625,-0.0011070423507951,-0.0109656689131375,0,1
2022-12-12,-0.8144112232459442,0.46918097517440394,0.2673872047815638,-0.0018520365767432303,-0.4367901275643313,2.1636570655481675,1.1004077167704134,-1.30556357720334,0.053104066235531724,-0.19592503753428672,-0.2297422483239652,0.8679481283622832,-0.3508596163804064,3.7412397317405732,-1.4654993680908157,-0.4844989362052168,1.5550737860683328,1.392445572186279,3.637226150054685,-0.7525733822396355,-0.1257779407644201,0.33255212486964836,-0.6608759099440432,0.22486955167428116,-0.4820487010789136,-0.22721710590784927,0.03793043515016349,0.11799274118338891,-0.9392206632171308,0.25924738249029905,-0.2003558289552669,-0.8047014094176455,-0.42506837035599854,-0.20899479644503072,-0.48882486035717415,-0.40025391321076226,0.47320430346517345,0.5274764708232158,-0.452952090856928,-0.12449505633989233,1237.76171875,0.0151924222253956,0.0208647122401388,1,2
2022-12-13,-0.8330657435471136,0.5443274874142969,0.17482078034981796,0.26459698546145693,-0.3226919377151817,2.2394362590110686,1.018895103973069,-0.9967160688254744,0.20653092481508073,0.109483580121842,-0.058215559818747764,0.7777527169482165,0.4956292374515831,3.7798794374269393,-1.279091099109139,-0.2965869793208615,1.5550737860683328,1.392445572186279,3.647002726845865,-0.3813033726915692,0.3848671176256522,0.756960027052266,-0.6360690875384685,1.190177457000172,-0.30835942768357616,0.13902818423212573,0.6256411145076466,0.27535517415377586,-0.7089321326509515,0.27551988644353875,2.614404434174813,-0.8840365710291302,0.06032176635263303,-0.10078025427818535,-0.3098948529283547,0.22889975915703312,0.1298739174074127,1.0851320009812158,-0.3899317386182509,-0.72667362376556,1240.751708984375,0.0024127298657152,-0.006331403042977,1,1
2022-12-14,-0.8336152390353926,0.5465623868990399,-0.7292991928167435,0.2562261933647217,-0.2085937478660321,2.148094868673748,1.016522886845961,-0.9961165349606852,-0.3257250787844332,0.12050069193588944,-0.033364992737003475,0.16915110790344928,-0.2011323266946373,3.8024383511193602,-1.3150078282257036,-0.11639742122075339,1.5550737860683328,1.392445572186279,3.65349230795411,-0.9284741276760133,0.35461072852671455,1.0763709827064059,-0.6374863988197361,1.1632073593968872,2.5586438518191246,0.24922286879108504,0.013179452528600102,-0.35285872259956547,-0.4637864746929633,-0.4358731636401202,0.41010265355931486,-1.0462897496558707,0.46201981031346445,-0.0883705766610355,-0.06000196595755253,1.7961980066368257,-0.2769946010964797,-0.8699079918384072,-1.0055786817907189,-0.7010470203817598,1241.2340087890625,0.0003886402788738,-0.0162610885969202,1,1
2022-12-15,-0.8072693495780503,0.5370669706157616,0.8260206564048602,0.1352301518508693,-0.09449555801688252,2.0134515540326348,1.1344264784102116,-1.0075569123754038,-0.1813558770560968,0.2781693070362201,-0.03535673408013579,0.003442495444566752,-1.0516478179518287,3.8136060221955215,-1.1678062795110875,0.030081595458726115,1.5550737860683328,1.392445572186279,3.6644113748045215,-0.14871685435042933,0.2867590262190908,1.2440902594294787,-0.7371840521287041,0.7285137378686518,-0.208253948366083,0.27459562875907756,0.0739650588518327,-0.06900468174912912,-0.8681571543012111,0.6038539700049254,0.05740132027387631,-1.148649313567494,0.7760545105808613,-0.0927350277350976,0.7991861546023974,-0.4627753966550024,-0.3672286901847161,-0.32516415720455577,-1.0447821988116097,-0.6036897080645036,1207.1396484375,-0.0278524189323272,-0.0420547868278878,0,0
2022-12-16,-0.8578467951026187,0.3670889302544006,-0.3935915474428224,-0.29971009222504613,0.01960263183226707,2.162304190137898,0.9216786235602856,-0.3009944440786851,-0.2600326750882976,-0.351266913656434,-0.3551365779819485,0.23203787646489496,-1.2649803529634303,3.7845700773975026,-0.7796341684040425,-0.20459280970329644,1.5550737860683328,1.392445572186279,3.654762373171821,-0.2904976698239016,-0.7971773503089981,0.38543420036395726,-0.714222793267944,-0.8543896720564835,-0.05178735872082103,-0.47228191440657513,-0.9735360679112248,0.7097867274617089,-0.3232357936878774,-0.16410975026016522,-4.8057324993127,-0.18933678300111742,2.05114299421509,-0.3076328743034252,0.7020036351284009,-1.0948151542111317,0.8898679135465081,-0.6050792516449182,-0.9026122351682008,-0.9372006336016654,1244.8026123046875,0.0307233388024812,-0.0218084807773423,1,2
2022-12-19,-0.9336159315645141,0.5285314185051005,0.23508578110017528,0.3694313838070245,0.3618972013797158,2.614275251957294,0.6305414068797567,0.25082320436455685,0.26053309339923564,-0.06686057431149553,-0.006323851035670982,0.38265399707395775,-0.3653998938612322,3.8198600270574596,-0.3581592817161288,-0.0024815607627436996,1.6209337367928904,1.392445572186279,3.6672624578327278,0.3023354134182455,0.3235638987509552,0.8362521169156697,-0.5658548642696707,1.5709232946618485,-0.12336016293286332,0.3160428463020248,1.586940891594807,0.09917068080856797,-0.47948094420599785,0.39117826470425154,5.286782759080867,0.2361256367858712,2.0781195226537896,-0.08197813891597056,2.1812872162398143,-0.19734414281386103,0.6592249715773926,1.2832276048312374,-0.5136941921071145,-0.7058371805672738,1229.94970703125,-0.0120036930577199,-0.0424165066594259,0,0
2022-12-20,-1.0149773577666872,0.44724436055661526,-1.0329671788096895,-0.20360784346049637,0.4759953912288654,2.190045569429799,0.34575968726680095,0.24666223040617513,0.03850772090716902,0.7134461394606221,-0.15287247708063265,0.3032941269380574,0.3889821064751945,3.789037145827967,-0.5582668581709157,0.003281958263137018,1.6209337367928904,1.392445572186279,3.6614514152355553,-0.9425507696227362,-0.13326393270702147,0.6854583135217557,-0.5335130410299607,-0.512604014781769,-0.7296533739240415,-0.04781327368185446,-0.44779994500214615,0.0024593088284216463,-0.12873683227391722,-0.8942686080367858,-2.0994627061738917,-0.6605669321273289,2.0647483023649658,-0.1818253050386086,1.3915196434611403,0.10794628065673745,-0.28202552976631823,0.4801081526297272,-0.44330537449278873,-0.45954725122470635,1220.7388916015625,-0.007516955688228,-0.0326788496271513,0,1
2022-12-21,-1.084169231150128,0.3921872468565374,-0.2570838000647473,-0.4089790761596757,0.590093581078015,2.1501266595829445,0.12914253473754608,0.24981777510894929,-0.11675264006542392,0.1016420092337016,-0.24369137724359716,0.31358795043741744,0.27047139505370094,3.7734024063213414,-0.5378642645397658,-0.08724080660570659,1.6209337367928904,1.392445572186279,3.6557966957924624,-0.9454206085358752,-0.313363603635093,0.31401598873163683,-0.5217721067405997,-1.2710829920892237,-0.703851665771618,-0.2547256170043943,-0.5081066459418242,-1.3469036839183053,-0.9516318848241779,-0.014042928395870713,-1.305914751909521,-0.6128459851011132,2.0680657709889507,-0.24618941174978,0.8732297930284247,0.11895912881061789,-0.3237435908911925,-0.08401140069907902,-0.42212650812813257,-0.8658054200966552,1190.1165771484375,-0.0254050579520938,-0.0106036110593631,0,0
2022-12-22,-1.021179525009864,0.23954543024808417,0.1566283182614088,-0.933026691934955,0.7041917709271646,2.3470171098592076,0.325925475923681,0.42864722934361943,-0.58078023621206,0.004742464680827985,-0.5327015550144437,1.3312447022969358,0.6982922318629023,3.742803096631948,-0.7888425281654573,-0.47080924823572134,1.6209337367928904,1.392445572186279,3.648761724784344,-0.6514467565730052,-1.025742503519363,-0.7464655927586606,-0.44123951847838255,-3.204741855396863,-0.6058291178243489,-0.8633412736165312,-1.1917790135065722,1.451856772208616,-0.9708629718565237,0.19299682720171196,-4.317396617375411,0.26237912217741277,4.405119959854807,-0.4400043218449179,-0.6723896723428513,0.2765667256145807,-0.47351090591816364,-1.7849923917615649,-0.24782942767348748,-0.31834051894097687,1181.0987548828125,-0.0076061128817816,0.022754826738681,0,1
2022-12-23,-0.9214676897342059,0.1859682240745296,0.13297563514865915,-0.5228285301240347,0.8182899607763141,2.4701585057192377,0.67888967183331,0.18655167472336975,-0.5888712174190829,-1.3472460011688996,-0.6135165053533836,2.646399603279118,0.24553453988904858,3.52994717686103,-0.9004510950521947,-0.8589907155508008,1.6209337367928904,1.392445572186279,3.640118591354016,-0.34657982066376153,-1.163167848124246,-1.6068669041354011,-0.4413006266220478,-1.645826199699072,-0.9416188999300124,-0.9819182688906194,0.21831937887295888,-0.5896486526020372,-0.8010625470255806,0.22370578497815938,-1.278770673248942,-0.7338369909703707,7.659046839590679,-0.49971648345126646,-1.1690829734883048,-0.352625901095628,-0.9085425927564522,-1.802220703096235,-0.24633295553608964,-0.4753149781329952,1193.1065673828125,0.0101153129203977,0.0198891342192785,1,2
2022-12-26,-0.8902051960838321,0.22733348474255824,-0.4043612630806665,-0.9402800286880967,1.160584530323763,2.661637454354423,0.7997577191144585,-0.5838350363577975,-0.4253465359606394,1.4569600395329665,-0.4984933137625582,3.182674497452673,-0.40231686820261203,3.607674276610399,-1.2421560474783166,-1.0316635296852115,1.6867936875174483,1.392445572186279,3.647695415784309,-0.5449061485741442,-0.3849361864815275,-1.7338292904912038,-0.42821534318989185,-3.2407121037478954,-0.7086745567829222,-0.6497807388383263,0.5308858901844534,-0.3752715175487979,-0.6032242185588221,-0.1366554149879972,1.6784402038259987,-0.3969428927948883,4.4677575697139895,-0.4301554280416037,-0.47339763811273844,-0.06832962798227304,-0.47744627092343955,-1.2057973847308612,-0.1938435983799337,-0.12293369076025329,1190.406005859375,-0.0022660360254455,0.0206414847013778,0,1
2022-12-27,-0.8458674249264322,0.2018176828319291,-0.5551194944241167,-0.7440987016875695,1.2746827201729125,2.7705711806128313,0.9791666800573111,-0.5771297136952308,-0.6789494685055544,-0.5885175689015755,-0.5246190829830975,3.338977932860672,0.23277657263262416,3.612587942824622,-1.1686208691671938,-1.1837144148727499,1.6867936875174483,1.392445572186279,3.641801557280252,-0.8544862015389818,-0.20239816122244383,-1.7816830341876,-0.4338096231788681,-2.485245824456339,-0.4607017457706339,-0.6053353133268,-0.319693045007294,-1.2299683270705881,-0.7344030020465125,-0.21974444261594583,-0.39026136599806666,-0.6434269114886595,1.9480433658214085,-0.4465288834767776,-0.7572218238190876,0.7116751044076365,-0.3012942259769709,-2.1596277717714405,-0.3028601233693816,-0.949669787320792,1207.863037109375,0.0145582828795601,0.0121200978676871,1,2
2022-12-28,-0.9123804499068192,0.2684000052278088,0.5497759089320517,-0.29221801073448056,1.388780910022062,2.968138894525493,0.7039556709928046,-0.29322153538738155,-0.5029914155653243,-0.37372331747193777,-0.3642191658941051,2.7509239429584222,1.8148715051169246,3.6416238876226408,-0.4960446097517854,-1.1120404576037783,1.6867936875174483,1.392445572186279,3.650651820809278,0.024087436636035804,0.5097541014090032,-1.2372057708869304,-0.6784598153927359,-0.8274043971332197,-0.8697358479801492,-0.12915785408214456,0.9280960197283873,-0.3795314646215574,-0.9414437593200002,0.4053694655601398,2.4448612483599996,-0.452602294859885,0.43726113355677915,-0.3392610290700712,-1.695080578087185,0.10010774448350297,2.6063608104001332,-1.5136941781247815,-0.20835772610036293,-0.9689906396900757,1217.5079345703125,0.0079533798459502,-0.0129796171484843,1,1
2022-12-29,-0.9577766382249341,0.29910692489748386,-0.7378875169319397,0.4098394686874388,1.5028790998712116,2.9803164250804484,0.5313312137324677,-0.9149795636287896,-0.39231266786787095,-1.2300831216783918,-0.27496535896129753,2.0480200430344118,-0.4654286098813819,3.6979088407872047,-0.4871788105649036,-0.9456723662818777,1.6867936875174483,1.392445572186279,3.656476738322787,-0.6446433373773224,0.6547804118914837,-0.5549639228081752,-0.6717446915195321,1.6758592849989955,-0.3185301578712656,0.1479457817159609,0.6078515771610608,0.46720151296745144,-0.5777427920960393,-0.40061820172998414,1.3461012217685469,-0.49684867836769364,1.7788021306002373,-0.2805719600041915,-1.011737801434641,0.0032457003876713913,-0.19976933300337749,-1.1045967251730775,-0.17707418366459476,-0.7983976339550205,1204.824951171875,-0.0104718054011841,-0.0077136870396289,0,0
