Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-16,-0.6886289453729679,0.45779175935356153,0.7166965427003884,0.6447152411192719,0.01960263183226707,11.023086405319228,18.671743692662762,-1.068031319227018,0.314951493158692,0.21472107367693377,0.2867593792827347,8.469582597694965,0.3224389673276097,13.997181705006712,-1.0716870966673353,1.0572648877573956,1.0281941802718713,0.6910273761621027,4.61761360153096,0.05047352147926964,0.8681282294128003,-0.4628790457267083,-0.8380497984848376,7.226281088043002,-0.348156006618132,0.6407193163638386,0.8403902722382397,0.050224801949857116,-0.9333842719488127,0.4975912755219928,8.841832954966705,-0.5897187799227189,21.96745415728652,0.44138543129184143,-2.344062545893605,0.49025673377631634,-0.41406945196173617,4.258329695966008,-1.0736494998759494,-0.5526302066441091,3609.296875,0.0239744702262881,0.017869022737648,1,2
2025-10-17,-0.6817343935692816,0.5892362586293473,0.6559570642095861,1.0926757471661694,0.13370082168141664,10.211162935654158,18.95592226191112,-0.8030837626161491,0.6948382473134255,0.15270494734373827,0.5472973255742971,28.02859170309798,0.10573317669279331,14.367055189167743,-0.4255185100293227,2.5970075757899864,1.0281941802718713,0.6910273761621027,4.632697058309907,1.196976613368853,1.4351267818041447,3.641874586636276,-0.7098227257506762,11.803381360812027,-0.3521701177476898,1.1788938509019995,1.2169901293503336,-0.014726727586075617,-0.4854829147391636,0.745838398174505,12.015235001234569,-0.3427759156000433,70.85075642214306,0.6240547333694018,0.10598026395606851,-0.034697829882870346,-0.2757457041198633,8.137724647497633,-0.8656933426221078,-0.8772853926190994,3561.697021484375,-0.0132758591953503,-0.009808780042718,0,0
2025-10-20,-0.6754270193564097,0.5068840562525848,-0.45022341716614245,0.7712282399868616,0.4759953912288654,10.502102178950807,19.219127490871845,-0.38560529201784033,0.4419853641694302,0.05260089574269609,0.35920240198749537,35.03184242268638,-0.6828659511115737,14.456396557777031,0.3277686649516178,3.2867601169863,1.0940541309964291,0.6910273761621027,4.6199275735400365,0.7755011222479677,0.5164863961573475,4.711616362577842,-0.7130999481011053,8.548984524242357,-1.0275322313712154,0.6906684067479707,-0.9621758540111538,0.4976147485036914,0.1890731193718894,-0.3047668912790657,-6.705251430856343,-0.49456014333421455,63.44156981322678,0.4978650075293039,0.1692900542550511,0.12267535011483768,0.6008591308545913,5.570613603999495,-0.7196736447806172,-1.059131171809415,3583.567138671875,0.0061215890675877,-0.0055724653726838,1,1
2025-10-21,-0.6412141919415605,0.5367743394296985,-1.5877383149263173,0.9042102274079519,0.590093581078015,10.070430855735566,20.677299173846393,-0.4389462286458229,0.44429356406145465,-0.012477010827964877,0.40458075161779916,43.72970108792404,-0.1120547857650295,14.242424416194938,-0.005812772550578038,4.012084452091164,1.0940541309964291,0.6910273761621027,4.621223604543561,-1.7767044823121099,0.3910679315403727,5.660067476492143,-0.7071696523440751,9.902406856079894,-0.8292114233563219,0.7612975274200872,0.21013074667750312,0.8450149243332162,-0.09559486445390829,-1.5389254654424755,3.065552413279202,-1.2687365279942,37.687925945837314,0.5324967435873602,1.0999291340280934,0.27047745730792794,-0.7410689852673019,5.628048575478379,-0.7193501930096458,-0.8202160013773271,3585.9423828125,0.0006625960173169,-0.0241770366433069,1,1
2025-10-23,-0.631728829666883,0.5364949142531552,18.075354557609383,0.6844347523608664,0.8182899607763141,9.5900428028504,21.09028179581472,-0.3996882098243517,0.7551361092241655,0.5008613347270653,0.3790184709941825,43.23145604574327,0.38612599707311085,14.340252778584956,0.7893225973317205,4.557944566921976,1.0940541309964291,0.6910273761621027,4.638047645187451,1.6971581469399855,0.1192776443838694,5.951358531879842,-0.720409632805551,7.749215647931113,-0.8651979127715174,0.6202676447536766,-0.08029746733890163,1.1293945928858813,-1.5070747520118521,2.0992811996787504,0.32363992102631245,-0.9294654041741625,11.225949428606887,0.5211491940016597,0.2325998445540337,-0.9324544199342939,-0.2513765377372511,8.66353423550806,-0.9913769236818099,-0.9313369996908579,3587.32763671875,0.0003862266218051,-0.0341052101039642,1,1
2025-10-24,-0.5894585611588894,0.53442450289203,-1.0645905747713929,0.30554385191590383,0.9323881506254638,8.940504027118342,22.9868058250006,-0.5132420447859684,0.6858010914893465,0.8489374515913752,0.35308684008240043,40.10180237297393,-0.5472798598940565,14.363928459384994,0.5749520641697484,4.9468690928607675,1.0940541309964291,0.6910273761621027,4.645520317413731,-0.4138610329724088,-0.015199200641857665,5.775604299581243,-0.7482259110090362,3.9226338481403786,-0.5544207304416464,0.48494888396445646,-0.03324597770489114,-0.6504329841636224,0.403202113832157,-1.2529933682284458,0.184399897030552,-1.0566468176512542,2.6232867409923757,0.5087495716552002,1.5335937787651233,0.2131430469398438,-0.9372210522213191,8.000759299873382,-0.9777733617928683,-0.48134496418635986,3574.067138671875,-0.0037033325540777,-0.0387551632771516,0,1
2025-10-27,-0.5459833666552479,0.5082245641176505,-0.4131182972099651,-0.27576101523570823,1.2746827201729125,8.77000208072371,25.0449495918933,-1.0980434037616027,0.5729759600591837,1.1338704413591905,0.2824581401459859,33.381007911110935,-0.6243420570131325,14.274587090775706,-0.07522551930645244,5.058853986632436,1.1599140817209868,0.6910273761621027,4.639012417080011,-0.6046410619308522,-0.08881863973684483,4.913626345806746,-0.7834107951133202,-2.217062580421427,-0.8812942623429826,0.255600485496005,-0.1707401644899144,0.27638065423371433,-0.7472159478431059,-0.12297419424777575,-1.8754940115962477,-1.027413394332651,0.6792483394654568,0.4635706352756868,2.530713214380677,0.15115092106085265,-0.4890032705587189,6.878482791317676,-0.9395797486560384,0.1963597088749326,3541.90478515625,-0.0090395445253161,-0.017513312394976,0,1
2025-10-28,-0.5869544035243747,0.4521283468999074,1.278137338797618,-0.18782702749478775,1.388780910022062,8.85931498387689,23.279511350407645,-1.2464608080743893,0.41061132506477693,-0.649420169326659,0.15404776482100982,23.448617133029828,-1.876107927107005,14.228128924743148,-0.04768730238604442,4.759574631158583,1.1599140817209868,0.6910273761621027,4.626135243628428,0.8497593213995821,-0.42354544896148044,3.152779578392255,-1.1660612968898723,-1.2573702834878915,-1.0643825808824807,-0.09123580290183456,-0.317022317546207,0.015548964295703259,-0.86590349826691,0.8652230392612655,-4.533999840893354,-0.752186872864394,3.482556322994178,0.37614038402441674,5.727799054918765,0.05108561007210252,0.04704542828275456,5.230396694751543,-0.85668722640867,-0.0896370255015013,3497.966064453125,-0.0124829822030353,0.0005865532023476,0,0
2025-10-29,-0.6332012940181506,0.37747561519218686,-0.38983869784042596,-0.5712464729291971,1.5028790998712116,8.511541758448695,21.294991155761522,-1.2307949506857265,0.21801877660378538,0.279196782406071,-0.011533163287472345,13.740382392683593,0.29244912472054985,14.043192727959072,0.8861022758553194,4.021238233533141,1.1599140817209868,0.6910273761621027,4.61472424053532,0.559161822871334,-0.745170978114827,0.6004428709072538,-1.10908782011859,-5.3484624158785365,-0.8238349199867686,-0.49407130179942194,-0.5842900378450104,0.0023439838506533342,-0.08234685636075234,-0.19053317107417148,-6.190320876025166,-0.7617466630103875,15.849381546829285,0.2628052725598047,3.6386072121512907,-0.01396711112487068,0.12055193604931856,3.26416729251399,-0.7498590229292522,-1.507705306501513,3465.705078125,-0.0092655774433401,0.0234311676656167,0,1
2025-10-30,-0.6755261617183684,0.32226066565164246,-0.47169471374580146,-0.7729546655906564,1.6169772897203611,8.552137931931949,19.530119994368675,-1.2958212895781662,-0.08513558082302729,0.017857588860784857,-0.12755630241231972,13.093873742648878,0.11183248035969161,13.893545935538514,0.3087385126046796,3.0665702494918063,1.1599140817209868,0.6910273761621027,4.605224299405179,0.14632276274844405,-0.848594643952466,-2.0049287408966046,-1.0779082736346823,-7.501668801347298,-0.9357152002233651,-0.750896489945617,-0.4891221811447277,-0.1930559042100388,-0.26271712802120967,-0.2504783516868352,-4.547872336502302,-0.8533625304988296,29.337125208040177,0.17885036900534326,2.324962252865037,0.4991725707247279,-0.20129867603772789,0.17125756155040137,-0.7426297727394949,0.41148819760734273,3450.959716796875,-0.004263726551382,0.0523178175545131,0,1
2025-10-31,-0.6874384755202478,0.2949449325433547,-0.35230644684778234,-0.8667401808383993,1.731075479569511,8.075810157140118,19.047523061828986,-1.427936237423062,-0.4155892969463269,0.004626915313752376,-0.18573981548477078,19.824407665099496,0.4966009888083509,13.789463022990116,0.46132626559860773,2.132148467051993,1.1599140817209868,0.6910273761621027,4.596572453502971,-0.028536908703841866,-0.7033532417283882,-4.03648856254447,-1.09796473369472,-8.504449509702177,-0.48264840096343314,-0.810961749300616,-0.36759731854146577,-0.448021091655462,-0.49781856997030716,-0.10725305304488707,-2.084336878659679,-0.9983722697345335,29.81622092281322,0.13504662822201408,0.7010860453467147,0.8471139809345529,-0.34165508778585996,-3.2972522476534447,-0.9120350930947619,-0.7442996939039592,3512.018310546875,0.0175385183280977,0.0494289926757184,1,2
2025-11-03,-0.7089867085246713,0.3873305076888782,-0.3268480174886691,-0.4347337580846584,-1.4636738362066775,8.952688165123407,18.211995363636838,-0.6390473636421409,-0.5096566671394017,-0.1911531648473533,0.008295644178384723,16.97625680637157,-0.03330961135035599,14.07222867275709,0.6632102043766402,1.9982949259655671,1.2257740324455444,1.2045011330051056,4.604596192963056,-0.14816908945603013,0.18622865299002017,-3.576409864432185,-1.0223841978397286,-3.884306357471747,0.19968698020201686,-0.2550398652093454,0.5615734884396325,-0.6125491759385452,-0.6021523984182484,-0.07761152381602866,8.577328416165386,-0.5321635367017541,14.496276335920982,0.26243938613718437,2.6984642450224,1.1319367006552596,-0.34572611572150314,-4.388614810657031,-1.0792432577220703,-0.8635412446261453,3543.98291015625,0.0090603210720074,0.0548782327088781,1,1
2025-11-04,-0.7193066769425038,0.43329272520484974,1.260305583186484,-0.0593167828497514,-1.349575646357528,9.446608275836326,17.852910375440366,-0.5809590955415638,-0.1805807591011131,-0.44661444136994677,0.10123448364897457,16.512122009232197,0.12554931099175154,14.263419419699543,0.6465295687556839,2.1961050227850922,1.2257740324455444,1.2045011330051056,4.620379036760177,1.4965833596801734,0.5691811061803169,-2.344426810352789,-1.007634447028915,0.10222921758123595,-0.08826394963489272,0.010922116428562533,0.4829972169198451,-0.45882098596690374,-0.679422907225484,1.0524904154340096,4.485319927990104,-0.32395437146842465,15.079540484649266,0.32268503658731973,3.404368016392319,-0.6506637704303673,-1.0306643106287476,-0.8361708051374872,-1.0927248404883296,-0.07632717941092802,3580.895263671875,0.0103616322602337,0.0472038941963233,1,2
2025-11-06,-0.7032247855692422,0.4859013631323868,0.23902819095867414,0.42431728509357663,-1.1213792666592288,10.167867618800477,18.573997152717272,-0.7365224384206616,-0.11727842641542872,-0.6114626500838135,0.20981902118928006,16.321221853852744,0.2747468011163644,14.450589150698853,1.0449998891522871,2.7020343161892595,1.2257740324455444,1.2045011330051056,4.640866145648452,2.23796018818124,0.8119034689960785,-0.5562490204856748,-0.9929107179276886,5.128441565858869,-1.5160217909140343,0.3041644249683904,-0.05355995293713805,-0.21983163226134061,0.2751126615946426,0.64087803954781,5.181211007225142,-0.43029944170531026,32.65132998597488,0.3916066464561779,3.926667929402872,0.27759380334792927,-0.8295314760883892,-0.16455552752722022,-1.0490763048186513,-0.25753936906499403,3651.85009765625,0.0196210724455562,0.0221380956548553,1,2
2025-11-07,-0.687729785843871,0.5920977045427386,-0.8689756852744233,1.0518974190682615,-1.0072810768100793,11.185477706702354,19.36437984379007,-0.8949991424987924,0.1690711463173106,-0.45743534917603923,0.42629859904992684,24.315572448569565,-0.9395418195523596,14.644013431856537,1.0884784865581667,3.7912200443674147,1.2257740324455444,1.2045011330051056,4.652590874510984,0.32897364646142313,1.2062002714559035,2.3935642357042024,-1.0438135572795577,11.544987488163788,0.4162854266841772,0.8101741152639674,1.0423418455660127,0.8218836298738516,0.8538377514522586,-1.173632429131016,9.969213588216718,0.34643537402660973,64.03637900842755,0.5354588052130457,8.294965367285293,0.016355748969459242,-0.8660282244310609,2.897429357339273,-0.8594215826545653,-0.49373819880686975,3625.8232421875,-0.0071525514301768,0.0022737234714269,0,1
2025-11-10,-0.7099828582720423,0.5435368258057568,-0.7894399833143303,0.9883169638732321,-0.6649865072626304,10.844470510188037,18.558050937772663,-0.7871456240750514,0.05455457291531326,-0.21798099078053704,0.3167928813219849,27.980263156617628,0.21687110308238777,14.634186099428092,1.028010971415437,4.334651278506295,1.291633983170102,1.2045011330051056,4.645270008864453,-0.5616098737688769,0.47193961847992244,3.3318291714048236,-1.014867399012626,10.843658709238532,-0.7473998817531912,0.5742810700788065,-0.31421532458428436,0.41679380880801536,-0.22412215716356987,-0.586361114669142,-3.6710550707238205,-0.6713299226469188,36.97077947477385,0.4601308583542007,6.9433204771251225,0.0031301957385982894,-0.5508444763506347,1.6735161674267416,-0.823784257650122,-0.5985590283925472,3710.13818359375,0.0229877583612574,0.01919290907341,1,2
2025-11-11,-0.6437538352235258,0.6691971296915323,1.1244133886086742,1.1084036137332842,-0.5508883174134809,11.008209731393848,21.57661960014112,-0.674497378239015,0.4639136704235654,0.8257611502719091,0.5653292742228463,46.359462629186844,0.1542937165736051,14.82716323750558,1.2803159222606302,5.571037652133887,1.291633983170102,1.2045011330051056,4.65901864178297,0.6671167860218954,0.9896643402753791,5.88745620731755,-0.9204809652466585,12.289419855830365,-0.8674562015587707,1.1257425263897405,0.6838939421525911,0.47897069623663546,-0.7658913997585135,0.8731046054641305,11.84828432388133,-0.46274074070456134,46.444219555881254,0.6320153748607656,9.260433812388724,-0.192574116858071,-0.8823528070478187,6.030126077465498,-0.6495932941505125,-0.6761902143287863,3715.283935546875,0.0013859825594527,-0.0145894243807392,1,1
2025-11-12,-0.6061698893581783,0.6683377623093096,-0.7472029143695692,0.9394696014475318,-0.4367901275643313,11.170594425326863,23.48426964618681,-0.6006567427837955,0.6268001320836447,0.41988314067917204,0.5438056001542738,62.30189152258815,0.05328370033238656,14.925438742975798,0.6842078334297169,6.527827144213739,1.291633983170102,1.2045011330051056,4.667983594683918,-0.32166456586532216,0.6423509210408963,7.203661643681407,-0.9204778944705428,10.622191256100024,-0.07486315830724694,1.0249209425621133,-0.05298940622827667,0.9213884478580249,0.024861272547109955,-0.6375380452740164,0.7133059610519324,-1.0645736658294045,36.603322089151064,0.6253139965227125,9.273092646738625,-0.44793652898795405,-1.068037167895682,7.695881957437831,-0.7227652672707494,0.2828008596227068,3661.053466796875,-0.0147041662812341,-0.0085063532134343,0,0
2025-11-13,-0.6587158279419864,0.5740748690162308,-0.5127669156945012,0.39664619881797236,-0.3226919377151817,11.361397762188176,21.236995290250544,-0.2318815335958075,0.5919542716318045,0.48218100648533,0.33840782696557786,61.30535141107622,-0.012383176227667977,14.805275038433455,-0.29016741118262745,6.648347087867189,1.291633983170102,1.2045011330051056,4.6607612355234895,-0.665147592380232,-0.17203556531721742,6.078304387254646,-0.8438601838248255,4.956178984093376,-0.25731355803800116,0.47256250922266746,-0.6008681966715737,-0.3578602152128502,-0.5636335495716293,-0.22777875942624803,-7.637833381953966,-0.7663464071501681,16.48515536921664,0.4876707155146067,7.535263502246978,-0.6127209408780291,-0.8240787383073247,7.236369483971829,-0.6870632291268676,0.8642272763786994,3660.162841796875,-0.0002432997378721,0.0046384993829888,0,1
2025-11-14,-0.6914323918645066,0.56493637075447,0.02070709023722774,-0.02397501306483934,-0.2085937478660321,11.579265214704993,19.9151934031416,-0.4524768690320567,0.7339780473803317,0.9254595760729862,0.30399397221549157,50.148964018793656,0.5056009991622322,14.638653167858557,-0.5736997432932656,6.656965949969915,1.291633983170102,1.2045011330051056,4.652418996274918,-0.4645318922021778,-0.2014461422657914,4.886537750267291,-0.8548672965670249,0.4898124378936047,-0.4951263176796628,0.31269950039924677,0.015575749551536584,1.0822493188641316,-0.7780098016589343,0.15791409008004095,-0.13569763778781513,-0.862627477757236,15.644968487429141,0.47255152351884416,6.322904836309411,-0.45875324906550546,-0.9375453892271131,8.637013209581294,-0.7658448801655244,-0.21876424767518107,3696.08544921875,0.0097666341718062,0.0136947927632943,1,1
