Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-04-20,0.2653186051644794,0.7359348660830003,0.6858471326398623,-0.4849664413383144,-0.8463396696410141,-0.6837966022220423,-0.5542927115707771,-0.5774654257027031,0.5902114394428966,0.39191703137532896,-0.436258515858843,0.7200680800577421,-0.8977343082123846,0.519795120816603,0.47605694460908565,-0.19354438265698332,-0.791772967089768,0.704577602843971,1.0359676487850544,-1.1630561846035778,-0.28721557076840676,2.2065529256259824,-0.37793052295564505,-1.1158400218245856,-0.5450017144362794,-0.40172702425687207,-0.23250095633955636,-0.17129149034569574,-0.8582112612596731,0.7593195018480972,1.9161008556441346,-0.6101652898369923,0.5264490675832467,-0.5660832070326764,0.535912241033149,-0.7114661173763677,-0.5508621804786952,-0.17068444415166387,-0.17836462282363488,1.3372475701980908,4147.84912109375,0.0166354127506536,0.0367766099234679,1,2
2023-04-21,1.079508297884998,0.6917776546801971,0.7966187350131161,0.019513100638061616,-0.6581258646613131,-0.6837966022220423,-0.1364252438373286,-0.4277861610617924,-0.19643720084355296,-0.12681613424136995,0.9085971961587329,0.536475530231144,-0.6966628955194539,0.6591446094933778,0.5900595493990994,0.2738564104373811,-0.2234322073488606,-0.4947410204800192,-0.5859432669369976,-1.1729619694639666,-0.1860329234493369,2.2145255637159367,-0.06987619920503942,-1.0167491713834005,-0.29616204727612383,-0.038405201347667596,-0.19270807455042033,-0.6033867421879086,0.5314094339720207,1.0273542699178246,1.9438975650673453,0.9844988249438652,0.9381747441291143,0.6769441467697705,0.24538332924288728,-0.5523878457635335,0.20569395622421363,0.09998323082360815,0.11911619556811458,1.5002353374529132,4131.74853515625,-0.0038892243079511,0.0508480462203714,0,1
2023-04-24,0.7609580052187167,0.35065656818422797,0.0061704962858513245,-0.40200583605696816,-0.6837363224411521,-0.617917034580829,-0.4588002956351815,-0.4683154040513855,0.27318654237220547,0.11557713626251744,-0.16316085556543872,0.08152881686365807,-0.5053646065479045,0.7399898485776227,0.9320673637691407,-0.11306853924897407,-0.3122939189006639,-1.037914050055601,-0.1682611447304781,-1.2442398852462186,-0.21910189441762898,2.209193684658137,0.08537848021353558,-1.1337569450415872,-0.33576825152791523,-0.34176503692054727,-0.5103536913150227,0.987260687481012,-0.4180940315710739,1.0640906397449963,1.7897928209247076,-0.30744166675828316,0.4908847628363893,1.2792237648194604,-0.355774929402159,-1.0801153224941942,0.0607368113816056,0.24481418319525866,0.16737289808126105,-0.7868508679560471,4219.49169921875,0.0210139788658436,0.0453600504401951,1,2
2023-04-25,1.4875665628434476,2.6432117371637402,0.20119587434660186,0.13249198460238729,-0.5551995090044332,-0.617917034580829,0.12447433597618877,-0.2765516496928573,-0.11557861571042002,-0.26060912284264987,1.1551307687089785,0.2474250394506636,-0.25689685535473156,1.0777025248237384,1.0460699685591546,0.6170291628050204,0.48301934524133694,-0.34866120988252314,-0.601879842323303,-1.2415040630088139,-0.08665821539801047,2.2195084734575214,0.432868509576575,-0.9906164293629923,-0.026366401511259963,0.20276855089201226,-0.16770318335863574,-0.29830295523710926,0.8233725728009642,1.4868245795594626,1.8531517541892166,1.2635599376279991,0.6979842186873181,2.6431166290292025,-0.19439529276849896,-0.4135035570151477,0.9759403883894873,0.6988406024551166,0.7225914651511094,2.430640344971475,4221.83984375,0.0005563445956039,0.0278976141356842,1,1
2023-04-26,1.2633156210353023,3.794159342139423,0.17838446729908305,-0.3190614581694646,-0.5466987888948707,-0.617917034580829,-0.0634883526200391,-0.2754941406933614,0.6179914184392599,-0.03559662929069872,0.10527317306866203,0.2056322977961735,0.016367274808493835,1.3454646535634749,1.1600725733491684,0.41329944868871055,0.2755856358764871,-0.0728264519205001,0.9943757606757334,-1.2576851784388192,-0.0893095685447449,2.228432808932283,0.44610299399747366,-0.9928431342177217,-0.010747881444148673,0.026096590577755922,-0.1982190583195002,1.261512816220406,-0.21448959554111793,1.5957548414813643,1.8215414799403993,-0.02985693203449633,0.700331383638699,2.6941435382585364,-0.28045768467914933,-0.9780946947596227,0.7179887744752648,1.0532439106266018,0.6833951829501212,2.6927086276343983,4232.23876953125,0.002460098019318,0.0404968834561326,1,1
2023-04-27,1.193913064562466,2.1117071216994914,0.5122703796987537,-0.4363627888942967,-0.5690464695567231,-0.617917034580829,-0.4726125236531105,-0.25491442952890736,0.4132927693116759,-0.031123280849073582,0.15190905663163623,0.2216157828175614,0.2988860780664786,1.4359974288283488,1.2740751781391821,-0.12620274379562768,-0.45147031036090296,-0.6892335881894729,-0.2957204161544626,-1.3028363722569845,-0.07961875358160594,2.2336750471713276,0.6192623625218578,-1.0702772333032333,0.03463414801135076,-0.3833019422064651,-0.4636461862851919,-0.01985409705315412,-0.5876694213142805,1.2849854305368518,1.7355646210284164,0.08939279028394423,0.7297218056732404,3.3412221019065154,-0.2545071144085035,-1.2107235715635918,0.4454514547421355,1.3572988258120642,0.759154747572688,3.9039759137108314,4364.21337890625,0.030706849047557,0.0464921476987226,1,2
2023-04-28,1.8768081241888925,7.451127835767698,1.0726124558970231,0.449991885969554,-0.24560360853385502,-0.617917034580829,0.6141112530001753,0.036603479669045764,-0.12877528630767252,0.34303441769931364,1.7112838650234103,0.4341116577247117,0.6805409006254278,2.2633805638755713,1.3880777829291957,1.1691442934226448,0.8677406528669098,0.17727783466839298,1.2695948249191464,-1.19194610429659,0.12321922377503546,2.247758016386965,1.000643556667014,-0.7719447214786727,0.48739959732777566,0.5560236040248718,0.02682619750473072,0.09938777695606021,1.4515945445368303,3.241400473314699,2.0535861215342166,1.8856836181688756,1.3410770730543002,4.847569503604943,-0.043380518979208735,0.1868819970228753,1.6002926888986442,2.097791580795607,1.0625163429654558,5.56666961512117,4323.48046875,-0.0093772200881273,0.0098010955007793,0,1
2023-05-02,1.327756588260428,4.697789624108981,1.8408872778423675,-0.45580347305372376,-0.2080543375246885,-0.5520374669396158,-0.05702249306423844,-0.0583501471736772,1.1727323991084095,0.08349696261944275,-0.5905897653646073,0.5138272737129878,1.0684754942217305,2.4993480835529365,-1.5759899416111622,0.22278939262944236,-0.26071367754057484,-0.2698612032469751,-0.016289825984435912,-1.1151130507903586,0.052106816401778146,2.2401339101986903,0.9175374524835422,-0.7226114318515466,0.3474473169089481,-0.14906947154784742,0.1986430950553131,1.8686271570790327,-1.0398483001193104,4.274620657606803,2.186981053064941,-0.6484187121588053,1.2714374735939482,4.5055614107129145,0.04449963559204995,-0.375770968393489,0.5597035151974473,2.490831529686869,0.5389990342729365,4.922141599545093,4338.86279296875,0.0035515425613327,0.0184714358846236,1,1
2023-05-03,1.218721544570605,4.3603550503894875,-0.07449404164892501,0.16354844615240194,-0.3026045370273165,-0.5520374669396158,0.7873708536331607,-0.028267829751604728,0.2218766507071561,0.4861728051507272,0.48648278229087205,0.687541317886814,1.4497795465094923,2.959881596470862,-1.4619873368211485,1.3489213885771654,0.7104831868211349,1.0941523788563816,0.10337246117553597,-1.045847328356468,0.06991053272030338,2.2554438563466466,0.7149574231738001,-0.7970215686013323,0.3999567377812462,0.6252794543739161,0.032148579909714634,-0.6420443732334484,1.2635277919355994,4.889736580445932,2.343947966760922,0.15786253480876614,1.2832447334860246,3.785231022575666,0.1885194055689305,-0.3926660820677497,0.446524343342003,2.8284231364633023,0.7739243544961472,3.0287519179327704,4396.3203125,0.0131556139160523,0.0170503199118778,1,2
2023-05-04,1.3391055140311352,3.918074847404764,0.6074003703902614,-0.48761963481054277,-0.3061971571375583,-0.5520374669396158,-0.20384580217161055,0.09530089711481302,1.3533645110309847,0.17305593959814933,0.7534531625655366,0.6253080506253768,1.850708003722633,3.7944992515570743,-1.3479847320311347,0.15109817008933157,-0.4100920095192881,0.6314735557228727,1.8788496793769702,-1.0020560061149175,0.1535483209033617,2.262578670635801,0.7493945239899832,-0.7812965990387013,0.5919996625533609,-0.2268492004146326,0.0325676359058705,0.1677505654063918,-1.3193319059254272,5.692075067642729,2.4807492925531798,0.7635890170610925,1.443933031113825,3.966032110909756,0.11363332644487557,-0.6189541774663856,0.7306313555342419,3.2846195363987105,1.0704883169411739,4.470740736890853,4433.650390625,0.0084553622619079,0.0104313569971177,1,1
2023-05-05,1.3034230560280102,1.848669925661131,-0.18787402599241457,-0.11081995639753782,-0.46442830829671894,-0.5520374669396158,0.059654354137047366,0.1720087261591036,0.14984446594746206,0.7002538546656022,0.40947267622640926,0.7800398682507389,2.269094494774248,4.748941241139119,-1.2339821272411209,0.5257135416042785,-0.15254706392235223,-0.018784147736770573,-0.6406737692515077,-1.1103576100923278,0.204274686709697,2.2722702312053746,0.8618536354988957,-0.7786622115164884,0.7109195714095539,0.04491789627435449,-0.006961979175330704,0.7693029787545204,0.42828708270729166,5.41246638367013,2.27663841452669,0.4664183933157772,1.3954101712810085,4.419791316983265,0.3118015060550478,-1.0017402950201055,0.685526226825202,3.7491824595941696,1.415991063622186,5.1754197604026295,4407.19775390625,-0.0059842031503861,-0.0020556093128537,0,1
2023-05-08,0.9865368273506808,2.0935325320446876,0.28689923335865547,0.3720034495681013,-0.411814682600758,-0.48615789929840253,1.3934764002617728,0.10636393918571092,0.5262415017169176,0.8120788030256397,-0.4350988678418659,1.1334705102334142,2.6488546916461067,5.324815649887762,-0.8919743128710795,2.658218711366298,1.2878010544780243,0.004669312318059779,0.1719762774990521,-1.1254268207740081,0.1544643079544196,2.248024343516988,0.7664877872929328,-0.7439240198218022,0.6102013699977356,1.4053027531626456,-0.6228074106891546,0.4749020292546353,2.3820178108083425,4.912708018082908,2.225271053560983,-0.4378265776320988,1.0334741572111437,4.039944760368886,0.5651363400306598,-0.16562529567036155,0.24071673633371862,3.9635231769836214,0.96324974985746,1.0300213143939767,4404.08349609375,-0.000706879704283,0.0070322086869965,0,1
2023-05-09,0.8471000979086296,0.9944288191738457,-0.10612881066897152,-0.49768881128993764,-0.44535633279712455,-0.48615789929840253,-0.06524822019883159,0.0934811079872501,2.6688888293358204,0.014114057701151227,-0.28926170877900154,1.2411706620484275,2.9753362034500666,5.588363680976348,-0.7779717080810657,0.6765518054658634,-0.29908297187408833,-0.45483825941372025,0.7756495946617412,-1.167980884430293,0.1419900124285126,2.2373033132582414,0.8468300254545891,-0.7774075216450536,0.5843638204063768,0.05596436716505743,-0.8641345146682518,-0.42952226130367027,-2.190501133742284,3.2307865699243616,2.132072904939102,-0.10885917347488276,1.2767366392638075,4.3340305745503604,0.6267388241497318,-1.0186478099996754,-0.0029136449192598874,4.071396977629161,1.0263283841021753,2.014348864179449,4413.47607421875,0.0021304265885867,0.0025537339393235,1,1
2023-05-10,0.7972516188231616,-0.15487263874072582,0.6354849622860936,-0.2608100152011924,-0.5967265837829479,-0.48615789929840253,-0.0660269403452235,0.10887853546321659,0.6777971497633732,0.21099396521620228,-0.24147777174718854,1.0827576027107602,3.25176864310024,5.513773008636258,-0.663969103291052,0.6814952910418159,-0.21087738904963252,-0.5414493319920858,0.4802106706097647,-1.1382734110120212,0.1497816179011611,2.24805808275814,0.9872292150416716,-0.8341522482785811,0.6041083842747017,0.04242460540017632,-0.8600911794213506,-0.09897633575076016,0.017431223827923486,2.607841878874032,2.2022446267266766,0.06872615687552443,1.3618394442740105,4.8557705908488265,0.41217886125316555,-0.6756085887634652,-0.07270200493267749,4.1439392512387405,0.6549509031811604,1.8576215034429981,4442.419921875,0.0065366510012921,0.0058352678381812,1,1
2023-05-11,0.8505581624015904,-0.05570733555365804,0.4285417524611713,-0.36146048596118635,-0.6069846330007423,-0.48615789929840253,-0.31045344303439354,0.16716232537487477,0.6827641464715779,0.187965640623468,0.333977899729338,1.1206754064636755,3.4983723184341327,5.429086545386533,-0.5499664985010383,0.3108535077599164,-0.5202042255468439,0.11597166782848466,-0.42740236441246887,-1.179583860818119,0.18743487749040327,2.256283225678804,1.0438069600417184,-0.8348434036482766,0.6872681979981848,-0.19952224545485422,-1.0724887635167157,0.07873875869664373,-0.39999680921567315,1.7678783262534528,2.133706909686431,0.3455099118958083,1.727994567465508,5.09357718413014,0.44204940042568874,-1.0649378394454656,0.1744011193712588,4.265060341875753,0.7718059832664096,1.111534362531138,4424.5458984375,-0.0040316040480636,-0.0153924057558406,0,1
2023-05-12,0.678566608186643,-0.10624384482934444,-0.11947018533869619,-0.2187638178174705,-0.5580141883280838,-0.48615789929840253,-0.2561023604285537,0.12077536220802697,0.3103595972523646,0.5250265308905232,-0.15752279051159382,1.0990605343270177,3.69002384633343,4.941917294863283,-0.4359638937110245,0.43464573558366215,-0.41383501300324793,-0.13647971687542373,-0.09569102733624579,-1.1910380826676956,0.15170132089290994,2.2472132020028384,1.0065294312605442,-0.819156529652937,0.6093540626644539,-0.11860207371851494,-1.1685742046037983,0.3547232689443562,0.14952052769510454,0.48510281435598357,2.096780797517761,-0.31631158897738954,1.42145524502387,4.938155515157397,0.42341328099296266,-0.7693566124933446,-0.026735801281763352,4.238267576812964,0.6449906379528849,-0.33293306635462633,4438.29931640625,0.0031036148494641,-0.0255928054251676,1,1
2023-05-15,0.6742320585872085,-0.08355294761535857,1.1963087862359374,-0.3083906855054127,-1.1973630039014895,-0.4202783316571893,-0.3094459714288089,0.14601701940824535,0.4347405787794291,1.0906969950920704,-0.1511663235538613,0.5367483274820007,3.839630396552646,4.726717811665488,-0.09395607934098318,0.28908422598854355,-0.20756618016511022,0.9264222945573569,0.08265064031301868,-1.1700430857473256,0.1659099399792877,2.2552897697863656,0.8335059437347582,-0.8662453842493921,0.6379108570758195,-0.19244693644640112,-1.2867627374184845,-0.3072209310739365,-0.1498410557493505,0.508821764831645,2.1514188292236427,0.1297535807519144,1.6060399731671242,4.319589055279773,-0.1417905244770283,-0.9464250951938784,0.06746178000960029,4.220594153102186,0.11486036821454337,0.7190963082080902,4415.3447265625,-0.0051853544519561,-0.0288964968071202,0,1
2023-05-16,0.4686413266579553,-0.1850138932030167,0.2350267187026538,-0.28324887714068114,-1.2875830246045301,-0.4202783316571893,-0.35063502383395817,0.08935606683967953,0.2884867811518437,1.8662774728472515,-0.24537885112143387,0.43074174967788253,3.9267245229076853,4.641993607980811,0.020046525449030586,0.22992476074685014,-0.18742665174621323,1.050805195578646,0.35960819395238863,-1.1687104666866417,0.12295830314859771,2.247616964779834,0.5209844976224868,-0.9124608709629716,0.5392692027340135,-0.18974263303094424,-1.169328447704351,0.13969454768973374,-0.053813233531844896,0.10530838146659226,2.1383388075084606,-0.38814095847660524,1.130564264993611,3.1160989841080453,-0.16437889588029275,-0.5196778732233421,-0.24802929130589657,4.065534285578877,0.19442733495795977,0.19995529175710697,4439.30517578125,0.0054119604874444,-0.0186782700456152,1,1
2023-05-17,0.5395363110524951,-0.2288486699984816,1.3789215645714399,-0.25373908191967837,-1.2771459849184528,-0.4202783316571893,-0.27792999939608837,0.13870748482700504,0.2290459545124299,-0.06731753302954885,0.29860207963995894,0.3288697235159317,3.9804353444682787,4.338381680728434,0.13404913023904436,0.25228794441542035,-0.06940401547556069,-0.5863928634270777,-0.30466983425392696,-1.1720110780562458,0.1535086492746106,2.2554423982981957,0.7136311516776798,-0.9702934669048537,0.6038131357076101,-0.18361555699158313,-1.1136473910031714,-0.3794862562916472,0.036791595264021315,-0.2173023539095916,2.1478767114407527,0.27474478915232187,1.2052246327612228,3.871714931956721,-0.30397813056035533,-0.968935302818968,-0.012966006741765663,3.9895795301314445,0.22984744821081518,0.5811373906869198,4374.56396484375,-0.0146910225927296,-0.0244994274967827,0,0
2023-05-18,0.08331579430870864,0.41039398145812017,0.16220468695792054,-0.4401693210860063,-1.1706263304536553,-0.4202783316571893,-0.6230082159669116,-0.008724736365619636,0.2515154970973419,0.6210611288258624,-0.9408023317664699,0.20023314328479283,3.94713958140972,3.675488870014357,0.2480517350290581,-0.2311182911746384,-0.5744065949990422,-0.16477392423060883,0.14382134219237813,-1.0672603415165287,0.04586528714438892,2.25091620765334,0.5359589582736487,-0.8457790650157087,0.3657821571535633,-0.5018245439065955,-0.8148468323195364,0.2842781141879458,-0.5253239916884457,-0.12807194098377345,2.325417714227287,-0.9767945311139627,0.6151811940450749,3.143018250333123,-0.40865165054147934,-0.48359399379990875,-0.6541740220238231,3.6267336643920354,-0.29349180386984,-1.8702206041301204,4312.74609375,-0.0142320037173905,-0.0002300717133963,0,0
2023-05-19,-0.4357686869468581,2.8430914320432086,0.5427289897937854,0.31584292798147795,-1.1104391211871014,-0.4202783316571893,0.054145114193321374,-0.15008261716158103,-0.23418981022294083,-0.1817756669071346,-0.9832648845283828,0.2576635563452727,3.800286734446569,2.6283309212204493,0.36205433981907187,0.676611622923135,0.5441975511929824,-0.6024796472551786,-0.37718994658663174,-1.1067947813969943,-0.0571177897748919,2.2401947691410267,0.4608704149618128,-0.7833449456206537,0.1435359518098624,0.10574410406751457,-0.6363667905021035,-0.9748751699484286,1.0207942264885608,0.44034446216190204,2.1966560111413496,-0.9484974529607516,-0.5549568848931107,2.8120166337079717,-0.38951065617105707,-0.3359040621055505,-1.1541471286414762,3.0547767251131206,-0.7092268180987619,-3.020052860117597,4311.88330078125,-0.0002000765324884,0.021185809090419,0,1
