Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-18,0.14288258459290995,0.767999929485393,5.65667187393634,0.4243165169847933,-1.3356704617393456,7.668390804196176,0.8324777605674285,1.0054035967868515,3.925690624250854,0.9262745606943013,0.6432577591926054,0.24742021660706257,0.3051969846547572,0.12075318792983958,-0.6644034866908817,-0.8066396895713944,-0.04386221966701355,1.037768526376549,-0.7220636890788037,5.18921956171323,10.3763169074251,0.3870541988812134,1.1503977853664182,16.87839198876475,-0.5524246190560073,1.5632561479015268,5.608660141565062,-0.0403352043900654,27.30119848171565,0.9417682724382509,0.8806447870739172,6.269997779481586,0.7548584746279363,-0.6167804361967909,0.4260735803989852,30.103515127416884,5.325303089309125,0.23925768588001836,1.0833760546044262,2.3319921115546394,2132.956298828125,0.004919948192704,0.0057529927278691,1,1
2025-11-19,-0.4704929391428154,0.7938630653364451,5.528421387360696,0.4257616667129915,-1.366265492532155,6.1629857116491635,1.2086458896046435,1.0386371916235082,2.409768645044721,0.2382992209643455,0.1479769198622591,0.361508427598097,0.26679907670871816,0.2461471419951893,-0.7206602454644394,-0.8549109321879138,0.024589255807694145,0.8987314346180812,-0.7220636890788037,4.0828116054253565,11.965045084312605,0.18311619626126266,-0.8110028017744861,21.537105960918808,-0.9732750465801205,1.4842826146826618,1.598011408072945,0.9193678833098312,27.34969074821657,1.02477267072113,0.7362803810933094,6.320394345283016,0.7954456907666574,1.1849491446006852,0.8587597691294708,30.03667751443969,5.547682978707564,0.7915339755163142,0.01731512871665411,2.20561819091931,2131.474853515625,-0.0006947915532796,-0.0153971192299868,0,1
2025-11-20,-0.5090712403709349,0.7769680465557179,5.216754389255557,0.7828782692382156,-1.4223337253829167,4.758409862814455,0.1546462138481672,0.9884337554227782,3.302419930576184,0.24477372260584124,0.15675479438370246,0.47559663858913137,0.3393411042109099,-1.1466657657245696,-0.7274315291467847,-0.8441175053549543,-0.03614309587803887,-0.1927421169966234,-0.7220636890788037,4.331656031765682,9.960688024254459,0.2394145167246714,0.013991464241449713,26.082423040208603,-0.9547456284457866,1.257155640402231,-0.2402072892845588,0.23379028861816895,27.39960330852051,0.9095509063269706,0.4262734728999906,6.269770652421107,0.7794273742144022,0.6576773204338926,-0.41803014557518486,30.02950080855566,5.79758142760901,0.21423648892259342,-0.06561699083322796,2.150999676396382,2135.820068359375,0.0020365202898256,-0.019982366972333,1,1
2025-11-21,-0.6198236689130784,0.7814650916814974,5.269156220954166,0.9576973584781957,-1.4155403000685658,4.43427834435175,-1.5358380131821974,0.9787854761780417,8.48402025061439,0.10304626593944809,0.31786398659415777,0.5896848495801658,0.35916520115625833,0.519580370415878,-0.821504483432409,-0.7976945680297476,0.9262148395491885,-0.8316294754196911,-0.7220636890788037,5.863005619684335,5.4223213881378705,0.791686127747244,-0.16206987026023514,21.006797147318952,-0.3510278057386252,1.1979138559554574,0.6561055336454904,0.24024222520058505,27.446407594758032,0.7356728793598845,0.2595925948327683,6.315422512329034,0.7927333009536784,12.466742103710471,-2.1355065756389067,30.162643589833323,6.049893022680514,-0.04620394717564568,-0.3132967458546673,0.48975013573376514,2125.35205078125,-0.0049132202799436,-0.0286583546993977,0,1
2025-11-24,-0.170016958329715,0.7335286114720673,5.153315985704727,0.6888190656677075,-1.4300438554595871,2.842467264146644,-0.6905958996670153,0.868850235451422,6.941695578401256,0.6773267002814719,-0.17248702332498533,0.9319494825532689,0.5382390685815664,-0.5627581602725258,-0.8181685229969409,-0.6552233513170903,0.23874071650151327,0.4854769532567167,-0.7220636890788037,4.637929735063121,-0.1973367716489053,0.21439353173454914,0.6885349816863704,14.239684606104152,0.29230325898492704,0.9149058461503735,-1.6226081398348053,0.0990087198234128,27.493537901067157,0.39518557128460874,-0.12103522244606678,6.249624757931451,0.7323628522275542,0.25219850475599564,0.41702106915843057,30.275807453386967,6.2482582949722625,0.08048830922812626,0.3337031565959068,0.5479270983985858,2134.73388671875,0.0044045360785627,-0.0294236269727917,1,1
2025-11-25,-0.5987541646445578,0.7555188601452234,4.745110969076448,0.4424524304389755,-1.5106321617531508,0.8616556262127973,0.8324777605674285,0.8969716011044343,6.255036223399935,0.17694480800187437,0.10013113330421994,1.0460376935443032,0.3503337639007231,-0.06381036276308673,-0.9315502906040719,-0.8903067723274551,0.24521050121778687,1.145688803149715,-0.7220636890788037,3.0568027440205583,-0.39195833079477843,-0.046044698040113796,-0.5881450671063224,8.89023919299798,-0.13808924506158546,0.9597456637165744,1.4308869606565906,0.6712876608232871,27.54176278357826,0.3586504756150232,0.022303355222668065,6.297868996305196,0.7702332128986982,1.6822876587761635,0.5017762983097266,30.271126524544723,6.413224289041072,-0.24187631436018175,-0.18657125884888912,0.34642686429542807,2100.366455078125,-0.0162301637651517,-0.0270083609084433,0,0
2025-11-26,4.312168590311347,0.6245677721461513,5.0388527967907235,0.24608328743409477,-1.4351439090517941,-2.4084526510558097,1.2086458896046435,0.6299783733756112,2.7530950581174625,7.161354599515699,0.550589159947745,1.1601259045353376,2.086390320516601,0.7342410115680633,-0.8620554291599548,0.5793492355395972,0.10358629849309209,0.21632677910094547,-0.7220636890788037,1.337861577564205,2.4269703071318003,0.08064648508902997,8.303656548484316,5.509997899469261,5.582219519229307,0.356319832145899,-5.299045534549814,0.17264970924937853,27.584424259956837,-0.20250023591247457,-0.55469552393525,6.004609998037057,0.5945001371923904,0.3983824874471217,0.6979565405208827,30.291216758042776,6.4411381512494525,0.1903290307232535,4.48867208522329,1.2586601591847488,2089.3056640625,-0.0052800392956258,-0.0193701767837138,0,1
2025-11-27,-1.1307585820199142,0.5763773448570416,4.12590979530321,1.5170819103186277,-1.5984830337876892,-3.1071258582151335,0.1546462138481672,0.5246941571702013,1.2107573281926522,-0.3376607344985089,-0.31592364821190905,1.274214115526372,1.940336432057515,-0.6590478396248702,-0.8584560468629897,0.4071439386110842,0.677448347295145,0.2219199324161288,-0.7220636890788037,0.5109197393758387,5.712712916867092,-0.24171540758437177,-8.902399193762658,3.9727644143810057,-1.162045427016438,0.1612887820233619,-1.7137942428296162,7.132717299879107,27.625318227915347,-0.3918128908856466,-0.6114339379061753,5.974418244726437,0.5339147061129148,-0.03856907890139803,0.3887525040932009,30.300433109613436,6.33696557901897,-0.7668142153011976,-1.6287374682141542,1.2191587157192463,2075.479736328125,-0.0066394674372391,-0.0055932172442911,0,1
2025-11-28,-0.884199119490186,0.5188414455267133,4.077642469472368,1.0845631552534063,-1.599627452189165,-4.4324450247075085,-1.5358380131821974,0.40789490247517124,0.0011953803071235091,0.014465564777503395,-0.3183014964838692,1.3883023265174064,1.9181235363585631,-0.37070658818755725,-0.913681504365535,0.3566916868243332,0.17743100260532027,-0.7796904943239023,-0.7220636890788037,1.2880889065824297,8.046562625630644,0.19048627606746366,0.42461975457761,3.908341580458916,-0.839962067321804,-0.09512951467062584,-2.1391541285459383,-0.3401623200028512,27.665075349408802,-0.5883848185046278,-0.6515369781868713,5.931873816924347,0.4603728645926944,0.030092459616725038,0.18474358464867335,30.356235483890064,6.103528429910057,-0.2588912622892889,-1.3211707275498539,1.2178750997464272,2063.7275390625,-0.0056784925533376,0.0034200284236012,0,1
2025-12-01,-1.051946309361355,0.46817559231876166,4.0279964138753614,0.6270838717614783,-1.6022418299255416,-4.5261071566150965,-0.6905958996670153,0.3074398017830851,-1.2347823182970816,-0.21876926606690023,-0.509054370061468,-1.6920793702405221,1.693414474727215,-0.28543162848568837,-0.9138310498849852,0.1268283610824817,7.1567523810595075,-0.27781278417838545,-0.009110715018354202,1.284260603594765,9.953360960956454,-0.7666488615090787,-0.27077903037170414,5.482194473751851,-1.0452958895567737,-0.32699644940726613,-1.8201529922864963,0.010736741844457462,27.707319934912498,-0.7237309715877093,-0.6431258001051212,5.897511322568914,0.39860867758484725,-0.03082626676057458,0.24106148213090636,30.43102402009829,5.755492497466398,-0.32194851410567976,-1.4627118936564734,1.193353124373988,2077.849853515625,0.006819802142911,-0.0016763069863834,1,1
2025-12-02,-0.8531266907695033,0.509177882888518,3.892847228176713,0.40886012868365934,-1.6356876410996808,-4.180358560560031,0.8324777605674285,0.380650659867144,-2.43379363514915,0.07796342929722548,0.3615787918408687,-1.5779911592494877,1.6685934582703108,-0.6128803482317007,-0.922918973909545,0.0571757940406947,-0.3367996298251811,0.4314912707587665,-0.009110715018354202,1.0851841160940705,2.1528475357640606,-0.2587302113711893,0.35881312193296316,6.222689622875593,-0.7222349923833161,-0.11096994246862968,2.1601128922258845,-0.22168521443000316,27.745874076909768,-0.46173763019152925,-0.10678054019408052,5.942283270590109,0.4635544170386726,0.934484940825782,0.7935251385224367,30.477334854818107,5.378583664324669,-0.27737356866465696,-1.1804982247138638,1.0790450843017276,2060.073486328125,-0.0085919796404222,-0.006819802142911,0,1
2025-12-03,-1.138382916553123,0.4390198141449755,3.825270951896659,-0.1767590782712792,-1.6385363255685454,-2.970282990589693,1.2086458896046435,0.2431798885153756,-3.9444402988385536,-0.3545519847287117,-0.2701750575273924,-1.4639029482584534,-0.21612913761050584,1.1964550162642136,-0.9894174060701493,-1.7579175622845074,0.015070131802932232,0.867391272782215,-0.009110715018354202,-1.108485549401235,1.3198013402375077,-0.32178692899748507,-0.5075208778871374,7.1253896433931985,-1.1130463964109054,-0.3945180524686779,-2.746848664196283,0.07401330237143156,27.781442391411563,-0.6123175832088086,-0.31354138508699414,5.912684066362806,0.3716082331384301,0.24490110567102352,0.21603179641418835,30.446618521557536,4.942937521562218,0.30236146242093204,-0.44472828800707426,0.9991597016053531,2077.65234375,0.0084969202437968,-0.0091501070116432,1,1
2025-12-04,-1.0895089738723347,0.4924439635432607,3.9411111871460984,-0.034146137714869525,-1.6265134420074716,-0.8814393841609154,0.1546462138481672,0.3417601961678079,-2.9250116906537884,-0.3053362458019786,0.24473302932420696,-1.349814737267419,-0.20802330319601806,0.6669573778089536,-0.9886147869404132,-1.7227511445614092,-0.21799477843333742,-0.41888210709205487,-0.009110715018354202,0.27739798927043385,0.37737670531820316,-0.27721236117352704,0.06476730661634426,6.327552439527858,-1.0387256807136231,-0.09854816749417952,2.6918315273990863,-0.3569947005191396,27.818245660870502,-0.28636665901871367,0.10963574228964851,5.9440097704399335,0.45017677755765767,0.2513907447828133,-0.044496997414337734,30.45657271421667,4.5291915518679495,-0.41251604754262944,-0.3453880478484895,0.9250336056653514,2082.590087890625,0.0023737782306533,-0.0243457247258707,1,1
2025-12-05,-1.1675808843664166,0.5017571444213276,3.9493835657430836,-0.1370530968240592,-1.6277195843890075,0.48709613102722316,-1.5358380131821974,0.3516290578350344,-2.893320624418382,-0.6293767463579539,0.40584991394654707,-1.2357265262763846,-0.36947610178786144,12.525872701022104,-1.6620445004995215,-1.434502304703725,0.0785217356688946,-2.1491152387216013,-0.009110715018354202,4.056013484511696,0.7503938662761519,0.30251775868135533,-0.3786545778494565,4.532179132244373,-1.345441427505825,-0.11185508976481891,0.7472540805847022,-0.3079504892431852,27.85420316858437,-0.14028717319116313,0.18426817919091884,5.963968056537627,0.4639530715996989,0.10933192745208838,0.08223824094872009,30.797966641113465,4.153614379190425,0.3801548044712733,-0.8963902617778222,0.8263412321470922,2060.27099609375,-0.0107748279633223,-0.012117970895119,0,0
2025-12-08,-0.8763819670350693,0.4163825543123582,3.767347467410484,-1.1732844554542763,-1.6496171373782582,-0.2836043239583734,-0.6905958996670153,0.17988368971125526,-3.5271680645498633,-0.36046729142013145,-0.5799085331375882,-0.8934618933032813,-0.40500893700627255,0.25976688231005923,-1.6172191483520995,-1.456622045181944,-0.35367857412534387,0.4223715212246926,-0.009110715018354202,2.4787147964567975,0.9973586741731383,-0.41235369519073306,0.3257595989191892,3.627023426785484,-1.0070961559010032,-0.7299914556521402,-3.4456541907302403,-0.6308616375425532,27.88792123816087,-0.3672813899928105,-0.27553914660016066,5.934576362678697,0.3448324563641618,0.6849550370294709,-0.24023574893804678,31.056598544076333,3.7517996368125353,0.09613206284103269,-0.13338238274629927,0.6865007976654532,2063.7275390625,0.0016763069863833,-0.007940558750652,1,1
2025-12-09,-0.6504797576420904,0.4210616935716162,3.774242799672033,-1.3443424543078517,-1.6502215874992234,-1.0615164069710752,0.8324777605674285,0.18220112081171383,-3.8440787269039287,-0.20321539794202104,0.10879843113368215,-0.7793736823122469,-0.4755186064973754,1.6958929848772701,-1.653583810594785,-1.4693906957169287,-0.30449869077068775,0.5077562770148992,-0.009110715018354202,1.7513230323741171,0.9457123579933889,0.3803104417046761,0.19311236873239107,0.8633014104215179,-0.80524507606598,-0.7867610811948741,0.5194014912644722,-0.3628893910685987,27.9217328359607,-0.21645563097154347,-0.1421328126461985,5.969484490434489,0.3530207705635085,0.1834032452812357,0.1921162273055938,31.234884688909542,3.3551363634279547,-0.5137677519620693,0.4652903147144682,0.6352750546018824,2041.3095703125,-0.0109222845091544,0.0058686836901219,0,0
2025-12-10,-0.8743136425521837,0.33523200189229607,3.985237273386265,-1.5520249463504077,-1.597383181905077,-1.400053374999035,1.2086458896046435,0.011197190019632507,-3.204969028967392,-0.42623078617213844,-0.06904091169327282,-0.6652854713212125,-0.49349310567612775,0.4065679630187651,-1.68927532960792,-1.4551595432256583,-0.6283031152709763,0.7053936645814104,-0.009110715018354202,-0.32366924050358575,3.1229574612931423,0.09629010617573219,-0.25863851127817983,1.010038758848597,-0.3332428797806037,-1.35854985281878,-3.4608643932479084,-0.20618555494890667,27.957157379715877,-0.45518794099720233,-0.5404804883821067,5.9423997956431185,0.23548958771357184,7.184142679074109,-0.7653517417382365,31.209628976522865,2.9141996822141287,0.06377976812361502,-0.13012290381502578,-0.38713521707581916,2027.68115234375,-0.0066986974704306,0.0196413794255944,0,1
2025-12-11,-1.022913313843887,0.2803109617393055,4.0583284687309735,-1.765970499771015,-1.5753087142478799,-3.676167825776122,0.1546462138481672,-0.10042575320031608,-3.3422969826541538,-0.568082164157108,-0.2459297417669473,-0.5511972603301781,-0.5593804558911321,-0.03222814156443783,-1.7084189780158665,-1.5335618147405572,-0.3595895712867219,0.39389298899955383,-0.009110715018354202,-1.541097983433741,5.772598279532438,-0.5136045418554174,-0.1622170866193904,1.8987789104284465,-0.5962136496711029,-1.5356272329128073,-2.108771279566201,-0.4284236856092952,27.991952233742943,-0.5644425167410194,-0.6208474944086945,5.920291280995116,0.16159874286070366,-0.3324054517697379,-0.2572564694046388,31.079252299784155,2.425025132375154,-0.5206075430903265,-0.4146140158672869,-0.4181839927432385,2057.505615234375,0.0146015320614049,0.0187210473566463,1,2
2025-12-12,-1.1312037470551974,0.37556272032476784,4.211402824820485,-1.0483888014022393,-1.5638699938999172,-1.8610455675761366,-1.5358380131821974,0.07207550129976961,-1.0076825968441807,-0.6742730528240588,0.7339834093045833,-0.4371090493391438,-0.5706388559683284,0.0367232433412545,-1.6251088497842414,-1.5156529744642633,-0.2024522419038338,0.18836877603683608,-0.009110715018354202,-0.7256552506347752,2.6573517986196133,0.06393808553108005,-0.11985304899129082,1.750702249136902,-0.7309502876251066,-0.7778468331307923,4.575568164142798,-0.5697806804120535,28.03144045889369,-0.10683659127575536,0.1263598354128417,5.938674593963039,0.29858403382307264,0.02054412344165969,-0.32033511419568494,31.043049254956934,2.00587892558352,-0.3246959069275006,-0.7237327740096627,-0.5109899911396707,2043.97607421875,-0.0065974158188553,0.0068403549389892,0,1
2025-12-15,-0.9968360608453728,0.32028503167656625,4.072115766392615,-1.3513531006104837,-1.5823518436558297,-1.2199763521888751,-0.6905958996670153,-0.04537577428016753,-1.1027427378387253,-0.5721940284091207,0.034771091944303285,-0.0948444163660406,-0.6237324064113027,-0.024452644077828652,-1.6264590762483928,-1.5762866821216044,-0.4253051547855905,0.2451049794698348,-0.009110715018354202,-1.690397067810525,2.2333601021680614,-0.5204442750403205,0.12756796522748956,1.989800761962008,-0.42936140597566624,-1.011044721666687,-2.0935610770485327,-0.6756014705279239,28.06987874385756,-0.27441777787299343,-0.0944245875730847,5.916710324492868,0.22418291257755765,-0.21323601351570015,-0.27574504613750694,30.956521736781443,1.611331405017096,0.663318020562565,-0.28723248725013517,-0.5586131925820595,2075.87451171875,0.0154855494271571,0.0369473126364131,1,2
