Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-12,2.1526143397817665,-0.21097963606472012,2.182113778998776,-1.0770395378285735,-0.4762326903865872,-3.5811924653080425,0.1546462138481672,-1.2419359939923278,-3.3571762451079015,1.2670804538913003,-0.4513545534266556,-0.4371090493391438,1.2569315913513759,-0.6095957145898452,-0.6009281688425387,3.0649697297008487,-0.3569508092806049,-0.17104533136115724,0.7038422590420952,-2.6735019625432987,7.82603303868177,1.330095162402028,-3.595060595229737,3.060266902625627,1.479980564479991,-2.178571422845336,-1.3023582647266907,4.279913406903748,7.8029612134430595,-1.6146520597939558,-1.6712402844612644,4.541218331468017,-0.7103631799759524,-0.00917802776762133,0.9560408752525936,8.409818575399951,-1.2900961986068173,-1.6392878160848152,0.2620096417159384,0.2405964609323041,740.9908447265625,0.0097292339724863,0.0197533734631981,1,1
2023-01-13,1.7669516189342704,-0.14831443548874484,2.1807350492326125,-0.9537446778314534,-0.4993370565231266,-2.2730387541690735,-1.5358380131821974,-1.1035167061498266,-2.2138136309870835,1.179293236422365,0.4947876795548127,-0.3230208383481094,1.6977930974923918,-0.3536616920178266,-0.5632734774010362,3.5757873473773216,0.4269799522250139,-0.21418610590065879,0.7038422590420952,-2.260085463083674,8.424354092458533,-1.5416522827720864,-0.09798980947780617,3.9067786412095558,0.983558868021319,-1.5950514892408318,1.0913051059287977,1.2589859931776268,7.805920623374409,-1.1876882275926264,-0.9083860861789553,4.6246251915737195,-0.6258620397148427,-0.5908486627569116,-0.8479709999795364,8.28957303900546,-1.5134721237542093,-0.5410663063218496,-0.17920274014026,0.4797460558259264,735.9979248046875,-0.0067609707589193,0.0001962676132907,0,1
2023-01-16,-0.08664587951861599,-0.19330911078689184,2.1669435429941504,-1.11268871039238,-0.49098293799227255,-4.291836084667913,-0.6905958996670153,-1.170985653317587,-2.864570807737786,-0.07928168723377531,-0.398584463785391,0.019243794624993787,1.7676422761211572,0.05319494141327576,-0.6954282461366827,3.7551826646476525,4.296056714025218,0.9821101268052721,0.7038422590420952,-3.1169912252743797,2.1738264461511054,-1.6391150711244744,-1.4888651280161134,4.434160073644919,-0.6356020534307937,-1.5837661453858896,-0.7803760369675764,1.171504733426877,7.806567580931689,-1.1847206682990958,-0.5262280886249887,4.5853694397124665,-0.6900144247760768,-0.8793282400894984,0.4117585664384803,8.194592893798138,-1.7414145144569666,0.4373158376499388,-1.3576520913107262,0.5880867870646705,742.34814453125,0.0085910314440768,0.017691514095173,1,1
2023-01-17,0.0907520604643535,-0.13737184820770693,2.1228140898925285,-0.8062713023930724,-0.5334120972629707,-1.9513022084709253,0.8324777605674285,-1.045328910418715,-2.7375290664230647,0.07855050654398113,0.44730835375070027,0.13333200561602818,1.680344835170657,-0.6422644979764336,-0.6771387095568357,3.3727415533312692,1.2667724424525892,-0.651362116553751,0.7038422590420952,-2.4404865516463983,-0.41383195164798414,-0.5409028649552406,0.19380175533924782,3.9561587008772743,-0.5316602655415854,-1.2157346153271882,0.9645346402537628,-0.08268378042029875,7.80824201483427,-0.7450420396879164,0.16252618269350733,4.630161982543379,-0.6146448144563489,-0.861714143048147,0.22100997866454372,8.127116513559548,-1.9394183517465313,-0.3275844615435663,-1.1843108710964414,0.7153271315226226,752.8672485351562,0.0140705848816015,0.0129109320666494,1,2
2023-01-18,-0.14014917117615305,-0.04441229237848807,1.4284536261253369,-0.9534778507146628,-0.9182276622672224,0.7463229972459818,1.2086458896046435,-0.8526914509308059,-1.8741760214625502,-0.07509818096946055,0.5521328114244982,0.24742021660706257,0.5835832739073608,-0.20364925970899891,-0.6624646129050804,1.1338072682340692,1.1790491813718347,-0.8608372386872521,0.7038422590420952,-1.4708351370050095,0.1479211407154228,0.4374709906431175,-0.17623208401097135,3.2001425444230964,-0.7401013588700563,-0.7615236328056978,1.6058324566514746,0.07459833352514547,7.81038181052164,-0.19815476903846763,0.6603704825667333,4.669564492801328,-0.48885224774468305,-0.6186073090049515,-0.3425918159640872,8.0886656526185,-2.0757393696259667,0.38452016478208473,-0.7834675645839841,0.7891819612471401,748.4559936523438,-0.0058765060760473,-6.43718716222087e-05,0,1
2023-01-19,-0.5980799087940294,-0.08461136325061586,1.3050270103005384,-0.7986510535270578,-0.9703736692811409,1.036234895557849,0.1546462138481672,-0.9112197707815058,-1.8663968897321246,-0.39098833767725477,-0.19724979315717225,0.361508427598097,0.16779847376828086,-0.48674071041190137,-0.6671037586647373,0.28454811079494174,-0.07860882170415233,0.13897498931824032,0.7038422590420952,-1.7395569263857458,-0.01176391228664558,-0.32742282869039047,-0.3689721119027027,2.5164626720905146,-1.0691401597999726,-0.8391947139595167,-0.6908987345025281,-0.07851485459340472,7.811828019571573,-0.23878455886632363,0.22318080253016853,4.641243484518364,-0.5480541918189747,-0.1669578881323887,-0.28168369524468934,8.046750401738755,-2.173641662241881,0.6386899663144506,-0.9470154705251472,0.7597544949859352,741.1362915039062,-0.0098278718774211,0.0032331239938229,0,1
2023-01-20,-0.05874230584044934,-0.15006061172840063,1.4008714553637776,-1.1116571409100304,-0.9028738648174969,-0.020891837526513867,-1.5358380131821974,-1.016972863806463,-1.6823157993927578,0.019550405007401097,-0.643342579423411,0.47559663858913137,-0.12302386353440146,-0.6470136030586797,-0.666974061291552,-0.3715778500628031,0.07910838520713677,-0.467411100276467,0.7038422590420952,-1.7245252768921528,-0.014956986307668632,0.384675765034297,0.49401271574661565,2.238085163567167,-0.6654313063022579,-0.9982748663411275,-1.1383040248555691,-0.39330406478153274,7.81183211372688,-0.40915115294561666,-0.21184542274505344,4.598520679309274,-0.6433718418338191,-0.5740850232365801,-0.6548351517224584,7.9860831037022075,-2.2573359401584097,-0.2865584517653835,0.22074534391267403,0.8403777259629577,749.1347045898438,0.0107342757229629,0.0074936081796966,1,2
2023-01-23,-1.0092253332636703,-0.07896910056906561,1.4263846897607262,-0.9997949564023035,-0.9099648272433662,0.9266359560348062,-0.6905958996670153,-0.864640233014931,-2.467890584760689,-0.6783585837958741,0.33613413720938645,0.8178612715622345,-0.2732510850897707,-0.01969009096132829,-0.6366199262664242,-0.5999833876967166,-0.0744283632861905,0.12554506987373273,0.7038422590420952,-1.5027770964200107,-0.28703023350585455,0.6388434133648258,-0.8228038031397087,0.18717397432785013,-1.390713069058624,-0.656038856064214,1.2180755716038325,0.015803860290262525,7.812646515754671,0.09031470915826857,0.10560896652209271,4.616760670877111,-0.5500415412565896,-0.352618470916059,1.3321213980130564,7.9556157933806295,-2.301268065809746,-0.4698430702963858,-1.1268316786916885,0.7971867540952374,751.9946899414062,0.0038104494155532,-0.0031108749643755,1,1
2023-01-24,-0.4012947388856956,-0.05355286821125464,1.4581030498207774,-0.8346041288871183,-0.9009535483430136,0.672074389922471,0.8324777605674285,-0.7968089564504386,-0.9382220995886204,-0.22782617181129172,0.20413476668131894,0.9319494825532689,-0.35007948124860105,-0.8462867695382172,-0.638977294596572,-0.8113524939906072,-0.3900883817794779,0.20842746426229983,0.7038422590420952,-1.534728520119283,-0.32698894614084273,-0.28639716646443103,0.5415244954083647,-0.30503737860610025,-0.8686033352212078,-0.49960293459738697,0.42763326940787394,-0.6796727625277139,7.812940992466139,0.27235649515059424,0.16000900587183134,4.6508054468207405,-0.5194791103318107,0.43371800763870716,-1.5406246605003178,7.940841537943491,-2.3052537567837583,0.48393483044979274,0.09775512622144686,0.7089940816283528,752.8187866210938,0.0010952809433298,-0.00848035755551,1,1
2023-01-25,-0.032914471719671844,-0.04696944838159462,1.3374347352436717,-0.7353439675131757,-0.9644220374473566,-0.03503464137967015,1.2086458896046435,-0.7621480717349048,0.5214472577212912,0.0719838384217942,0.13734764288843807,1.0460376935443032,-0.3131965314291354,-0.6268912509342288,-0.664038289105647,-0.8036880438466214,0.02015126752977179,-0.6454755724239235,0.7038422590420952,-1.0893605969603863,-0.32841418970337893,-0.46968023229808303,0.36246891817679844,-0.243076713970077,-0.08093425635093197,-0.42530836986645665,0.11445332176630515,-0.23071055487029604,7.814440155472036,0.2623737562419284,0.20906840909537894,4.695367629369069,-0.5141186033809094,4.314668144470713,-1.6381213402872377,7.923311576439476,-2.276749291739639,0.16277224330402879,0.7592560786946585,0.13947054481034654,750.8797607421875,-0.002579010210602,0.0016084597007327,0,1
2023-01-27,0.007235671456618103,-0.06500923408637817,1.2388319889327415,-0.5705700269909703,-1.0100139801805277,0.14527831740915423,-1.5358380131821974,-0.7727359044928397,0.8662687787808289,0.10788461892161494,0.016654025508553324,1.274214115526372,-0.18809690129978046,-0.0027130196600106864,-0.7781958204014751,-0.5787607531612148,-0.6772492675431138,0.9653949425557513,0.7038422590420952,-1.801569283001136,-0.31603230118660497,0.48408958850974043,0.04894936887623374,-0.3547926857424807,0.15746655676055968,-0.4361764081028119,-0.31059672649132347,0.06805455168244973,7.815793354819632,0.1158828334366878,0.06639843779483359,4.649546038885531,-0.5419160976331266,1.2760876426993368,-0.539527244909654,7.929521526773226,-2.2296430134480025,0.03682879926605868,0.5443576509277653,-0.016728518305906825,746.7109375,-0.0055673876915476,0.0234793962827796,0,1
2023-01-30,-0.36203527130968727,-0.10296219396813434,1.0519686529878398,-1.3731125086711053,-1.0959452084413444,0.37508886387290613,-0.6905958996670153,-0.8232658762777787,0.25958790778934115,-0.14868575797308423,-0.04103929528581313,1.6164787484994751,-0.23028455946976076,-0.5868391069439254,-0.8289017168677951,-0.6992780176093274,-0.2270450858710938,-0.8520163835862737,0.7038422590420952,-1.4125801012452504,-0.5473292851567889,0.16292972209581982,-0.29850125095400704,-0.38830909183140083,-0.045352631245003217,-0.5386624807254656,-0.6536055712925416,0.10383021008363812,7.817123571804659,-0.07367825076827955,-0.2439616081565692,4.612724998365034,-0.5942464248552234,1.1880951775572648,0.4391868276477634,7.912918635744505,-2.17973177044747,-0.13360367557241004,0.04991201435945168,-0.1956707371313032,746.807861328125,0.0001297925788911,0.0244327854455006,1,1
2023-01-31,0.3306135996285597,-0.10351682125963578,0.704443738662702,-0.8362111668309617,-1.2744257164340316,-0.20120924793757722,0.8324777605674285,-0.795876553329151,0.5318150807913006,0.4547928625502599,-0.23980161713391532,1.7305669594905095,0.053869602313011106,-0.8765364659514056,-0.8579752694260419,-0.31329781844829335,0.07254650115702303,0.4170699308203278,0.7038422590420952,-1.6869402379805014,-0.5124711930865771,0.036987344988906996,0.7232219162100842,-0.5186072124867283,0.90563554390009,-0.475562494026886,0.002592610164145118,-0.15184596274204046,7.819863177448164,-0.11291223683373497,-0.2110596088190034,4.670716212704453,-0.5950201386422633,-0.0734223108821815,-0.325972973700419,7.915709312813784,-2.1256811443642674,-0.27221995514625275,0.748495433706734,-0.12370537822136324,745.6444702148438,-0.0015590331755813,0.0200495437460193,0,1
2023-02-01,-0.6808857052401146,-0.11532147204434455,0.523097846928549,0.08029072520983337,-1.3652280617501404,-0.4946557343071739,1.2086458896046435,-0.7909673590516653,0.12995421070711732,-0.3322203949859452,-0.3690342856860415,-1.6920793702405221,0.027691236590751015,-0.8588480131279392,-0.8719136923195996,-0.4108279300650153,0.10842112654770793,0.2249045417641493,1.22576005946168,-1.8861302968924494,-0.49493510930054196,-0.13344368602926635,-0.9286581160113715,-0.5465665354103905,-0.3960039015521973,-0.4650876111463843,-0.19128113785272602,0.4495294023526367,7.822585250600741,-0.17243089046434223,-0.20508589104548985,4.640333610987282,-0.6092537830745748,0.08477889664783785,0.3863732431764215,7.940076163810259,-2.0703915373450856,-0.007955504558898178,-0.7056461107187153,-0.17905584450048942,754.0306396484375,0.0111840981995727,0.0077709731219476,1,2
2023-02-02,-1.0703902519722446,-0.04271200724835868,0.5258561481762413,0.8731485603096583,-1.3796610105759584,0.05688690623248724,0.1546462138481672,-0.6245808613576996,0.01587551265782635,-0.6480387160543771,0.8170274334143219,-1.5779911592494877,-0.15286486302999655,-0.6147149329626558,-0.8333848185157251,-0.7210165318152651,-0.147962328889706,-0.34288345290204136,1.22576005946168,-1.3430531029185977,-0.45410803460966626,-0.2720587913140077,-0.36888677241950485,-0.5361226589459391,-0.90662537493846,0.0036319251902572174,1.2777239769092315,-0.3347409412673962,7.827001834140428,0.1573558716393991,0.27405110662654136,4.659637230740816,-0.507460229559978,-0.06922902352500312,0.6406292750465465,7.975178700409742,-1.9901353458018085,-0.08629190764923908,-1.1705510682150766,-0.25625830857242876,768.7185668945312,0.0192919263714448,-0.0143747563205666,1,2
2023-02-03,-0.4373739072462239,0.08514199175318204,0.5706758078763091,1.0982635309981545,-1.3842534439536527,1.2695800300793305,-1.5358380131821974,-0.35151390495413015,1.0373835614268465,-0.13458273741085014,0.8233400768380525,-1.4639029482584534,-0.2136670696728064,-0.16115892863867332,-0.7423217514322049,-0.8292944102093007,0.4550766340841035,-0.281522931960229,1.22576005946168,-0.5970214309639633,0.714610150932055,-0.007796579445403576,0.6162765921017442,-0.19833704060876903,0.015808010362728185,0.861725353228616,2.2471208840352865,-0.6494585661791298,7.833230713350553,0.660323547748424,0.9236681911268563,4.696953008583432,-0.32956869767627395,-0.3858577355885811,-0.2849330453266409,8.003277376159927,-1.8545487631187954,0.5047999047497813,0.05106709234368736,-0.22170822365047926,765.1798706054688,-0.0046139985288265,-0.0267771900025042,0,1
2023-02-06,-1.1718988412016464,0.05113644691457464,0.6037745811332533,1.1845180052251967,-1.3611870819068312,1.3155385780742899,-0.6905958996670153,-0.3939572664917671,1.2396083421387298,-0.7320600808280121,0.017161259650831855,-1.1216383152853502,-0.3599566431018097,-0.5700047017451318,-0.7766149537577356,-1.071287656215707,-0.33136325381067244,-0.6574460024676376,1.22576005946168,-0.3170253129452655,0.9402902710464573,-0.08613231890817727,-0.703492764913449,-0.14520412908875993,-1.02066639197819,0.7056648822907432,-0.5566733917910559,-0.13779209430143813,7.837792596193528,0.42245575374478206,0.49761119833243955,4.680596878328728,-0.37367231807546614,0.02564085209512916,-0.46827984549553514,8.011917358527294,-1.6969314342742707,0.8808825729451251,-1.1712126964217338,-0.32298606659486295,761.93212890625,-0.0042534491205903,-0.0265124163258858,0,1
2023-02-07,-0.7573566391316171,0.01973971033347806,0.6410087019733263,0.8048935745083968,-1.3363812719533796,1.0715941310018593,0.8324777605674285,-0.4334680960130614,0.6381146471101657,-0.3993067498137551,-0.42744004877414254,-1.0075501042943158,-0.5741345098052097,-0.34760325513673257,-0.9853178635289985,-1.441130642902542,-0.6469514889996433,1.3442688352336087,1.22576005946168,-1.3223783739283546,0.593643694463897,0.504954486051058,0.40160500710485775,-0.10401387334767163,-0.4031831493443756,0.880155246328045,-0.5119159625307321,-0.7331870980576559,7.842374566323551,0.24247794030923348,0.13149537461886987,4.652567681925818,-0.41390737180692316,-0.6738998571355954,0.48582163653383564,8.122218359749368,-1.538884926113932,-0.227996874372467,0.1462811069753499,-0.2853844519979479,751.46142578125,-0.0138376037996531,-0.0137085504617457,0,0
2023-02-08,0.6193740946433844,-0.07542632593509438,0.7320275928549898,-0.1461455598393718,-1.2697433121763948,0.3927618041615528,1.2086458896046435,-0.5960024097217612,-0.07486905462810596,0.7286252854955897,-0.13051031289972578,-0.8934618933032813,-0.30811206762405624,0.44205264783877946,-1.2018865302656327,-1.0004396883232503,-0.13386958292420256,-1.5498147878025545,1.22576005946168,-0.7304418124048898,0.13262705984987092,0.8810339682585809,1.3462634005834648,-0.10127308341222027,1.452274870283072,0.13673356684652518,-1.6230212564463962,-0.4015934854262238,7.8457736982570525,-0.16979010697706456,-0.5428560564099337,4.5849703609343,-0.5415140236153442,-0.22231409442526318,0.16455009089576364,8.142532971440847,-1.4137975987697533,-0.2112727430032136,2.353787886718815,-0.15650474328900743,743.2691650390625,-0.0109616312429414,0.0132012013509983,0,0
2023-02-09,-0.08659959291207699,-0.14983031282303186,0.7720208566581195,-0.30569796522479653,-1.2323869592366599,-0.8163922800053222,0.1546462138481672,-0.7123145223779882,-0.5571034045002933,-0.05320941631354435,-0.15964911508976312,-0.7793736823122469,-0.15894999258394762,4.339385746686708,-1.5403750850939464,-0.320195919077323,-0.7309116409546487,-1.648035632431524,1.22576005946168,-0.021992813290839245,0.9401965023922806,-0.22783608517646192,-0.9225060823776098,0.0052520524346428505,0.09599513006893211,-0.5943017723433015,-1.2725293675670413,0.7224074592102245,7.848396609671811,-0.4567323081661362,-0.8952640304699613,4.544799987596057,-0.6407868819165174,0.0781968755689085,0.03856391894262631,8.144916056365107,-1.3350134518424464,-0.6558350089628486,0.13078580011195437,-0.17337425619460337,748.4075927734375,0.0068894926895072,0.0229524547022037,1,1
2023-02-10,-0.8479115963229568,-0.10485980231505991,0.6982411381456916,0.24000789531218777,-1.2808377257269754,-1.5128886438897975,-1.5358380131821974,-0.5974456157559165,-0.17857013632363122,-0.6261427871972307,0.22626388305544204,-0.6652854713212125,-0.2822158052547459,1.2879782445191144,-1.5769324622869332,-0.35623099554412907,-0.3984007336305405,-0.5412816364163583,1.22576005946168,0.5022977764048562,0.5812305118145711,-0.21111209548584295,-0.6743349548038211,0.02253703085875885,-0.8524261352631302,-0.2155825837022094,0.7781251582872288,-0.056702377085903886,7.850026445368108,-0.24337684140117624,-0.3624164182808715,4.564871721751772,-0.5763460985715081,0.11418159256738844,-0.1319263772805303,8.184870718876459,-1.2727217306156935,-0.5224326464735881,-0.992667323295725,-0.2722828182154597,745.15966796875,-0.0043492248522081,0.0062630540628485,0,1
