Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-03-23,-0.46015504359620074,-1.0928938722084325,0.7131211620114661,0.5736933024774765,-1.3362434256495446,-0.6158482369622713,0.036344013076393795,0.3497043270627376,-0.575665864778199,1.4167952331025446,-0.6540553542120835,0.338115503287663,1.3158566464626924,-1.1393120610934266,-0.6593395894803776,-0.9009295345000041,-0.5054593308955087,0.1303505002291034,0.10767107504030911,-1.1640266793909722,1.5369224490121576,0.6472869808343931,-0.6842539310413154,0.45727254606437584,0.28704544081878175,-0.6294596021866625,0.1546462138481672,-0.0027207176095817047,-0.010192082348462538,-0.03871438365452284,10.639567467888924,-0.7911784962143978,-0.07659333187735794,-1.161868745198996,-0.18377612040994173,-0.28036015745030923,-1.1587454405100113,-0.9848966989164885,2.4353749491856544,-0.16619697988243443,128.43170166015625,-0.0225029218932767,-0.0115191376291802,0,0
2023-03-24,-1.5948037094608374,-1.299334985106306,1.4216761250456875,0.3431108257247753,-1.0619066712109235,-0.44795664398788926,0.7724101427893518,-0.13797915363979713,-0.5912007022124125,1.4167952331025446,0.024969933169507953,0.03758503027890038,1.325052054653398,-1.070408600329906,-0.6579583663229703,-0.7966916809220471,-0.6182204628888495,-0.8231051009071993,-0.3578925951462012,-0.6884532049461421,1.5430573315334897,-1.0218602203383131,-0.656641477503928,0.30151116178318293,1.9742251119449243,-0.16582630415908065,-1.5358380131821974,0.40975896044922566,-0.010192082348462538,-0.39724171586233153,10.61629369111475,-1.2735487213597951,-0.6305559749846081,0.7632515334791479,-0.6382194514387721,-0.24876872513812387,-0.2931291035928427,-0.9452660320367919,2.4363444687247973,0.34412787886486673,129.16241455078125,0.0056733815301584,0.0280501799596524,1,1
2023-03-27,-1.1550748773728807,-1.3016854407178662,-1.4125437270911976,0.3810521884022795,-1.014274164296195,-0.44203413982452416,-0.16860036501407033,-0.5238992188620577,-0.6462783704023227,1.4167952331025446,-0.12880755781890896,0.0963694547232841,1.3341111205183214,-1.1649507287090075,-0.6786754492136888,-0.902992633219546,0.12155813100455772,-0.45048503623246294,-0.6835139693972688,-0.5989931981454709,1.543611837123491,0.31357169636551757,0.02268698996203013,0.20534315221039526,1.225566364537201,-0.004268577308297474,-0.6905958996670153,-1.132665257560073,-0.010192082348462538,-0.453975725923458,10.637143951931026,-1.2829317787829015,-0.3498993544812549,0.5412342191458513,-0.49088778902870883,-0.0008968353585744939,-0.4163693686812552,-0.9013722959012405,2.43731398826394,1.4422827337466717,126.5405044555664,-0.0205081897353071,0.0174834510912022,0,0
2023-03-28,-1.7574481524008962,-1.5411851475110205,-0.7039887640569764,0.17572443393065648,-0.9405125218493613,-0.03368594017107244,0.3121417562538736,-0.8877628784538739,-0.5827271153406114,1.4167952331025446,0.1428760602359659,-0.1697030238024526,1.342020100243836,-1.128095480210736,-0.7394454747284369,-0.8344207102866253,-0.16892837671208674,-0.9546019307930147,-0.655740708011335,-0.36349896394951564,1.555770694074504,-0.9552452847510375,-0.13115916161025304,0.022195248698125947,0.7155304763536879,-0.8199432753540433,0.8324777605674285,0.28215813116666427,-0.010192082348462538,-0.3322117295690541,10.612011987858812,-1.0134279317446402,-0.8445116832536244,0.8690850635721765,-0.854054765826172,0.41156522118745126,-0.04491118520299155,-0.7737895261985025,2.438283507803083,0.08034187589820717,128.3887481689453,0.0145003060917847,0.0228348953662766,1,2
2023-03-29,-1.0602066339225698,-1.42236639433953,0.004566198977244899,0.29683491011243535,-0.7784093830013874,-0.10199583853547041,3.029876226169718,-0.29785506709949827,-0.5784905373969765,1.4167952331025446,2.819779172280455,0.0034697127119448666,1.3502372222572476,-1.0880347258622642,-0.72287163981981,-0.814477410356733,0.3105735087011992,-0.483359730015955,0.027543994244175272,-0.11012594949025355,1.5599892288275339,0.8002088716827757,0.14064576129699422,-0.04732482652620069,1.7756278006763961,-0.25156925980750894,1.2086458896046435,-1.0325032998707104,-0.010192082348462538,0.5188855485127206,10.679331643823279,0.4464438105457936,-0.34586966521566526,3.2603376543851224,-0.5421321821126229,-1.1307931030347882,3.1699821998320648,-0.7301851899562949,2.4392530273422257,-1.0576527868294279,129.8501434326172,0.0113182863774603,0.0509082586261237,1,2
2023-03-31,-0.544910152105308,-1.1244230476775188,1.4216761250456875,0.38869196137024886,-0.7004206951734798,-0.3926504715593881,-3.213740926006978,-0.4136338267139055,-0.6392171198399104,1.4167952331025446,-0.028975153389463645,0.13570540918040921,1.3588566086740832,-1.0511794773639924,-0.6634828374624692,-0.7937927956509286,1.8854170777825923,-0.3847395391617845,-0.1271981178630158,-0.05761195884644851,1.5539082997935285,0.39729894921313114,2.818744092026903,-0.04257819230494827,-0.06460550303068144,-0.12009469355695988,-1.5358380131821974,0.7253865821326022,-0.010192082348462538,0.67082442775908,10.701755252102144,0.7167304292805313,0.021858453653784304,-0.7748451133098412,-0.2841880043104215,0.28396984313015927,-0.326834523867211,-0.7258969619380822,2.440222546881369,0.9076771201693762,132.08523559570312,0.0170663956955559,0.0516077977290033,1,2
2023-04-03,0.1663071818907992,-0.6422952599229361,-1.4125437270911976,0.5348984040385095,-0.585049309378982,0.11372796495225294,2.420847591369203,-0.044253863890410236,-0.5686046142157867,1.2257600594616802,2.1089321292113055,0.3417975602682762,1.3684360223186263,-0.9229866283029977,-0.5295121995064377,-0.6905506113755747,1.5316945666278197,0.9303688175633772,0.14618972721439805,-0.30881935078513245,1.5527241945868646,-0.20361905993292356,-0.03128218270418673,0.05140090542065743,0.030554136303204103,0.30948800634990725,-0.6905958996670153,0.5656070735306582,-0.7116587744019438,1.177375235226144,10.757872038638654,1.3237489572266112,0.5386733890883328,1.1948933042399705,0.07475955747263056,-1.03063542435676,2.0360753681168573,-0.7279684116611952,2.441192066420512,-0.2476875467485963,131.4404754638672,-0.0048933473382916,0.0257000848108119,0,1
2023-04-05,-0.019237033318625366,-0.38477672874684504,0.004566198977244899,0.4726367450750005,-0.5882921759549352,0.306995710238966,-0.826259320698429,-0.1490000170414593,-0.5827271153406114,1.2257600594616802,1.373120536614039,0.2694510408189265,1.3773019640247743,-0.8909384160377487,-0.5433235881002499,-0.6499627797354712,0.11499013158425721,0.5796678090751726,2.839884615858916,-0.24100430151646074,1.5491298042620143,-1.171720576373104,2.107579660680035,0.09845871955845975,0.03802912612943347,-0.2849165806700377,1.2086458896046435,0.8542382463989788,-0.7116587744019438,1.5424504225004239,10.713351560022131,1.7420017078616423,0.3743438901673747,0.07748829612573999,-0.018755990965176373,0.7271793589673398,1.0690113258274223,-0.7330646970176233,2.4421615859596546,0.06439637552180195,129.46328735351562,-0.0151567454602327,0.0375467029383542,0,0
2023-04-06,-0.592996442699827,-0.4269750588771319,0.7131211620114661,0.3157848723232807,-0.5031033859453874,-0.2503223640508834,-1.0419477915313555,-0.8381494213769008,-0.5629556999627631,1.2257600594616802,0.44642270387123356,0.06974092398016993,1.3850740950810314,-0.8781188377215027,-0.6510526720260642,-0.6109738804535916,-0.35474771091366036,0.7440510042333975,-0.026739481043955682,-0.42892724030711504,1.517671201813412,-0.786191254930162,1.3714395333067193,0.05465880429954764,1.1963844964910801,-0.25319122817872913,0.1546462138481672,-0.24843152499748145,-0.7116587744019438,1.6162338134512828,10.683435734995445,1.9683722920144902,-0.07241550518881658,-0.8428698370519316,-0.28258933320547613,0.5674066762935635,0.07874661495634584,-0.8150179130699832,2.4431311054987974,1.2809962879557235,135.09402465820312,0.0425736693516319,0.0614836601157987,1,2
2023-04-10,1.4483665321049493,0.1816179033240819,-1.4125437270911976,0.7053582707771776,0.07673230935841764,0.29040435980264234,1.3640162341437754,-0.12143122253323461,-0.510702273407099,1.2257600594616802,1.6490247127611342,0.6085266220837668,1.3957805511394759,-0.810817396357716,-0.5391803401181584,-0.6165661769306182,-0.6832885563594127,1.7084641882148133,2.124578545232773,0.3598806302991794,1.5072654945219521,2.2497741255950836,0.44432793640470736,0.24598990062488293,-0.13310598114555627,-0.004268577308297474,-0.6905958996670153,-0.7637899626362123,-0.7116587744019438,1.3316573379559067,10.732304432388625,1.2439888536776875,1.1376252142517718,0.5394778280559146,0.6252934062011124,0.8560255185716213,1.275216382333772,-0.8546539921142228,2.4441006250379402,0.01463818844688229,136.72735595703125,0.0120178254803398,0.0185977237736872,1,2
2023-04-11,1.7971135214163678,0.7268312789870937,-0.7039887640569764,0.8052093667222854,0.09093338215788337,0.9720819671853131,-0.8241271048113498,0.30308045777586207,-0.44008976778297526,1.2257600594616802,0.9151001504362387,0.7496847361361989,1.4061132747395395,-0.8124194157574498,-0.48945925688240804,-0.6386989610182794,-0.6552662841805443,1.7523023005878773,1.3841513265312175,0.360952090937186,1.5323745780165243,0.7062905192555827,1.6474668987561216,0.4586758264716485,-0.5096166755525883,0.4099419593936238,0.8324777605674285,2.135041012075258,-0.7116587744019438,1.5611346808611386,10.769606561246617,1.4202391840860147,1.389339460156488,-0.37060647779670086,0.8667775643128734,-0.24659714575386274,0.3922652668562856,-0.7599047819216053,2.4450701445770835,-0.6301928875743898,135.52383422851562,-0.0088413172226354,0.0065798982933472,0,1
2023-04-12,1.3104290097493942,0.8905614178086279,0.004566198977244899,0.7013272431944299,-0.08029332050489885,1.1396119419789512,-1.195275379691009,0.20383984338327074,-0.5375349393473596,1.2257600594616802,-0.1472939793842682,0.6152864651371153,1.4157145597035594,-0.8156239435738285,-0.49636495117931423,-0.6267556344033629,0.03414464369695339,0.8755672866007417,0.45164046943458575,0.4599884980186127,1.5456798393236222,-0.3554362999467494,0.9132146442011142,0.5716356486582861,-0.6256751313144969,-1.1389546218158542,1.2086458896046435,0.6007331959750826,-0.7116587744019438,1.012711509218136,10.749047644354475,0.5215010282065242,0.9366176684098284,-1.1330538626242153,0.6613764459838438,-0.7619335668041919,-0.7285031214517604,-0.7132333245941354,2.4460396641162263,-0.16387601294444076,136.46945190429688,0.0069532707892506,0.0094697631739586,1,1
2023-04-13,1.4505661014467197,1.0405838878548035,0.7131211620114661,0.75203814886055,-0.07957494100234798,1.0424468034685699,0.8649408350609288,0.3251300132869837,-0.5205881965882888,1.2257600594616802,0.6136218044043701,0.6814493663653515,1.4256304606757375,-0.8140214351571836,-0.4563120085552846,-0.6370515445129732,-0.12198486240407692,1.2810620450589705,1.6617862045733611,0.39422262819954623,1.567504305193549,0.26852942828781884,-0.1496538372347084,0.6915644087671683,0.13573582381900873,0.2818056879790484,0.1546462138481672,-0.44667187066726216,-0.7116587744019438,0.8280993810318608,10.78159850839554,0.19007577282232774,0.9810855464873256,-0.10708038102910616,0.7913318581857176,2.136773567170898,0.02738924361281693,-0.6360537040473271,2.447009183655369,-0.0013831665982441963,137.67295837402344,0.0087802117172117,0.0053401224140999,1,1
2023-04-17,1.5192255408564217,1.2001040695693928,-1.4125437270911976,0.8192464856790662,-0.33760814365974734,-0.48850867944141074,-0.44748909762513833,0.7551570182392847,-0.531886025094336,1.2257600594616802,0.21302527213155248,0.7652590179925384,1.4365975273027585,-0.7979973290245592,-0.45769323171269194,-0.6364093253280909,0.1538541360735588,2.0920359999902045,0.9232578531772876,0.02998489660414111,1.6084901877353586,0.4110360160580425,0.6116016901773442,0.8259528404958092,-0.16324499438752066,-1.0383723617470053,-0.6905958996670153,0.346425513283144,-0.7116587744019438,0.7713672302601091,10.80783601615539,0.06803742587366457,0.9934661993133214,-0.5474544960423066,0.9342014994876039,0.6025312981175972,-0.39523751442968563,-0.5031333488820677,2.447978703194512,-0.8217791077991533,137.62997436523438,-0.0003122669904796,0.0006242416010981,0,1
2023-04-18,1.3064998516065611,1.217603217705414,-0.7039887640569764,0.7971008487597943,-0.33109155220406744,-0.5353726010293272,-0.26625858625240706,0.8323422055899063,-0.5827271153406114,1.2257600594616802,-0.027180624601032478,0.7273490609473253,1.447377590070317,-0.8524787030551897,-0.4549307853978773,-0.6886492823983463,2.8717002790783117,0.6454210871384626,-0.14580050173558845,-0.9666432086472156,1.6448101252178724,0.059971980252466695,0.21082629432947508,0.9200332541665543,0.3302783267447651,0.7268940264401443,0.8324777605674285,0.4381621302501389,-0.7116587744019438,0.3639302965507901,10.785384126304706,-0.5157059146415817,0.7660859686548681,-0.5098853477667585,0.8735035852707641,-0.44482902241299677,-0.6253814198866933,-0.39898550104174996,2.4489482227336548,-0.2501152612245131,137.62997436523438,0.0,0.0034295855025158,0,1
2023-04-19,1.1506619821176154,1.1471198125591926,0.004566198977244899,0.7779542275384511,-0.32506413625257097,-0.510351574888458,0.6816705681431297,0.8709357778536919,-0.6618132078365362,1.2257600594616802,0.5715393216107951,0.6926862077766455,1.4582509049941477,-0.9165751275856866,-0.45769323171269194,-0.7507339677659173,-0.020625528887433308,0.2289745815795797,0.619888382654011,-1.097904859971323,1.6769533380129746,0.6533835166970942,-0.029486852671089737,0.9831890037422552,1.9511729511881675,0.5664440466412733,1.2086458896046435,-0.01840065386730906,-0.7116587744019438,0.2804206169672879,10.785384126304706,-0.541100471004272,0.5852774579077638,0.4928684795419654,0.8174330135014118,0.34823447968472254,0.04776468589457996,-0.31806519523367,2.449917742272798,-0.11787970116420676,136.8133087158203,-0.0059514523420242,0.0065369962393626,0,1
2023-04-20,0.878409165592941,0.9328953626122998,0.7131211620114661,0.701997876428899,-0.340133016184398,-0.6294994649268328,-1.1286096640941334,0.6614356428437964,-0.5968496164654361,1.2257600594616802,-0.43185504921584017,0.5793808997597499,1.4682755610684413,-0.9678519737999383,-0.46736095083428225,-0.7912197761992416,2.149980884162941,0.32761033441897325,0.21677897367437315,-1.1941754290744662,1.698840829004443,-0.0673908896053538,0.5695004178468833,0.9885686963723196,1.5871070032224113,0.8562863816269188,0.1546462138481672,-0.0027207176095817047,-0.7116587744019438,0.21125206872267147,10.76930985985978,-0.4892540344891361,0.2919920600391238,-0.9909245583708479,0.6459636366004068,0.43996717757871956,-0.9472362933525682,-0.26871323327330515,2.450887261811941,0.31418948555703763,137.20016479492188,0.0028236300293921,0.0056391987132534,1,1
2023-04-21,0.8659905375180192,0.7698498644464297,1.4216761250456875,0.7137931994772029,-0.3685315687408482,-0.6638718054163191,-0.4413565649408637,0.8047831969664283,-0.6109721175902608,1.2257600594616802,-0.827024234805962,0.5836157768075919,1.4773721711126038,-1.0463699960464155,-0.47426664513118844,-0.8718745772602421,1.4029151088195455,0.1851442501991274,-0.024933695469135018,-1.2537115134739478,1.7216504033970712,0.2995871466826645,-0.4343419616116151,0.9969990489515866,0.12897576512954645,-0.2510104431877945,-1.5358380131821974,-0.30156240183793126,-0.7116587744019438,-0.1389272271504985,10.77915630439663,-0.9938119583398779,0.24816113571413037,-1.4064281353152506,0.6559105102321748,-0.01657610175494412,-1.3645004302367962,-0.2267817756705126,2.4518567813510836,-0.28365560120451905,137.75892639160156,0.0040643309042097,-0.0040811404653849,1,1
2023-04-24,0.8816591943998621,0.6645581816297244,-1.4125437270911976,0.7380785444146389,-0.5324283708776479,-0.6611999170875068,0.7119217830425522,0.9591496573137731,-0.606735539646626,1.2257600594616802,-0.2015316908299338,0.6019135337135061,1.4863073697315772,-1.1393101050257832,-0.44940631425837846,-0.9677624135638737,0.4620435027017969,0.020755219296443975,0.5775419233098225,-1.3965108478972277,1.7452155574063077,0.2826873355001404,-0.8296875875041125,1.0146335542101337,-0.35449799617021144,-0.7685314421684237,-0.6905958996670153,0.13906288496805078,-0.7116587744019438,-0.23969400916223077,10.79886044105817,-1.1738691340424054,0.18603227511721931,-0.04562239724300288,0.6830682777908144,-0.0008968353585744939,-0.6648639396724032,-0.19393250656686226,2.4528263008902265,-0.25174661778331453,138.10279846191406,0.0024930769109382,0.0246544413583942,1,1
2023-04-25,0.8551055178383515,0.5758782159550714,-0.7039887640569764,0.7461182882017185,-1.3776553983258941,-0.6421354651236347,0.6365690163122233,1.0032565970438136,-0.6279192913338631,1.2257600594616802,0.3572729756245457,0.6007072652366869,1.495750080832832,-1.198599004306347,-0.42040231391334654,-1.0284069101550024,1.6830392185067187,0.11939097213583746,-0.43214657674429124,-1.384787197625628,1.7678448765616905,0.21850170695772078,-0.20391576544260295,1.03064038689833,-0.692645924477615,2.1424636873230307,0.8324777605674285,0.20136249147518637,-0.7116587744019438,-0.14624448210373686,10.827371276397097,-1.0927913595328844,0.19517572560079294,0.8879714416099145,0.6735946841664551,-0.2997257527941863,-0.0929584824640445,-0.16915337613144174,2.4537958204293693,-0.0013831665982441963,138.53260803222656,0.0031074107368467,0.0031074107368467,1,1
