Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-03,-2.0920895073347565,-1.6234419050955462,0.004566198977244899,0.052392432422052514,-1.2352671792005276,-0.06175587684778469,1.2947411268947449,-0.7889029349779267,2.301087786742413,-0.009110715018354202,0.6525704436545479,-0.16863930758637133,6.1642493231050794,-0.9261901780855541,1.8601341032585215,-1.2856450216327378,-0.18725288920132635,-1.9142959427555624,-0.7775297394246438,-0.9105689386102829,6.057745513330756,-0.7629171647977292,-0.49123477442292685,-0.05352641601495401,-0.3808270175819162,0.41258652491265485,1.2086458896046435,-0.2679925401607076,1.3927413017585002,-0.3564581601919947,13.649097501450788,-0.8506541134614682,-0.631521663600649,2.0587229815437142,-0.5070815523062586,-0.1554720047471665,0.8092314014195416,-1.2539949730843851,3.0791359231765427,-1.0358248992139478,236.6609649658203,0.0091653883988051,-0.0030460883023378,1,1
2025-12-04,-1.1595296204069578,-1.538185297539088,0.7131211620114661,0.13403920390263951,-1.1281716909074586,-0.08883097632605018,-0.19672378604277072,-0.4079834568611975,2.2290629448089008,-0.009110715018354202,0.47390347164998065,-0.06433381058739264,6.166945252084276,-1.0140024557384237,1.8142801919694325,-1.351468449633138,-0.21565172957002376,-0.4420854547083803,-0.32935105147565896,-0.8517841199264853,6.062156721047446,0.44119599634081574,0.650567719724987,-0.14135379162106013,-0.1985796200248673,-0.19701757735706843,0.1546462138481672,-0.7337722923113069,1.3927413017585002,-0.13055069612521242,13.679446420286059,-0.46533823860196116,-0.2835213598352047,1.0780143229199068,-0.30490706134483503,0.32418752819018865,0.5066141638983727,-1.225072684784502,3.0801054427156855,-0.1724990788596078,235.6839599609375,-0.0041368345319133,-0.015895751224696,0,1
2025-12-05,-1.3129341763916391,-1.5211057466958466,1.4216761250456875,0.09350622861657555,-1.1289829177425634,-0.026278191631878587,-0.6339902504940035,-0.618924074105798,2.128793100625739,-0.009110715018354202,-0.09174826137820066,-0.1269688115447691,6.1697679980150335,-1.0127207424152536,1.8280915805632447,-1.3465526268569605,-0.0945362020098117,-0.5043606290743325,-0.48937071870799254,-0.8463612196418739,6.067314787457247,-0.23181966752344663,0.4718209741557934,-0.24789559923562657,-0.6703958770477303,-0.22837467948047885,-1.5358380131821974,0.45750309807408834,1.3927413017585002,0.03554870395497327,13.658012109127077,-0.20025541264761243,-0.3378439613528302,-0.24290335676689673,-0.3695297991987959,-0.26615732525245606,-0.2829194385457929,-1.1850956592063893,3.0810749622548284,0.13957982403364366,233.0362701416016,-0.0112976475565975,-0.013396065907115,0,0
2025-12-08,-1.7658742305890138,-1.727645601807662,-1.4125437270911976,-0.01004091241126545,-1.0825709532786025,0.01138675538583734,-0.4691412997167616,-0.8606745708867054,2.1852831051250377,-0.009110715018354202,-0.5115071875990141,-0.27376196588284885,6.170371940043848,-0.9758650049000711,1.7949443322361214,-1.311319889992307,1.4019912976488136,-1.5730216068161482,0.6590813403654067,-0.8934265224700403,6.087907082663137,-0.49478416534690467,-0.09408331845054876,-0.43504227900790055,-0.11847907749822006,-0.24988959837534763,-0.6905958996670153,-0.21044456850250373,1.3927413017585002,-0.00864327505324063,13.643193151422144,-0.24431559801375152,-0.5888302452758992,-0.9322751350270697,-0.5724827157522687,-0.7319171788618848,-0.8191950571420323,-1.094537865027996,3.0820444817939716,-0.16251621043692296,234.325927734375,0.005518892507856,-0.0133793411512446,1,1
2025-12-09,-1.2727431500285233,-1.6271992031225664,-0.7039887640569764,0.03888804443776709,-1.0409285991867054,-0.3171599923652549,0.7570006217894427,-0.4567328203150425,2.2474220238773603,-0.009110715018354202,0.1538805348503522,-0.2111796546395643,6.171782721708792,-1.0248992195614586,1.745223249000371,-1.3486778014643135,0.15730032198729016,-0.9228535356900268,0.4792936195873013,-0.779715461325299,6.097076121008672,0.5331114672552651,-0.5140296641224935,-0.5249381683617804,1.5109761316332733,-0.08640671020498635,0.8324777605674285,-0.5700121667558558,1.3927413017585002,0.1475548902359415,13.66849854477627,0.22741689502512405,-0.3541595179825507,0.022182091777370194,-0.4442864407739973,0.45930731913866174,0.15663423596359713,-1.050949314535742,3.0830140013331144,-0.3962980984184705,233.7885589599609,-0.0022958871204879,-0.0323298691853022,0,1
2025-12-10,-1.2481706551117093,-1.5365240322814333,0.004566198977244899,0.01664677529360522,-1.1415513060962794,-0.27358211338312133,-1.107254742102151,-1.0638647674119768,2.202230278868639,-0.009110715018354202,-0.8306145375951082,-0.2468777284180455,6.173300637497081,-1.0752146585291065,1.749366918472592,-1.3790101938021688,-0.15894056018175517,-0.18301341521293393,-0.08990635450036825,-0.9904512349777629,6.091492285411588,0.06945588952586564,0.1516551493330218,-0.6110571637531634,0.7179585654094477,0.4763987515538908,1.2086458896046435,0.2744007373463959,1.3927413017585002,-0.21296438948134125,13.658708683007465,-0.3446145047442381,-0.3185070509424824,-1.3569166019698184,-0.4557919651790286,-0.20861181209674837,-1.1625822567631705,-1.019256120769768,3.0839835208722572,0.8853874054809431,232.9288024902344,-0.0036842745235531,-0.027024037513819,0,1
2025-12-11,-1.2844745821275878,-1.4886215359689778,0.7131211620114661,-0.01741106553557504,-1.249940783656314,-0.4446069248624762,1.0858603502435193,-0.8071849248615897,2.2332995227525356,-0.009110715018354202,0.12581700772278467,-0.29682495834694933,6.1740046112474785,-1.0412436317706486,1.77560847250281,-1.353371817300876,-0.4536590802840478,-0.9527442188070174,-0.5122983599997158,-1.1931808493102039,6.09921359918411,-0.11096496876862337,-0.833279493338569,-0.7061946983118266,0.9298941940954448,-0.7631533732048584,0.1546462138481672,-0.11800464066817112,1.3927413017585002,-0.2975741197852683,13.633845567683704,-0.4411912467954183,-0.3599247342631742,0.7515735394887917,-0.5042817078225285,-0.5681640492902337,0.29578493783993176,-0.9639834232161769,3.0849530404114,-0.6043112474820201,232.5477752685547,-0.0016371492143323,-0.0272545277197806,0,1
2025-12-12,-1.2179853275814425,-1.414069459803373,1.4216761250456875,-0.0317947588294057,-1.2501948427554714,-0.5907173183012098,-0.9226335491872688,-1.200677307700801,2.001690590502316,-0.009110715018354202,-0.6952866454659437,-0.32138488342651567,6.173507844121347,-1.0659208921396233,1.723124942952246,-1.3678353459571502,-0.7781472573309626,-0.8007892140974822,0.15726323110313278,-1.1927586873425962,6.090880903612258,-0.026397750423349912,0.12357909203510528,-0.7880703140033503,0.20996541728363957,-0.1594990108890273,-1.5358380131821974,-0.18772006575251463,1.3927413017585002,-0.44427680775997935,13.62192295355943,-0.6702379167019026,-0.34376212312173277,-0.8205345002860082,-0.49757212963478775,0.2762127807129191,-0.8979000111205157,-0.9332262287806159,3.085922559950543,0.5650478813093475,229.9391632080078,-0.0112809228007271,-0.0217885153236258,0,0
2025-12-15,-1.5448739089216343,-1.5681134938182475,-1.4125437270911976,-0.13228179559060732,-1.2687539828566736,-0.12828282824191317,1.629570778431602,-1.59166450404487,2.061005267620392,-0.009110715018354202,0.7423335278947439,-0.4580853172463639,6.172385786981792,-0.8752341269647764,1.706275032008189,-1.2311768654683835,-0.32595026814930206,-0.7908256530584925,-0.83340741835367,-1.193335314581578,6.086989845584989,-0.48972374175135697,-0.6978911782435514,-0.9481649791320802,-0.3297562854649169,0.32219386102246317,-0.6905958996670153,-0.08492727836610811,1.3927413017585002,-0.1395044716423688,13.58734360723632,-0.11507150895829206,-0.5648357257154353,1.6148120090606455,-0.6743723812124256,-0.11617583338150336,1.196430227420409,-0.8735375254761324,3.086892079489686,0.09070591589689547,226.8713531494141,-0.0134316355262014,-0.0049837662912848,0,0
2025-12-16,-1.7827205736856107,-1.9042085072761172,-0.7039887640569764,-0.24899062055761975,-1.2057668694009187,0.863788036122852,-1.0191428501757427,-1.8473109571660011,2.04405809387679,-0.009110715018354202,-0.16418172626469174,-0.6155209844686333,6.169318378602766,-0.8223542833169702,1.6098718093770625,-1.1808883394080147,-0.48740464712358544,-1.901838573584587,0.12902366604725374,-1.2420491868981962,6.1015978506396475,-0.3493079737606418,0.7403708825601318,-1.186176372133812,-0.06443931778984166,-0.2706535408243262,0.8324777605674285,-0.5691723626332005,1.3927413017585002,-0.21681618847612003,13.56705083933513,-0.27572239896368883,-0.8248113840483408,-0.007651039248129393,-0.8842928905975502,-0.1858882801585034,-0.14703697345941713,-0.7536635279838786,3.087861599028829,-0.2267864273110125,227.5552520751953,0.0030099445509951,0.0140263107329211,1,1
2025-12-17,-1.4682977821962535,-1.9204547699442016,0.004566198977244899,-0.2203208710596286,-1.2566921386034704,0.8149969193171908,-0.2742676618780251,-2.0164893326658553,2.0426457575674015,-0.009110715018354202,-0.4114757270916293,-0.5721372233278244,6.166918983392613,-0.8604917341553229,1.5579408533874866,-1.2097601283232509,0.6713442565984573,-1.5904549207621779,-0.6972306364301155,-1.112008488331285,6.081209600742439,0.33006522666443433,-0.16654912437706199,-1.3317133542458919,-0.1821053462170549,-0.7383878108643677,1.2086458896046435,-0.6771666094548899,1.3927413017585002,-0.11493569212902419,13.583446281604045,-0.020114581724754,-0.6457454563557093,-0.635648046215113,-0.7565479895580729,-0.08309988417490564,-0.5038724710233097,-0.717678079552369,3.0888311185679718,0.4178847532603899,226.66616821289065,-0.0039147647295146,0.0036856007314549,0,1
2025-12-18,-1.4349819095773368,-1.9037271342123612,0.7131211620114661,-0.25279211655435513,-1.3995829869864396,0.5363882618652807,-0.37340585159077394,-2.011477002498628,2.1005480983760894,-0.009110715018354202,-0.7465079190978279,-0.6120367657171966,6.164427800684154,-0.8566461051689037,1.5775532106463572,-1.2027620047696876,0.48994458674859065,-1.597932454661815,0.7494074937920477,-1.113326751419685,6.062298548294063,-0.14216920763760937,-0.4139535402613285,-1.4663697130897977,-0.21133461609361676,0.4578864422904158,0.1546462138481672,0.1484183401128201,1.3927413017585002,-0.32697259802583656,13.57233090898978,-0.43110749113507835,-0.6338673394659992,-1.076043595140295,-0.7683635851334256,-0.567324281044786,-0.9873179927924957,-0.6777723637094253,3.0898006381071146,-0.19524782574411,227.53570556640625,0.0038288631818223,0.0108461338311056,1,1
2025-12-19,-1.1621098774983256,-1.6697429807593311,1.4216761250456875,-0.2187832645631031,-1.3441824404034899,-0.3583917234945322,0.22747722807928417,-1.7620974299692427,2.045470430186179,-0.009110715018354202,-0.549753171346188,-0.5626342209609612,6.1642423022620045,-0.8835669751245628,1.5601507261413121,-1.2250283422501793,-0.08435874682273165,-1.2790790489323876,-0.16279418269768198,-1.006699045469708,6.037345088468911,0.27067791380167905,-0.7491353218190882,-1.5202753120024164,-0.08667746828973336,-0.21286408477443775,-1.5358380131821974,-0.19929372498545514,1.3927413017585002,-0.29159762866752925,13.586547114293557,-0.2929158673443724,-0.4125625453956324,-0.6950420413738446,-0.631379803818704,-0.6753139142525161,-0.6620653921122209,-0.6648251921955205,3.0907701576462574,-0.2267864273110125,228.79605102539065,0.0055238262316137,0.0082530561390153,1,1
2025-12-22,-0.8661769565890203,-1.2651248586500363,-1.4125437270911976,-0.17014251925240959,-1.3504723694439147,-0.5559186468340525,-0.08664271385223497,-1.450058837407136,2.0426457575674015,-0.009110715018354202,-0.6309974025779403,-0.49214322153020434,6.164732272831428,-0.9236272404561239,1.6093192358160735,-1.257690335087536,-0.5105378541232332,-0.29262036763449606,-0.41163941845640667,-1.0169974054788786,6.009738875508078,0.16055674376454027,-0.5522927244363205,-1.4945909765140737,1.4536109941023192,-0.5739405105369397,-0.6905958996670153,0.18953889503255222,1.3927413017585002,-0.6254145726945121,13.599482919653157,-0.8479337907499166,-0.18939321448832738,-0.3646070582044689,-0.46921775596693865,0.15023576556370086,-0.6840467359275113,-0.6729034827520183,3.0917396771854007,-0.24842587766898744,230.0759429931641,0.0055784414980043,0.0021327908734805,1,1
2025-12-23,-0.5871775743531991,-0.7697317348972941,-0.7039887640569764,-0.12071955324931827,-1.3496848287915466,-0.3466556983309954,0.24556488298562643,-1.235767533225287,2.0087518410647283,-0.009110715018354202,-0.4182349172555883,-0.4189883382096323,6.165192311365127,-0.9582393683846226,1.681690777170809,-1.2864958863879632,0.16502692329620164,0.8159026352559329,-0.7487732127569405,-1.3922026741633824,5.977246955206936,0.2685184248846541,-0.6335732306541991,-1.4060568404164244,0.17252317614221982,0.27401574236809545,0.8324777605674285,0.27464847558448235,1.3927413017585002,-0.6871675398454774,13.615771837845502,-0.9381045296411717,0.03733350029579645,0.37652494023246524,-0.3119153701405521,-0.19746144495403292,-0.28379755979387894,-0.7036892380417059,3.0927091967245435,-0.08399672689098385,228.39547729492188,-0.0073307654504709,0.0205525406721571,0,1
2025-12-24,-0.8260432319661343,-0.566740651993606,0.004566198977244899,-0.18574880224504983,-1.3254753522153193,-0.3659071860065811,-0.33577971841148524,-1.7458058890430384,1.9974540125586804,-0.009110715018354202,-0.7199676423682912,-0.5040187426281819,6.16474749711845,-0.9447786888983368,1.6449528544225822,-1.2698258634521655,-0.8345259269410655,0.21306634218541412,-0.5507842545647453,-1.1949410606440236,5.918086896558501,-0.3058622553190011,-0.4207157483568466,-1.3882881986814364,-0.15296511742590946,-0.12003625795605372,1.2086458896046435,0.27739088487464825,1.3927413017585002,-0.7621529829966354,13.60423819345578,-1.0685689018026483,-0.11486912535743775,-0.3394496138351014,-0.40284639567230374,0.19135456377535098,-0.7750368626413887,-0.7827964359227678,3.0936787162636863,0.48206633430107876,229.13800048828125,0.003245768370136,0.0176808072143061,1,1
2025-12-26,-0.6212416287472242,-0.2902869891756247,1.4216761250456875,-0.1570419379130514,-1.3045578066397476,-0.5202397099154898,-0.07589821910828551,-1.1868948676236417,2.0723030961264395,-0.009110715018354202,-0.7917028989385063,-0.460115335754367,6.164975684713265,-0.9467015033915469,1.6093192358160735,-1.274560462529225,0.13653416664035262,0.6290732216617413,-0.6325381176075058,-1.2488992896108997,5.88511798406428,0.22570293288782156,-0.7225831950399474,-1.3287679222285047,-0.45630169912612745,-0.19004422483696154,-1.5358380131821974,-0.37082217722012917,1.3927413017585002,-0.7731385726465995,13.614641298272224,-1.058743234923242,0.03493573817776714,-0.5395780106844846,-0.2948251836638353,0.2764605083673992,-0.8848610468182144,-0.8174437198339667,3.094648235802829,-0.7646604974805885,229.4213409423828,0.0012357854897319,0.0291203850692481,1,1
2025-12-29,-0.5052632684946007,-0.03203792078281269,-1.4125437270911976,-0.1478593805270354,-1.2983129792418913,-0.6120490565675833,1.7962200928683998,-1.0565644973909822,1.9875680893774912,-0.009110715018354202,0.7934034192904112,-0.43797820905634116,6.167109008321527,-0.9236267514392159,1.7126285742342358,-1.2606359552095345,-0.6971282049206727,0.4796120250841846,-0.41844100791779254,-1.256106182592529,5.853280944252694,0.13863406858699226,-0.7943504809050108,-1.2556723689036273,-0.7902784522442651,-0.08682009551066878,-0.6905958996670153,0.1602598173259702,1.3927413017585002,-0.4466561360486795,13.65002550033833,-0.41467692485715696,0.11480337036430109,2.7075727514549826,-0.23245182218384694,0.2792028004993075,1.7025288839952961,-0.8550730423462947,3.095617755341972,-0.1575120963855769,229.2845458984375,-0.0005964390339209,0.0138294399968858,0,1
2025-12-30,-0.47777413345225217,0.15520499251076814,-0.7039887640569764,-0.15569146115885088,-1.395896544707551,-0.6203504866160017,-1.2781857743770482,-1.2721103519973425,1.9607354234372305,-0.009110715018354202,-0.34236715689036484,-0.43747687703364013,6.170009588419672,-0.958238390350803,1.618158726831375,-1.2828640069753159,0.7624802604339123,0.12338651184182388,-0.7220664532003864,-1.2969581586282921,5.799681111761165,0.017454890158767566,0.7914635763083325,-1.1896621500784674,-0.32485846809842206,-0.573097182404978,0.8324777605674285,0.059332071503542486,1.3927413017585002,-0.37649848909608286,13.632540914777808,-0.23759573705593837,0.10528741210303577,-0.11287928919914092,-0.2003680533627911,-0.3689825693348168,-0.2045626874584188,-0.9415650018349356,3.096587274881115,0.3269688835545821,234.853515625,0.0239981912966809,0.0302602497186609,1,2
2025-12-31,0.9058907870658501,0.9143521000786498,0.004566198977244899,0.05608797645648367,-1.1695013549423543,0.6512759777344953,1.0660543399809703,-0.39614449349471287,1.945200586003017,-0.009110715018354202,0.5965358908833526,-0.1388006031432381,6.175538587299262,-0.8153036374972638,1.7673215550484966,-1.2156862364892933,-0.1579000760850618,1.216962227925612,-0.7942516933345388,-0.6350876830597536,5.77181497571487,1.3072873262940892,-0.3448141135624735,-0.9006000559494212,-0.4910340426825782,-0.6815445976746201,1.2086458896046435,-0.03266985190372081,1.3927413017585002,-0.12983711815897017,13.66482250674396,0.20441242329508605,0.7415823033415483,1.311091972552035,0.31849745926156675,0.1620767368980085,1.2280159645780047,-0.9986150472146693,3.097556794420258,-0.2693100048207603,232.4696044921875,-0.0102024989083218,-0.0055064603661316,0,0
