Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-27,14.311578282442532,-1.5233165466124035,1.0617888395286394,-8.247251544650718,-1.5965422608233248,1.4641206067355892,2.567796639581157,5.664678827968079,-1.9018912089659386,0.11335604513475837,0.9618616429243803,0.8324777605674285,1.9257227192881878,2.331624581753375,0.30016297809092995,2.85226828921543,-2.0624892996329063,-2.059695973420356,-1.2258116551385663,-5.528149025916124,-0.1289274459121311,4.992530211438681,2.514408741269566,1.274214115526372,-0.13142993539637982,0.7038422590420952,-0.07128335537457073,-0.010815985951858278,-0.048172091411907855,-1.9456122278192214,-6.100877628653669,1.6316484396176727,-0.5659506666130931,-1.0903847089439078,1.2605432292998877,-0.40398283659379547,0.7033434733950488,0.5882651646933359,4.119153100855526,-1.5577091154715903,2490.195068359375,-0.0432428843723985,-0.0779987054532685,0,0
2026-01-28,18.293032954836974,-2.1150689416732673,0.9087559501990021,-11.297030787445316,-2.497491418239443,-0.2817699976768894,0.6326259307232626,9.667425674447344,-2.3849747230725447,0.6288183381938132,1.43745182593653,1.2086458896046435,0.8448664301608396,2.1474266433365385,-0.2996981558970056,2.8156402983100968,-0.5230325308084085,-2.7428583692154915,-2.9566448281291358,-7.897696004040937,0.3659256849190196,5.740136741669718,1.5937343993215778,1.3883023265174064,-1.8515339779840554,0.7038422590420952,-1.9418934177388272,5.545604474990104,0.36202768258246587,-2.7400718229971517,-7.590345035948433,2.54009388555098,-0.9208249716005559,-1.5684016770290812,0.3084527791368183,0.9133111675285376,0.11136698846435042,-0.45014966058823536,3.583261811583618,-1.775989336656565,2395.218994140625,-0.0388863833775044,-0.0238102258191908,0,0
2026-01-29,31.503020764650266,-2.6116607455058274,1.15009918314337,-9.756958514599198,-3.2250871969953288,-1.6346344623377653,0.9014446679752582,16.613429935271792,-2.414415566574735,1.3091354049015722,1.9434189775256498,0.1546462138481672,0.4160818429314376,1.926852669483964,-0.2422112293650005,2.7783912657648226,-2.203991671502176,-2.9684749886977073,-4.056286750238556,-10.701086036118427,1.0384024461598205,6.155051973086597,1.2268405628106984,1.5023905375084408,-0.40226446586060943,0.7038422590420952,-2.734995775019666,0.6241706221981425,0.5509515682696138,-2.471026448985252,-11.304855009447099,3.4683719516241336,-1.2255232130023972,-2.100498833403083,0.17947545956044714,-0.07103038640258343,0.11571788793168374,0.18810961749212732,3.6634292924912915,-1.9427329953462376,2407.413330078125,0.0050781993373647,0.0066418649031151,1,1
2026-01-30,35.63214398514831,-2.495265251897947,1.3377367337260773,1.1957588337784137,-2.9811528441648174,-0.06609132624578316,-0.5643233997651373,22.39432565376992,-1.96020167794061,4.0947905362878645,2.3531763623931874,-1.5358380131821974,-0.49538258627719284,0.5138959535665731,-0.45015966258308365,2.8002702625614586,0.2787703358862055,-2.883852299860271,-2.60157188799264,-11.589636495171177,1.5077947402868537,5.990604107881156,0.013821806288395614,1.6164787484994751,0.9175753066514755,0.7038422590420952,-2.4664100324098697,-0.685087529647979,0.6186156987251349,0.24410379284465486,-12.693792199006984,3.7419304691402853,-1.1873884275459166,-1.9612406060153889,-1.1391033864402351,-1.942867047500332,0.6323140435686936,-0.46004294218893915,1.679380288070336,-2.137174158551861,2381.339599609375,-0.0108896777570426,-0.0112644673140198,0,0
2026-02-02,40.247015169601276,-2.60054996938489,1.411291306017981,-2.7152023560268055,-3.071641619022184,-1.3296544069741987,-0.23646344419069087,28.341051794719057,-1.8147082776705312,3.5618764831127154,2.361179943333754,-0.6905958996670153,-0.9504660600811714,-0.24614392307632493,-0.45487283177999643,2.787632203477929,0.6693653044480217,-2.7231232407231545,-1.8650926148894031,-11.924650856095015,1.9421745564513129,5.772394440589318,-0.5602022749967639,-1.5779911592494877,-0.06866856035848379,1.22576005946168,0.24408173858763993,-0.4348700925605594,0.6084042681972252,-0.7420278458433528,-13.890827497835353,3.5243981117078635,-1.271077440336019,-2.1842576142714156,0.43432716849037634,-2.7364894588354827,1.3141276039549838,0.40052570104652735,0.4865090697175057,-2.765946013394615,2405.133056640625,0.0099420407163125,0.0063907730405055,1,1
2026-02-03,37.23762212740112,-2.417413274992292,1.5603555513221685,2.3811783413106378,-2.687147079033372,-0.13107304441681114,1.591657700737451,32.03686438949494,-1.515645077740088,3.64159857981146,2.539537461656773,0.8324777605674285,-0.17139727589006445,0.5467188106484688,0.17920763812748355,2.811486942852363,-2.265918182477014,-2.536656252984606,-0.38619091716661424,-10.930184804871958,2.205718802540365,6.343534835117486,0.07097249025726902,-1.4639029482584534,-1.9441226846707378,1.22576005946168,-0.7403652137554964,0.05999314667639894,0.7511595377028409,0.5444810966642247,-9.098084527585831,2.9527898285243235,-1.1947602945255464,-2.249693668544382,0.7075845513273334,-2.467727598851816,4.105910341862837,0.8953098486130506,1.9344200393486877,-2.541460523327293,2431.603271484375,0.0109455952616792,-0.0134452083410865,1,2
2026-02-04,35.00504281215045,-2.219946837242748,1.5707227860940756,2.6547405278099707,-2.270200427592301,-1.8493000326222615,-0.5225789855506557,33.40752805904118,-1.272533778014037,1.6685723003945374,2.55150153419798,1.2086458896046435,-0.8437145398691833,-0.4609258694237818,-0.524081483714698,2.821855680308879,0.5493592473570302,-1.843773875889567,0.5331735638318149,-9.079296153863131,2.320221234703761,6.139239678355306,-0.7293315658393498,-1.349814737267419,-2.739278830192679,1.22576005946168,0.5439458842017522,0.0726575876694772,0.7998978635276437,0.6064578317357816,-2.8067268565867667,2.0659197054134544,-1.110158919940838,-2.246377812409245,0.11466068249385505,0.24454149914736878,3.571824037467185,0.6008291282222495,0.1935725152148858,-2.19452761718205,2411.1806640625,-0.0084342926551985,-0.0248505868315153,0,1
2026-02-05,32.1380736308296,-2.29372548138903,1.6154986377771168,-2.137662778235848,-2.3009323625137,-0.4016120281410302,-0.3570453398232526,35.158676716197746,-1.2554052730548055,0.48232828297063074,2.5781182056949503,0.1546462138481672,-0.5007209148921064,-0.4110573585232964,-0.21231440216579384,2.810670747817819,-0.2982821445178761,-1.8969370719442065,-0.03623904820998093,-7.64978789893783,2.456378684266949,6.475725001403329,-0.6852643435553937,-1.2357265262763846,-2.469997567975816,1.22576005946168,0.6058167395355757,-0.25804916188366933,0.7958476474383089,-0.5903900971447668,0.6290888255528677,1.1856406194558085,-1.1757666448522248,-2.1930703716908995,0.11901854502851096,-0.7405509759635686,3.6517214988886257,-0.8676420957295917,0.29893147287665184,-2.2336637815918583,2380.447265625,-0.0128281328797703,-0.0089209268764641,0,0
2026-02-06,23.4765423802788,-2.425509438135678,1.6617239964021426,-3.1914161367205547,-2.427550409929457,0.9167874762433769,-0.22621074045147238,37.32697973143687,-1.2787015843811367,1.922195134531642,2.5288467542633346,-1.5358380131821974,-0.32827414392554644,-0.4245506521035847,-0.2520007744548333,2.7995223685453485,-0.7291036855643188,-2.398317714669813,-0.6474712627893978,-6.735783696630918,2.6171598253751664,6.361243369881008,-0.6797537682909263,-1.1216383152853502,0.24751319127179175,1.22576005946168,-0.5889865197658124,-0.281166814218381,0.5418652305820324,-0.8617414380382822,-1.3492468481750772,0.823228789916868,-1.274115180223327,-2.248827820520368,0.6364414478329287,0.5446022720482846,1.6743551529068414,-0.5751717378008229,0.2942129817724517,-2.183797835604092,2396.60693359375,0.0067655625974825,-0.0145571862340277,1,1
2026-02-09,9.949726685540645,-2.283199365493267,1.5540476774235927,1.6010121202725913,-2.0924741399586866,-0.06838015739541443,-0.924367822272929,37.20167824707761,-1.1170275674172268,0.19101918780833785,2.3054936674770232,-0.6905958996670153,-0.726052257667855,-0.6972907280328119,-0.4238996952166776,2.806675383849724,0.33088776871127973,-2.2809695474093448,-0.3309712594891378,-5.295584975870903,2.644493844418296,6.157579778406434,-0.893149830729174,-0.7793736823122469,-0.7394830481288729,1.22576005946168,-0.8598742897923854,1.153366693552938,0.6190113090193669,0.3483106505831017,0.5970901753863321,0.6379789898351954,-1.2222189449524195,-2.3339794924886648,1.3193461650611715,0.606513697415553,0.4855017541221805,0.802316066817463,-0.22153063996250405,-2.0386597361359544,2373.011962890625,-0.0098939406652795,-0.0083911388470394,0,1
2026-02-10,2.143118483560993,-2.372855970678852,1.5289390639056877,-2.4618753878101214,-2.097355863175994,-1.9417877023755215,-0.8270055453115099,34.137292399049855,-1.1477183369895245,0.2957928056854366,1.8444780855554508,0.8324777605674285,0.7095045027009834,-0.015356893910780564,0.35935161751216654,2.790511877357853,-0.6012181890401609,-1.922740215290744,-0.7464125576584871,-4.336604160442363,2.500442750772493,5.8312149416542,-0.19578706138599827,-0.6652854713212125,0.5481538538771055,1.22576005946168,0.3481105715438097,1.273013716344064,0.4612505514377785,-0.6805338949444762,-1.5868176984797175,0.3782181909713463,-1.297111478154285,-2.73937468434578,4.115596800078591,-0.5890730197502597,1.9285358812767837,1.4812297873598341,0.9415932695885038,-1.905496400732441,2371.921142578125,-0.0004597832287496,0.0181332180563022,0,1
2026-02-11,0.36628031407227096,-2.3302796261442964,1.7607166849935587,-0.16197191599791744,-1.8844476722892802,-2.7360761379854157,-0.9169743012125787,29.936099007889048,-1.0898554106378309,0.2911005289689656,1.7940210665730298,1.2086458896046435,1.8322371510015738,1.1570759923105882,0.28177154617269345,2.7565780391327483,-0.1494522734118579,-1.150472896684528,-0.48612624122296144,-3.2964131905849507,2.2683659324362475,5.764170194325756,1.0988297041287896,-0.5511972603301781,0.6101849276669518,1.22576005946168,-0.6789763178161274,0.31617634030936775,-0.1056967102276944,-0.09790659405021132,-2.856975088529013,1.1740970174769745,-1.3004070626281854,-2.704471710886763,3.580655757732429,-0.8601384166389556,0.1935518662461039,-0.2825378311702202,3.2354857211188612,-1.86848096814033,2389.766357421875,0.0074953672998526,0.0164162941763168,1,1
2026-02-12,0.3734990999044408,-2.1674858695650823,1.7225014495809534,1.7732734606220437,-1.5211762302080325,-2.467088727512855,-0.7405893832402198,26.744434829178402,-0.9370017812613934,-0.22177779049658997,1.2179584335096982,0.1546462138481672,-0.9346382998356201,-0.7697484386177241,-0.6419048313703865,2.763068205654098,0.3099352973250977,-0.27506544340495565,0.05155630401948652,-1.8962215922107792,2.078204605062147,5.5624059312222265,-0.7820912835078568,-0.4371090493391438,-0.5877123495274068,1.22576005946168,-0.09734436502698125,0.18655596651998008,-0.8664545468953256,0.3933813574037665,-1.0933926622443395,1.0155377621025095,-1.2430141241199864,-2.3190358348252986,3.660681084991028,0.3486385460179818,0.2985559546853902,-1.649254926157867,-0.3070948175318617,-2.103993014418888,2346.045654296875,-0.0184643922373339,-0.0040321328858568,0,0
2026-02-13,0.839610528289695,-2.3669206367268742,1.79616909082869,-4.518706730757266,-1.748444236180597,0.24745656258108717,-0.35859720700621683,23.247326982193645,-1.1066885582318289,0.934884184408636,0.943324350293375,-1.5358380131821974,-0.8123232154503123,-0.7286017275568888,-0.1963639121924574,2.7558532965562823,-1.0154101968045988,-0.7244808260018645,-0.8467581822499579,-1.4972398850236472,1.8510262284831003,5.306879866032303,-0.6545380616041444,-0.3230208383481094,-0.8593016004052617,1.22576005946168,0.39310428052630003,-1.1385970406192667,-0.6789726039287604,-1.2098211259945173,-1.691915937300255,0.8826902238109644,-1.3821785958496626,-2.536917423887175,1.6801502128941541,-0.6791218260217623,0.29385335636626103,-0.06465072202584075,-0.21354104766336762,-2.2047082938016924,2376.580810546875,0.0129316099844707,0.0257393036051642,1,2
2026-02-16,0.8624524774298399,-2.1249983728313238,1.7459744339701764,3.0701738008137913,-1.270590319164808,-0.7384626224260422,-0.45783972561611047,20.118170744624837,-0.8746736412496133,3.216032522449001,0.8432522892834735,-0.6905958996670153,-0.804832137672758,-0.7159113234610797,-0.24506465865335073,2.7631480076413957,0.921707568247336,-0.26968166272970445,-0.0038261097725802236,-0.34686219511875727,1.6244233664612224,4.418862011590677,-0.6194055170743663,0.019243794624993787,0.3518114134081848,1.22576005946168,-1.207359325803362,0.4426783133082562,-0.6000439501295696,0.7291085724363623,-1.0294178644781928,0.8874758036734053,-1.2843230273144064,-2.1398732539442116,0.48939420378383847,-0.09710848481233376,-0.22015314170967415,-1.341152033234184,-0.20323976690914977,-1.6982970874072933,2416.434814453125,0.0166304162380622,0.0134664047131231,1,2
2026-02-17,0.9879187458653068,-1.828006382550797,1.7091542971977616,4.0225514603066355,-0.7123277655848554,0.547769152663317,-0.3670143248581642,15.957428209790823,-0.5698746092053926,-0.3068666015818327,0.5973582194478755,0.8324777605674285,-0.31009589346689015,-0.465570151186804,-0.022773808615353303,2.7738732324178583,0.9235762493841793,-0.1400262353558507,0.7546990361552508,1.39021980519348,1.2755609796876797,3.681375967655429,-0.16521514526255757,0.13333200561602818,-0.6779351817975273,1.22576005946168,0.7282579463159979,0.7172981008831031,-0.4864237277177404,0.957536550086639,1.8946444406661176,0.7038053278978315,-1.157472031622796,-1.9242123228582935,1.934737725547906,0.39366175833072964,0.9390531429275119,-0.13029781928201406,0.23958986506341437,-0.8215376714996044,2411.1806640625,-0.0021767071087349,-0.010019498690128,0,1
2026-02-18,0.6471202551673573,-1.8055003653251198,1.669973559756326,-0.5874604207747437,-0.644935332797574,0.6097325353740144,-0.873420382711773,13.604570404249554,-0.544295325699354,-0.21383258574968209,0.5135277139037141,1.2086458896046435,-0.3646865702708359,-0.8059780972728815,-0.4685325540530182,2.7679806250568477,-0.18008158987365824,-0.3935888900724641,0.433708417696053,2.5525327578360066,1.0588727651284349,3.2183922867570645,-0.670581551177858,0.24742021660706257,-0.09479705662808062,1.22576005946168,0.9562956824613514,0.1214180363936462,-0.5630339495161947,-0.20393903338214253,1.7027763037849888,-0.24324862841864647,-1.1746277361639512,-1.5912145234124697,0.1969770868349304,-1.2078513059656253,3.2252193237278557,-1.866118560525436,-0.38423105042956296,-0.11561324654550112,2380.14990234375,-0.0129530597623209,-0.0064763470259402,0,0
2026-02-19,0.492036927409648,-1.9503897533950765,1.6762192838913295,-3.221806390565519,-0.8331757224922379,-0.5868575427917141,-0.7369766169569753,11.424520660001473,-0.7136310517378035,-0.20358853552993697,0.498367128851622,0.1546462138481672,0.39557675619480187,-0.4835988524186172,0.1178385152842277,2.7576051920502134,-0.4524039280576469,-0.4801378298294832,-0.2728492254031331,2.803110199346175,0.8399431700029982,3.196255074133255,-0.15190180745902973,0.361508427598097,0.3969216364188878,1.22576005946168,-0.20319566079181872,0.1257976263286843,-0.5071419463194874,-0.869456574538735,-0.5496856402163286,-0.11202910335334774,-1.2741486369318007,-1.6858771233376004,0.3021492211098973,0.7290351914948547,-0.3054291226810392,-0.40360698185888805,0.19443681376070335,-0.5162185099093642,2407.215087890625,0.0113070442536871,-0.0024605864589847,1,2
2026-02-20,0.6039094957247405,-1.7445758826036288,1.6217000938349089,2.7155459864472267,-0.4157247927545787,-0.8581504233449238,-0.2009779274281768,7.448289201073015,-0.4159522838599201,0.2367808803663134,0.4476379173191592,-1.5358380131821974,-0.03176033781923306,-0.6135365788072719,-0.34073130053190587,2.7660448849204275,1.2243823017050328,-0.013304232129717845,0.08629516310543557,3.5552457552304353,0.361056729048186,3.209536475205897,-0.35080157211152124,0.47559663858913137,-1.2076864706865147,1.22576005946168,-0.86757624591752,0.6458002926035517,-0.5277614521578387,0.6287799152966401,2.7125002355344257,-0.07066371811385762,-1.1892848798012061,-1.7435849778080696,0.2974390968736715,0.9572224568253506,-0.21219045989323465,0.9282922495375766,-0.055439201708026964,-0.034972403490301056,2408.80126953125,0.0006587110924298,-0.0216064951444765,1,1
2026-02-23,0.6975064580401394,-1.6960817420432108,1.4960627112532938,0.11161522144874297,-0.25906934159489864,0.3516409698376402,-0.7909247947417617,3.000447898937126,-0.26852936579282694,-0.38357429088954004,0.4405433114997814,-0.6905958996670153,-0.3332986102714293,-0.7167735547742781,-0.3459452171666543,2.7728190837257523,0.12724083081167714,-0.13249260991760314,-0.03136194231683674,4.095080291684268,-0.3707148146465825,2.584002713303726,-0.543663012665491,0.8178612715622345,0.7329432036231284,1.22576005946168,0.6281006885230277,1.332109831368983,-0.550573288951037,-0.028831498388672896,1.3783792990024457,-0.08824330355623872,-1.186531358257623,-1.7348952549796255,-0.21739000394848343,-0.20302918951917143,-0.20192387583280466,-0.06696298961912507,-0.27043036343033805,-0.2334505788170068,2392.34423828125,-0.006855487165189,-0.051776440894517,0,1
