Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-28,3.512554658811237,-0.7270752020059514,0.2338373216447958,7.7037643271197105,0.19987529881862784,-0.371048615825109,0.668661661876774,1.1905029320714977,0.7777864584227917,1.314529535453519,0.29898318602557966,0.8324777605674285,0.7537880701849056,1.1411236483862106,0.8315287406155515,2.5109601764993714,1.6692790761108451,0.13011150209173106,1.2337730243920506,2.299528920747631,-0.9191708114762389,3.484991590767117,1.105784180613879,1.3883023265174064,-0.2515116606239563,1.22576005946168,0.18711891457436464,1.5743494173874937,-0.0017337122055470062,1.6774760799899626,0.41200656243291817,0.7140999689102298,-1.5234091856298297,0.19907629040832062,-0.41704120342458995,-2.087244055399742,-0.272227926777331,-0.9812181924847637,1.3583078521982073,0.2210617433482076,2731.95068359375,0.0042683190128147,0.0108118801623744,1,1
2023-03-01,4.075996068944195,-0.6336779137964602,0.1945549638881858,1.1386960172402913,0.26419764535954343,0.13700384536577634,-0.868860708170904,1.325192039553585,0.881152887751775,0.8189412207279131,0.2987593921508578,1.2086458896046435,-0.6034716306383439,-0.14390059354173407,-0.5168078465784759,2.519680388358523,0.27217454859951906,0.14942713773964095,1.294362112063149,3.298798655157753,-0.8846529508190788,3.3743055276480693,-0.2409048419824021,-1.6920793702405221,-0.532184287001109,1.4167952331025446,1.6750052829641997,0.48887904590683146,4.696187478996636e-05,0.19408783850909758,1.8855646549121112,0.7993337105434296,-1.4902040015154403,0.1662635121748949,-0.01390658244553235,0.6689218811784406,-0.3432051513053727,0.3436156672344626,-0.019228263111406015,-0.043956815265025935,2725.21923828125,-0.002467010858343,0.0044429918016613,0,1
2023-03-02,4.39319371948812,-0.6467212239576516,0.11778942951304949,-0.7384386030537899,0.14268326503978354,0.37114184611371237,-0.8515097068448061,1.0780675396294706,0.6835743073315449,-0.3705406458354337,0.2618722017598159,0.1546462138481672,-0.6986049815814711,-0.39469510546147846,-0.37613412007933655,2.513224863566973,0.06706268125698327,-0.03815708638052793,0.6063856137854928,3.7030332670705315,-0.9540471840537007,3.3746220823765762,-0.511289043560285,-1.5779911592494877,-2.088778711848887,1.4167952331025446,0.1941512304460684,0.671001949368987,-0.007703413624842961,-0.22186738482333546,5.563958008497071,0.37157557962863486,-1.5061109080130806,0.3329969816077638,-0.05347135082537487,0.18754132340098964,1.3195335999777047,-0.9368837721392822,-0.31156656311819686,-0.016162322507007842,2720.36279296875,-0.0017836281125237,-0.0013064748011491,0,1
2023-03-03,4.316790943620214,-0.6463245411525232,0.05246523047289255,-0.5468153275781537,0.06628292411613398,0.5393749913223491,-0.7809354479502524,1.1065627390541455,0.4960545997330276,1.349283637584015,0.22962688431988626,-1.5358380131821974,-0.4048966571850021,-0.2586411315240815,-0.19054549891097494,2.5059708703966956,-0.15993917762575605,-0.26345069944339294,0.12590486504643372,3.7399527292837345,-0.9471144019856267,3.326237078166583,-0.39285064979766154,-1.4639029482584534,0.6727137198748699,1.4167952331025446,-0.22109338381823002,0.6292928202149979,-0.04854389931313242,-0.1796635688118802,3.897609173892848,0.10117354677267501,-1.5162800872646855,0.018748925350368834,0.017479109550983772,1.6764033304724322,0.8228551394709122,1.1849637570588298,-0.20849585997964792,0.06814925564771415,2754.694091796875,0.0125411477979247,-0.0159096300167479,1,2
2023-03-06,5.164578939078606,-0.426035204658601,0.04483094977807546,3.4581360808099726,0.3355388494444242,-0.24175373814109802,-0.5387223898034432,1.2858576980768017,1.0599473224920288,-0.020599339245476172,0.3104344726018304,-0.6905958996670153,0.08179552281740904,0.27875638099377537,0.013937553130151117,2.517186365350976,0.44721339500044344,0.036211951752275845,0.3845127774538067,4.273147314345754,-0.9001686423931906,3.4236401960435834,0.06575443524645312,-1.1216383152853502,0.1904028584570806,1.4167952331025446,-0.17896166790958717,0.41062447210072606,0.015079837972256333,0.7049947147464649,4.974548273045548,0.27751760237147405,-1.4211669084720882,0.2310272884854501,-0.24989302602966662,0.19457825051151614,-0.369243230751021,-0.20491237315058272,0.302876644229331,0.4593445604794646,2749.885986328125,-0.0017469476774982,-0.0424117066815824,0,1
2023-03-08,5.873371618793006,-0.43201160274507233,0.028257679492113406,-0.5418750400072975,0.2445413178171222,-0.25102373110079784,-0.7563991699043343,1.3807205587470963,0.8291806489744639,-0.3113135036175417,0.30009795551414065,1.2086458896046435,-0.37381461970856883,-0.3896887999532387,-0.46704994095294644,2.510990044846551,-0.2034757928918341,0.060724916119209014,0.1563049790899698,4.343678529583073,-0.877141657902426,3.415417493949429,-0.5600008237225916,-0.8934618933032813,1.6821422018121803,1.4167952331025446,0.7041852842283696,-0.12598108547823578,0.010518867751157117,-0.17739828725406095,1.2562916221539657,-0.16813857558932924,-1.4314324626098653,0.1856390214225958,-0.2695481281594503,-0.22093864846256417,1.3543641507182482,0.022488516519619698,-0.34502608242063626,0.348624494860671,2744.11572265625,-0.0021005693478983,-0.0113068687053365,0,1
2023-03-09,6.335518196189997,-0.43660994207897164,0.024143583212968993,-0.6402067234251988,0.15109295258811276,-0.5313900749681325,-0.906034969185176,1.4219596888714734,0.6167811372519713,-0.20881542747264914,0.33888769383210743,0.1546462138481672,0.06903354587243583,-0.10579260345506901,-0.08859760261670283,2.5027223325738785,-0.16354339662553974,0.16782542884093218,-0.017538216437210406,4.092541295314642,-0.8681045989641223,3.3357213666665446,-0.3187469512447275,-0.7793736823122469,0.1974533849513004,1.4167952331025446,-0.17670025631066388,-0.015757026317469617,-0.024176906866908435,-0.19923697722176983,0.4541201164319837,-0.1834211259767788,-1.4434680407976397,0.11612819009653934,-0.3406389428075282,-0.17877930589328633,-0.01853215815224778,0.10585651964281684,-0.07763940598297388,0.14738112065465783,2721.6611328125,-0.0082164774611535,0.0138165146834198,0,1
2023-03-10,3.5172496284264585,-0.534601752260494,-0.025619187306053053,-2.3453295128431035,-0.06400132298728306,-2.0862858744338597,-0.8711248561619837,1.4480458904256315,0.14888404956509085,0.2997160589610836,0.07877641312409811,-1.5358380131821974,-0.5239115872053337,-0.4994793753574957,-0.42813817332313747,2.497490000427188,-0.27371294828360826,0.6579231724777198,-0.4777330382600528,3.329878417706921,-0.8617739656047263,3.2484371909159284,-0.5986116497130868,-0.6652854713212125,-0.21886653125621883,1.4167952331025446,-0.1985016375243129,0.17012455268729215,-0.6992889362220123,-0.5769384371047497,-0.2704850411014977,-0.22473277307477332,-1.5016254738849755,-0.24893681212538632,1.3247608127005372,0.7049467444516001,-0.3098858065686393,1.0308445624906664,-0.46946301755308006,-0.2990699826430141,2677.42529296875,-0.0163867833281226,0.011400400305923,0,0
2023-03-13,2.1558703868235014,-0.7560792813801991,-0.013282459236940049,-4.571353229618412,-0.4648151547644322,0.6721930933702086,-0.014058507668253927,1.4807926122294692,-0.7083062863412716,-0.3445871328138314,-0.04438481593116948,-0.6905958996670153,0.14574712470822174,-0.024799190838272728,0.06892185562091806,2.4888058932808765,-0.7994638016142542,0.09207019969624432,-1.2357571350778045,1.869393637864398,-0.8532017734278032,3.4846734918692017,-0.015707166037622962,-0.3230208383481094,-0.17662571262972843,1.4167952331025446,-0.5755578402560776,-0.17047948930825024,-0.4987890943244541,-1.0815137833164523,-2.0852945609896296,-0.17643264297169065,-1.6214335741551702,-0.4271129701200498,0.8272874807920592,-0.17651641143876476,-0.20716226537146645,-0.28666631593182873,-0.023888858619235603,-0.5988234046713057,2640.3056640625,-0.0139609288669097,0.0251636959919635,0,0
2023-03-14,2.315420388208847,-0.9356874609065631,0.051399307510290045,-3.8440830169147855,-0.7891454595862025,0.19040855111312371,-0.6369735896952065,1.6837631429584463,-1.3433191232835642,-0.07868596898072032,0.055439051871824054,0.8324777605674285,0.6824086452884276,0.28808809337062924,-0.10325295525987171,2.477481657039743,-0.7705885015146766,-0.2612661556940126,-1.5500703440291066,0.17766399014965165,-0.8028921838934603,3.568162099216545,0.2880142106004014,-0.208932627357075,0.7088082038689004,1.4167952331025446,-1.0792711806641204,-0.49247545989050795,-0.37471743044526523,-0.9316997647771716,-5.378128932891454,-0.17276005575794148,-1.7214371360467444,-0.5509080760342397,-0.36671869292414755,-0.1983320882809486,0.30248783794257617,-0.3734524735973586,0.31691356941602983,-0.7976798826059132,2718.968505859375,0.0293578902987477,0.0334875784236897,1,2
2023-03-15,2.314662329526758,-0.4503583259181687,0.2308267652904161,7.988778998442392,-0.0821512068913426,1.680520041848698,0.4549449687402292,1.658005898359858,0.09079094253690134,-0.46833273718113116,0.12632171180082172,1.2086458896046435,1.6894949258035221,1.6083329396929005,0.25622079611954923,2.5006581489337494,1.1623149547420921,-0.24057521789410333,0.26761752117539817,0.6066435864085717,-0.8099578173530322,4.097240863257832,1.8628180713275695,-0.0948444163660406,-0.174358444963795,1.4167952331025446,-0.9297131012118762,-0.412934805048853,-0.33888559319784384,1.7435499179011271,-1.5313488710110044,0.40072184920458614,-1.5077950997297915,-0.0736744250146993,1.3596471053564043,-0.5756355347702614,-0.34323262777816926,-0.3727306160554619,1.8468681129706077,-0.06618602309017743,2782.29296875,0.0230228140408581,0.0043936258157212,1,2
2023-03-16,3.233340931456429,-0.06341480108480575,0.3330762105276966,6.421210781641308,0.4556001409052815,0.19745138375782903,-0.1952707696002831,2.0258260262968224,1.0784667809888584,-0.025234042014505777,0.3140943724297215,0.1546462138481672,0.6327562178811048,0.9571475532719904,-0.34294795228483566,2.519404482571581,0.8876540736082061,0.1257399352550302,1.4583078903210531,2.052536129877839,-0.72753538563866,3.8894682369902904,1.0064174924183127,0.019243794624993787,-0.19621628221992746,1.4167952331025446,1.7409662417341671,-0.0077902383112320225,-0.08266491777054609,1.3523132435160121,1.6528993641969958,0.7546228555018444,-1.336550918358939,0.20842220425048208,-0.015446351367628959,-1.0796791707101303,-0.07674656106629316,0.14052403878846442,1.2749988459541408,1.0035596265887032,2752.86669921875,-0.0106325918386503,-0.0335468040819262,0,0
2023-03-17,3.431092506930062,-0.2185203314780614,0.44855581394411115,-3.0578287647288156,0.15778965824677912,-0.21841422555674828,-0.22885869065809447,2.157267325821789,0.4976556136668806,0.31367499959906897,0.5627975653791207,-1.5358380131821974,0.32766712096859174,0.9560342035058986,-0.22488856967196266,2.4996694500449554,-1.208039898538591,-0.03459597237481046,0.6930911306346029,2.311113693427873,-0.7000537050847648,3.970742505407491,0.8563304681239795,0.13333200561602818,-0.5742488956107907,1.4167952331025446,1.3503979477732182,-0.04755226843505594,-0.01829743375910369,-0.7261509351877338,1.3316077136500237,1.2444315888865483,-1.4168051870405118,-0.04505991914434884,-0.3072662746505943,-0.9300230228498672,-0.4672504353926664,0.37705949120619753,1.402625552753286,0.5781972658873299,2745.654052734375,-0.002623487642082,-0.0226641596864785,0,1
2023-03-20,3.5011407168952915,-0.24385339870523437,0.47405259089766155,-0.7876169202364044,0.08144049242818152,-0.17621950199878195,0.08273975017878513,2.2277898025159453,0.34919034282712064,1.8351296179175791,0.6418098028001371,-0.6905958996670153,-0.5340820454305996,0.026168314578044492,-0.4530768612185921,2.4881965982200906,-1.18292874383794,-0.051012967090782395,0.24584043685168966,2.2244347044335333,-0.6854465121810109,4.2892027389634855,-0.10729058605499714,0.47559663858913137,-1.0792666332708647,1.4167952331025446,-0.7245154268767959,0.02375193624774616,-0.015703825978995247,-0.2315309553939791,3.037831096844332,1.3386175999707621,-1.436686826195396,-0.2202618299378502,-0.2043783373467448,1.7424075412435063,-0.02317705587850415,0.5470152565517076,0.3360976888133869,0.45554402902859625,2730.22021484375,-0.0056370464351835,-0.0181665438470706,0,1
2023-03-21,3.3171134617734648,-0.31878379840943133,0.47903253151457414,-1.6278151205445524,-0.06717883068142198,0.7082481894506725,-0.5649025285802287,2.2515423889463446,0.07775801116741249,1.2664374688324407,0.5701365645094101,0.8324777605674285,-0.8931279148946775,-0.4233040824957827,-0.4227478800957614,2.4808080960397767,-0.3788300482282334,-0.4029897297701492,-0.46190706354606764,1.7662364857024528,-0.6807016440981425,3.912553569630215,-0.5213954216144556,0.5896848495801658,-0.929321263802242,1.4167952331025446,-0.23074044535017704,-0.2449532614464067,-0.07737670420075658,-0.41763995744564747,4.037226350375456,1.205693602041653,-1.4780352608830283,-0.25931844999367953,0.3060873968516672,1.35158314335991,0.3164774840669383,-0.24211182589500738,-0.19113269493480275,-0.18634278759859835,2730.94091796875,0.0002639376907791,-0.0194368365123734,1,1
2023-03-22,3.1734421009746145,-0.29806884381868803,0.48992215140450746,0.02316411317255408,-0.0706999136901887,-0.17395470847662275,-0.8469841599430205,2.2786970227735592,0.06985468568747065,1.393355123542105,0.6004471349037103,1.2086458896046435,-0.6636544189061112,-0.38068347649265905,-0.22249230945132117,2.488622849541512,0.3124864426415129,-0.36436779961430005,-0.4969128946673972,1.3989784459382824,-0.6754551127998375,3.9191934980818317,-0.4856011726687085,0.7037730605712001,1.7482739706172585,1.4167952331025446,-0.41653150273592715,-0.2647063598461807,-0.07727521135659042,-0.05321160472206861,0.44524285378029715,0.6868720427880673,-1.475756383623781,-0.21371766726842428,-0.34066646325296335,-0.7246907960430993,1.8412788466167875,-0.2514767387738542,-0.13610982291749255,-0.27763752710585843,2690.504150390625,-0.0149176158567895,-0.0247232497503712,0,0
2023-03-23,3.2940123843070905,-0.518110731139195,0.5374951785869969,-4.1830915382543,-0.4447718518102078,-0.19578869348417505,-0.4812556080386259,2.273898593858261,-0.6041630241589567,0.33275253832624585,0.6489172082691861,0.1546462138481672,-0.0965767752666065,-0.07330558968625933,-0.06204920056685903,2.4777670775558005,-0.3896129796139386,-0.6092126598144962,-0.9681120868893207,0.33080401553272903,-0.6764997191788814,4.134873815884426,-0.17724000997340905,0.8178612715622345,1.3566942755904565,1.4167952331025446,-0.05272573166922955,-0.33615161857804304,0.012948897081052093,-0.990782090089664,-4.3366201253612635,0.4203791892319038,-1.5856559851221685,-0.31678860017003047,-0.07375391911107997,-0.23059203577757795,1.2713357452216407,-0.5347138885638176,0.2564416190069863,-0.5415168888193417,2691.177001953125,0.0002500525567973,-0.0130052609765065,1,1
2023-03-24,3.4654707095325885,-0.49810924502184467,0.42775625070055573,0.018273727496352945,-0.4792712359432945,-0.5734087807975332,-0.7414158785328361,1.5224192660804816,-0.7367931031467853,-0.19154872647333032,0.7077421982187545,-1.5358380131821974,-0.15489341120617348,-0.29482280422374096,-0.36111481051114547,2.4861403702176625,0.022170868651007987,-0.44782805400844916,-0.6944568588727956,-0.34834707955508915,-0.8484532680626513,4.144043093825286,-0.4656104202709409,0.9319494825532689,-0.7235922172340797,1.4167952331025446,-0.9886944915347867,1.337551475320475,-0.006930441430479368,-0.054069111943969184,-2.9494943924387957,0.036652071769976396,-1.5847066036831554,0.1495076965553577,-0.46488274576905364,-0.4165049203042532,1.3985325807386983,-2.1055310144220205,-0.06401050690402944,-0.5005970577224127,2696.225341796875,0.0018741281973257,-0.0077122843656607,1,1
2023-03-27,3.179301792868723,-0.45556435212067753,0.3582488273986143,0.465444605500826,-0.4614248514969711,-1.0778754205390473,-0.9368391537909863,1.107319381563544,-0.7533403601870315,-0.13683154347167825,0.7034109167666979,-0.6905958996670153,-0.035171586466913936,-0.2559507092153732,-0.2458201812182389,2.494593208577822,0.11644896096661167,-0.0950613131028647,-0.3768780258874902,-0.6649745710100934,-0.9575201915745283,4.007109239120056,-0.45568279576266957,1.274214115526372,-0.2285385744583798,1.4167952331025446,-0.05358177394400675,0.8375978443718413,-0.13543850058179518,0.04622927858588311,-2.384443685682965,-0.06534472408180717,-1.572402207424708,0.005262558120039908,-0.020098682668440962,-0.05246059406937501,0.33559698766241597,0.6811933470658423,-0.05374230934773764,-0.7712513892434906,2677.665771484375,-0.0069073391004863,0.0016927391070393,0,1
2023-03-28,2.0325509007801825,-0.5512253601958311,0.3579505085334669,-1.9472620991792622,-0.647310106285898,-0.9280936781568607,-0.6781629082839996,0.8613462201649134,-1.2797751044837573,0.2535390114965668,0.6030398639402555,0.8324777605674285,-0.46876032746392543,-0.5429873186771292,-0.39289423068288537,2.488628285004048,-0.12842498151884363,0.04293491582824874,-0.5507869710587353,-1.1802151110674817,-1.0288157591525802,4.023554643308363,-0.6889607326641747,1.3883023265174064,-0.41481074942682006,1.4167952331025446,0.046545268945926976,-0.36236139692940933,-0.2207709150251279,-0.4960896962708012,-2.5284938678496864,-0.11342413108022398,-1.624033062656745,-0.15131689689647124,0.3200994316449735,-0.9890430885226676,-0.1898575828042008,0.19447558101925316,-0.37489607474810127,-0.8662711553397245,2664.2509765625,-0.0050224755472185,0.0090807784286237,0,1
