Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-01,0.4444879773179082,7.457688882904823,6.094966349623406,-1.6920793702405221,0.16820072663336663,3.3787482943006695,1.0686488533074416,-1.5085679259328204,0.2866951349362414,-1.1670047791274694,0.7410732481410776,-2.733703983857559,0.27543515414841635,-0.6720381543830883,0.32690669234453745,0.8782251513553534,0.9770154655841794,-3.9647293711539597,-0.7116587744019438,12.510095834680273,-0.7629221161751643,-5.679653626294812,1.2257600594616802,-0.5247461511534205,0.6107655172090689,0.7747896150375683,-4.587355064810187,-0.8799143505113103,-0.8158090738410749,0.1516721697009564,-0.3524697125779313,-0.5514190972722363,0.1668856491323371,0.36138595921037914,0.05089668698099868,0.24423215003310592,10.77283601633721,-1.0956510012846885,0.33163946689212587,-1.0788770159178007,4938.85302734375,-0.0218096693711639,0.0311384418301887,0,0
2026-04-02,-0.04913055249846951,8.116950187558842,6.114606598645258,-1.5779911592494877,0.2867855751428537,3.2011433167851617,1.0724087839785745,-1.5185628318114028,0.9293932280989502,-1.4546592221352619,0.7717952473584462,-3.0734812740880773,0.41681913986320507,-1.1713988673920837,0.610722486341576,0.09741908238001419,-4.3050895493226395,-4.234674591612203,-0.7116587744019438,13.259215613884114,-1.1843534983415227,-5.603180057827762,1.2257600594616802,0.23757113210284275,-1.2117807233393945,0.2854579312077646,-4.949900211097646,0.6157329368124745,-0.8158090738410749,0.2249811912224471,-0.054505962001924584,-1.1713875023572278,0.8128728211592635,-1.5591239925461355,-0.14975164889107623,0.25560321358447535,10.732375099805944,-1.4607869942097067,0.570229017915994,-1.048489142629409,5029.51904296875,0.0181912382978606,0.0869032866447321,1,2
2026-04-06,0.02756196748101486,4.301788806729512,5.865830111035158,-1.1216383152853502,-0.16524758026541497,3.249532696886692,1.125248744776273,-1.097834828407658,-0.3297259424935432,-1.1620425325597443,0.7048429348855675,-2.3181566239919316,0.39996901146040253,-0.3651064037922728,0.4222195036437112,0.4188964826352213,-3.3229921772720967,-4.438336595861048,-0.7116587744019438,13.401221609001066,-0.9356087476587462,-3.8491235261217907,1.2257600594616802,-0.9231553097988888,0.9785241603028224,0.9293121341571685,-4.892641217903086,-1.2163300721097652,-0.7499427106572994,0.20049234046454065,0.250970489026155,0.10747918529845972,-0.5584120659184421,-0.8784042179850013,-0.1928704156142697,0.7847759759659494,10.75108143129962,-0.9705412941558046,0.4331551049727138,-0.6017262760836741,4977.7802734375,-0.0103402983951279,0.0277299281480306,0,0
2026-04-07,0.31758250997551374,4.767805238737173,5.685794495001534,-1.0075501042943158,0.026060307556921385,3.2085878368007816,1.0722867696970773,-1.418172029167442,-0.07889677682730631,-1.2900502026331442,-2.6512927773618786,-2.0095439281490455,0.4128106467649135,-0.6305468012708788,0.3300157182268423,0.08162647389055466,-1.6596182349531334,-4.614916414931751,-0.7116587744019438,12.752507477628123,0.8700768000292566,-5.196928137596974,1.2257600594616802,0.05181004303721672,-0.5926929776375723,-0.3320719879128905,-4.956215861137302,0.9781077823690069,-0.7499427106572994,0.17401919496364782,0.26244023658213833,-0.23292854967040078,-0.2626897381758054,0.6170819669677409,-0.1698120125580014,0.29207897847879644,10.728041368303924,-1.0890958306432474,0.35379238812721864,-0.37797193886813857,5210.85205078125,0.045759320365776,0.045759320365776,1,2
2026-04-08,-0.05332280025079357,4.9736146854462495,5.993491729677183,-0.8934618933032813,-0.5599364781901377,3.4909478459646577,1.38638961982077,-0.6819382112473564,1.0437863129038838,-0.6028998993887049,1.0648812931012979,0.20508386799486014,0.3108795860186519,0.9129587468200826,0.3139327166203845,1.0036030981823676,3.9410091118223134,-4.59715244684224,-0.7116587744019438,11.635208568583863,-0.7794815336399519,-2.2097702429885233,1.2257600594616802,0.8251284010814111,2.539867793736023,-0.08079162119860268,-4.215558176544414,-0.5871238039639172,-0.7499427106572994,0.2560181690372001,0.7962054354660117,1.66765283170004,0.9032678166054773,-1.21478370285113,1.8915076896259722,0.9403612031854857,10.770478725309788,0.014199713684119184,0.41850972058751135,-0.05365651239145598,5207.40283203125,-0.0006621490671559,-0.0245058742472391,0,1
2026-04-09,-0.457471046443519,5.620157977950167,6.072052725764581,-0.7793736823122469,0.21538492139933818,3.523384683175574,1.384575734776185,-0.6147835800414944,0.9497463439615957,-0.6073954051880095,-2.259303456399646,1.6728139259607961,0.4803476575217235,0.7429268135437117,0.41694517399916686,1.0278726319208538,2.8350448665364287,-4.450588407476348,-0.7116587744019438,10.71736898689854,-0.3467512135196139,-1.9325624374553063,1.2257600594616802,-0.2903013200326018,-0.0647386351160155,1.0439109935960713,-3.599136695075066,2.490484535560975,-0.7499427106572994,0.35953274340473146,0.2992325571385456,1.3033426957323355,0.6940978204464291,0.9794177796270653,-0.35086932639279267,-0.32969792063378034,10.72966615533685,0.042564411862531695,0.5782446904836946,-0.2031659371693859,5387.25732421875,0.0339551754433795,-0.0101765396579968,1,2
2026-04-10,0.1488874979465727,10.434393336884067,6.293005527260393,-0.6652854713212125,0.28994322656699323,3.6345207319801878,1.3076293502500977,-0.7095927118326582,1.2463575947291257,-0.09362877803687612,1.984963306641263,4.006026340686069,0.6503039688148243,1.7877998218522368,0.41591611210920687,0.6907363540847357,8.019822152126604,-4.099274234604288,-0.7116587744019438,7.5483322631560235,2.2836868643163526,-2.400947060028277,1.2257600594616802,-0.08265309729265069,1.866056414762786,0.9497018619791289,-2.5090097439329133,-0.05618342075240845,-0.7499427106572994,0.44218007849035323,0.9531409122212601,2.165460401395255,0.9130767135991584,-0.5856452091214375,-0.04986808738286555,-0.076689406575121,10.77560346237093,0.9154839677443634,0.6546042429174466,0.0013817739502351625,5170.93896484375,-0.0409821201988409,-0.0342391414830245,0,0
2026-04-13,0.20916119146219858,9.985322728860579,6.256998404053669,-0.3230208383481094,0.18993567540678696,3.5180671688787024,1.4382648004582337,-0.9215419975628077,0.8970960141758845,-0.7223358942670778,0.36123228888750125,3.693402523670608,0.7358238727478307,0.3880895211050094,0.780482241074189,1.9116372639699137,2.507676153361568,-3.7753942412639105,-0.7116587744019438,5.337635661301152,-1.3633494772554573,-3.194336060437027,1.2257600594616802,-0.40825295261819117,-2.230936860740355,1.2468466683515442,-2.3095391619257395,1.8429126686475867,-0.684076347473524,0.4949574399879392,-0.3279404453467418,-0.2353744925490839,0.5148480815847413,2.4916316284478532,0.2587224377063678,1.0557482010579515,10.735700564892328,0.0057834437629956294,0.9501566311027071,0.06375969890262348,5210.85205078125,0.0076890938226173,0.0022844340348221,1,1
2026-04-15,0.09410295790711437,10.506676025594686,5.993491729677183,-0.0948444163660406,-0.7826769282290565,3.503709880277149,1.3268970258358601,-0.4029240917803937,0.6125127341989779,-0.5993314141375499,-1.5644937640987118,3.707477133011143,0.7828818694498885,0.555946301960639,0.9634391059726838,1.7919870592090412,4.153357333068065,-3.4502791361423104,-0.7116587744019438,4.855909296463591,-1.848555164652372,-1.0818194447175815,1.2257600594616802,-0.3979377781044947,0.3949563463391213,0.8969568227766859,-2.002098393423331,-2.268125001552508,-0.684076347473524,0.5349397023988876,-0.0727361917905473,-0.29850698157865513,0.20431689144489706,-0.05476201570015708,0.2703091096381316,0.9608911586521631,10.770686540042108,0.21217905572325585,1.1167233697292187,-0.04750779068535954,5084.70751953125,-0.0245058742472391,-0.0188045690427297,0,0
2026-04-16,0.15820900783669772,9.513599744217462,5.977124855492309,0.019243794624993787,0.7591935969872877,3.4904160945349707,1.240762715425059,-0.25793330785212987,1.4464033754560264,-0.9500035437522149,-0.8819251559765118,2.6358380889266746,0.8701463522852342,-0.33711733800827975,0.953879465638464,1.2921299014835268,-2.296654131216349,-3.219205291885745,-0.7116587744019438,4.9183221035005555,-1.9962786214319665,-0.5035055474998668,1.2257600594616802,0.2800968808525966,-1.356287173508798,0.6118616235664547,-2.13724821739227,0.4019632713401894,-0.684076347473524,0.6316127458338576,1.0695292984844418,-1.2812626804471021,0.91599574525897,1.844129514185417,0.8095155932920644,1.2600795389605006,10.72129291763306,-0.3533841855764656,1.2137174231161223,0.11522219524291756,5154.67822265625,0.0136671855220864,-0.0250221772630229,1,2
2026-04-17,0.062108293699895636,9.108488816148391,5.5434026895931225,0.13333200561602818,-0.4006518248442683,3.385129311456915,1.2401406543909872,-0.2600815170708319,0.28061280879780115,-0.7347921722546391,0.6176227664960983,2.4470948216232977,0.869355638051257,0.052392333195872665,0.7019261344773888,1.418843154465014,-0.9783416646847127,-3.004694538471172,-0.7116587744019438,4.848104889135908,0.7514498270264743,-0.5178464136247336,1.2257600594616802,-0.7585594719570902,0.7263866236062805,1.4472522990411971,-1.9991482125215188,-1.3642430667959171,-0.684076347473524,0.6494869008234121,0.9738490373209577,-0.4990916108934103,-0.18587938696560954,-2.266465339100738,0.30747649678546185,0.9077833724487572,10.750544451341755,-0.02295698822999832,1.0525171664224822,-0.1174349429735389,5205.92431640625,0.0098925736183517,-0.0527987681881505,1,1
2026-04-20,-0.14164856457315397,6.53142189356039,5.533582565082199,0.47559663858913137,-0.5420924698227327,3.4574475058943674,1.2247520617409238,-0.31919591260154334,0.6199680879948187,-0.5720245056828992,-1.2192182468580899,2.6715773598453123,0.8291297677079439,0.21197521166037422,0.41674330666443127,0.8088944476895612,-3.2876066520471645,-2.770484408617196,-0.7116587744019438,4.557475751376536,0.7825187695675629,-0.752041092953842,1.2257600594616802,0.012233920510178038,0.5168885646425958,0.2793646639496146,-1.7075872695694616,0.7299195975167312,-0.6182099842897484,0.7065928243941915,1.2756339300284563,0.3565570472844951,0.0915707180940924,0.403335327512523,0.9680508945044635,0.6207274688753058,10.785659237276029,0.22776596811196972,0.9016143286936035,-0.08449031787169624,5182.76513671875,-0.0044585446809943,-0.0463983551534888,0,1
2026-04-21,-0.18543534407441958,5.293405612246062,5.186604832362851,0.5896848495801658,-1.0965814994269476,3.448939483019373,1.198595945486228,-0.5484430333018158,-0.4150679986740169,-0.6176969532878056,0.9809426825058102,2.563100216821986,0.8180351343320253,-0.039286536072255095,0.0018632430457039728,-0.12935877201146298,0.18071840338664974,-2.545793647585458,-0.7116587744019438,3.700064615726058,0.7148103650950807,-1.6553546319220893,1.2257600594616802,-0.8871678652718633,-0.2724457068486951,0.6193303883364035,-1.533760374093771,0.5228455151969483,-0.6182099842897484,0.6908174076174048,0.9202803541227319,0.10598859892674126,-0.8467575842442125,-1.3626807652153006,-0.3260900040278386,1.4618634327552342,10.768427413566704,0.15990068533987836,0.58550227544883,0.195073638223344,5113.77978515625,-0.0133999092549344,-0.0369946713539502,0,0
2026-04-22,-0.1620197112304255,2.939844717509066,5.211155143640163,0.7037730605712001,-0.46365671476466314,3.4287329286912613,0.9070463842923118,-0.09673389987181757,-0.4996645194749065,-0.7891745738074725,-0.5883710142240286,1.8921865804235085,0.7633345089895114,-0.5754015883216681,-0.34301988158309765,-0.08691951779225465,-1.7746387268822423,-2.3799786476103364,-0.7116587744019438,3.6861147645041683,-2.6792261644339552,0.09870189978388275,1.2257600594616802,-0.34927343202782685,-0.7585381165224827,-0.41756756063155925,-1.5986735250292352,-0.26445255090605746,-0.6182099842897484,0.6671871108578995,0.6307332300944197,-0.38156600080739417,-0.917196020070362,0.7312563281532962,-0.06828415894594442,0.28594380558445054,10.752657216563277,-0.1597740106860307,0.31756882217007276,0.22005653509060608,4959.0556640625,-0.0307234824675323,-0.0144613337888448,0,0
2026-04-23,1.9312347610176004,5.901200622449735,5.253709016520838,0.8178612715622345,0.1848839936040992,3.2894140541132284,0.9719112484897663,-0.7529567348999466,0.539226606385862,-1.2094639088538137,2.49726370114844,0.23805235195425675,0.6977407652878069,-1.4228669991075076,-0.5571297785508857,0.13664404033907804,-2.287807749910116,-2.359321543238169,-0.7116587744019438,4.088517487742651,1.0789146339887674,-2.3866109299886564,1.2257600594616802,1.2006232820158806,-1.6880461282438337,-0.5023162568732331,-2.1202796083035835,-0.7549731424411275,-0.6182099842897484,0.5726157693112092,1.4791690094195322,-1.6655641512027564,0.10664089456378341,0.524204550641556,1.0856257619299798,0.62824759908288,10.718937451425084,-0.8150572733771962,0.09902182018067056,-0.2628044266613029,4889.57763671875,-0.0141094054030413,0.0132269319823801,0,0
2026-04-24,-0.3458820356997161,9.951975134030846,4.929644907660315,0.9319494825532689,-0.3336432472654102,3.1835955196054857,0.7678468573802324,-0.41089428687264534,0.20391896302050294,-1.3773140470514798,-0.056045943099642115,-1.2884109727912423,0.6007817544132126,-1.678683008402864,-0.6226794533541733,-0.19892840149864083,-4.791719428431814,-2.472618624760694,-0.7116587744019438,4.775964414790939,-2.28281011079345,-1.0483637385398867,1.2257600594616802,-0.4595090299255752,-0.7969236855647847,0.5384436658778573,-2.7249173787527323,-1.7053391978093493,-0.6182099842897484,0.6135486876364787,0.29304414002236606,-1.8471065544319447,-0.23742694713372114,-0.263008712322206,0.9889701214256307,-0.41578147779739894,10.691011004990726,-1.1115752492128463,0.08054558640007459,-0.18010736006517472,4969.89599609375,0.0162929866530136,0.0273363373854214,1,2
2026-04-27,-0.040217567911355175,6.684258552600164,4.928008220241828,1.274214115526372,-0.665908791797665,3.223476876832022,0.5901064410581189,-0.6707795853711737,-0.02030390878682678,-1.1075673671219632,1.8480029724245959,-1.4960618712151623,0.43611329408011834,-0.8843325309872454,-0.8435684444713429,0.042964272571303,-4.269704024097708,-2.6041380288230123,-0.7116587744019438,5.037463690944568,2.009387127315351,-2.066389998251331,1.2257600594616802,-0.4175814343529796,0.8725906147481757,0.20253285836408652,-2.9153203748916883,-0.7938958893421512,-0.5523436211059729,0.6165337928024556,0.6383186239038329,-0.5770549739332813,-0.450209023679947,-0.7534764678504104,1.2938314558793447,-0.5011130219402602,10.715063413410231,-0.6962086366691435,-0.07370166741554253,-0.20427241021434592,4994.53369140625,0.0049451391185441,0.0046491663263246,1,1
2026-04-28,0.2731537621409456,6.742143521674292,4.649771359098954,1.3883023265174064,-0.7409531985548607,3.231453148277329,0.5849385350555426,-0.6960223011332832,0.6626499884760079,-1.0030455542606216,-2.2737562483512495,-1.292437232952308,0.40563485451591647,-0.6064766024968745,-0.5069191215099567,0.16265318278904561,-3.411473525282507,-2.7177884332150306,-0.7116587744019438,4.965052546375474,0.36731932645900006,-2.1763145368108288,1.2257600594616802,0.37992730664504626,0.2434914238821788,-0.022093354077446264,-2.954605069891103,0.8739702637595339,-0.5523436211059729,0.6476058787732766,-0.4147710803992439,0.05223941853153527,0.17085535241457994,-1.7037401553501008,0.9348553508079775,0.546804588934852,10.750915641085742,-0.5334649088795647,0.18593024018181167,-0.03130067980586378,5040.35986328125,0.0091334283101709,0.0080574482307757,1,1
2026-04-29,0.2849199393205156,5.532113134510671,4.1325781348569075,1.5023905375084408,-0.2837848105965508,3.3409939427928816,0.48302964732111026,-0.21284664509912107,0.06082587249899678,-0.8356154614757181,0.40329559159096695,-0.6752653984498278,0.3339144889328725,-0.18943225563827565,-0.3036385097564367,0.2578297892939071,-1.3499422843907387,-2.7772791671402217,-0.7116587744019438,5.002928097308846,-1.5801539374645655,-0.33144830659818664,1.2257600594616802,-0.6093242023848822,0.47485000085229456,0.6620890666443607,-2.8082246028604505,0.2514307353433588,-0.5523436211059729,0.6336834431167785,-0.5008431760708046,0.6696376741382539,-0.3824745686108348,-0.7923950222209717,0.6423565387350266,0.20858359946161795,10.776369779196356,-0.3156086293452942,0.32095739143405866,-0.5256530704374961,5025.08447265625,-0.0030352166963071,0.0107930150347366,0,1
2026-04-30,0.8324800204558533,5.544249390308312,3.8657980856434477,1.6164787484994751,-0.6546737927157886,3.241024674011698,0.4427605375509137,-0.04459888142166863,0.07286937527669475,-0.8454748227192644,-1.3675169973510624,-0.30115770251548307,0.15535239606364865,-0.25170050741337163,-0.40948816825741224,-0.5317773256577248,1.1539693941309594,-2.8039402280340098,-0.7116587744019438,4.889767993245448,-0.8898770867930008,0.28510000681042974,1.2257600594616802,-0.23142185028024576,-0.19466546679777302,0.0591823665462014,-2.7107379150694046,0.48119903019451127,-0.5523436211059729,0.5821439860831649,0.5561688089478894,0.3780546804489274,-0.34465301205816734,0.8752914781015297,1.4994414032647734,-0.017587449918761145,10.750707557997622,-0.39418969393477304,0.20860776103131567,-0.5523261871418516,5025.08447265625,0.0,0.0467428385360125,0,1
