Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-12,-0.4371090493391438,-1.5358380131821974,-0.35143541128356426,0.036563882851180056,-0.010192082348462882,0.3804858954708455,-0.3630426997196699,-1.0827628829218627,-0.5996118989111809,-1.0810362863575234,0.6507212896194866,0.6991172793857618,-0.07089733347638615,-0.47570930176194776,3.32184518887069,-0.47710465735387364,-0.05819337348211654,-0.8024632286526643,-0.3830808374213488,-5.894261457905156,2.805371883993204,0.38106707043790417,-0.977126094276811,-0.553298528992332,1.4216761250456875,-6.913781750291707,-0.9059704236586255,-2.709266137409912,0.5668778199166424,-0.5054184059503232,-0.2603955035670452,-1.2333934271923568,0.820608600643239,-0.18698104111972233,0.037893644287924216,1.0881510558648313,-0.051892506512408156,0.08304991947709883,1.6547399656168118,0.5342127348618009,6032.12548828125,0.0050482595246694,0.0283829010945844,1,1
2025-09-15,-0.0948444163660406,-0.6905958996670153,-0.3379591644258893,0.19592594754838977,-0.010192082348462882,-0.8837349677674143,-0.3648055460244681,-1.083333547179112,-0.5751849878808025,-1.0733999866074393,-0.9436079629180126,0.7649836425695374,-0.0301855748531362,-0.5776033657749304,3.199742432704121,-0.48210695112965785,-0.36429985568490664,-0.7699294648527035,-0.2827140732795097,-5.520938184958351,2.8073770832094254,-0.5276194982039215,-0.606311803432075,-0.21416575613959524,-1.4125437270911976,-6.723706390612082,-1.3821318246179624,-1.0304816107751156,-0.9534522106744256,-0.25077675656286547,0.1821168987011316,-1.2000385162140819,2.3813745584842225,0.034036423741915636,0.39447732317810164,0.20635783263764212,0.12377954224843866,-1.2298051912434298,2.308426244260857,0.12080153959738785,6074.45068359375,0.006992128435138,0.0058438444191177,1,1
2025-09-16,0.019243794624993787,0.8324777605674285,-0.38709691564337534,0.2920899997289527,-0.010192082348462882,-0.34578316010977383,-0.3476201060706762,-1.07690662600266,-0.5415932275084817,-1.0542710376934306,0.6349659649770291,0.7649836425695374,0.20122793266548616,-0.44983059844266143,2.941943383505457,-0.484871837459452,0.16753876102344173,-0.7213091916734459,-0.1485635206109293,-4.938244178646357,2.81113090090136,0.2258701796686762,-0.10578829969974303,-0.5081725368659913,-0.7039887640569764,-6.44571485296227,-0.8072143845563371,-0.665539344458014,-0.3330027925017716,-0.6230886819829641,-0.1864424472549591,-1.2390106617630319,3.3417795078770327,0.19284883790286886,-0.17461280063485218,0.20501652450502095,0.2875483840260575,-0.5771545691031468,3.385968188884859,0.19402540105933452,6026.64794921875,-0.0079006021646791,-0.007983246357574,0,1
2025-09-17,0.13333200561602818,1.2086458896046435,-0.516344455168064,-0.44465995022864874,-0.010192082348462882,0.1330427547052378,-0.2898667572125086,-1.1112768622822373,-0.5806104875313928,-1.06688101250475,0.20931705021621663,0.7649836425695374,-0.06260621067158585,-0.4787509818878419,1.4440468305539873,-0.46813096536145715,0.2945089972958047,-0.7758711174631168,-0.28528362122936407,-4.688914851534686,2.8056821630882283,0.21930236186618215,-0.624094101433387,0.1096215368721319,0.004566198977244899,-6.1694368163036515,-0.7540362973557279,-2.8917432350418113,0.1950705452500125,-0.47552602861524207,0.03457406903946627,-1.0515396212307462,-3.901558988846987,0.2886812137654193,-0.270716496650011,-0.7353203798394164,-0.08268741438409284,0.5815978211635017,3.3649667164278654,-0.4272775011242981,6086.8994140625,0.0099478641408244,-0.0112169114462671,1,1
2025-09-18,0.24742021660706257,0.1546462138481672,-0.1858142260770719,0.43831154846757664,-0.010192082348462882,0.40871070892336475,-0.07179442595716001,-1.1302551247186294,-0.5319415335325567,-1.0031227326785674,-0.0853938863991822,0.7649836425695374,0.19880283316075364,-0.46396553021018344,1.048275262972129,-0.44470457871707714,-0.2984028538883677,-0.7092027981392545,-0.12352206591854753,-4.115237402202523,2.812004644200676,0.11886465202524825,-0.0034995509819720984,-0.5040288909093565,0.7131211620114661,-5.824431786409785,-0.36238304649904657,-0.6776949411427826,0.38883651535814495,-0.33249487927988725,0.19338580160609786,-0.9815886438551968,4.782465415659097,-0.4455276358001248,0.5033952723674013,-0.6587365909574524,0.20948800905099932,0.6300209042122896,4.207317005631572,-0.09346475252359128,6174.5380859375,0.0142952511586316,-0.0358103292500896,1,2
2025-09-19,0.361508427598097,-1.5358380131821974,-0.545883321734582,0.6533787012874307,-0.010192082348462882,1.2279979084819157,0.03240805731274018,-1.0843590336977478,-0.46122954037916797,-1.207784596088271,0.28876417573864566,0.7649836425695374,0.4606587269982424,-0.553332090492978,3.3660828884348613,-0.37906098434602314,-1.063847475560893,-0.6117899145995124,0.10882664038947593,-3.1448509054360394,2.821678100055302,0.4218535409432452,0.870591954052455,-0.24947001939873598,1.4216761250456875,-5.338708796611963,0.2867884458645831,4.492465633867641,1.1018022372665517,-0.2587613110944066,0.28921776617332506,-0.8581139339243333,6.983501339761953,0.4343984344958114,0.1271021130768817,0.13695458764250845,0.5836461603192793,1.5435790835374228,5.93202237453252,0.0698978784786908,6067.4794921875,-0.0174907971507971,-0.0859268897265126,0,0
2025-09-22,0.7037730605712001,-0.6905958996670153,-0.03303602633428295,-0.9190911251397729,-0.010192082348462882,-0.3587119318005059,-0.3383510424264342,-1.1036016283264347,-0.5471177154405249,-0.9639809010549112,-0.8596481581722103,0.8308500057533129,-0.010327953520122418,-0.2142602434078092,3.280644676403007,-0.4078769277441701,0.09717180518517048,-0.7327083471636279,-0.19723761891410435,-2.9348691931892517,2.817852960945937,-0.7033070146613717,-0.29172744339218604,-0.6216609151648815,-1.4125437270911976,-4.904749365679054,-0.37965224975415873,1.4268575510197483,-0.5054534592483827,0.02402120046660201,-0.4449879322998729,-0.4426592606950185,-8.66379250353661,0.6487238061640268,-0.8091826523992905,0.9476681519191473,-0.22437779523051282,-0.6890007338379845,5.297583899524272,0.4026914958342101,6026.14990234375,-0.0068349623415536,-0.0670310428121777,0,1
2025-09-23,0.8178612715622345,0.8324777605674285,-0.3017143929926834,-0.39194227826792843,-0.010192082348462882,-0.43670264745053733,-0.5524588943779967,-1.1736833147794057,-0.5797107455652887,-0.9453516953718306,-0.339223644398287,0.8308500057533129,-0.29405527772659984,-0.5082142053262932,2.7737714014188053,-0.40664396002604486,-0.2588128063537028,-0.7792396781284798,-0.29003221297851467,-2.9651340852795056,2.8143736760914617,-0.030303690295366933,-0.7102438932165,-0.4741462308673238,-0.7039887640569764,-4.564122639351853,-0.7603501141477581,1.0254127078082484,-0.6118994487019105,-0.4695073471565661,0.4349343615116108,-0.4489592753538489,-3.3813298307976085,-0.9183224655107636,-0.3021673153621652,0.7193382152873886,-0.4489401556539524,-0.7964556237027516,4.153654461964368,0.44494059523803514,5959.42529296875,-0.0111342672533723,-0.0616011302341618,0,0
2025-09-24,0.9319494825532689,1.2086458896046435,-0.18278012631051704,-0.6046307881019678,-0.010192082348462882,-0.4405932965027031,-0.5694770490025893,-1.1645111259157743,-0.63314410050806,-0.892931796120163,-0.2910101481292757,0.8308500057533129,-0.35984490405143305,0.10946888067736578,3.4825835342790876,-0.47693370229169973,0.18311838273497186,-0.8531960600182641,-0.45675264768482315,-3.3215614739212422,2.8110432462344304,-0.006208813612099593,-1.4662786316500311,-0.3311615775191417,0.004566198977244899,-4.368651991515776,-0.889252471180958,-1.310275055565349,-0.5026025236789418,-0.4986933429807194,0.6492588133338741,-0.4112298043968066,-5.422259021488573,-0.3929917906544527,-0.39693014466164883,-0.5107390349044575,-0.8280148526056128,-0.7561836102150135,2.374553428428027,0.33311228141062643,5872.7822265625,-0.014645553662998,-0.0468702601955362,0,0
2025-09-25,1.0460376935443032,0.1546462138481672,-0.32860467155353784,-0.7783356751433216,-0.010192082348462882,-0.5910230828750143,-0.6177713829853829,-1.1339798090080044,-0.7021659924433591,-0.8088914597836543,-0.4178982628425942,0.8308500057533129,-0.8533020594970979,-0.5040713037825572,6.4524909086830196,-0.48295593135367404,-0.18495688289206955,-0.9483409726464398,-0.6788346463214636,-4.037926657737873,2.808272805982281,-0.05649447354207722,-2.121269328876455,-0.25745197834360384,0.7131211620114661,-4.367095605271658,-0.7566206685802536,-3.0377296847260102,-0.6836462223181435,-0.5112549387175019,-0.9177807328601274,-0.502300671897992,-7.023051662682529,-0.6049467234373412,-0.6822592626301043,-0.5190806517852395,-1.1465713139042337,-0.8062268168705335,-0.00215078404337948,0.008552488048470915,5666.134765625,-0.0358213093177915,-0.0052707540827916,0,0
2025-09-26,1.1601259045353376,-1.5358380131821974,-0.47484583613469783,-1.8259096451696852,-0.010192082348462882,1.2256058273769619,-0.9461150976057427,-0.8647693723336386,-0.8678103661411353,-0.4245294242744159,1.9748081862215572,0.8308500057533129,-1.8220778098011403,-0.24955816419724586,20.868684812137264,-0.45963347833220736,0.035769341624092586,-1.1768731826254122,-1.2284982902875758,-5.6815740682782385,2.799419171329312,0.756029905867497,-2.8208250418493215,0.02523860742297954,1.4216761250456875,-4.721073942153826,-1.436873122612186,-8.353852851527238,1.2976021271727447,-0.5585114175334724,-0.39245231262860025,-0.6255979422375091,-16.667481016581423,-0.778052490578397,-1.0863796027978578,-0.05537785644510738,-1.9281218952820096,1.9641893095647698,-4.3597512369290214,-0.2230271200064695,5674.1015625,0.0014050497635378,0.0237940430692974,1,1
2025-09-29,1.5023905375084408,-0.6905958996670153,-0.5768209182923457,0.01569475413435489,-0.010192082348462882,0.3310575286625718,-0.8763277267845253,-0.8610105254929799,-0.8606063743488579,-0.4471081727263964,-0.5561398690117413,0.8967163689370884,-1.4625024831306224,-0.621682195248974,31.68442531886821,-0.41990450452815453,0.1943724846200044,-1.165528049108333,-1.1495832271697186,-6.864384190668358,2.8055749243155343,-0.31797893932240173,-2.18614544758554,-0.4681295059372586,-1.4125437270911976,-5.259884360530609,-1.3429450259928235,-8.901296073369632,0.2387262585723437,-0.04516198241970993,-0.6044063357390341,-0.39852164709077287,0.5804877423718244,-1.8220133071514126,-0.13837560625428824,-0.3616417880464146,-1.3141738442308708,0.49359389552485605,-6.625139986996734,-0.0639773931704045,5666.134765625,-0.0014050497635378,0.0689987346410159,0,1
2025-09-30,1.6164787484994751,0.8324777605674285,-0.4489465561061637,-0.1233221086278208,-0.010192082348462882,-0.3903415690687103,-0.9298973806586877,-0.8742867426995737,-0.8662365202707146,-0.5016247212046508,-0.6513894122703151,0.8967163689370884,-1.3579118713443916,-0.4741940122101793,38.6567133352507,-0.4204129604094617,0.2900785797188538,-1.171424735298509,-1.1127324591414438,-7.759421141571729,2.8018742258782137,-0.2882788808773,-1.8884329093419943,-0.49730601409600633,-0.7039887640569764,-5.884367192100818,-1.5060916051320021,-10.129953725320368,-0.5156621101072592,-0.2728311868498055,-0.7775113599412679,-0.3296659553062374,-0.7000521901519223,0.013239274061081276,-0.17640987427171512,0.17047038598651681,-0.8514913375339506,-0.5158022181451203,-7.675181297304632,-0.0315155808083052,5686.55029296875,0.0035966027852533,0.0730214185435107,1,1
2025-10-01,-1.6920793702405221,1.2086458896046435,-0.477889934765368,0.12411184851852071,0.691274609705019,1.1740973421445298,-0.9613518904620494,-0.8885192070830588,-0.8489645456563497,-0.4675203089584904,1.3379606465665668,0.8967163689370884,-1.071289875779937,-0.33123504629315403,42.55437787455617,-0.3816525219908127,-0.44316278413630633,-1.1463259439943303,-0.9872355674905362,-8.26424857274001,2.8113723329148965,0.7210755931804,-1.5856736498428157,-0.5098635263600841,0.004566198977244899,-6.4930562603809685,-1.3664638340011448,-8.463348653263735,1.0645426049394293,-0.48000866348647586,-1.821467696022199,-0.19061423520674414,1.580958616964032,-0.12529811014193346,0.17396673443318006,0.2975059308638685,-0.29370873431017835,1.0548483803251003,-7.481605520906879,0.44504429712844645,5841.90966796875,0.0269539524497467,0.0713019619868109,1,2
2025-10-03,-1.4639029482584534,-1.5358380131821974,-0.46309272685956643,1.279610236213055,0.691274609705019,0.825215038948179,-0.6692098314166706,-0.7007283388867755,-0.7237181423558304,-0.21542350657132472,-0.3410873221561183,0.8967163689370884,-0.23870471668532664,-0.257538689169893,37.41537835308863,-0.35964316006222635,0.43560378515428333,-0.9690658651480983,-0.48203966097305934,-7.722812144473512,2.8199941696708746,-0.09517859844691404,-0.7470419824847767,-0.5571046432311701,1.4216761250456875,-6.862992811888694,-0.7517184852857837,-6.139816486574906,0.718814066274537,0.009223840607967652,0.013777008616258295,0.31418314199430325,12.426031504066424,0.12128243055619642,0.9164952462870081,-0.2957108913672117,0.9244868033847767,0.33156424792275074,-4.555342606087284,0.8753879798955975,5802.57177734375,-0.0067565121657024,0.0986984059224334,0,1
2025-10-06,-1.1216383152853502,-0.6905958996670153,-0.5525303444014796,-0.38806131347472617,0.691274609705019,-0.793031263792625,-0.540434154421717,-0.7654105713527528,-0.7554333705276053,-0.3291561933429903,-0.9567121236035276,0.962582732120864,0.36390526013172736,0.02510111076205344,24.77136701116919,-0.4275174849313741,0.6496467348187537,-1.0097771506311912,-0.5735579962136219,-7.427981715615212,2.817411660498167,-0.7266694508789197,-0.890198252658313,-0.04392208567422705,-1.4125437270911976,-7.095223593638814,-0.9619266246694054,-9.2419152173705,-0.8489355045364203,-0.064722974826095,-0.12475978100921727,-0.4724952774804927,-3.2212623392321404,1.2727954261836376,-0.45286344956585434,-1.061549228306442,0.4194956336965732,-1.1607038316653182,-2.867556053527229,0.27737676150208274,6079.43017578125,0.0466097413352563,0.1179642296729031,1,2
2025-10-07,-1.0075501042943158,0.8324777605674285,-0.2131888940550695,2.2519907799096033,0.691274609705019,1.9303614058060623,-0.1208442681595547,-0.37217288486987177,-0.5332716101306866,0.26130312052489335,4.023023651392741,0.962582732120864,1.336656150503121,-0.4681783681947704,25.468629827481145,-0.33511205349138873,-0.9153346000519479,-0.6961115511964426,0.24804279316617228,-5.607980942398155,2.8308905529041417,1.3447285277495764,0.4663397573002756,-0.2715172803207336,-0.7039887640569764,-6.887671459575843,-0.24236633945575636,0.13736227091168324,1.9041660756195293,-0.5743705709840046,0.12181970140957565,0.30788197311606214,22.190580149870662,-0.3891242115712299,2.035437080135653,0.1000672360931818,1.8616481258836288,1.5457605746707492,2.5226297946150638,0.777358869512216,6095.36474609375,0.0026176341389568,0.0721168617854872,1,1
2025-10-08,-0.8934618933032813,1.2086458896046435,-0.5073765850415057,0.0756818378945546,0.691274609705019,1.2425723363344656,-0.05390025444356473,-0.37554506373386815,-0.5216212805449716,0.2494514180710362,-0.39516045228642377,0.962582732120864,1.425369083637143,-0.49734963474522537,29.232502651077823,-0.25819159804415764,-0.3906961668125155,-0.6766971056557848,0.2778455815888649,-4.034559440126448,2.8424058491572826,-0.22816886015109172,0.4985074171163196,-0.4786274085417551,0.004566198977244899,-6.381583459993887,-0.07939647879164721,1.536353352756246,1.0389564006625633,0.3451548968897771,1.2733277549503215,0.2565221703010308,1.2208361923265465,2.2418221636383824,0.0692220348275737,-0.2561004802351256,1.3232360691444212,0.5100947306538215,6.181625493682259,1.218371309955882,6106.8173828125,0.0018771462285534,0.0713265411421994,1,1
2025-10-09,-0.7793736823122469,0.1546462138481672,0.11079763396488349,0.03904957443706523,0.691274609705019,-0.38263913785701065,-0.08303580545635213,-0.37782851813646456,-0.5137519678266904,0.21128466196366757,-0.870732367061205,0.962582732120864,1.3874059425695024,-0.5099048910313068,35.905834324171,-0.2476919085070745,-0.6023718011793824,-0.6592251817636626,0.2968197591832319,-2.6966624098634386,2.846833199518904,-0.8549254105837996,0.512949776585306,0.010446057830202476,0.7131211620114661,-5.687568082961793,-0.2017221457066582,3.4462612216554116,-0.6355064056320029,0.17945067811404383,-0.38858475014433147,0.2755749002034471,0.8606352839962123,0.07301945831342191,-0.10725250273674765,0.18605802125610674,0.7811897963654042,-0.9166025738303707,8.484951643897578,0.9677545454912245,6447.91064453125,0.054350396385369,0.073624471063149,1,2
2025-10-10,-0.6652854713212125,-1.5358380131821974,-0.5032303893883447,2.6349243986027147,0.691274609705019,3.213613145558518,0.49696113561595984,0.005677346282777312,-0.24163433807007534,0.6152700182042211,3.7106541527978973,0.962582732120864,2.0001150579725833,-0.5571375209570529,74.34495552446293,-0.06610286195726996,-0.7752494624399479,-0.27407567451381426,1.2469335425876573,0.23640686336726333,2.868574557707807,2.129664852870145,1.6293136866486897,-0.06347671927236483,1.4216761250456875,-4.498463763161864,0.33972463249994245,13.89606624446606,2.3046861054680545,-0.4186878622288716,2.2423503335165735,0.8085458694772424,27.352962772550747,0.03651354200945339,2.7118824548814593,-0.18220656812770386,2.3139358549852003,2.0317096102378187,14.552994118774135,1.5014786080963007,6529.076171875,0.0125093115847671,0.0224505733401296,1,2
2025-10-13,-0.3230208383481094,-0.6905958996670153,-0.24851488097456587,0.5650274830301065,0.691274609705019,0.9895859982039785,0.6093728086392176,0.014578299326466662,-0.17941283342984163,0.132029354764612,-0.7052997098097886,1.0284490953046395,2.4411504549466714,-0.04404715750143084,104.52246683199824,-0.03682406749174865,-1.8178346252424693,-0.18268487917926238,1.403842059042446,2.9704810086805264,2.880486998041217,-1.1901722654194873,1.5282691322158635,-0.5729586412522812,-1.4125437270911976,-2.9562949185490566,0.7681540230594254,20.92747651479648,0.44339850322405866,1.0424089813131947,0.07355693630279865,0.5277106053796783,6.463272181712576,2.623435018388925,0.7000591837011821,0.03863318946700319,1.8163811728467534,-0.11971609714599742,18.880318661631723,2.0380191409713038,6534.0556640625,0.0007623734478404,0.0072948436148366,1,1
