Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-30,-0.8046328795503136,-0.13770480833873233,-0.5819645761858457,1.132031261283972,-1.202060207124689,0.12276468710415357,0.6918158843741847,3.178766938143746,0.4022411494115439,-1.9332575629753317,0.9573062592590471,1.3132361481790669,1.094860905364316,-0.5442225872524625,-0.5601255784080102,2.09545727874617,-0.6209687801430003,0.8803476035037152,-0.8197774677900439,0.2270431618456769,-0.14632776783226764,0.1731451879947498,-0.8416410230741773,-0.16643153382823303,0.40249162436706976,-0.2229395281245764,-0.1469238372199083,0.9197866511538726,-0.22820425170144007,-1.7131263196371662,1.6269552340203226,0.8326424984379346,-0.7154467838801661,0.108637793987808,0.46682369029933457,-0.442336327977474,0.28221448449157305,-0.5848022584365888,0.0321644386364765,-0.32297457479752373,584.815673828125,0.0,0.0635370147481756,0,1
2026-05-01,-0.013549691004166217,0.28449651587384567,-0.5819645761858457,0.9201474598173021,-1.2109413201608445,0.042183434734884596,0.7107275274914118,3.178766938143746,-0.7589925636196779,-1.7976515133864972,0.5234001567641803,1.3132361481790669,0.7844949860254979,-0.5956632995709628,-0.5875853496595466,2.0836619726802676,-0.1000526039314728,-0.7204686090620344,-0.6482139858868412,0.08039828581824922,1.566836763028298,0.08614170949222973,-1.4296178339669987,-0.49004753221260405,0.312243912801623,-2.138862989873298,-0.3790920990893616,-1.1623961890375287,-0.3218522699556205,-1.692278416448411,-1.6819742706007925,0.5817621629117926,0.07106560436165026,-1.8525632733233357,0.24890023083349083,-0.4187019588673841,0.20130543761935743,-0.5654021694768444,0.0008941365798014073,-1.27372595363525,586.2604370117188,0.0024674124990031,0.0576031828559922,1,1
2026-05-05,0.5929540964036975,0.2785140483855238,-0.5175566739938491,-0.2959991639202596,-1.1237812235338709,-0.16681734655064429,0.9208063342282347,3.178766938143746,0.12713346480418422,1.451507259372219,0.3581390217479753,1.35573236476084,0.6739872303467139,-0.412950141224478,-0.369482737499177,2.0630882026391677,0.1616466695183898,-0.7587596327880982,0.025963291008247312,-0.029381845170883183,0.4466096306404082,-0.1580302070753489,0.4074236468804929,-1.534621502080643,-0.06084667642665044,0.5039406340455507,-0.7442014141422827,0.20079455986504285,-0.5953411271276252,-1.540249860682818,-1.2255702009978802,0.181388540747535,0.8246079662274428,0.08487723533081061,-0.11333398498706129,0.3330254993715954,0.3601348043416802,-0.6206711555608153,-0.4039103371027038,0.3759710408047225,604.196533203125,0.020409701651287,0.0128775339158087,1,2
2026-05-06,1.2785578035895024,0.5404473689714483,-0.5175566739938491,0.20140906214778073,-0.9632272499365818,-0.22733823909951623,-1.1591591423314893,3.178766938143746,0.5512413097374463,0.11689577887449994,1.971434373436395,1.5743911443685912,1.6466850387146503,0.12610175531711904,0.0718262487021589,2.053718206256525,0.5604350932249574,-0.01676285013329603,0.744099601326372,0.02965276778729729,0.17792209859508537,-0.23691069504852486,-0.9932351468974859,-0.8393365318220977,0.10553155931028232,10.345909812836213,-0.3717593865907969,10.30559377654365,-0.5671232804049846,-1.3357556399062922,-1.111469183597152,2.636530063947753,0.9578540352273762,0.29566505246410785,-0.1796582840337714,1.2326054417136614,0.7314121649563124,-0.1856479227495568,1.3585847581741128,7.538770658122118,623.178955078125,0.0309341937501255,-0.0058718461328598,1,2
2026-05-07,1.995819569005473,0.599055916493583,-0.5175566739938491,10.302642838932512,-0.6816174216343938,-0.16263781460620952,-0.2944739944776902,3.178766938143746,1.1755155253702634,1.6390099790791421,2.9247806634504934,1.7171334895562094,2.168131386817039,0.9692855602707431,0.7777110516551867,2.045942415365212,1.8839111783048952,0.12741847532281325,1.7145302109975111,0.05474057413292504,0.3414571443369268,-0.1602082892982398,-0.5435878829808565,0.19057748345979775,0.2618262656086131,-4.084679160680975,-0.30061913051642747,6.324006987691349,-0.09422989606024484,-1.0307041527647656,-0.9973681661964239,4.08282882263446,1.5498893264771199,0.5071681092530901,-0.21391342725746212,2.2403053903061507,1.362640830527373,1.328957028842962,2.0915991103145353,-0.5898864318609561,619.4920654296875,-0.0059338318921835,-0.0207610024440307,0,1
2026-05-08,-0.40382247987179104,0.6803840674626732,-0.5175566739938491,6.322460937804696,-0.4823797118684213,-0.1509332037587119,0.2025799138900602,3.178766938143746,1.7904698725744623,-0.7161532594074356,2.9006235678535623,1.7021527235899092,2.1188562319397652,0.711659136410757,0.5676013616775842,2.0380009906170016,1.6994707308371566,0.5515512460602282,1.2877021371382895,0.03253697515451977,-0.21820399894633843,-0.15037447117457106,-1.048622434623764,0.2890276623440499,0.24065109996746686,-6.870241921998253,-0.12789494460074716,-0.3767004393107676,0.15773574689006167,-1.0659482381730057,-0.8832671487956957,4.293099817666336,-0.3101312233929752,-0.7266153725808867,-0.24233838104826938,1.263627784908928,1.6402136941007617,1.4129514791929736,2.322181075534002,-1.163787536306489,620.488525390625,0.0016072189884503,-0.0211321690245529,1,1
2026-05-11,0.09192979035617617,0.3945311334192775,-0.4531487718018523,-0.37588217011842323,-0.31400018472743346,-0.11257555781408977,10.296618301185209,3.178766938143746,-0.3637578496427395,1.2588190580075804,2.8044782189145683,1.7259676590676858,2.0984489771964676,0.6954490299735773,0.5695222828366279,2.0303642092617045,1.6770439009419387,1.175862151740217,1.1913722277530694,-0.03210139059070107,0.6957416241257327,-0.1076618317861799,0.8803077501736104,0.19392216391853626,0.2618262656086131,0.4688451320247834,-0.11323679831256038,0.0866249642865387,0.40261323825188644,-1.0298515666959016,-0.5409640965935114,4.395710638189676,0.44613091470608157,-0.13738457792487996,-0.21755851898743556,0.7315224460659656,1.7770797917626822,0.7096455657808107,2.4323556258891195,0.3915402903554449,599.6627197265625,-0.0341397485818707,-0.0289191341351928,0,0
2026-05-12,-2.2180488846194075,-0.4630291339245977,-0.4531487718018523,0.0872797508759723,-0.33922153765609675,-0.1331129065610639,6.3192715942179145,3.178766938143746,0.07687168173821902,1.4219663550766797,2.6547861797367505,1.7082048603763405,2.011242220004445,-0.23817016031683874,-0.22704999235251846,2.0222187033690533,0.3485817010602459,1.7908526412412504,-0.10807078991975728,0.06313920902329706,0.7146410327754749,-0.12931955247145424,-0.7228239665845675,-0.13533815669020216,0.236113388630137,-0.33097403399415665,1.0034982472877803,-0.23079125865966157,0.328684727627341,-1.322347725309322,-0.4268630791927833,4.280207939423142,-1.9667066165441351,0.7436066031394374,-0.09584163729289005,-1.2442027050576998,1.3520861196503293,0.1871233286466966,2.436454253829607,-0.4924035569193532,600.6591796875,0.0016603216026184,0.0141893169748821,1,1
2026-05-13,0.09192979035617617,-0.9498185427202563,-0.4531487718018523,-0.23002447296564524,-0.34833168270277076,-0.3162114366265496,-0.3743000977909295,3.178766938143746,-2.0118517360087025,1.9779244689539661,2.411244064485293,1.7227787569539432,1.9022957836629268,-0.11178814506944175,-0.11247382150366421,2.0133751786554566,-0.21221118017940244,-0.3635016899480469,-0.09859125733526779,-0.15846565009983185,1.1361798285635742,-0.3571580457499984,0.401811352809469,0.049888758167883865,0.5945827370824787,-0.17713668024118678,0.7915244672850321,-0.3980395050242675,0.28910238003763733,-1.2843036911867713,-0.3127620617920552,1.4156593894859675,0.05545301197274416,-0.6972970716356041,-0.1337409825487929,-1.0950183381498209,1.0565704421682331,0.33934605135263773,0.02979325571472709,-0.4142522803298373,610.37451171875,0.0160450374389546,0.0038082294614321,1,2
2026-05-14,1.0148591001886467,-0.5025005254670674,-0.4531487718018523,-0.3972137064239101,-0.2777901340086582,-0.4184442082827648,0.08853190009783944,3.178766938143746,0.07997450923088105,-0.8416424167160867,2.2456702470572014,1.7426492657975896,1.9053903673065706,0.5270891930789289,0.3152444710147526,2.0044577123909293,-0.6758068829228663,0.07715373825499205,0.32161524074728093,-0.12290683363330124,0.9245839336941561,-0.5027055275697165,-0.7611703764475745,0.6478772459202896,0.7861697964159163,0.2787774262310335,0.2976074920386359,-0.12024825224436103,0.15332065841783557,-1.1152591855080085,-0.1986610443913271,-0.3089776115566153,0.9751005099676537,-0.43883285956735096,-0.21464297942211316,-0.01001802432723909,1.040057515272737,0.06125606658367653,-1.5002727482149587,0.15451536946009065,606.5382080078125,-0.0063049984727056,0.0029342802948267,0,1
2026-05-15,-0.41963858733045317,-0.23458620260650906,-0.4531487718018523,-0.11952047122887524,-0.2496682167742533,-0.4403155320239823,-0.2285462991285992,3.178766938143746,0.9204847641464873,-1.4321296711557219,2.399886212162618,1.724179337724038,1.7391935648745864,0.32706809729397507,0.176930704558891,1.9953598254086558,-0.683281475105779,-2.011692438623745,-0.030908303315633753,-0.2155638080542848,-1.1540359553968027,-0.5356579639152302,-0.018100330886313073,0.2831733232968931,0.5033269187530897,-0.08105282592392625,0.29863002847475567,-0.19370446674554087,-0.056409669852398224,-1.1540221190073443,-0.08456002699059897,-0.26000350771107733,-0.7228150746670121,-0.2520571182182839,-0.24015239364759874,-0.12093487705611708,0.9097365362774472,-0.1578508800794656,-1.4077976680746187,-0.3000274458441492,602.801513671875,-0.0061797461221895,0.0128949881121378,0,1
2026-05-18,-0.4090945156913451,-0.1640200461761708,-0.3887408696098556,-0.19295076698471242,-0.25433694027045745,-0.4469558756739209,-0.3956164390503931,3.178766938143746,-0.3854454047366497,-0.6568195989558915,2.473726315259146,1.6988313334176135,1.7075922580261567,0.11068868373050039,0.03651163120460326,1.9863477101906615,-0.9200623879327859,0.0802567481080403,-0.3451901346488063,-0.23006500446856576,-0.2899101963946416,-0.5455792211089378,0.12628954597060219,0.40573146016111117,0.4836639132578568,0.36374714039149175,0.2681828272804717,0.16702977572386501,-0.2674264908783543,-1.1904270172273181,0.2577430252115854,-0.23848525498773432,0.5150070374734108,-0.18845343400548895,-0.17382720490312734,-0.13932599768028125,0.7149524970169918,-0.5783966048316859,-1.377976136272232,0.16390315271564418,608.232177734375,0.0089687025282042,0.0245737202783383,1,1
2026-05-19,0.5613089598299527,-0.14009896750501152,-0.3887408696098556,0.16765619178200838,-0.21427546539339926,-0.45796234229875427,-0.11812101246270311,3.178766938143746,-0.3781268114283872,0.412755297471194,2.3512840617878714,1.7101586294147553,1.6121122365112515,0.46997561163246404,0.2623968041588712,1.9773592590227047,0.3934445208901217,0.9208164017656241,-0.12309729016879348,-0.22458831162000634,0.20682215398672024,-0.562672745701218,0.5510358045032304,0.4379695030391841,0.41055832482799237,-0.7591135672150496,-0.6382226161226591,-0.5683138610129446,-0.4097193751033704,-1.0853798141046174,0.37184404261231346,-0.32881438489235015,0.8305709668085176,-0.1501085264284629,-0.15852173430738803,0.1932322798754334,0.6826148355504538,-0.6102224275260275,-1.4330198958287483,-0.8056128847621725,602.9509887695312,-0.0087207659108315,0.0137484255029134,0,1
2026-05-20,-0.5725857735514127,-0.024083347684945855,-0.3887408696098556,-0.5674279817549978,-0.22184854704852083,-0.4572760469218001,-0.19149900177855742,3.178766938143746,0.5070089522240242,-0.9938837913881307,0.7222051335860861,1.6866091603732474,1.6027333575420253,0.13082359935744828,0.048046188028917074,1.9681253155285752,0.07939867538803069,-0.3851905196699964,-0.4229647205410868,-0.2630297798857372,10.294330427337073,-0.5616867083052833,1.1762497460896109,0.5217758625428855,0.4554301539197302,0.6508775385812651,-0.49714741011280605,0.07270205466090134,-0.40223395643380594,-1.144972405988467,0.48594506001304155,-0.20283267226086263,0.33138425793507076,-0.8209496031528792,-0.265660918175323,-0.3196236144783626,0.5252368858341175,-0.648709363492949,-1.3096781674205473,0.9040999509801245,612.1681518554688,0.0151710882723494,0.0074092551515553,1,2
2026-05-21,0.9621258203366856,0.32635620572784235,-0.3887408696098556,0.07336175389593566,-0.15536804141995028,-0.44008667916828914,0.1688510866316983,3.178766938143746,-0.5266005953110076,-0.5423166999355684,-0.2768900864403224,1.7096932273799836,1.5755485381068537,0.6518693305058588,0.3864143900534337,1.9597254473672479,0.05447726141869517,-0.37787149623098854,0.1774310241037738,-0.24057520113418376,6.319556776484479,-0.5361889892032329,1.7921297899601998,0.7426877404633496,0.35459485953371034,-0.03080705902941658,-0.5288495794207124,0.04829312914556257,-0.5003378831915591,-0.981700980681024,0.6000460774137697,-0.15772696310915757,0.31200416893097926,-0.578063371840921,-0.09948494962734086,0.47135988287999564,0.6037790842988908,-0.6130129441873186,-1.2568366647874514,-0.246893714942314,614.41015625,0.0036557093446053,-0.0077618331207939,1,1
2026-05-22,0.22377591164249905,0.6301506813814516,-0.3887408696098556,0.04896144097694176,-0.08516653113895072,-0.4522747717505417,-0.5657094660236308,3.178766938143746,0.8694192272833196,-1.0495075623506045,-0.2168485236647109,1.7318649696186246,1.5968717201029627,0.7143518349552884,0.41847591929585576,1.9513936038385056,0.3585508773172761,0.5073162889083089,0.3379613282461276,-0.3141006246479903,-0.3696846579832902,-0.5584445892771916,-0.36534071187172834,0.759935671817353,0.29207685392441907,-0.05481955485534152,-0.6025589298312158,0.00044446144222797505,-0.5460401909172927,-0.9273117331092785,0.7141470948144978,-0.10576806129683179,-0.1722216745246033,-1.109373684082624,-0.1993357294308509,0.5295038748717564,0.6768856627985703,-0.5125947730006166,-1.2147403543783046,-0.26759205006069364,617.798095703125,0.0054989860440109,-0.0359953304273811,1,1
2026-05-25,0.3450779612897138,0.4938022912122693,-0.32433296741785883,0.001129656493653411,-0.004053645598396112,-0.42895076150943323,0.07462381729377371,3.178766938143746,0.1965665836767573,0.8876584410113246,-0.32403755380380894,1.7428422350433066,1.4760468531888449,0.8321789870279734,0.5077713504333546,1.9433782375393658,0.7149680119216053,-0.5263540062631087,0.5514374645729108,-0.3473852900856874,0.09284792102400158,-0.5245008828588098,0.07595210336138389,0.7084964508809435,0.2618262656086131,-0.6072643393186651,-0.7366802655300418,-0.5866719031634318,-0.5772767620127098,-0.8563895787557423,1.056450147016682,-0.3074766769180086,-0.18093120573940663,-1.1076309282546026,-0.3385440691218056,0.5611853953004614,0.7654946694510079,-0.4708229248931313,-1.3680263972071927,-0.7550899844703615,616.6521606445312,-0.0018565922472207,-0.055461620399085,0,1
2026-05-26,-0.134851740651381,0.6373258328118488,-0.32433296741785883,-0.5857795463402753,0.04988213708798488,-0.44515582701385853,0.05024088539565304,3.178766938143746,0.3042706903219397,-0.7223180553341925,-0.353157106961265,1.7285669874105336,1.3697938577801656,0.6878894316288822,0.40373261333103566,1.9361111675620628,0.3859668753607291,0.8697478636621208,0.3842974090709975,-0.38580616659942923,-0.22402515150379426,-0.5527378142526244,-2.01591548974361,0.35126491598458665,0.2537595651476905,0.17139399651101137,-0.7277191964177009,-0.4137027366067567,-0.5816114648455917,-0.8558199400439171,1.1705511644174103,-0.2660990380760113,-0.15121057508249885,-1.0304533744508588,-0.5054487001366779,0.30950269015432713,0.7613522780848109,-0.4541678189741274,-1.2887186270248836,0.08852705028816513,607.4349975585938,-0.0150599362621895,-0.0650072006194755,0,0
2026-05-27,-0.989225202345018,0.3143956663922627,-0.32433296741785883,-0.4128714112948285,0.01995677850449806,-0.4697569492693854,0.0024431728214942463,3.178766938143746,-0.12552153185027415,0.4071190409799312,-0.4075089770071992,1.720502631720771,1.1927800085173694,0.0670263814655818,0.0059851115888422575,1.9284093145983376,0.1890657209083228,0.19685567494122355,-0.19107698023534447,-0.33278979292548605,-0.39098720910921464,-0.5933730018545199,0.07905960156997693,-0.6724636061337602,0.23157567729280715,-0.3395037131768329,-0.49229346052784156,-0.7394451861325527,-0.6197476736300499,-0.9801723562942047,1.2846521818181382,-0.48344908546193754,-0.9715207115615893,-0.5207771906912193,-0.675997533183763,-0.5833661353459374,0.5265174541336295,-0.6004263850329853,-1.4520053831081745,-0.6819540892577483,607.4349975585938,0.0,-0.0594769245030701,0,1
2026-05-28,-0.013549691004166217,0.4938008259985812,-0.32433296741785883,-0.7384989238387246,-0.004580761751307969,-0.5377336784351541,-0.5840479582795421,3.178766938143746,-0.8970033025034805,-0.76082819018669,-0.5734191898816444,1.720502631720771,0.9958063632978489,-0.0023263159939633203,-0.039089445837584454,1.9207843598330459,-0.27203234441454355,0.30456611160717956,-0.1740598802343189,-0.3743053208971261,-0.11367130202454716,-0.7101959098662516,0.9208350846193124,-0.5541408627109813,0.25527172529360387,-0.4390875722287121,-0.8114833017625014,-1.1623961890375287,-0.617111503877748,-0.9601385878693846,1.3987531992188664,-0.8074585352996827,0.07106560436165026,-1.8525632733233357,-0.8173927499731493,-0.5005673658563983,0.353524095699417,-0.5348891683114815,-1.7479550730170819,-1.27372595363525,592.6875610351562,-0.024577787961982,-0.0606092045131303,0,0
