Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-18,1.357780911223517,-0.7220636890788037,0.8324777605674285,-1.0679869890168374,-0.47836093743895197,0.03542033536265765,14.92328674805965,-1.036073839133338,-1.1142764715236586,1.496779297291186,-0.10510965777640321,-1.1477722501223284,1.1371999555048167,-0.11032753032288967,0.5427792478688477,2.211459651136717,0.4056060043095618,-0.14622905618884469,12.875067857451123,5.500134947656128,0.4273538620026087,-0.56746403266617,-0.5195055600698198,1.2047838681054384,-0.5595973745912708,-0.3461067475623943,-0.6795728053113643,6.149315336604982,-0.3543727870131305,5.592080971487215,1.5809266958510049,0.18731555849060266,-0.16269414445902447,-1.1444974196626936,-0.7340517857883294,0.9271405173759726,0.8150993230367755,-2.846562789448115,-4.572217226315819,0.30323751837037954,786.8452758789062,-0.0078080633356028,-0.0098330459482013,0,1
2025-11-19,1.357780911223517,-0.7220636890788037,1.2086458896046435,-1.0626530084383952,-0.3057474552039715,-0.10498858640928144,14.649575882371911,-0.6867873933914364,-1.4072970180695206,1.0811730479347177,-0.16434886531339946,-1.5876560197058913,-1.0689983159081002,-0.1390112102656964,0.49856968500104154,3.197745197233957,0.030299844489840622,-1.3870460674180913,12.758078180705683,5.467309532394336,-0.4426159086612665,-0.09668862625941035,-1.662505298383436,1.2047838681054384,-0.5720525872123131,-0.4629611759882882,-0.7256422238142949,1.884985504719961,0.6576435425822138,5.586164741992836,0.2916161160641217,-0.01961605161766479,-1.0899448053022458,-0.16577777586498377,-0.614022258430856,-1.029521030182666,-0.3865918639408354,-1.7668748567336734,-3.6962799182052444,0.25566515078131036,795.6492919921875,0.0111268716181095,0.0123764053330095,1,2
2025-11-20,1.357780911223517,-0.7220636890788037,0.1546462138481672,-1.091940990153555,0.4041752346962832,-0.2778675089812524,13.87533970853791,-1.6503754736182294,-1.2944291809454291,0.9295775674011155,0.0459264514612933,-1.6552381384643855,0.7576105664943988,-0.05233763511219894,0.5432459627028795,1.4610131912687803,0.8187761795826324,-0.5613324180959105,13.10083692556161,5.39121292689981,-1.5475578544339146,-0.4716531291436642,-0.057984260456840304,1.2047838681054384,-0.6079819630689829,-0.3152446836261996,5.821974533209671,1.6259657061233879,-0.06645525419649752,5.598007556311179,0.9607475757258097,0.08577728815365844,-0.43972336296247205,-1.0936751850566382,0.11269061839355039,0.8548576739520892,0.16028789704416596,2.5091683891288503,1.0346638031332431,-0.5651356384982295,773.6640014648438,-0.0280208281038856,0.0096432736215156,0,0
2025-11-21,1.357780911223517,-0.7220636890788037,-1.5358380131821974,-1.009258346428966,-1.0488915846808646,-0.5598838570644405,14.886729337840936,-0.45159079181555173,-1.3896677626464646,0.3342331239705124,-0.5224138610270875,-1.5443602216636065,-0.2246931689498016,-0.06507678339679969,0.4065232890864656,6.338924844497144,-0.38556307897759184,-0.8148603067611575,13.111099155930269,5.62696505202436,-3.300214178709021,-0.8480538021738881,-0.11457732782116344,1.2047838681054384,-0.561608683860531,-0.7040755191466024,1.1259674597485725,2.9546736767246267,0.35780266812228734,5.58797039378554,-0.9683238610537134,-0.2164037371614482,-0.6378262414141186,-0.4430002195631936,-0.2388198425392678,0.14572605415249984,-0.4685761863328023,-6.284456375287663,-1.164290343720641,-0.7959320657182677,770.6298828125,-0.0039294626331218,0.0387161808745479,0,1
2025-11-24,1.4236472744072926,-0.7220636890788037,-0.6905958996670153,-0.9879082105410836,-0.16142076436962852,-0.6896895123981409,16.488495735349314,1.961677026544544,-1.4143564249835137,-0.2004812868111204,-0.5775963082031847,-1.0449345882684293,0.14663563903706042,-0.24029991228645886,0.3824561913686558,6.716591962402911,0.1625217975727595,-0.5277851481746569,13.518509200480544,5.712013877916831,-4.132080353409312,-1.138412036513085,0.1619815394811017,1.2047838681054384,-0.4884635610784605,-0.7163664528048789,-0.4558010633958577,4.314800468684751,1.499059810292137,5.576815955955476,-3.2597074956839673,-0.5539324316026959,-0.5152469851456978,-0.6412412728524206,-0.2085162275202875,0.12256039163951435,-0.2943209024945747,-0.8718793315802936,-0.9681167966216973,-0.802985807745871,785.2535400390625,0.0187984365062994,0.0456100320063004,1,2
2025-11-25,1.4236472744072926,-0.7220636890788037,0.8324777605674285,-1.0098524525773287,0.6956515745438803,-0.19356717131698362,16.027397253285194,-0.145973167481592,-0.8385791349759979,-0.30749061880543876,-0.16396480395247792,-1.1519965113225505,0.11066991694839537,-0.259279132148491,0.46188124318210144,5.3614433340431775,-0.46772806372000175,-0.3814630294193355,14.001861253015294,5.746331026343607,-0.9950868815475906,-0.15927217794621204,0.3240073167632384,1.2047838681054384,-0.5033570703684889,-0.402410001646221,-0.5651172183701445,4.435525400003306,0.7451190092338098,5.588804563708965,-3.3706893624992746,-0.5607366025116358,-0.4237279759899919,-0.518576518740869,-0.11763513251659334,0.5049861293442112,0.4139394469757494,4.1712954649702585,-0.40697636874440535,-0.7836049852823344,796.6441040039062,0.014401387945608,0.021927953887556,1,2
2025-11-26,1.4236472744072926,-0.7220636890788037,1.2086458896046435,-1.2701718430853404,0.5283149733944322,0.16840040790408145,14.253291328154566,0.0082875826520792,0.26853377496026154,-0.14668234923806953,0.13147027293546765,-0.9747067943281357,-0.5575534500813943,-0.3242677787832932,0.5212164029435575,7.765282844055721,-0.2930887873300665,-1.0446108308096822,14.06548658021551,4.390014083110972,1.2465266301947848,-1.0875679813032249,-0.5805720325780949,1.2047838681054384,-0.5770912796185769,-0.14916776757100003,-0.09164457513139357,4.572275564979242,0.36312144373982563,5.596367398864819,-3.15199792975242,-0.5242003865346478,-0.9092913024890131,-0.4269936759633376,0.03895961667857575,-0.8337542520590092,-1.0503784159500789,3.247903155303715,0.5784482045592502,-0.8904992431547423,803.3590698242188,0.0083937399066156,0.0191707011721594,1,1
2025-11-27,1.4236472744072926,-0.7220636890788037,0.1546462138481672,-1.3122347595516348,0.30087064318853896,0.12342109218507888,11.412864095254722,-0.5070929680442143,0.3677969008648367,0.12306164156241846,0.3280854398149475,-1.1229111218908385,0.1645861179036254,-0.34269668290614685,0.5529683820444132,11.016607456336976,0.4167322993120442,-0.8279473780546421,14.39387795201258,4.207978923190102,0.9798248348889327,-0.4366136475226942,-0.19998472406951442,1.2047838681054384,-0.7084873304507541,0.019567919802387864,-0.46875738069693673,4.043360504943056,0.32439293660516866,5.605188807118203,-3.187901118396269,-0.525480753368543,-0.7712098881376106,-0.9128956781762023,-0.11620439057396649,-0.33413805908081473,-0.14924202603102169,1.912522137727956,-0.40697636874440535,-0.9296690642629059,804.2047119140625,0.0010520791491466,0.0040164676477773,1,1
2025-11-28,1.4236472744072926,-0.7220636890788037,-1.5358380131821974,-1.3564677216835228,0.02477058180943628,0.6082354970134417,7.660386685167582,-0.7178078948732513,0.5276802109780595,0.35072875633637346,0.3381241803013351,-1.308955161907549,-0.315675835982366,-0.366141386947553,0.550697579866724,10.989858795112243,-1.0508123647776335,-1.2299731441361625,14.354880975526212,3.9617810230946047,3.8945707067356508,-0.6349398159099726,-0.8226913859809594,1.2047838681054384,-0.9109002990637052,0.08432709184382689,-0.8473145847291355,4.468530927704438,0.2252634671576159,5.611488390480761,-3.4653457722739387,-0.5625566854343682,-1.0478860290428402,-0.7747179533766628,0.014251221564527431,-0.9266866949173385,0.7008939700293597,0.23620538564731186,0.4278990163581287,-0.955719931161295,806.5922241210938,0.0029643884986306,0.0182028795927873,1,1
2025-12-01,1.489513637591068,-0.009110715018354202,-0.6905958996670153,-1.3954278092846235,0.09649226296598008,0.725278269467325,5.312730685863052,-0.842036379303692,0.4012597052647398,0.5755022395652016,0.3935259908411911,-1.6864288406414951,-0.27931852709536925,-0.39847519631054445,0.5572155949217398,3.5959996064568487,-0.14769021205024202,-1.590067290940483,14.4544253617304,3.7573625800668546,4.586731488382544,-0.5122223954994863,-1.3975304671529938,1.3927413017585002,-1.0620951499717792,0.16331690755898423,-1.1393363828685512,4.8709845402836125,-0.5960230561966561,5.615552336722034,-2.4273695287867185,-0.4192110261481682,-1.2931637457596306,-1.0515870732084522,-0.0017362810220220978,-1.4027874147535349,0.5364225758658054,0.6765734460349998,0.32753102486376556,-0.9758582489616685,802.6627197265625,-0.0048836416124448,0.0106119604595289,0,1
2025-12-02,1.489513637591068,-0.009110715018354202,0.8324777605674285,-1.4231921866474257,-0.19697867232989125,0.326559866938646,2.7894585653929314,-0.6780832322616154,0.27590215446670296,0.6616106244767139,0.25884611266102403,-1.8916479209548476,0.5479355903664787,-0.4085771447598206,0.5272800668677563,0.021743516006483454,0.70431916129452,-0.8641472909656174,14.267652017392615,3.567866932913031,2.2181137822413,-0.42060023148897374,-0.09312307372805992,1.3927413017585002,-1.2625968992018666,0.12792731430653873,-0.15458668985778748,5.332454791893428,-0.02810318910290558,5.607212269224751,-2.6428006764425325,-0.4508951265425206,-0.8240190674517484,-1.2970358687552643,0.08630734309822984,0.5392110852380921,0.31170678412989283,-1.1276072805109951,0.8795521790423394,-1.0632280937701746,812.0636596679688,0.0116441352302114,0.0074703396743329,1,2
2025-12-03,1.489513637591068,-0.009110715018354202,1.2086458896046435,-1.4534121385056769,0.42375811980007594,0.28074865243933583,1.9066028638591688,-0.724613764876387,0.08395000407739578,0.9205245708319487,0.4459542643527796,-1.7671162613590257,0.18261386389706427,-0.40428210628706196,0.5746291374073648,0.07577459062855554,0.5394853345611367,-0.6308165735033918,14.138348165290251,3.4649118448166627,1.9641053934435624,-0.9067108564662733,0.18999977615531125,1.3927413017585002,-1.3488133824499984,0.31767148355634256,-1.0882010242971867,6.5119510136949295,-0.7104589800962402,5.616952815823438,-0.9944381838959597,-0.21326599813463004,-0.6703687665905449,-0.8275639665815119,0.31523584436277546,0.8857122242017565,0.03709230953630009,2.6796536884159847,2.3074994451697943,-1.007796501653976,806.5922241210938,-0.0067604936177667,0.0066543230004231,0,1
2025-12-04,1.489513637591068,-0.009110715018354202,0.1546462138481672,-1.4424448454221577,-0.2668214787911899,0.031206569382363374,1.9717990978838214,5.888538841821866,0.1628788617771878,0.99678093138905,0.2661388709196293,-1.2695398093788886,-0.3871549298926577,-0.8939320524463751,0.5352429098954183,-0.030924475252149943,0.31427435445344526,-0.8126188052994847,13.03926354334966,3.4872933065155256,0.40830985616723015,-0.7684738048502159,-0.5459627618823846,1.3927413017585002,-1.3428345713560308,0.19436883629917207,-0.43351714564000604,7.0109072542428725,-2.005719411836251,5.61029674418736,1.4536273825235329,0.16234058345728125,-1.0087747488923502,-0.6738064961247345,0.10455925079588106,-0.16371760310343958,0.1086221506195601,-1.5679927729333751,0.9981699140958314,-1.0829757812307503,818.9776000976562,0.0152384910941568,0.0165737765499355,1,2
2025-12-05,1.489513637591068,-0.009110715018354202,-1.5358380131821974,-1.3834148343489265,0.5601155714461533,0.2646984127115642,2.503920604167352,1.1455288931076322,0.37248597483943613,1.3073866840406954,0.4776500228549038,-0.8390911382308177,0.22763284271216602,-1.0329432799955556,0.5996729299111693,1.5697122885480719,0.039054733717294364,-0.25465515278360285,13.049525773718319,3.924478586929834,1.8815476021891286,-1.0454617988601376,0.014156954078661401,1.3927413017585002,-1.291092183653588,0.39401381879222014,-0.6329795939578883,6.217890566591951,0.09660610115925582,5.618707663318118,2.1358200088705837,0.2683852767524036,-0.8162457456013177,-1.0124485133191488,0.6206037062407299,0.36865410092997986,-0.18493304577862582,3.5320278887475807,4.1506115830248955,-1.1065473779597876,815.1973266601562,-0.0046265306346278,0.0344439441785845,0,1
2025-12-08,1.5553800007748435,-0.009110715018354202,-0.6905958996670153,-1.3913648303916544,-0.1874006555173132,0.13934876842556368,2.577615688496358,-0.45207173322779615,0.5589918615858411,1.45556371565731,0.25262745237610845,-0.4013632165774968,0.025085946579931705,-1.0572587819842894,0.5701389376111768,1.7355774153212322,0.11074219943950828,-0.18188777663557565,13.121361386298927,3.8483801600272907,1.0941278306332731,-1.291015978221013,0.14377530650627643,1.3927413017585002,-1.285513120126892,0.2912706228100001,-0.5095590825580394,2.5193119408788056,-0.2485306689725292,5.610136251341201,2.227212128289967,0.28498387438544676,-0.7986376470059068,-0.8197852229144347,0.612110121889474,0.06774059022890627,0.4332876680058802,-1.0849859556892116,4.082175044678162,-1.143987064997227,808.6813354492188,-0.008025262397641,0.0340703629790618,0,1
2025-12-09,1.5553800007748435,-0.009110715018354202,0.8324777605674285,-1.3433427810233982,-0.3138131143493301,0.08774860263004429,2.604233048064535,-0.5624820461782168,0.5479119776975538,1.4168324266298242,0.013479739368702889,-0.4678012010364821,-0.2352860169389001,-1.0886989207461293,0.5251571573410209,0.670403747052253,-0.18345988126800314,-0.6070070037579719,13.096731782871414,4.073688331588914,0.7639200420547799,-0.8213425075712923,-0.2913897630253647,1.3927413017585002,-1.2838048064396452,0.15235382086031474,-0.41741198314938843,0.7020827609807796,0.4100898228504074,5.60345387311324,1.241460525223,0.12777514190490855,-1.0058885824702197,-0.8021648428409224,0.28972760984971063,-0.4975796294021789,-0.2551366065747378,-1.8663246146511683,2.1432685473801727,-1.2208982474937662,817.4854125976562,0.0108281185563018,0.0293951585009481,1,2
2025-12-10,1.5553800007748435,-0.009110715018354202,1.2086458896046435,-1.3275613280179095,0.39286947075057266,0.0743722776412668,2.86535657399547,-0.08427036076218894,0.5479132785304636,1.556685465938726,0.19374473743072607,-0.3187082921039559,0.47626270350043537,-1.1246874745978346,0.5689903925694626,0.9775840087233849,0.43612315648267364,0.3856960920163143,13.24450815072283,4.237817229305886,0.6877206422740242,-0.667519021110479,0.8048090963318778,1.3927413017585002,-1.2608865232440107,0.28989139843136663,-0.9063077057852904,0.447327221177182,0.03180323361449813,5.613848197077714,1.7767721013751339,0.2108621154071101,-0.5986411064999646,-1.0095603338239134,0.24743103870576788,0.7966697254046247,0.5677343796815161,2.5091858211635425,1.9060386753540348,-1.1798572123389583,820.0718994140625,0.0031589599317457,0.0323873590278539,1,1
2025-12-11,1.5553800007748435,-0.009110715018354202,0.1546462138481672,-1.4017619308464977,0.10379740775419666,0.2377166143088405,3.239800658000521,-0.46515773179986053,1.4593147365317218,1.7031312587084553,0.21781899005478794,-0.2540746633483833,-0.5409807766163669,-1.1676583464877412,0.5766295152120694,0.4225093382867489,-0.2538181440843655,-0.6635711005320939,13.347130454409415,3.825998698328429,1.716447603973089,-1.0063064347705573,-0.4860756431027117,1.3927413017585002,-1.228337305853556,0.3260944977564894,-0.7672786457888238,0.6271566057379176,0.8265411181159317,5.619947200796487,0.8008093641097696,0.056369458968447854,-1.0698921572194786,-0.6020288066864714,0.18573952074363564,-0.7159245951802735,-0.1753158217719691,0.7334018791307112,1.5273788888254938,-1.219317124689823,847.6778564453125,0.0331086587228057,0.0384926190686771,1,2
2025-12-12,1.5553800007748435,-0.009110715018354202,-1.5358380131821974,-1.366204654271315,1.245371713257787,0.5361060187364306,5.606652268248758,-0.8475039584546735,1.921180015036631,2.3831524406940634,0.8361591525864587,0.2588528363704671,1.2749937485961886,-1.104278378655671,0.7283973990996607,12.534204101667273,0.570866137716098,1.7855228516516335,13.429228297358682,4.2557234915097855,3.659606323773292,-0.8135604240887785,2.1875360018895216,1.3927413017585002,-1.049435924113807,0.7898587272483107,-1.0458536008194268,5.136426002791911,-0.3873621938427429,5.636045388313598,3.1542105102261186,0.41940589102139164,0.027144990597510722,-1.0736085504461965,0.5686405949527021,1.9838412186546381,-0.3024452231727211,7.879124108014436,3.9818070531837986,-1.0772911854204197,843.449951171875,-0.0050001118341504,-0.0001172993964746,0,1
2025-12-15,1.6212463639586192,-0.009110715018354202,-0.6905958996670153,-1.4010333556438859,-0.2013166644031856,0.5298133721264906,7.3539395708822655,-1.1424486363799213,1.5880646191578558,2.7990142526209785,0.6224466295588803,-0.04927488205269667,-1.4097933558421591,-1.1081545528850862,0.6965716473368013,16.412212684601656,-0.17382146454738495,-1.0184918929413143,13.306081532934781,4.012512700560293,3.6024587219743283,-0.7959324786782547,-1.0614811449901589,1.3927413017585002,-0.9387799673537947,0.6727512392442527,-1.2928146458912297,7.451398776311403,0.16507520463110478,5.631081408237372,2.6482815525357517,0.3398635460409081,-1.1944186310433316,0.024193770148211325,0.47235927863162813,-1.2960449869893524,0.4027646027801655,-1.2128324981198706,3.3750478644895305,-1.064245638445841,832.8054809570312,-0.0127004668757546,0.0195054180671186,0,0
2025-12-16,1.6212463639586192,-0.009110715018354202,0.8324777605674285,-1.382512534206113,-0.4870022131378184,0.45126213958285344,7.946285886732448,-0.14784247035877218,0.9821229542858887,2.8672288453897266,0.2591998545470791,0.03490515616517847,0.0525352809434488,-1.1796617031709336,0.6287338810049775,9.937523288138962,-0.3012310109294866,-0.8511476760973365,13.37791714551539,4.039369361754119,3.0753901463970608,-1.0034170152310584,-0.8977559347574741,1.3927413017585002,-0.9058361207867268,0.43910933001106034,-0.8204502517845792,6.687155193304974,-0.47017967770114005,5.625740866964017,2.6025854928260603,0.3378832732201047,-1.1531050968582073,-1.1982218802785514,0.37860588979830423,-1.1163140484229184,0.11590008590436153,-3.045444873248413,2.7591582059348516,-1.1077222931404445,844.39501953125,0.0138203190832075,0.0313958361479846,1,2
