Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-28,-1.1451408897599527,1.22576005946168,0.8324777605674285,-0.7979842854353577,-1.1598876842950494,-1.2527066989010482,4.752528471879778,-0.5035965898595827,-1.2260388118137366,-3.6123994162418196,-1.3675486106308956,1.0096887527627405,0.9732581164908714,-0.46299773661537347,-0.310683390449613,11.45333569514976,-0.23853703741516755,1.883437480690647,6.614081360075311,2.2384066508742246,-4.027338321314729,-0.924194601141081,2.4396448605690866,0.691274609705019,-0.35717017130540507,-1.2509516665532632,-0.882523727059778,4.657365057040047,-0.3164334030064788,4.447398871112582,-4.438795206228948,-1.2582469579397713,0.8901042158728649,0.0507153184528302,-0.9965792462687715,1.3427142486799324,0.5807520981458821,-3.516031365774572,-3.1909215669214923,-0.5688042884686206,402.9587707519531,0.0341060197486892,0.0211915685436235,1,2
2023-03-01,-1.1451408897599527,1.4167952331025446,1.2086458896046435,-0.8574630150978705,1.2839788838536803,-0.6649956229754819,3.952033186758024,-0.41675086885348334,-0.9804468843741292,-3.6087946840159386,-0.556501111542542,1.254204460482074,-1.055273773754055,-0.4339858878806856,-0.17799453342343047,9.332015094516935,-0.15709206810577295,0.39835014517131645,6.574058411094807,2.2309452529372593,-2.0781718566294707,-0.5965476131353515,0.5119387697020669,-0.010192082348462538,-0.46383064664001916,-0.6900486306785965,-0.9538882742721523,4.836243473024599,-0.043518698654746134,4.463019093541761,-3.5169235625194957,-1.011424039357808,-0.02529383515030052,0.8877549011188436,-0.6083734103148566,-0.31503346953086253,-1.8647687168439904,3.853683792883184,-1.8755992903015022,-0.445773248743791,400.7637023925781,-0.0054622681098464,-0.0102202134294743,0,1
2023-03-02,-1.1451408897599527,1.4167952331025446,0.1546462138481672,-0.9012977556154379,-0.21852492852327238,-0.9908864808923915,3.1084901036253023,-1.0137590360369995,-0.77413208234151,-3.611535456498969,-0.5523340182499346,1.1709421502881874,-0.7784274085529188,-0.41141775062226815,-0.19909270983589858,1.4200628710788572,0.5839125422944252,-0.6734328854025271,6.450911646670905,2.0772584873752016,-3.1991032868432794,-0.6482534136713952,-0.686414022582143,-0.010192082348462538,-0.58910938158826,-0.677706435836771,-0.8106445191262577,4.759891494478329,-0.19751194324314994,4.453563260441212,-3.5041247406418266,-1.0129324104336113,-0.701605444527568,-0.02828163117228846,-0.6868835640634121,-1.3414342567196653,-0.31432652441275083,-0.6322411506702491,-2.144038463046089,-0.4308874140509596,406.7146911621094,0.0147399523315215,-0.0126157342184311,1,2
2023-03-03,-1.1451408897599527,1.4167952331025446,-1.5358380131821974,-0.9721161407138352,0.5411734440262422,0.03037554154076145,2.204145480047909,-0.49743922213514913,-0.3875429351218823,-3.4466287965598905,-0.1730921186359791,0.524124904720599,0.07929346210735615,-0.4208553942579904,-0.1393870594952692,1.6915964216498627,-1.8669972730018836,-0.5664191062609464,6.466304992223893,1.9370018738180697,0.20104655370600488,0.6005331729643025,-0.6056287446744034,-0.010192082348462538,-0.7441873841082597,-0.3953856383845182,-0.868940554304933,4.4935209293960074,-0.46886683163258497,4.463606282654395,-2.74549765417821,-0.8168558329206532,-0.6371833594508801,-0.7050649613418529,-0.3916032406175463,-0.9896986979986344,-1.1646265500968633,1.6943253594889927,-1.1329326938597637,-0.3998413745208269,404.3733215332031,-0.005773420629758,-0.0357725958711162,0,1
2023-03-06,-1.079274526576177,1.4167952331025446,-0.6905958996670153,-0.9795535605823912,-0.23010612973077932,0.0724188089195741,1.9014502113662721,-0.7849659826983912,-0.7382477073500849,-3.3279410944997334,-0.19591889956918454,0.12479424984464164,-0.0029885263505261975,-0.41035877949225313,-0.16265501408686464,1.882452585622547,-0.3131384940509507,-0.5851526234847768,6.245667039297735,1.8892554840903726,0.3318182508959561,0.05731386801125755,-0.6531921518304971,-0.010192082348462538,-0.7990181481650371,-0.42316932753231773,-0.9264153501326287,3.640945022969898,-1.024010530094685,4.453623756745103,-2.111708646166826,-0.6590043968451706,-0.6438205704485739,-0.640597942485244,-0.5774973827320418,-0.8232463651576859,1.2734733997081236,-0.6740257378268197,-1.7727009662645852,-0.3621307682819036,397.7882385253906,-0.0164187147969828,-0.0288810427184331,0,0
2023-03-08,-1.079274526576177,1.4167952331025446,1.2086458896046435,-0.8330685286039035,-0.6241647552380406,0.31431260330052824,2.2206121649923563,1.9062411719170218,-0.8843382729103074,-3.336727508228569,-0.425687203391858,-0.20643482369307417,0.4980700372695983,-0.5601663050240442,-0.22709864349920178,-0.0931308223541954,-1.1653122584785192,0.2511501303422025,5.896751206763346,2.239898384039208,1.0604190052470834,0.8947128348964796,-0.0562515435876696,-0.010192082348462538,-0.7332436181969553,-0.6216669934733443,-0.9238916209436371,3.098108661896053,-1.533316595434531,4.439757627944185,-1.4042988761672006,-0.4760838191488492,-0.2177401297440134,-0.6472397828732765,-0.6875749868730823,0.5020121055846994,-0.20657654264113287,-1.8860576779224398,-2.130614265176521,-0.26846039730914545,398.8614196777344,0.0026942377755914,-0.0039316989931339,1,1
2023-03-09,-1.079274526576177,1.4167952331025446,0.1546462138481672,-0.7783007108236182,0.08635186563882057,-0.19980617154092883,2.3073010340074775,-0.40654942071513156,-0.8696987306611189,-3.283033630890178,-0.260365624927566,-0.35105399739601884,-0.010925035540979854,-0.5467473072525005,-0.2164341450174966,0.05120201659233419,1.2781603388607212,0.21172764437134842,5.7325555208648105,2.4114895903971507,-0.5275503045719157,-0.02171699907445534,-0.13391656744824618,-0.010192082348462538,-0.7126938607460888,-0.5367086539707112,-0.5943674288360933,2.3123513230948314,0.6073345125705626,4.45350078794441,-1.7788071036275388,-0.5776497689506073,-0.23123136513916293,-0.2208621551911682,-0.6125172398651745,0.5835866839936071,0.5490865607631124,0.30119201097884934,-1.8711208256244154,-0.21981020152790406,395.7395324707031,-0.0078577888988032,-0.0602350473682663,0,1
2023-03-10,-1.079274526576177,1.4167952331025446,-1.5358380131821974,-0.7367149282814526,-0.3075941622050582,-0.2383550653568643,2.0814542898575232,0.7596344607917993,-0.8222152426193226,-3.2698793442223897,-0.26853871508401145,-0.10757601303442349,-0.43116243450644925,-0.6433002473474398,-0.24778075577697686,0.4857563970501177,-0.20515107218836054,-0.31267730595240467,5.835177824551396,2.492063216794657,-0.6458740478657878,-0.6987909071972292,-0.7264800284196802,-0.010192082348462538,-0.7507981537000831,-0.5831976491330093,-0.6463694699737816,0.09293338864561956,0.6913628117305447,4.443188509447159,-2.499023706033312,-0.7724891029500185,-0.60764253373331,-0.23436280059224016,-0.8663821311847818,-0.3344066032639893,-0.21821518798266096,-0.8969465974672977,-2.7614340053484385,-0.21406560749930034,392.422607421875,-0.0084169093211636,-0.0223103432768034,0,1
2023-03-13,-1.0134081633924015,1.4167952331025446,-0.6905958996670153,-0.6181745708989561,-0.3283524456071773,-0.6062744307520763,2.2841692192475387,-0.2908498502697761,-1.108908850535997,-3.2927689520809698,-0.38087046064216556,0.02810192451304744,0.18560377663502875,-0.653992332093404,-0.2810779855076147,0.35887048705458996,0.5521772260777918,-0.02909757999266966,5.990137252575407,2.7874992397828398,-1.8290764161456474,-0.6342962093279234,-0.3414560817702217,-0.010192082348462538,-0.7068116184420887,-0.6507175507526181,0.6095718514482534,0.19291781881992454,-0.9807232764142989,4.431452216650664,-1.986870567714597,-0.6421121215810522,-0.45141012348868614,-0.6110365123280644,-0.4142861939214798,-0.059086769192440984,-0.6164019145557487,-0.9526506643253793,-1.1687212247105339,-0.35247624756777063,392.8616333007813,0.001118132522925,-0.0418842288068875,1,1
2023-03-14,-1.0134081633924015,1.4167952331025446,0.8324777605674285,-0.6181806109683388,0.027245645287691564,-0.49766957438812803,2.5084492441411244,-0.33716209258145585,-1.0272834081765951,-3.2640611705815004,-0.3092827960810967,0.15020860348424406,-0.02566330239517622,-0.6632894188278149,-0.27665951936736105,-0.2939186066140466,-0.2168153646897605,-0.06378069075099642,5.783866672708103,2.793467993850805,-1.4741129784104374,-0.6409409014002387,-0.30696561825946506,-0.010192082348462538,-0.6606067585755813,-0.5923981823259807,0.063240253250429,0.29125969668434915,-0.4775583494932255,4.442949527887353,-1.6091601314946846,-0.5381933895537786,-0.4776294283877911,-0.4546951314915992,-0.30825621438801154,-0.18753196216744433,0.09851717555747827,0.12007317052965025,-0.8197564580314968,-0.4226650904634591,396.2273254394531,0.0085306289283164,-0.0357699785727499,1,1
2023-03-15,-1.0134081633924015,1.4167952331025446,1.2086458896046435,-0.6102756988932885,0.3060379444411772,-0.09817045241316343,2.3509618464304705,-0.8830655131430594,-0.8302313837815689,-3.1332489534266252,-0.16238588350447916,-0.08706607828171714,-0.03529018627063781,-0.6363224196461854,-0.24333441324740712,-0.36857402222839064,-0.6158795437786347,-0.15507697899636316,5.681244369021518,2.862104112112376,-0.20373207605275556,-0.21438020783452602,-0.1357922564305423,-0.010192082348462538,-0.6859484676705472,-0.4209028581393939,0.9054369714748592,-0.02876766740750984,0.6229684923432627,4.454132079226721,-1.8428272472334384,-0.5981955804384187,-0.5121625769895222,-0.480932724101737,0.14665903788342272,-0.14006635538141132,-0.29618088484233657,0.9559479500252963,0.6163640061316369,-0.6079232409019478,375.5452575683594,-0.053609110599541,-0.0335492136570966,0,0
2023-03-16,-1.0134081633924015,1.4167952331025446,0.1546462138481672,-0.35050626949517205,-1.968382304613265,-0.9857935387164707,3.0549499177661223,-0.9551443563216975,-1.5296259798177694,-3.4334228511831566,-1.1474073387909132,0.6828283090325068,2.7699316134768432,-0.43182023579059303,-0.4470749540747215,3.5245107551962476,0.10061495684513953,3.3567256805412122,5.80439113344542,3.2873518843907545,-2.9811491595022916,-0.22788664975825562,3.55182389437084,-0.010192082348462538,-0.5494881500068622,-1.0932094200964775,-0.016243409292877563,1.8453651555700659,-0.07306080371456503,4.421182890824423,-3.145617543818724,-0.9774298445961881,1.8759132822671398,-0.5154899592399004,-0.837148348830473,3.266756200067009,-0.3170947578873207,-5.9122475705454445,-2.5198432283429875,-0.35674841741897423,387.0082092285156,0.0300669151926595,0.0353465761691252,1,2
2023-03-17,-1.0134081633924015,1.4167952331025446,-1.5358380131821974,-0.527134151841884,1.1278653883958492,-0.3934217619602177,2.9008033033760583,-0.8104668579448858,-0.6263366753177996,-3.386797528238758,-0.44471279992905116,1.0197801865001828,-1.7153120764991754,-0.34483562684627295,-0.3324135187368448,3.091902112879017,-0.2949528683734438,0.9104364433699612,5.833125253206297,2.9695343997037096,-1.1191534367484488,-0.6047220869256985,0.8252063482467642,-0.010192082348462538,-0.5703565633830796,-0.6081272929965773,-0.6971965104620936,2.022768481597573,0.06612383599791272,4.440592970986112,-2.441407979946546,-0.7717829104774356,0.3905015738904512,1.8742515597818377,-0.44902266671560664,0.33431217039382893,0.03956303286914214,3.2685775484483512,-1.2671438831107875,-0.21246651090671595,376.3257446289063,-0.0279907948512476,-0.0211446890020328,0,0
2023-03-20,-0.947541800208626,1.4167952331025446,-0.6905958996670153,-0.44995772820434227,-1.0477984852165234,-0.7019642223236009,3.300348677726681,-0.8693463848488485,-0.8039576108177368,-3.5381821755508436,-0.8719847515171556,0.9792359800523893,-0.8779889771673253,-0.30870796609789525,-0.437409431577185,4.4288300427596115,-0.315912827662126,-0.2627510457561433,5.788997787892432,3.027726564402355,-2.0594862895291204,-0.4483135806793418,-0.39583167813306136,-0.010192082348462538,-0.492831629714559,-0.9274424584794874,-0.6323322999288,2.454617635802729,-0.45384663310916984,4.428130982361114,-2.8095157951519862,-0.8882853006114927,-0.3717920968637401,0.3878037911361148,-0.9141523347466645,-0.8541997703320754,0.3168271115345271,-3.056296314844127,-2.79274687056254,-0.17740478463630444,379.0573425292969,0.0072323827570625,0.0108290930944206,1,1
2023-03-21,-0.947541800208626,1.4167952331025446,0.8324777605674285,-0.5758219228939839,0.2570600560831594,-0.6062333263252445,3.11696584301215,-0.9273964525226527,-0.38161038309351,-3.558778468491297,-0.5837057235191327,0.9253256705985702,-0.05813725050433672,-0.27237677459081294,-0.4095195803618601,3.721144421823029,0.04153090158723305,-0.3737969627587941,5.689454028045078,2.7218465878512403,-1.766801582006397,-0.47456243843981344,-0.5056175564416124,-0.010192082348462538,-0.5166064314807828,-0.74794805278243,-0.6390150617642143,2.1890197288031334,0.41645912770582705,4.4400983696606495,-2.934351870972103,-0.9155137625246164,-0.4260561286422169,-0.3750215720647909,-0.7746806426528486,-0.9475617485010327,-2.0075069166299886,0.7748465416107729,-2.327459581977028,-0.14863519676211273,383.15472412109375,0.0107513938439698,0.011133233978,1,2
2023-03-22,-0.947541800208626,1.4167952331025446,1.2086458896046435,-0.6735748554219404,0.3899665092115951,-0.5713176192856427,2.7211348233355115,-0.9248474630377572,-0.7797902369280103,-3.447734141875021,-0.27422526908353967,0.922854554398452,0.11262159955438455,-0.22949723740172548,-0.36839710482212,0.5874478898485352,0.31940596511757313,-0.2770555504327113,5.850571170104383,2.506985101964572,-1.6733893307975036,-0.5091345107794968,-0.34983695554154287,-0.010192082348462538,-0.5816045341144062,-0.5275960385994073,-0.21001045290873147,1.9440904416575566,-0.23916857022030424,4.452915289618339,-2.4894210850188507,-0.791028213349404,-0.33285163284792313,-0.4293234524794716,-0.4773945133927761,-0.8451873873706237,1.1223908841677197,1.1649231819122414,-1.347675075126079,-0.16384296198038056,389.056884765625,0.0152866792266808,0.0159134527808579,1,2
2023-03-23,-0.947541800208626,1.4167952331025446,0.1546462138481672,-0.6394280755562478,0.5619469943200172,0.5513197657582064,2.1442455358544037,-0.5920250253670726,-0.45360936518883527,-3.1965807988327084,0.11179405102644771,0.10351718904167424,0.990458929187961,-0.14878280712040887,-0.30952293784537316,0.8776659058684873,-2.0100500136405595,0.8224720080166145,5.701768829758835,2.6815606853564957,1.720526792620724,1.8816330474018097,0.7932970213982363,-0.010192082348462538,-0.6888233529083011,-0.25151729243906673,-0.22359427795853365,1.3972739230316138,-0.15707681967383416,4.4734916680532075,-1.9868725703467127,-0.6467318311879571,0.5184592709302583,-0.33605394745275874,-0.3368489791109292,0.9594019038028989,-1.0492550235507323,1.6803797317354439,-0.9047661147238805,-0.06479882762148828,378.9109497070313,-0.0264243499784984,0.0162909500243743,0,0
2023-03-24,-0.947541800208626,1.4167952331025446,-1.5358380131821974,-0.5213960715460083,-0.9907401438641407,-0.3748563632659923,1.2315448363491113,-0.6445475609193277,-0.9855763811038246,-3.178523138071154,-0.36517397192801904,-0.0998939173173784,-0.4005629018764041,-0.08960819575373767,-0.4096643289079333,0.6759145853984443,1.126744894760661,0.2787392579702861,5.699716258413736,2.869564599345334,-1.038204723728462,0.3945470701435052,0.16347293395976184,-0.010192082348462538,-0.8844153850206511,-0.5473291859083964,-0.6025887370436368,1.1982717744835267,0.5898123515857665,4.4561053058796185,-3.084799608972387,-0.9546597191011528,0.1684740710037145,0.5158507374293596,-0.5434558146924793,0.4438904385322139,0.2682662746899028,-2.903060013884663,-1.549004454684514,0.03773652973706746,380.4231567382813,0.003982987245206,0.0357837094387859,1,1
2023-03-27,-0.8816754370248505,1.4167952331025446,-0.6905958996670153,-0.5303243810019552,0.13475110675236948,0.14292109870135764,1.1930928659832005,0.6239646217328095,-0.8612966828444903,-3.0962989849430027,-0.21274400181215639,0.07179820781972239,-0.4371612641948132,-0.14804453647881083,-0.39420846263172166,0.2745842597911815,-1.0496864968475341,-0.18150848984384407,5.855702285288713,2.8665802223113497,0.5186466493869357,-0.3686058132884908,-0.3950473242400425,-0.010192082348462538,-0.8904855713615464,-0.4449916607164405,-0.4452841118026528,1.0027649550985032,-1.8805609431094477,4.470013566562261,-1.6283613682593665,-0.5581519570313728,-0.21311772852697633,0.16562142621814682,-0.40589689761865716,-0.2835259880592897,0.3998947185317056,0.4265806365179452,-1.1060814990801993,0.06921813407860078,383.3010559082031,0.0075365236406417,0.0336620660463419,1,1
2023-03-28,-0.8816754370248505,1.4167952331025446,0.8324777605674285,-0.6367470137536814,0.26852843183312974,0.1479262187547829,1.1290308908436717,0.07216472769231883,-0.5561462324899573,-2.935804510461028,0.004323347693665645,0.15851002037071027,-0.15580089842951092,-0.1773122408707947,-0.3654944469504956,0.10443125479757884,0.2707381186073461,-0.3477626218095228,5.383639688330422,2.6114310125219196,0.5373244243408647,-0.42293100829820207,-0.598388109102503,-0.010192082348462538,-0.9039324307648853,-0.30177335800468114,-0.471683358442802,0.6301553534637768,-0.31436246151251457,4.482658463257387,-1.2186428628686354,-0.4369317193887714,-0.35172476420808074,-0.21623652989408548,-0.33402135005649497,-0.5457138390427914,0.569536854507292,0.8166311287673436,-0.8823905855809903,0.08585181986238784,389.3008117675781,0.0155316126468276,0.0309490385799087,1,2
