Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-09-14,0.286244836036829,0.8515659917634114,-0.010192082348462882,0.15895863072519315,2.3441090306313073,-0.49839081874475316,-0.3821069908812795,-0.6476175367580999,-0.10978862912747492,0.26346235752481595,1.0333640264727741,1.8781215186188362,-0.208932627357075,1.2045685971389366,0.8602353808745969,0.7767437403760781,1.231423800631206,0.49792741369370724,0.734774672931735,2.3083678895579336,0.23598893237769797,0.2019276772099771,0.13128990296101456,0.5007719362899392,0.004566198977244899,0.193704880634089,-0.889357662563525,0.04958072405821359,-0.114484157092078,0.18176245132466223,-0.15409865519461266,0.1324931614774603,0.43845166062078794,0.22274616349556672,3.725817129522061,0.1740490287463743,-0.2733756491931755,0.1289514165876903,2.145982337957526,0.31533017854454043,787.3054809570312,-0.0163840379084815,0.0043488061739749,0,0
2022-09-15,0.03988194902096086,0.3009901466778196,-0.010192082348462882,0.0972660313619064,2.0765235107834146,-0.4566856942980549,-1.9093057785938095,-0.5291160892223205,-0.8531448611087655,1.2638559771532787,0.1457017213970732,1.4124502320876189,-0.0948444163660406,0.5054770220363656,0.6353168851836318,0.4742386105692117,-0.4309123245924035,-0.5959298713454664,0.6047341527267537,2.309337409097077,0.7998845218291993,-0.15431014156682057,0.22165777845340823,-0.787382226435927,0.7131211620114661,0.37152716273180353,-0.8697682672802994,0.07438225882760956,-0.13078339712343814,0.6705925866052174,-0.6939319095647178,-0.9326577813262014,0.1847291822491237,-0.44526349397255516,3.707875105697183,0.07905752566824499,-0.17389440755132765,-0.8643099073926503,2.1575112737037494,-0.3657018812184702,786.6078491210938,-0.000886493389811,-0.0010130553604358,0,1
2022-09-16,0.11746343095605494,0.15729618110309634,-0.010192082348462882,0.1652554768083543,1.759650688051139,-0.41691945881836323,-0.12154823520172583,-0.6563260290362081,1.180952697721634,0.2367673753922585,0.01281547952821357,0.9665499516019777,0.019243794624993787,0.7220232293288954,0.5828282735381763,0.4320173011183061,0.30236196574469587,0.7319864248556395,0.5967345219847611,2.3103069286362197,0.20118039743440258,-0.6934169153305287,-0.44774259002658273,0.2120266888530593,1.4216761250456875,-0.40528142700962216,-0.8553725603714031,-0.17064256774303616,-0.11118118947001623,-0.03215910789056326,-0.0637542908929798,1.1472021696156645,0.278329615644751,0.3672011314467713,3.673566126197906,0.0689541726528215,0.109673734112583,0.34512620415839435,2.1702948488309746,-0.43688756994362415,795.3778076171875,0.0110873929857431,-0.0265757963121592,1,2
2022-09-19,0.3170309764945837,0.29672387528623045,-0.010192082348462882,0.26695360346754304,1.89578806650756,-0.3581095751102543,1.253650557065893,-0.7309481807479817,-0.20818617003497472,0.8010770249681611,-0.15233860654767295,0.824032425173799,0.361508427598097,1.2795959828430081,0.6629430092668692,0.576281981453432,0.291591086470162,0.6590041243148843,0.6808755676329468,2.3112764481753625,-0.15600795677362683,-0.06408735819417102,0.36641348324636797,0.5119056254359661,-1.4125437270911976,-0.4359497569672407,-0.9037350236364018,-0.4601249197840183,-0.07353456234685099,0.9876629176804854,0.4231405970876342,-0.0024498008603927235,0.13822750622854324,0.3613269183352066,3.707756770716667,0.1240962564529178,-0.19323831947773001,0.19653690995268658,2.1904137932177568,-0.014870204223757778,809.9779052734375,0.0181897383786359,-0.0720763214579603,1,2
2022-09-20,0.6995299487675019,0.5478758893932844,-0.010192082348462882,0.2792281097329973,2.8698872208536463,-0.28743122923144077,2.1004975424781636,-0.8040585553123766,-0.6216225367526687,0.2019332810607032,0.0709129733315574,1.043423174682218,0.47559663858913137,2.3128970402544016,0.8193393926519461,0.8110155162964157,-0.36022055976071354,-0.13658767149394982,0.8199550324618118,2.3122459677145053,-0.6965532080449701,0.42215229098703905,0.36052704077139663,0.3505506623826255,-0.7039887640569764,-0.8871185668918902,-0.9548977573952074,-0.19561342684735758,-0.04166689457446174,0.1413646023348875,0.7119437104637742,-0.6522150964197937,0.08301152930946748,-0.10705959496889299,3.732511852059028,0.2197130948602683,-0.601926211809918,-0.5046210056858139,2.2201593930157237,0.5787121500984974,803.7989501953125,-0.0076577938921116,-0.0971573971996555,0,1
2022-09-21,0.5544077957124484,0.2026560381675944,-0.010192082348462882,0.21326321958349748,2.3253233316844155,-0.25491612901195837,-0.9177285554656929,-0.8809769763552798,-0.5159380665823617,-0.15551735123061802,-0.01050029966476879,0.883640744660249,0.5896848495801658,1.924128072469771,0.6922607661866355,0.6115955369637718,0.26461264968094067,-0.5391703787521979,0.7556468876027163,2.313215487253648,-0.06554443547878103,0.7105667475710374,-0.10883459358758685,-0.10736937774368789,0.004566198977244899,0.2599312760026904,-0.9877928296883984,0.198386842814463,-0.0419345824862681,0.23257114612483726,-0.33909610525007144,-0.35035864640869147,-0.05140206862506113,-0.3605803375451304,3.712863901078367,0.17201560680077257,-0.34634078276602787,-0.8252317891646903,2.240574214082362,0.26834101937423244,786.50830078125,-0.0217458994428921,-0.1184572379045614,0,0
2022-09-22,0.30298783054589334,-0.34865706208084957,-0.010192082348462882,0.11022772090725927,0.3677494239310531,-0.2732149844305083,-2.531738889133112,-0.21999713490290634,0.08285441018278474,-0.6964595168211594,-0.10597604677068682,0.17592508296978218,0.7037730605712001,1.2267386747841422,0.42113000968091757,0.19880112672831524,1.2689307524693898,-0.2568607256131992,0.5777859910428254,2.3141850067927914,0.4219926279303834,-0.3390586313023839,-0.3628831340549121,-0.8038246830862986,0.7131211620114661,0.1428522704190114,-0.9166890738922905,0.7011580680680735,-0.03291330552960107,-0.4430416608390461,-0.9119616193249795,0.2639402245808797,0.010451001250050912,-0.1768342919921922,3.6895144186232014,0.048410888334490206,-0.3014329457536652,-0.4445533964978479,2.247123683339399,-0.5035777525864429,765.9784545898438,-0.0264492343415345,-0.0931585018659232,0,0
2022-09-23,0.13815498784556454,-0.9218289524590392,-0.010192082348462882,0.1386490678240693,-0.8387242837795192,-0.32666697985355564,-3.0022429286931525,-0.17019501297327416,0.27807441581356634,-0.06498740392077616,-0.5541854898030922,-0.9308171945694917,0.8178612715622345,0.756127345943927,0.11181904260228467,-0.26641816745703506,0.23781294476149234,0.271149987125064,0.3703366358419286,2.315154526331934,0.7111766495223978,-0.9111532116071324,-0.17875455264177934,-1.0700893022092601,1.4216761250456875,-0.40254571748316587,-0.8114519109199317,-0.021635608078572264,0.005543536628550718,0.3786702710196723,-1.103213619451282,0.5221086795396918,-0.03022410940085119,0.19067977988685653,3.6587614304202534,-0.09689483062413629,-0.39006006799044235,0.10585950083676755,2.2441224455921955,-1.2489725906276479,740.067138671875,-0.0344131321600578,-0.0471521325613468,0,0
2022-09-26,-0.19951837691604826,-1.5409090007792963,-0.010192082348462882,0.05721104936429803,-2.8174356966840217,-0.3185264863689499,-3.783919195731813,-0.25206262910689575,-0.08317812573981001,0.42290765068552066,-1.3241743431195092,-2.3808633481830133,1.1601259045353376,-0.1833910457583127,-0.2617625521479291,-0.8167192675057231,0.8043363466777997,0.36921610404540134,0.11062960376733581,2.316124045871077,-0.3412494036746118,-1.1021478343527313,0.1895246367188283,-0.888476271007467,-1.4125437270911976,0.058116752386720705,-0.6942510694634542,1.0272710208932667,0.06847316556633157,0.3727291988141441,-1.4270500928084562,0.17512518839931376,-0.04177327194195717,0.31120600290271383,3.625580462846898,-0.2772401585729525,-0.6627110053317549,0.4194483579132485,2.2449651296817654,-1.9480297032021079,734.984619140625,-0.0068913373630594,-0.0270940650175831,0,1
2022-09-27,-0.06133492418421542,-1.501285022712861,-0.010192082348462882,0.08424095673064315,-3.270443022804009,-0.36051095271731864,-0.7584676678499221,-0.17594315593750257,-0.16629577543131333,0.7123040157932411,-1.7338701408587773,-3.3710620257187363,1.274214115526372,0.1951439719121865,-0.3502295730296761,-0.9340283315245675,0.20284219840225984,0.35720135121693775,0.0567224517188327,2.31709356541022,-0.9148704815602812,-1.4255485047732885,0.31030177997766895,-0.47166292074028665,-0.7039887640569764,-0.9328688916202117,-0.6611451261205346,0.15683687572304725,0.12146818193866528,-0.1009883941272577,-0.30792963563860315,0.06171596383460066,0.06377693351706612,0.35100590569963913,3.5915977332958,-0.3136615524886637,-0.45661769044632594,0.44195162448216313,2.239855711097007,-1.520621458166145,714.0064086914062,-0.0289576345970174,0.0071606561423824,0,0
2022-09-28,-0.5963944569295341,-1.9013177354368869,-0.010192082348462882,0.13341916420180358,-4.141263958972833,-0.20509059283096284,-3.0673693192757314,0.017763035151675564,0.039116751272889876,-0.3408948181643589,-2.073821704923149,-4.466414290909086,1.3883023265174064,-1.3002387302034804,-0.6520032948114981,-1.3468051567733403,-0.15601069092012365,0.6900596487210803,-0.15466722324332738,2.3180630849493626,-1.1063747277835834,-0.30793410396764515,0.35018454110227293,-0.9812330949498339,0.004566198977244899,1.2407566612364167,-0.605916450396357,0.25064456568083165,0.16011432949012833,-0.35739465801974285,-1.2052128553800072,0.383948571854436,0.2897686157006142,0.620175622105929,3.5521926275827376,-0.45875626560480626,0.06868386975030702,0.7924783256728383,2.258111400382681,-1.7006170764498836,716.5476684570312,0.0035528365957461,0.0525415830832476,1,1
2022-09-29,-0.4793610380828322,-1.6161453279219034,-0.010192082348462882,0.24541507928343384,-3.408932207464678,-0.09990312387744708,0.34891147656728366,-0.37086360173489413,-0.32731919597670206,-0.9149370974555926,-1.6692353488292255,-4.889814185705126,1.5023905375084408,-0.9626290701832689,-0.6262201865011343,-1.2675906842869273,-0.6990749396364802,0.4271357049744153,-0.1352570300252247,2.319032604488506,-1.4306383155574256,-1.2040098048088876,0.619914634569707,-0.15710572011348142,0.7131211620114661,-0.4322780672141638,-0.5499708004561566,-0.4442362410421629,0.1867099348507994,-0.17155725250220613,0.1167624609980102,-0.21947201215300044,0.4364707550186437,0.45982187180794337,3.5883674354572985,-0.44237160811505105,0.0943226981940405,0.37150135630983105,2.2700393945175388,-0.9238775911501245,730.69921875,0.0195571349630418,0.0497832003191999,1,2
2022-09-30,-0.3778792424137019,-1.002933713582831,-0.010192082348462882,0.20992137922192072,-2.7094596162356814,-0.049534879053049236,2.035344555220966,-0.18546042490725567,-0.5235314005337353,-1.106581962391823,-0.9067336844272309,-4.527827009331247,1.6164787484994751,-0.6846937821346837,-0.44131717514614693,-0.9474947636129184,-0.06512560014802751,-0.12206320355776548,-0.0034315413920856758,2.3200021240276487,-0.31004182798157803,0.11618646327651427,0.45922704819040006,0.8190411174206894,1.4216761250456875,0.305715491729217,-0.5616357796782977,0.4009103343607815,0.20389059198675474,0.2001397894867108,0.7675462430006319,-0.5272857832587938,0.4110506332142186,0.08036184378468972,3.616898088417843,-0.3461241009954166,-0.15897410586714372,-0.1534781417798366,2.274484515296417,0.1142892882322504,720.284912109375,-0.0143550646162941,0.0578287384764845,0,0
2022-10-03,-0.5733199560344729,-1.1049300227540457,0.691274609705019,0.11762515923163,-3.613136837614955,0.048633872556875964,-1.5329273705087543,-0.30853964651442617,-0.7009648287692032,-1.4310836520838288,-0.5631546819879529,-4.382275840255635,-1.4639029482584534,-1.2422644470875486,-0.5881045965683703,-1.1372218081384995,0.4246834370028143,-0.7711539780184575,-0.11109341589009859,2.3209716435667915,-1.2085084925493559,0.7660944529992879,0.07897703272664108,-0.44721923278080167,-1.4125437270911976,0.29487529232019577,-0.4729004925930228,0.3947998269748585,0.2088614253370639,0.32203781735823783,-0.6114276421255234,-0.6473435801365615,0.25072872837057764,-0.3845570540327389,3.5977331441351885,-0.4181570077992797,-0.4582293104533382,-0.7838988517870281,2.283038379390376,-0.20522369984744931,740.2664794921875,0.0273633837969062,0.083320738432006,1,2
2022-10-04,-0.2588630434776785,-0.24535421978316718,0.691274609705019,0.06552138729943266,-3.3596420295115856,0.06426108780638394,2.882173809516824,-0.8317433403300253,-0.4319053614059631,-0.30966432721375714,0.03977378093204673,-3.503804450196442,-1.349814737267419,-0.3504926540708523,-0.32247240332166055,-0.7007398730227637,0.7152150864017803,-0.9578791145633316,0.07572230891451315,2.3219411631059343,0.11521040357510137,-0.6110236780099021,-0.3869097670119533,0.5832088126410616,-0.7039887640569764,-0.36113133835211153,-0.48980641077905007,-0.09242785691301289,0.18780350069827614,0.36229071452058703,1.0849722258688983,-0.19589978225688728,0.048152546141322326,-0.5281317514258871,3.6140058016219894,-0.28191803243660013,-0.18478797499343447,-0.9740956849760444,2.283915695138884,0.7326994670473362,752.5244750976562,0.0164232923438477,0.0850011170327811,1,2
2022-10-06,-0.175002296766183,0.3180263653508417,0.691274609705019,0.11715108510111366,-2.491167149409591,0.06467589091112184,1.7602994774325185,-0.7352583495923447,0.8953360138585733,-1.2087907224583845,0.8710156430118977,-2.424102182935888,-1.1216383152853502,-0.11519116677324036,-0.16178705306938332,-0.4370946881660099,-0.34211538235125044,-0.1312287639632276,0.1835748706482678,2.322910682645077,0.7668525173540836,1.0830932598485643,-0.5307833686356889,0.3259745994393914,0.7131211620114661,0.267723225429028,-0.5207022793488348,-0.35614664623425163,0.18022441544301007,0.6345240656673169,0.640114605254631,0.8273544095964007,-0.08169596494745844,0.0566606295554235,3.6420589978286237,-0.19934537329755983,0.22251364623966857,-0.07896065288547713,2.2839114102033684,0.9476919811801509,753.12255859375,0.0007944538316985,0.0602585179961575,1,1
2022-10-07,-0.4524439988670901,0.4482445400684323,0.691274609705019,0.11156909928810375,-1.6485161364549759,0.07073485251674891,0.06665869995721403,-0.6903554262850209,-0.5064689123133534,0.11590016071660936,0.8194064801996405,-1.6016067198572865,-1.0075501042943158,-0.9251143330506092,-0.16135440654635672,-0.39893683566554783,-0.9184095944957099,-0.4748330259587292,0.17717949010578976,2.3238802021842204,-0.6139401240734852,0.6388343063808055,0.05522647558854892,0.14302607994075336,1.4216761250456875,1.2785050034828827,-0.5283727033204877,-0.16500928925363206,0.12279782811983195,0.4723452017319887,0.0045981707429623726,-0.3855988964174873,-0.23879269962279984,-0.22194463077255974,3.6644997405157107,-0.19766447494545772,0.742258303599716,-0.5182215646179946,2.278880755705284,0.6117198959928737,774.2003173828125,0.0276026731203262,0.0575920023285808,1,2
2022-10-10,-0.2642667468105716,1.1075982106265776,0.691274609705019,0.18191660225069997,0.3114153276400537,0.06310711638612929,3.04139923489977,0.31086340632153264,1.1332226281831146,0.7680207655846226,0.9703368052834238,-0.3961553107193694,-0.6652854713212125,-0.3777734410893803,0.10629002330157089,0.06325187877474191,-1.1108062705494677,0.8644838723212371,0.3703913897388052,2.3248497217233632,1.084697159714601,0.0041731181159765235,-0.22395880540106863,1.6841611910427352,-1.4125437270911976,0.24075104070529546,-0.4791105054184087,0.2172882896725422,0.17501739487817491,0.08856623716571908,1.0947024625412125,1.3841559097753413,-0.08237370892314858,0.7591870812847562,3.7067052074007303,-0.05673522494848342,-0.004936708130223331,0.9250179024090824,2.275547511254628,1.1977982218103898,782.8707275390625,0.0111369353392275,0.0468973593032447,1,2
2022-10-11,-0.3471490264066891,1.242938771062844,0.691274609705019,0.2712910068543307,1.9403918824644122,0.030510788305029967,1.2391908316316176,-0.405520677434292,-0.004336922455396446,-0.6137857712937654,1.4566527281232897,0.6334769852189995,-0.5511972603301781,-0.6318343855145699,0.20550838882323516,0.2668668304651941,-1.4365809605801365,1.2438961368072359,0.44145203992241155,2.325819241262506,0.6392528074664346,1.0928104020547986,0.7592154978984513,0.3394584081472643,-0.7039887640569764,0.8109205217772736,-0.48205167054726245,0.34266276314642485,0.1792134004666299,-0.3816442725977228,0.4251551408951761,0.3911425503506483,0.24437835219036055,1.0334775752465082,3.7544362076026796,-0.0017193362018146537,1.0793807489849019,1.1784166068837918,2.266043413514215,0.9956561930430169,805.941650390625,0.0290437623976813,0.0384590699354933,1,2
2022-10-12,-0.13574803911824976,1.7429647549641851,0.691274609705019,0.45267475374716015,3.266563325751344,0.04114765330367183,3.3309129036806993,-0.10055647846259777,0.29862334009365593,1.0860987965273845,1.489147270226762,1.9078845856031033,-0.4371090493391438,0.0024658425593089457,0.4949517665468255,0.7604637566921257,-0.3107623760892663,2.1058672513029415,0.6489123528473554,2.326788760801649,0.0028981775890761217,0.42416412372223583,1.0340770297279034,1.074943873231875,0.004566198977244899,0.20555522666319698,-0.4569732782791494,0.3840636444867429,0.28940270352346775,-0.5268531078747847,1.1533015656444774,1.1063219523012298,0.7847215435993511,1.81684307291665,3.817947966715337,0.15110376379698046,0.179560962544702,1.9311148647388994,2.268666327248089,1.4387030595085852,799.2645874023438,-0.0083193066927758,0.0258169659041762,0,1
