Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-03,0.961623513465352,0.490613553197443,0.691274609705019,0.19723666173506574,2.183427190603167,-0.2194362927330757,3.100319734738025,-0.8818129323989286,0.02331372203523172,0.24096515795576934,0.1314524301413079,1.6857110787584906,-1.4639029482584534,4.360597675784762,0.6637181802837188,0.7420785840365697,0.2246498038447127,0.9748674394451653,-0.02922810720132852,3.0393856220716837,-0.8059832949776377,0.9609827464319849,0.0966863663376288,0.4003507509667583,1.4216761250456875,-0.1958298570529988,-1.0827152595253684,-0.4880917072668748,-0.2897369163938399,0.33675455859348824,0.7193807116708564,0.3062571928429901,-0.034467777774589564,0.3119022587448208,4.013249565961186,-0.07028953079899823,-0.107770713502842,0.21497727735038488,4.007205514301007,0.8589708525685186,1211.865478515625,0.0265703158130373,-0.0005081304865472,1,2
2025-10-06,1.1826976881609637,0.985846575082877,0.691274609705019,0.4033948250668042,3.5437199493326617,-0.16968294640498374,4.595301083929306,-0.381451148211852,1.0322481068085843,-0.47134521004479646,0.817807696924406,2.7343514888397453,-1.1216383152853502,5.259869492242243,0.9398481585673689,1.0854824428124017,0.07570930496729604,2.895260828751546,0.16253605864164627,3.0403551416108265,-0.05103073925705839,0.7179937404336856,0.31099948533574606,1.0382099480820683,-1.4125437270911976,0.18736447177254428,-1.0315222888705275,0.00593057903889945,-0.12184737220808471,-0.49981576172665915,1.0527236530116175,1.8906233463663653,0.4620872459875057,1.6535447901259994,4.073471710150904,0.07083665726226164,-0.9444568712767071,1.8078326721863005,4.059058920780239,1.4679506730119345,1185.885498046875,-0.0216711388970924,-0.0193147271776793,0,0
2025-10-07,0.9621935272362078,0.3583316160505167,0.691274609705019,0.42049089827031155,1.919846641467399,-0.25445394229415813,-3.7938929487137627,-0.5406434405102505,-1.0703382005652762,-0.8059699566352047,0.7693054288960024,2.4305806672187558,-1.0075501042943158,4.384536764806838,0.6775215853118685,0.6062973592312684,0.2761016259552357,-0.03274805040515695,0.006150100135592542,3.0413246611499694,0.9622608235936077,1.0508880855084648,1.6554351455609828,-0.8536181266030173,-0.7039887640569764,-0.043238216763569516,-0.9921115026421536,-0.1826794268513501,-0.06005072871335961,0.11227885404106042,-0.9089216265915568,-2.3953927225061653,0.4253416062027267,-0.05566067579891503,4.047681206704679,-0.047027126445133245,-1.0385958585102146,-0.5567740645890714,4.070324571008679,0.32542144993956174,1179.690185546875,-0.0052379018835135,-0.0084617320401749,0,1
2025-10-08,0.9406338355502079,0.2100136661602985,0.691274609705019,0.21982972335455908,0.38539372060033267,-0.41577975502714615,-0.9201045250649483,-0.801392352891763,-0.8118407127799173,-0.05046305050829781,0.6817850716223622,1.8533575553273898,-0.8934618933032813,4.285380231007142,0.6004667893489323,0.42024264474006184,0.9040860742758808,-0.8640896274100939,-0.029762239793105747,3.042294180689112,0.7186234595394617,-0.908117309943955,-0.05732866841539213,0.05338090123396147,0.004566198977244899,-0.15656431023043996,-0.9602651089847739,1.1133922203076696,-0.05179164814702776,-0.11734256528040005,-0.24069588568083977,-0.7160626727332585,0.3225105216205201,-0.5694948139365871,4.03224180077061,-0.07625331112626642,-0.7111496812218331,-1.1457447500491431,4.060970173998246,-0.16268389925587637,1166.5003662109375,-0.011243722963546,-0.0093610201525907,0,0
2025-10-09,0.6571948993970073,-0.07949233833211908,0.691274609705019,0.11659410864454839,0.32420650832795084,-0.5692968664716479,-1.9360797643764651,-0.6638442580106765,0.3950756869869924,0.9635725572301405,0.033141882654127416,0.9314668233017775,-0.7793736823122469,3.2219892716989538,0.4585434440501443,0.1585690359476855,-0.4467637082517883,-0.40009034462273463,-0.10773663892999914,3.0432637002282554,1.0524060535680908,-0.2407908338294265,-0.5722325437734672,-0.349420269390526,0.7131211620114661,0.6668478399182737,-0.9129073641918836,0.6086576979297592,-0.0328098448804208,0.10643992405589427,-0.4849109625805247,0.43023903489545146,0.2383107229666754,-0.2673748789138271,4.010716242368895,-0.13684031342486702,-0.5625158660156087,-0.5958418895599521,4.045512621168606,-0.6099170548899185,1179.4903564453125,0.0110743174445672,0.0244544723547388,1,2
2025-10-10,0.6079771864794025,0.15948037694732017,0.691274609705019,0.03839159650544927,0.5736762202382304,-0.6698317253634615,1.866624116999204,-0.5898227049472862,-0.2581187404754966,0.7197562938918785,-0.09700694296150962,0.5858224046828593,-0.6652854713212125,3.074958736977599,0.5565272888291446,0.27685341513370365,0.24202719496999464,-0.4770943313661155,-0.027910334722192537,3.0442332197673982,-0.9118264793194994,-0.4846772582874155,-0.2694836335317952,0.4891343899511351,1.4216761250456875,0.6326184155122814,-0.8961309979525863,0.3577992154405138,-0.016238495957222654,0.3227419978421455,0.42260890554184466,-0.048783036765810424,0.09587702917035448,-0.30622975698308036,4.0314590761482725,-0.08119696131669238,-0.5646776823286518,-0.5820502690432372,4.04238078379186,-0.21280330179158113,1188.6832275390625,0.0077637191219055,0.0166347840386114,1,1
2025-10-13,0.5236281563368091,0.2743842133308004,0.691274609705019,0.011183534594941532,1.5997709921929075,-0.7147303141602876,1.315080009876496,-0.6117645393154674,-0.814464840014081,1.0537839795030484,-0.4280349460196687,0.5099513927264944,-0.3230208383481094,2.777480781333518,0.618792529293304,0.346434403298299,-0.4730775231634121,-1.1166408686785856,0.028403895403720177,3.045202739306541,-0.24271940208315887,0.4216213149651516,-0.3084194025076269,0.7143214554740669,-1.4125437270911976,0.6445491549614316,-0.8739111546994789,-0.5026294991614783,-0.03447044271182452,1.6796548305160113,0.2879898396091613,-0.5772826714863494,-0.4513439768228791,-0.7212782904784331,4.0438408308875164,-0.04266943797218269,-0.43893730383882557,-1.2588311065895421,4.0513690492631556,0.20718976981502538,1175.8931884765625,-0.010818143759588,0.0301397214507272,0,0
2025-10-14,0.42600589959113305,-0.07951601486696629,0.691274609705019,-0.06143351832400435,2.0234008662407588,-0.8111404084953191,-1.8780103581260033,-0.6344023763367131,0.38507904897087186,-0.9118908600493475,-0.2377638762202344,-0.02045393275927829,-0.208932627357075,2.370591456163131,0.47850295133503123,0.11175265847562083,-0.8090149822273329,-0.7537888902244988,-0.04864756350639116,3.046172258845684,-0.48725657914355186,0.28718341264152647,-0.7243320141784058,-0.5027998804533713,-0.7039887640569764,-0.061176411608834365,-0.879914575942168,0.12692162244449748,-0.016390762282664454,-0.04900446295632892,-0.46760560888508174,0.3404930108067508,-0.5498234892363894,-0.48304086860015183,4.02665982556939,-0.102335928968537,-0.7796027259592766,-0.788346381350344,4.04394735709361,-0.12114175345755185,1168.6986083984375,-0.0061371899959293,0.0501326869301243,0,1
2025-10-15,0.22199259473575078,-0.3034886807304837,0.691274609705019,-0.09519468657802106,1.7127381919206788,-0.8741131763499858,-1.0652514440164846,-0.9046784545521552,-0.048246451918932384,-0.24229246746168856,-0.2536084772250219,-0.6484280125142913,-0.0948444163660406,1.5499665020521272,0.39079071984617014,-0.02508865691321442,-0.05054426858289148,-0.6039580799771971,-0.08990953453239682,3.0471417783848267,0.4214602351259553,-0.467395193271847,-0.48559861233585094,-0.34152405090499904,0.004566198977244899,0.593910072831134,-0.8765518201358217,-0.10924843746898358,-0.032301082384954494,-0.5686869563155315,-0.27726369424556124,0.12798782264313469,-0.5098613718186484,-0.39606770175688927,4.007726761242108,-0.13678034311230622,-0.12738469275972275,-0.597860511063704,4.039284435233076,-0.27376581741658873,1195.378173828125,0.0225717695437832,0.0734971498439444,1,2
2025-10-16,0.3975510516466433,0.164431595364103,0.691274609705019,0.05352157424334558,1.656260342194212,-0.8965975711035017,3.8550801670627313,-0.41920957796860525,2.534603380450225,-0.4870092045254731,0.35210398917454344,-0.33781727842808346,0.019243794624993787,2.2987867204643866,0.6122898812915832,0.3022682213090608,0.9674693390029209,1.8075944508597979,0.07342680831292848,3.04811129792397,0.2866636174085019,-0.2773094312654788,-0.3984443784383717,-0.6711605151455909,0.7131211620114661,0.14823918520940998,-0.8105006951028294,0.12091617030287129,0.08581615525918519,-0.2631283538933598,0.8901305168492006,2.3883615716013167,-0.1487269111870374,1.2998720705210551,4.060824231268898,-0.020231863382455258,-0.5066714999337597,2.0627295449512566,4.05045578797596,0.36223642283211255,1199.2750244140625,0.0032546291284398,0.0374089701839371,1,1
2025-10-17,0.36910265666227465,0.20415135242090313,0.691274609705019,-0.03268142586033045,0.8278437944195877,-0.9071722360745939,0.5458155243264836,-0.7922021550335738,-1.1725694320323223,0.4223748669529936,0.21020948666104375,-0.10366293846102714,0.13333200561602818,2.1927880600169565,0.6225132055287691,0.30866208460888234,0.7226965993329155,-0.6880693867155447,0.0967611146791495,3.0490808174631128,-0.46992840107019923,0.888513759060342,1.301026124406722,0.17463529082071516,1.4216761250456875,0.22750318333451325,-0.8156330442201136,0.34338702636004764,0.09253392672345034,-0.30242547024958605,0.10463643216868078,-2.3608422631788994,-0.1668176856857868,-0.384739880598787,4.079985492542829,-0.005973833491222777,-0.48714024975859854,-0.6437034646257677,4.063968988799932,0.35902372742622274,1225.05517578125,0.0212686565340214,0.043930022477408,1,2
2025-10-20,0.5514351540296548,0.699342043846988,0.691274609705019,-0.26626142185331986,0.5454257951001596,-0.846543643817854,3.724437301336501,-0.6889370073388981,0.0372919111531285,0.2874792700887884,0.45596622393111125,0.6941655487779583,0.47559663858913137,2.975798026055407,0.8286805546967819,0.6059345736076149,1.0580346551837887,-0.4533006086844692,0.25139247413489413,3.0500503370022556,-0.279335440663672,0.10407675305057915,-0.38709297419962246,0.6758805821068795,-1.4125437270911976,0.07760412061568198,-0.8409265330431577,1.7389980540112808,0.0780358716885009,-0.7221980013891081,0.8371419513146716,0.21741398916535445,-0.054561873665428674,-0.23411187983586434,4.102181128157106,0.10530327491251076,0.02356010664048316,-0.05831034031479869,4.101785635758773,0.9132952179627859,1236.3465576171875,0.009174821719809,0.0164223790556341,1,1
2025-10-21,0.5683633666275593,0.822005125772253,0.691274609705019,-0.38902353912071197,2.3010980027394345,-0.7546172620980341,1.6198956321212872,-0.9716090681850491,-1.3232643783223188,-0.46966830262930126,0.8259374790205446,1.389013753296964,0.5896848495801658,3.0715418507762275,0.8997136430032165,0.6961229395741112,-0.9153514068858973,-1.6478025298657328,0.3176093869922535,3.0510198565413984,0.8895984700588809,0.835596502888306,-0.23615138512698766,0.436343809617813,-0.7039887640569764,0.2792861434271282,-0.8356743357918213,-0.03896138076520558,0.022169725137020417,-0.48124900982949803,0.3453695924969186,-1.137248529038577,-0.18468604763666652,-1.0477521795824345,4.107986124346332,0.15161462657216812,-0.1714173263592991,-1.6588251553909885,4.148691829313952,0.8797676250094364,1257.8299560546875,0.0172272729178906,0.0092514643703953,1,2
2025-10-23,0.5135440334868775,1.0900433189212495,0.691274609705019,-0.21533864510546283,3.6049071616050434,-0.57398003021003,3.100319734738025,-0.3662553819852333,9.704520094188808,-0.278935392653435,1.2677765937910013,2.2701880318091714,0.8178612715622345,2.9039932903566625,1.055341829285029,0.9312846308169563,-0.24312622064011785,1.2614739911956454,0.4436172165003649,3.051989376080541,0.10306838148325818,0.344485946726375,-1.0514855803313672,0.47444733199850586,0.7131211620114661,0.9113122270965732,-0.840617385280416,-0.5734648515446819,0.007907235464460422,-0.3932859321634856,0.6728069174463017,2.649577332338637,0.09878228666016722,0.8341247351850104,4.151701196968458,0.24316326056618134,1.1684093787727274,1.961511875247856,4.218158646697607,0.9734774559389129,1240.9429931640625,-0.0135164101162237,-0.0161771884549503,0,0
2025-10-24,0.48126168399523656,0.5982256033132419,0.691274609705019,-0.2578392732882398,3.4307527496048906,-0.5091625038721621,-2.473102087157455,-1.0049596940030572,-1.2131357948092938,0.8908568488125121,0.5896291915759287,2.123343571054757,0.9319494825532689,2.733032020858222,0.8672625806256072,0.6354156949519268,-0.488802966539155,-0.9181892538098763,0.33786007120982686,3.0529588956196845,0.8365400168430054,0.6714826228930821,0.8343091624481289,-0.3839935812613515,1.4216761250456875,-0.44823146854722906,-0.8545875911495546,-0.25919193373775234,-0.0691442182493567,1.3219566802460063,-0.577325381918689,-2.024171413969952,-0.34149548375232713,-0.6108400541987691,4.137094683561087,0.16387898043077265,0.6466351438634668,-0.834570309537673,4.255861919904159,0.20836934142074737,1253.133544921875,0.0097756814219107,-0.0073544843248878,1,1
2025-10-27,0.5121051555692101,0.6896330387602395,0.691274609705019,-0.27158519935753167,3.3930950996498273,-0.42041031037268967,1.7505030356146924,-1.0103193228559721,0.2019591269129333,0.10374922291896552,0.7103643042838301,2.163665449252408,1.274214115526372,2.886900505104815,0.9410488416137176,0.7408615396505591,0.42414856319219674,-0.561388937591395,0.40695252694742523,3.0539284151588273,0.34411904960263606,-0.5769673109200145,-0.6136638595590763,0.40315897862207734,-1.4125437270911976,0.24499241334120328,-0.91873354589796,-0.2996097760788636,-0.11775780049933673,-0.3818291800584076,0.36980238801301385,0.27767657349755764,-0.34900193290986103,-0.41731627755259004,4.1555996991003825,0.21341610519190632,0.38730774110395894,-0.4242969422498735,4.301204765293728,0.24706224160053697,1245.339599609375,-0.0062389868877523,-0.0164003983944856,0,1
2025-10-28,0.5574709772411537,0.4208468777834023,0.691274609705019,-0.19792086824035324,2.5929289770132735,-0.39832269903034506,-1.1523112256011467,-0.7859229199205879,0.27821707509192617,0.8377594355654712,0.2063706858738564,1.7447658692105503,1.3883023265174064,3.0510238250780177,0.8344010613362244,0.5665036331910291,0.2887237791282107,-0.10672144525856808,0.35462445044897073,3.05489793469797,0.6719882382040384,0.3688858618077086,-0.4197371910621112,-0.057147459152169726,-0.7039887640569764,-0.4747146361311889,-0.9316353073867721,-0.7313539231284288,-0.09319614716285195,-0.22948676215309083,-0.28140306760241257,0.41510870789549975,-0.32408238478410767,-0.12596632730931587,4.131225490525256,0.1742136340404566,-0.502168833908817,0.04655699846010961,4.330007194432653,-0.09508428137260758,1247.837646484375,0.00200390703457,-0.0159331434006111,1,1
2025-10-29,0.7670866399590495,0.32590261769561774,0.691274609705019,-0.21930737113404405,3.3130761873312045,-0.455504288146962,0.3426346613573101,-1.1492855730192406,-0.8673746407494073,0.3449768909501987,0.07724783921748339,1.3493300063623668,1.5023905375084408,3.881907792038126,0.8211467129530401,0.5175197785036904,-0.47139403734239343,-0.9404183961808903,0.3637585726701755,3.055867454237113,-0.5797928857120153,-0.28144323406060195,-0.12778068733629228,0.10041178956438579,0.004566198977244899,-0.8128141498656826,-0.9606821993720269,-0.4835332366224309,-0.14289627999089596,-1.0523877496241414,0.05377824171241512,-0.7386438240639548,-0.23378347213291392,-0.6558740543479841,4.144924801992723,0.18097266479184138,0.1486357777208173,-0.9626452143355716,4.343489473025673,-0.08926913264237425,1237.6455078125,-0.0082013799074549,-0.0163892322006281,0,1
2025-10-30,0.690276238452264,-0.009204092173341201,0.691274609705019,-0.2617713355747533,3.1718758128776186,-0.5720118023215236,-1.5006567386382685,-1.1042471614605074,-0.3889248341714893,0.6730868290086978,-0.3732407066419645,0.6246349967899039,1.6164787484994751,3.5536569749692255,0.6987431836913672,0.30245077151788485,-0.279912893792693,-1.0552576321350615,0.29906838562642735,3.0568369737762557,0.3685840700225423,0.05328700500452779,-0.6587916147599076,-0.11606519343868794,0.7131211620114661,-0.04946200634587953,-0.9837944618678435,-0.39306151415008933,-0.18319687486747704,0.8509083038573005,-0.3611999772718365,-0.11131007913390188,-0.5963268421633929,-0.7392365821602179,4.132904813851985,0.1312490805343628,-0.09550732495280294,-1.091127715599405,4.338367138197577,-0.26682410074078816,1231.8499755859375,-0.0046937059861613,-0.0128384129092938,0,1
2025-10-31,0.40469086597871673,-0.19280725961184927,0.691274609705019,-0.5124551050759751,1.642132254556467,-0.6300639443409184,-0.8620351188144865,-1.0532524515498443,-0.16931741203586334,-0.5796134591242565,-0.21823564228985973,-0.1445581777259453,1.7305669594905095,2.40136431758795,0.6176605550638286,0.17237393316977329,0.8944683712957967,-0.9945970736069063,0.2630667911688331,3.057806493315399,-0.28348027352302585,-0.36113275703819836,-0.7423276927358398,-0.31554557251403076,1.4216761250456875,0.9751034191917642,-1.01604933390535,1.3710986053019978,-0.23710758794342066,-0.6105027796585674,-0.21856721398893492,0.024387980746739285,-0.6228643654296571,-0.7260072756039724,4.1206183236787455,0.10075486227458982,0.14242758300150493,-0.7930940465948451,4.340614954049448,-0.38194905152806785,1232.749267578125,0.0007297673523128,-0.0128992055284439,1,1
2025-11-03,0.23525351562313937,-0.23992682664295883,1.2047838681054384,-0.5177021000667238,1.5009318801028813,-0.6484242386847173,0.11041022970469946,-0.9036336508010561,0.5404416711901203,0.3694598756698584,-0.3771445465482249,-0.7101878511484575,-1.4639029482584534,1.696997036773482,0.5961214177664151,0.1481804468554374,0.10427297018826648,-0.4042908847571734,0.26838391399128964,3.058776012854542,0.05214311314004446,-0.21869194179762846,-0.7290708444485706,0.30376874587172664,-1.4125437270911976,0.728755350451559,-1.0394111603828073,-0.3812780235721383,-0.28545764091775605,-0.4147763549093623,0.0019678204000142412,0.4256652594780823,-0.6251287024399342,-0.4271430198292556,4.138925381239029,0.10020343951752735,0.3724090000877907,-0.04305000794216387,4.348543800632057,-0.23888730697533186,1225.6546630859375,-0.0057717318938779,-0.009119872314092,0,1
