Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-05-15,-0.7080887450232533,-1.2653099160101675,-0.3058361062486916,-0.825829925523947,0.731457710222518,0.8599494112402752,-0.5312609874890604,-0.47668776650635225,-0.04927250541848101,-1.135145661983106,0.12199958593370519,-0.43885033416686725,-0.5629979996139618,-1.7450874583032707,0.02600141914836611,0.11377656323918105,1.4145819540638946,1.4121546670965213,0.11008084987281086,3.620767942197869,0.7861012763913008,-0.31367793924451337,-0.3186755850839485,0.5584111315404021,-0.09048719521712437,-1.2171708522722542,0.828790889803293,0.05138705286926241,-0.04507647691926428,0.043687756084636625,-1.3203706780715025,1.0846627764799113,-0.641564308076152,-0.42577832630930257,-0.7216692957147983,-0.889495255001857,-0.1663940643631717,-0.1674098331637932,0.1421892491144144,-0.19163952330097914,1860.4000244140625,-0.0022013891459157,0.0033197456344569,0,1
2026-05-18,-0.7272237440428334,-1.2653099160101675,-0.32040927035630934,-0.7528101251659001,0.8067358267024497,0.7471010464099181,-0.5318540085974959,-0.4114533004076905,0.3636571920650391,0.6112167797175012,-0.044994819419280914,-0.4283297969857621,-0.2693258940640107,0.07550289422185973,-0.3707148603081277,0.09741437646414082,1.4027434215297703,-1.4183528587589787,0.04783252852775695,3.5013966538324244,0.7861012763913008,-0.4472403264008841,-0.8122409885740867,-0.018825336420931173,0.24977115093327037,-1.1296780164737774,0.9778328377317932,0.08088800107950758,-0.007163531103742808,0.18435735914262671,-1.28971130144385,1.0505434685972,-0.18928278275803456,-0.41152624968899626,-0.7949480558282794,-0.8277692876427526,-0.31537932284496445,0.3236552985052714,0.1644313536243185,-0.3172727228267625,1881.4000244140625,0.0112246620414313,0.0220618678513254,1,2
2026-05-19,-0.6377304879221795,-1.2653099160101675,0.6396668809732565,-0.5826073239101789,0.9686496327975141,1.1789676430344131,0.02822228748108254,-0.4114533004076905,-1.7449492990544695,-0.22728888780177653,0.2605686444369307,-0.38826752806963805,-0.1332680520463397,0.9384319572132271,-0.4505962331170867,-0.12710503060305797,1.4241687560009235,-0.7107259772951037,-0.8310860569464745,3.4747052732372516,0.7861012763913008,-0.4078700674923058,1.3395805855014007,0.0008736040214649087,0.3631905996500686,-1.024145627044575,1.0655045718073815,0.40445486422985666,-0.007186436834181409,0.7917306981794727,-1.1210873892730027,1.2691799983603345,3.5361109070054764,-0.3999085967125818,-0.21974991775630193,-0.8121358512192571,0.2757939043432038,-2.3404449626091917,0.5174433354288157,1.3423850255376486,1864.199951171875,-0.0091842130798703,0.0009562380633471,0,1
2026-05-20,-0.7122558465413418,-1.2653099160101675,-0.6015557962452576,-0.5335535908795446,0.5476416596164158,-0.01463468820960625,-0.3682553288555722,-0.4114533004076905,0.07672440889099676,-0.01601561743583814,-0.10114109150267987,-0.5297560079493305,-0.8287762599005208,-0.12079171837754137,-0.3726326945079368,-0.15259088308623114,1.4152333141046405,-0.0030990958312286615,-0.5608125017463943,3.461381027936091,0.7861012763913008,-0.48385083680535296,0.7135946580862547,-0.5128659129516343,0.4766100483668669,-0.9294773606351229,0.9383805573977805,0.17235566083739798,1.24327593986029,0.4028508294835536,-1.0485355007069388,1.1375085499098412,2.5332420626392937,-0.4554166946927187,-0.8246235748895745,-0.8464925149287286,-0.6073836834043722,-0.935563518799832,-0.1765916052815475,-1.1834758992038248,1859.9000244140625,-0.0023092444868938,0.0001609401843547,0,1
2026-05-21,-0.7314065659552969,-1.2653099160101675,-0.8525934231725969,-0.5140066467381876,0.46109803823453366,-0.3944137560934475,-0.44808864531131637,-0.4114533004076905,0.9401669640452005,-0.01958036857298478,-0.16382301107859631,-0.5606723590756479,-0.9950195240378636,-0.18468552380160877,-0.46706768395361425,-0.38729545383092095,1.409155665452315,0.7045277856326463,-0.896595747759398,3.468789848013464,0.7861012763913008,-0.5797481167537899,-0.29459779027733735,-0.48034413945529647,0.5900294970836651,-0.8496613713089669,1.126874785660295,0.08747801631550345,0.39865891734233094,0.2447803055283475,-0.971575009294404,0.9575013065464772,2.6736808485620025,-0.5285885255585759,-0.9389468010499116,-0.7690559754194682,-0.4405303723850808,-1.970405769645783,-0.2670324462757707,-0.3304938716107801,1870.699951171875,0.0057899303057054,0.0024701846712486,1,1
2026-05-22,-0.6855471407104788,-1.2653099160101675,0.1781623672689696,-0.44058172352940783,0.5807354082124986,-0.1578661202318367,-0.3701720092930651,-0.4114533004076905,-0.11968701023341273,-0.5258537640790163,0.05958385479399215,-0.5364186717572937,-0.6297050022376726,0.654550219551471,0.08089749803633559,-0.737607556468149,1.4239659637844273,1.4121546670965213,-0.8347969816346976,3.451260958905188,0.7861012763913008,-0.550254186834508,0.09663882216251361,-0.47263134675606244,0.7034489458004634,-0.7704775525631239,1.111093445442048,0.16855250814135572,-0.048425528116399316,0.5093882737706423,-0.5939731395014026,0.9498394993461845,3.6533206176712225,-0.512626115387061,-0.12232337715806853,-0.7849707709681809,0.6734232404495916,-2.120013999406688,0.02675316840290272,0.6679369356452659,1901.9000244140625,0.0165407330709528,-0.0219420694423847,1,2
2026-05-25,-0.5523651029175499,-1.2653099160101675,-0.7344297795261513,-0.2214578937876965,0.8897707272456501,0.2522986639908946,-0.4645501869808939,-0.3462188343090288,-0.18361883612723384,-0.526446531785244,0.6602769757263518,-0.4005473874213641,-0.8847566240821246,-0.6211679528600409,-0.6330033734720986,-0.8575822933982034,1.431021056655865,-1.4183528587589787,-0.5581032925285666,3.480835084925812,0.7861012763913008,-0.5759408856552978,1.1590081457188421,0.08265555545138009,1.043707291950858,-0.6613777304441236,1.127751288958728,0.551759970674388,0.36562234040852243,1.2577434733503912,-0.6015828437814765,1.3124167169303835,0.6110758733268119,-0.5704885341842412,-0.7227822671178771,-0.8061308706104509,-0.5697712762416909,1.588693406812992,0.726618948138879,2.0168331154300314,1883.199951171875,-0.0098809677465469,-0.0481462915954553,0,1
2026-05-26,-0.6348777380575517,-1.2653099160101675,0.08801602507196653,-0.1458621780121519,0.15123411972839795,0.9424147088787639,0.08308534108087307,-0.3462188343090288,0.6561163005079426,0.03339043964216298,0.17740421879803855,-0.8774082084349273,-0.6821689637187597,-0.19142734654586138,-0.7963499415248038,-0.8195629745070184,1.4181371655104689,-0.7107259772951037,-0.46472536275973636,3.4865926314993416,0.7861012763913008,-0.629954445334034,-0.03578170176250097,0.09882744815259809,1.1571267406676564,-0.5583135868344206,0.9795858443286659,0.23026319328125003,-1.748694039659275,0.633291438958174,-0.8257940228164113,1.23926525037796,0.22056100891755537,-0.6738092836237252,-0.15655806986797166,-0.8468914160304805,0.28618507986132047,-0.2929384515358912,0.14368587449559703,-1.282658729642169,1864.5,-0.0099795109588627,-0.0442417950572247,0,1
2026-05-27,-0.7162254317473544,-1.2653099160101675,-0.7796706462616978,-0.18357812916459085,-0.3170619801294052,0.45846588180764875,-0.630386050171587,-0.3462188343090288,-0.6203609972032206,-0.3629177589421402,-0.2578425820348272,-0.7657866695734011,-0.7519471500453958,0.3148359532707865,-0.2972066398825684,-0.775699593066337,1.4122303885178575,-0.0030990958312286615,-0.4447099892717774,3.4832547802627727,0.7861012763913008,-0.684227730106246,-0.08092113795244837,0.09399147912909084,1.2705461893844545,-0.48373731288542116,1.0523538116960445,-0.07094191963836623,0.07791257284481459,-0.0013633050729506197,-0.831109068736845,0.8939967869525526,0.1699042989043283,-0.7104452379600128,-0.7724832321507555,-0.8023003860913698,-0.5811232868394041,0.22857407595493257,-0.42990592851709303,-1.2826506581227648,1864.5,0.0,-0.0440228125061499,0,1
2026-05-28,-0.716435799593229,-1.2653099160101675,-1.60983287373017,-0.21401221686936625,-0.31567074004185064,-0.1752259806650395,-0.7936343495028778,-0.3462188343090288,-0.190364670641736,-0.4427169620444959,-0.25338921144604515,-0.9455821491296853,-1.749174268736258,0.9868472412090976,-0.7404809037655093,-0.7751779497749425,1.4122303885178575,0.7045277856326463,-0.45317239276606935,3.478488134172301,0.7861012763913008,-0.7706285572455833,0.048486906304969817,0.0030664426476166248,1.3839656381012528,-0.43043089116538824,0.8787633501417397,-0.10341650297578531,0.9436932414042082,-0.06476187228687441,-0.9543787575995064,0.6362095503551202,-0.1457128939371469,-0.7839629315908493,-1.356420372809903,-0.8700048042086084,-0.8718464185765914,0.050995314201875336,-0.45784799721120356,-0.046174600599169384,1830.0999755859373,-0.0186223238079278,-0.0548988752472418,0,0
2026-06-01,-0.9391811662648686,-1.4533083857547633,1.9717266629074566,-0.6594998509302138,-0.530186376008215,-1.1670003969138487,-0.7377989223604008,-0.28098436821036704,0.9886110579050095,-0.45917146957828625,-1.1474265138343915,-0.6666729759956536,-0.1438298825866166,-0.6708804407203827,-0.8061166729882624,-0.6249834560461237,1.3474692211701136,-1.4183528587589787,-0.9910745409156182,3.4780447531176857,0.07067312177248285,-0.48968234269760375,-2.780481316955111,1.5994192922576553,-1.6783594772522998,-0.48014463072210917,0.862105506625058,-0.845446548572638,-0.18313565483554467,-1.9146927669762421,0.3434515073035646,-0.6223524098206868,0.6208004714003628,-0.26507829231196656,1.5799866209584004,-0.8309826073225114,-0.2691390074213127,-0.007973123643689099,-1.2689165385916554,-1.2099181967718449,1801.699951171875,-0.0059764712083162,-0.0268964046610114,0,1
2026-06-02,-0.9851448238184992,-1.4533083857547633,0.5807138732541464,-0.9022900276520027,-0.7305082770226785,-1.8571190909487398,-0.40483522480078954,-0.28098436821036704,-0.6639396613285498,0.08823004986244094,-1.20989318096781,-0.8193540929798843,-0.3985375838986255,-0.04708106881315522,-1.143737930941711,-0.6157211819498081,1.3285022609004853,-0.7107259772951037,-0.9688272650428377,3.490749652600141,0.07067312177248285,-0.5071978642297417,-2.5427268698236043,1.639978923915186,-1.5649400285355015,-0.571268246047526,0.8980507035537295,-0.9856060640557482,0.6588733979600706,-2.0901918856633364,0.5216765984456049,-1.1142595986926862,-0.21704590439223184,-0.19149503046293553,0.3899225481113127,-0.8066909105758883,-0.4907243825906215,-0.007996134077730754,-1.1075519723429907,-0.7602942083630089,1784.199951171875,-0.0097605284077879,-0.0182597076462181,0,1
2026-06-03,-1.059304372944585,-1.4533083857547633,-0.20925548904995062,-1.1746969683978388,-1.4823312396496109,-1.8636280451810558,-0.8033952053350039,-0.28098436821036704,-0.6701030668380165,-0.624936469905495,-1.410237907462068,-0.8148255368778139,0.11199586776956423,-1.211125473666661,0.7540971626817453,-0.7437117288085053,1.3160711852005986,-0.0030990958312286615,-0.9698077506697513,3.5167798086051807,0.07067312177248285,-0.4822920345486842,-2.5066138513693694,1.8930510115759922,-1.4515205798187034,-0.7010453488481756,0.9497772407006464,-1.1834467112360012,-0.6210604686489113,-2.136842341029417,0.8281238824698752,-1.5827337382320181,-0.005938751829210203,-0.11257447730888268,-0.1831233017005237,-0.7693616930151022,-0.4562354150504803,1.248182188531444,-1.1620703408569786,-1.2033076223798511,1764.9000244140625,-0.0108760627410918,-0.0316004554295595,0,0
2026-06-04,-1.1411258660402916,-1.4533083857547633,-0.3585114226023429,-1.4764081538160931,-1.6300675693678117,-2.18915523120751,-1.1408133515259165,-0.28098436821036704,-0.045932498615362895,-0.7881150120580491,-1.6197577535911136,-0.7916602561796932,-0.8767995877740224,-0.6511265420539015,0.6600644020432078,-0.7508421982160355,1.304541064838479,0.7045277856326463,-1.2163530171168517,3.5422122438969463,0.07067312177248285,-0.4434440489258993,-3.0874529950831837,1.058741937784348,-1.338101131101905,-0.8678639293307244,0.8603514298165877,-1.385655577643671,-0.18989975637431314,-2.133536413670293,1.3425455428986843,-2.0316705746665553,-0.0095007001100096,0.026898517067752196,-0.23676489370353462,-0.7876863812360808,-0.28367869236722115,0.39970436595318054,-1.1543125221444355,-1.3223221759942216,1782.800048828125,0.0100911440892146,-0.0262931615258394,1,2
2026-06-05,-1.0628327820607972,-1.4533083857547633,-0.3497128326924483,-1.6074047260708357,-1.2515956005006632,-2.035070243837371,0.7558800111733518,-0.28098436821036704,-1.210669576487684,-0.28948515250132967,-1.0720246881545032,-0.7099517326872375,-0.5891442275271623,-0.42065839152337986,-0.05961896152823128,-0.6999260815578293,1.3158805969705583,1.4121546670965213,-0.738123036373673,3.545085112417784,0.07067312177248285,-0.46817270092362484,-1.5134617588095995,0.24147488576801873,-1.2246816823851068,-1.0286707055159452,0.7788173592532498,-1.068026753872238,0.31803652365190144,-1.536441284428808,0.5445021508002996,-1.9588084597778466,-0.5153760281085377,-0.23757261649929864,-0.25791936388849657,-0.8377658045390409,-0.24820154656337462,-0.04942373196337305,-0.2828856139832495,1.1374087902689516,1764.4000244140625,-0.0103744863930299,-0.0440337404092238,0,0
2026-06-08,-1.1407381905878116,-1.4533083857547633,-0.836293975114107,-1.7887911918939206,-1.7997118402675873,-3.111482258282462,0.6619038203132258,-0.2157499021117053,-0.6503374134716582,-0.7323034437973306,-1.17672987784558,-1.1220328725571398,-0.5992358045075477,-0.6571922772039341,-0.43319893128754783,-0.7102897377408307,1.308924451485411,-1.4183528587589787,-0.7270703298226361,3.544305575692682,0.07067312177248285,-0.4688776851664808,-1.5375395536162244,-0.027134050516367476,-0.8844233362347121,-1.195189381690299,0.6429261714360874,-1.2492875044018432,0.9922685168748605,-1.685076924377265,-0.3131575613967107,-2.028035782002228,-0.5159683297393891,-0.5351668200108877,-0.6734611661490301,-0.8768236602900469,-0.4828464366773457,0.36651677664948384,-0.5669948516632612,-1.2628189349467385,1769.0999755859375,0.0026602258064768,-0.0027810253061785,1,1
2026-06-09,-1.1186502374181284,-1.4533083857547633,-0.1054450454998801,-1.889459713207328,-1.573613893424518,-2.60365931825179,-0.057346584275331174,-0.2157499021117053,-0.4197321212059046,-0.3994820240333145,-0.843814255544902,-1.0438071317718711,-0.738735080655534,-0.7269221085878985,-0.48469599557103754,-0.9096385401372545,1.3225192803145238,-0.7107259772951037,-0.6490217703344572,3.5545753561498405,0.07067312177248285,-0.46381236829998324,-1.0710607508446153,-0.4353935147474414,-0.7710038875179138,-1.3494237773263817,0.6525698481420806,-1.1368146482046286,-0.6647571393030633,-1.4442028232731587,-0.45714907629526,-1.8791522495987434,0.04342845875562895,-0.6001502923998787,0.012589383412662329,-0.8770738311024364,0.3674669881049567,-1.7574642829003029,-0.20582685163055134,0.2645950394998806,1728.699951171875,-0.0231012761911293,-0.0008482484296942,0,0
2026-06-10,-1.2905940078942686,-1.4533083857547633,0.24892344028191482,-2.156375582253953,-1.8311670941936316,-3.0745902368582727,-0.4307018096374319,-0.2157499021117053,-0.6564067580811412,-0.7978716970058983,-1.4191312160208442,-0.830778394875107,0.2057149763209613,0.583696267934695,-0.4955896924310773,-0.7663160509236765,1.3043006304559666,-0.0030990958312286615,-0.25364201638547224,3.581575609570556,0.07067312177248285,-0.3760922506097433,-1.7602462974325181,0.4146232866618646,-0.6575844388011156,-1.5285429758350482,0.9182156304757524,-1.644828855751713,-0.6709372346791082,-1.8525631122387938,-0.27996680756758513,-2.180752114832363,-0.3525681346402247,-0.5301414570421306,0.44658871458308824,-0.728260707999796,-0.02204293696565131,0.07749186878153651,-1.1604762793528052,-2.7175004480424527,1719.0999755859375,-0.0055687688373717,0.036855107022964,0,1
2026-06-11,-1.3293893643843657,-1.4533083857547633,-0.18723542386524422,-2.3929931983695103,-2.092529622500337,-3.2829271060857987,-0.48216789346798605,-0.2157499021117053,-0.7261780827041991,-1.135145661983106,-1.3240408054315014,-0.8752076824616881,-0.39056650271580373,-0.69556956915242,-0.746136566925362,-0.8957643027293242,1.2890054693268982,0.7045277856326463,-0.2829719304885246,3.5924015710779265,0.07067312177248285,-0.26711668296526975,-1.4683223226196591,1.3895665059661209,-0.5441649900843174,-1.7212437813245074,0.9418876408031199,-1.6830173344323396,-0.04507647691926428,-1.7357079860658942,-0.16893691356460455,-2.3453590380230587,-0.4323045940350072,-0.4845980027481355,0.1398581638073741,-0.7085592631092849,-0.33947598519174,0.9472300778217264,-1.1805355884470334,-0.6809431011006911,1706.0,-0.0076494347941698,0.0501991011849887,0,1
2026-06-12,-1.3827190327092507,-1.4533083857547633,0.6459944826521774,-2.6210748924778,-2.8267622742050778,-2.8206774422694214,-0.49305503671827045,-0.2157499021117053,0.5852201867362208,0.7607372299274766,-1.3474615115096196,-0.9772024120107948,-0.047436679123527586,0.11920435279238825,-0.36668079526715,-0.8951297959273445,1.2662101026567492,1.4121546670965213,-0.6695085001295243,3.60030488928085,0.07067312177248285,-0.341270455631646,-2.401279928162877,1.4681200560863128,-0.43074554136751914,-1.9230275831230195,1.031312381475581,-1.765039075152965,-1.2129675426962108,-1.6799899745260525,0.15690787651473956,-2.4554435131444596,-0.35448248968222834,-0.34602359971266383,0.8007297298296753,-0.6569683179165658,0.07323361147701052,-0.12035165292651485,-1.115678886532785,-0.9123697054568274,1759.5,0.0308782287100153,0.0537462936476377,1,2
