Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-11,-1.2859439956652825,-0.05006870409069995,-0.6989045881741313,-1.0679050959219385,-1.2031073784342747,-1.567048088660714,-0.2560521136366333,-1.0637979613943078,-0.7335364082407847,-0.12510659511448866,-0.3039610418075364,-0.4499749484683479,-0.508593364184146,-0.020688103167230684,0.3119090977622295,-0.4879425054530793,1.245684994454042,-0.7107259772951037,-0.639303713189622,1.893859032122169,1.5015294310101188,-0.11949232755231175,0.7153764295969672,-0.6686853529433885,-0.5441649900843174,-0.8126406115766988,0.6968455721464876,-0.6771876196743674,-0.41944644029719375,-0.9469098602631227,0.013014995815527775,-0.9067941992226186,-0.6442355432174267,-0.23828102166371026,-0.4758506773132888,-0.4606032286036036,-0.4704100313899151,-1.028063996567196,-0.06615045088543443,-0.19143773531587507,1407.0440673828125,-0.0058381256194598,0.0466290982889862,0,1
2025-03-12,-1.3294417639385063,-0.05006870409069995,-0.6247252246102579,-1.1098581460442012,-1.3071107866984912,-1.4267889995968257,-0.12840499907770686,-1.0637979613943078,1.1810913203569298,-0.26227937725763784,-0.3652269103008611,-0.4677273514194548,-0.7999813799789779,-0.35629001877128036,-0.3270540103979723,-0.5932016121083931,1.2340491114924164,-0.0030990958312286615,-1.225456735638256,1.8955763808072295,1.5015294310101188,-0.14550424735971434,-0.360468229838317,-0.6366801427420085,-0.43074554136751914,-0.8806049805395405,0.7262164592310889,-0.8216980529808594,-0.6704782053986116,-1.1401345426448668,-0.08587576117127285,-0.83357320476669,0.18529871564267025,-0.31191355553635547,-0.3894849879785611,-0.43371951836882044,-0.19899884797001416,-1.3293292702983135,-0.3275566190154135,-0.5909214451860709,1383.6265869140625,-0.0167830840953253,0.0614842598609235,0,0
2025-03-13,-1.4515342295840803,-0.05006870409069995,-0.33268836207146885,-1.2528098008301412,-1.4905231014160392,-1.8917301967872457,0.31395796504004236,-1.0637979613943078,-0.01952382764487065,0.15135211817034672,-0.7795340172092343,-0.3915065195198237,-0.2753940901561245,0.2995674837613938,-0.15359646100182386,-0.7020619655447723,1.2196052814393057,0.7045277856326463,-0.8159215917253715,1.9039191126191375,1.5015294310101188,-0.20312267841193937,-1.0832245559414588,-0.1902195221054224,-0.31732609265072087,-0.9648245929998487,0.7932844796296344,-1.1949227006179777,-0.13035801601651975,-1.547819804985741,-0.35404302261614173,-1.030584178624026,0.3140659944670603,-0.44525362087256704,-0.11494342604718406,-0.36417250975351567,-0.08469354335154956,1.4088188167954172,-1.0144920247474303,-1.5945825970160141,1432.259033203125,0.0345449276403554,0.1098324762472967,1,2
2025-03-17,-1.1954998884785006,-0.05006870409069995,0.47482661346740934,-1.1048088421674787,-1.0320617170704727,0.012680666731138917,-0.32462074515931816,-0.9985634952956461,-0.35532544558934,1.0344420620977304,0.516012310385193,0.020097825838453483,0.49333423601051013,-0.14403509050429272,-0.5169250317034929,-0.379745150638845,1.2410367020543538,-1.4183528587589787,0.4885818833496398,1.8930880415875646,1.5015294310101188,-0.32114706831310513,0.5907663102735501,0.18725046044610497,0.13635170221647214,-1.0012978776771897,0.933996970693995,-0.27060116162829617,-1.7426541156088444,-0.35739974435609867,-0.16983918762891412,-0.4519062562600806,-0.23515586585950005,-0.3588452538886737,0.45192316380599373,-0.3640971772155921,0.06905614237274581,0.7450618913956678,0.7814399378256808,3.169494515460807,1432.259033203125,0.0,0.090306146304269,0,1
2025-03-18,-1.196863162374644,-0.05006870409069995,-1.60983287373017,-0.9792398727464403,-0.9346574053986206,0.48855224453309176,-0.15126754721543498,-0.9985634952956461,0.3009223296806093,-0.17909913575762285,0.43828665707677417,-0.11644320537330402,-1.749174268736258,-0.4120106840565009,-0.4786507864943601,-0.3809377037557134,1.2410367020543538,-0.7107259772951037,0.4873810501320948,1.8841838451062798,1.5015294310101188,-0.4404419656171817,0.35484506723244635,0.4375698061996063,0.24977115093327037,-1.0042578699448503,0.7568994257343481,-0.244573376118909,-1.0170728565766323,-0.3245163263414428,-0.6552529265362222,-0.045730465917364765,-0.5584042548273185,-0.5683888174425265,-1.356420372809903,-0.45388991675973583,-0.8718464185765914,-0.2627926160144936,0.6597450574454559,-0.046174600599169384,1482.8387451171875,0.0347053803634159,0.0822471751071318,1,2
2025-03-20,-0.8644649661531754,-0.05006870409069995,-0.18171383831509558,-0.2551709414312142,0.1742003226748699,1.6138118809113033,-0.4761263211678491,-0.9985634952956461,-0.41107926785832555,-0.12316991894452324,1.670358721077694,0.13052942825943323,-0.9741424433262564,2.1122536173717203,0.08124537159926742,-0.07735630596874658,1.2682386746443668,0.7045277856326463,0.8464871168041583,1.9115221927945854,1.5015294310101188,-0.48325877651618204,2.5953400824503414,4.937834897449906,0.4766100483668669,-0.7963295200049078,0.994489611036873,0.898630456662444,1.185269996029834,1.0907534593568133,-0.5390522218808894,1.6146721997941496,-0.5101465924883644,-0.5127474741067017,-0.2714321495904516,-0.4245344954326825,-0.31950143748403353,-0.08234964291306078,1.9395922141798103,0.8419266079213846,1544.2532958984375,0.0315651322910478,0.0305946621150047,1,2
2025-03-21,-0.6169339676700387,-0.05006870409069995,1.7848985041264271,0.27128911987953996,1.1846529329801176,2.6421577717946763,-0.31572542853278646,-0.9985634952956461,-1.0956339498677996,0.3190040202799751,2.583480177098569,0.36979827426696243,0.7757864343760941,-0.04708106881315522,-1.143737930941711,0.11780864817619638,1.2995790982882103,1.4121546670965213,0.13843251246176125,1.979129056909112,1.5015294310101188,-0.44141119191166067,4.744174893148077,5.476608456273183,0.5900294970836651,-0.5791743767604579,1.0115862413085712,1.7088077573634919,-0.01859629399092287,1.7255871393452655,-0.18871224303109038,2.622030076380202,-0.7697429023788867,-0.30835945135831405,1.130157763585939,-0.47983767689362283,0.6975313658349599,-0.035380824503081804,2.511354473329143,3.126570175269473,1567.620849609375,0.0150185976973277,0.0009372294063011,1,2
2025-03-24,-0.49860089417960496,-0.05006870409069995,0.428879973771065,0.7971880848502506,1.7064559945678877,3.300979442915208,0.08343300536429171,-0.9333290291969843,2.114687115248797,-0.319301820619017,2.7517524356942014,0.2935014524243332,0.008782287750394177,2.122283197806928,-0.31274318051871663,0.13860863227615916,1.3190579761663273,-1.4183528587589787,-0.035665171445761264,2.0655316955528007,1.5015294310101188,-0.4044278066121237,3.9838176775353635,7.128334785197979,0.9302878432340599,-0.2956432507479332,0.9699421676226666,2.035516593370394,-0.35530722809048976,1.6930270483421197,-0.33753147206148176,3.426496463359532,-0.8106578330498817,-0.33197819718362565,0.12795037209337576,-0.5286923666960635,-0.47772037595769223,-0.2941776374861123,2.3235484692598027,1.498932144381373,1555.0382080078125,-0.0080589711971373,-0.0157625590361644,0,1
2025-03-25,-0.5678871924280017,-0.05006870409069995,0.4182627743977445,1.1328098996791702,1.7584537425917304,2.8577903919199636,-1.1408133515259165,-0.9333290291969843,-0.045932498615362895,-0.14602269775011525,2.044320238693175,0.4191607076960701,-0.3833824675706242,0.5165559056645503,-0.41991450960308846,0.11903828309903698,1.2993844050809076,-0.7107259772951037,0.2735582325703908,2.1158714179446285,1.5015294310101188,-0.3876789258015538,3.605137962051421,3.177788371469546,1.043707291950858,0.0012590430737920073,1.036572471477794,1.7422300269167657,0.3027175984856819,1.2987339436945085,0.19730953478706145,3.5885528971564793,-0.17365054109005307,-0.09399873268646244,0.13012172449177548,-0.48192423557159475,-0.23138153195283007,1.0418065668891408,0.8919506592061491,-0.8781626062219884,1539.160400390625,-0.0102630431940444,0.0017003524764336,0,0
2025-03-26,-0.6544861851159979,-0.05006870409069995,0.12556921560448794,1.2986783957517212,1.3111159823582221,2.5608898886099962,-0.3103185246250361,-0.9333290291969843,2.124722663858181,-0.5089775317343831,1.3019508603872807,0.5204874756660397,-0.18939530489169942,1.9259925395521327,0.647627016247658,0.13719687566578434,1.2818411587013474,-0.0030990958312286615,0.2533427480340405,2.151923408348752,1.5015294310101188,-0.34081898566481317,1.6050718881089474,1.3220518158881092,1.1571267406676564,0.27341400170647284,0.9725727477295731,1.397026862074914,-0.1423508895207955,0.9596336206125874,0.2830119184940478,3.288619118451325,-0.11494395456104123,-0.05765189201402663,-0.030304114045166596,-0.49168220164122767,-0.3063852004476546,-0.4221406051796809,-0.12578090575142664,-1.0960452010179407,1542.75537109375,0.0023329465178108,0.000616125646959,1,1
2025-03-27,-0.6385350426091795,-0.05006870409069995,0.45888839400230236,1.4292401698048196,1.3304518468570803,2.817698200893561,-0.41742537981438244,-0.9333290291969843,0.5180398721092552,-0.47074265719939745,1.035800668688647,0.45285440018813006,-0.8011343406969211,0.8917015878860896,-0.03035862765027484,0.10611838696259902,1.304121754883057,0.7045277856326463,0.26581159207941063,2.193025286077513,1.5015294310101188,-0.2649771128147985,1.3090443281879114,-0.32316557497534143,1.2705461893844545,0.5183990951198092,0.8941059036049632,1.3893798977471161,-0.4112120259611057,0.8938462329312558,0.4939782670254375,2.9593246598804734,-0.25200888188114473,0.058680506058282476,0.29539838899850424,-0.5332111842413308,-0.06648113401049231,-0.6743198530194321,-0.33653440609136176,0.19153164585340507,1545.7012939453125,0.0019076995823441,-0.0211291362456274,1,1
2025-03-28,-0.626192759831882,-0.05006870409069995,0.007715009566506171,1.527332956533359,1.4772247040698672,3.3898318340230147,0.6494739168052712,-0.9333290291969843,1.9283152014314389,-0.31041030502560096,0.6903487657203555,0.17736393456345093,-0.49525460392101334,-0.5508313218782211,-0.019230297319403393,0.10291017864588965,1.321875686446977,1.4121546670965213,-0.5876653311749462,2.2335658984404603,1.5015294310101188,-0.24139317093557874,-0.046373139423086816,-0.3330393490864719,1.3839656381012528,0.734868814557314,0.8073117430394096,1.3652869209123462,-1.0976204114613768,0.8268163235555663,0.15445751525277912,2.6137228485166313,0.1612973875723535,-0.10566719144598077,-0.022670851795429655,-0.5776662442291571,-0.3665528220212567,-0.13173073866407684,-0.23818864966813988,0.14861537718147508,1543.1048583984375,-0.0016811907451379,-0.057882584775344,0,1
2025-04-01,-0.6422886557641956,-0.7516885449227313,-0.2033029254026821,1.5705263467571062,1.3800134592456652,2.278072250867384,-0.02810385331142811,-0.8680945630983227,0.8934087874747504,0.08857756558639736,0.3433088826485857,-0.06555221079208642,-0.43825742663080564,-0.6886034765435682,-0.14099600947364974,-0.09494692477859942,1.3070116113277939,-0.7107259772951037,-1.0883381310844522,2.271909695877614,1.3098310347375184,-0.2881844533084788,-0.8277699538849769,-0.5959817721030639,-1.6783594772522998,0.9170633131118412,0.8743808336495534,1.2065610452593458,2.121393872066226,0.6948936860952359,0.20295676676781674,2.198312605884269,1.0436929845006633,-0.16148971012155333,-0.16281013325532195,-0.5429309553610974,-0.3409382462153079,-1.7513967499590777,-0.15306725560991435,-0.2178558183256977,1557.6845703125,0.0094039403154607,-0.037752778276601,1,1
2025-04-02,-0.5685797390314522,-0.7516885449227313,0.7860064664382163,1.6580516317010896,1.508708272834599,2.594478423698126,-0.016982217744983784,-0.8680945630983227,-0.5499825119018299,-1.135145661983106,0.3899988368693312,-0.09575603866970431,-0.8771384412398746,0.09874677570773308,0.12978279283562613,-0.1842409207224156,1.3367572275311919,-0.0030990958312286615,-0.9248604342179678,2.311787114963336,1.3098310347375184,-0.07625171305513123,-0.010307879792850501,-0.5559461225677885,-1.5649400285355015,1.0810940762042693,0.8209002196941665,1.3229939709953493,-0.04507647691926428,0.7601479584230137,0.39017859190549237,1.9781710120143998,-0.16889404249726178,-0.039654182999373934,0.9431242376222371,-0.5858361033690498,0.39715217041835277,-1.0224988111845177,0.36836678704871384,0.9178634624757418,1540.1090087890625,-0.0113472700235189,-0.0514332420296735,0,0
2025-04-03,-0.6628405397872307,-0.7516885449227313,-1.1114850789554052,1.6148747620283257,1.3422869760193068,1.1153854653665995,-0.13867467607462788,-0.8680945630983227,-0.6878366488814966,-0.3050057115269872,-0.18616612169349608,-0.37243808278002816,-0.9496729320425764,0.07216543596642856,-0.12895360511934545,-0.18146339417113433,1.3308367408654842,0.7045277856326463,-0.8775986440956566,2.3284549643194676,1.3098310347375184,-0.1376535482516208,-0.06140247395983906,-0.5639989966089253,-1.4515205798187034,1.2033034131429812,0.8152013429369344,0.8663968921547432,2.1314565959064256,0.4802137089487064,0.12916083552419985,1.4713019579808146,-0.24050104897394667,-0.18024778040333925,-0.8858103106524442,-0.5671000363852919,-0.745631556283704,-0.7386768360627369,-0.2908718406119997,-1.2083038928910275,1510.500244140625,-0.0194123153747754,-0.0132827727798371,0,0
2025-04-04,-0.819412033662827,-0.7516885449227313,-0.5096407366872737,1.4082518043706482,1.2379823299665262,0.1813386118676476,0.13194122665857322,-0.8680945630983227,0.09998212181619551,-0.4120667991826319,-0.950189545156613,-0.13856688270721337,0.22621850119572906,-0.15216895690669985,-0.2941328508226004,-0.10600888524875227,1.3177363478304953,1.4121546670965213,-0.44272820738610824,2.334305406930606,1.3098310347375184,-0.134540686544338,-1.0606823910141765,0.15015451745612757,-1.338101131101905,1.2579282812024501,0.9423264275581347,0.25227895704092673,0.5204230728310766,0.0713053920720099,-0.1092709576389006,0.6521889109443002,-0.11300880114116037,-0.2912952267132203,-0.30069851129483405,-0.46881764716480445,0.5312999567145484,1.1899110957098262,-1.1546406014850568,-2.003961989675713,1458.772216796875,-0.0348457489473723,0.0325210446237857,0,0
2025-04-07,-1.0914285457803545,-0.7516885449227313,-0.27199667932141125,0.9628125807564321,0.09237800715535249,-1.9825773956023922,-0.12663951638847157,-0.8028600969996609,0.07338496465695918,0.6543766036529316,-2.023993244562418,-0.18913525131799389,0.7049024989353434,0.5407405274974088,0.5564705539484657,0.19264343220193164,1.3032028739496,-1.4183528587589787,0.20692216112155554,2.328788822428076,1.3098310347375184,-0.2542875055110623,-2.7061171542337865,3.5735355571043574,-0.9978427849515104,1.2086210522842393,1.1729024460499728,-0.7047915499887087,1.9345172823240526,-0.6079863669699712,-0.12664321993393035,-0.6074516255877472,0.3288174700458063,-0.330251183997964,-0.1456299394042,-0.28331738792713773,-0.1683511683315628,-0.01945814644331171,-2.4611798450817113,-3.466529377229293,1485.934326171875,0.018448615753605,0.0691570942892438,1,2
2025-04-08,-0.9496528052681023,-0.7516885449227313,1.2770895060246092,0.7387762227456689,0.34586400490058683,-1.9002286604328584,-0.29171939083787674,-0.8028600969996609,-0.15108292001466733,-0.022911632583098203,-1.1547579051144194,-0.11045494064909889,0.004579704852793728,-0.7563763381616526,-0.8053330515509289,0.2369484447740584,1.3371611477842131,-0.7107259772951037,0.7531122825903971,2.3215501635632387,1.3098310347375184,-0.15112413376275927,-1.8105216440801482,3.7155858238841972,-0.8844233362347121,1.1223967725932587,1.5235893823523272,-0.2896670148363679,0.8968084485130904,-0.3140287421762798,0.2927744829199384,-1.054880427612009,-0.3089864902144499,-0.09928004177010163,1.3105109814974363,-0.15177896114775247,0.6098261216765247,-0.3577082084079568,-1.0136678678077184,1.7498353250597525,1479.59326171875,-0.0042765234376117,0.0776825706593379,0,1
2025-04-09,-0.9834479923249599,-0.7516885449227313,-0.17458845654763647,0.5194261090915582,-0.24500308664664652,-1.7647751240663332,0.5583722939135155,-0.8028600969996609,0.5422388851757677,-0.011794749371950878,-1.129833966866946,-0.11430310055868155,-0.6527825455536417,-1.26050627451381,-0.3949418985724142,0.24382359521668978,1.3205518392045168,-0.0030990958312286615,0.5316937400305543,2.3136325012602215,1.3098310347375184,-0.17295651219637004,-2.4401409158748706,2.004904548661091,-0.7710038875179138,1.0076173339351946,1.2627659734774521,-0.4564735464370733,-0.5504914056664255,-0.45007444624725396,-0.0862625417732738,-1.4009644267617511,-0.13584361149575452,-0.25818212620536674,-0.04928187320753595,-0.26988631446411054,-0.5616891179262262,0.3033244930066279,-0.6675029059447923,-0.4654577475677749,1519.787353515625,0.0268031992263174,0.0945029935477229,1,2
2025-04-11,-0.7742133975249124,-0.7516885449227313,-0.06006511311800055,0.5442217110804263,0.04998559418584588,-0.5479132819717908,-0.8026120553215739,-0.8028600969996609,-0.7556498392297007,-0.13343520763420447,-0.0758372344865512,0.27635114746456146,-0.07949751191988157,-2.2252194962982808,-0.313029451471546,0.3518358677648811,1.3385281527605943,1.4121546670965213,1.2267135551438682,2.310138306552069,1.3098310347375184,-0.16987097808587923,-0.7015397083013036,0.965615691321584,-0.5441649900843174,0.9209710720548129,1.5779454293945523,0.16079417062591278,-0.6887188374341577,0.0527924674557939,0.21050291292011655,-1.059994784840631,-0.4985130650366039,-0.11234997326354393,0.02992401666552881,-0.17729074506876774,-0.18552881005068309,-0.14377843238333055,1.0336343655509803,2.611534593609292,1560.4307861328125,0.0263915020288474,0.0618491208486547,1,2
2025-04-15,-0.563529504155902,-0.7516885449227313,0.2598446399220672,0.762314865603703,-0.025475568941539704,0.25610548826107704,-0.39246779221876177,-0.7376256309009992,-1.2600797617365376,0.1370650589669616,0.8967438648212667,0.5559977711329114,0.30078423959783357,1.1061051912245912,0.797258850265923,0.4235446522707839,1.3601372285499065,-0.7107259772951037,1.306935191230801,2.3146853821819606,1.3098310347375184,-0.17465545307956193,1.41272873508861,3.69559978106374,-0.09048719521712437,0.8971916260443491,1.51087526857281,0.7372816613023735,0.10123326525838794,0.5875316261234044,0.37144121514381545,-0.29805894427492813,-0.4603082534307411,-0.00942550893227085,0.2638484364363257,-0.2680407706392959,-0.10957152061301573,-0.4138685507931111,2.1978709427816647,2.641245856536013,1563.2269287109375,0.0017903007180857,0.0332933897656466,1,1
