Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-18,-0.5758156465790815,-0.8832247352644101,-0.7870230696044058,8.781491499353633,-0.11219055917792843,-3.143422917402637,-0.3374706123918693,-0.4256706309229262,1.2047838681054388,-0.3699892459419993,2.905255564541614,-1.6095213192977418,-0.3356844572121025,-0.3372133647842631,3.255529676622703,-0.18081500693314034,-1.0447464706729033,-1.6976223072187577,-1.426015536016868,-4.222775836609511,-0.07151365896589275,-0.49399229058091215,-0.4744623975534215,1.2086458896046435,-0.5651609382482453,-1.383984098762464,-0.7071337307485326,0.15721826074711887,-0.7761537171855079,-0.6616794453492121,-0.6479749558005017,1.1016947266851083,0.24742021660706257,-1.6921392578833871,1.5899944524685528,-0.6070319222293343,-1.3773633437228996,0.13681768403347006,-0.007402712252024585,-1.3713579770062114,714.1768798828125,-0.0161186710608482,-0.0140220887247987,0,0
2023-01-19,-0.6970722855664772,-0.8785601656381933,-0.7378883613190003,8.713388365117996,-0.3929937378524665,-3.303633382160202,-0.6956651344722459,0.13131569585487884,1.2047838681054388,-0.2645204162392589,2.83873975420408,-1.449806341591466,-0.601615379252681,0.07859951853721056,3.2513930959802706,-0.0018576675885191394,-1.7338974352644267,-1.6293778642659238,-2.9768647179113703,-4.856807223955813,1.1385259984576446,-0.7251635098003686,0.17628877358200365,0.1546462138481672,-0.6587705880449036,-0.7414746459949032,-0.5971868128535124,0.003958409488920517,-0.7365643658877732,-0.3512588854940488,-0.7778907004457283,1.8633413846458506,0.361508427598097,-1.688919214120118,1.2701136357305292,0.5583162548363069,-1.4561434228985508,-4.440733864376953,-0.8151981142888908,-1.0733667048919024,714.1285400390625,-6.768838526301675e-05,-0.0044105046029212,0,1
2023-01-20,-0.38492959423391504,-0.8914280424298868,-0.7624643732503708,8.702255303177381,0.15835053710307873,-3.4686472199828957,-0.6127469310377847,-0.22299166051279298,1.2047838681054388,-1.2476341238427027,2.6531110751573586,-1.4411590436363588,-0.5550936832625507,-0.18420812628747682,3.248205364211548,-0.056046481190194855,-1.5272937158340427,-1.8471162287344893,-2.697477819267632,-3.3131110472377103,1.4014540396128636,-0.6762071345479047,-0.26837626333951903,-1.5358380131821974,-0.6575275633156121,-1.3240431024379606,-0.4913778425300552,-0.8119855557671819,-0.5750301389320825,-0.1124676482708626,-0.7712000351441285,2.398593548533383,0.47559663858913137,-1.7367148367919927,1.4486657304119221,-0.8201876609557784,-1.3252292437594253,-0.04703622273182429,-0.039916722398792265,-1.056717868084974,717.9967651367188,0.0054020894550696,-0.0037989102126246,1,1
2023-01-23,-0.7454313010461862,-0.9040769312439139,-0.7828614723899231,8.685364743477896,0.004763216139255283,-3.59910965991984,-0.36949245569686784,-0.4932707616270734,1.2047838681054388,-0.2560321005436352,2.6871422443242285,-1.4736181198988012,-0.583024487651728,0.33437971798177984,3.250679720064944,-0.09576839434470019,-1.1512990643061098,-1.8177574122609057,-2.8799357444200293,-2.706657912631489,1.3553628587399418,-0.5326903711702603,-0.621007939057796,-0.6905958996670153,-0.6235423319816137,-1.1159405220796355,-0.5991780336990817,-0.028621443328965882,-0.6963592733431475,-0.39330944367081627,-0.7182962820642658,1.9409077531000267,0.8178612715622345,-1.7344998516649304,1.5068636519915726,-0.7532012899486713,-1.3875370472447028,1.4420110249296891,0.2271356711609491,-0.9987353192141236,716.4979248046875,-0.0020897126883512,-0.0175960994056774,0,1
2023-01-24,-0.5372167384137664,-0.9020719475611064,-0.8836301907510178,8.656883260651966,-0.8129241732942517,-3.7015654285574113,-0.32161836009549094,-0.537918079451189,1.2047838681054388,0.1398420950655535,2.730456358093492,-1.5106641263109903,-0.6564814649687666,0.1224783869460682,3.248308461163027,-0.5119330144412385,-1.1448989876561386,-1.8340473164992896,-3.3189445396382,-3.0295640586292607,0.8003848839434015,-0.5260960911752475,-0.4233483429457794,0.8324777605674285,-0.633512740287682,-1.1426432720551543,-0.8191895640082102,0.23832966799731728,-0.3840299619884373,0.15811065346942046,-0.7254664896179573,0.9095375652926841,0.9319494825532689,-1.720829717865488,1.462345493926325,-0.6767795829525595,-1.280701671276457,-0.5985051226784631,-0.13826932733195813,-1.0448602219676408,715.67578125,-0.0011481060454059,-0.0001351131583274,0,1
2023-01-25,-0.675869202428772,-0.8922296016600204,-0.8678723644142459,8.613303196068731,-0.02788624991865448,-3.777606898405077,-0.2811712814767383,-0.2365631962778573,1.2047838681054388,0.12355491875479896,2.4334493386311937,-1.6035990290321762,-0.48438152306894194,-0.6604516718796102,3.2451577453458174,-0.47618215046209916,-1.125072515960661,-1.8490705777317646,-2.2812690677100322,-3.277678858064802,-0.29825761669103756,-0.49745087404158533,0.047006672781184554,1.2086458896046435,-0.6380552196679113,-1.0150292368830134,-0.8143225494835624,-0.1273058233156528,-0.7447472011145438,0.00450221080950734,-0.7250596430867314,0.5502132405125862,1.0460376935443032,-1.7958661677285328,1.273080852676894,-0.7748704300002001,-1.43472648580011,-0.3412303196610685,-0.09249369608708294,-1.0573872735193082,711.033935546875,-0.0065070869389707,-0.0039262925590904,0,1
2023-01-27,-0.7801127033376722,-0.9272392999264135,-0.9157261105537639,8.58026785696688,0.23963525476978217,-3.850579105862172,-0.3928559117126488,-0.3231564646109118,1.2047838681054388,-0.2778788384288979,2.6933302446216336,-1.6050198512634735,-0.4819606873273955,-0.3501824554731107,3.242354399114939,-0.573223944681865,-1.332960035944351,-1.8446247350184153,-2.2527546191673613,-3.3367325066863156,-0.06253317189306067,-0.5698338173021201,-0.006136777522131992,-1.5358380131821974,-0.6733778840707704,-0.37854733628723397,-0.2382504828975681,-0.08135095145358588,-0.5364081537276546,-0.8132976289514591,-0.7690054219662938,0.5312695703872311,1.274214115526372,-1.721032033028552,1.2103267935714128,-0.7352239607870706,-1.5041289403512808,-1.7934510937599766,-0.35244279709305204,-1.4208820974495973,711.4207763671875,0.0005439060050336,-0.011834467866051,1,1
2023-01-30,-0.7951779542444289,-0.9051507684466272,-0.8614560967614585,8.564797836671538,-0.1267814884217678,-3.907283557158358,-0.3119652187261593,0.41855537278391236,1.2047838681054388,-0.6053504780532647,2.85111386648632,-1.596084039380805,-0.4478579424218098,-0.11150763930582654,3.2470541264062796,-0.4127440709811234,-1.1794583514299926,-1.889052004107378,-2.0532038582530148,-2.5845789095594562,0.08535749786039647,-0.5198996739798798,1.0379690877218748,-0.6905958996670153,-0.6671956160027861,-0.9039285238322252,-0.7581082388189685,-0.34289464607399617,-0.6751435135676269,-0.02815174528114235,-0.7554959203490436,0.37874224897284686,1.6164787484994751,-1.6808448644925962,1.268941096370268,-0.5734566787798028,-1.9555833024797908,0.11841604979582289,-0.010129170985920576,-1.4171913120618398,705.4733276367188,-0.008395099737983,-0.0080524661766366,0,1
2023-01-31,-0.6812782333369609,-0.8621525990199825,-0.6651600722794647,8.562988895761896,-0.08072842497046753,-3.9752208294581366,-0.48102065859993426,1.572549353321141,1.2047838681054388,-0.3210052269765781,3.03983748983803,-1.5860032665878276,-0.4604607122416002,-0.3922125121840742,3.2391108441719116,0.22459471025236086,-1.396769959740382,-1.8758702336632487,-2.1102111643879207,-2.702721002723388,0.6057253957511273,-0.6379370655772283,1.8058390455567133,0.8324777605674285,-0.7133181137302296,-0.7854662292337621,-0.5742225352173008,0.001227264778834386,-0.7794493382950518,0.23940654960510505,-0.8158093622304273,0.653853504799546,1.7305669594905095,-1.6209018920234546,1.4955012282095816,-0.6949608619604747,-2.2921106791871626,-2.289831116430229,-0.44369364852562315,-1.4709341406249714,716.401123046875,0.0153712735589987,-0.0017835721042316,1,2
2023-02-01,-0.7320383179018336,-0.856532732908829,-0.6287981410289805,8.532110858299447,-0.3428309589475803,-3.977508087717204,-0.010166939362969028,-0.20232559994979626,0.691274609705019,0.29034939500162654,3.090886131900906,-1.3489532830135336,-0.28956494219964446,0.15893874380980721,3.2424951685477916,0.3439790631834719,-0.6242727262969824,-1.7559475877350255,-1.1409502174084232,-2.1947204408947516,0.5941139941924316,-0.310661083055457,-0.47797387768525884,1.2086458896046435,-0.6205981708898985,-0.6039980981075328,-0.7209897307378407,-0.4350386288109498,-0.7945235962281973,-0.12706058409422444,-0.6774127920188032,0.3414832926256459,-1.6920793702405221,-1.6279905722548258,1.3437547448773233,-0.38218093450329077,-1.0946445972425374,4.126004243672717,0.7176370005156927,-0.9227541194388611,712.871337890625,-0.0049392854461689,-0.0223868861920038,0,1
2023-02-02,-0.45492579342103084,-0.867948028809874,-0.6501399155756432,8.511306359053245,0.0020262358032900386,-3.9493912226546417,-0.09947774640865499,-0.5069040249549801,0.691274609705019,-0.3370675060391374,3.032104849856988,-1.3432748723492207,-0.371199346747199,0.005405191909278297,3.239939047522519,0.3040258695947207,-0.7904008207626251,-1.761612618779177,-1.6084878551362225,-2.096267868117167,0.40063647636481886,-0.37342504051491837,-0.8278133268367458,0.1546462138481672,-0.6467085883478589,-1.1074041611925889,-0.6044199665107798,0.7248731535364588,-0.6805557783604972,-0.0810011873153805,-0.7107698482619538,-0.07254532562536836,-1.5779911592494877,-1.6366526768808003,1.2986648347069232,-0.7434186018776621,-1.0426654935399038,-1.3706544029530017,-0.2765372586258244,-0.8969488671085378,702.6688232421875,-0.0144152622459312,-0.0208353783949976,0,0
2023-02-03,0.01904524399028599,-0.923021543481277,-0.5225726723456391,8.493373117814178,-0.43517182536055393,-3.9515418833070735,-0.4616586283406101,1.1589541015002007,0.691274609705019,0.0814450009545842,3.4327537931286773,-1.380173453838137,-0.34614313526513407,-0.8119959350598425,3.233581600470244,1.057004785330795,-1.3399014106192109,-1.6980726726333581,-1.4431299627292538,-3.0532054014612404,1.2488189528694653,-0.6010498688610701,0.5472074205595194,-1.5358380131821974,-0.728661166444507,-0.33637070859108165,0.5640767816074651,-0.2663784944021038,-0.7313462107386257,-0.343139766260478,-0.8215905587197816,0.2572484043213528,-1.4639029482584534,-1.5126117212142514,1.375767137554239,-0.5347789713366674,-1.342745523982297,-3.9075737783187177,-0.7335104498818736,-0.7324387473572985,705.715087890625,0.0043259076944479,0.0,1,1
2023-02-06,-0.647141709416236,-0.9135321914206914,-0.5803138735282943,8.470487233763766,0.7272183358107808,-3.947086688879607,-0.30640242026705605,-0.2255611442176929,0.691274609705019,-0.18306889629198386,3.4822540188827746,-1.355213117952896,-0.28131837963527045,-0.02723284396548885,3.236672622851487,0.771952485384223,-1.037809215438274,-1.6785344878763409,-1.078228506391417,-2.608205339853905,1.3457352363028503,-0.4782964812808468,-0.6961814317911682,-0.6905958996670153,-0.7007306964787318,-0.9894958280993758,-0.8181516155118169,-0.728851123353483,-0.45406800963975014,0.0017648540774535578,-0.772347302078998,0.3667040822198778,-1.1216383152853502,-1.5058792840090165,1.3554485037733879,-0.6737144929445354,-0.959768742529215,1.129508114112042,0.17447747821519594,-0.6967512139023337,704.2161865234375,-0.002126205665578,-0.0165110894036376,0,1
2023-02-07,-0.7681646019430232,-0.8939122551520096,-0.7034304926138566,8.424431414725271,-0.26615131552323057,-3.93842038101155,-0.3117076520519421,0.31550184058020064,0.691274609705019,0.3388858278328134,3.5363957169380686,-1.3942158178844866,-0.392219869615107,0.24019500468006633,3.232159444348613,0.18968557151702883,-1.0754440915019994,-1.7215240016955518,-1.7110952485922704,-3.1713375529334855,1.4699169216110552,-0.46911727643563766,0.2614875699050999,0.8324777605674285,-0.7098925243804043,-0.8839006725389651,-0.7509842588106291,0.1858068918676072,0.020186399729185282,-0.4354933316104784,-0.7780837371721466,0.3476886877782725,-1.0075501042943158,-1.4886519569141559,1.1361437509718906,-0.7781708058986339,-1.196267646514571,-0.5985283277657742,-0.1400425436392611,-0.7545118647732472,700.5413208007812,-0.0052320405287735,-0.0099367261910074,0,1
2023-02-08,-0.21268813485557392,-0.8692273315112018,-0.6268679098291706,8.360823134746193,-0.7296121078743459,-3.9393247312051436,-0.39587978504354077,0.6518148199981306,0.691274609705019,0.12560874854015658,3.6787102822155275,-1.3861192037758656,-0.4382640021377578,-0.1260934604418279,3.22664203994785,0.39946989990967663,-1.3246575024751936,-1.7345531554125448,-1.9676821035754377,-3.6517747745595726,0.7487555820074201,-0.5112443552437522,0.5014045553541927,1.2086458896046435,-0.737068729980354,-1.0374208292810663,-0.6743560734596581,-0.12908685375430526,-0.64639884531591,0.7270566842387544,-0.8097881323865117,0.4357519295448978,-0.8934618933032813,-1.4435862683036877,0.8026386648463475,-0.7932668123616502,-1.3410279145297344,-1.4258128954913212,-0.29072011370985207,-1.1783453787420555,698.1720581054688,-0.0033877776491627,0.005094657478046,0,1
2023-02-09,-0.6900010576050711,-0.8692323214964296,-0.6290107450725047,8.327998632922194,0.18700025343629825,-3.9507098080170238,-0.42163782344424566,-0.5286330152158599,0.691274609705019,-0.66240440560387,3.381703262753229,-1.3864724686118906,-0.47099342683163614,-0.08005651961098925,3.224145619613018,0.3911400194747971,-1.4103238789057748,-1.7856344541836158,-2.15011124079392,-3.0610692795857553,0.03810686468024572,-0.5276619584626758,-0.887923420027284,0.1546462138481672,-0.7542358043608853,-1.41042882468653,-0.772711945164837,-0.2806663314823322,-0.7674940935169156,-0.26644957766798216,-0.8302348470553085,0.5238663511464702,-0.7793736823122469,-1.5168476654845686,0.7301557333923309,-0.6791345663342226,-1.024918302559557,-0.9294328728210686,-0.2013033365806713,-1.177452944181865,702.6688232421875,0.0064201161490664,0.0146438229459266,1,1
2023-02-10,-0.4821856130788608,-0.8734753706911176,-0.7723612021398852,8.297535337799218,-0.12856632438097026,-3.9345787898561566,-0.2067468128986129,-0.5756069972987337,0.691274609705019,-0.35012079725575956,3.4420310727933563,-1.34934183584469,-0.2810683544154223,-0.34206729466131935,3.226509235927004,-0.15399810348646759,-0.9615128325475615,-1.7588961021034752,-1.0725284954762744,-2.297104952734593,0.03810686468024572,-0.3689605089295594,-0.7066707829613265,-1.5358380131821974,-0.7137127096030652,-1.1761381672250735,-0.7329583579866572,-0.19065755239451904,-0.21168552501088744,-0.7299741062568552,-0.7690993324380964,0.5019243002850583,-0.6652854713212125,-1.5101797299217021,0.6242608591872151,-0.7299982770946519,-0.7097672224815463,1.680977014058681,0.27700048930753013,-1.3424255559224676,694.1586303710938,-0.0121851817091895,-0.000481852226308,0,0
2023-02-13,-0.3354410692132604,-0.8912959411415676,-0.8052226527300913,8.277441792544991,-0.2804696813672824,-3.940566757133901,-0.4816200171383037,-0.6299559709007414,0.691274609705019,-0.1098964086496713,3.5534075248963606,-1.272004943524088,-0.4681012236625684,0.002669169757022468,3.2243337535039647,-0.22781023780287793,-1.5421776439039607,-1.710906368894483,-2.121625580185164,-2.883873537800309,0.40354318852220383,-0.5563346900833571,-0.7470147511289812,-0.6905958996670153,-0.7813338915499928,-0.8305038863488913,-0.5707540085077011,0.2880142009445899,-0.6892838177231885,0.18676430978022177,-0.8618570545465257,0.7576481837066702,-0.3230208383481094,-1.4630210821320029,0.6529965238556017,-0.45232003021801015,-1.2747312539205387,-3.2641663224457758,-0.626355479674369,-1.1856852910116402,697.2532348632812,0.0044481575470522,0.0055571559358866,1,1
2023-02-14,-0.7768884862857846,-0.9017961651714201,-0.8938935109954134,8.261162008840449,-0.19026858088446866,-3.9343978993272617,-0.3234116476868734,-0.6720703198871782,0.691274609705019,-0.3924237299178877,3.5302039400155207,-1.2750033563342378,-0.27938002583736327,-0.4343758336539064,3.2263765080781304,-0.5543958394109876,-1.1573699265578703,-1.7048673964178054,-1.0554284627308461,-2.186841650232706,0.12514349748397013,-0.437337285300113,-0.620237511902989,0.8324777605674285,-0.7525707583255148,-1.1784360210397697,-0.6925864751674756,-0.6200126119900837,-0.481344127062319,-0.12884566550834117,-0.8156534361913234,0.8872739512656715,-0.208932627357075,-1.4757333852882455,0.6637430741282101,0.022618614237936,-1.0239491434298824,1.1478865432623782,0.1804563811659764,-1.0995791364170246,704.1194458007812,0.00979934314028,0.0071863417773468,1,1
2023-02-15,-0.7962947428895593,-0.9284728928393955,-0.9972272782637421,8.226267133450579,0.289425948458076,-3.8743706710011496,0.004677374727503528,-0.39076768140959595,0.691274609705019,0.16230582063431778,3.5704231094797954,-1.3967482767482837,-0.36155275506418016,0.7276073887821425,3.22901497100593,-0.9126349386481639,-0.5055915483713035,-1.6589639596313053,-1.5343517283219734,-1.848172952065,0.4552230315109965,-0.2198556875240164,0.24542479953397064,1.2086458896046435,-0.6923435395611278,-0.9088453392184347,-0.3789614699517227,0.19177326471945377,-0.334511849378863,-0.2807699126079852,-0.724850687029737,0.31668405916701636,-0.0948444163660406,-1.4795499821213114,0.4936112869176535,-0.6449283530476554,-0.6053983969560329,2.5818217085601947,0.44288562731150927,-0.9751640200861401,708.47119140625,0.0061613878187176,-0.0091753146095137,1,1
2023-02-16,-0.8237861888586953,-0.9250625998053872,-0.9778445074175742,8.184929663897481,-0.6205410417029898,-3.7512208296488616,0.19933198759072054,-0.22870045819732532,0.691274609705019,0.00777546746134121,3.174415638509303,-1.3644619863031167,-0.1973904028323137,-0.26541449585262417,3.232051407100616,-0.8395547326380753,-0.002907909434329949,-1.6360358339431433,-0.6049980547319537,-1.5292037159753296,1.2949647367206814,-0.07636614875237109,0.47443867304639675,0.1546462138481672,-0.65303814400618,-1.284558308623579,-0.7411751395930465,0.4529365116966819,-0.7762231935880425,-0.19055640745387825,-0.6670589514067808,0.07790000292101705,0.019243794624993787,-1.591519405741518,0.2724908223934338,-0.7661983125767005,-0.21089182142965243,1.6258417266076728,0.26432268856965246,-0.9908649378554428,702.330322265625,-0.0087055590231684,-0.0227800060994298,0,1
