Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-26,0.5515472431977305,-0.255634559810915,0.16079635161940187,14.638143164318928,0.3572360982379703,2.6078179718743137,0.2672835450216564,-0.9316838082082626,1.2047838681054384,-0.06382303989021305,8.622620389830713,-1.034138841978314,0.19500428243810805,0.2207267886866422,3.5786926188930623,0.8002061055639708,0.6698689561479844,-0.9497097667383649,2.6382361861494714,1.2050597487342494,1.0053029883854459,0.13338291824249823,-1.4441827187079064,1.2086458896046435,0.1973055467273991,-0.18339272669050313,-0.6905920589955962,-0.36807422633559356,-0.1148905767162532,0.3130687378866322,0.3334595800961155,4.155875847987246,1.1601259045353376,-1.233362210158243,2.2683686261830514,-0.5198194625572522,-0.18855051709167162,2.8366135672353088,0.2776146329622155,-1.180188281314305,1167.8182373046875,-0.0064326478820096,-0.0389676591550799,0,1
2025-11-27,1.384028637188877,-0.2517768822234723,0.020770875977351177,14.638917182270955,0.09516554820026123,2.616239155376043,0.026443059219668573,-0.6091431410769147,1.2047838681054384,0.3222577422472169,8.313239258086176,-1.0319824563725626,0.1916893202456179,-0.3278079615830544,3.5746362509651575,0.4826795973568635,0.2538669228524558,-0.9491281648864618,2.5914413995708627,-0.07093649592467885,0.4216959178752792,0.0064692114624808035,-1.0137683644363173,0.1546462138481672,0.14956096339709218,-0.7219927479255043,-0.5976826209859609,0.28862580897212936,0.022274404284749222,0.4693439566921449,0.26484400945330083,3.271125215470475,1.274214115526372,-1.2723468478022433,2.2733867934943546,-0.28883032802428893,0.10758972567221711,-2.893929154398285,-0.34884150016545346,-1.1527998367004426,1162.5628662109375,-0.0045103180719865,-0.0251936492111071,0,1
2025-11-28,-0.474870567947659,-0.2472039988143791,-0.26230717672498693,14.634689528010968,-0.3680643403166976,2.5708193158468187,-0.13763574586256602,-0.6902489830434668,1.2047838681054384,-0.04264753854395949,7.731601219756391,-1.0103666056399798,0.08365524132568784,0.10292690842155151,3.57093559164098,-0.1482590371127186,-0.02293773104616756,-0.9439813689061556,1.620971359366941,-0.4585729964973116,1.31441796077025,-0.07818363252491477,-0.8741575103111792,-1.5358380131821974,0.1145022725285539,-1.0818251786590711,-0.6599073404398289,-0.33926166689971987,0.5530067646637328,0.3570235658228407,0.2152777381268507,2.4346930017206683,1.3883023265174064,-1.359276566919481,2.2547108927304715,-0.16715087544444043,0.5652726164036248,-2.0267086314104548,-0.2557479423686221,-1.2567223981429565,1154.0350341796875,-0.0073624089452483,-0.0081360434452017,0,1
2025-12-01,-0.7635887897107453,-0.2572097191173109,-0.8192823807571964,14.634691568407098,0.2900388633060194,2.4405893019787346,-0.3099064404914338,-1.1128269936291806,1.3927413017585002,-0.5093022872900212,7.5274104281300245,-1.1818573359757667,-0.29668689904303447,0.8590722278547432,3.5691689024321924,-1.3603657010499954,-0.4885276140350839,-0.955428665863874,-1.8517315027498513,-0.2162939700821117,2.907063565158082,-0.22025613858809714,-0.9656016426277053,-0.6905958996670153,0.061319443012762063,-0.9868112965510349,-0.7400322778828052,-0.24544285119986628,1.3859858723624188,0.09491697521565486,0.14104714609039704,2.715441015909647,-1.6920793702405221,-1.3809696932686844,2.26604247911018,-0.022058617850952145,0.07816521100702524,-3.2708725926786637,-0.393803302022517,-1.2706515678488974,1152.4483642578125,-0.0013758348950065,-0.0155874562999836,0,1
2025-12-02,-0.5489379838330403,-0.3290549169625889,-0.8907656407286232,14.574680673705386,-0.3391902172013651,2.249288570101943,-0.36823289527599357,-0.9040208147848382,1.3927413017585002,1.332248987361856,7.657348992812671,-1.530051268116726,-1.3046783485485928e-05,-1.0634187312488232,3.5665972314427714,-1.4558764273269837,-0.5192114398423857,-1.1817608897151888,0.8609555100476199,-2.970182334182072,4.505077107328655,-0.2176930610839841,-0.26280451682186745,0.8324777605674285,0.047786520490630625,-1.0529859257301768,0.24272920525461647,-0.3846384182678129,-0.474024708502162,-0.3683766177846136,0.12300555623056705,1.9229507068752312,-1.5779911592494877,-1.357519043659114,1.7942806736934014,-0.23990148520689056,-0.09308082450533757,-0.631897243319036,-0.10356854683064921,-1.2945976578280922,1130.4346923828125,-0.0192864493608288,-0.0134265529998064,0,0
2025-12-03,-0.6009166242095666,-0.4117158887432668,-0.8903465516801821,14.584206562453309,-0.24517093921665928,1.9024050328858972,-0.8548425567467836,-0.8577757220337685,1.3927413017585002,-0.7753828147314203,7.917229898803113,-1.2850898143024376,-0.389589197716339,0.31382127945890587,3.5639981204069815,-1.3742842644521462,-1.5803324264972012,-1.144318018946184,-2.6702156458502575,-3.293217722171776,10.643794689426672,-0.5556035982185523,-0.24525187973035648,1.2086458896046435,-0.08132889538139615,-0.4480796434917326,0.3979725363670476,-0.09246519983012312,-0.762915545554461,0.28981708976626186,-0.05848493153688013,4.95738623888628,-1.4639029482584534,-1.283161884436603,2.273481954495151,-0.11265324580775046,-0.4145885170552706,-8.398083044225466,-0.9667407136771948,-1.1719903223559425,1138.76416015625,0.0073413620619632,8.76802074479022e-05,1,1
2025-12-04,-0.8835219254960099,-0.47639832466326953,-0.9443327462349598,14.542390877132226,-0.3846639248909652,1.5175449063972595,-0.5897243246370291,-0.835027846465261,1.3927413017585002,0.43926514318958193,7.92032673142067,-1.330163611725637,-0.43006674215608737,0.4700203073363249,3.566550400188486,-1.4445334867251205,-1.0408021953874838,-1.1565086695532436,-3.067762619247548,-3.511268845945456,8.495096361532008,-0.38087445153370936,-0.07646289118854613,0.1546462138481672,-0.03806249721992182,-1.0438729928176247,0.13974011039981118,-0.9665881671163263,-0.5481364069005631,-0.33949852383074136,0.003958464010467214,6.496127514519359,-1.349814737267419,-1.2948119004561753,2.095796854397146,0.02470963128205151,-0.2916600124854858,3.1381404717548387,0.32216858199936815,-0.8910435594624984,1153.142578125,0.0125472876939187,-0.005501043494872,1,2
2025-12-05,-0.7658923319279907,-0.5012364522780163,-0.9860855504984296,14.539520620477754,-0.0918664211166537,1.2047601822489284,-0.18736700678917945,-0.8247924836954041,1.3927413017585002,-0.9902666631917767,7.926516620030651,-1.2447182283016511,-0.36050709006230497,0.3577546775154428,3.56908780104465,-1.5296945417911796,-0.21207955414695967,-1.2069722681502735,-2.448044765862308,-0.4666456501472559,5.657810780625596,-0.13485281287509837,0.10105044097054315,-1.5358380131821974,0.03962834348439289,-0.6812167470542653,-0.41950483528287896,0.3329753725737547,-0.6001461236254637,-0.24546631608983105,0.11297464429263536,5.954248023380627,-1.2357265262763846,-1.3143877067828493,2.096740768809843,0.5562077108522737,-0.44318710181156495,5.4379038548018235,0.5781951951464791,-0.6142017840193699,1136.18603515625,-0.0148138218000301,-0.011763888850661,0,0
2025-12-08,-0.7618825995594999,-0.5391865088627328,-0.9726693630635719,14.534802902706975,-0.9678571234190882,0.8565778128853841,-0.508152079959727,-0.911829102659618,1.3927413017585002,-1.0656624081958923,7.9791099017771625,-1.15940247989448,-0.6122122752500644,0.0957758752073261,3.5669473287111746,-1.4540039113692556,-1.203863523266775,-1.2798554977227652,-4.786575001568314,0.13096932054911248,5.1125517445085675,-0.42335787255081214,-0.288628227680702,-0.6905958996670153,-0.06077618691600019,-0.5050519899846727,-0.294465326116547,0.5870492442189684,-0.8829203854836253,-0.3849784851734937,-0.03000261393508859,5.887307845208756,-0.8934618933032813,-1.2812929543453064,2.006305469303399,1.3903886071289355,-0.2873625167650672,-6.475402329982726,-0.7526360075711074,-0.4929965338588237,1137.078369140625,0.0007850684051706,0.0100730416834978,1,1
2025-12-09,-0.7687259114708793,-0.5515786229407272,-0.9540834993517651,14.541771012670976,0.33448318844119707,0.5070483469062512,-0.4110822202273782,-0.6397561850679101,1.3927413017585002,0.5562139316764373,8.053358352095739,-1.1600339446156074,-0.49889751995169546,-0.3672918421288394,3.570036813144015,-1.3885480699805806,-1.0886444528431714,-1.3261553776227628,-3.7108562749716563,-0.8866025903947271,3.407496265231865,-0.40049261527486973,0.38720930283271543,0.8324777605674285,-0.05959008307319455,-0.938135003282607,-0.5124542148713903,-0.748302720658199,-0.765220464985114,-0.0921407151854627,-0.028117601285186134,5.862473649908181,-0.7793736823122469,-1.2702662975321315,2.1859728385985253,-0.47230552179866103,-0.4692815534874028,0.31060058290577713,0.0016215922866431689,-0.48299659746837553,1130.5338134765625,-0.0057722161535745,0.0200300537317834,0,1
2025-12-10,-0.7709001245806677,-0.5830343851632354,-1.0027443076258857,14.555360998113683,0.5890999387025104,0.13723064875103566,-0.46369142998084323,-1.1461815159085478,1.3927413017585002,0.2244950182298444,8.087385744637466,-1.2198936866147319,-0.6756322858436961,0.2905809675226314,3.568793421760684,-1.4907920451308074,-1.3028415783342855,-1.328309194795045,-5.3712147574782945,-1.888009310655304,3.384335481128313,-0.4929457841118283,-0.9495605283394308,1.2086458896046435,-0.1004586528298557,-0.9696767198721304,-0.5169718737194686,0.012997134160361419,-0.761208335327293,-0.9682518858265289,-0.08566188615972094,4.624854049883709,-0.6652854713212125,-1.2548800761315464,2.588398262292043,-0.7616131588703634,-0.9481337037605567,-2.5168464855940402,-0.31687864400917504,-0.7840594638984719,1132.5169677734375,0.0017526383596433,0.0342289995102519,1,1
2025-12-11,-0.8289021091258034,-0.6206330858415338,-1.0140981186654794,14.564392485875924,-0.7491052673285161,-0.21565431295839024,-0.32739491763356765,-0.8373883515259892,1.3927413017585002,-0.32760103919572936,7.923412234162803,-1.2069595739760188,-0.5573421334321182,-0.3384278274947515,3.5710293774756017,-1.481866727054735,-1.1226954340095372,-1.3362496471507446,-4.248715638269985,-1.1450368658015027,3.8698029255502404,-0.4490207875218518,-0.022483011626827837,0.1546462138481672,-0.09279078002690508,-0.9346180237552161,-0.28535864613279854,-0.307029464969894,-0.7680557386335887,0.3342675269914384,-0.07263258489781986,3.377886943296372,-0.5511972603301781,-1.2851884660615362,2.85248505857043,-0.5465241455590627,-1.194627536345999,0.7253219033285135,0.04879544453147955,-0.8508179011042621,1139.6566162109375,0.0062844423381296,0.0254163121293948,1,1
2025-12-12,-0.6902257934311439,-0.6618009972513229,-1.0072899721572064,14.565749801990492,0.01382125381722127,-0.4998280149679665,-0.0922343791681659,-0.6577386545647849,1.3927413017585002,0.1059303339913623,7.617127935035825,-1.1571630133559676,-0.3998531830508803,-0.2444414645220215,3.5737564574255876,-1.411789948631166,-0.7353902478003553,-1.3240874635817643,-2.7871522334124283,-0.8058462288202228,0.27776183982013075,-0.32136702184710886,0.3801925290251568,-1.5358380131821974,-0.05611735242130682,-1.2214449645152796,-0.16335043652596928,0.06021913881433868,-0.7702312516350932,0.5889192927578377,-0.01947574358663541,2.0153029765864607,-0.4371090493391438,-1.3463544273441275,2.962528051038575,-0.5986088998004221,-1.0437963228552376,2.685780499713611,0.27035200451442415,-1.0378314689283834,1147.688720703125,0.0070231087341287,0.0297454489427199,1,1
2025-12-15,-0.9599898804292293,-0.7025001166901356,-0.9490664084630648,14.539139219953661,-0.3068891448557652,-0.6808527133173231,0.12446717923691024,-0.28722629936717214,1.3927413017585002,0.8669848514938767,7.648066048210279,-1.136409755364282,-0.18731740946614336,-0.3838856153893343,3.577519073581493,-1.1705923812086725,-0.2954095839096549,-1.4252240020777034,-0.8344810699342783,-1.8557087543638398,2.016183091191729,-0.16767408725642222,0.8847558040887321,-0.6905958996670153,-0.015147763638028278,-0.49110424031439176,-0.017866164518929434,0.2813926752328165,-0.8282679136913192,-0.7494699464569831,0.039687049890769065,1.5894409694284994,-0.0948444163660406,-1.3524586299694559,2.7808353271183734,-0.8817911369305993,-0.621977282098464,3.0250852863754982,0.3065601219853656,-1.3370822748379412,1160.083740234375,0.0107420804534563,0.0183208769544448,1,2
2025-12-16,-0.8149494065655718,-0.722073314700234,-0.9060991703245223,14.550026388250018,0.06114415753795419,-0.7179967797158614,0.41498811390033674,-0.08914354433643328,1.3927413017585002,-1.0679876884145492,7.224211631745177,-1.0656315465598756,-0.005896007306924182,-0.0911906164794486,3.5818056513471888,-0.9979594356052705,0.2891724785960798,-1.5500246684867187,0.8141751174359687,1.1566039434512094,7.477936749077117,0.02865774881972971,1.012313434257489,0.8324777605674285,0.0499770611602516,-0.7726832639735637,-0.2362976059677198,0.3174431001435564,-0.689508687911545,0.01356149417050108,0.13237954296978408,2.3575046065497967,0.019243794624993787,-1.4384950373659944,2.7820453638247375,-0.7639214037455795,-0.47958287772804015,4.6838313375425775,0.48926438610552647,-1.219929490721988,1169.9007568359375,0.0084267296248939,0.0133306758415874,1,1
2025-12-17,-0.7431828827108077,-0.7385671966354376,-0.7551532938455064,14.575314817363056,0.2827902745590388,-0.6074531128989238,0.559496448255601,0.3263601468732849,1.3927413017585002,0.3181939156983055,7.02002084011881,-1.3519495346626216,0.41736416481488764,-0.9668746450328917,3.5872544864635425,-0.4625120173122979,0.7143276747991737,-1.5416181065024015,4.567502759354839,1.3100440129502735,11.929556666079986,0.17955965317735695,0.9560350824634989,1.2086458896046435,0.10005088650031792,-1.0200952067880562,-0.10870556363401318,0.4989465656307671,-0.9594340581345407,-0.30719300936433896,0.20152895609943405,4.235138272160582,0.13333200561602818,-1.4841116537359553,2.9835609722961034,-0.7599034855493048,-0.046770643830563896,3.703694859699273,0.37543687165833717,-1.5155733657056323,1161.6702880859375,-0.0070600490212139,-0.0005087988652552,0,1
2025-12-18,-0.5918630566502551,-0.8004897517181023,-0.7614319482257862,14.571613120915401,0.3189177282671856,-0.4546918356341998,0.2967605616827922,-0.76243185673746,1.3927413017585002,0.4754070501851006,6.995268838929192,-1.2950145735469425,0.1959494020865605,0.33500973323717276,3.5851934578703935,-0.3269786087631443,0.3201771724559732,-1.5580043904022478,2.6148315958766886,-0.31321552233987876,7.367329910700447,0.04256122822879221,-0.8969669700689673,0.1546462138481672,0.04823016014801957,-1.1168804806716135,0.029028444407910185,0.385946459440462,-0.8143068692613815,0.060890905850251704,0.12721666348557015,4.88401116995487,0.24742021660706257,-1.4777779142761658,2.95166197982249,-0.7667607680122398,-0.11925396548355346,-3.1578174072993233,-0.3791862319881994,-1.1546555444753248,1174.0654296875,0.0106135791514549,0.0035787667076296,1,2
2025-12-19,-0.515298104886443,-0.8993949157151451,-0.7814556558179855,14.57388416911285,0.500809011476553,-0.21425294657864777,0.5516751665120935,-0.6233170511364938,1.3927413017585002,0.36241254695985603,6.942675557182676,-1.3234168207196328,0.16646164564175267,0.5895373452540351,3.587362665173774,-0.10578979933102864,0.9222447842942,-1.5373086215716791,2.3809728147193048,-0.046708593283158864,5.1544608646971835,0.25118491977568286,-0.7989678493439107,-1.5358380131821974,0.11284295995265892,-1.0757562281789697,0.5619625406989575,-0.3698818193532571,-0.7424974385225442,0.28256750417600257,0.21587689961874118,6.945766043326521,0.361508427598097,-1.5017405331359273,2.9772830894224156,-0.7689394197559436,0.36786843323576984,4.6838777477172,0.48294008197760235,-1.1115494963816452,1168.9091796875,-0.0044014632541464,0.0094149421465031,0,1
2025-12-22,-0.34546089481721953,-1.0553738928130925,-0.8292383169558106,14.55619762134321,0.3875674584154207,0.040095475685728736,0.3414091786212198,-0.26634180917460154,1.3927413017585002,0.09873287340722967,6.871516386231376,-1.5367177772708858,0.32591837029686693,-0.7481993713211392,3.584931302958132,0.30543087773514793,0.7109621264083015,-1.5327493405636328,3.7724088125602577,-0.7008520229125115,1.424324623771436,0.17019699626799423,-0.5356868444262449,-0.6905958996670153,0.07702311370785199,-1.1654224512643747,1.3983972507922462,0.49267509238678947,-0.5910871432308517,0.3186999262180778,0.16465342277320336,7.350759166857466,0.7037730605712001,-1.5068672635491511,2.7822778043462004,-0.8270598147616739,0.2746949145178554,-1.9890235696173413,-0.25047102392103604,-0.9900848003958815,1175.6519775390625,0.0057518793405988,0.0001695815058307,1,1
2025-12-23,-0.8405109866320409,-1.0726242336539287,-0.8782678298540958,14.575040169399713,-0.3698757956110665,0.3266492917246782,0.41116921576430443,0.025648495760682205,1.3927413017585002,-0.3673412648978793,6.453851858376252,-1.534973276117914,0.40256788015639855,0.014460058477818229,3.5878518887367608,0.1356257504772343,0.9964121565305807,-1.5393131001150469,4.46226846692906,0.5186058211217452,1.1656614215217491,0.27738777778895707,-0.06824812226064617,0.8324777605674285,0.10792709101373321,-1.0943450097444758,-0.46932955843606855,-0.2401302196005785,-0.5144764157580748,0.5006162235521867,0.20832043799362154,7.889299872733604,0.8178612715622345,-1.5822224626835282,2.987791205853829,-0.688100392781191,1.05688758037659,2.5349010220172907,0.24426329824638596,-1.06500279609019,1169.3056640625,-0.0054127450819487,0.005383604930078,0,1
