Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-06,-0.5348510369954468,-1.1216383152853502,-1.0657891037105847,0.03372286747583161,0.4942141905256261,-0.23616763165954455,-0.7557338246219094,1.4216761250456875,0.34979381298262086,0.0744493680471697,-0.3088925739259855,-0.2989870074824465,0.10041503288389905,-0.6358695386925045,0.7038422590420952,-0.1973545756043433,-0.28532782491725317,-1.6720717952301567,-0.5994201139709584,-0.05774237037001544,-0.14791137604825672,-0.13415720950402654,-0.7119017629210693,3.7714423737236924,-0.1812152477382527,2.4328755410332557,0.038614951405183694,-0.01578547234728627,0.11610010300979849,-1.2989074479639078,-0.4927301579028227,-1.0972989844390049,-0.5089560877614542,0.03440965893401817,-0.2042592477356637,5.34416801701733,2.384959933150223,-0.7839965922649064,-0.22083944338041778,-0.015444214744398378,6779.333984375,0.0075122599543034,0.0374856246392674,1,1
2023-01-09,0.4355753221095728,-0.7793736823122469,-1.4713388584154241,0.140250763490508,-0.38177253978546233,-0.0016634032180513527,0.4748730611407008,-1.4125437270911976,0.27361377286405036,0.11822734364449096,-0.3319659534460591,-0.14036929370277587,-0.004431915654579212,0.045562115922491035,0.7038422590420952,0.40190058729049094,0.44679255291519265,-1.6062054320463812,-0.4555418880086305,-0.02591580980944872,-0.007580984545699315,0.5623346954480817,-0.17665264871576308,3.688549746466752,0.13749135649451083,2.345540920660583,0.09788436109656198,-0.03601987110062591,-0.28750829876753986,-1.3349587214500613,-0.37370575225513547,-1.110894186401951,0.38179175781837055,-0.21183655631341813,0.058565613116691395,5.366414115243675,2.385929452689366,1.1765577270424494,0.34523270886460466,-0.20814174200286142,6668.94384765625,-0.016417361023993,0.0349204520777801,0,0
2023-01-10,0.04897904272910947,-0.6652854713212125,-1.3011795757327551,0.2339826610981124,-1.5378885246999636,-0.40005692862233755,0.5338604451647849,-0.7039887640569764,0.17301770662971494,0.010157417801895835,-0.6077974067203326,-0.41163118564883217,-0.1333325189015861,-0.12119134820403743,0.7038422590420952,-0.205232146772553,0.26370686885316436,-1.6062054320463812,-0.30816729738214216,-0.21164274000436945,-0.8901524120394549,0.12258592582562973,-1.253881960093063,3.7557430398294516,-0.5094899391605114,2.1912852852036897,-0.045401070225651104,-0.3199255647902211,0.44316736756112,-0.8938365585307668,-0.2641833640834232,-1.0884880584703371,-0.35349338808096364,-0.5299801200914996,-0.01503082342734814,5.3467455443026966,2.386898972228509,0.21209219230405899,-0.8719538989110523,0.35543762838143655,6766.90234375,0.014581922188602,0.0639961001758359,1,2
2023-01-11,0.31809118636440686,-0.5511972603301781,-1.1255465311177537,0.2044478050287505,-0.32465322690231907,0.03594019765274004,-0.2224020583428505,0.004566198977244899,0.101268626308707,0.09933912356901603,-0.42264940295162395,-0.10998655260342312,0.5620667132703769,0.018412700836166473,0.7038422590420952,0.057660447812858465,0.43058156556345095,-1.6062054320463812,-0.37940964866144866,-0.17076255668063667,0.5609286060605341,-0.2838295986856359,-0.0510997997758811,3.80446616787232,0.12770185907493017,1.9145514159418369,0.07419429015055735,-0.036869203711727264,0.26044297107139786,-0.6126652207551012,-0.12124742221898832,-1.0078574742354438,-0.17679163341969598,-0.19622241575942193,-0.20781125931998481,5.368763420085348,2.387868491767652,-0.41299360799898566,0.7104421212031843,-0.8641904733312048,6893.52978515625,0.0185398334810767,0.0365636968905232,1,2
2023-01-12,1.4490675138420068,-0.4371090493391438,-1.001317556540781,0.6136444112571132,1.2637687729677634,0.5099317650829055,-0.6240749242077999,0.7131211620114661,0.10200429951152835,0.21466033905815873,-0.11147127304964015,0.24386673378271864,0.12300783179630459,1.206111343974845,0.7038422590420952,-0.01595495558755306,1.8657674882478206,-1.6062054320463812,0.06805542219959815,0.10153680212326033,0.9424864975473878,0.45192796451396716,1.5345877766094895,3.768745493664103,0.7857589366904656,1.932413178988993,0.22739878950748807,0.3709927239157022,0.42698836975730503,-0.36126513427899454,0.6591330206502425,-0.938289020903605,0.4226163116491274,0.24855430451833335,0.35601059261823753,5.4109862119117915,2.388838011306795,-0.5490351506885603,0.9160327615450843,0.715759203820823,6985.609375,0.0132689700392781,0.0082140416344941,1,2
2023-01-13,0.406191321589225,-0.3230208383481094,-0.9650768437380882,0.9881478249447548,2.192581055083877,0.7825861571768195,-0.7489534916046454,1.4216761250456875,0.1847931944050255,0.29694487978044876,0.17878908914912092,0.47200755357305807,-0.2827700985406362,0.6589645389927367,0.7038422590420952,-0.2087850737611616,1.3132703562905843,-1.6062054320463812,0.4970087594014344,0.4865566421805864,0.5437486804534604,0.267932707940137,1.9493028578283147,3.7026235932624765,1.0496391222012824,1.6527797464170126,0.3332522878797933,0.7522890914026344,1.8593422040647436,-0.3899190268570736,0.47934618354935365,-0.9604151635325183,-0.4048226164932635,0.5111635800210707,-0.8641422573958035,5.445430807206908,2.3898075308459377,-0.19717234213079093,0.6424213775436658,0.9174832445302888,7020.25341796875,0.0049470873928161,-0.0099474510530742,1,1
2023-01-16,0.14842466521136688,0.019243794624993787,-0.9772333871394007,1.1643052014841015,2.01299638122014,0.8174277348371568,0.42473084627674357,-1.4125437270911976,0.3278986231273817,0.32557116703099137,0.13763347160742756,0.5406407119183342,0.45183319099637576,0.5028217261578645,0.7038422590420952,0.3551820831481609,1.198734595229977,-1.5403390688626057,0.6360392393926622,0.8466297238885586,0.13107034759657438,0.4356364407261854,1.774091307681373,3.654417403304866,0.9525440635608922,1.5620811795478238,0.36651968668811147,0.6937039255407835,1.3079353285551019,-0.38524676713115985,0.48709819422006445,-0.9723948514513714,-0.30164056166466574,0.45569780367595997,0.7164871973935372,5.478262938639565,2.3907770503850805,0.4036451935152698,0.21335635858185498,0.6488415815579467,7109.6826171875,0.0126582870740627,-0.0615847475281251,1,2
2023-01-17,-0.20159189712119227,0.13333200561602818,-0.9761752256901592,1.3154287085024299,2.9296687774441055,1.035291542478657,0.13369741413095904,-0.7039887640569764,0.536379748877817,0.40595912407508006,0.2403431059236562,0.7537060772041245,0.2681265904817253,0.2888283915162743,0.7038422590420952,-0.8652852177407435,0.9087898096958541,-1.5403390688626057,0.8898043328324646,1.2869030740812804,0.6993747614743985,1.877952389284978,1.8757753626001379,3.6892885386500107,0.9480813982755915,1.550366264189755,0.46747289375720485,1.3666377174404227,1.1936255837844512,-1.2946320974437324,0.9600524807915528,-0.9379434589084457,-0.35984829949789515,0.7143961464416198,0.9182980304190911,5.5070131529098125,2.3917465699242237,-0.20507045163275417,0.6108138484478967,0.22469771634648894,7018.904296875,-0.0128504810967105,-0.0801070327375308,0,0
2023-01-18,-0.06205302489040714,0.24742021660706257,-0.8016451269966004,1.5043585180742503,2.100631925883776,0.53322108469953,-1.0994275914763507,0.004566198977244899,0.7365759463076591,0.3166357801479461,0.3284135536407543,0.450871743429683,0.4355672257319069,0.5477241420660682,0.7038422590420952,0.7157515879103253,1.2370437737006508,-1.5403390688626057,1.1062602922739717,1.4433988939967304,-0.57805081251526,1.3227104430258905,1.1163786770264215,3.7192096220719755,0.027908558173911878,1.4673232240444554,0.3429035480527464,0.7312161729175842,0.9042529535676873,-0.5579919164327348,0.8551618210728686,-1.0297432038207766,-0.14578318355253475,0.48124280229281774,0.6495407836420366,5.473641695023021,2.3927160894633666,0.05850755419600033,-0.6923656191276429,0.6177167214404619,6950.38671875,-0.0098098217749521,-0.0827362634445654,0,1
2023-01-19,-0.08661604155455868,0.361508427598097,-0.7137313150284872,1.3127459766468037,1.5313854606620902,0.15872191115949894,0.4273558070483063,0.7131211620114661,0.891305027176643,0.24909289415579033,0.12722569168143075,0.2303037188001056,1.875620435318209,0.3689037418124154,0.7038422590420952,0.9176144304796023,1.047853821703757,-1.5403390688626057,0.8142414481803218,1.417975155505822,-0.2990516797430876,1.2076056665318116,0.6270910331354183,3.6087601906748454,-0.4879965998567302,1.4547984697150047,0.24798311126543512,0.09260889020260825,1.2318591657924214,-0.5514543509922354,0.6498579335521715,-1.0030787798523766,-0.3264209768234898,0.32201473753686116,0.22521442938124794,5.442933701873451,2.3936856090025094,-0.015299778631915407,-0.5387653379173105,-0.6823962443839904,6916.46484375,-0.0048925226482902,-0.0713617654233786,0,1
2023-01-20,-0.2585197070146648,0.47559663858913137,-0.70391401049714,1.1777511081169467,1.449994305377989,-0.06380982200017535,-0.7832213909620701,1.4216761250456875,0.9932934759619457,0.21474387453391458,0.2336205934450244,0.09822078334964805,1.3212495656025218,0.0967229661246357,0.7038422590420952,0.6487879211086247,0.7370338163368719,-1.5403390688626057,0.6064655084605176,1.3158899954137198,-0.2149463498203536,0.9162204308160524,0.3672177234612459,3.601335473528447,-0.6188224062526628,1.513137456986397,0.19688147327327146,-0.30708663199660047,1.04304254707285,-0.7251678090543182,0.3646573005508418,-1.0731479415657834,-0.37349304078876594,0.3007828065693198,0.6184025319689989,5.416601512592847,2.394655128541652,-0.2086326417811281,-0.2893752470154901,-0.5274220573747377,6600.95654296875,-0.0466902090822347,-0.041165125093306,0,0
2023-01-23,1.6975299542179267,0.8178612715622345,0.15048556036946456,1.8693365592925388,-1.5238059398897377,-1.3199637501383645,1.1805865575457584,-1.4125437270911976,0.9265576742413992,-0.08325458837972612,-0.49855019419276636,-0.7579598557966979,1.2063253681722417,2.4965428136865606,0.7038422590420952,0.22435221186552917,4.150823158356434,-1.47447270567883,1.1167786083227063,0.6211403465725028,-1.9017997372356477,1.2461051655939894,-1.3948410461153948,3.557044737846758,-2.142264732820303,2.153361035862668,-0.2002342280420143,-1.4046431798870294,0.7328358906181887,0.3813212454193129,-0.5036419607646323,-0.6240413834653539,1.1040831957884842,-0.5302041466337047,-0.6822698109881106,5.342209120131262,2.395624648080795,0.35680488530287147,-2.3706408692142795,-0.27680061189328725,6562.36181640625,-0.005863998135343,0.0338453393149101,0,1
2023-01-24,-0.31376851543701045,0.9319494825532689,0.0872063254061895,1.9418360543867514,-0.9408495708747635,-1.4399522099744448,0.21452044831893302,-0.7039887640569764,0.7394641776521257,-0.12014358401607261,-0.6041196566693956,-0.8276326427265299,0.9153972644250512,0.27867550980551564,0.7038422590420952,0.6176416446619037,1.2182597818247594,-1.47447270567883,1.1242854760155587,-0.005122412696943497,-0.4960846678035978,1.0559753149877253,-1.4158413589102858,3.696676460482595,-1.7043123697425824,2.238955918249264,-0.2506915608056624,-1.7847283941294922,4.139888716508369,-0.03801986848786343,-0.618452610434534,-0.6305659086971123,-0.6832317871250198,-0.3719203066321117,-0.5272289459142251,5.309102108106725,2.3965941676199383,-0.8668444071194233,-0.33874271083351376,-2.407115714152845,6461.560546875,-0.0154797118037452,0.0475606518881658,0,0
2023-01-25,-0.1268326436129828,1.0460376935443032,0.03244487890056883,2.018191588935028,-2.5547169618799894,-1.744302319348416,-0.41160271034375423,0.004566198977244899,0.44388921414932425,-0.21511376848365782,-0.6828472502124789,-1.0665797049799752,1.2447644683204115,0.4662280911674303,0.7038422590420952,-0.683365900197286,1.5629735628369252,-1.47447270567883,1.0862726155703897,-0.688507025293754,-0.7116100440070537,0.7436111510240162,-1.6485135388575802,3.701404658307774,-1.6595610158477163,2.381962154176395,-0.3783530462168949,-1.8381129983777613,1.2131122408388173,-0.04607765016000206,-0.8147931373479208,-0.595723706687921,-0.1564114589733925,-0.8184357239927174,-0.2764996698755531,5.271142126934147,2.397563687159081,0.7183144636831625,-0.8248063898150776,-0.3263140916600245,6471.6787109375,0.0015646762462346,0.0667094202416083,1,1
2023-01-27,0.1390324388994522,1.274214115526372,-0.1579098965444225,2.295495274100442,-3.5007360058419312,-1.5311401069656814,-0.5478700201704152,1.4216761250456875,0.09852572395997457,-0.20519532786342845,-0.565918112997659,-1.003392749472877,1.0549328978678343,0.8817111537541497,0.7038422590420952,-0.5282850788706561,2.2315470820204633,-1.47447270567883,1.298381248940745,-1.198602327644275,-0.10758298548122477,4.1743602513255595,-1.428521649445967,3.6449978029683217,-0.9564577979642761,2.651041629356276,-0.36800767507301685,-1.60614888681914,1.5571457895011938,0.13103531031130122,-0.7439318455371975,-0.6073522992998631,-0.0802889753145212,-1.0647063609806846,-2.4077313459905243,5.3185144578313786,2.398533206698224,0.9207036012670571,0.0399818205069218,-0.8164010269542493,6637.5283203125,0.0253041176817821,0.0681468418302625,1,2
2023-01-30,0.10774829745250833,1.6164787484994751,0.05820478593395547,2.7246046218646716,-2.9017464237153145,-0.6769836799195434,-0.1954232792537156,-1.4125437270911976,-0.1934175864769114,-0.0493138040548144,-0.2756542582734375,-0.5246355012376311,0.7430587781056859,0.9710134739581926,0.7038422590420952,-0.27749118630447006,2.568721853891911,-1.4086063424950546,1.5160744328386553,-1.2719174610052129,1.0712354948732272,1.2272278545557629,-0.7085999128154922,3.622797242156755,0.5695400524419097,3.067652244925774,-0.16537052804327973,-0.9773838249203475,2.224399995790928,0.8495963669043403,-0.4524386441813259,-0.4471597819343501,-0.19124110584163775,-0.8905357209849991,-0.32603445295136263,5.370633621769589,2.3995027262373667,0.6511762098026826,1.2692874778044683,0.05230536254956052,6828.19189453125,0.0283202553259815,0.0341881736851767,1,2
2023-01-31,0.04375732898387383,1.7305669594905095,0.3661684500314854,2.2224351711473562,-1.6349164239287528,0.22503159176441703,0.40639134046131636,-0.7039887640569764,-0.35934435293566935,0.12852365432149965,-0.06899862768476646,0.005794133286312859,4.1684256390290635,0.5166286463459137,0.7038422590420952,-2.4092721113640163,2.0072721485800713,-1.4086063424950546,0.8416250862334796,-0.9551539160387184,1.1877045585965895,1.5736541789666891,0.07109017995121876,3.607947447125587,1.5631344834859127,3.1847934700130294,0.06900684164787943,0.6691944217158718,2.560909412228408,0.1492561249742808,0.1623231134082123,-0.29190830657981,-0.3803713972829496,-0.546235590450569,-0.8163322494798217,5.414848552549341,2.4004722457765095,0.22563391553900006,1.4275727137592686,1.262240527005996,6882.01318359375,0.0078513144379127,-0.0019424412494381,1,1
2023-02-01,0.08229822276738194,-1.6920793702405221,0.3274814782444094,2.475238308427406,-1.9240415639303645,0.5569879424878816,-0.20333449602817372,0.004566198977244899,-0.4153599785278716,0.1769448913766652,0.05052685003068012,0.137648649869469,1.2259167724489761,0.59007436309391,1.22576005946168,-0.32703873520373705,2.2973704673059645,-1.4086063424950546,0.9013358154687344,-0.5957765145432398,0.42683848717557216,2.245549181740184,0.263038001189372,3.644924212340692,1.4787613478596147,3.5204462392083,0.13344467895853634,0.9838492346994571,2.000567629701702,0.01695995758359364,0.08175955431965949,-0.28530545954203196,-0.19712384524955925,-0.6177038800196032,0.05274790330614533,5.4631475619712075,2.401441765315653,0.6199487290599696,0.3626889347579136,1.4159649103898917,6907.31005859375,0.0036690565496972,0.0151409650285454,1,1
2023-02-02,-0.0033212751025435117,-1.5779911592494877,0.3055580150175189,2.6462646347186127,-0.9815471308626489,0.7158288502233857,0.06068092950781431,0.7131211620114661,-0.3887367988612913,0.19790885293850363,0.07166893609097735,0.18668596415694358,1.5717996151448703,0.5176037354282874,1.22576005946168,-0.8174628885005798,2.2930133012084846,-1.4086063424950546,0.9320163834759185,-0.2611775496532552,0.5051905081899642,2.584399043096309,0.3313851911537304,3.622797242156755,1.0296115211526577,3.8914748134290496,0.16016255942936433,1.4304393339045158,2.2900934901393377,-0.5300056221410223,-0.12373710002548059,-0.2840228298986415,-0.26744053707264676,-0.3706523785390281,1.2632036456514149,5.511385230089627,2.4024112848547956,-0.6844507911430935,0.14777852912444595,0.3727183189781086,6928.07763671875,0.0030020978348888,0.001686736657071,1,1
2023-02-03,-0.7205822816171249,-1.4639029482584534,0.28619654584064796,2.309670467062972,-0.25657947093622135,0.8156590263949184,-0.013248889951016486,1.4216761250456875,-0.3027943181123608,0.21421638526414874,0.10112858329818045,0.22008593628027953,2.2426405333332804,-0.351461372758962,1.22576005946168,0.05184123869512348,0.7947675906904784,-1.4086063424950546,0.586000310514142,0.04160943815677942,0.05854336127189114,2.020160046959645,0.37543620490008867,3.6338423295918165,0.5478506542750602,3.831163896578387,0.18201874008537577,1.4643094000662404,2.2857449221469994,-0.5627131308868469,-0.2885126416028038,-0.2835662178225171,-0.5948452890695922,-0.17621887951839996,1.416994169368541,5.538530210274369,2.4033808043939384,-0.5289656444731355,0.11358906576971338,0.15955993867182228,6868.376953125,-0.0086545504633035,0.0023410236873781,0,1
