Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-06,-0.2798441715746595,-1.1216383152853502,1.6417802149834593,1.3650970764591623,-2.3989600849502217,0.28676565587102565,-1.7475059484121407,-1.4125437270911976,-10.476977502736135,-0.9926526262432515,-1.1579612548538265,-0.3832930613033866,1.2909859457097463,-0.2034528564786162,1.2257600594616802,2.015377273683975,0.8488906879134879,-0.7499427106572994,0.002407835585031163,-9.266591865939805,1.6492684924945387,2.227900917728403,-0.361565873216347,7.446046790518952,0.5214911935460425,10.710782203021886,-0.9623900768071839,-0.5785891396614476,0.628385717990555,0.4131049629054669,-0.25131153751600177,1.604734450607931,-0.1744087277883599,-0.5248496833643357,-1.4496021038818605,6.963446875931351,3.1586365253862607,0.5717571079929431,1.5716067666924833,-0.47658222934217614,10717.244140625,-0.0017357993817688,0.0487249981412788,0,1
2026-04-07,-0.6635770559032386,-1.0075501042943158,1.331249487402347,1.1730876445121594,0.8953497995752397,0.202528341583808,0.7347718791326491,-0.7039887640569764,-10.222869704103896,-1.0007921442795498,-1.312543247032842,-0.30038251241705033,1.0892922261926494,-0.566097565478493,1.2257600594616802,-0.7384710791744746,0.26248919181498653,-0.7499427106572994,-0.17966869684732428,-8.621218953840007,0.09304419466411276,1.1604443122356334,-0.3212379155038155,7.395808922057381,0.5378168949607217,9.954576091740492,-0.9704241392936872,-0.3143333314139321,0.8444720322246558,0.3483582207440057,0.10761225753909594,1.5605785467385473,-0.48863070008128223,0.045827382504213456,-0.17435339180026657,6.943795447760474,3.159606044925404,-2.0348988875079215,-0.1286285450329323,1.5554469694707056,11370.9013671875,0.059203534379651,0.0747673837553735,1,2
2026-04-08,0.952568812285675,-0.8934618933032813,1.943938855601829,1.1489008881938199,5.247970690219183,1.8030161054703397,-1.295587936169885,0.004566198977244899,-9.626488376498688,-0.6782184362519738,-0.5020228224374704,0.8944041507655954,2.225019956330588,0.5154000448854821,1.2257600594616802,-1.4508959456191792,2.1107429313372363,-0.7499427106572994,-0.28969566585082923,-6.779993259288483,0.9189623258574589,0.6384345206396695,1.1871473441065643,7.434964907770076,2.5751155565571833,10.662069539411734,-0.5119894567234783,1.6697865413924515,0.25922769690585984,1.131767549549409,0.23773985702599293,1.9368009072936636,0.7278166411642227,0.810479329130649,-0.4763672439076496,6.989467066796116,3.160575564464547,0.5369725731701719,3.076080169729295,-0.11591095932956681,11219.001953125,-0.0134486368846205,0.0190367952067481,0,0
2026-04-09,-0.26431183492916555,-0.7793736823122469,1.2641440819000946,1.023529374480331,8.566155947978649,1.0874997223552294,-2.6959835172733704,0.7131211620114661,-8.886744405774078,-0.7535890634855783,-0.10516658278509144,0.6181228893113256,1.159238001711023,-0.35223762750763127,1.2257600594616802,-0.17531858366951514,0.6166479112450189,-0.7499427106572994,-0.34152537862025867,-5.549813791573166,0.12959469248507025,0.8560237292696897,0.8213607941113555,7.1438807875662675,1.3099855447404896,10.764134167928239,-0.6150842909314941,1.4199473372938265,2.1038342309681157,1.3304928148776045,0.09476004905496699,1.6742340353358576,-0.6123332482723081,1.4788627642854717,1.5565362409838936,6.964829701208241,3.1615450840036896,-2.774940020643773,-0.7225267927474974,2.990002169109994,11357.181640625,0.0122413438433002,0.0375461721050917,1,2
2026-04-10,0.08192913928295126,-0.6652854713212125,1.0688944257995798,1.1312045321531001,6.489307722570566,1.2322639134059759,1.2023269278370878,1.4216761250456875,-8.020118640358925,-0.6858261317306436,-0.22706636118048135,0.8695639889286573,0.6380471512774629,-0.05128873595900536,1.2257600594616802,-0.47741026907459927,1.0919972614617002,-0.7499427106572994,-0.2251399448460642,-4.262529477015074,0.41577628335545436,0.26670898146358907,1.1619951167738547,7.025674038244925,1.0749751508371936,10.819805783482698,-0.5161295246255206,1.9207119816807234,0.6126875460522354,1.0882468597652664,0.10159543460582295,1.6277765171521905,-0.0625150312873563,1.0473530149427766,-0.1155407941020878,6.996159157040865,3.1625146035428324,1.9189759456624786,0.5892449225588333,-0.71288262813402,11271.921875,-0.0075354438152831,0.0279095422722284,0,1
2026-04-13,-0.7583394277282685,-0.3230208383481094,0.8049365406736312,0.9402282558398177,2.2958295555421833,0.92306905649402,-0.8761882806486037,-1.4125437270911976,-7.135992672405077,-0.7282458778046595,-0.13283532225611314,0.7144116360249951,0.8552950008710996,-0.7091698212576338,1.2257600594616802,1.5560171241775476,0.033692970589360084,-0.684076347473524,-0.4096409481377394,-3.368718900278725,0.6270078729700237,2.1241448741668316,0.9530718619601273,7.058180894308294,0.2847200049541127,10.444022378490105,-0.573320779146475,1.0107607725980308,1.0870988774739634,1.1501038163736887,0.4108917009526417,1.6036780469086762,-0.6236027219253786,0.28050787146070344,2.9917086618918765,6.979728780838192,3.1634841230819752,2.021328522029921,-0.4235683942685781,0.5964662519274674,11549.2607421875,0.0243065862323257,0.0456304121188954,1,2
2026-04-15,-0.493967332285517,-0.0948444163660406,0.8177067518249782,0.9540611307292306,5.781110708406317,1.4608089182812247,-1.7198511562765766,0.004566198977244899,-6.159114887468764,-0.592100403297939,0.48317763765179195,1.142590496216148,0.2669047838158769,-0.5017059758998863,1.2257600594616802,-0.11649082912209491,0.3215359396706282,-0.684076347473524,-0.32599842580727517,-2.1060419226292675,-0.20318750835375315,0.622627166892609,1.335279985556736,6.874221640676954,0.7223343074928043,11.112081765143605,-0.37925820881548594,1.6209397586458834,0.030882965001984064,1.1261713538471136,0.5138480936978962,1.5267213174905632,-0.0812788869388284,0.8936366756846484,-0.7127693115875029,7.000211484291404,3.1644536426211185,-0.7396996398546729,1.2170425487455718,-0.41150316020356925,11589.4404296875,0.0034729458310258,0.0340344991290303,1,1
2026-04-16,-0.024855490132885474,0.019243794624993787,0.4731119584329648,0.5767484763328542,8.526366302383089,1.273228053340227,-2.2580658215438265,0.7131211620114661,-5.145385208182465,-0.5729975026055796,1.015417195453212,1.1020310838462184,2.1214266876753283,-0.33254099116957186,1.2257600594616802,2.991559409585154,0.500153278427343,-0.684076347473524,-0.6067545156911048,-1.0183072684084586,-0.03011726545473993,1.1003380600375374,1.2198564886171903,6.577965975190337,0.7053177756452867,10.045042467016488,-0.3519469718476387,0.3342693028132983,0.31815792633301476,-0.2683687338985632,1.1885153165456745,1.2600230772667562,-0.1742959756696911,1.4144905763610478,0.5971429193838127,7.02320880851709,3.1654231621602613,-1.453981934099002,0.13772318588958818,1.2113990452624022,11648.240234375,0.005060740013723,0.0284268589891683,1,1
2026-04-17,-0.7625550817312573,0.13333200561602818,0.4319158426488933,0.37155111659071755,9.250477588908893,1.1134950732941638,2.2536220100288045,1.4216761250456875,-4.126547460507412,-0.5444770725064342,0.5677970098912858,1.1332278958843802,0.6222645964764385,-0.8011444915430052,1.2257600594616802,-0.7138732609550562,-0.2592536535562709,-0.684076347473524,-0.6866218241726194,-0.04473587478105348,0.30805217535647916,0.03677609707012882,1.1492281021380073,6.334164554715066,0.5929051799417001,9.321311464808531,-0.31230269735604566,0.7536737321170011,0.4964227950152843,-0.6093747916628144,1.0000074331579267,1.0607430844842831,-0.6155859230663233,1.5490941739607962,-0.411260174322891,7.035515006902366,3.166392681699404,-0.17507889815303182,0.2191921173236522,0.14956470541026606,11678.6201171875,0.0026047140104371,0.009378744221331,1,1
2026-04-20,0.520084741337651,0.47559663858913137,0.33598067205633103,0.2664805529525372,10.245139434964491,0.8513073523946769,0.053087232962622376,-1.4125437270911976,-3.136589410932707,-0.5295624694084131,0.5797585491556528,1.113216504283572,1.0992260456062863,-0.14540406910470546,1.2257600594616802,0.5963765531698932,0.6434950428128445,-0.6182099842897484,-0.8076029280629646,0.7744247176135142,-0.19231529613911744,0.3260490744763682,1.0496621481726354,6.644457271683592,0.4562575053489194,8.79707041833738,-0.2921707591898346,0.5343485168378436,-0.2614855802228669,-0.6276052694321442,0.7041149130627757,1.0603637368097232,0.509035735203879,1.7442813212692292,1.2123402892222936,7.060530333304078,3.167362201238547,-0.47795819432373543,0.09322931800138148,0.23049028324159643,11798.1796875,0.0101854260313838,0.0077736805576707,1,2
2026-04-21,0.2485164937122349,0.5896848495801658,0.20358955240589507,0.390098306682736,8.550241675617093,0.8765310046867794,0.5747822443189347,-0.7039887640569764,-2.161465625873395,-0.47024595986953505,0.5627206071389164,1.2495969444849955,0.03733262350585632,-0.2227091019399767,1.2257600594616802,-0.41228642046499103,0.5613653737117444,-0.6182099842897484,-0.6946386216711857,1.6323189528512487,1.0412726780608268,0.5055537869362572,1.0897914334676537,6.669576205914378,0.5072356734301503,8.868979588428557,-0.21067370364191718,0.9393045706128682,0.6394816995019891,-0.8890914615648017,1.0541496548118534,1.057430870045837,-0.3011960865997756,1.3891372755710178,0.1500490922631238,7.084389417129365,3.1683317207776898,1.5607707328116869,0.48302146379287525,0.1053132762651274,11949.099609375,0.0127106732424607,-0.0186121500551512,1,2
2026-04-22,0.14342335642657958,0.7037730605712001,0.15983235126899428,0.4366039533117535,9.926846058350032,0.9361443619410313,-2.036199615545405,0.004566198977244899,-1.1811261453349313,-0.39609294589794675,1.1561408405347626,1.3855997188049243,0.3261517827037346,-0.2567459514096779,1.2257600594616802,1.2117324681866746,0.5200490623815707,-0.6182099842897484,-0.6497398108156016,2.57022908404853,0.7778582433083719,-0.25762589043781586,1.1374669709505698,6.637069349851009,0.7773389297040381,8.541908847046114,-0.10938593957412013,0.6735048158000122,0.557514098936809,-1.3481709385398073,1.7325611885663328,0.8104171350549313,-0.284793912261413,1.634163661462343,0.23100948854398576,7.107666839311745,3.169301240316833,-0.11609776840517656,0.6135244777956033,0.49168167800968526,11923.619140625,-0.0021346943088362,-0.0299697799576321,0,1
2026-04-23,-0.3161079833223528,0.8178612715622345,-0.9179190282640625,0.3357367083322497,4.4124594971624855,0.728734328808104,0.5399399829761127,0.7131211620114661,-0.25690045684442453,-0.4087667466804804,1.0028270165202855,1.2294186347796152,0.505374883975011,-0.5621925113912909,1.2257600594616802,0.14916750356287198,0.06959326622363843,-0.6182099842897484,-0.7278223377585892,3.225762820949949,0.2849664390644643,0.6496076754255421,0.9627962004746794,6.5188626005296655,0.41817886956832356,8.096535922610448,-0.13130003684110889,0.5460687969353246,0.5162793181200317,-1.1961013510083442,1.7433485543317304,0.8148246249464677,-0.4710694626670249,0.6177648370210566,0.10577862382047648,7.090731049526223,3.170270759855976,3.0000557513467303,-0.14896909778724912,0.6203867028487424,11758.0,-0.0139873747541144,-0.048929885633404,0,0
2026-04-24,0.23299547965729936,0.9319494825532689,-0.9060184822707716,0.5645403720078751,4.301059590631594,0.17693185236192435,-2.7774688806522048,1.4216761250456875,0.5168927664876928,-0.4897430601147067,1.471704808353126,0.7993167191421794,-0.2566074992827953,-0.035933551980188584,1.2257600594616802,0.23014876449805943,0.7174133332782323,-0.6182099842897484,-0.3754970747412499,3.386949003936719,-0.810629908541577,0.5670699848573324,0.673874745977536,6.487094536649554,-0.3015060308823429,7.964315835668612,-0.24866699898067202,0.11849003417302895,0.06671241768247697,-0.7198686864756567,1.5864675552044847,0.34419174585768963,0.13790318708909283,0.6091110552215477,0.49231326161866845,7.0646750824455955,3.1712402793951187,-0.7150376904215325,-0.7496764628690216,-0.1362415555861169,11769.759765625,0.0009996503467768,-0.0349425108792894,1,1
2026-04-27,1.096152950319093,1.274214115526372,-0.9398436688856532,0.8522574721801486,3.2745691998528845,0.10261913278096334,1.9242368530183782,-1.4125437270911976,1.159043303171631,-0.4831860181835258,1.0338873247867855,0.7104526705836225,0.6492027773569483,0.7763399324593974,1.2257600594616802,0.10488562598608851,1.8716388092710348,-0.5523436211059729,-0.10321062600333204,3.4952222871216696,-0.5387797953246298,0.5255484134530709,0.6172208044222327,6.319388711049898,-0.3258801787408612,7.813538543541951,-0.2431591938628968,0.08283136830102891,0.7132541251508672,-0.7201980183950115,1.3972982203727358,0.18466516614843403,0.20182479851642005,0.42959455634869614,0.6210736621440279,7.106980532237439,3.1722097989342615,0.5986281954098324,0.011077025136922977,-0.7403406411835161,11580.62109375,-0.0162004045814381,-0.0212057612363968,0,0
2026-04-28,0.5366256252636064,1.3883023265174064,-0.7895923969039552,1.086932634979461,2.4311048353070785,-0.443753144628506,2.0267592881486887,-0.7039887640569764,1.6054626800100253,-0.5752297598311291,0.39949533234178497,0.33634083842307344,0.5667945738469208,0.534954617056127,1.2257600594616802,0.4915198792996803,1.5630953305407431,-0.5523436211059729,0.1488254810592203,3.1799895846234802,-1.863250915688113,0.07285474592870096,0.28858711637661816,6.430946330721916,-0.8861280587124043,8.514073039268885,-0.3767141761631798,-0.4952354003504349,1.8652019390629249,-0.6064242060378794,1.0361242991650146,0.031008241378260148,-0.34358987035550476,0.2925961147892412,-0.135880137652864,7.069018836787851,3.1731793184734043,-0.4126645553930373,-0.8610486798054509,0.023507519666916804,11596.30078125,0.0013530433399799,0.0122793448991455,1,1
2026-04-29,-0.20000849373139454,1.5023905375084408,-1.108899883934367,1.1484816725825384,0.30651379281432944,-0.4163886352951074,-0.7388509257414878,0.004566198977244899,1.908113811268319,-0.5664480763272636,0.5683104921862668,0.2963333257729246,0.5253381424543949,-0.0247938832139782,1.2257600594616802,0.6203134632254576,0.7827761189884226,-0.5523436211059729,0.24185705344677805,2.9247891884077015,-0.1268107107960215,0.7238931931019003,0.2613760793975624,6.706515815077298,-0.5579267155034514,7.129241602351735,-0.3669259297899799,-0.73940342744262,1.5572673169177476,-0.9421022053056424,0.2923492048208269,-0.02056296650734572,-0.48379605669803943,-0.06462823899279732,-0.7402391385216474,7.09599499795399,3.1741488380125475,1.2155884609161178,0.02915349074523305,-0.8531327898673693,11354.2412109375,-0.0210947999846081,0.0217345082307421,0,0
2026-04-30,0.7949767675094223,1.6164787484994751,-0.8597796533738724,1.7592775779366843,-1.985181074166427,-0.9601513008251803,-1.4543186039902525,0.7131211620114661,2.0021066557041576,-0.6843325487647719,0.6443029454416339,-0.1824749770541749,0.07335467133680434,1.3376806739418463,1.2257600594616802,-0.13683541441317734,2.6768251036421438,-0.5523436211059729,0.9083187018896228,2.230969298392274,-0.7815871511410688,1.8838528791218982,-0.17738672445375825,6.566884092441461,-1.0629199713258195,7.444714090493668,-0.5353819711868085,-1.1408822049914848,0.7784879288366606,-0.7529501071636309,0.0981627088353687,-0.0913814438168032,0.4757842500807783,-0.43799780253922976,0.023937670073430634,7.042353928699721,3.1751183575516904,0.15025318633100174,-1.1064888458530246,0.041519005341920164,11354.2412109375,0.0,0.0472024838584007,0,1
2026-05-01,-1.86377362996841,-1.6920793702405221,-0.8882502440176185,1.325692049281583,-2.4626171743964456,-0.8891036275564739,-0.17329317019927024,1.4216761250456875,1.955454017736958,-0.6822480597406605,0.6767260806478017,-0.25398183982123224,0.7233717541768416,-1.436546840850835,0.7038422590420952,-0.7413501672572583,-1.1333816452802148,-0.5523436211059729,0.6001518893541005,1.6602481817548516,0.02897989065711726,1.573776551614344,-0.2640155717926603,6.431685122905175,-0.7527083714524234,6.992382214113691,-0.5353487680481661,-0.8454381395546106,2.668799339124586,-0.7065274711253013,-0.1601880077278579,-0.09712669043727797,-1.0174222519508156,-0.5137758526996337,-0.853079816333642,7.042353928699721,3.176087877090833,0.2314455808921957,-0.04002168199248736,-1.1025868944690826,11522.80078125,0.0147363999896695,0.0309338030256644,1,2
2026-05-05,-0.15028700909946385,-1.2357265262763846,-0.6376001824148331,0.9962257873006003,-0.6801869523688194,0.08908692257079405,1.5654371822998214,-0.7039887640569764,1.8837617904567532,-0.4967052904676018,0.7871356605756135,0.18682593188577037,1.571921795811455,-0.024901711051972534,0.7038422590420952,-0.8542199257289899,0.7198539816025801,-0.48647725792219737,0.1574471668171719,1.757717590469209,1.2794261486739769,2.693039351464276,0.3829146526485258,6.290575815902821,0.7819143668363746,6.5748450974552535,-0.2809390521202977,0.18307616527213977,1.3032010431102234,-0.25621310629013433,0.2014210580707763,-0.21439743583737564,-0.44751540674968227,-0.2237653999735151,-1.1026412492409947,7.10282206887984,3.178026916169119,0.49349814014854776,0.8507477769457839,0.7236325198020322,11851.099609375,0.0108082066715764,-0.0380811876214584,1,2
2026-05-06,-0.11928795187574383,-1.1216383152853502,-0.6612526595413988,0.987742252445083,-0.8711661500908303,0.4320162806063169,-0.11421415857987759,0.004566198977244899,1.9696072483511604,-0.43279738912852034,0.9303903372703363,0.3023373903226355,0.7889562111184261,-0.022735766599942125,0.7038422590420952,0.041047459633172925,0.7465634627226116,-0.48647725792219737,0.11163390227949299,2.1699950165478206,0.32414965866501255,-1.1360965635523992,0.7856544984964392,6.520340184896182,1.0777345652792967,6.690827629860376,-0.19585833377166606,0.3949146428536128,0.7156899572826629,-0.21502486448423005,0.34832874602583525,-0.21528408373373628,-0.2556640803428827,-0.2527045582585776,-0.02703372728984143,7.129288418969931,3.178996435708262,0.6226275135652096,0.515175723977825,0.8535125627179527,11903.0400390625,0.0043731756430504,-0.0439519204213755,1,1
